epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
10,0.8199999928474426,0.9122055768966675,467.0,0.9473684430122375,190.0,0.7685950398445129,121.0,0.928205132484436,195.0,0.7868852615356445,61.0,0.7069892287254333,372.0,0.6839080452919006,174.0,0.7857142686843872,168.0,0.7692307829856873,169.0,0.8192771077156067,83.0,0.6839080452919006,12728.739626875533,1e-05,1.1
11,0.8100000023841858,0.7473233342170715,467.0,0.821052610874176,190.0,0.4793388545513153,121.0,0.8153846263885498,195.0,0.5901639461517334,61.0,0.8817204236984253,372.0,0.8850574493408203,174.0,0.9166666865348816,168.0,0.8757396340370178,169.0,0.9397590160369873,83.0,0.4793388545513153,13875.736114993413,1e-05,1.1
12,0.8389999866485596,0.8608136773109436,467.0,0.9052631855010986,190.0,0.6859503984451294,121.0,0.8769230842590332,195.0,0.7213114500045776,61.0,0.8333333134651184,372.0,0.7931034564971924,174.0,0.863095223903656,168.0,0.8402366638183594,169.0,0.8554216623306274,83.0,0.6859503984451294,15022.732603111292,1e-05,1.1
13,0.8420000076293945,0.8993576169013977,467.0,0.9473684430122375,190.0,0.7603305578231812,121.0,0.9128205180168152,195.0,0.7868852615356445,61.0,0.7795698642730713,372.0,0.7471264600753784,174.0,0.8333333134651184,168.0,0.8106508851051331,169.0,0.8313252925872803,83.0,0.7471264600753784,16169.729091229172,1e-05,1.1
14,0.8374999761581421,0.8501070737838745,467.0,0.9105263352394104,190.0,0.6694214940071106,121.0,0.8769230842590332,195.0,0.7213114500045776,61.0,0.8279569745063782,372.0,0.7931034564971924,174.0,0.8690476417541504,168.0,0.8520709872245789,169.0,0.8795180916786194,83.0,0.6694214940071106,17316.72557934705,1e-05,1.1
15,0.8445000052452087,0.9014989137649536,467.0,0.9368420839309692,190.0,0.7851239442825317,121.0,0.9076923131942749,195.0,0.7704917788505554,61.0,0.7768816947937012,372.0,0.7873563170433044,174.0,0.8095238208770752,168.0,0.8224852085113525,169.0,0.8433734774589539,83.0,0.7704917788505554,18463.72206746493,1e-05,1.1
16,0.8519999980926514,0.9014989137649536,467.0,0.942105233669281,190.0,0.7851239442825317,121.0,0.9076923131942749,195.0,0.7377049326896667,61.0,0.8037634491920471,372.0,0.7873563170433044,174.0,0.8392857313156128,168.0,0.8284023404121399,169.0,0.8433734774589539,83.0,0.7377049326896667,19610.718555582807,1e-05,1.1
17,0.8489999771118164,0.8629550337791443,467.0,0.9210526347160339,190.0,0.6611570119857788,121.0,0.8717948794364929,195.0,0.688524603843689,61.0,0.8467742204666138,372.0,0.8218390941619873,174.0,0.886904776096344,168.0,0.88165682554245,169.0,0.8674699068069458,83.0,0.6611570119857788,20757.715043700686,1e-05,1.1
18,0.8485000133514404,0.8394004106521606,467.0,0.9157894849777222,190.0,0.6363636255264282,121.0,0.8615384697914124,195.0,0.688524603843689,61.0,0.8655914068222046,372.0,0.8620689511299133,174.0,0.8809523582458496,168.0,0.8875739574432373,169.0,0.891566276550293,83.0,0.6363636255264282,21904.711531818568,1e-05,1.1
19,0.859499990940094,0.9207708835601807,467.0,0.9578947424888611,190.0,0.7933884263038635,121.0,0.9076923131942749,195.0,0.7540983557701111,61.0,0.801075279712677,372.0,0.7988505959510803,174.0,0.8392857313156128,168.0,0.8224852085113525,169.0,0.8554216623306274,83.0,0.7540983557701111,23051.708019936446,1e-05,1.1
20,0.8429999947547913,0.9293361902236938,467.0,0.9631578922271729,190.0,0.8677685856819153,121.0,0.9487179517745972,195.0,0.8032786846160889,61.0,0.7365591526031494,372.0,0.7298850417137146,174.0,0.738095223903656,168.0,0.8047337532043457,169.0,0.8313252925872803,83.0,0.7298850417137146,24198.704508054325,1e-05,1.1
21,0.8585000038146973,0.9250535368919373,467.0,0.9631578922271729,190.0,0.8181818127632141,121.0,0.928205132484436,195.0,0.8032786846160889,61.0,0.7849462628364563,372.0,0.7873563170433044,174.0,0.7678571343421936,168.0,0.8520709872245789,169.0,0.8554216623306274,83.0,0.7678571343421936,25345.700996172203,1e-05,1.1
22,0.8565000295639038,0.8800856471061707,467.0,0.942105233669281,190.0,0.7603305578231812,121.0,0.8974359035491943,195.0,0.7213114500045776,61.0,0.8279569745063782,372.0,0.8160919547080994,174.0,0.8392857313156128,168.0,0.8757396340370178,169.0,0.8795180916786194,83.0,0.7213114500045776,26492.697484290085,1e-05,1.1
23,0.8429999947547913,0.7815845608711243,467.0,0.878947377204895,190.0,0.5950413346290588,121.0,0.8102564215660095,195.0,0.6393442749977112,61.0,0.9139785170555115,372.0,0.8965517282485962,174.0,0.9107142686843872,168.0,0.9349112510681152,169.0,0.9397590160369873,83.0,0.5950413346290588,27639.693972407964,1e-05,1.1
24,0.8535000085830688,0.9057815670967102,467.0,0.9368420839309692,190.0,0.7768595218658447,121.0,0.9076923131942749,195.0,0.7049180269241333,61.0,0.801075279712677,372.0,0.8160919547080994,174.0,0.8214285969734192,168.0,0.8461538553237915,169.0,0.8554216623306274,83.0,0.7049180269241333,28786.690460525842,1e-05,1.1
25,0.8355000019073486,0.9571734666824341,467.0,0.9842105507850647,190.0,0.9173553586006165,121.0,0.9538461565971375,195.0,0.8524590134620667,61.0,0.6854838728904724,372.0,0.7011494040489197,174.0,0.6666666865348816,168.0,0.7869822382926941,169.0,0.7951807379722595,83.0,0.6666666865348816,29933.68694864372,1e-05,1.1
26,0.859499990940094,0.8308351039886475,467.0,0.9263157844543457,190.0,0.64462810754776,121.0,0.8615384697914124,195.0,0.688524603843689,61.0,0.8844085931777954,372.0,0.8793103694915771,174.0,0.9047619104385376,168.0,0.9230769276618958,169.0,0.9277108311653137,83.0,0.64462810754776,31080.683436761603,1e-05,1.1
27,0.859499990940094,0.9421841502189636,467.0,0.9789473414421082,190.0,0.8925619721412659,121.0,0.9333333373069763,195.0,0.7868852615356445,61.0,0.7688171863555908,372.0,0.7528735399246216,174.0,0.7559523582458496,168.0,0.834319531917572,169.0,0.8433734774589539,83.0,0.7528735399246216,32227.67992487948,1e-05,1.1
28,0.8345000147819519,0.7580299973487854,467.0,0.8263157606124878,190.0,0.5123966932296753,121.0,0.7846153974533081,195.0,0.5573770403862,61.0,0.9516128897666931,372.0,0.9252873659133911,174.0,0.9345238208770752,168.0,0.9467455744743347,169.0,0.9277108311653137,83.0,0.5123966932296753,33374.67641299736,1e-05,1.1
29,0.8700000047683716,0.9036402702331543,467.0,0.9473684430122375,190.0,0.8016529083251953,121.0,0.9076923131942749,195.0,0.7377049326896667,61.0,0.8252688050270081,372.0,0.8505747318267822,174.0,0.8392857313156128,168.0,0.8994082808494568,169.0,0.8554216623306274,83.0,0.7377049326896667,34521.67290111524,1e-05,1.1
30,0.8650000095367432,0.856531023979187,467.0,0.9157894849777222,190.0,0.702479362487793,121.0,0.8615384697914124,195.0,0.7049180269241333,61.0,0.8763440847396851,372.0,0.8908045887947083,174.0,0.898809552192688,168.0,0.9171597361564636,169.0,0.8795180916786194,83.0,0.702479362487793,35668.66938923312,1e-05,1.1
31,0.8730000257492065,0.8950749635696411,467.0,0.9526315927505493,190.0,0.7851239442825317,121.0,0.9076923131942749,195.0,0.7213114500045776,61.0,0.8440860509872437,372.0,0.8620689511299133,174.0,0.863095223903656,168.0,0.88165682554245,169.0,0.8795180916786194,83.0,0.7213114500045776,36815.665877351,1e-05,1.1
32,0.8619999885559082,0.8286938071250916,467.0,0.8999999761581421,190.0,0.6942148804664612,121.0,0.8512820601463318,195.0,0.6721311211585999,61.0,0.897849440574646,372.0,0.8965517282485962,174.0,0.9107142686843872,168.0,0.9230769276618958,169.0,0.9156626462936401,83.0,0.6721311211585999,37962.66236546888,1e-05,1.1
33,0.8709999918937683,0.8501070737838745,467.0,0.9263157844543457,190.0,0.7355371713638306,121.0,0.8717948794364929,195.0,0.7049180269241333,61.0,0.8844085931777954,372.0,0.8908045887947083,174.0,0.898809552192688,168.0,0.9230769276618958,169.0,0.9156626462936401,83.0,0.7049180269241333,39109.658853586756,1e-05,1.1
34,0.8690000176429749,0.8522483706474304,467.0,0.9263157844543457,190.0,0.7272727489471436,121.0,0.8717948794364929,195.0,0.7049180269241333,61.0,0.8790322542190552,372.0,0.8908045887947083,174.0,0.9047619104385376,168.0,0.9112426042556763,169.0,0.9036144614219666,83.0,0.7049180269241333,40256.65534170464,1e-05,1.1
35,0.8694999814033508,0.8608136773109436,467.0,0.9368420839309692,190.0,0.7438016533851624,121.0,0.8666666746139526,195.0,0.7049180269241333,61.0,0.8817204236984253,372.0,0.8908045887947083,174.0,0.8809523582458496,168.0,0.8994082808494568,169.0,0.891566276550293,83.0,0.7049180269241333,41403.65182982251,1e-05,1.1
36,0.875,0.9057815670967102,467.0,0.942105233669281,190.0,0.8347107172012329,121.0,0.9025641083717346,195.0,0.7213114500045776,61.0,0.8333333134651184,372.0,0.8678160905838013,174.0,0.8690476417541504,168.0,0.8757396340370178,169.0,0.8674699068069458,83.0,0.7213114500045776,42550.648317940395,1e-05,1.1
37,0.8579999804496765,0.8072805404663086,467.0,0.8631578683853149,190.0,0.6528925895690918,121.0,0.8410256505012512,195.0,0.6393442749977112,61.0,0.9112903475761414,372.0,0.931034505367279,174.0,0.9345238208770752,168.0,0.9349112510681152,169.0,0.9277108311653137,83.0,0.6393442749977112,43697.64480605828,1e-05,1.1
38,0.8669999837875366,0.8308351039886475,467.0,0.8999999761581421,190.0,0.6942148804664612,121.0,0.8615384697914124,195.0,0.6721311211585999,61.0,0.9032257795333862,372.0,0.9137930870056152,174.0,0.9285714030265808,168.0,0.9171597361564636,169.0,0.9156626462936401,83.0,0.6721311211585999,44844.64129417615,1e-05,1.1
39,0.8784999847412109,0.8929336071014404,467.0,0.942105233669281,190.0,0.7603305578231812,121.0,0.892307698726654,195.0,0.7213114500045776,61.0,0.8682795763015747,372.0,0.8850574493408203,174.0,0.8809523582458496,168.0,0.8994082808494568,169.0,0.891566276550293,83.0,0.7213114500045776,45991.637782294034,1e-05,1.1
40,0.8725000023841858,0.8522483706474304,467.0,0.9210526347160339,190.0,0.7355371713638306,121.0,0.8717948794364929,195.0,0.688524603843689,61.0,0.8924731016159058,372.0,0.9022988677024841,174.0,0.9107142686843872,168.0,0.9112426042556763,169.0,0.9036144614219666,83.0,0.688524603843689,47138.63427041191,1e-05,1.1
41,0.8700000047683716,0.8436830639839172,467.0,0.9052631855010986,190.0,0.71074378490448,121.0,0.8717948794364929,195.0,0.6721311211585999,61.0,0.8951612710952759,372.0,0.9137930870056152,174.0,0.9226190447807312,168.0,0.9053254723548889,169.0,0.9277108311653137,83.0,0.6721311211585999,48285.63075852979,1e-05,1.1
42,0.8519999980926514,0.9571734666824341,467.0,0.9789473414421082,190.0,0.9173553586006165,121.0,0.9487179517745972,195.0,0.8196721076965332,61.0,0.7446236610412598,372.0,0.7126436829566956,174.0,0.726190447807312,168.0,0.7869822382926941,169.0,0.8313252925872803,83.0,0.7126436829566956,49432.62724664767,1e-05,1.1
43,0.8709999918937683,0.8586723804473877,467.0,0.9315789341926575,190.0,0.7355371713638306,121.0,0.8974359035491943,195.0,0.7049180269241333,61.0,0.8763440847396851,372.0,0.8793103694915771,174.0,0.898809552192688,168.0,0.8934911489486694,169.0,0.9156626462936401,83.0,0.7049180269241333,50579.62373476555,1e-05,1.1
44,0.8705000281333923,0.9207708835601807,467.0,0.9526315927505493,190.0,0.8181818127632141,121.0,0.9128205180168152,195.0,0.7377049326896667,61.0,0.8198924660682678,372.0,0.8448275923728943,174.0,0.8273809552192688,168.0,0.8520709872245789,169.0,0.8795180916786194,83.0,0.7377049326896667,51726.62022288343,1e-05,1.1
45,0.8694999814033508,0.8608136773109436,467.0,0.9052631855010986,190.0,0.7438016533851624,121.0,0.8820512890815735,195.0,0.7049180269241333,61.0,0.8870967626571655,372.0,0.8908045887947083,174.0,0.8928571343421936,168.0,0.8757396340370178,169.0,0.9277108311653137,83.0,0.7049180269241333,52873.61671100131,1e-05,1.1
46,0.871999979019165,0.9314774870872498,467.0,0.9578947424888611,190.0,0.8016529083251953,121.0,0.928205132484436,195.0,0.7540983557701111,61.0,0.8279569745063782,372.0,0.8275862336158752,174.0,0.8095238208770752,168.0,0.8402366638183594,169.0,0.8795180916786194,83.0,0.7540983557701111,54020.61319911919,1e-05,1.1
47,0.8694999814033508,0.8543897271156311,467.0,0.9157894849777222,190.0,0.6859503984451294,121.0,0.8717948794364929,195.0,0.688524603843689,61.0,0.8951612710952759,372.0,0.8908045887947083,174.0,0.9166666865348816,168.0,0.8994082808494568,169.0,0.9277108311653137,83.0,0.6859503984451294,55167.60968723707,1e-05,1.1
48,0.8615000247955322,0.8201285004615784,467.0,0.8631578683853149,190.0,0.6363636255264282,121.0,0.8564102649688721,195.0,0.6393442749977112,61.0,0.9166666865348816,372.0,0.931034505367279,174.0,0.9285714030265808,168.0,0.9171597361564636,169.0,0.9518072009086609,83.0,0.6363636255264282,56314.606175354944,1e-05,1.1
49,0.8694999814033508,0.9207708835601807,467.0,0.9631578922271729,190.0,0.8016529083251953,121.0,0.928205132484436,195.0,0.7868852615356445,61.0,0.8172042965888977,372.0,0.8505747318267822,174.0,0.7976190447807312,168.0,0.8402366638183594,169.0,0.8674699068069458,83.0,0.7868852615356445,57461.602663472826,1e-05,1.1
50,0.8569999933242798,0.7965738773345947,467.0,0.8421052694320679,190.0,0.586776852607727,121.0,0.8512820601463318,195.0,0.6393442749977112,61.0,0.9247311949729919,372.0,0.9482758641242981,174.0,0.9523809552192688,168.0,0.9289940595626831,169.0,0.9638554453849792,83.0,0.586776852607727,58608.59915159071,1e-05,1.1
51,0.8694999814033508,0.9464668035507202,467.0,0.9631578922271729,190.0,0.8512396812438965,121.0,0.9435897469520569,195.0,0.8032786846160889,61.0,0.7956989407539368,372.0,0.8045976758003235,174.0,0.773809552192688,168.0,0.8461538553237915,169.0,0.8313252925872803,83.0,0.773809552192688,59755.59563970858,1e-05,1.1
52,0.875,0.9314774870872498,467.0,0.9631578922271729,190.0,0.8347107172012329,121.0,0.9384615421295166,195.0,0.8196721076965332,61.0,0.8118279576301575,372.0,0.8448275923728943,174.0,0.8154761791229248,168.0,0.8402366638183594,169.0,0.8433734774589539,83.0,0.8118279576301575,60902.592127826465,1e-05,1.1
53,0.8755000233650208,0.8779443502426147,467.0,0.9315789341926575,190.0,0.7272727489471436,121.0,0.892307698726654,195.0,0.7213114500045776,61.0,0.8790322542190552,372.0,0.9080459475517273,174.0,0.886904776096344,168.0,0.8757396340370178,169.0,0.9156626462936401,83.0,0.7213114500045776,62049.58861594435,1e-05,1.1
54,0.8709999918937683,0.8372591137886047,467.0,0.8947368264198303,190.0,0.702479362487793,121.0,0.8717948794364929,195.0,0.688524603843689,61.0,0.9059139490127563,372.0,0.9195402264595032,174.0,0.9226190447807312,168.0,0.9112426042556763,169.0,0.9397590160369873,83.0,0.688524603843689,63196.58510406222,1e-05,1.1
55,0.8734999895095825,0.9079229235649109,467.0,0.9473684430122375,190.0,0.8099173307418823,121.0,0.9333333373069763,195.0,0.7540983557701111,61.0,0.8333333134651184,372.0,0.8793103694915771,174.0,0.8333333134651184,168.0,0.8520709872245789,169.0,0.8433734774589539,83.0,0.7540983557701111,64343.581592180104,1e-05,1.1
56,0.8740000128746033,0.9229121804237366,467.0,0.9526315927505493,190.0,0.8099173307418823,121.0,0.9333333373069763,195.0,0.7868852615356445,61.0,0.8225806355476379,372.0,0.8678160905838013,174.0,0.8154761791229248,168.0,0.8520709872245789,169.0,0.8433734774589539,83.0,0.7868852615356445,65490.57808029798,1e-05,1.1
57,0.8740000128746033,0.9229121804237366,467.0,0.9526315927505493,190.0,0.8099173307418823,121.0,0.9333333373069763,195.0,0.7868852615356445,61.0,0.8225806355476379,372.0,0.8735632300376892,174.0,0.8035714030265808,168.0,0.857988178730011,169.0,0.8433734774589539,83.0,0.7868852615356445,66637.57456841588,1e-05,1.1
58,0.875,0.9057815670967102,467.0,0.9473684430122375,190.0,0.7768595218658447,121.0,0.8974359035491943,195.0,0.7868852615356445,61.0,0.8494623899459839,372.0,0.8850574493408203,174.0,0.8273809552192688,168.0,0.8639053106307983,169.0,0.9036144614219666,83.0,0.7768595218658447,67784.57105653375,1e-05,1.1
59,0.8759999871253967,0.8800856471061707,467.0,0.942105233669281,190.0,0.7685950398445129,121.0,0.8974359035491943,195.0,0.7704917788505554,61.0,0.8575268983840942,372.0,0.8965517282485962,174.0,0.886904776096344,168.0,0.8698225021362305,169.0,0.9156626462936401,83.0,0.7685950398445129,68931.56754465164,1e-05,1.1
60,0.862500011920929,0.9464668035507202,467.0,0.9631578922271729,190.0,0.8595041036605835,121.0,0.9384615421295166,195.0,0.8032786846160889,61.0,0.7822580933570862,372.0,0.8333333134651184,174.0,0.726190447807312,168.0,0.8165680766105652,169.0,0.8192771077156067,83.0,0.726190447807312,70078.56403276951,1e-05,1.1
61,0.8604999780654907,0.8265524506568909,467.0,0.8526315689086914,190.0,0.6942148804664612,121.0,0.8256410360336304,195.0,0.6721311211585999,61.0,0.9086021780967712,372.0,0.9367815852165222,174.0,0.9166666865348816,168.0,0.9112426042556763,169.0,0.9397590160369873,83.0,0.6721311211585999,71225.56052088739,1e-05,1.1
62,0.8700000047683716,0.8372591137886047,467.0,0.878947377204895,190.0,0.7190082669258118,121.0,0.8615384697914124,195.0,0.688524603843689,61.0,0.9086021780967712,372.0,0.931034505367279,174.0,0.9166666865348816,168.0,0.9053254723548889,169.0,0.9397590160369873,83.0,0.688524603843689,72372.55700900528,1e-05,1.1
63,0.8709999918937683,0.9229121804237366,467.0,0.9526315927505493,190.0,0.8347107172012329,121.0,0.9179487228393555,195.0,0.8032786846160889,61.0,0.8279569745063782,372.0,0.8563218116760254,174.0,0.7797619104385376,168.0,0.8520709872245789,169.0,0.8313252925872803,83.0,0.7797619104385376,73519.55349712315,1e-05,1.1
64,0.8629999756813049,0.9550321102142334,467.0,0.9684210419654846,190.0,0.9256198406219482,121.0,0.9487179517745972,195.0,0.8524590134620667,61.0,0.7688171863555908,372.0,0.7988505959510803,174.0,0.726190447807312,168.0,0.7869822382926941,169.0,0.8072289228439331,83.0,0.726190447807312,74666.54998524103,1e-05,1.1
65,0.8604999780654907,0.8008565306663513,467.0,0.8368421196937561,190.0,0.6198347210884094,121.0,0.8205128312110901,195.0,0.688524603843689,61.0,0.9327957034111023,372.0,0.959770143032074,174.0,0.9404761791229248,168.0,0.9467455744743347,169.0,0.9518072009086609,83.0,0.6198347210884094,75813.54647335892,1e-05,1.1
66,0.8740000128746033,0.8800856471061707,467.0,0.8947368264198303,190.0,0.7768595218658447,121.0,0.8820512890815735,195.0,0.7704917788505554,61.0,0.8682795763015747,372.0,0.9080459475517273,174.0,0.8690476417541504,168.0,0.9053254723548889,169.0,0.891566276550293,83.0,0.7704917788505554,76960.54296147679,1e-05,1.1
67,0.871999979019165,0.9357602000236511,467.0,0.942105233669281,190.0,0.8677685856819153,121.0,0.928205132484436,195.0,0.8360655903816223,61.0,0.8172042965888977,372.0,0.8505747318267822,174.0,0.773809552192688,168.0,0.834319531917572,169.0,0.8192771077156067,83.0,0.773809552192688,78107.53944959467,1e-05,1.1
68,0.8675000071525574,0.8394004106521606,467.0,0.8842105269432068,190.0,0.7272727489471436,121.0,0.8666666746139526,195.0,0.7213114500045776,61.0,0.8870967626571655,372.0,0.9137930870056152,174.0,0.9107142686843872,168.0,0.9171597361564636,169.0,0.9277108311653137,83.0,0.7213114500045776,79254.53593771254,1e-05,1.1
69,0.8709999918937683,0.9464668035507202,467.0,0.9578947424888611,190.0,0.8925619721412659,121.0,0.9333333373069763,195.0,0.8524590134620667,61.0,0.801075279712677,372.0,0.8160919547080994,174.0,0.7559523582458496,168.0,0.834319531917572,169.0,0.8192771077156067,83.0,0.7559523582458496,80401.53242583043,1e-05,1.1
70,0.8690000176429749,0.8222697973251343,467.0,0.878947377204895,190.0,0.6942148804664612,121.0,0.8615384697914124,195.0,0.6721311211585999,61.0,0.9139785170555115,372.0,0.9252873659133911,174.0,0.9285714030265808,168.0,0.9467455744743347,169.0,0.9277108311653137,83.0,0.6721311211585999,81548.5289139483,1e-05,1.1
71,0.8740000128746033,0.8886509537696838,467.0,0.9368420839309692,190.0,0.7685950398445129,121.0,0.8974359035491943,195.0,0.7868852615356445,61.0,0.8602150678634644,372.0,0.8793103694915771,174.0,0.8452380895614624,168.0,0.9053254723548889,169.0,0.8554216623306274,83.0,0.7685950398445129,82695.52540206618,1e-05,1.1
72,0.8619999885559082,0.8008565306663513,467.0,0.8578947186470032,190.0,0.6611570119857788,121.0,0.8410256505012512,195.0,0.6557376980781555,61.0,0.9220430254936218,372.0,0.9482758641242981,174.0,0.9345238208770752,168.0,0.9585798978805542,169.0,0.9156626462936401,83.0,0.6557376980781555,83842.52189018407,1e-05,1.1
73,0.8634999990463257,0.7965738773345947,467.0,0.8526315689086914,190.0,0.6694214940071106,121.0,0.8564102649688721,195.0,0.6229507923126221,61.0,0.9247311949729919,372.0,0.9482758641242981,174.0,0.9345238208770752,168.0,0.9644970297813416,169.0,0.9397590160369873,83.0,0.6229507923126221,84989.51837830195,1e-05,1.1
74,0.875,0.8479657173156738,467.0,0.8842105269432068,190.0,0.7768595218658447,121.0,0.892307698726654,195.0,0.7377049326896667,61.0,0.8897849321365356,372.0,0.9080459475517273,174.0,0.9166666865348816,168.0,0.9053254723548889,169.0,0.9277108311653137,83.0,0.7377049326896667,86136.51486641982,1e-05,1.1
75,0.878000020980835,0.9271948337554932,467.0,0.9368420839309692,190.0,0.8099173307418823,121.0,0.9128205180168152,195.0,0.7540983557701111,61.0,0.8279569745063782,372.0,0.8678160905838013,174.0,0.863095223903656,168.0,0.8698225021362305,169.0,0.8674699068069458,83.0,0.7540983557701111,87283.51135453771,1e-05,1.1
76,0.8730000257492065,0.8543897271156311,467.0,0.9052631855010986,190.0,0.7603305578231812,121.0,0.8820512890815735,195.0,0.688524603843689,61.0,0.8844085931777954,372.0,0.9137930870056152,174.0,0.8928571343421936,168.0,0.9171597361564636,169.0,0.9156626462936401,83.0,0.688524603843689,88430.50784265558,1e-05,1.1
77,0.8769999742507935,0.8672376871109009,467.0,0.8999999761581421,190.0,0.7768595218658447,121.0,0.8974359035491943,195.0,0.688524603843689,61.0,0.8817204236984253,372.0,0.9137930870056152,174.0,0.886904776096344,168.0,0.9230769276618958,169.0,0.9036144614219666,83.0,0.688524603843689,89577.50433077346,1e-05,1.1
78,0.8640000224113464,0.937901496887207,467.0,0.9631578922271729,190.0,0.8760330677032471,121.0,0.9487179517745972,195.0,0.8032786846160889,61.0,0.7849462628364563,372.0,0.8103448152542114,174.0,0.761904776096344,168.0,0.8224852085113525,169.0,0.8072289228439331,83.0,0.761904776096344,90724.50081889135,1e-05,1.1
79,0.8794999718666077,0.8993576169013977,467.0,0.942105233669281,190.0,0.8181818127632141,121.0,0.9179487228393555,195.0,0.7213114500045776,61.0,0.8629032373428345,372.0,0.8965517282485962,174.0,0.851190447807312,168.0,0.857988178730011,169.0,0.8795180916786194,83.0,0.7213114500045776,91871.49730700922,1e-05,1.1
80,0.8659999966621399,0.9314774870872498,467.0,0.9526315927505493,190.0,0.8512396812438965,121.0,0.9384615421295166,195.0,0.7704917788505554,61.0,0.801075279712677,372.0,0.8563218116760254,174.0,0.773809552192688,168.0,0.8284023404121399,169.0,0.7951807379722595,83.0,0.7704917788505554,93018.4937951271,1e-05,1.1
