epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
10,0.8358113765716553,0.9095237851142883,1050.0,0.9573991298675537,446.0,0.840624988079071,320.0,0.9393258690834045,445.0,0.8192771077156067,166.0,0.7607554793357849,953.0,0.680272102355957,441.0,0.7688171863555908,372.0,0.7867435216903687,347.0,0.8690476417541504,168.0,0.680272102355957,12728.739626875533,1e-05,1.1
11,0.8279524445533752,0.7666666507720947,1050.0,0.8228699564933777,446.0,0.5406249761581421,320.0,0.8179775476455688,445.0,0.6445783376693726,166.0,0.9066107273101807,953.0,0.8662131428718567,441.0,0.9354838728904724,372.0,0.939481258392334,347.0,0.9642857313156128,168.0,0.5406249761581421,13875.736114993413,1e-05,1.1
12,0.844307541847229,0.8590475916862488,1050.0,0.9327354431152344,446.0,0.699999988079071,320.0,0.8966292142868042,445.0,0.7349397540092468,166.0,0.8405036926269531,953.0,0.7777777910232544,441.0,0.8440860509872437,372.0,0.8645533323287964,347.0,0.9166666865348816,168.0,0.699999988079071,15022.732603111292,1e-05,1.1
13,0.8498300909996033,0.9019047617912292,1050.0,0.9551569223403931,446.0,0.8125,320.0,0.9258427023887634,445.0,0.8012048006057739,166.0,0.8006296157836914,953.0,0.7346938848495483,441.0,0.7930107712745667,372.0,0.8386167287826538,347.0,0.8928571343421936,168.0,0.7346938848495483,16169.729091229172,1e-05,1.1
14,0.8504672646522522,0.8619047403335571,1050.0,0.926008939743042,446.0,0.6937500238418579,320.0,0.8853932619094849,445.0,0.7289156913757324,166.0,0.8530954718589783,953.0,0.80498868227005,441.0,0.8494623899459839,372.0,0.8876080513000488,347.0,0.9345238208770752,168.0,0.6937500238418579,17316.72557934705,1e-05,1.1
15,0.8570518493652344,0.9028571248054504,1050.0,0.9461883306503296,446.0,0.809374988079071,320.0,0.9303370714187622,445.0,0.8192771077156067,166.0,0.8174186944961548,953.0,0.7664399147033691,441.0,0.7983871102333069,372.0,0.8357348442077637,347.0,0.9047619104385376,168.0,0.7664399147033691,18463.72206746493,1e-05,1.1
16,0.8581138253211975,0.8999999761581421,1050.0,0.9439461827278137,446.0,0.809374988079071,320.0,0.9191011190414429,445.0,0.7891566157341003,166.0,0.8279118537902832,953.0,0.7732426524162292,441.0,0.801075279712677,372.0,0.8472622632980347,347.0,0.9107142686843872,168.0,0.7732426524162292,19610.718555582807,1e-05,1.1
17,0.858326256275177,0.8600000143051147,1050.0,0.9170403480529785,446.0,0.6968749761581421,320.0,0.8853932619094849,445.0,0.7289156913757324,166.0,0.8709338903427124,953.0,0.8321995735168457,441.0,0.8655914068222046,372.0,0.8991354703903198,347.0,0.9523809552192688,168.0,0.6968749761581421,20757.715043700686,1e-05,1.1
18,0.8568394184112549,0.8523809313774109,1050.0,0.908071756362915,446.0,0.6937500238418579,320.0,0.8741573095321655,445.0,0.7289156913757324,166.0,0.8761804699897766,953.0,0.8526077270507812,441.0,0.8548387289047241,372.0,0.9077810049057007,347.0,0.9404761791229248,168.0,0.6937500238418579,21904.711531818568,1e-05,1.1
19,0.8589634895324707,0.9028571248054504,1050.0,0.9417040348052979,446.0,0.8125,320.0,0.9235954880714417,445.0,0.8313252925872803,166.0,0.8184679746627808,953.0,0.7845804691314697,441.0,0.7876344323158264,372.0,0.8559077978134155,347.0,0.898809552192688,168.0,0.7845804691314697,23051.708019936446,1e-05,1.1
20,0.8449447751045227,0.9342857003211975,1050.0,0.9618834257125854,446.0,0.8812500238418579,320.0,0.9505618214607239,445.0,0.8554216623306274,166.0,0.7670513987541199,953.0,0.6870748400688171,441.0,0.7231183052062988,372.0,0.7838616967201233,347.0,0.8690476417541504,168.0,0.6870748400688171,24198.704508054325,1e-05,1.1
21,0.8549277782440186,0.9200000166893005,1050.0,0.9573991298675537,446.0,0.8500000238418579,320.0,0.934831440448761,445.0,0.8192771077156067,166.0,0.8006296157836914,953.0,0.7460317611694336,441.0,0.7526881694793701,372.0,0.8242074847221375,347.0,0.8928571343421936,168.0,0.7460317611694336,25345.700996172203,1e-05,1.1
22,0.866610050201416,0.892380952835083,1050.0,0.9372197389602661,446.0,0.78125,320.0,0.9101123809814453,445.0,0.7771084308624268,166.0,0.8572927713394165,953.0,0.8208616971969604,441.0,0.8145161271095276,372.0,0.878962516784668,347.0,0.9166666865348816,168.0,0.7771084308624268,26492.697484290085,1e-05,1.1
23,0.8562021851539612,0.8104761838912964,1050.0,0.8721973299980164,446.0,0.621874988079071,320.0,0.8292135000228882,445.0,0.6686747074127197,166.0,0.9286463856697083,953.0,0.8979591727256775,441.0,0.9086021780967712,372.0,0.9510086178779602,347.0,0.9702380895614624,168.0,0.621874988079071,27639.693972407964,1e-05,1.1
24,0.8680968284606934,0.9104762077331543,1050.0,0.9484304785728455,446.0,0.815625011920929,320.0,0.9213483333587646,445.0,0.8012048006057739,166.0,0.8352570533752441,953.0,0.8095238208770752,441.0,0.8064516186714172,372.0,0.8587896227836609,347.0,0.9107142686843872,168.0,0.8012048006057739,28786.690460525842,1e-05,1.1
25,0.8311384916305542,0.9666666388511658,1050.0,0.9798206090927124,446.0,0.9312499761581421,320.0,0.9595505595207214,445.0,0.8795180916786194,166.0,0.7061910033226013,953.0,0.646258533000946,441.0,0.6505376100540161,372.0,0.7435158491134644,347.0,0.7857142686843872,168.0,0.646258533000946,29933.68694864372,1e-05,1.1
26,0.869796097278595,0.8638095259666443,1050.0,0.9103139042854309,446.0,0.706250011920929,320.0,0.8629213571548462,445.0,0.7168674468994141,166.0,0.9034627676010132,953.0,0.875283420085907,441.0,0.8682795763015747,372.0,0.9250720739364624,347.0,0.9642857313156128,168.0,0.706250011920929,31080.683436761603,1e-05,1.1
27,0.8621495366096497,0.9447619318962097,1050.0,0.9775784611701965,446.0,0.903124988079071,320.0,0.9460673928260803,445.0,0.849397599697113,166.0,0.7869884371757507,953.0,0.7301587462425232,441.0,0.7526881694793701,372.0,0.8126801252365112,347.0,0.8690476417541504,168.0,0.7301587462425232,32227.67992487948,1e-05,1.1
28,0.8413339257240295,0.7685714364051819,1050.0,0.8206278085708618,446.0,0.5375000238418579,320.0,0.7617977261543274,445.0,0.6445783376693726,166.0,0.9496327638626099,953.0,0.9433106780052185,441.0,0.9354838728904724,372.0,0.9740633964538574,347.0,0.9702380895614624,168.0,0.5375000238418579,33374.67641299736,1e-05,1.1
29,0.8734069466590881,0.915238082408905,1050.0,0.9551569223403931,446.0,0.815625011920929,320.0,0.9191011190414429,445.0,0.7831325531005859,166.0,0.8551941514015198,953.0,0.8208616971969604,441.0,0.7983871102333069,372.0,0.8443803787231445,347.0,0.9404761791229248,168.0,0.7831325531005859,34521.67290111524,1e-05,1.1
30,0.8738317489624023,0.8704761862754822,1050.0,0.9147982001304626,446.0,0.7562500238418579,320.0,0.8831460475921631,445.0,0.740963876247406,166.0,0.8898215889930725,953.0,0.875283420085907,441.0,0.8655914068222046,372.0,0.910662829875946,347.0,0.9642857313156128,168.0,0.740963876247406,35668.66938923312,1e-05,1.1
31,0.8757433891296387,0.8999999761581421,1050.0,0.9327354431152344,446.0,0.815625011920929,320.0,0.9078651666641235,445.0,0.7891566157341003,166.0,0.8677859306335449,953.0,0.8503401279449463,441.0,0.8198924660682678,372.0,0.8703169822692871,347.0,0.9345238208770752,168.0,0.7891566157341003,36815.665877351,1e-05,1.1
32,0.8704333305358887,0.8399999737739563,1050.0,0.8811659216880798,446.0,0.715624988079071,320.0,0.8629213571548462,445.0,0.7228915691375732,166.0,0.9139559268951416,953.0,0.9092970490455627,441.0,0.8870967626571655,372.0,0.9365994334220886,347.0,0.9702380895614624,168.0,0.715624988079071,37962.66236546888,1e-05,1.1
33,0.8768054246902466,0.8657143115997314,1050.0,0.9125560522079468,446.0,0.7406250238418579,320.0,0.8808988928794861,445.0,0.7228915691375732,166.0,0.9003148078918457,953.0,0.9002267718315125,441.0,0.8763440847396851,372.0,0.9221901893615723,347.0,0.9642857313156128,168.0,0.7228915691375732,39109.658853586756,1e-05,1.1
34,0.869796097278595,0.8609523773193359,1050.0,0.9192824959754944,446.0,0.721875011920929,320.0,0.8764045238494873,445.0,0.7228915691375732,166.0,0.8877229690551758,953.0,0.8798186182975769,441.0,0.8844085931777954,372.0,0.9077810049057007,347.0,0.9642857313156128,168.0,0.721875011920929,40256.65534170464,1e-05,1.1
35,0.8785046935081482,0.883809506893158,1050.0,0.9170403480529785,446.0,0.753125011920929,320.0,0.8853932619094849,445.0,0.759036123752594,166.0,0.89296954870224,953.0,0.8798186182975769,441.0,0.8709677457809448,372.0,0.9077810049057007,347.0,0.9523809552192688,168.0,0.753125011920929,41403.65182982251,1e-05,1.1
36,0.8763806223869324,0.916190505027771,1050.0,0.939461886882782,446.0,0.8187500238418579,320.0,0.9123595356941223,445.0,0.7771084308624268,166.0,0.8572927713394165,953.0,0.8367347121238708,441.0,0.8037634491920471,372.0,0.878962516784668,347.0,0.9404761791229248,168.0,0.7771084308624268,42550.648317940395,1e-05,1.1
37,0.8646984100341797,0.831428587436676,1050.0,0.8766816258430481,446.0,0.65625,320.0,0.8292135000228882,445.0,0.6867470145225525,166.0,0.9171038866043091,953.0,0.9138321876525879,441.0,0.9247311949729919,372.0,0.9510086178779602,347.0,0.9702380895614624,168.0,0.65625,43697.64480605828,1e-05,1.1
38,0.8634239435195923,0.8371428847312927,1050.0,0.8923766613006592,446.0,0.6625000238418579,320.0,0.8449438214302063,445.0,0.6987951993942261,166.0,0.9076600074768066,953.0,0.8934240341186523,441.0,0.9086021780967712,372.0,0.9423630833625793,347.0,0.9523809552192688,168.0,0.6625000238418579,44844.64129417615,1e-05,1.1
39,0.8806287050247192,0.8885714411735535,1050.0,0.9304932951927185,446.0,0.768750011920929,320.0,0.8898876309394836,445.0,0.7650602459907532,166.0,0.8908709287643433,953.0,0.8707482814788818,441.0,0.8682795763015747,372.0,0.9077810049057007,347.0,0.9404761791229248,168.0,0.7650602459907532,45991.637782294034,1e-05,1.1
40,0.875531017780304,0.8600000143051147,1050.0,0.908071756362915,446.0,0.7250000238418579,320.0,0.8696629405021667,445.0,0.7289156913757324,166.0,0.9087093472480774,953.0,0.8888888955116272,441.0,0.8897849321365356,372.0,0.9337176084518433,347.0,0.9583333134651184,168.0,0.7250000238418579,47138.63427041191,1e-05,1.1
41,0.8731945753097534,0.8571428656578064,1050.0,0.8968609571456909,446.0,0.699999988079071,320.0,0.867415726184845,445.0,0.7289156913757324,166.0,0.9097586274147034,953.0,0.8934240341186523,441.0,0.9005376100540161,372.0,0.9279538989067078,347.0,0.9642857313156128,168.0,0.699999988079071,48285.63075852979,1e-05,1.1
42,0.8562021851539612,0.9590476155281067,1050.0,0.9775784611701965,446.0,0.921875,320.0,0.9573033452033997,445.0,0.8734939694404602,166.0,0.7628541588783264,953.0,0.7324262857437134,441.0,0.7069892287254333,372.0,0.7723342776298523,347.0,0.8392857313156128,168.0,0.7069892287254333,49432.62724664767,1e-05,1.1
43,0.8816907405853271,0.8780952095985413,1050.0,0.9372197389602661,446.0,0.7406250238418579,320.0,0.8921348452568054,445.0,0.759036123752594,166.0,0.9013640880584717,953.0,0.8684807419776917,441.0,0.8924731016159058,372.0,0.9077810049057007,347.0,0.9642857313156128,168.0,0.7406250238418579,50579.62373476555,1e-05,1.1
44,0.8799915313720703,0.9171428680419922,1050.0,0.9573991298675537,446.0,0.840624988079071,320.0,0.9235954880714417,445.0,0.8072289228439331,166.0,0.8572927713394165,953.0,0.841269850730896,441.0,0.7983871102333069,372.0,0.8559077978134155,347.0,0.9345238208770752,168.0,0.7983871102333069,51726.62022288343,1e-05,1.1
45,0.8791418671607971,0.8657143115997314,1050.0,0.9192824959754944,446.0,0.7406250238418579,320.0,0.8764045238494873,445.0,0.7530120611190796,166.0,0.9108079671859741,953.0,0.884353756904602,441.0,0.8897849321365356,372.0,0.9135446548461914,347.0,0.9642857313156128,168.0,0.7406250238418579,52873.61671100131,1e-05,1.1
46,0.880203902721405,0.9200000166893005,1050.0,0.9596412777900696,446.0,0.8531249761581421,320.0,0.9191011190414429,445.0,0.8192771077156067,166.0,0.8551941514015198,953.0,0.8344671130180359,441.0,0.7983871102333069,372.0,0.8587896227836609,347.0,0.9166666865348816,168.0,0.7983871102333069,54020.61319911919,1e-05,1.1
47,0.8797791004180908,0.8714285492897034,1050.0,0.9170403480529785,446.0,0.690625011920929,320.0,0.8696629405021667,445.0,0.740963876247406,166.0,0.9160545468330383,953.0,0.8911564350128174,441.0,0.9032257795333862,372.0,0.9279538989067078,347.0,0.9702380895614624,168.0,0.690625011920929,55167.60968723707,1e-05,1.1
48,0.8655480146408081,0.8295238018035889,1050.0,0.8721973299980164,446.0,0.6468750238418579,320.0,0.800000011920929,445.0,0.7108433842658997,166.0,0.9370409250259399,953.0,0.9115646481513977,441.0,0.9247311949729919,372.0,0.9567723274230957,347.0,0.9702380895614624,168.0,0.6468750238418579,56314.606175354944,1e-05,1.1
49,0.8791418671607971,0.9257143139839172,1050.0,0.9596412777900696,446.0,0.831250011920929,320.0,0.9303370714187622,445.0,0.8192771077156067,166.0,0.8499475121498108,953.0,0.8344671130180359,441.0,0.801075279712677,372.0,0.8357348442077637,347.0,0.9345238208770752,168.0,0.801075279712677,57461.602663472826,1e-05,1.1
50,0.8542905449867249,0.8009523749351501,1050.0,0.8430493474006653,446.0,0.565625011920929,320.0,0.7887640595436096,445.0,0.7228915691375732,166.0,0.9475340843200684,953.0,0.920634925365448,441.0,0.9435483813285828,372.0,0.9510086178779602,347.0,0.9702380895614624,168.0,0.565625011920929,58608.59915159071,1e-05,1.1
51,0.8778674602508545,0.9409523606300354,1050.0,0.9663677215576172,446.0,0.8656250238418579,320.0,0.9393258690834045,445.0,0.8554216623306274,166.0,0.8268625140190125,953.0,0.80498868227005,441.0,0.7822580933570862,372.0,0.8328530192375183,347.0,0.9166666865348816,168.0,0.7822580933570862,59755.59563970858,1e-05,1.1
52,0.8816907405853271,0.9399999976158142,1050.0,0.9596412777900696,446.0,0.8500000238418579,320.0,0.9370786547660828,445.0,0.8373494148254395,166.0,0.8478488922119141,953.0,0.8095238208770752,441.0,0.7930107712745667,372.0,0.8530259132385254,347.0,0.9047619104385376,168.0,0.7930107712745667,60902.592127826465,1e-05,1.1
53,0.8836023807525635,0.8771428465843201,1050.0,0.9192824959754944,446.0,0.7593749761581421,320.0,0.8966292142868042,445.0,0.7710843086242676,166.0,0.9087093472480774,953.0,0.875283420085907,441.0,0.8709677457809448,372.0,0.9250720739364624,347.0,0.9642857313156128,168.0,0.7593749761581421,62049.58861594435,1e-05,1.1
54,0.8748937845230103,0.8514285683631897,1050.0,0.878923773765564,446.0,0.6937500238418579,320.0,0.8494381904602051,445.0,0.7530120611190796,166.0,0.930745005607605,953.0,0.8956916332244873,441.0,0.9112903475761414,372.0,0.9337176084518433,347.0,0.9702380895614624,168.0,0.6937500238418579,63196.58510406222,1e-05,1.1
55,0.8857264518737793,0.9257143139839172,1050.0,0.9529147744178772,446.0,0.856249988079071,320.0,0.9235954880714417,445.0,0.8253012299537659,166.0,0.8698845505714417,953.0,0.8208616971969604,441.0,0.8118279576301575,372.0,0.8703169822692871,347.0,0.9285714030265808,168.0,0.8118279576301575,64343.581592180104,1e-05,1.1
56,0.8844519853591919,0.9295238256454468,1050.0,0.9484304785728455,446.0,0.856249988079071,320.0,0.9258427023887634,445.0,0.8192771077156067,166.0,0.860440731048584,953.0,0.8344671130180359,441.0,0.8037634491920471,372.0,0.8731988668441772,347.0,0.9107142686843872,168.0,0.8037634491920471,65490.57808029798,1e-05,1.1
57,0.8827527761459351,0.9314285516738892,1050.0,0.9484304785728455,446.0,0.862500011920929,320.0,0.9213483333587646,445.0,0.8132529854774475,166.0,0.8509968519210815,953.0,0.8253968358039856,441.0,0.8118279576301575,372.0,0.8674351572990417,347.0,0.9285714030265808,168.0,0.8118279576301575,66637.57456841588,1e-05,1.1
58,0.883389949798584,0.9095237851142883,1050.0,0.9417040348052979,446.0,0.815625011920929,320.0,0.9033707976341248,445.0,0.7891566157341003,166.0,0.8824763894081116,953.0,0.839002251625061,441.0,0.8360214829444885,372.0,0.8933717608451843,347.0,0.9404761791229248,168.0,0.7891566157341003,67784.57105653375,1e-05,1.1
59,0.8853015899658203,0.9038095474243164,1050.0,0.9304932951927185,446.0,0.796875,320.0,0.8876404762268066,445.0,0.7891566157341003,166.0,0.8961175084114075,953.0,0.8503401279449463,441.0,0.852150559425354,372.0,0.9135446548461914,347.0,0.9523809552192688,168.0,0.7891566157341003,68931.56754465164,1e-05,1.1
60,0.8676720261573792,0.9476190209388733,1050.0,0.9641255736351013,446.0,0.8843749761581421,320.0,0.934831440448761,445.0,0.8192771077156067,166.0,0.8058761954307556,953.0,0.7891156673431396,441.0,0.7446236610412598,372.0,0.8242074847221375,347.0,0.8690476417541504,168.0,0.7446236610412598,70078.56403276951,1e-05,1.1
61,0.8676720261573792,0.8352380990982056,1050.0,0.8699551820755005,446.0,0.6781250238418579,320.0,0.8269662857055664,445.0,0.7228915691375732,166.0,0.9349423050880432,953.0,0.9070294499397278,441.0,0.9059139490127563,372.0,0.9365994334220886,347.0,0.9642857313156128,168.0,0.6781250238418579,71225.56052088739,1e-05,1.1
62,0.8789294958114624,0.8600000143051147,1050.0,0.8968609571456909,446.0,0.6937500238418579,320.0,0.8539325594902039,445.0,0.7530120611190796,166.0,0.9370409250259399,953.0,0.8911564350128174,441.0,0.9032257795333862,372.0,0.9337176084518433,347.0,0.9642857313156128,168.0,0.6937500238418579,72372.55700900528,1e-05,1.1
63,0.8746814131736755,0.9333333373069763,1050.0,0.9551569223403931,446.0,0.8531249761581421,320.0,0.934831440448761,445.0,0.8253012299537659,166.0,0.8363063931465149,953.0,0.8027210831642151,441.0,0.7715053558349609,372.0,0.8472622632980347,347.0,0.9166666865348816,168.0,0.7715053558349609,73519.55349712315,1e-05,1.1
64,0.8644859790802002,0.9638095498085022,1050.0,0.9730941653251648,446.0,0.925000011920929,320.0,0.9550561904907227,445.0,0.8674699068069458,166.0,0.7733473181724548,953.0,0.7573696374893188,441.0,0.7123655676841736,372.0,0.801152765750885,347.0,0.863095223903656,168.0,0.7123655676841736,74666.54998524103,1e-05,1.1
65,0.8674596548080444,0.8114285469055176,1050.0,0.8609865307807922,446.0,0.609375,320.0,0.8269662857055664,445.0,0.6987951993942261,166.0,0.9601259231567383,953.0,0.9251700639724731,441.0,0.9462365508079529,372.0,0.9510086178779602,347.0,0.976190447807312,168.0,0.609375,75813.54647335892,1e-05,1.1
66,0.888487696647644,0.9028571248054504,1050.0,0.9282511472702026,446.0,0.800000011920929,320.0,0.9056179523468018,445.0,0.7710843086242676,166.0,0.9003148078918457,953.0,0.8707482814788818,441.0,0.8655914068222046,372.0,0.8933717608451843,347.0,0.9523809552192688,168.0,0.7710843086242676,76960.54296147679,1e-05,1.1
67,0.8768054246902466,0.9514285922050476,1050.0,0.9663677215576172,446.0,0.887499988079071,320.0,0.9370786547660828,445.0,0.8433734774589539,166.0,0.8174186944961548,953.0,0.8095238208770752,441.0,0.7526881694793701,372.0,0.8414985537528992,347.0,0.886904776096344,168.0,0.7526881694793701,78107.53944959467,1e-05,1.1
68,0.8853015899658203,0.8742856979370117,1050.0,0.9125560522079468,446.0,0.75,320.0,0.8696629405021667,445.0,0.740963876247406,166.0,0.9338929653167725,953.0,0.8798186182975769,441.0,0.897849440574646,372.0,0.9193083643913269,347.0,0.9642857313156128,168.0,0.740963876247406,79254.53593771254,1e-05,1.1
69,0.8740441799163818,0.9485714435577393,1050.0,0.9686098694801331,446.0,0.893750011920929,320.0,0.9550561904907227,445.0,0.8614457845687866,166.0,0.8079748153686523,953.0,0.7823129296302795,441.0,0.75,372.0,0.8357348442077637,347.0,0.886904776096344,168.0,0.75,80401.53242583043,1e-05,1.1
70,0.8804163336753845,0.8447619080543518,1050.0,0.9013453125953674,446.0,0.684374988079071,320.0,0.8629213571548462,445.0,0.7349397540092468,166.0,0.9475340843200684,953.0,0.8934240341186523,441.0,0.9220430254936218,372.0,0.9481267929077148,347.0,0.9642857313156128,168.0,0.684374988079071,81548.5289139483,1e-05,1.1
71,0.8855140209197998,0.9038095474243164,1050.0,0.9439461827278137,446.0,0.8125,320.0,0.901123583316803,445.0,0.7771084308624268,166.0,0.8971668481826782,953.0,0.839002251625061,441.0,0.8333333134651184,372.0,0.9077810049057007,347.0,0.9464285969734192,168.0,0.7771084308624268,82695.52540206618,1e-05,1.1
72,0.8738317489624023,0.8361904621124268,1050.0,0.865470826625824,446.0,0.659375011920929,320.0,0.8359550833702087,445.0,0.7048192620277405,166.0,0.9506820440292358,953.0,0.9138321876525879,441.0,0.9193548560142517,372.0,0.9711815714836121,347.0,0.9642857313156128,168.0,0.659375011920929,83842.52189018407,1e-05,1.1
73,0.8714953064918518,0.8285714387893677,1050.0,0.8565022349357605,446.0,0.640625,320.0,0.8292135000228882,445.0,0.7168674468994141,166.0,0.9569779634475708,953.0,0.918367326259613,441.0,0.9301075339317322,372.0,0.9596541523933411,347.0,0.9642857313156128,168.0,0.640625,84989.51837830195,1e-05,1.1
74,0.891673743724823,0.8895238041877747,1050.0,0.9170403480529785,446.0,0.78125,320.0,0.8764045238494873,445.0,0.7650602459907532,166.0,0.930745005607605,953.0,0.8888888955116272,441.0,0.8817204236984253,372.0,0.9221901893615723,347.0,0.9583333134651184,168.0,0.7650602459907532,86136.51486641982,1e-05,1.1
75,0.8848767876625061,0.9228571653366089,1050.0,0.9506726264953613,446.0,0.840624988079071,320.0,0.9235954880714417,445.0,0.7831325531005859,166.0,0.8730325102806091,953.0,0.8367347121238708,441.0,0.8145161271095276,372.0,0.8645533323287964,347.0,0.9464285969734192,168.0,0.7831325531005859,87283.51135453771,1e-05,1.1
76,0.888487696647644,0.8790476322174072,1050.0,0.9192824959754944,446.0,0.784375011920929,320.0,0.867415726184845,445.0,0.7530120611190796,166.0,0.930745005607605,953.0,0.884353756904602,441.0,0.8844085931777954,372.0,0.9193083643913269,347.0,0.9702380895614624,168.0,0.7530120611190796,88430.50784265558,1e-05,1.1
77,0.8901869058609009,0.8828571438789368,1050.0,0.9237667918205261,446.0,0.7875000238418579,320.0,0.8719100952148438,445.0,0.7891566157341003,166.0,0.9275970458984375,953.0,0.8934240341186523,441.0,0.8709677457809448,372.0,0.9135446548461914,347.0,0.9642857313156128,168.0,0.7875000238418579,89577.50433077346,1e-05,1.1
78,0.8734069466590881,0.9476190209388733,1050.0,0.9753363132476807,446.0,0.8968750238418579,320.0,0.9393258690834045,445.0,0.8674699068069458,166.0,0.8142707347869873,953.0,0.7755101919174194,441.0,0.7526881694793701,372.0,0.8242074847221375,347.0,0.886904776096344,168.0,0.7526881694793701,90724.50081889135,1e-05,1.1
79,0.8908241391181946,0.9057142734527588,1050.0,0.939461886882782,446.0,0.8343750238418579,320.0,0.9101123809814453,445.0,0.7891566157341003,166.0,0.9013640880584717,953.0,0.8684807419776917,441.0,0.8413978219032288,372.0,0.8962535858154297,347.0,0.9226190447807312,168.0,0.7891566157341003,91871.49730700922,1e-05,1.1
80,0.8829651474952698,0.9371428489685059,1050.0,0.9663677215576172,446.0,0.8999999761581421,320.0,0.9393258690834045,445.0,0.8433734774589539,166.0,0.8457502722740173,953.0,0.8163265585899353,441.0,0.774193525314331,372.0,0.8386167287826538,347.0,0.898809552192688,168.0,0.774193525314331,93018.4937951271,1e-05,1.1
