epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
10,0.840682864189148,0.8798335790634155,4086.0,0.9374634623527527,1711.0,0.7159090638160706,1144.0,0.8939393758773804,1650.0,0.7565543055534363,534.0,0.804848849773407,3341.0,0.7322438955307007,1591.0,0.8463302850723267,1308.0,0.8639736175537109,1213.0,0.8846153616905212,702.0,0.7159090638160706,12728.739626875533,1e-05,1.1
11,0.8484016060829163,0.8736842274665833,3990.0,0.9319248795509338,1704.0,0.7870967984199524,1085.0,0.9003623127937317,1656.0,0.760869562625885,552.0,0.8136243224143982,3391.0,0.7666451334953308,1547.0,0.8500738739967346,1354.0,0.8542757630348206,1146.0,0.8790087699890137,686.0,0.760869562625885,13875.736114993413,1e-05,1.1
12,0.8537437319755554,0.8859851360321045,3903.0,0.9350265860557556,1693.0,0.7695895433425903,1072.0,0.8957816362380981,1612.0,0.7553571462631226,560.0,0.8319875597953796,3220.0,0.7582278251647949,1580.0,0.8515742421150208,1334.0,0.8687127232551575,1173.0,0.8810160160064697,748.0,0.7553571462631226,15022.732603111292,1e-05,1.1
13,0.8565294146537781,0.8911462426185608,3987.0,0.9331810474395752,1751.0,0.7544963955879211,1112.0,0.8893833160400391,1573.0,0.7958015203475952,524.0,0.8310206532478333,3243.0,0.7600510716438293,1567.0,0.8644965887069702,1321.0,0.8703550696372986,1211.0,0.8959212303161621,711.0,0.7544963955879211,16169.729091229172,1e-05,1.1
14,0.8548319935798645,0.8820589780807495,4002.0,0.944959819316864,1617.0,0.7690925598144531,1113.0,0.896416962146759,1535.0,0.7809523940086365,525.0,0.8200308084487915,3245.0,0.7733160853385925,1544.0,0.8517699241638184,1356.0,0.8714523911476135,1198.0,0.9117646813392639,680.0,0.7690925598144531,17316.72557934705,1e-05,1.1
15,0.8607609868049622,0.8916813135147095,3979.0,0.9443488121032715,1743.0,0.753954291343689,1138.0,0.8903225660324097,1550.0,0.7745097875595093,510.0,0.8389753103256226,3279.0,0.7868952751159668,1633.0,0.8579970002174377,1338.0,0.8727421760559082,1218.0,0.9088191390037537,669.0,0.753954291343689,18463.72206746493,1e-05,1.1
16,0.8676176071166992,0.8988877534866333,3956.0,0.9435531497001648,1683.0,0.7863397598266602,1142.0,0.882606029510498,1627.0,0.826815664768219,537.0,0.837764322757721,3310.0,0.7959713935852051,1539.0,0.8610478639602661,1317.0,0.8934356570243835,1173.0,0.9061583280563354,682.0,0.7863397598266602,19610.718555582807,1e-05,1.1
17,0.8687106370925903,0.8963038921356201,3896.0,0.9353569149971008,1779.0,0.7825704216957092,1136.0,0.9004383087158203,1597.0,0.8154157996177673,493.0,0.8425983786582947,3202.0,0.7915915846824646,1665.0,0.8786084651947021,1351.0,0.8953586220741272,1185.0,0.8896952271461487,689.0,0.7825704216957092,20757.715043700686,1e-05,1.1
18,0.8688768744468689,0.9092762470245361,3924.0,0.9488117098808289,1641.0,0.7780590653419495,1185.0,0.8935779929161072,1635.0,0.8207547068595886,530.0,0.846610426902771,3201.0,0.8023331165313721,1543.0,0.8409436941146851,1314.0,0.8638297915458679,1175.0,0.8989280462265015,653.0,0.7780590653419495,21904.711531818568,1e-05,1.1
19,0.865493655204773,0.8910061120986938,3936.0,0.9369747638702393,1666.0,0.7686956524848938,1150.0,0.8912529349327087,1692.0,0.8033088445663452,544.0,0.8446327447891235,3186.0,0.8099021911621094,1636.0,0.8480463027954102,1382.0,0.8920742273330688,1186.0,0.9094650149345398,729.0,0.7686956524848938,23051.708019936446,1e-05,1.1
20,0.8713773488998413,0.8904833793640137,3972.0,0.9395894408226013,1705.0,0.7797998189926147,1099.0,0.8910579085350037,1588.0,0.8091742992401123,545.0,0.8527827858924866,3342.0,0.8202614188194275,1530.0,0.8642804026603699,1341.0,0.8921404480934143,1196.0,0.9235209226608276,693.0,0.7797998189926147,24198.704508054325,1e-05,1.1
21,0.8773523569107056,0.9043367505073547,3920.0,0.950120210647583,1664.0,0.8045976758003235,1131.0,0.9100562334060669,1601.0,0.8013817071914673,579.0,0.8591293692588806,3308.0,0.8225165605545044,1510.0,0.8605697154998779,1334.0,0.8709936141967773,1248.0,0.9085366129875183,656.0,0.8013817071914673,25345.700996172203,1e-05,1.1
22,0.8703670501708984,0.8875450491905212,3886.0,0.9350888133049011,1633.0,0.8195555806159973,1125.0,0.9021464586257935,1584.0,0.8026070594787598,537.0,0.8556575179100037,3270.0,0.8138663172721863,1601.0,0.8550724387168884,1311.0,0.8839285969734192,1232.0,0.8904761672019958,630.0,0.8026070594787598,26492.697484290085,1e-05,1.1
23,0.8746033906936646,0.8975948691368103,4033.0,0.939976692199707,1716.0,0.8123393058776855,1167.0,0.8989834785461426,1574.0,0.8115384578704834,520.0,0.8607403039932251,3296.0,0.8111979365348816,1536.0,0.847328245639801,1310.0,0.8925895094871521,1201.0,0.9037594199180603,665.0,0.8111979365348816,27639.693972407964,1e-05,1.1
24,0.8725994229316711,0.900446891784668,4028.0,0.9348973631858826,1705.0,0.7923843860626221,1103.0,0.895061731338501,1620.0,0.8191881775856018,542.0,0.855965793132782,3277.0,0.8191763162612915,1554.0,0.8469230532646179,1300.0,0.8870829939842224,1169.0,0.8992000222206116,625.0,0.7923843860626221,28786.690460525842,1e-05,1.1
25,0.8764726519584656,0.8932555913925171,3944.0,0.9402035474777222,1572.0,0.7840805053710938,1093.0,0.8779373168945312,1532.0,0.8085470199584961,585.0,0.861365020275116,3282.0,0.8456864953041077,1646.0,0.8709912300109863,1372.0,0.9136807918548584,1228.0,0.9238227009773254,722.0,0.7840805053710938,29933.68694864372,1e-05,1.1
26,0.8711425065994263,0.8969945907592773,3893.0,0.9396294355392456,1673.0,0.7908778190612793,1162.0,0.8749251961708069,1671.0,0.7989227771759033,557.0,0.8609251379966736,3286.0,0.8161812424659729,1545.0,0.8481110334396362,1297.0,0.9040529131889343,1209.0,0.9010189175605774,687.0,0.7908778190612793,31080.683436761603,1e-05,1.1
27,0.8759480118751526,0.9005301594734192,3961.0,0.9319767355918884,1720.0,0.7883928418159485,1120.0,0.8878048658370972,1640.0,0.8146718144416809,518.0,0.8560696840286255,3328.0,0.8366559743881226,1555.0,0.8549222946166992,1351.0,0.9152981638908386,1157.0,0.9165402054786682,659.0,0.7883928418159485,32227.67992487948,1e-05,1.1
28,0.878150999546051,0.8962192535400391,3941.0,0.9431681036949158,1654.0,0.8032646179199219,1164.0,0.891777515411377,1654.0,0.8457446694374084,564.0,0.8583717346191406,3255.0,0.839297354221344,1537.0,0.871037483215332,1388.0,0.8897922039031982,1107.0,0.9155555367469788,675.0,0.8032646179199219,33374.67641299736,1e-05,1.1
29,0.8863936066627502,0.90263432264328,3872.0,0.9439809322357178,1678.0,0.8082069754600525,1121.0,0.9123809337615967,1575.0,0.8444444537162781,540.0,0.8714060187339783,3165.0,0.8346508741378784,1518.0,0.8765151500701904,1320.0,0.912151038646698,1218.0,0.9117221236228943,691.0,0.8082069754600525,34521.67290111524,1e-05,1.1
30,0.8804565072059631,0.9049875140190125,4010.0,0.9400684833526611,1752.0,0.8038673996925354,1086.0,0.9068475961685181,1621.0,0.8238531947135925,545.0,0.8634833097457886,3267.0,0.8194444179534912,1584.0,0.8677369952201843,1308.0,0.8994755148887634,1144.0,0.9030836820602417,681.0,0.8038673996925354,35668.66938923312,1e-05,1.1
31,0.8818790912628174,0.9044805765151978,4062.0,0.9417195320129395,1733.0,0.8224381804466248,1132.0,0.8944374322891235,1582.0,0.8350694179534912,576.0,0.8567823171615601,3170.0,0.8462974429130554,1607.0,0.8594594597816467,1295.0,0.9051217436790466,1191.0,0.907575786113739,660.0,0.8224381804466248,36815.665877351,1e-05,1.1
32,0.8857476115226746,0.9051745533943176,4039.0,0.9301788806915283,1733.0,0.84112149477005,1177.0,0.902953565120697,1659.0,0.8271119594573975,509.0,0.874612033367157,3222.0,0.8321471214294434,1686.0,0.8764659762382507,1279.0,0.8949124217033386,1199.0,0.9248466491699219,652.0,0.8271119594573975,37962.66236546888,1e-05,1.1
33,0.8813519477844238,0.8996739387512207,3987.0,0.931034505367279,1682.0,0.8249772191047668,1097.0,0.9017744064331055,1578.0,0.8237410187721252,556.0,0.8670195937156677,3211.0,0.8320941925048828,1614.0,0.8637378811836243,1343.0,0.9059754014015198,1138.0,0.917827308177948,718.0,0.8237410187721252,39109.658853586756,1e-05,1.1
34,0.8858577013015747,0.9025006294250488,3959.0,0.9507898092269897,1646.0,0.8080072999000549,1099.0,0.9031462073326111,1621.0,0.8440545797348022,513.0,0.8762214779853821,3377.0,0.8379396796226501,1592.0,0.8733870983123779,1240.0,0.8972602486610413,1168.0,0.9097222089767456,720.0,0.8080072999000549,40256.65534170464,1e-05,1.1
35,0.8812606930732727,0.9022065997123718,3988.0,0.9340795874595642,1608.0,0.814748227596283,1112.0,0.8910294771194458,1661.0,0.8101503849029541,532.0,0.8671393394470215,3244.0,0.8515337705612183,1630.0,0.855411946773529,1238.0,0.9013267159461975,1206.0,0.9234104156494141,692.0,0.8101503849029541,41403.65182982251,1e-05,1.1
36,0.8867273330688477,0.9024264216423035,3874.0,0.948104977607727,1715.0,0.834513247013092,1130.0,0.9100496172904968,1612.0,0.8228346705436707,508.0,0.8643122911453247,3228.0,0.8462013602256775,1619.0,0.8717741966247559,1240.0,0.9118367433547974,1225.0,0.9072948098182678,658.0,0.8228346705436707,42550.648317940395,1e-05,1.1
37,0.886031985282898,0.9050348997116089,4012.0,0.9405762553215027,1666.0,0.8377896547317505,1122.0,0.9071207642555237,1615.0,0.8444055914878845,572.0,0.8604289889335632,3217.0,0.8549810647964478,1586.0,0.8536404371261597,1346.0,0.9138225317001343,1172.0,0.9142441749572754,688.0,0.8377896547317505,43697.64480605828,1e-05,1.1
38,0.8847741484642029,0.9051223993301392,3963.0,0.9384251236915588,1689.0,0.7941176295280457,1156.0,0.9019728899002075,1622.0,0.8444444537162781,540.0,0.8626847267150879,3248.0,0.851965606212616,1628.0,0.8815276622772217,1283.0,0.914383590221405,1168.0,0.9183055758476257,661.0,0.7941176295280457,44844.64129417615,1e-05,1.1
39,0.8886750936508179,0.9132442474365234,4115.0,0.94525545835495,1644.0,0.8303341865539551,1167.0,0.9063085317611694,1601.0,0.8079208135604858,505.0,0.858812689781189,3251.0,0.8599003553390503,1606.0,0.8669173121452332,1330.0,0.9077550768852234,1225.0,0.9389204382896423,704.0,0.8079208135604858,45991.637782294034,1e-05,1.1
40,0.8851287961006165,0.9016064405441284,3984.0,0.9332119226455688,1647.0,0.8169522285461426,1109.0,0.8967164158821106,1675.0,0.8365018963813782,526.0,0.8776849508285522,3352.0,0.8325991034507751,1589.0,0.8786936402320862,1286.0,0.9187192320823669,1218.0,0.9034582376480103,694.0,0.8169522285461426,47138.63427041191,1e-05,1.1
41,0.8873381018638611,0.9144769310951233,4034.0,0.9384521842002869,1641.0,0.8373913168907166,1150.0,0.9023941159248352,1629.0,0.8264299631118774,507.0,0.8676932454109192,3182.0,0.8438871502876282,1595.0,0.8548632264137268,1316.0,0.9113597273826599,1162.0,0.9119769334793091,693.0,0.8264299631118774,48285.63075852979,1e-05,1.1
42,0.8864791989326477,0.8905935883522034,3976.0,0.936271607875824,1679.0,0.826724112033844,1160.0,0.9024856686592102,1569.0,0.8086785078048706,507.0,0.8789771199226379,3363.0,0.8577694296836853,1596.0,0.8834729790687561,1313.0,0.9081301093101501,1230.0,0.9313725233078003,714.0,0.8086785078048706,49432.62724664767,1e-05,1.1
43,0.8883272409439087,0.8963613510131836,3985.0,0.9354066848754883,1672.0,0.8197309374809265,1115.0,0.8971393704414368,1643.0,0.8275229334831238,545.0,0.8811463117599487,3315.0,0.8584356904029846,1547.0,0.8809171319007874,1352.0,0.915504515171051,1219.0,0.9388083815574646,621.0,0.8197309374809265,50579.62373476555,1e-05,1.1
44,0.8891283869743347,0.9002695679664612,4081.0,0.9414303302764893,1622.0,0.8210806250572205,1129.0,0.9066416025161743,1596.0,0.8260073065757751,546.0,0.8784185647964478,3364.0,0.8680555820465088,1584.0,0.8775665163993835,1315.0,0.8904564380645752,1205.0,0.9390581846237183,722.0,0.8210806250572205,51726.62022288343,1e-05,1.1
45,0.8852671384811401,0.897777795791626,4050.0,0.9292196035385132,1653.0,0.8349097371101379,1163.0,0.8958333134651184,1632.0,0.8541666865348816,576.0,0.8738131523132324,3265.0,0.8520151376724243,1588.0,0.8739837408065796,1230.0,0.9030100107192993,1196.0,0.914463460445404,643.0,0.8349097371101379,52873.61671100131,1e-05,1.1
46,0.8900198936462402,0.901289701461792,4032.0,0.9391932487487793,1661.0,0.8434704542160034,1118.0,0.9133374094963074,1627.0,0.8381817936897278,550.0,0.8752265572547913,3310.0,0.8623559474945068,1562.0,0.8585256934165955,1343.0,0.9107295870780945,1165.0,0.9256198406219482,726.0,0.8381817936897278,54020.61319911919,1e-05,1.1
47,0.8880547881126404,0.9016309976577759,3924.0,0.9517282247543335,1678.0,0.8220183253288269,1090.0,0.9026601910591125,1654.0,0.8239564299583435,551.0,0.8734732270240784,3193.0,0.8567708134651184,1536.0,0.8744221925735474,1298.0,0.8920068144798279,1176.0,0.93284672498703,685.0,0.8220183253288269,55167.60968723707,1e-05,1.1
48,0.8947368264198303,0.9080164432525635,3892.0,0.9398230314254761,1695.0,0.8096981048583984,1093.0,0.9018776416778564,1651.0,0.8419182896614075,563.0,0.8902295231819153,3398.0,0.8714714646339417,1665.0,0.8869179487228394,1353.0,0.9159183502197266,1225.0,0.9255014061927795,698.0,0.8096981048583984,56314.606175354944,1e-05,1.1
49,0.8923594951629639,0.9019755125045776,3999.0,0.9390174746513367,1771.0,0.8462929725646973,1106.0,0.8984375,1664.0,0.8123827576637268,533.0,0.8932533860206604,3335.0,0.8597673177719116,1633.0,0.8652967810630798,1314.0,0.9145728349685669,1194.0,0.9244444370269775,675.0,0.8123827576637268,57461.602663472826,1e-05,1.1
50,0.8968343734741211,0.9116816520690918,3895.0,0.9432367086410522,1656.0,0.8320000171661377,1125.0,0.9146264791488647,1593.0,0.8470363020896912,523.0,0.8921508193016052,3236.0,0.8555018305778503,1654.0,0.8860182166099548,1316.0,0.9127459526062012,1169.0,0.9194029569625854,670.0,0.8320000171661377,58608.59915159071,1e-05,1.1
51,0.8909209370613098,0.9059914946556091,3989.0,0.9421728849411011,1712.0,0.7969313859939575,1108.0,0.908108115196228,1665.0,0.8393574357032776,498.0,0.8797608017921448,3177.0,0.8528347611427307,1658.0,0.8753846287727356,1300.0,0.9309462904930115,1173.0,0.9318181872367859,616.0,0.7969313859939575,59755.59563970858,1e-05,1.1
52,0.8933486938476562,0.9016117453575134,4157.0,0.9426087141036987,1725.0,0.8135592937469482,1121.0,0.9132559299468994,1637.0,0.8537036776542664,540.0,0.8862385153770447,3270.0,0.8591108322143555,1597.0,0.8777614235877991,1358.0,0.9217391014099121,1265.0,0.9251798391342163,695.0,0.8135592937469482,60902.592127826465,1e-05,1.1
53,0.8975324034690857,0.9149567484855652,4045.0,0.9390863180160522,1576.0,0.8245454430580139,1100.0,0.9143214225769043,1599.0,0.8350305557250977,491.0,0.8984276652336121,3180.0,0.8566939234733582,1591.0,0.8891369104385376,1344.0,0.8984641432762146,1172.0,0.9295774698257446,639.0,0.8245454430580139,62049.58861594435,1e-05,1.1
54,0.8906478881835938,0.9001258015632629,3975.0,0.9353474378585815,1655.0,0.8456844091415405,1147.0,0.8965087532997131,1604.0,0.8448598384857178,535.0,0.8836648464202881,3318.0,0.8663036823272705,1653.0,0.8768768906593323,1332.0,0.9058524370193481,1179.0,0.9193302989006042,657.0,0.8448598384857178,63196.58510406222,1e-05,1.1
55,0.8929217457771301,0.9020490050315857,4002.0,0.9479804039001465,1634.0,0.8174936771392822,1189.0,0.9105589985847473,1610.0,0.8320000171661377,500.0,0.8880093693733215,3411.0,0.8624919056892395,1549.0,0.8828064799308777,1297.0,0.9173622727394104,1198.0,0.9103078842163086,747.0,0.8174936771392822,64343.581592180104,1e-05,1.1
56,0.8979058861732483,0.9071871638298035,3868.0,0.9411072134971619,1698.0,0.8407473564147949,1124.0,0.9111659526824951,1621.0,0.8342857360839844,525.0,0.8974518179893494,3218.0,0.8581293225288391,1593.0,0.8753799200057983,1316.0,0.9324436783790588,1199.0,0.9266186952590942,695.0,0.8342857360839844,65490.57808029798,1e-05,1.1
57,0.898973286151886,0.9042195081710815,3863.0,0.9489678740501404,1744.0,0.8305234909057617,1127.0,0.915669858455658,1672.0,0.8467432856559753,522.0,0.8946889042854309,3295.0,0.8726937174797058,1626.0,0.8848440051078796,1346.0,0.9252577424049377,1164.0,0.9198250770568848,686.0,0.8305234909057617,66637.57456841588,1e-05,1.1
58,0.8962889909744263,0.9113104343414307,4014.0,0.9443800449371338,1726.0,0.8415921926498413,1231.0,0.9141835570335388,1678.0,0.8290598392486572,585.0,0.8903894424438477,3184.0,0.8667953610420227,1554.0,0.8773291707038879,1288.0,0.9106280207633972,1242.0,0.9028985500335693,690.0,0.8290598392486572,67784.57105653375,1e-05,1.1
59,0.8991191983222961,0.9042989015579224,3908.0,0.958644449710846,1741.0,0.8419666290283203,1139.0,0.904853105545044,1566.0,0.8574257493019104,505.0,0.8932926654815674,3280.0,0.873204231262207,1601.0,0.8810068368911743,1311.0,0.9142176508903503,1259.0,0.925000011920929,720.0,0.8419666290283203,68931.56754465164,1e-05,1.1
60,0.8955057263374329,0.9106656908988953,4041.0,0.9477838277816772,1647.0,0.8173836469650269,1139.0,0.8966812491416931,1597.0,0.8635438084602356,491.0,0.8877099752426147,3393.0,0.8728287816047668,1612.0,0.874051570892334,1318.0,0.9250668883323669,1121.0,0.9153284430503845,685.0,0.8173836469650269,70078.56403276951,1e-05,1.1
61,0.8939814567565918,0.9069242477416992,3986.0,0.9509276151657104,1671.0,0.8133928775787354,1120.0,0.9113923907279968,1659.0,0.8542056083679199,535.0,0.8778391480445862,3258.0,0.868453860282898,1604.0,0.8885350227355957,1256.0,0.9110922813415527,1181.0,0.9183055758476257,661.0,0.8133928775787354,71225.56052088739,1e-05,1.1
62,0.8992528319358826,0.9136433601379395,3914.0,0.9512478113174438,1723.0,0.8301886916160583,1113.0,0.9123945236206055,1541.0,0.8672897219657898,535.0,0.8864334225654602,3258.0,0.875,1616.0,0.8623417615890503,1264.0,0.9254966974258423,1208.0,0.9335260391235352,692.0,0.8301886916160583,72372.55700900528,1e-05,1.1
63,0.9010872840881348,0.9148720502853394,3947.0,0.9488117098808289,1641.0,0.8558875322341919,1138.0,0.9033434391021729,1645.0,0.8621973991394043,537.0,0.8982945680618286,3225.0,0.8626847267150879,1624.0,0.879909336566925,1324.0,0.9158653616905212,1248.0,0.9256559610366821,686.0,0.8558875322341919,73519.55349712315,1e-05,1.1
64,0.8947211503982544,0.8953401446342468,4013.0,0.9484472274780273,1610.0,0.828519880771637,1108.0,0.9209003448486328,1555.0,0.8629629611968994,540.0,0.8884486556053162,3281.0,0.8670143485069275,1534.0,0.8771796822547913,1319.0,0.929127037525177,1157.0,0.9058641791343689,648.0,0.828519880771637,74666.54998524103,1e-05,1.1
65,0.8997300863265991,0.9115423560142517,3968.0,0.9570446610450745,1746.0,0.8325750827789307,1099.0,0.9149068593978882,1610.0,0.8283019065856934,530.0,0.8885595798492432,3374.0,0.8796356320381165,1537.0,0.8874524831771851,1315.0,0.9124578833580017,1188.0,0.9143279194831848,677.0,0.8283019065856934,75813.54647335892,1e-05,1.1
66,0.8931697010993958,0.8989743590354919,3900.0,0.9510086178779602,1735.0,0.8273444175720215,1141.0,0.9046704769134521,1563.0,0.8223443031311035,546.0,0.8825523853302002,3244.0,0.8775510191917419,1617.0,0.8714710474014282,1346.0,0.9193277359008789,1190.0,0.9342281818389893,745.0,0.8223443031311035,76960.54296147679,1e-05,1.1
67,0.8989505767822266,0.9039446711540222,3904.0,0.944799542427063,1721.0,0.814748227596283,1112.0,0.9061148762702942,1619.0,0.857692301273346,520.0,0.8987646698951721,3319.0,0.8858242630958557,1559.0,0.8881226181983948,1305.0,0.9186923503875732,1193.0,0.922535240650177,710.0,0.814748227596283,78107.53944959467,1e-05,1.1
68,0.8965096473693848,0.9012036323547363,3988.0,0.9398809671401978,1680.0,0.8099389672279358,1147.0,0.9035087823867798,1596.0,0.8326446413993835,484.0,0.8929708003997803,3457.0,0.8871951103210449,1640.0,0.8916109800338745,1347.0,0.9268292784690857,1148.0,0.9330601096153259,732.0,0.8099389672279358,79254.53593771254,1e-05,1.1
69,0.897689163684845,0.9109009504318237,4018.0,0.9642018675804138,1704.0,0.8437225818634033,1139.0,0.9128015041351318,1617.0,0.8191881775856018,542.0,0.876885175704956,3249.0,0.8860435485839844,1562.0,0.8760650753974915,1291.0,0.9045267701148987,1215.0,0.9253731369972229,670.0,0.8191881775856018,80401.53242583043,1e-05,1.1
70,0.8996223211288452,0.9136152863502502,3878.0,0.9524082541465759,1744.0,0.825161874294281,1081.0,0.9100992679595947,1713.0,0.8436293601989746,518.0,0.8937729001045227,3276.0,0.8768564462661743,1616.0,0.8821170926094055,1247.0,0.9090149998664856,1198.0,0.9170370101928711,675.0,0.825161874294281,81548.5289139483,1e-05,1.1
71,0.8990062475204468,0.907863974571228,3853.0,0.9523515105247498,1616.0,0.8404074907302856,1178.0,0.9107479453086853,1591.0,0.8436363339424133,550.0,0.8943188786506653,3274.0,0.8824701309204102,1506.0,0.881538450717926,1300.0,0.9043103456497192,1160.0,0.9245561957359314,676.0,0.8404074907302856,82695.52540206618,1e-05,1.1
72,0.9018401503562927,0.9136950969696045,3870.0,0.9384615421295166,1690.0,0.8391788005828857,1169.0,0.9104381203651428,1552.0,0.8454198241233826,524.0,0.8988421559333801,3282.0,0.881864607334137,1566.0,0.8782343864440918,1314.0,0.9338117837905884,1254.0,0.9220588207244873,680.0,0.8391788005828857,83842.52189018407,1e-05,1.1
73,0.8996588587760925,0.9136433601379395,3914.0,0.9454962611198425,1743.0,0.8314606547355652,1157.0,0.9088089466094971,1612.0,0.80859375,512.0,0.8928249478340149,3331.0,0.8950656056404114,1601.0,0.8729282021522522,1267.0,0.91605544090271,1227.0,0.931034505367279,638.0,0.80859375,84989.51837830195,1e-05,1.1
74,0.899133563041687,0.9006085395812988,3944.0,0.9397374987602234,1676.0,0.8276810050010681,1091.0,0.9213135242462158,1614.0,0.8083003759384155,506.0,0.8979082107543945,3203.0,0.8933333158493042,1575.0,0.893211305141449,1311.0,0.9181034564971924,1160.0,0.9190839529037476,655.0,0.8083003759384155,86136.51486641982,1e-05,1.1
75,0.9008880257606506,0.9008577466011047,3964.0,0.9539114832878113,1649.0,0.8292011022567749,1089.0,0.9113591313362122,1523.0,0.8601252436637878,479.0,0.8955548405647278,3217.0,0.8809671401977539,1613.0,0.8998494148254395,1328.0,0.9185667634010315,1228.0,0.9346879720687866,689.0,0.8292011022567749,87283.51135453771,1e-05,1.1
76,0.901820719242096,0.9123904705047607,3995.0,0.9486865997314453,1637.0,0.8611847758293152,1131.0,0.9134199023246765,1617.0,0.8140417337417603,527.0,0.8917526006698608,3298.0,0.8869456648826599,1601.0,0.8825256824493408,1362.0,0.9259259104728699,1188.0,0.9144827723503113,725.0,0.8140417337417603,88430.50784265558,1e-05,1.1
