epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
18,0.953309178352356,0.9087584614753723,40201.0,0.9602439403533936,40497.0,0.9496415257453918,40589.0,0.9938430190086365,40929.0,0.9087584614753723,10449980750500.398,1e-05,1.1
19,0.9546552896499634,0.909956693649292,40425.0,0.9612388014793396,40556.0,0.952369213104248,40562.0,0.9947452545166016,40725.0,0.909956693649292,10999979737362.957,1e-05,1.1
20,0.954603374004364,0.908550500869751,40372.0,0.9627156853675842,40741.0,0.9512602686882019,40665.0,0.9955037832260132,40701.0,0.908550500869751,11549978724225.518,1e-05,1.1
21,0.9557875394821167,0.9107821583747864,40530.0,0.9624834060668945,40622.0,0.952706515789032,40957.0,0.9967988133430481,40922.0,0.9107821583747864,12099977711088.076,1e-05,1.1
22,0.9563758373260498,0.9108898639678955,40781.0,0.9653357863426208,41051.0,0.9515371918678284,40464.0,0.9976922869682312,40733.0,0.9108898639678955,12649976697950.635,1e-05,1.1
23,0.9566292762756348,0.9126289486885071,40803.0,0.9641563296318054,40844.0,0.9519853591918945,40925.0,0.9981681108474731,40395.0,0.9126289486885071,13199975684813.193,1e-05,1.1
24,0.9576748609542847,0.9113292098045349,40656.0,0.9671002626419067,40669.0,0.9541333913803101,40705.0,0.9980137944221497,40781.0,0.9113292098045349,13749974671675.752,1e-05,1.1
25,0.9583226442337036,0.9148358106613159,40874.0,0.9654435515403748,40716.0,0.9540221691131592,41085.0,0.9991175532341003,40795.0,0.9148358106613159,14299973658538.312,1e-05,1.1
26,0.9586443305015564,0.9159015417098999,40952.0,0.9658944010734558,40961.0,0.9541803598403931,40463.0,0.9990842938423157,40407.0,0.9159015417098999,14849972645400.871,1e-05,1.1
27,0.9600517749786377,0.915770947933197,40936.0,0.9687692523002625,40633.0,0.9571820497512817,40824.0,0.9988189935684204,40643.0,0.915770947933197,15399971632263.43,1e-05,1.1
28,0.9599751830101013,0.915237545967102,40584.0,0.9677269458770752,40901.0,0.9576150178909302,40604.0,0.9992125034332275,40635.0,0.915237545967102,15949970619125.988,1e-05,1.1
29,0.9603677988052368,0.9173176288604736,40964.0,0.9680660963058472,40897.0,0.9570506811141968,40443.0,0.9992387294769287,40720.0,0.9173176288604736,16499969605988.549,1e-05,1.1
30,0.9614415764808655,0.9166829586029053,40856.0,0.9701125025749207,40987.0,0.9598719477653503,40919.0,0.9991657733917236,40756.0,0.9166829586029053,17049968592851.107,1e-05,1.1
31,0.9616343379020691,0.9182971715927124,40990.0,0.9706886410713196,41008.0,0.9585776925086975,40920.0,0.999553918838501,40353.0,0.9182971715927124,17599967579713.664,1e-05,1.1
32,0.9611843824386597,0.9159519076347351,40691.0,0.9706786274909973,40346.0,0.9589550495147705,40346.0,0.9994315505027771,40459.0,0.9159519076347351,18149966566576.227,1e-05,1.1
33,0.9630123376846313,0.9187763333320618,40370.0,0.9712679386138916,40547.0,0.9617596864700317,41030.0,0.9998528957366943,40783.0,0.9187763333320618,18699965553438.785,1e-05,1.1
34,0.9634690284729004,0.9200039505958557,40802.0,0.9714714884757996,40626.0,0.9624797105789185,40698.0,0.9999021291732788,40859.0,0.9200039505958557,19249964540301.344,1e-05,1.1
35,0.9642508029937744,0.9214627742767334,40936.0,0.971889317035675,40554.0,0.9644313454627991,40457.0,0.9995812773704529,40602.0,0.9214627742767334,19799963527163.902,1e-05,1.1
36,0.9638202786445618,0.9209125638008118,40765.0,0.9727572798728943,40598.0,0.9616396427154541,40667.0,0.9997080564498901,41100.0,0.9209125638008118,20349962514026.46,1e-05,1.1
37,0.9646020531654358,0.9221693873405457,41025.0,0.9719949960708618,40957.0,0.9643101692199707,40852.0,0.9998783469200134,41102.0,0.9221693873405457,20899961500889.02,1e-05,1.1
38,0.9652261734008789,0.922995388507843,40582.0,0.974201500415802,40700.0,0.963893711566925,40907.0,0.999680757522583,40721.0,0.922995388507843,21449960487751.58,1e-05,1.1
39,0.9654673933982849,0.9227949976921082,40658.0,0.9743010401725769,40702.0,0.9651259779930115,40718.0,0.9997287392616272,40551.0,0.9227949976921082,21999959474614.137,1e-05,1.1
40,0.964701771736145,0.9221567511558533,40543.0,0.9721620678901672,40628.0,0.9644807577133179,41020.0,0.9996821880340576,40905.0,0.9221567511558533,22549958461476.695,1e-05,1.1
41,0.9651120901107788,0.9213054180145264,40600.0,0.973152220249176,40562.0,0.9658715724945068,40875.0,0.999902069568634,40856.0,0.9213054180145264,23099957448339.258,1e-05,1.1
42,0.9656299948692322,0.9240574836730957,40794.0,0.9737643599510193,40708.0,0.9645015001296997,40875.0,0.9998544454574585,41225.0,0.9240574836730957,23649956435201.816,1e-05,1.1
43,0.9664062261581421,0.9257632493972778,40748.0,0.9739044904708862,40620.0,0.9663482904434204,41038.0,0.9996076226234436,40779.0,0.9257632493972778,24199955422064.375,1e-05,1.1
44,0.9669145941734314,0.926025390625,40960.0,0.975140392780304,40427.0,0.9669920206069946,40263.0,0.999754786491394,40778.0,0.926025390625,24749954408926.934,1e-05,1.1
45,0.9674019813537598,0.9268990159034729,40574.0,0.9746860265731812,40531.0,0.9682806134223938,40480.0,0.9997535347938538,40572.0,0.9268990159034729,25299953395789.492,1e-05,1.1
46,0.9668194651603699,0.9240487813949585,40842.0,0.9760561585426331,40595.0,0.9678118824958801,40574.0,0.9995090365409851,40735.0,0.9240487813949585,25849952382652.05,1e-05,1.1
47,0.9672626256942749,0.9236875176429749,40819.0,0.9762852787971497,40439.0,0.9693018198013306,40719.0,0.9998530745506287,40834.0,0.9236875176429749,26399951369514.61,1e-05,1.1
48,0.9673587679862976,0.9242427945137024,40643.0,0.9751642942428589,40627.0,0.9702557325363159,40781.0,0.9998029470443726,40596.0,0.9242427945137024,26949950356377.168,1e-05,1.1
49,0.9680957198143005,0.9272971153259277,40975.0,0.975189208984375,40829.0,0.9702000021934509,40604.0,0.9998043775558472,40893.0,0.9272971153259277,27499949343239.727,1e-05,1.1
