epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
24,0.8991795182228088,0.8654950261116028,8535.0,0.9174721837043762,8276.0,0.9450243711471558,2874.0,0.9230769276618958,182.0,0.8654950261116028,1349671675.7553232,1e-05,1.1
25,0.8975688219070435,0.8628002405166626,8535.0,0.9154180884361267,8276.0,0.9478079080581665,2874.0,0.9230769276618958,182.0,0.8628002405166626,1403658538.3144057,1e-05,1.1
26,0.8964614868164062,0.8613942861557007,8535.0,0.9137264490127563,8276.0,0.9491997361183167,2874.0,0.9230769276618958,182.0,0.8613942861557007,1457645400.8734884,1e-05,1.1
27,0.8942467570304871,0.8582308292388916,8535.0,0.9110681414604187,8276.0,0.9509394764900208,2874.0,0.9230769276618958,182.0,0.8582308292388916,1511632263.432571,1e-05,1.1
28,0.8876025676727295,0.8478031754493713,8535.0,0.9036974310874939,8276.0,0.9568545818328857,2874.0,0.9285714030265808,182.0,0.8478031754493713,1565619125.9916537,1e-05,1.1
29,0.8862435221672058,0.8458113670349121,8535.0,0.9021266102790833,8276.0,0.9578983783721924,2874.0,0.9285714030265808,182.0,0.8458113670349121,1619605988.5507362,1e-05,1.1
30,0.90013587474823,0.8661980032920837,8535.0,0.9183180332183838,8276.0,0.9471120238304138,2874.0,0.9230769276618958,182.0,0.8661980032920837,1673592851.1098187,1e-05,1.1
31,0.903407633304596,0.8718218803405762,8535.0,0.9223054647445679,8276.0,0.9415448904037476,2874.0,0.9230769276618958,182.0,0.8718218803405762,1727579713.6689014,1e-05,1.1
32,0.8938440680503845,0.8568248152732849,8535.0,0.9108265042304993,8276.0,0.9526792168617249,2874.0,0.9285714030265808,182.0,0.8568248152732849,1781566576.227984,1e-05,1.1
33,0.9115115404129028,0.8859988451004028,8535.0,0.9318511486053467,8276.0,0.9297146797180176,2874.0,0.8956043720245361,182.0,0.8859988451004028,1835553438.7870667,1e-05,1.1
34,0.8987265229225159,0.863620400428772,8535.0,0.9162638783454895,8276.0,0.950591504573822,2874.0,0.9285714030265808,182.0,0.863620400428772,1889540301.3461492,1e-05,1.1
35,0.9003372192382812,0.8663151860237122,8535.0,0.9184388518333435,8276.0,0.9474599957466125,2874.0,0.9285714030265808,182.0,0.8663151860237122,1943527163.905232,1e-05,1.1
36,0.9031559824943542,0.8714703917503357,8535.0,0.9212179780006409,8276.0,0.9436325430870056,2874.0,0.9285714030265808,182.0,0.8714703917503357,1997514026.4643145,1e-05,1.1
37,0.8957064747810364,0.8594024777412415,8535.0,0.9128805994987488,8276.0,0.9519832730293274,2874.0,0.9285714030265808,182.0,0.8594024777412415,2051500889.0233972,1e-05,1.1
38,0.8992801904678345,0.863854706287384,8535.0,0.9173513650894165,8276.0,0.950591504573822,2874.0,0.9285714030265808,182.0,0.863854706287384,2105487751.5824797,1e-05,1.1
39,0.8994312286376953,0.8639718890190125,8535.0,0.9177138805389404,8276.0,0.9502435922622681,2874.0,0.9285714030265808,182.0,0.8639718890190125,2159474614.141562,1e-05,1.1
40,0.904062032699585,0.8722905516624451,8535.0,0.9223054647445679,8276.0,0.9443284869194031,2874.0,0.9285714030265808,182.0,0.8722905516624451,2213461476.700645,1e-05,1.1
41,0.9072834253311157,0.8779144883155823,8535.0,0.9265345335006714,8276.0,0.9384133815765381,2874.0,0.9175823926925659,182.0,0.8779144883155823,2267448339.2597275,1e-05,1.1
42,0.8977701663970947,0.8611599206924438,8535.0,0.9165055751800537,8276.0,0.950591504573822,2874.0,0.9285714030265808,182.0,0.8611599206924438,2321435201.81881,1e-05,1.1
43,0.8905219435691833,0.8506151437759399,8535.0,0.907684862613678,8276.0,0.9568545818328857,2874.0,0.9340659379959106,182.0,0.8506151437759399,2375422064.3778925,1e-05,1.1
44,0.9095988273620605,0.880492091178894,8535.0,0.9297969937324524,8276.0,0.9377174377441406,2874.0,0.9120879173278809,182.0,0.880492091178894,2429408926.9369755,1e-05,1.1
45,0.9000855684280396,0.8644405603408813,8535.0,0.9192847013473511,8276.0,0.9488517642021179,2874.0,0.9285714030265808,182.0,0.8644405603408813,2483395789.496058,1e-05,1.1
46,0.9092465043067932,0.8788517713546753,8535.0,0.9294345378875732,8276.0,0.9405010342597961,2874.0,0.9230769276618958,182.0,0.8788517713546753,2537382652.0551405,1e-05,1.1
47,0.889716625213623,0.8485061526298523,8535.0,0.9069598913192749,8276.0,0.9592902064323425,2874.0,0.9395604133605957,182.0,0.8485061526298523,2591369514.614223,1e-05,1.1
48,0.9095988273620605,0.8793204426765442,8535.0,0.9299178123474121,8276.0,0.9405010342597961,2874.0,0.9175823926925659,182.0,0.8793204426765442,2645356377.1733055,1e-05,1.1
49,0.9138269424438477,0.8870533108711243,8535.0,0.9345093965530396,8276.0,0.9345859289169312,2874.0,0.901098906993866,182.0,0.8870533108711243,2699343239.7323885,1e-05,1.1
