epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
27,0.9164785742759705,0.8736564517021179,40936.0,0.9106391072273254,40633.0,0.9451547861099243,40824.0,0.9366434812545776,40643.0,0.8736564517021179,1511632263.432571,1e-05,1.1
28,0.9167117476463318,0.8739650845527649,40584.0,0.9105401039123535,40901.0,0.9440202713012695,40604.0,0.9383290410041809,40635.0,0.8739650845527649,1565619125.9916537,1e-05,1.1
29,0.9177666902542114,0.87530517578125,40964.0,0.910457968711853,40897.0,0.9445392489433289,40443.0,0.9412328004837036,40720.0,0.87530517578125,1619605988.5507362,1e-05,1.1
30,0.9179723262786865,0.8730663657188416,40856.0,0.9128016233444214,40987.0,0.9461130499839783,40919.0,0.9399352073669434,40756.0,0.8730663657188416,1673592851.1098187,1e-05,1.1
31,0.9198265671730042,0.8778238892555237,40990.0,0.9140167832374573,41008.0,0.9453323483467102,40920.0,0.9425321817398071,40353.0,0.8778238892555237,1727579713.6689014,1e-05,1.1
32,0.9179013967514038,0.8741245269775391,40691.0,0.914935827255249,40346.0,0.9446041584014893,40346.0,0.9382584691047668,40459.0,0.8741245269775391,1781566576.227984,1e-05,1.1
33,0.9196091890335083,0.8762942552566528,40370.0,0.913729727268219,40547.0,0.9456738829612732,41030.0,0.9421082139015198,40783.0,0.8762942552566528,1835553438.7870667,1e-05,1.1
34,0.9199742078781128,0.8784128427505493,40802.0,0.913405179977417,40626.0,0.9467787146568298,40698.0,0.9413103461265564,40859.0,0.8784128427505493,1889540301.3461492,1e-05,1.1
35,0.9213345050811768,0.8787619471549988,40936.0,0.9156680107116699,40554.0,0.9486615657806396,40457.0,0.9426875710487366,40602.0,0.8787619471549988,1943527163.905232,1e-05,1.1
36,0.9208729267120361,0.8777627944946289,40765.0,0.917040228843689,40598.0,0.9452135562896729,40667.0,0.9433333277702332,41100.0,0.8777627944946289,1997514026.4643145,1e-05,1.1
37,0.9212985634803772,0.880609393119812,41025.0,0.9162048101425171,40957.0,0.9461225867271423,40852.0,0.9423142671585083,41102.0,0.880609393119812,2051500889.0233972,1e-05,1.1
38,0.9218157529830933,0.8828544616699219,40582.0,0.9186977744102478,40700.0,0.9442393779754639,40907.0,0.9412342309951782,40721.0,0.8828544616699219,2105487751.5824797,1e-05,1.1
39,0.9223201274871826,0.8817207217216492,40658.0,0.9189966320991516,40702.0,0.9456014633178711,40718.0,0.9429853558540344,40551.0,0.8817207217216492,2159474614.141562,1e-05,1.1
40,0.9225793480873108,0.8799052834510803,40543.0,0.9187998175621033,40628.0,0.9456850290298462,41020.0,0.9454590082168579,40905.0,0.8799052834510803,2213461476.700645,1e-05,1.1
41,0.9219242334365845,0.8808866739273071,40600.0,0.9177062511444092,40562.0,0.9456880688667297,40875.0,0.9431172609329224,40856.0,0.8808866739273071,2267448339.2597275,1e-05,1.1
42,0.9238762259483337,0.8824827075004578,40794.0,0.9210474491119385,40708.0,0.9447094798088074,40875.0,0.9469739198684692,41225.0,0.8824827075004578,2321435201.81881,1e-05,1.1
43,0.9238165020942688,0.8845832943916321,40748.0,0.9194239377975464,40620.0,0.9459525346755981,41038.0,0.94511878490448,40779.0,0.8845832943916321,2375422064.3778925,1e-05,1.1
44,0.924286425113678,0.8864501714706421,40960.0,0.9214138984680176,40427.0,0.9439932703971863,40263.0,0.9456815123558044,40778.0,0.8864501714706421,2429408926.9369755,1e-05,1.1
45,0.9248197674751282,0.8845319747924805,40574.0,0.922849178314209,40531.0,0.9452322125434875,40480.0,0.9467120170593262,40572.0,0.8845319747924805,2483395789.496058,1e-05,1.1
46,0.9243729710578918,0.8840164542198181,40842.0,0.9220593571662903,40595.0,0.9447675943374634,40574.0,0.9468270540237427,40735.0,0.8840164542198181,2537382652.0551405,1e-05,1.1
47,0.925342857837677,0.8849555253982544,40819.0,0.924330472946167,40439.0,0.9446449875831604,40719.0,0.9474702477455139,40834.0,0.8849555253982544,2591369514.614223,1e-05,1.1
48,0.9249355792999268,0.884752631187439,40643.0,0.9230560660362244,40627.0,0.9450724720954895,40781.0,0.9468173980712891,40596.0,0.884752631187439,2645356377.1733055,1e-05,1.1
49,0.9260200262069702,0.8866381645202637,40975.0,0.9258370399475098,40829.0,0.9443650841712952,40604.0,0.947448194026947,40893.0,0.8866381645202637,2699343239.7323885,1e-05,1.1
