epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
12,0.874160885810852,0.8504146337509155,9767.0,0.8775050044059753,7535.0,0.9548386931419373,2480.0,0.9111111164093018,180.0,0.8504146337509155,701829325.0463316,1e-05,1.1
13,0.8832782506942749,0.8622913956642151,9767.0,0.8894492387771606,7535.0,0.9451612830162048,2480.0,0.9111111164093018,180.0,0.8622913956642151,755816187.6054143,1e-05,1.1
14,0.8871355652809143,0.8673082590103149,9767.0,0.8948904871940613,7535.0,0.9407258033752441,2480.0,0.8999999761581421,180.0,0.8673082590103149,809803050.1644969,1e-05,1.1
15,0.8921450972557068,0.8734514117240906,9767.0,0.9017916321754456,7535.0,0.9362903237342834,2480.0,0.894444465637207,180.0,0.8734514117240906,863789912.7235795,1e-05,1.1
16,0.890191376209259,0.8707894086837769,9767.0,0.898739218711853,7535.0,0.9395161271095276,2480.0,0.9055555462837219,180.0,0.8707894086837769,917776775.2826622,1e-05,1.1
17,0.8768660426139832,0.8526671528816223,9767.0,0.8805574178695679,7535.0,0.9572580456733704,2480.0,0.9277777671813965,180.0,0.8526671528816223,971763637.8417448,1e-05,1.1
18,0.8996092677116394,0.8821541666984558,9767.0,0.9110816121101379,7535.0,0.9342741966247559,2480.0,0.8888888955116272,180.0,0.8821541666984558,1025750500.4008274,1e-05,1.1
19,0.8981063961982727,0.8794921636581421,9767.0,0.9098871946334839,7535.0,0.9358870983123779,2480.0,0.894444465637207,180.0,0.8794921636581421,1079737362.95991,1e-05,1.1
20,0.8937481045722961,0.8738609552383423,9767.0,0.9041804671287537,7535.0,0.9395161271095276,2480.0,0.9055555462837219,180.0,0.8738609552383423,1133724225.5189927,1e-05,1.1
21,0.9031159281730652,0.8868639469146729,9767.0,0.9151957631111145,7535.0,0.9322580695152283,2480.0,0.8777777552604675,180.0,0.8777777552604675,1187711088.0780752,1e-05,1.1
22,0.9014126658439636,0.8845090866088867,9767.0,0.912143349647522,7535.0,0.9358870983123779,2480.0,0.894444465637207,180.0,0.8845090866088867,1241697950.637158,1e-05,1.1
23,0.901512861251831,0.8846114277839661,9767.0,0.9125414490699768,7535.0,0.9350806474685669,2480.0,0.894444465637207,180.0,0.8846114277839661,1295684813.1962404,1e-05,1.1
24,0.9027652740478516,0.8866591453552246,9767.0,0.9140013456344604,7535.0,0.9330645203590393,2480.0,0.8888888955116272,180.0,0.8866591453552246,1349671675.7553232,1e-05,1.1
25,0.9012122750282288,0.8845090866088867,9767.0,0.9118779301643372,7535.0,0.9358870983123779,2480.0,0.8833333253860474,180.0,0.8833333253860474,1403658538.3144057,1e-05,1.1
26,0.9004107713699341,0.8827685117721558,9767.0,0.9117451906204224,7535.0,0.936693549156189,2480.0,0.8833333253860474,180.0,0.8827685117721558,1457645400.8734884,1e-05,1.1
27,0.8991584181785583,0.8813350796699524,9767.0,0.9096217751502991,7535.0,0.938306450843811,2480.0,0.8888888955116272,180.0,0.8813350796699524,1511632263.432571,1e-05,1.1
28,0.8934475779533386,0.8729394674301147,9767.0,0.90245521068573,7535.0,0.9455645084381104,2480.0,0.9111111164093018,180.0,0.8729394674301147,1565619125.9916537,1e-05,1.1
29,0.8924456238746643,0.8717108368873596,9767.0,0.9012607932090759,7535.0,0.9455645084381104,2480.0,0.9166666865348816,180.0,0.8717108368873596,1619605988.5507362,1e-05,1.1
30,0.9036669731140137,0.8876830339431763,9767.0,0.9151957631111145,7535.0,0.9338709712028503,2480.0,0.8722222447395325,180.0,0.8722222447395325,1673592851.1098187,1e-05,1.1
31,0.9072738289833069,0.8930070400238037,9767.0,0.9189117550849915,7535.0,0.9314516186714172,2480.0,0.8611111044883728,180.0,0.8611111044883728,1727579713.6689014,1e-05,1.1
32,0.8988077640533447,0.8802088499069214,9767.0,0.9088254570960999,7535.0,0.9419354796409607,2480.0,0.894444465637207,180.0,0.8802088499069214,1781566576.227984,1e-05,1.1
33,0.9147379994392395,0.9033480286598206,9767.0,0.9303251504898071,7535.0,0.9169355034828186,2480.0,0.8500000238418579,180.0,0.8500000238418579,1835553438.7870667,1e-05,1.1
34,0.9025648832321167,0.8855329155921936,9767.0,0.9136031866073608,7535.0,0.9387096762657166,2480.0,0.8666666746139526,180.0,0.8666666746139526,1889540301.3461492,1e-05,1.1
35,0.9046187996864319,0.8883997201919556,9767.0,0.9161247611045837,7535.0,0.936693549156189,2480.0,0.8611111044883728,180.0,0.8611111044883728,1943527163.905232,1e-05,1.1
36,0.9072738289833069,0.8923927545547485,9767.0,0.9190444350242615,7535.0,0.9334677457809448,2480.0,0.8611111044883728,180.0,0.8611111044883728,1997514026.4643145,1e-05,1.1
37,0.9017132520675659,0.8836899995803833,9767.0,0.9117451906204224,7535.0,0.9431451559066772,2480.0,0.8888888955116272,180.0,0.8836899995803833,2051500889.0233972,1e-05,1.1
38,0.9038673639297485,0.8868639469146729,9767.0,0.9155939221382141,7535.0,0.9379032254219055,2480.0,0.8666666746139526,180.0,0.8666666746139526,2105487751.5824797,1e-05,1.1
39,0.9036669731140137,0.8867615461349487,9767.0,0.9151957631111145,7535.0,0.9375,2480.0,0.8722222447395325,180.0,0.8722222447395325,2159474614.141562,1e-05,1.1
40,0.9074742197990417,0.892085611820221,9767.0,0.9198407530784607,7535.0,0.9334677457809448,2480.0,0.8666666746139526,180.0,0.8666666746139526,2213461476.700645,1e-05,1.1
41,0.9117323160171509,0.8974096179008484,9767.0,0.9258129000663757,7535.0,0.9290322661399841,2480.0,0.8611111044883728,180.0,0.8611111044883728,2267448339.2597275,1e-05,1.1
42,0.903266191482544,0.8858400583267212,9767.0,0.9141340255737305,7535.0,0.9407258033752441,2480.0,0.8777777552604675,180.0,0.8777777552604675,2321435201.81881,1e-05,1.1
43,0.8979060053825378,0.8767277598381042,9767.0,0.9088254570960999,7535.0,0.948387086391449,2480.0,0.894444465637207,180.0,0.8767277598381042,2375422064.3778925,1e-05,1.1
44,0.9134355187416077,0.899559736251831,9767.0,0.9284671545028687,7535.0,0.926612913608551,2480.0,0.855555534362793,180.0,0.855555534362793,2429408926.9369755,1e-05,1.1
45,0.9052700400352478,0.8875806331634521,9767.0,0.9179827570915222,7535.0,0.9391129016876221,2480.0,0.8666666746139526,180.0,0.8666666746139526,2483395789.496058,1e-05,1.1
46,0.9125838875770569,0.8975120186805725,9767.0,0.9274054169654846,7535.0,0.9306451678276062,2480.0,0.8611111044883728,180.0,0.8611111044883728,2537382652.0551405,1e-05,1.1
47,0.8971545696258545,0.8757038712501526,9767.0,0.9078964591026306,7535.0,0.94919353723526,2480.0,0.894444465637207,180.0,0.8757038712501526,2591369514.614223,1e-05,1.1
48,0.9125838875770569,0.8975120186805725,9767.0,0.9274054169654846,7535.0,0.9302419424057007,2480.0,0.8666666746139526,180.0,0.8666666746139526,2645356377.1733055,1e-05,1.1
49,0.9166917204856873,0.9038599133491516,9767.0,0.9325813055038452,7535.0,0.9237903356552124,2480.0,0.8500000238418579,180.0,0.8500000238418579,2699343239.7323885,1e-05,1.1
