epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
18,0.9094663858413696,0.8633865118026733,40201.0,0.9001407623291016,40497.0,0.9455517530441284,40589.0,0.9281682968139648,40929.0,0.8633865118026733,18323.804802115596,1e-05,1.1
19,0.9103026986122131,0.8647371530532837,40425.0,0.9002860188484192,40556.0,0.9472412467002869,40562.0,0.9287170171737671,40725.0,0.8647371530532837,19282.33251498595,1e-05,1.1
20,0.9104807376861572,0.8637174367904663,40372.0,0.9020397067070007,40741.0,0.9464896321296692,40665.0,0.9293383359909058,40701.0,0.8637174367904663,20240.860227856305,1e-05,1.1
21,0.910789966583252,0.8658277988433838,40530.0,0.903106689453125,40622.0,0.9459677338600159,40957.0,0.9277405738830566,40922.0,0.8658277988433838,21199.387940726658,1e-05,1.1
22,0.9116169810295105,0.8647164106369019,40781.0,0.9063116908073425,41051.0,0.9444938898086548,40464.0,0.9312596917152405,40733.0,0.8647164106369019,22157.915653597014,1e-05,1.1
23,0.9136512279510498,0.8698135018348694,40803.0,0.906204104423523,40844.0,0.9445571303367615,40925.0,0.9341502785682678,40395.0,0.8698135018348694,23116.443366467367,1e-05,1.1
24,0.9130586981773376,0.8670552968978882,40656.0,0.9058742523193359,40669.0,0.9464684724807739,40705.0,0.9327383041381836,40781.0,0.8670552968978882,24074.971079337723,1e-05,1.1
25,0.9148895740509033,0.868938684463501,40874.0,0.9039443731307983,40716.0,0.9491541981697083,41085.0,0.9373452663421631,40795.0,0.868938684463501,25033.498792208076,1e-05,1.1
26,0.9149972796440125,0.8740232586860657,40952.0,0.9074241518974304,40961.0,0.9435039162635803,40463.0,0.9356546998023987,40407.0,0.8740232586860657,25992.026505078433,1e-05,1.1
27,0.916128933429718,0.8728747367858887,40936.0,0.9095070362091064,40633.0,0.9468449950218201,40824.0,0.9354624152183533,40643.0,0.8728747367858887,26950.554217948786,1e-05,1.1
28,0.9162446856498718,0.8736940622329712,40584.0,0.9085352420806885,40901.0,0.9452517032623291,40604.0,0.9375169277191162,40635.0,0.8736940622329712,27909.081930819142,1e-05,1.1
29,0.9166809916496277,0.8743042945861816,40964.0,0.9084529280662537,40897.0,0.9444897770881653,40443.0,0.9399557709693909,40720.0,0.8743042945861816,28867.609643689495,1e-05,1.1
30,0.9172996282577515,0.8725768327713013,40856.0,0.9112157225608826,40987.0,0.9460152983665466,40919.0,0.9394199848175049,40756.0,0.8725768327713013,29826.137356559848,1e-05,1.1
31,0.9189139604568481,0.8767504096031189,40990.0,0.9113100171089172,41008.0,0.9460899233818054,40920.0,0.9419125914573669,40353.0,0.8767504096031189,30784.665069430204,1e-05,1.1
32,0.9173638224601746,0.8732889294624329,40691.0,0.9132751822471619,40346.0,0.9448272585868835,40346.0,0.938382089138031,40459.0,0.8732889294624329,31743.192782300557,1e-05,1.1
33,0.9187427163124084,0.875055730342865,40370.0,0.9116334319114685,40547.0,0.9455276727676392,41030.0,0.9421082139015198,40783.0,0.875055730342865,32701.720495170914,1e-05,1.1
34,0.9191949963569641,0.87596195936203,40802.0,0.9109437465667725,40626.0,0.948302149772644,40698.0,0.9415795803070068,40859.0,0.87596195936203,33660.24820804127,1e-05,1.1
35,0.9204978346824646,0.8756351470947266,40936.0,0.9145337343215942,40554.0,0.9505400657653809,40457.0,0.9417516589164734,40602.0,0.8756351470947266,34618.77592091162,1e-05,1.1
36,0.9201924800872803,0.8761683106422424,40765.0,0.9153160452842712,40598.0,0.9465659856796265,40667.0,0.9425790905952454,41100.0,0.8761683106422424,35577.30363378198,1e-05,1.1
37,0.9199321866035461,0.8785618543624878,41025.0,0.9133725762367249,40957.0,0.9468569755554199,40852.0,0.9410004615783691,41102.0,0.8785618543624878,36535.83134665233,1e-05,1.1
38,0.9205942153930664,0.8798974752426147,40582.0,0.9153808355331421,40700.0,0.9462194442749023,40907.0,0.9406203031539917,40721.0,0.8798974752426147,37494.359059522685,1e-05,1.1
39,0.9214347004890442,0.880220353603363,40658.0,0.9156306982040405,40702.0,0.9470750093460083,40718.0,0.9428374171257019,40551.0,0.880220353603363,38452.88677239304,1e-05,1.1
40,0.9215553998947144,0.8785240650177002,40543.0,0.9162400364875793,40628.0,0.9470502138137817,41020.0,0.9439188241958618,40905.0,0.8785240650177002,39411.4144852634,1e-05,1.1
41,0.9209665060043335,0.8801724314689636,40600.0,0.9149943590164185,40562.0,0.9464464783668518,40875.0,0.9419424533843994,40856.0,0.8801724314689636,40369.94219813375,1e-05,1.1
42,0.9225192666053772,0.8807913064956665,40794.0,0.9177557229995728,40708.0,0.9454189538955688,40875.0,0.9458096027374268,41225.0,0.8807913064956665,41328.469911004104,1e-05,1.1
43,0.9220393896102905,0.8829880952835083,40748.0,0.9146479368209839,40620.0,0.9456844925880432,41038.0,0.9446283578872681,40779.0,0.8829880952835083,42286.99762387446,1e-05,1.1
44,0.9232767820358276,0.884692370891571,40960.0,0.917530357837677,40427.0,0.945855975151062,40263.0,0.9454362392425537,40778.0,0.884692370891571,43245.52533674482,1e-05,1.1
45,0.9231300354003906,0.8821412920951843,40574.0,0.9177172780036926,40531.0,0.946739137172699,40480.0,0.9459726214408875,40572.0,0.8821412920951843,44204.05304961517,1e-05,1.1
46,0.9227938055992126,0.8814700841903687,40842.0,0.9179947972297668,40595.0,0.9462217092514038,40574.0,0.9456732273101807,40735.0,0.8814700841903687,45162.58076248552,1e-05,1.1
47,0.9230703115463257,0.882138192653656,40819.0,0.9205470085144043,40439.0,0.9457746744155884,40719.0,0.943845808506012,40834.0,0.882138192653656,46121.108475355875,1e-05,1.1
48,0.9231218695640564,0.8819968700408936,40643.0,0.9191670417785645,40627.0,0.9475736021995544,40781.0,0.9436890482902527,40596.0,0.8819968700408936,47079.63618822623,1e-05,1.1
49,0.9234910011291504,0.8838071823120117,40975.0,0.9209875464439392,40829.0,0.944980800151825,40604.0,0.9444159269332886,40893.0,0.8838071823120117,48038.16390109659,1e-05,1.1
