epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
12,0.8654049634933472,0.8196836709976196,8535.0,0.877356231212616,8276.0,0.9606819748878479,2874.0,0.9615384340286255,182.0,0.8196836709976196,12572.63852489347,1e-05,1.1
13,0.8772839307785034,0.8360866904258728,8535.0,0.8918559551239014,8276.0,0.9533751010894775,2874.0,0.9450549483299255,182.0,0.8360866904258728,13531.166237763824,1e-05,1.1
14,0.8784416317939758,0.8371411561965942,8535.0,0.8929434418678284,8276.0,0.9551148414611816,2874.0,0.9450549483299255,182.0,0.8371411561965942,14489.693950634179,1e-05,1.1
15,0.8863945007324219,0.8492091298103333,8535.0,0.9022474884986877,8276.0,0.9478079080581665,2874.0,0.9395604133605957,182.0,0.8492091298103333,15448.221663504533,1e-05,1.1
16,0.8866462111473083,0.8478031754493713,8535.0,0.9040599465370178,8276.0,0.9481558799743652,2874.0,0.9450549483299255,182.0,0.8478031754493713,16406.749376374886,1e-05,1.1
17,0.8675190210342407,0.8210896253585815,8535.0,0.8800144791603088,8276.0,0.9634655714035034,2874.0,0.9615384340286255,182.0,0.8210896253585815,17365.27708924524,1e-05,1.1
18,0.8957567811012268,0.8608084321022034,8535.0,0.9145722389221191,8276.0,0.9436325430870056,2874.0,0.9230769276618958,182.0,0.8608084321022034,18323.804802115596,1e-05,1.1
19,0.8902702927589417,0.8523725867271423,8535.0,0.9075640439987183,8276.0,0.9491997361183167,2874.0,0.9505494236946106,182.0,0.8523725867271423,19282.33251498595,1e-05,1.1
20,0.8902199864387512,0.851552426815033,8535.0,0.907684862613678,8276.0,0.9512873888015747,2874.0,0.9450549483299255,182.0,0.851552426815033,20240.860227856305,1e-05,1.1
21,0.8981224894523621,0.8643233776092529,8535.0,0.9168680310249329,8276.0,0.942588746547699,2874.0,0.9285714030265808,182.0,0.8643233776092529,21199.387940726658,1e-05,1.1
22,0.8914783596992493,0.854715883731842,8535.0,0.9082890152931213,8276.0,0.9495476484298706,2874.0,0.9340659379959106,182.0,0.854715883731842,22157.915653597014,1e-05,1.1
23,0.8940454125404358,0.8589338064193726,8535.0,0.910947322845459,8276.0,0.9474599957466125,2874.0,0.9285714030265808,182.0,0.8589338064193726,23116.443366467367,1e-05,1.1
24,0.8964614868164062,0.8623315691947937,8535.0,0.9144514203071594,8276.0,0.9439805150032043,2874.0,0.9285714030265808,182.0,0.8623315691947937,24074.971079337723,1e-05,1.1
25,0.893441379070282,0.8571763038635254,8535.0,0.9104639887809753,8276.0,0.9491997361183167,2874.0,0.9395604133605957,182.0,0.8571763038635254,25033.498792208076,1e-05,1.1
26,0.8955554366111755,0.8609256148338318,8535.0,0.9127597808837891,8276.0,0.9464161396026611,2874.0,0.9340659379959106,182.0,0.8609256148338318,25992.026505078433,1e-05,1.1
27,0.8933910727500916,0.8577621579170227,8535.0,0.9093765020370483,8276.0,0.9502435922622681,2874.0,0.9395604133605957,182.0,0.8577621579170227,26950.554217948786,1e-05,1.1
28,0.8857401609420776,0.8468658328056335,8535.0,0.9003141522407532,8276.0,0.9554627537727356,2874.0,0.9450549483299255,182.0,0.8468658328056335,27909.081930819142,1e-05,1.1
29,0.8859918713569641,0.846983015537262,8535.0,0.9005558490753174,8276.0,0.9561586380004883,2874.0,0.9450549483299255,182.0,0.846983015537262,28867.609643689495,1e-05,1.1
30,0.8992801904678345,0.8671353459358215,8535.0,0.9161430597305298,8276.0,0.9450243711471558,2874.0,0.9175823926925659,182.0,0.8671353459358215,29826.137356559848,1e-05,1.1
31,0.9026023149490356,0.8722905516624451,8535.0,0.9204930067062378,8276.0,0.9411969184875488,2874.0,0.901098906993866,182.0,0.8722905516624451,30784.665069430204,1e-05,1.1
32,0.8940957188606262,0.8578793406486511,8535.0,0.9111889600753784,8276.0,0.9498956203460693,2874.0,0.9340659379959106,182.0,0.8578793406486511,31743.192782300557,1e-05,1.1
33,0.9099511504173279,0.8835383653640747,8535.0,0.9294345378875732,8276.0,0.9335420727729797,2874.0,0.8901098966598511,182.0,0.8835383653640747,32701.720495170914,1e-05,1.1
34,0.895807147026062,0.8602226376533508,8535.0,0.9133639335632324,8276.0,0.9491997361183167,2874.0,0.9230769276618958,182.0,0.8602226376533508,33660.24820804127,1e-05,1.1
35,0.8973171710968018,0.8626830577850342,8535.0,0.9143306016921997,8276.0,0.9491997361183167,2874.0,0.9285714030265808,182.0,0.8626830577850342,34618.77592091162,1e-05,1.1
36,0.9008405804634094,0.8677211403846741,8535.0,0.9194055199623108,8276.0,0.944676399230957,2874.0,0.9175823926925659,182.0,0.8677211403846741,35577.30363378198,1e-05,1.1
37,0.8940454125404358,0.8576449751853943,8535.0,0.9099806547164917,8276.0,0.9540709853172302,2874.0,0.9285714030265808,182.0,0.8576449751853943,36535.83134665233,1e-05,1.1
38,0.8960084319114685,0.8613942861557007,8535.0,0.9122764468193054,8276.0,0.9502435922622681,2874.0,0.9230769276618958,182.0,0.8613942861557007,37494.359059522685,1e-05,1.1
39,0.8972668051719666,0.8620972633361816,8535.0,0.9146931171417236,8276.0,0.9502435922622681,2874.0,0.9175823926925659,182.0,0.8620972633361816,38452.88677239304,1e-05,1.1
40,0.9027532935142517,0.8702987432479858,8535.0,0.9221846461296082,8276.0,0.9422407746315002,2874.0,0.9175823926925659,182.0,0.8702987432479858,39411.4144852634,1e-05,1.1
41,0.9050686955451965,0.8742823600769043,8535.0,0.9246012568473816,8276.0,0.9398051500320435,2874.0,0.9120879173278809,182.0,0.8742823600769043,40369.94219813375,1e-05,1.1
42,0.8918306827545166,0.8551845550537109,8535.0,0.9073224067687988,8276.0,0.9540709853172302,2874.0,0.9230769276618958,182.0,0.8551845550537109,41328.469911004104,1e-05,1.1
43,0.886746883392334,0.8465143442153931,8535.0,0.9021266102790833,8276.0,0.9585943222045898,2874.0,0.9395604133605957,182.0,0.8465143442153931,42286.99762387446,1e-05,1.1
44,0.9050183892250061,0.8735793828964233,8535.0,0.9244804382324219,8276.0,0.9418928027153015,2874.0,0.9120879173278809,182.0,0.8735793828964233,43245.52533674482,1e-05,1.1
45,0.8937433958053589,0.855418860912323,8535.0,0.9117931127548218,8276.0,0.9540709853172302,2874.0,0.9175823926925659,182.0,0.855418860912323,44204.05304961517,1e-05,1.1
46,0.9068304300308228,0.8749853372573853,8535.0,0.9275012016296387,8276.0,0.9415448904037476,2874.0,0.9120879173278809,182.0,0.8749853372573853,45162.58076248552,1e-05,1.1
47,0.8872501850128174,0.8446397185325623,8535.0,0.9047849178314209,8276.0,0.9606819748878479,2874.0,0.9285714030265808,182.0,0.8446397185325623,46121.108475355875,1e-05,1.1
48,0.9080384373664856,0.8776801228523254,8535.0,0.928467869758606,8276.0,0.9394571781158447,2874.0,0.906593382358551,182.0,0.8776801228523254,47079.63618822623,1e-05,1.1
49,0.9094478487968445,0.8795547485351562,8535.0,0.9300386905670166,8276.0,0.9391092658042908,2874.0,0.906593382358551,182.0,0.8795547485351562,48038.16390109659,1e-05,1.1
