epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
10,0.8513169288635254,0.7945701479911804,1105.0,0.8741418719291687,437.0,0.6402640342712402,303.0,0.8553459048271179,477.0,0.7647058963775635,136.0,0.9002217054367065,902.0,0.8937197923660278,414.0,0.9248120188713074,399.0,0.9099099040031433,333.0,0.9306930899620056,202.0,0.6402640342712402,6049164273.389502,1e-05,1.1
11,0.8634239435195923,0.8796380162239075,1105.0,0.9244851469993591,437.0,0.7887789011001587,303.0,0.8972746133804321,477.0,0.8161764740943909,136.0,0.8392460942268372,902.0,0.8333333134651184,414.0,0.8696742057800293,399.0,0.8438438177108765,333.0,0.896039605140686,202.0,0.7887789011001587,6599088288.081432,1e-05,1.1
12,0.8653355836868286,0.8552036285400391,1105.0,0.9130434989929199,437.0,0.7491748929023743,303.0,0.8909853100776672,477.0,0.7941176295280457,136.0,0.864745020866394,902.0,0.8550724387168884,414.0,0.8922305703163147,399.0,0.8948948979377747,333.0,0.9009901285171509,202.0,0.7491748929023743,7149012302.773364,1e-05,1.1
13,0.8649107813835144,0.8941176533699036,1105.0,0.9313501119613647,437.0,0.8448845148086548,303.0,0.9161425828933716,477.0,0.8382353186607361,136.0,0.8348115086555481,902.0,0.8115941882133484,414.0,0.8320801854133606,399.0,0.8228228092193604,333.0,0.8663366436958313,202.0,0.8115941882133484,7698936317.465295,1e-05,1.1
14,0.8704333305358887,0.847963809967041,1105.0,0.9107551574707031,437.0,0.7425742745399475,303.0,0.8825995922088623,477.0,0.7867646813392639,136.0,0.8858093023300171,902.0,0.8913043737411499,414.0,0.9047619104385376,399.0,0.8978978991508484,333.0,0.9009901285171509,202.0,0.7425742745399475,8248860332.157227,1e-05,1.1
15,0.8674596548080444,0.8941176533699036,1105.0,0.9267734289169312,437.0,0.8382838368415833,303.0,0.9140461087226868,477.0,0.8382353186607361,136.0,0.8348115086555481,902.0,0.8260869383811951,414.0,0.8421052694320679,399.0,0.8318318128585815,333.0,0.8861386179924011,202.0,0.8260869383811951,8798784346.849157,1e-05,1.1
16,0.8566270470619202,0.9366515874862671,1105.0,0.9588100910186768,437.0,0.9075907468795776,303.0,0.9371069073677063,477.0,0.875,136.0,0.7838137745857239,902.0,0.7463768124580383,414.0,0.7543859481811523,399.0,0.7747747898101807,333.0,0.8069307208061218,202.0,0.7463768124580383,9348708361.541088,1e-05,1.1
17,0.8653355836868286,0.8081448078155518,1105.0,0.8855835199356079,437.0,0.6798679828643799,303.0,0.8658280968666077,477.0,0.7720588445663452,136.0,0.9135255217552185,902.0,0.9251207709312439,414.0,0.9223057627677917,399.0,0.9219219088554382,333.0,0.9306930899620056,202.0,0.6798679828643799,9898632376.233019,1e-05,1.1
18,0.8763806223869324,0.8950226306915283,1105.0,0.9336384534835815,437.0,0.8712871074676514,303.0,0.9182389974594116,477.0,0.8382353186607361,136.0,0.8525499105453491,902.0,0.8381642699241638,414.0,0.8421052694320679,399.0,0.8468468189239502,333.0,0.8861386179924011,202.0,0.8381642699241638,10448556390.92495,1e-05,1.1
19,0.8787170648574829,0.8570135831832886,1105.0,0.9130434989929199,437.0,0.7689769268035889,303.0,0.8951781988143921,477.0,0.8088235259056091,136.0,0.8913525342941284,902.0,0.9106280207633972,414.0,0.902255654335022,399.0,0.8918918967247009,333.0,0.905940592288971,202.0,0.7689769268035889,10998480405.61688,1e-05,1.1
20,0.8774426579475403,0.9004524946212769,1105.0,0.929061770439148,437.0,0.8778877854347229,303.0,0.9224318861961365,477.0,0.8529411554336548,136.0,0.8492239713668823,902.0,0.8454106450080872,414.0,0.829573929309845,399.0,0.8498498201370239,333.0,0.8811880946159363,202.0,0.829573929309845,11548404420.308813,1e-05,1.1
21,0.8702208995819092,0.8126696944236755,1105.0,0.8832951784133911,437.0,0.7161716222763062,303.0,0.8784067034721375,477.0,0.779411792755127,136.0,0.9168514609336853,902.0,0.9323671460151672,414.0,0.9147869944572449,399.0,0.9159159064292908,333.0,0.9306930899620056,202.0,0.7161716222763062,12098328435.000744,1e-05,1.1
22,0.8485556244850159,0.9574660658836365,1105.0,0.972540020942688,437.0,0.9405940771102905,303.0,0.9601677060127258,477.0,0.9117646813392639,136.0,0.7450110912322998,902.0,0.7246376872062683,414.0,0.6867167949676514,399.0,0.7327327132225037,333.0,0.7673267126083374,202.0,0.6867167949676514,12648252449.692675,1e-05,1.1
23,0.8797791004180908,0.8859728574752808,1105.0,0.9221968054771423,437.0,0.8448845148086548,303.0,0.9245283007621765,477.0,0.845588207244873,136.0,0.8669623136520386,902.0,0.8695651888847351,414.0,0.8471177816390991,399.0,0.8678678870201111,333.0,0.8861386179924011,202.0,0.8448845148086548,13198176464.384605,1e-05,1.1
24,0.8746814131736755,0.922171950340271,1105.0,0.9405034184455872,437.0,0.9108911156654358,303.0,0.9371069073677063,477.0,0.8897058963775635,136.0,0.8270509839057922,902.0,0.8164251446723938,414.0,0.791979968547821,399.0,0.8228228092193604,333.0,0.8415841460227966,202.0,0.791979968547821,13748100479.076538,1e-05,1.1
25,0.8751062154769897,0.8226244449615479,1105.0,0.8924484848976135,437.0,0.7326732873916626,303.0,0.8846960067749023,477.0,0.7867646813392639,136.0,0.915742814540863,902.0,0.9251207709312439,414.0,0.9197995066642761,399.0,0.9159159064292908,333.0,0.9356435537338257,202.0,0.7326732873916626,14298024493.768469,1e-05,1.1
26,0.8549277782440186,0.9583710432052612,1105.0,0.9656750559806824,437.0,0.933993399143219,303.0,0.9580712914466858,477.0,0.9264705777168274,136.0,0.7538802623748779,902.0,0.7367149591445923,414.0,0.7067669034004211,399.0,0.759759783744812,333.0,0.7821782231330872,202.0,0.7067669034004211,14847948508.4604,1e-05,1.1
27,0.8804163336753845,0.8434389233589172,1105.0,0.9038901329040527,437.0,0.7821782231330872,303.0,0.901467502117157,477.0,0.8161764740943909,136.0,0.9079822897911072,902.0,0.9130434989929199,414.0,0.897243082523346,399.0,0.9039039015769958,333.0,0.9108911156654358,202.0,0.7821782231330872,15397872523.15233,1e-05,1.1
28,0.8870008587837219,0.881447970867157,1105.0,0.9153317809104919,437.0,0.8349835276603699,303.0,0.9161425828933716,477.0,0.845588207244873,136.0,0.8902438879013062,902.0,0.9009661674499512,414.0,0.8696742057800293,399.0,0.879879891872406,333.0,0.896039605140686,202.0,0.8349835276603699,15947796537.844261,1e-05,1.1
29,0.8759558200836182,0.9375565648078918,1105.0,0.9496567249298096,437.0,0.9174917340278625,303.0,0.9412997961044312,477.0,0.904411792755127,136.0,0.8226163983345032,902.0,0.8019323945045471,414.0,0.7744361162185669,399.0,0.8198198080062866,333.0,0.8267326951026917,202.0,0.7744361162185669,16497720552.536194,1e-05,1.1
30,0.8846644163131714,0.8687782883644104,1105.0,0.9130434989929199,437.0,0.8217821717262268,303.0,0.9119496941566467,477.0,0.8382353186607361,136.0,0.8968957662582397,902.0,0.9057971239089966,414.0,0.8746867179870605,399.0,0.879879891872406,333.0,0.9009901285171509,202.0,0.8217821717262268,17047644567.228125,1e-05,1.1
31,0.8825403451919556,0.847963809967041,1105.0,0.9061784744262695,437.0,0.7920792102813721,303.0,0.9077568054199219,477.0,0.8088235259056091,136.0,0.9057649374008179,902.0,0.9178743958473206,414.0,0.8997493982315063,399.0,0.8948948979377747,333.0,0.9158415794372559,202.0,0.7920792102813721,17597568581.920055,1e-05,1.1
32,0.8810535073280334,0.8298642635345459,1105.0,0.9038901329040527,437.0,0.7986798882484436,303.0,0.8972746133804321,477.0,0.8014705777168274,136.0,0.9146341681480408,902.0,0.9202898740768433,414.0,0.9047619104385376,399.0,0.912912905216217,333.0,0.9207921028137207,202.0,0.7986798882484436,18147492596.611984,1e-05,1.1
33,0.883814811706543,0.8832579255104065,1105.0,0.9153317809104919,437.0,0.8580858111381531,303.0,0.9182389974594116,477.0,0.8529411554336548,136.0,0.8847006559371948,902.0,0.8864734172821045,414.0,0.8421052694320679,399.0,0.8678678870201111,333.0,0.896039605140686,202.0,0.8421052694320679,18697416611.303917,1e-05,1.1
34,0.866610050201416,0.7837104201316833,1105.0,0.8466818928718567,437.0,0.6864686608314514,303.0,0.8532494902610779,477.0,0.7647058963775635,136.0,0.9390243887901306,902.0,0.95652174949646,414.0,0.9398496150970459,399.0,0.9489489197731018,333.0,0.9455445408821106,202.0,0.6864686608314514,19247340625.995846,1e-05,1.1
35,0.8855140209197998,0.8751131296157837,1105.0,0.9153317809104919,437.0,0.8316831588745117,303.0,0.9119496941566467,477.0,0.845588207244873,136.0,0.8946784734725952,902.0,0.8985507488250732,414.0,0.859649121761322,399.0,0.8918918967247009,333.0,0.896039605140686,202.0,0.8316831588745117,19797264640.68778,1e-05,1.1
36,0.8855140209197998,0.8977375626564026,1105.0,0.9313501119613647,437.0,0.8646864891052246,303.0,0.9224318861961365,477.0,0.875,136.0,0.8725055456161499,902.0,0.8816425204277039,414.0,0.8395990133285522,399.0,0.8618618845939636,333.0,0.8663366436958313,202.0,0.8395990133285522,20347188655.37971,1e-05,1.1
37,0.8863636255264282,0.8941176533699036,1105.0,0.9267734289169312,437.0,0.8580858111381531,303.0,0.9140461087226868,477.0,0.8676470518112183,136.0,0.876940131187439,902.0,0.8816425204277039,414.0,0.8521303534507751,399.0,0.8768768906593323,333.0,0.8811880946159363,202.0,0.8521303534507751,20897112670.07164,1e-05,1.1
38,0.8829651474952698,0.8352941274642944,1105.0,0.8924484848976135,437.0,0.7953795194625854,303.0,0.8951781988143921,477.0,0.8088235259056091,136.0,0.915742814540863,902.0,0.9202898740768433,414.0,0.9122806787490845,399.0,0.9279279112815857,333.0,0.9207921028137207,202.0,0.7953795194625854,21447036684.763573,1e-05,1.1
39,0.8855140209197998,0.881447970867157,1105.0,0.9221968054771423,437.0,0.8415841460227966,303.0,0.9140461087226868,477.0,0.8382353186607361,136.0,0.8891352415084839,902.0,0.8888888955116272,414.0,0.8621553778648376,399.0,0.879879891872406,333.0,0.8910890817642212,202.0,0.8382353186607361,21996960699.4555,1e-05,1.1
40,0.883389949798584,0.8597285151481628,1105.0,0.9061784744262695,437.0,0.8151814937591553,303.0,0.9077568054199219,477.0,0.8308823704719543,136.0,0.898004412651062,902.0,0.9130434989929199,414.0,0.8771929740905762,399.0,0.9009009003639221,333.0,0.9009901285171509,202.0,0.8151814937591553,22546884714.147434,1e-05,1.1
41,0.8831775784492493,0.9276018142700195,1105.0,0.942791759967804,437.0,0.8877887725830078,303.0,0.9371069073677063,477.0,0.8970588445663452,136.0,0.8436806797981262,902.0,0.8478260636329651,414.0,0.8095238208770752,399.0,0.837837815284729,333.0,0.8366336822509766,202.0,0.8095238208770752,23096808728.839367,1e-05,1.1
42,0.8887000679969788,0.9248868823051453,1105.0,0.942791759967804,437.0,0.8877887725830078,303.0,0.9371069073677063,477.0,0.8823529481887817,136.0,0.8569844961166382,902.0,0.8671497702598572,414.0,0.8170425891876221,399.0,0.8498498201370239,333.0,0.8564356565475464,202.0,0.8170425891876221,23646732743.531296,1e-05,1.1
43,0.8853015899658203,0.8552036285400391,1105.0,0.8947368264198303,437.0,0.8184818625450134,303.0,0.9056603908538818,477.0,0.8308823704719543,136.0,0.9024389982223511,902.0,0.9154589176177979,414.0,0.8997493982315063,399.0,0.9159159064292908,333.0,0.9009901285171509,202.0,0.8184818625450134,24196656758.22323,1e-05,1.1
44,0.8865760564804077,0.8669683337211609,1105.0,0.9153317809104919,437.0,0.8217821717262268,303.0,0.9077568054199219,477.0,0.8382353186607361,136.0,0.898004412651062,902.0,0.9057971239089966,414.0,0.8897243142127991,399.0,0.8948948979377747,333.0,0.9009901285171509,202.0,0.8217821717262268,24746580772.91516,1e-05,1.1
45,0.8778674602508545,0.8135746717453003,1105.0,0.8764302134513855,437.0,0.7458745837211609,303.0,0.8805031180381775,477.0,0.7720588445663452,136.0,0.9301552176475525,902.0,0.9323671460151672,414.0,0.9348371028900146,399.0,0.9399399161338806,333.0,0.9356435537338257,202.0,0.7458745837211609,25296504787.60709,1e-05,1.1
46,0.8846644163131714,0.8533936738967896,1105.0,0.8947368264198303,437.0,0.8184818625450134,303.0,0.8993710875511169,477.0,0.8161764740943909,136.0,0.9035476446151733,902.0,0.9178743958473206,414.0,0.8997493982315063,399.0,0.9219219088554382,333.0,0.9009901285171509,202.0,0.8161764740943909,25846428802.299023,1e-05,1.1
47,0.8791418671607971,0.8180995583534241,1105.0,0.8695651888847351,437.0,0.7689769268035889,303.0,0.8867924809455872,477.0,0.7941176295280457,136.0,0.9290465712547302,902.0,0.9347826242446899,414.0,0.927318274974823,399.0,0.9339339137077332,333.0,0.9158415794372559,202.0,0.7689769268035889,26396352816.99095,1e-05,1.1
48,0.8714953064918518,0.7927601933479309,1105.0,0.8535469174385071,437.0,0.7029703259468079,303.0,0.8742138147354126,477.0,0.7720588445663452,136.0,0.9401330351829529,902.0,0.9492753744125366,414.0,0.9423558712005615,399.0,0.9399399161338806,333.0,0.9356435537338257,202.0,0.7029703259468079,26946276831.682884,1e-05,1.1
49,0.8840271830558777,0.8425339460372925,1105.0,0.8855835199356079,437.0,0.7821782231330872,303.0,0.893081784248352,477.0,0.8161764740943909,136.0,0.9168514609336853,902.0,0.9251207709312439,414.0,0.9172932505607605,399.0,0.9279279112815857,333.0,0.9158415794372559,202.0,0.7821782231330872,27496200846.374817,1e-05,1.1
50,0.8876380920410156,0.892307698726654,1105.0,0.929061770439148,437.0,0.8481848239898682,303.0,0.9224318861961365,477.0,0.8676470518112183,136.0,0.8824833631515503,902.0,0.8961352705955505,414.0,0.8446115255355835,399.0,0.8768768906593323,333.0,0.8712871074676514,202.0,0.8446115255355835,28046124861.066746,1e-05,1.1
51,0.8836023807525635,0.9076923131942749,1105.0,0.9382150769233704,437.0,0.867986798286438,303.0,0.9308176040649414,477.0,0.8897058963775635,136.0,0.8580931425094604,902.0,0.8671497702598572,414.0,0.8195488452911377,399.0,0.8618618845939636,333.0,0.8514851331710815,202.0,0.8195488452911377,28596048875.75868,1e-05,1.1
52,0.8853015899658203,0.8470588326454163,1105.0,0.8901602029800415,437.0,0.8052805066108704,303.0,0.8972746133804321,477.0,0.8382353186607361,136.0,0.9090909361839294,902.0,0.9275362491607666,414.0,0.9072681665420532,399.0,0.924924910068512,333.0,0.905940592288971,202.0,0.8052805066108704,29145972890.450607,1e-05,1.1
53,0.8842396140098572,0.8579185605049133,1105.0,0.9016018509864807,437.0,0.8118811845779419,303.0,0.8993710875511169,477.0,0.8308823704719543,136.0,0.9046562910079956,902.0,0.9130434989929199,414.0,0.8847118020057678,399.0,0.9099099040031433,333.0,0.905940592288971,202.0,0.8118811845779419,29695896905.14254,1e-05,1.1
54,0.8785046935081482,0.8235294222831726,1105.0,0.8764302134513855,437.0,0.7392739057540894,303.0,0.8825995922088623,477.0,0.7867646813392639,136.0,0.9268292784690857,902.0,0.9347826242446899,414.0,0.9298245906829834,399.0,0.9369369149208069,333.0,0.9158415794372559,202.0,0.7392739057540894,30245820919.834473,1e-05,1.1
55,0.8872132301330566,0.8968325853347778,1105.0,0.9221968054771423,437.0,0.8547855019569397,303.0,0.9182389974594116,477.0,0.8676470518112183,136.0,0.8802660703659058,902.0,0.8961352705955505,414.0,0.8345864415168762,399.0,0.8768768906593323,333.0,0.8811880946159363,202.0,0.8345864415168762,30795744934.5264,1e-05,1.1
56,0.8850892186164856,0.8986425399780273,1105.0,0.9313501119613647,437.0,0.8547855019569397,303.0,0.9245283007621765,477.0,0.8897058963775635,136.0,0.8702882528305054,902.0,0.8864734172821045,414.0,0.8320801854133606,399.0,0.8648648858070374,333.0,0.8613861203193665,202.0,0.8320801854133606,31345668949.218334,1e-05,1.1
57,0.8880628943443298,0.885067880153656,1105.0,0.9153317809104919,437.0,0.8283828496932983,303.0,0.9098532199859619,477.0,0.8823529481887817,136.0,0.8891352415084839,902.0,0.9009661674499512,414.0,0.8696742057800293,399.0,0.8888888955116272,333.0,0.8910890817642212,202.0,0.8283828496932983,31895592963.910263,1e-05,1.1
58,0.8797791004180908,0.9420814514160156,1105.0,0.9473684430122375,437.0,0.9141914248466492,303.0,0.9433962106704712,477.0,0.8970588445663452,136.0,0.8270509839057922,902.0,0.8260869383811951,414.0,0.7794486284255981,399.0,0.8288288116455078,333.0,0.8069307208061218,202.0,0.7794486284255981,32445516978.602196,1e-05,1.1
59,0.8880628943443298,0.8696832656860352,1105.0,0.9016018509864807,437.0,0.8217821717262268,303.0,0.8993710875511169,477.0,0.8602941036224365,136.0,0.9024389982223511,902.0,0.9178743958473206,414.0,0.8847118020057678,399.0,0.9039039015769958,333.0,0.905940592288971,202.0,0.8217821717262268,32995440993.29413,1e-05,1.1
60,0.8670348525047302,0.773755669593811,1105.0,0.8398169279098511,437.0,0.6831682920455933,303.0,0.8595387935638428,477.0,0.7573529481887817,136.0,0.9467849135398865,902.0,0.9637681245803833,414.0,0.9523809552192688,399.0,0.9459459185600281,333.0,0.9504950642585754,202.0,0.6831682920455933,33545365007.986057,1e-05,1.1
61,0.8878504633903503,0.9049773812294006,1105.0,0.9313501119613647,437.0,0.8448845148086548,303.0,0.9266247153282166,477.0,0.8823529481887817,136.0,0.8736141920089722,902.0,0.8864734172821045,414.0,0.8320801854133606,399.0,0.8828828930854797,333.0,0.8613861203193665,202.0,0.8320801854133606,34095289022.67799,1e-05,1.1
62,0.8867884278297424,0.8841629028320312,1105.0,0.9130434989929199,437.0,0.8283828496932983,303.0,0.9056603908538818,477.0,0.8602941036224365,136.0,0.8991130590438843,902.0,0.8985507488250732,414.0,0.8496240377426147,399.0,0.9009009003639221,333.0,0.8762376308441162,202.0,0.8283828496932983,34645213037.36993,1e-05,1.1
63,0.883389949798584,0.840723991394043,1105.0,0.8947368264198303,437.0,0.7821782231330872,303.0,0.8951781988143921,477.0,0.8235294222831726,136.0,0.9168514609336853,902.0,0.9202898740768433,414.0,0.9122806787490845,399.0,0.9219219088554382,333.0,0.9108911156654358,202.0,0.7821782231330872,35195137052.06186,1e-05,1.1
64,0.8874256610870361,0.9022624492645264,1105.0,0.9313501119613647,437.0,0.8481848239898682,303.0,0.9224318861961365,477.0,0.8823529481887817,136.0,0.876940131187439,902.0,0.8840579986572266,414.0,0.8320801854133606,399.0,0.879879891872406,333.0,0.8663366436958313,202.0,0.8320801854133606,35745061066.753784,1e-05,1.1
65,0.8791418671607971,0.8208144903182983,1105.0,0.8672769069671631,437.0,0.7392739057540894,303.0,0.8867924809455872,477.0,0.7941176295280457,136.0,0.9290465712547302,902.0,0.9420289993286133,414.0,0.9348371028900146,399.0,0.9399399161338806,333.0,0.9108911156654358,202.0,0.7392739057540894,36294985081.44572,1e-05,1.1
66,0.8865760564804077,0.8705882430076599,1105.0,0.9084668159484863,437.0,0.8085808753967285,303.0,0.901467502117157,477.0,0.8602941036224365,136.0,0.9024389982223511,902.0,0.9082125425338745,414.0,0.8822054862976074,399.0,0.9039039015769958,333.0,0.8910890817642212,202.0,0.8085808753967285,36844909096.13765,1e-05,1.1
67,0.883814811706543,0.8877828121185303,1105.0,0.9084668159484863,437.0,0.8217821717262268,303.0,0.9056603908538818,477.0,0.8602941036224365,136.0,0.8891352415084839,902.0,0.9009661674499512,414.0,0.8446115255355835,399.0,0.8918918967247009,333.0,0.8712871074676514,202.0,0.8217821717262268,37394833110.82958,1e-05,1.1
68,0.8863636255264282,0.8877828121185303,1105.0,0.9199084639549255,437.0,0.8250824809074402,303.0,0.9140461087226868,477.0,0.8823529481887817,136.0,0.8913525342941284,902.0,0.8985507488250732,414.0,0.8446115255355835,399.0,0.8888888955116272,333.0,0.8663366436958313,202.0,0.8250824809074402,37944757125.521515,1e-05,1.1
69,0.8848767876625061,0.9122171998023987,1105.0,0.9313501119613647,437.0,0.8646864891052246,303.0,0.9266247153282166,477.0,0.8823529481887817,136.0,0.8569844961166382,902.0,0.8768116235733032,414.0,0.8245614171028137,399.0,0.8678678870201111,333.0,0.8564356565475464,202.0,0.8245614171028137,38494681140.21344,1e-05,1.1
70,0.8836023807525635,0.9158371090888977,1105.0,0.9336384534835815,437.0,0.8778877854347229,303.0,0.9287211894989014,477.0,0.8897058963775635,136.0,0.8547672033309937,902.0,0.8695651888847351,414.0,0.8020049929618835,399.0,0.8618618845939636,333.0,0.8514851331710815,202.0,0.8020049929618835,39044605154.90537,1e-05,1.1
71,0.8863636255264282,0.8941176533699036,1105.0,0.9130434989929199,437.0,0.8382838368415833,303.0,0.9119496941566467,477.0,0.8823529481887817,136.0,0.8847006559371948,902.0,0.8985507488250732,414.0,0.8446115255355835,399.0,0.8858858942985535,333.0,0.8663366436958313,202.0,0.8382838368415833,39594529169.597305,1e-05,1.1
72,0.8855140209197998,0.9131221771240234,1105.0,0.9382150769233704,437.0,0.8547855019569397,303.0,0.9266247153282166,477.0,0.8897058963775635,136.0,0.860310435295105,902.0,0.8719806671142578,414.0,0.8195488452911377,399.0,0.879879891872406,333.0,0.8465346693992615,202.0,0.8195488452911377,40144453184.28924,1e-05,1.1
73,0.8848767876625061,0.8642534017562866,1105.0,0.9038901329040527,437.0,0.7920792102813721,303.0,0.901467502117157,477.0,0.845588207244873,136.0,0.9057649374008179,902.0,0.9154589176177979,414.0,0.8897243142127991,399.0,0.9009009003639221,333.0,0.8910890817642212,202.0,0.7920792102813721,40694377198.98117,1e-05,1.1
74,0.8855140209197998,0.8723981976509094,1105.0,0.9061784744262695,437.0,0.7953795194625854,303.0,0.901467502117157,477.0,0.8602941036224365,136.0,0.9013303518295288,902.0,0.9178743958473206,414.0,0.8746867179870605,399.0,0.8948948979377747,333.0,0.896039605140686,202.0,0.7953795194625854,41244301213.673096,1e-05,1.1
75,0.8829651474952698,0.8624434471130371,1105.0,0.9038901329040527,437.0,0.7755775451660156,303.0,0.8993710875511169,477.0,0.8529411554336548,136.0,0.9024389982223511,902.0,0.9227052927017212,414.0,0.8897243142127991,399.0,0.8948948979377747,333.0,0.8910890817642212,202.0,0.7755775451660156,41794225228.36503,1e-05,1.1
76,0.8865760564804077,0.8959276080131531,1105.0,0.9176201224327087,437.0,0.8283828496932983,303.0,0.9119496941566467,477.0,0.8897058963775635,136.0,0.8847006559371948,902.0,0.9009661674499512,414.0,0.8395990133285522,399.0,0.8858858942985535,333.0,0.8663366436958313,202.0,0.8283828496932983,42344149243.05696,1e-05,1.1
77,0.8816907405853271,0.85158371925354,1105.0,0.8924484848976135,437.0,0.7623762488365173,303.0,0.8909853100776672,477.0,0.8382353186607361,136.0,0.9168514609336853,902.0,0.9202898740768433,414.0,0.897243082523346,399.0,0.9069069027900696,333.0,0.9009901285171509,202.0,0.7623762488365173,42894073257.74889,1e-05,1.1
78,0.8853015899658203,0.9131221771240234,1105.0,0.9359267950057983,437.0,0.8613861203193665,303.0,0.9224318861961365,477.0,0.8897058963775635,136.0,0.8580931425094604,902.0,0.8792270421981812,414.0,0.8195488452911377,399.0,0.879879891872406,333.0,0.8415841460227966,202.0,0.8195488452911377,43443997272.44083,1e-05,1.1
79,0.883389949798584,0.8561086058616638,1105.0,0.8970251679420471,437.0,0.7656765580177307,303.0,0.8951781988143921,477.0,0.8308823704719543,136.0,0.9168514609336853,902.0,0.9227052927017212,414.0,0.8822054862976074,399.0,0.9189189076423645,333.0,0.9009901285171509,202.0,0.7656765580177307,43993921287.13275,1e-05,1.1
