epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
17,0.8659999966621399,0.7951542139053345,454.0,0.9116021990776062,181.0,0.7388535141944885,157.0,0.8315789699554443,190.0,0.7049180269241333,61.0,0.9427083134651184,384.0,0.9042553305625916,188.0,0.8860759735107422,158.0,0.9407894611358643,152.0,0.9866666793823242,75.0,0.7049180269241333,9898632376.233019,1e-05,1.1
18,0.8744999766349792,0.8898678421974182,454.0,0.9447513818740845,181.0,0.8853503465652466,157.0,0.9105263352394104,190.0,0.7868852615356445,61.0,0.8307291865348816,384.0,0.8510638475418091,188.0,0.8354430198669434,158.0,0.8881579041481018,152.0,0.9066666960716248,75.0,0.7868852615356445,10448556390.92495,1e-05,1.1
19,0.8805000185966492,0.8436123132705688,454.0,0.9281768202781677,181.0,0.808917224407196,157.0,0.878947377204895,190.0,0.7213114500045776,61.0,0.9140625,384.0,0.9042553305625916,188.0,0.8797468543052673,158.0,0.9276315569877625,152.0,0.9466666579246521,75.0,0.7213114500045776,10998480405.61688,1e-05,1.1
20,0.8755000233650208,0.892070472240448,454.0,0.950276255607605,181.0,0.8980891704559326,157.0,0.9157894849777222,190.0,0.7704917788505554,61.0,0.8385416865348816,384.0,0.8510638475418091,188.0,0.8227847814559937,158.0,0.8684210777282715,152.0,0.9066666960716248,75.0,0.7704917788505554,11548404420.308813,1e-05,1.1
21,0.8755000233650208,0.799559473991394,454.0,0.9281768202781677,181.0,0.7770700454711914,157.0,0.8684210777282715,190.0,0.7213114500045776,61.0,0.9375,384.0,0.9308510422706604,188.0,0.8860759735107422,158.0,0.9407894611358643,152.0,0.9466666579246521,75.0,0.7213114500045776,12098328435.000744,1e-05,1.1
22,0.859499990940094,0.958149790763855,454.0,0.9723756909370422,181.0,0.9808917045593262,157.0,0.9526315927505493,190.0,0.8852459192276001,61.0,0.7395833134651184,384.0,0.7872340679168701,188.0,0.7341772317886353,158.0,0.7368420958518982,152.0,0.7866666913032532,75.0,0.7341772317886353,12648252449.692675,1e-05,1.1
23,0.8824999928474426,0.8898678421974182,454.0,0.9447513818740845,181.0,0.8853503465652466,157.0,0.9210526347160339,190.0,0.7868852615356445,61.0,0.8567708134651184,384.0,0.8723404407501221,188.0,0.8417721390724182,158.0,0.875,152.0,0.9200000166893005,75.0,0.7868852615356445,13198176464.384605,1e-05,1.1
24,0.8765000104904175,0.9207048416137695,454.0,0.9558011293411255,181.0,0.9363057613372803,157.0,0.9315789341926575,190.0,0.8360655903816223,61.0,0.8229166865348816,384.0,0.8085106611251831,188.0,0.8037974834442139,158.0,0.8486841917037964,152.0,0.8399999737739563,75.0,0.8037974834442139,13748100479.076538,1e-05,1.1
25,0.8809999823570251,0.8193832635879517,454.0,0.9281768202781677,181.0,0.8152866363525391,157.0,0.8526315689086914,190.0,0.7213114500045776,61.0,0.9270833134651184,384.0,0.9414893388748169,188.0,0.892405092716217,158.0,0.9276315569877625,152.0,0.9733333587646484,75.0,0.7213114500045776,14298024493.768469,1e-05,1.1
26,0.8604999780654907,0.958149790763855,454.0,0.9668508172035217,181.0,0.9808917045593262,157.0,0.9526315927505493,190.0,0.868852436542511,61.0,0.7473958134651184,384.0,0.7872340679168701,188.0,0.7341772317886353,158.0,0.75,152.0,0.7733333110809326,75.0,0.7341772317886353,14847948508.4604,1e-05,1.1
27,0.8865000009536743,0.8458150029182434,454.0,0.9337016344070435,181.0,0.8535031676292419,157.0,0.8842105269432068,190.0,0.7377049326896667,61.0,0.9140625,384.0,0.9255319237709045,188.0,0.8670886158943176,158.0,0.9210526347160339,152.0,0.9466666579246521,75.0,0.7377049326896667,15397872523.15233,1e-05,1.1
28,0.8849999904632568,0.8744493126869202,454.0,0.9447513818740845,181.0,0.8726114630699158,157.0,0.9210526347160339,190.0,0.7704917788505554,61.0,0.8854166865348816,384.0,0.8882978558540344,188.0,0.8481012582778931,158.0,0.8815789222717285,152.0,0.9066666960716248,75.0,0.7704917788505554,15947796537.844261,1e-05,1.1
29,0.8705000281333923,0.9229074716567993,454.0,0.9558011293411255,181.0,0.9554139971733093,157.0,0.9315789341926575,190.0,0.8360655903816223,61.0,0.8046875,384.0,0.8085106611251831,188.0,0.7848101258277893,158.0,0.8092105388641357,152.0,0.8399999737739563,75.0,0.7848101258277893,16497720552.536194,1e-05,1.1
30,0.8889999985694885,0.8700440526008606,454.0,0.9447513818740845,181.0,0.8662420511245728,157.0,0.9263157844543457,190.0,0.7540983557701111,61.0,0.8984375,384.0,0.8989361524581909,188.0,0.8481012582778931,158.0,0.9078947305679321,152.0,0.9066666960716248,75.0,0.7540983557701111,17047644567.228125,1e-05,1.1
31,0.887499988079071,0.8546255230903625,454.0,0.939226508140564,181.0,0.8471337556838989,157.0,0.8999999761581421,190.0,0.7377049326896667,61.0,0.9088541865348816,384.0,0.9202127456665039,188.0,0.8544303774833679,158.0,0.9210526347160339,152.0,0.9466666579246521,75.0,0.7377049326896667,17597568581.920055,1e-05,1.1
32,0.8830000162124634,0.8303964734077454,454.0,0.9337016344070435,181.0,0.8343949317932129,157.0,0.8842105269432068,190.0,0.7377049326896667,61.0,0.9244791865348816,384.0,0.9255319237709045,188.0,0.8670886158943176,158.0,0.9210526347160339,152.0,0.9333333373069763,75.0,0.7377049326896667,18147492596.611984,1e-05,1.1
33,0.8930000066757202,0.8898678421974182,454.0,0.9447513818740845,181.0,0.9108280539512634,157.0,0.9263157844543457,190.0,0.7868852615356445,61.0,0.8880208134651184,384.0,0.8989361524581909,188.0,0.8417721390724182,158.0,0.8815789222717285,152.0,0.8933333158493042,75.0,0.7868852615356445,18697416611.303917,1e-05,1.1
34,0.8734999895095825,0.7885462641716003,454.0,0.889502763748169,181.0,0.7579618096351624,157.0,0.8421052694320679,190.0,0.688524603843689,61.0,0.9557291865348816,384.0,0.9468085169792175,188.0,0.9113923907279968,158.0,0.9539473652839661,152.0,0.9733333587646484,75.0,0.688524603843689,19247340625.995846,1e-05,1.1
35,0.890500009059906,0.8810572624206543,454.0,0.9447513818740845,181.0,0.8980891704559326,157.0,0.9263157844543457,190.0,0.7540983557701111,61.0,0.8958333134651184,384.0,0.8936170339584351,188.0,0.8417721390724182,158.0,0.8881579041481018,152.0,0.8933333158493042,75.0,0.7540983557701111,19797264640.68778,1e-05,1.1
36,0.890500009059906,0.9052863717079163,454.0,0.9447513818740845,181.0,0.9235668778419495,157.0,0.9263157844543457,190.0,0.8196721076965332,61.0,0.8697916865348816,384.0,0.8723404407501221,188.0,0.8291139006614685,158.0,0.875,152.0,0.8799999952316284,75.0,0.8196721076965332,20347188655.37971,1e-05,1.1
37,0.8924999833106995,0.9052863717079163,454.0,0.9447513818740845,181.0,0.9299362897872925,157.0,0.9263157844543457,190.0,0.8032786846160889,61.0,0.8802083134651184,384.0,0.8670212626457214,188.0,0.8417721390724182,158.0,0.8684210777282715,152.0,0.8799999952316284,75.0,0.8032786846160889,20897112670.07164,1e-05,1.1
38,0.8845000267028809,0.8392070531845093,454.0,0.9281768202781677,181.0,0.8280254602432251,157.0,0.8947368264198303,190.0,0.7540983557701111,61.0,0.9140625,384.0,0.914893627166748,188.0,0.8797468543052673,158.0,0.9342105388641357,152.0,0.9333333373069763,75.0,0.7540983557701111,21447036684.763573,1e-05,1.1
39,0.890999972820282,0.8986784219741821,454.0,0.9447513818740845,181.0,0.8917197585105896,157.0,0.9105263352394104,190.0,0.7868852615356445,61.0,0.8880208134651184,384.0,0.8936170339584351,188.0,0.8417721390724182,158.0,0.875,152.0,0.8933333158493042,75.0,0.7868852615356445,21996960699.4555,1e-05,1.1
40,0.8884999752044678,0.8722466826438904,454.0,0.939226508140564,181.0,0.8471337556838989,157.0,0.9105263352394104,190.0,0.7704917788505554,61.0,0.90625,384.0,0.9095744490623474,188.0,0.8544303774833679,158.0,0.9013158082962036,152.0,0.8933333158493042,75.0,0.7704917788505554,22546884714.147434,1e-05,1.1
41,0.8880000114440918,0.9273127913475037,454.0,0.9558011293411255,181.0,0.9490445852279663,157.0,0.9368420839309692,190.0,0.8360655903816223,61.0,0.8515625,384.0,0.8563829660415649,188.0,0.7911392450332642,158.0,0.8355262875556946,152.0,0.8533333539962769,75.0,0.7911392450332642,23096808728.839367,1e-05,1.1
42,0.890500009059906,0.9229074716567993,454.0,0.950276255607605,181.0,0.9426751732826233,157.0,0.9368420839309692,190.0,0.8196721076965332,61.0,0.8645833134651184,384.0,0.8617021441459656,188.0,0.8037974834442139,158.0,0.8421052694320679,152.0,0.8666666746139526,75.0,0.8037974834442139,23646732743.531296,1e-05,1.1
43,0.8895000219345093,0.8678414225578308,454.0,0.939226508140564,181.0,0.8535031676292419,157.0,0.9052631855010986,190.0,0.7704917788505554,61.0,0.9114583134651184,384.0,0.9095744490623474,188.0,0.8607594966888428,158.0,0.9013158082962036,152.0,0.9066666960716248,75.0,0.7704917788505554,24196656758.22323,1e-05,1.1
44,0.890999972820282,0.8810572624206543,454.0,0.939226508140564,181.0,0.8917197585105896,157.0,0.9052631855010986,190.0,0.7704917788505554,61.0,0.9036458134651184,384.0,0.8989361524581909,188.0,0.8544303774833679,158.0,0.8815789222717285,152.0,0.9066666960716248,75.0,0.7704917788505554,24746580772.91516,1e-05,1.1
45,0.8799999952316284,0.8105726838111877,454.0,0.90055251121521,181.0,0.7834395170211792,157.0,0.8578947186470032,190.0,0.7213114500045776,61.0,0.9479166865348816,384.0,0.9468085169792175,188.0,0.8987341523170471,158.0,0.9407894611358643,152.0,0.9599999785423279,75.0,0.7213114500045776,25296504787.60709,1e-05,1.1
46,0.8924999833106995,0.865638792514801,454.0,0.939226508140564,181.0,0.8535031676292419,157.0,0.8894736766815186,190.0,0.7704917788505554,61.0,0.9192708134651184,384.0,0.9202127456665039,188.0,0.8797468543052673,158.0,0.9078947305679321,152.0,0.9200000166893005,75.0,0.7704917788505554,25846428802.299023,1e-05,1.1
47,0.8849999904632568,0.8325991034507751,454.0,0.90055251121521,181.0,0.808917224407196,157.0,0.8631578683853149,190.0,0.7377049326896667,61.0,0.9375,384.0,0.9414893388748169,188.0,0.905063271522522,158.0,0.9342105388641357,152.0,0.9466666579246521,75.0,0.7377049326896667,26396352816.99095,1e-05,1.1
48,0.8765000104904175,0.799559473991394,454.0,0.889502763748169,181.0,0.7770700454711914,157.0,0.8368421196937561,190.0,0.7213114500045776,61.0,0.953125,384.0,0.9468085169792175,188.0,0.9113923907279968,158.0,0.9473684430122375,152.0,0.9599999785423279,75.0,0.7213114500045776,26946276831.682884,1e-05,1.1
49,0.890500009059906,0.8480176329612732,454.0,0.9281768202781677,181.0,0.8343949317932129,157.0,0.8736842274665833,190.0,0.7704917788505554,61.0,0.9296875,384.0,0.9414893388748169,188.0,0.8987341523170471,158.0,0.9078947305679321,152.0,0.9333333373069763,75.0,0.7704917788505554,27496200846.374817,1e-05,1.1
50,0.8865000009536743,0.9008810520172119,454.0,0.9447513818740845,181.0,0.9171974658966064,157.0,0.9157894849777222,190.0,0.7704917788505554,61.0,0.8723958134651184,384.0,0.8829787373542786,188.0,0.8417721390724182,158.0,0.8421052694320679,152.0,0.8799999952316284,75.0,0.7704917788505554,28046124861.066746,1e-05,1.1
51,0.8870000243186951,0.91629958152771,454.0,0.9447513818740845,181.0,0.9363057613372803,157.0,0.9263157844543457,190.0,0.7868852615356445,61.0,0.8645833134651184,384.0,0.8670212626457214,188.0,0.8164557218551636,158.0,0.8421052694320679,152.0,0.8533333539962769,75.0,0.7868852615356445,28596048875.75868,1e-05,1.1
52,0.8924999833106995,0.8678414225578308,454.0,0.9337016344070435,181.0,0.8471337556838989,157.0,0.8894736766815186,190.0,0.7704917788505554,61.0,0.9270833134651184,384.0,0.9255319237709045,188.0,0.8734177350997925,158.0,0.8947368264198303,152.0,0.9200000166893005,75.0,0.7704917788505554,29145972890.450607,1e-05,1.1
53,0.8920000195503235,0.8810572624206543,454.0,0.9337016344070435,181.0,0.8535031676292419,157.0,0.8947368264198303,190.0,0.7704917788505554,61.0,0.9166666865348816,384.0,0.914893627166748,188.0,0.8734177350997925,158.0,0.875,152.0,0.9200000166893005,75.0,0.7704917788505554,29695896905.14254,1e-05,1.1
54,0.8895000219345093,0.8325991034507751,454.0,0.9060773253440857,181.0,0.8152866363525391,157.0,0.8684210777282715,190.0,0.7704917788505554,61.0,0.9427083134651184,384.0,0.9468085169792175,188.0,0.8987341523170471,158.0,0.9407894611358643,152.0,0.9599999785423279,75.0,0.7704917788505554,30245820919.834473,1e-05,1.1
55,0.8884999752044678,0.9030836820602417,454.0,0.9447513818740845,181.0,0.9108280539512634,157.0,0.9157894849777222,190.0,0.7704917788505554,61.0,0.890625,384.0,0.8829787373542786,188.0,0.8164557218551636,158.0,0.8552631735801697,152.0,0.8666666746139526,75.0,0.7704917788505554,30795744934.5264,1e-05,1.1
56,0.887499988079071,0.907489001750946,454.0,0.9447513818740845,181.0,0.9235668778419495,157.0,0.9210526347160339,190.0,0.7868852615356445,61.0,0.8828125,384.0,0.8670212626457214,188.0,0.8164557218551636,158.0,0.8486841917037964,152.0,0.8533333539962769,75.0,0.7868852615356445,31345668949.218334,1e-05,1.1
57,0.890500009059906,0.892070472240448,454.0,0.9337016344070435,181.0,0.8917197585105896,157.0,0.8999999761581421,190.0,0.7704917788505554,61.0,0.8958333134651184,384.0,0.8989361524581909,188.0,0.8544303774833679,158.0,0.8684210777282715,152.0,0.9200000166893005,75.0,0.7704917788505554,31895592963.910263,1e-05,1.1
58,0.8865000009536743,0.9449338912963867,454.0,0.9558011293411255,181.0,0.9554139971733093,157.0,0.9526315927505493,190.0,0.868852436542511,61.0,0.828125,384.0,0.8457446694374084,188.0,0.7784810066223145,158.0,0.8223684430122375,152.0,0.8266666531562805,75.0,0.7784810066223145,32445516978.602196,1e-05,1.1
59,0.8895000219345093,0.8788546323776245,454.0,0.9281768202781677,181.0,0.8535031676292419,157.0,0.8999999761581421,190.0,0.7704917788505554,61.0,0.9114583134651184,384.0,0.9095744490623474,188.0,0.8670886158943176,158.0,0.875,152.0,0.9200000166893005,75.0,0.7704917788505554,32995440993.29413,1e-05,1.1
60,0.8705000281333923,0.7929515242576599,454.0,0.8674033284187317,181.0,0.7261146306991577,157.0,0.8421052694320679,190.0,0.7049180269241333,61.0,0.953125,384.0,0.9468085169792175,188.0,0.9177215099334717,158.0,0.9605262875556946,152.0,0.9599999785423279,75.0,0.7049180269241333,33545365007.986057,1e-05,1.1
61,0.8884999752044678,0.907489001750946,454.0,0.9447513818740845,181.0,0.9108280539512634,157.0,0.9210526347160339,190.0,0.7704917788505554,61.0,0.8828125,384.0,0.8776595592498779,188.0,0.8291139006614685,158.0,0.8421052694320679,152.0,0.8799999952316284,75.0,0.7704917788505554,34095289022.67799,1e-05,1.1
62,0.8880000114440918,0.8898678421974182,454.0,0.9337016344070435,181.0,0.8789808750152588,157.0,0.8999999761581421,190.0,0.7704917788505554,61.0,0.9010416865348816,384.0,0.8882978558540344,188.0,0.8544303774833679,158.0,0.8618420958518982,152.0,0.9066666960716248,75.0,0.7704917788505554,34645213037.36993,1e-05,1.1
63,0.8914999961853027,0.8590308427810669,454.0,0.9171270728111267,181.0,0.8343949317932129,157.0,0.8842105269432068,190.0,0.7704917788505554,61.0,0.9296875,384.0,0.936170220375061,188.0,0.8797468543052673,158.0,0.9078947305679321,152.0,0.9466666579246521,75.0,0.7704917788505554,35195137052.06186,1e-05,1.1
64,0.890500009059906,0.9140968918800354,454.0,0.9447513818740845,181.0,0.9108280539512634,157.0,0.9210526347160339,190.0,0.7704917788505554,61.0,0.8880208134651184,384.0,0.8776595592498779,188.0,0.8291139006614685,158.0,0.8421052694320679,152.0,0.8666666746139526,75.0,0.7704917788505554,35745061066.753784,1e-05,1.1
65,0.8865000009536743,0.8325991034507751,454.0,0.90055251121521,181.0,0.7961783409118652,157.0,0.8631578683853149,190.0,0.7704917788505554,61.0,0.9453125,384.0,0.9468085169792175,188.0,0.892405092716217,158.0,0.9342105388641357,152.0,0.9599999785423279,75.0,0.7704917788505554,36294985081.44572,1e-05,1.1
66,0.8930000066757202,0.8876652121543884,454.0,0.9281768202781677,181.0,0.8726114630699158,157.0,0.8947368264198303,190.0,0.7704917788505554,61.0,0.90625,384.0,0.9202127456665039,188.0,0.8734177350997925,158.0,0.875,152.0,0.9200000166893005,75.0,0.7704917788505554,36844909096.13765,1e-05,1.1
67,0.8920000195503235,0.8964757919311523,454.0,0.939226508140564,181.0,0.8853503465652466,157.0,0.9157894849777222,190.0,0.7868852615356445,61.0,0.9010416865348816,384.0,0.8989361524581909,188.0,0.8481012582778931,158.0,0.8552631735801697,152.0,0.8933333158493042,75.0,0.7868852615356445,37394833110.82958,1e-05,1.1
68,0.8895000219345093,0.8964757919311523,454.0,0.939226508140564,181.0,0.8917197585105896,157.0,0.9157894849777222,190.0,0.7704917788505554,61.0,0.8958333134651184,384.0,0.8882978558540344,188.0,0.8481012582778931,158.0,0.8486841917037964,152.0,0.8933333158493042,75.0,0.7704917788505554,37944757125.521515,1e-05,1.1
69,0.8930000066757202,0.9185022115707397,454.0,0.9447513818740845,181.0,0.9426751732826233,157.0,0.9368420839309692,190.0,0.8032786846160889,61.0,0.8776041865348816,384.0,0.8723404407501221,188.0,0.8227847814559937,158.0,0.8421052694320679,152.0,0.8533333539962769,75.0,0.8032786846160889,38494681140.21344,1e-05,1.1
70,0.8914999961853027,0.9273127913475037,454.0,0.9447513818740845,181.0,0.9426751732826233,157.0,0.9368420839309692,190.0,0.8196721076965332,61.0,0.8671875,384.0,0.8670212626457214,188.0,0.8101266026496887,158.0,0.8421052694320679,152.0,0.8399999737739563,75.0,0.8101266026496887,39044605154.90537,1e-05,1.1
71,0.8920000195503235,0.9008810520172119,454.0,0.939226508140564,181.0,0.8917197585105896,157.0,0.9157894849777222,190.0,0.7704917788505554,61.0,0.8958333134651184,384.0,0.8989361524581909,188.0,0.8544303774833679,158.0,0.8552631735801697,152.0,0.8799999952316284,75.0,0.7704917788505554,39594529169.597305,1e-05,1.1
72,0.8899999856948853,0.91629958152771,454.0,0.950276255607605,181.0,0.9235668778419495,157.0,0.9315789341926575,190.0,0.8032786846160889,61.0,0.875,384.0,0.8617021441459656,188.0,0.8227847814559937,158.0,0.8421052694320679,152.0,0.8666666746139526,75.0,0.8032786846160889,40144453184.28924,1e-05,1.1
73,0.890999972820282,0.8788546323776245,454.0,0.9281768202781677,181.0,0.8726114630699158,157.0,0.8894736766815186,190.0,0.7704917788505554,61.0,0.9166666865348816,384.0,0.9202127456665039,188.0,0.8670886158943176,158.0,0.875,152.0,0.8933333158493042,75.0,0.7704917788505554,40694377198.98117,1e-05,1.1
74,0.8895000219345093,0.8854625821113586,454.0,0.9226519465446472,181.0,0.8662420511245728,157.0,0.8894736766815186,190.0,0.7704917788505554,61.0,0.9114583134651184,384.0,0.914893627166748,188.0,0.8670886158943176,158.0,0.8618420958518982,152.0,0.9066666960716248,75.0,0.7704917788505554,41244301213.673096,1e-05,1.1
75,0.8930000066757202,0.8832598924636841,454.0,0.9226519465446472,181.0,0.8662420511245728,157.0,0.8842105269432068,190.0,0.7704917788505554,61.0,0.9192708134651184,384.0,0.9255319237709045,188.0,0.8670886158943176,158.0,0.875,152.0,0.9333333373069763,75.0,0.7704917788505554,41794225228.36503,1e-05,1.1
76,0.8934999704360962,0.9030836820602417,454.0,0.9337016344070435,181.0,0.9044585824012756,157.0,0.9210526347160339,190.0,0.8032786846160889,61.0,0.8984375,384.0,0.8936170339584351,188.0,0.8544303774833679,158.0,0.8486841917037964,152.0,0.8666666746139526,75.0,0.8032786846160889,42344149243.05696,1e-05,1.1
77,0.8914999961853027,0.8722466826438904,454.0,0.9116021990776062,181.0,0.8343949317932129,157.0,0.8842105269432068,190.0,0.7704917788505554,61.0,0.9348958134651184,384.0,0.914893627166748,188.0,0.8734177350997925,158.0,0.8947368264198303,152.0,0.9466666579246521,75.0,0.7704917788505554,42894073257.74889,1e-05,1.1
78,0.8960000276565552,0.933920681476593,454.0,0.939226508140564,181.0,0.9235668778419495,157.0,0.9315789341926575,190.0,0.8196721076965332,61.0,0.8828125,384.0,0.8670212626457214,188.0,0.8291139006614685,158.0,0.8486841917037964,152.0,0.8533333539962769,75.0,0.8196721076965332,43443997272.44083,1e-05,1.1
79,0.890500009059906,0.8678414225578308,454.0,0.9171270728111267,181.0,0.8598726391792297,157.0,0.878947377204895,190.0,0.7704917788505554,61.0,0.9296875,384.0,0.9202127456665039,188.0,0.8734177350997925,158.0,0.8881579041481018,152.0,0.9200000166893005,75.0,0.7704917788505554,43993921287.13275,1e-05,1.1
80,0.8939999938011169,0.933920681476593,454.0,0.950276255607605,181.0,0.9363057613372803,157.0,0.942105233669281,190.0,0.8196721076965332,61.0,0.8723958134651184,384.0,0.8617021441459656,188.0,0.8164557218551636,158.0,0.8355262875556946,152.0,0.8399999737739563,75.0,0.8164557218551636,44543845301.824684,1e-05,1.1
81,0.8920000195503235,0.8436123132705688,454.0,0.9060773253440857,181.0,0.7898089289665222,157.0,0.8684210777282715,190.0,0.7704917788505554,61.0,0.953125,384.0,0.936170220375061,188.0,0.9113923907279968,158.0,0.9407894611358643,152.0,0.9599999785423279,75.0,0.7704917788505554,45093769316.51662,1e-05,1.1
