epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
10,0.8498300909996033,0.8961904644966125,1050.0,0.9529147744178772,446.0,0.8218749761581421,320.0,0.9056179523468018,445.0,0.8132529854774475,166.0,0.8069254755973816,953.0,0.7460317611694336,441.0,0.8064516186714172,372.0,0.818443775177002,347.0,0.9047619104385376,168.0,0.7460317611694336,6049164273.389502,1e-05,1.1
11,0.8508921265602112,0.822857141494751,1050.0,0.8766816258430481,446.0,0.6000000238418579,320.0,0.8471910357475281,445.0,0.6867470145225525,166.0,0.8961175084114075,953.0,0.8730158805847168,441.0,0.9247311949729919,372.0,0.9337176084518433,347.0,0.9583333134651184,168.0,0.6000000238418579,6599088288.081432,1e-05,1.1
12,0.8449447751045227,0.8009523749351501,1050.0,0.8520179390907288,446.0,0.546875,320.0,0.8179775476455688,445.0,0.6686747074127197,166.0,0.9139559268951416,953.0,0.8956916332244873,441.0,0.9462365508079529,372.0,0.9452449679374695,347.0,0.9583333134651184,168.0,0.546875,7149012302.773364,1e-05,1.1
13,0.8646984100341797,0.8790476322174072,1050.0,0.9327354431152344,446.0,0.793749988079071,320.0,0.8876404762268066,445.0,0.7831325531005859,166.0,0.8551941514015198,953.0,0.8299319744110107,441.0,0.8575268983840942,372.0,0.8559077978134155,347.0,0.9285714030265808,168.0,0.7831325531005859,7698936317.465295,1e-05,1.1
14,0.8653355836868286,0.8809523582458496,1050.0,0.9282511472702026,446.0,0.7875000238418579,320.0,0.8876404762268066,445.0,0.7831325531005859,166.0,0.8530954718589783,953.0,0.8299319744110107,441.0,0.8655914068222046,372.0,0.8674351572990417,347.0,0.9285714030265808,168.0,0.7831325531005859,8248860332.157227,1e-05,1.1
15,0.8672472238540649,0.8942857384681702,1050.0,0.9372197389602661,446.0,0.8187500238418579,320.0,0.901123583316803,445.0,0.8072289228439331,166.0,0.8436516523361206,953.0,0.8276643753051758,441.0,0.8360214829444885,372.0,0.8530259132385254,347.0,0.9107142686843872,168.0,0.8072289228439331,8798784346.849157,1e-05,1.1
16,0.8646984100341797,0.9133333563804626,1050.0,0.9551569223403931,446.0,0.8656250238418579,320.0,0.9280899167060852,445.0,0.8554216623306274,166.0,0.8174186944961548,953.0,0.7823129296302795,441.0,0.7930107712745667,372.0,0.8126801252365112,347.0,0.9107142686843872,168.0,0.7823129296302795,9348708361.541088,1e-05,1.1
17,0.8651232123374939,0.8447619080543518,1050.0,0.8923766613006592,446.0,0.6656249761581421,320.0,0.8382022380828857,445.0,0.6987951993942261,166.0,0.9108079671859741,953.0,0.8956916332244873,441.0,0.9193548560142517,372.0,0.9308357238769531,347.0,0.9404761791229248,168.0,0.6656249761581421,9898632376.233019,1e-05,1.1
18,0.8704333305358887,0.892380952835083,1050.0,0.9439461827278137,446.0,0.824999988079071,320.0,0.9056179523468018,445.0,0.8012048006057739,166.0,0.8488982319831848,953.0,0.8299319744110107,441.0,0.8413978219032288,372.0,0.8587896227836609,347.0,0.9166666865348816,168.0,0.8012048006057739,10448556390.92495,1e-05,1.1
19,0.8736193776130676,0.8914285898208618,1050.0,0.9327354431152344,446.0,0.8125,320.0,0.8966292142868042,445.0,0.7831325531005859,166.0,0.86149001121521,953.0,0.8480725884437561,441.0,0.852150559425354,372.0,0.8847262263298035,347.0,0.9107142686843872,168.0,0.7831325531005859,10998480405.61688,1e-05,1.1
20,0.8746814131736755,0.8819047808647156,1050.0,0.9304932951927185,446.0,0.762499988079071,320.0,0.8764045238494873,445.0,0.740963876247406,166.0,0.8845750093460083,953.0,0.8616780042648315,441.0,0.8790322542190552,372.0,0.8991354703903198,347.0,0.9404761791229248,168.0,0.740963876247406,11548404420.308813,1e-05,1.1
21,0.8772302269935608,0.8904761672019958,1050.0,0.9372197389602661,446.0,0.7875000238418579,320.0,0.8943819999694824,445.0,0.7771084308624268,166.0,0.8751311898231506,953.0,0.8548752665519714,441.0,0.8682795763015747,372.0,0.8876080513000488,347.0,0.9285714030265808,168.0,0.7771084308624268,12098328435.000744,1e-05,1.1
22,0.8746814131736755,0.8761904835700989,1050.0,0.9147982001304626,446.0,0.7437499761581421,320.0,0.867415726184845,445.0,0.7469879388809204,166.0,0.8971668481826782,953.0,0.8820861577987671,441.0,0.8870967626571655,372.0,0.8962535858154297,347.0,0.9345238208770752,168.0,0.7437499761581421,12648252449.692675,1e-05,1.1
23,0.8774426579475403,0.8866666555404663,1050.0,0.9170403480529785,446.0,0.7875000238418579,320.0,0.8808988928794861,445.0,0.7650602459907532,166.0,0.89296954870224,953.0,0.8639456033706665,441.0,0.8736559152603149,372.0,0.8847262263298035,347.0,0.9285714030265808,168.0,0.7650602459907532,13198176464.384605,1e-05,1.1
24,0.8810535073280334,0.8999999761581421,1050.0,0.939461886882782,446.0,0.815625011920929,320.0,0.8898876309394836,445.0,0.8012048006057739,166.0,0.8772298097610474,953.0,0.8594104051589966,441.0,0.8575268983840942,372.0,0.8760806918144226,347.0,0.9285714030265808,168.0,0.8012048006057739,13748100479.076538,1e-05,1.1
25,0.8706457018852234,0.939047634601593,1050.0,0.9730941653251648,446.0,0.890625,320.0,0.9483146071434021,445.0,0.8674699068069458,166.0,0.7985309362411499,953.0,0.7868480682373047,441.0,0.7715053558349609,372.0,0.8213256597518921,347.0,0.8809523582458496,168.0,0.7715053558349609,14298024493.768469,1e-05,1.1
26,0.8816907405853271,0.8952381014823914,1050.0,0.9304932951927185,446.0,0.8031250238418579,320.0,0.8898876309394836,445.0,0.7771084308624268,166.0,0.8877229690551758,953.0,0.8662131428718567,441.0,0.8709677457809448,372.0,0.8818444013595581,347.0,0.9285714030265808,168.0,0.7771084308624268,14847948508.4604,1e-05,1.1
27,0.8785046935081482,0.9285714030265808,1050.0,0.9641255736351013,446.0,0.8656250238418579,320.0,0.934831440448761,445.0,0.8554216623306274,166.0,0.8342077732086182,953.0,0.8163265585899353,441.0,0.8037634491920471,372.0,0.8443803787231445,347.0,0.886904776096344,168.0,0.8037634491920471,15397872523.15233,1e-05,1.1
28,0.8753185868263245,0.8580952286720276,1050.0,0.8856502175331116,446.0,0.690625011920929,320.0,0.8584269881248474,445.0,0.7048192620277405,166.0,0.9265477657318115,953.0,0.9092970490455627,441.0,0.9032257795333862,372.0,0.9365994334220886,347.0,0.9523809552192688,168.0,0.690625011920929,15947796537.844261,1e-05,1.1
29,0.8710705041885376,0.9419047832489014,1050.0,0.9775784611701965,446.0,0.9125000238418579,320.0,0.9505618214607239,445.0,0.8734939694404602,166.0,0.7943336963653564,953.0,0.7755101919174194,441.0,0.7688171863555908,372.0,0.818443775177002,347.0,0.875,168.0,0.7688171863555908,16497720552.536194,1e-05,1.1
30,0.8829651474952698,0.8847619295120239,1050.0,0.9192824959754944,446.0,0.746874988079071,320.0,0.8786516785621643,445.0,0.7771084308624268,166.0,0.9024134278297424,953.0,0.9002267718315125,441.0,0.8844085931777954,372.0,0.910662829875946,347.0,0.9345238208770752,168.0,0.746874988079071,17047644567.228125,1e-05,1.1
31,0.8765930533409119,0.9361904859542847,1050.0,0.9730941653251648,446.0,0.8999999761581421,320.0,0.9438202381134033,445.0,0.8554216623306274,166.0,0.816369354724884,953.0,0.7913832068443298,441.0,0.7956989407539368,372.0,0.8328530192375183,347.0,0.8809523582458496,168.0,0.7913832068443298,17597568581.920055,1e-05,1.1
32,0.8876380920410156,0.907619059085846,1050.0,0.9282511472702026,446.0,0.800000011920929,320.0,0.8921348452568054,445.0,0.8012048006057739,166.0,0.891920268535614,953.0,0.884353756904602,441.0,0.8709677457809448,372.0,0.8847262263298035,347.0,0.9226190447807312,168.0,0.800000011920929,18147492596.611984,1e-05,1.1
33,0.883814811706543,0.883809506893158,1050.0,0.9170403480529785,446.0,0.7437499761581421,320.0,0.8741573095321655,445.0,0.7530120611190796,166.0,0.9108079671859741,953.0,0.9047619104385376,441.0,0.8897849321365356,372.0,0.9135446548461914,347.0,0.9345238208770752,168.0,0.7437499761581421,18697416611.303917,1e-05,1.1
34,0.883389949798584,0.9276190400123596,1050.0,0.9641255736351013,446.0,0.8656250238418579,320.0,0.9303370714187622,445.0,0.8614457845687866,166.0,0.8394543528556824,953.0,0.841269850730896,441.0,0.8145161271095276,372.0,0.8530259132385254,347.0,0.898809552192688,168.0,0.8145161271095276,19247340625.995846,1e-05,1.1
35,0.888487696647644,0.9104762077331543,1050.0,0.9304932951927185,446.0,0.796875,320.0,0.8966292142868042,445.0,0.8012048006057739,166.0,0.8950682282447815,953.0,0.8775510191917419,441.0,0.8655914068222046,372.0,0.890489935874939,347.0,0.9166666865348816,168.0,0.796875,19797264640.68778,1e-05,1.1
36,0.8850892186164856,0.8819047808647156,1050.0,0.9147982001304626,446.0,0.7437499761581421,320.0,0.8741573095321655,445.0,0.7469879388809204,166.0,0.9139559268951416,953.0,0.9138321876525879,441.0,0.8897849321365356,372.0,0.9221901893615723,347.0,0.9345238208770752,168.0,0.7437499761581421,20347188655.37971,1e-05,1.1
37,0.8725573420524597,0.8219047784805298,1050.0,0.8520179390907288,446.0,0.640625,320.0,0.833707869052887,445.0,0.6746987700462341,166.0,0.9590765833854675,953.0,0.9455782175064087,441.0,0.9435483813285828,372.0,0.9567723274230957,347.0,0.9702380895614624,168.0,0.640625,20897112670.07164,1e-05,1.1
38,0.8863636255264282,0.8828571438789368,1050.0,0.9058296084403992,446.0,0.7437499761581421,320.0,0.8764045238494873,445.0,0.7530120611190796,166.0,0.9181532263755798,953.0,0.9160997867584229,441.0,0.8951612710952759,372.0,0.9221901893615723,347.0,0.9345238208770752,168.0,0.7437499761581421,21447036684.763573,1e-05,1.1
39,0.8880628943443298,0.8904761672019958,1050.0,0.9192824959754944,446.0,0.746874988079071,320.0,0.8853932619094849,445.0,0.759036123752594,166.0,0.9118573069572449,953.0,0.9115646481513977,441.0,0.8897849321365356,372.0,0.9164265394210815,347.0,0.9345238208770752,168.0,0.746874988079071,21996960699.4555,1e-05,1.1
40,0.8842396140098572,0.8666666746139526,1050.0,0.8878923654556274,446.0,0.706250011920929,320.0,0.8629213571548462,445.0,0.7228915691375732,166.0,0.9349423050880432,953.0,0.9319728016853333,441.0,0.9193548560142517,372.0,0.9308357238769531,347.0,0.9523809552192688,168.0,0.706250011920929,22546884714.147434,1e-05,1.1
41,0.8882752656936646,0.8809523582458496,1050.0,0.9035874605178833,446.0,0.737500011920929,320.0,0.8719100952148438,445.0,0.7530120611190796,166.0,0.9254984259605408,953.0,0.9229024648666382,441.0,0.9086021780967712,372.0,0.9250720739364624,347.0,0.9345238208770752,168.0,0.737500011920929,23096808728.839367,1e-05,1.1
42,0.8889124989509583,0.9285714030265808,1050.0,0.9641255736351013,446.0,0.875,320.0,0.9303370714187622,445.0,0.8614457845687866,166.0,0.8551941514015198,953.0,0.8503401279449463,441.0,0.8252688050270081,372.0,0.8587896227836609,347.0,0.8809523582458496,168.0,0.8252688050270081,23646732743.531296,1e-05,1.1
43,0.8918861746788025,0.9190475940704346,1050.0,0.9461883306503296,446.0,0.809374988079071,320.0,0.901123583316803,445.0,0.8192771077156067,166.0,0.8877229690551758,953.0,0.8730158805847168,441.0,0.8655914068222046,372.0,0.890489935874939,347.0,0.9166666865348816,168.0,0.809374988079071,24196656758.22323,1e-05,1.1
44,0.8935853838920593,0.915238082408905,1050.0,0.9461883306503296,446.0,0.8125,320.0,0.9056179523468018,445.0,0.8072289228439331,166.0,0.89296954870224,953.0,0.884353756904602,441.0,0.8682795763015747,372.0,0.8933717608451843,347.0,0.9107142686843872,168.0,0.8072289228439331,24746580772.91516,1e-05,1.1
45,0.8910365104675293,0.8857142925262451,1050.0,0.908071756362915,446.0,0.75,320.0,0.8808988928794861,445.0,0.7650602459907532,166.0,0.9265477657318115,953.0,0.920634925365448,441.0,0.9059139490127563,372.0,0.9164265394210815,347.0,0.9345238208770752,168.0,0.75,25296504787.60709,1e-05,1.1
46,0.8935853838920593,0.9085714221000671,1050.0,0.9349775910377502,446.0,0.7906249761581421,320.0,0.898876428604126,445.0,0.7951807379722595,166.0,0.9024134278297424,953.0,0.8956916332244873,441.0,0.8817204236984253,372.0,0.9048991203308105,347.0,0.9166666865348816,168.0,0.7906249761581421,25846428802.299023,1e-05,1.1
47,0.8937978148460388,0.9133333563804626,1050.0,0.9417040348052979,446.0,0.7749999761581421,320.0,0.898876428604126,445.0,0.7951807379722595,166.0,0.9003148078918457,953.0,0.8956916332244873,441.0,0.8790322542190552,372.0,0.9077810049057007,347.0,0.9166666865348816,168.0,0.7749999761581421,26396352816.99095,1e-05,1.1
48,0.8923109769821167,0.892380952835083,1050.0,0.9170403480529785,446.0,0.75,320.0,0.8876404762268066,445.0,0.7469879388809204,166.0,0.9223504662513733,953.0,0.9229024648666382,441.0,0.9086021780967712,372.0,0.9135446548461914,347.0,0.9226190447807312,168.0,0.7469879388809204,26946276831.682884,1e-05,1.1
49,0.8853015899658203,0.9438095092773438,1050.0,0.9686098694801331,446.0,0.8968750238418579,320.0,0.9460673928260803,445.0,0.8674699068069458,166.0,0.8321091532707214,953.0,0.8208616971969604,441.0,0.8091397881507874,372.0,0.8414985537528992,347.0,0.863095223903656,168.0,0.8091397881507874,27496200846.374817,1e-05,1.1
50,0.8708581328392029,0.8238095045089722,1050.0,0.8430493474006653,446.0,0.621874988079071,320.0,0.8224719166755676,445.0,0.6987951993942261,166.0,0.9590765833854675,953.0,0.9455782175064087,441.0,0.9435483813285828,372.0,0.9596541523933411,347.0,0.9702380895614624,168.0,0.621874988079071,28046124861.066746,1e-05,1.1
51,0.8887000679969788,0.8666666746139526,1050.0,0.9058296084403992,446.0,0.7093750238418579,320.0,0.8696629405021667,445.0,0.7228915691375732,166.0,0.9443861246109009,953.0,0.9319728016853333,441.0,0.9166666865348816,372.0,0.939481258392334,347.0,0.9404761791229248,168.0,0.7093750238418579,28596048875.75868,1e-05,1.1
52,0.8795666694641113,0.9561904668807983,1050.0,0.9708520174026489,446.0,0.918749988079071,320.0,0.9573033452033997,445.0,0.8734939694404602,166.0,0.8058761954307556,953.0,0.8163265585899353,441.0,0.7607526779174805,372.0,0.8213256597518921,347.0,0.851190447807312,168.0,0.7607526779174805,29145972890.450607,1e-05,1.1
53,0.8961342573165894,0.9266666769981384,1050.0,0.9439461827278137,446.0,0.84375,320.0,0.9078651666641235,445.0,0.8253012299537659,166.0,0.8877229690551758,953.0,0.8888888955116272,441.0,0.8548387289047241,372.0,0.8876080513000488,347.0,0.8928571343421936,168.0,0.8253012299537659,29695896905.14254,1e-05,1.1
54,0.891673743724823,0.8723809719085693,1050.0,0.9103139042854309,446.0,0.7281249761581421,320.0,0.8741573095321655,445.0,0.7289156913757324,166.0,0.9412382245063782,953.0,0.9387755393981934,441.0,0.9112903475761414,372.0,0.9337176084518433,347.0,0.9464285969734192,168.0,0.7281249761581421,30245820919.834473,1e-05,1.1
55,0.8940101861953735,0.9085714221000671,1050.0,0.9327354431152344,446.0,0.809374988079071,320.0,0.901123583316803,445.0,0.8072289228439331,166.0,0.8971668481826782,953.0,0.9115646481513977,441.0,0.8709677457809448,372.0,0.9020172953605652,347.0,0.898809552192688,168.0,0.8072289228439331,30795744934.5264,1e-05,1.1
56,0.8944349884986877,0.9295238256454468,1050.0,0.9551569223403931,446.0,0.859375,320.0,0.9235954880714417,445.0,0.849397599697113,166.0,0.8730325102806091,953.0,0.875283420085907,441.0,0.8440860509872437,372.0,0.8703169822692871,347.0,0.8809523582458496,168.0,0.8440860509872437,31345668949.218334,1e-05,1.1
57,0.897408664226532,0.9190475940704346,1050.0,0.9484304785728455,446.0,0.828125,320.0,0.9101123809814453,445.0,0.8313252925872803,166.0,0.8940188884735107,953.0,0.8866212964057922,441.0,0.8736559152603149,372.0,0.890489935874939,347.0,0.9047619104385376,168.0,0.828125,31895592963.910263,1e-05,1.1
58,0.894222617149353,0.9266666769981384,1050.0,0.9529147744178772,446.0,0.859375,320.0,0.9235954880714417,445.0,0.849397599697113,166.0,0.8730325102806091,953.0,0.8798186182975769,441.0,0.8440860509872437,372.0,0.8731988668441772,347.0,0.8809523582458496,168.0,0.8440860509872437,32445516978.602196,1e-05,1.1
59,0.8933729529380798,0.8857142925262451,1050.0,0.9125560522079468,446.0,0.75,320.0,0.8898876309394836,445.0,0.740963876247406,166.0,0.9328436255455017,953.0,0.9274376630783081,441.0,0.9005376100540161,372.0,0.9279538989067078,347.0,0.9226190447807312,168.0,0.740963876247406,32995440993.29413,1e-05,1.1
60,0.897408664226532,0.9038095474243164,1050.0,0.9327354431152344,446.0,0.7875000238418579,320.0,0.901123583316803,445.0,0.7831325531005859,166.0,0.9139559268951416,953.0,0.9160997867584229,441.0,0.8897849321365356,372.0,0.9193083643913269,347.0,0.9047619104385376,168.0,0.7831325531005859,33545365007.986057,1e-05,1.1
61,0.8795666694641113,0.8399999737739563,1050.0,0.8565022349357605,446.0,0.65625,320.0,0.8382022380828857,445.0,0.7108433842658997,166.0,0.9559286236763,953.0,0.9546485543251038,441.0,0.9435483813285828,372.0,0.9538905024528503,347.0,0.9642857313156128,168.0,0.65625,34095289022.67799,1e-05,1.1
62,0.8908241391181946,0.868571400642395,1050.0,0.8968609571456909,446.0,0.7250000238418579,320.0,0.8629213571548462,445.0,0.7289156913757324,166.0,0.9464848041534424,953.0,0.9410430788993835,441.0,0.9166666865348816,372.0,0.939481258392334,347.0,0.9583333134651184,168.0,0.7250000238418579,34645213037.36993,1e-05,1.1
63,0.8986830711364746,0.9142857193946838,1050.0,0.9417040348052979,446.0,0.800000011920929,320.0,0.901123583316803,445.0,0.8012048006057739,166.0,0.9108079671859741,953.0,0.9047619104385376,441.0,0.8817204236984253,372.0,0.9077810049057007,347.0,0.898809552192688,168.0,0.800000011920929,35195137052.06186,1e-05,1.1
64,0.8901869058609009,0.8666666746139526,1050.0,0.8923766613006592,446.0,0.706250011920929,320.0,0.8606741428375244,445.0,0.7168674468994141,166.0,0.9475340843200684,953.0,0.9455782175064087,441.0,0.9274193644523621,372.0,0.9481267929077148,347.0,0.9583333134651184,168.0,0.706250011920929,35745061066.753784,1e-05,1.1
65,0.8840271830558777,0.8485714197158813,1050.0,0.8744394779205322,446.0,0.659375011920929,320.0,0.8516854047775269,445.0,0.7108433842658997,166.0,0.9548793435096741,953.0,0.9501133561134338,441.0,0.9462365508079529,372.0,0.9567723274230957,347.0,0.9523809552192688,168.0,0.659375011920929,36294985081.44572,1e-05,1.1
66,0.8971962332725525,0.930476188659668,1050.0,0.9529147744178772,446.0,0.856249988079071,320.0,0.9258427023887634,445.0,0.849397599697113,166.0,0.8761804699897766,953.0,0.8888888955116272,441.0,0.8467742204666138,372.0,0.878962516784668,347.0,0.8809523582458496,168.0,0.8467742204666138,36844909096.13765,1e-05,1.1
67,0.8878504633903503,0.9457142949104309,1050.0,0.9618834257125854,446.0,0.890625,320.0,0.9393258690834045,445.0,0.8614457845687866,166.0,0.8415529727935791,953.0,0.8435373902320862,441.0,0.8118279576301575,372.0,0.8386167287826538,347.0,0.863095223903656,168.0,0.8118279576301575,37394833110.82958,1e-05,1.1
68,0.8870008587837219,0.8580952286720276,1050.0,0.878923773765564,446.0,0.6812499761581421,320.0,0.8584269881248474,445.0,0.7108433842658997,166.0,0.9517313838005066,953.0,0.9478458166122437,441.0,0.9381720423698425,372.0,0.9510086178779602,347.0,0.9583333134651184,168.0,0.6812499761581421,37944757125.521515,1e-05,1.1
69,0.8984706997871399,0.9247618913650513,1050.0,0.9484304785728455,446.0,0.84375,320.0,0.9191011190414429,445.0,0.8373494148254395,166.0,0.8835257291793823,953.0,0.8956916332244873,441.0,0.8602150678634644,372.0,0.8933717608451843,347.0,0.898809552192688,168.0,0.8373494148254395,38494681140.21344,1e-05,1.1
70,0.8937978148460388,0.9399999976158142,1050.0,0.9663677215576172,446.0,0.8843749761581421,320.0,0.9370786547660828,445.0,0.8554216623306274,166.0,0.8562434315681458,953.0,0.8684807419776917,441.0,0.8225806355476379,372.0,0.8587896227836609,347.0,0.863095223903656,168.0,0.8225806355476379,39044605154.90537,1e-05,1.1
71,0.9001699090003967,0.9066666960716248,1050.0,0.9304932951927185,446.0,0.800000011920929,320.0,0.898876428604126,445.0,0.7710843086242676,166.0,0.9192025065422058,953.0,0.9251700639724731,441.0,0.8924731016159058,372.0,0.9221901893615723,347.0,0.898809552192688,168.0,0.7710843086242676,39594529169.597305,1e-05,1.1
72,0.897408664226532,0.8952381014823914,1050.0,0.9192824959754944,446.0,0.753125011920929,320.0,0.8921348452568054,445.0,0.7469879388809204,166.0,0.930745005607605,953.0,0.9365079402923584,441.0,0.9059139490127563,372.0,0.9308357238769531,347.0,0.9107142686843872,168.0,0.7469879388809204,40144453184.28924,1e-05,1.1
73,0.8965590596199036,0.892380952835083,1050.0,0.908071756362915,446.0,0.737500011920929,320.0,0.8853932619094849,445.0,0.7530120611190796,166.0,0.9338929653167725,953.0,0.9410430788993835,441.0,0.9086021780967712,372.0,0.9365994334220886,347.0,0.9285714030265808,168.0,0.737500011920929,40694377198.98117,1e-05,1.1
74,0.8969838619232178,0.8895238041877747,1050.0,0.9215246438980103,446.0,0.753125011920929,320.0,0.8853932619094849,445.0,0.7469879388809204,166.0,0.9349423050880432,953.0,0.9387755393981934,441.0,0.9005376100540161,372.0,0.9365994334220886,347.0,0.9166666865348816,168.0,0.7469879388809204,41244301213.673096,1e-05,1.1
75,0.899957537651062,0.9038095474243164,1050.0,0.9349775910377502,446.0,0.796875,320.0,0.898876428604126,445.0,0.7771084308624268,166.0,0.9202518463134766,953.0,0.9251700639724731,441.0,0.8897849321365356,372.0,0.9221901893615723,347.0,0.898809552192688,168.0,0.7771084308624268,41794225228.36503,1e-05,1.1
76,0.9012319445610046,0.9085714221000671,1050.0,0.939461886882782,446.0,0.815625011920929,320.0,0.9033707976341248,445.0,0.7831325531005859,166.0,0.9150052666664124,953.0,0.9251700639724731,441.0,0.8844085931777954,372.0,0.9135446548461914,347.0,0.898809552192688,168.0,0.7831325531005859,42344149243.05696,1e-05,1.1
77,0.9001699090003967,0.8980952501296997,1050.0,0.9237667918205261,446.0,0.7875000238418579,320.0,0.8966292142868042,445.0,0.7710843086242676,166.0,0.9317943453788757,953.0,0.9365079402923584,441.0,0.8897849321365356,372.0,0.9221901893615723,347.0,0.9047619104385376,168.0,0.7710843086242676,42894073257.74889,1e-05,1.1
78,0.8874256610870361,0.9571428298950195,1050.0,0.9708520174026489,446.0,0.921875,320.0,0.9528089761734009,445.0,0.8795180916786194,166.0,0.8237146139144897,953.0,0.8253968358039856,441.0,0.7930107712745667,372.0,0.8328530192375183,347.0,0.8452380895614624,168.0,0.7930107712745667,43443997272.44083,1e-05,1.1
79,0.8920985460281372,0.868571400642395,1050.0,0.894618809223175,446.0,0.7093750238418579,320.0,0.8629213571548462,445.0,0.7289156913757324,166.0,0.9485834240913391,953.0,0.9523809552192688,441.0,0.9274193644523621,372.0,0.9481267929077148,347.0,0.9464285969734192,168.0,0.7093750238418579,43993921287.13275,1e-05,1.1
80,0.8988955020904541,0.8961904644966125,1050.0,0.9349775910377502,446.0,0.7593749761581421,320.0,0.901123583316803,445.0,0.759036123752594,166.0,0.9286463856697083,953.0,0.9251700639724731,441.0,0.9032257795333862,372.0,0.9279538989067078,347.0,0.9107142686843872,168.0,0.759036123752594,44543845301.824684,1e-05,1.1
