epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
10,0.8429999947547913,0.8993576169013977,467.0,0.9526315927505493,190.0,0.7520661354064941,121.0,0.9025641083717346,195.0,0.7868852615356445,61.0,0.7688171863555908,372.0,0.7643678188323975,174.0,0.8452380895614624,168.0,0.834319531917572,169.0,0.8192771077156067,83.0,0.7520661354064941,6049164273.389502,1e-05,1.1
11,0.8379999995231628,0.7922912240028381,467.0,0.8842105269432068,190.0,0.586776852607727,121.0,0.8307692408561707,195.0,0.6393442749977112,61.0,0.8817204236984253,372.0,0.8678160905838013,174.0,0.9285714030265808,168.0,0.8934911489486694,169.0,0.9638554453849792,83.0,0.586776852607727,6599088288.081432,1e-05,1.1
12,0.8385000228881836,0.7751606106758118,467.0,0.8578947186470032,190.0,0.5619834661483765,121.0,0.8102564215660095,195.0,0.6065573692321777,61.0,0.9032257795333862,372.0,0.9137930870056152,174.0,0.9464285969734192,168.0,0.9171597361564636,169.0,0.9638554453849792,83.0,0.5619834661483765,7149012302.773364,1e-05,1.1
13,0.8525000214576721,0.8843683004379272,467.0,0.942105233669281,190.0,0.7438016533851624,121.0,0.8769230842590332,195.0,0.7377049326896667,61.0,0.8145161271095276,372.0,0.8045976758003235,174.0,0.8809523582458496,168.0,0.857988178730011,169.0,0.8554216623306274,83.0,0.7377049326896667,7698936317.465295,1e-05,1.1
14,0.859000027179718,0.8822270035743713,467.0,0.942105233669281,190.0,0.7520661354064941,121.0,0.892307698726654,195.0,0.7540983557701111,61.0,0.8225806355476379,372.0,0.8275862336158752,174.0,0.8809523582458496,168.0,0.8698225021362305,169.0,0.8554216623306274,83.0,0.7520661354064941,8248860332.157227,1e-05,1.1
15,0.8629999756813049,0.9079229235649109,467.0,0.9473684430122375,190.0,0.7851239442825317,121.0,0.9179487228393555,195.0,0.7704917788505554,61.0,0.8091397881507874,372.0,0.8160919547080994,174.0,0.863095223903656,168.0,0.8461538553237915,169.0,0.8433734774589539,83.0,0.7704917788505554,8798784346.849157,1e-05,1.1
16,0.859000027179718,0.9250535368919373,467.0,0.9526315927505493,190.0,0.8429751992225647,121.0,0.9333333373069763,195.0,0.8032786846160889,61.0,0.7849462628364563,372.0,0.7931034564971924,174.0,0.8095238208770752,168.0,0.8165680766105652,169.0,0.8192771077156067,83.0,0.7849462628364563,9348708361.541088,1e-05,1.1
17,0.859499990940094,0.8329764604568481,467.0,0.8842105269432068,190.0,0.6611570119857788,121.0,0.8410256505012512,195.0,0.688524603843689,61.0,0.8844085931777954,372.0,0.9080459475517273,174.0,0.9226190447807312,168.0,0.9230769276618958,169.0,0.9397590160369873,83.0,0.6611570119857788,9898632376.233019,1e-05,1.1
18,0.8659999966621399,0.9014989137649536,467.0,0.9368420839309692,190.0,0.8016529083251953,121.0,0.9179487228393555,195.0,0.7704917788505554,61.0,0.8252688050270081,372.0,0.8218390941619873,174.0,0.863095223903656,168.0,0.8520709872245789,169.0,0.8554216623306274,83.0,0.7704917788505554,10448556390.92495,1e-05,1.1
19,0.8700000047683716,0.8950749635696411,467.0,0.9263157844543457,190.0,0.7768595218658447,121.0,0.9128205180168152,195.0,0.7704917788505554,61.0,0.8333333134651184,372.0,0.8678160905838013,174.0,0.8690476417541504,168.0,0.88165682554245,169.0,0.8554216623306274,83.0,0.7704917788505554,10998480405.61688,1e-05,1.1
20,0.8715000152587891,0.8907923102378845,467.0,0.9315789341926575,190.0,0.7520661354064941,121.0,0.8871794939041138,195.0,0.7377049326896667,61.0,0.8494623899459839,372.0,0.8735632300376892,174.0,0.8809523582458496,168.0,0.8994082808494568,169.0,0.8795180916786194,83.0,0.7377049326896667,11548404420.308813,1e-05,1.1
21,0.8744999766349792,0.8950749635696411,467.0,0.9315789341926575,190.0,0.7933884263038635,121.0,0.8974359035491943,195.0,0.7704917788505554,61.0,0.8413978219032288,372.0,0.8678160905838013,174.0,0.875,168.0,0.8994082808494568,169.0,0.8795180916786194,83.0,0.7704917788505554,12098328435.000744,1e-05,1.1
22,0.8769999742507935,0.8886509537696838,467.0,0.9157894849777222,190.0,0.7520661354064941,121.0,0.8820512890815735,195.0,0.7540983557701111,61.0,0.8682795763015747,372.0,0.8908045887947083,174.0,0.886904776096344,168.0,0.9112426042556763,169.0,0.9036144614219666,83.0,0.7520661354064941,12648252449.692675,1e-05,1.1
23,0.875,0.8907923102378845,467.0,0.9210526347160339,190.0,0.7520661354064941,121.0,0.8871794939041138,195.0,0.7704917788505554,61.0,0.8575268983840942,372.0,0.8793103694915771,174.0,0.886904776096344,168.0,0.9053254723548889,169.0,0.891566276550293,83.0,0.7520661354064941,13198176464.384605,1e-05,1.1
24,0.8765000104904175,0.8993576169013977,467.0,0.9315789341926575,190.0,0.8016529083251953,121.0,0.9025641083717346,195.0,0.7868852615356445,61.0,0.8360214829444885,372.0,0.8793103694915771,174.0,0.8690476417541504,168.0,0.8994082808494568,169.0,0.8795180916786194,83.0,0.7868852615356445,13748100479.076538,1e-05,1.1
25,0.8694999814033508,0.9421841502189636,467.0,0.9789473414421082,190.0,0.8842975497245789,121.0,0.9384615421295166,195.0,0.8360655903816223,61.0,0.801075279712677,372.0,0.7988505959510803,174.0,0.773809552192688,168.0,0.8106508851051331,169.0,0.8192771077156067,83.0,0.773809552192688,14298024493.768469,1e-05,1.1
26,0.8794999718666077,0.897216260433197,467.0,0.9210526347160339,190.0,0.7851239442825317,121.0,0.8974359035491943,195.0,0.7704917788505554,61.0,0.8602150678634644,372.0,0.8908045887947083,174.0,0.875,168.0,0.9053254723548889,169.0,0.8795180916786194,83.0,0.7704917788505554,14847948508.4604,1e-05,1.1
27,0.8730000257492065,0.9207708835601807,467.0,0.9631578922271729,190.0,0.8760330677032471,121.0,0.9384615421295166,195.0,0.8032786846160889,61.0,0.8172042965888977,372.0,0.8333333134651184,174.0,0.7976190447807312,168.0,0.8461538553237915,169.0,0.8313252925872803,83.0,0.7976190447807312,15397872523.15233,1e-05,1.1
28,0.8734999895095825,0.856531023979187,467.0,0.8894736766815186,190.0,0.702479362487793,121.0,0.8717948794364929,195.0,0.7049180269241333,61.0,0.8924731016159058,372.0,0.9137930870056152,174.0,0.9226190447807312,168.0,0.9230769276618958,169.0,0.9397590160369873,83.0,0.702479362487793,15947796537.844261,1e-05,1.1
29,0.8709999918937683,0.9464668035507202,467.0,0.9842105507850647,190.0,0.9008264541625977,121.0,0.9589743614196777,195.0,0.868852436542511,61.0,0.7930107712745667,372.0,0.7873563170433044,174.0,0.7678571343421936,168.0,0.7988165616989136,169.0,0.8192771077156067,83.0,0.7678571343421936,16497720552.536194,1e-05,1.1
30,0.8784999847412109,0.8843683004379272,467.0,0.9157894849777222,190.0,0.7851239442825317,121.0,0.8871794939041138,195.0,0.7704917788505554,61.0,0.8709677457809448,372.0,0.8908045887947083,174.0,0.8690476417541504,168.0,0.9171597361564636,169.0,0.9036144614219666,83.0,0.7704917788505554,17047644567.228125,1e-05,1.1
31,0.8774999976158142,0.9443255066871643,467.0,0.9684210419654846,190.0,0.8842975497245789,121.0,0.964102566242218,195.0,0.8524590134620667,61.0,0.8091397881507874,372.0,0.8275862336158752,174.0,0.7797619104385376,168.0,0.8224852085113525,169.0,0.8192771077156067,83.0,0.7797619104385376,17597568581.920055,1e-05,1.1
32,0.8794999718666077,0.8993576169013977,467.0,0.9157894849777222,190.0,0.7851239442825317,121.0,0.9128205180168152,195.0,0.7868852615356445,61.0,0.8602150678634644,372.0,0.8850574493408203,174.0,0.851190447807312,168.0,0.9053254723548889,169.0,0.891566276550293,83.0,0.7851239442825317,18147492596.611984,1e-05,1.1
33,0.878000020980835,0.8779443502426147,467.0,0.9052631855010986,190.0,0.7685950398445129,121.0,0.892307698726654,195.0,0.7377049326896667,61.0,0.8790322542190552,372.0,0.9022988677024841,174.0,0.8809523582458496,168.0,0.9112426042556763,169.0,0.9156626462936401,83.0,0.7377049326896667,18697416611.303917,1e-05,1.1
34,0.8805000185966492,0.9271948337554932,467.0,0.9631578922271729,190.0,0.8842975497245789,121.0,0.9435897469520569,195.0,0.8032786846160889,61.0,0.8279569745063782,372.0,0.8448275923728943,174.0,0.8035714030265808,168.0,0.857988178730011,169.0,0.8433734774589539,83.0,0.8032786846160889,19247340625.995846,1e-05,1.1
35,0.8815000057220459,0.9014989137649536,467.0,0.9263157844543457,190.0,0.8016529083251953,121.0,0.9128205180168152,195.0,0.7704917788505554,61.0,0.8602150678634644,372.0,0.8908045887947083,174.0,0.851190447807312,168.0,0.9053254723548889,169.0,0.8795180916786194,83.0,0.7704917788505554,19797264640.68778,1e-05,1.1
36,0.8759999871253967,0.8779443502426147,467.0,0.8999999761581421,190.0,0.7685950398445129,121.0,0.8769230842590332,195.0,0.7377049326896667,61.0,0.8844085931777954,372.0,0.9022988677024841,174.0,0.875,168.0,0.9053254723548889,169.0,0.9156626462936401,83.0,0.7377049326896667,20347188655.37971,1e-05,1.1
37,0.8659999966621399,0.8201285004615784,467.0,0.8526315689086914,190.0,0.6528925895690918,121.0,0.8205128312110901,195.0,0.6721311211585999,61.0,0.9247311949729919,372.0,0.9482758641242981,174.0,0.9464285969734192,168.0,0.9467455744743347,169.0,0.9518072009086609,83.0,0.6528925895690918,20897112670.07164,1e-05,1.1
38,0.878000020980835,0.8758029937744141,467.0,0.9105263352394104,190.0,0.7685950398445129,121.0,0.8871794939041138,195.0,0.7377049326896667,61.0,0.8817204236984253,372.0,0.9137930870056152,174.0,0.863095223903656,168.0,0.9112426042556763,169.0,0.9277108311653137,83.0,0.7377049326896667,21447036684.763573,1e-05,1.1
39,0.8809999823570251,0.8822270035743713,467.0,0.8999999761581421,190.0,0.7768595218658447,121.0,0.8820512890815735,195.0,0.7377049326896667,61.0,0.8870967626571655,372.0,0.9195402264595032,174.0,0.8690476417541504,168.0,0.9171597361564636,169.0,0.9277108311653137,83.0,0.7377049326896667,21996960699.4555,1e-05,1.1
40,0.8740000128746033,0.8501070737838745,467.0,0.8736842274665833,190.0,0.7190082669258118,121.0,0.8564102649688721,195.0,0.7049180269241333,61.0,0.9005376100540161,372.0,0.9367815852165222,174.0,0.9166666865348816,168.0,0.9289940595626831,169.0,0.9518072009086609,83.0,0.7049180269241333,22546884714.147434,1e-05,1.1
41,0.8799999952316284,0.8715203404426575,467.0,0.8842105269432068,190.0,0.7520661354064941,121.0,0.8820512890815735,195.0,0.7213114500045776,61.0,0.8951612710952759,372.0,0.9252873659133911,174.0,0.886904776096344,168.0,0.9289940595626831,169.0,0.9397590160369873,83.0,0.7213114500045776,23096808728.839367,1e-05,1.1
42,0.8820000290870667,0.9207708835601807,467.0,0.9684210419654846,190.0,0.8760330677032471,121.0,0.9435897469520569,195.0,0.8032786846160889,61.0,0.8306451439857483,372.0,0.8563218116760254,174.0,0.8095238208770752,168.0,0.8639053106307983,169.0,0.8554216623306274,83.0,0.8032786846160889,23646732743.531296,1e-05,1.1
43,0.8830000162124634,0.8993576169013977,467.0,0.9368420839309692,190.0,0.8099173307418823,121.0,0.9179487228393555,195.0,0.7704917788505554,61.0,0.8602150678634644,372.0,0.8850574493408203,174.0,0.851190447807312,168.0,0.8994082808494568,169.0,0.9036144614219666,83.0,0.7704917788505554,24196656758.22323,1e-05,1.1
44,0.8820000290870667,0.8993576169013977,467.0,0.9315789341926575,190.0,0.8099173307418823,121.0,0.9128205180168152,195.0,0.7704917788505554,61.0,0.8602150678634644,372.0,0.8908045887947083,174.0,0.851190447807312,168.0,0.8934911489486694,169.0,0.9036144614219666,83.0,0.7704917788505554,24746580772.91516,1e-05,1.1
45,0.8824999928474426,0.8736616969108582,467.0,0.9052631855010986,190.0,0.7520661354064941,121.0,0.8871794939041138,195.0,0.7213114500045776,61.0,0.8924731016159058,372.0,0.9367815852165222,174.0,0.8809523582458496,168.0,0.9289940595626831,169.0,0.9277108311653137,83.0,0.7213114500045776,25296504787.60709,1e-05,1.1
46,0.8830000162124634,0.8929336071014404,467.0,0.9210526347160339,190.0,0.7933884263038635,121.0,0.9128205180168152,195.0,0.7540983557701111,61.0,0.8682795763015747,372.0,0.9137930870056152,174.0,0.8571428656578064,168.0,0.9053254723548889,169.0,0.9036144614219666,83.0,0.7540983557701111,25846428802.299023,1e-05,1.1
47,0.8824999928474426,0.8907923102378845,467.0,0.9210526347160339,190.0,0.8016529083251953,121.0,0.9128205180168152,195.0,0.7377049326896667,61.0,0.8790322542190552,372.0,0.9022988677024841,174.0,0.851190447807312,168.0,0.8994082808494568,169.0,0.9036144614219666,83.0,0.7377049326896667,26396352816.99095,1e-05,1.1
48,0.8830000162124634,0.8758029937744141,467.0,0.9105263352394104,190.0,0.7685950398445129,121.0,0.892307698726654,195.0,0.7377049326896667,61.0,0.8844085931777954,372.0,0.931034505367279,174.0,0.8809523582458496,168.0,0.9230769276618958,169.0,0.9277108311653137,83.0,0.7377049326896667,26946276831.682884,1e-05,1.1
49,0.8830000162124634,0.9464668035507202,467.0,0.9842105507850647,190.0,0.8925619721412659,121.0,0.9589743614196777,195.0,0.8360655903816223,61.0,0.8145161271095276,372.0,0.8333333134651184,174.0,0.7857142686843872,168.0,0.8402366638183594,169.0,0.8313252925872803,83.0,0.7857142686843872,27496200846.374817,1e-05,1.1
50,0.8694999814033508,0.8222697973251343,467.0,0.8368421196937561,190.0,0.6611570119857788,121.0,0.8256410360336304,195.0,0.6557376980781555,61.0,0.9327957034111023,372.0,0.9655172228813171,174.0,0.9523809552192688,168.0,0.9467455744743347,169.0,0.9638554453849792,83.0,0.6557376980781555,28046124861.066746,1e-05,1.1
51,0.8830000162124634,0.8629550337791443,467.0,0.8736842274665833,190.0,0.7520661354064941,121.0,0.8615384697914124,195.0,0.688524603843689,61.0,0.9139785170555115,372.0,0.9482758641242981,174.0,0.9166666865348816,168.0,0.9349112510681152,169.0,0.9518072009086609,83.0,0.688524603843689,28596048875.75868,1e-05,1.1
52,0.8790000081062317,0.9528908133506775,467.0,0.9842105507850647,190.0,0.9173553586006165,121.0,0.9692307710647583,195.0,0.868852436542511,61.0,0.801075279712677,372.0,0.8218390941619873,174.0,0.738095223903656,168.0,0.8224852085113525,169.0,0.8313252925872803,83.0,0.738095223903656,29145972890.450607,1e-05,1.1
53,0.8870000243186951,0.9079229235649109,467.0,0.9263157844543457,190.0,0.8347107172012329,121.0,0.9333333373069763,195.0,0.7868852615356445,61.0,0.8548387289047241,372.0,0.9022988677024841,174.0,0.8392857313156128,168.0,0.8934911489486694,169.0,0.9156626462936401,83.0,0.7868852615356445,29695896905.14254,1e-05,1.1
54,0.8805000185966492,0.8672376871109009,467.0,0.878947377204895,190.0,0.7520661354064941,121.0,0.8717948794364929,195.0,0.688524603843689,61.0,0.9059139490127563,372.0,0.9367815852165222,174.0,0.898809552192688,168.0,0.9349112510681152,169.0,0.9277108311653137,83.0,0.688524603843689,30245820919.834473,1e-05,1.1
55,0.8870000243186951,0.8950749635696411,467.0,0.9157894849777222,190.0,0.8181818127632141,121.0,0.9230769276618958,195.0,0.7704917788505554,61.0,0.8736559152603149,372.0,0.9252873659133911,174.0,0.8392857313156128,168.0,0.9053254723548889,169.0,0.9156626462936401,83.0,0.7704917788505554,30795744934.5264,1e-05,1.1
56,0.8870000243186951,0.9207708835601807,467.0,0.9526315927505493,190.0,0.8595041036605835,121.0,0.9384615421295166,195.0,0.8196721076965332,61.0,0.8440860509872437,372.0,0.8620689511299133,174.0,0.8214285969734192,168.0,0.8875739574432373,169.0,0.891566276550293,83.0,0.8196721076965332,31345668949.218334,1e-05,1.1
57,0.8889999985694885,0.9014989137649536,467.0,0.9368420839309692,190.0,0.8347107172012329,121.0,0.928205132484436,195.0,0.8032786846160889,61.0,0.8682795763015747,372.0,0.8965517282485962,174.0,0.851190447807312,168.0,0.8934911489486694,169.0,0.9036144614219666,83.0,0.8032786846160889,31895592963.910263,1e-05,1.1
58,0.8889999985694885,0.9207708835601807,467.0,0.9473684430122375,190.0,0.8595041036605835,121.0,0.9384615421295166,195.0,0.8196721076965332,61.0,0.8548387289047241,372.0,0.8735632300376892,174.0,0.8214285969734192,168.0,0.88165682554245,169.0,0.891566276550293,83.0,0.8196721076965332,32445516978.602196,1e-05,1.1
59,0.8855000138282776,0.8779443502426147,467.0,0.8894736766815186,190.0,0.7685950398445129,121.0,0.8974359035491943,195.0,0.688524603843689,61.0,0.897849440574646,372.0,0.9425287246704102,174.0,0.886904776096344,168.0,0.9349112510681152,169.0,0.9277108311653137,83.0,0.688524603843689,32995440993.29413,1e-05,1.1
60,0.8880000114440918,0.8907923102378845,467.0,0.9105263352394104,190.0,0.8016529083251953,121.0,0.9179487228393555,195.0,0.7377049326896667,61.0,0.8817204236984253,372.0,0.931034505367279,174.0,0.8690476417541504,168.0,0.9053254723548889,169.0,0.9277108311653137,83.0,0.7377049326896667,33545365007.986057,1e-05,1.1
61,0.8715000152587891,0.8286938071250916,467.0,0.8473684191703796,190.0,0.6776859760284424,121.0,0.8307692408561707,195.0,0.688524603843689,61.0,0.9220430254936218,372.0,0.9655172228813171,174.0,0.9404761791229248,168.0,0.9526627063751221,169.0,0.9518072009086609,83.0,0.6776859760284424,34095289022.67799,1e-05,1.1
62,0.8809999823570251,0.8650963306427002,467.0,0.878947377204895,190.0,0.7355371713638306,121.0,0.8564102649688721,195.0,0.688524603843689,61.0,0.9112903475761414,372.0,0.954023003578186,174.0,0.9047619104385376,168.0,0.9349112510681152,169.0,0.9397590160369873,83.0,0.688524603843689,34645213037.36993,1e-05,1.1
63,0.8884999752044678,0.897216260433197,467.0,0.9210526347160339,190.0,0.8181818127632141,121.0,0.9128205180168152,195.0,0.7540983557701111,61.0,0.8897849321365356,372.0,0.9080459475517273,174.0,0.851190447807312,168.0,0.8994082808494568,169.0,0.9156626462936401,83.0,0.7540983557701111,35195137052.06186,1e-05,1.1
64,0.8840000033378601,0.8672376871109009,467.0,0.8736842274665833,190.0,0.7272727489471436,121.0,0.8461538553237915,195.0,0.688524603843689,61.0,0.9220430254936218,372.0,0.9655172228813171,174.0,0.9107142686843872,168.0,0.9408283829689026,169.0,0.9518072009086609,83.0,0.688524603843689,35745061066.753784,1e-05,1.1
65,0.8799999952316284,0.8415417671203613,467.0,0.8526315689086914,190.0,0.6942148804664612,121.0,0.8512820601463318,195.0,0.688524603843689,61.0,0.9301075339317322,372.0,0.9655172228813171,174.0,0.9523809552192688,168.0,0.9467455744743347,169.0,0.9518072009086609,83.0,0.688524603843689,36294985081.44572,1e-05,1.1
66,0.890500009059906,0.9229121804237366,467.0,0.9473684430122375,190.0,0.8677685856819153,121.0,0.9435897469520569,195.0,0.8196721076965332,61.0,0.8494623899459839,372.0,0.8850574493408203,174.0,0.8214285969734192,168.0,0.8757396340370178,169.0,0.9036144614219666,83.0,0.8196721076965332,36844909096.13765,1e-05,1.1
67,0.8870000243186951,0.9486081600189209,467.0,0.9684210419654846,190.0,0.8925619721412659,121.0,0.9589743614196777,195.0,0.8524590134620667,61.0,0.8198924660682678,372.0,0.8505747318267822,174.0,0.761904776096344,168.0,0.8639053106307983,169.0,0.8795180916786194,83.0,0.761904776096344,37394833110.82958,1e-05,1.1
68,0.8809999823570251,0.8501070737838745,467.0,0.8684210777282715,190.0,0.7190082669258118,121.0,0.8512820601463318,195.0,0.688524603843689,61.0,0.9193548560142517,372.0,0.9655172228813171,174.0,0.9345238208770752,168.0,0.9467455744743347,169.0,0.9397590160369873,83.0,0.688524603843689,37944757125.521515,1e-05,1.1
69,0.8920000195503235,0.9143468737602234,467.0,0.9368420839309692,190.0,0.8512396812438965,121.0,0.9333333373069763,195.0,0.8032786846160889,61.0,0.8629032373428345,372.0,0.9080459475517273,174.0,0.8273809552192688,168.0,0.8994082808494568,169.0,0.9036144614219666,83.0,0.8032786846160889,38494681140.21344,1e-05,1.1
70,0.8914999961853027,0.9400428533554077,467.0,0.9684210419654846,190.0,0.8925619721412659,121.0,0.9538461565971375,195.0,0.8524590134620667,61.0,0.8387096524238586,372.0,0.8505747318267822,174.0,0.7857142686843872,168.0,0.88165682554245,169.0,0.8795180916786194,83.0,0.7857142686843872,39044605154.90537,1e-05,1.1
71,0.8924999833106995,0.8929336071014404,467.0,0.9105263352394104,190.0,0.8099173307418823,121.0,0.9179487228393555,195.0,0.7540983557701111,61.0,0.8951612710952759,372.0,0.9367815852165222,174.0,0.863095223903656,168.0,0.9112426042556763,169.0,0.9277108311653137,83.0,0.7540983557701111,39594529169.597305,1e-05,1.1
72,0.8859999775886536,0.8822270035743713,467.0,0.8947368264198303,190.0,0.7851239442825317,121.0,0.8871794939041138,195.0,0.7049180269241333,61.0,0.897849440574646,372.0,0.9482758641242981,174.0,0.886904776096344,168.0,0.9112426042556763,169.0,0.9277108311653137,83.0,0.7049180269241333,40144453184.28924,1e-05,1.1
73,0.8859999775886536,0.8822270035743713,467.0,0.878947377204895,190.0,0.7851239442825317,121.0,0.892307698726654,195.0,0.7049180269241333,61.0,0.9032257795333862,372.0,0.954023003578186,174.0,0.8809523582458496,168.0,0.9112426042556763,169.0,0.9277108311653137,83.0,0.7049180269241333,40694377198.98117,1e-05,1.1
74,0.8855000138282776,0.8779443502426147,467.0,0.8999999761581421,190.0,0.7685950398445129,121.0,0.892307698726654,195.0,0.7049180269241333,61.0,0.9005376100540161,372.0,0.954023003578186,174.0,0.8809523582458496,168.0,0.9112426042556763,169.0,0.9277108311653137,83.0,0.7049180269241333,41244301213.673096,1e-05,1.1
75,0.8865000009536743,0.8950749635696411,467.0,0.8999999761581421,190.0,0.7933884263038635,121.0,0.9076923131942749,195.0,0.7213114500045776,61.0,0.8924731016159058,372.0,0.9252873659133911,174.0,0.8571428656578064,168.0,0.9053254723548889,169.0,0.9277108311653137,83.0,0.7213114500045776,41794225228.36503,1e-05,1.1
76,0.8899999856948853,0.897216260433197,467.0,0.9105263352394104,190.0,0.8181818127632141,121.0,0.9128205180168152,195.0,0.7377049326896667,61.0,0.8897849321365356,372.0,0.931034505367279,174.0,0.851190447807312,168.0,0.9053254723548889,169.0,0.9277108311653137,83.0,0.7377049326896667,42344149243.05696,1e-05,1.1
77,0.8865000009536743,0.8865096569061279,467.0,0.9052631855010986,190.0,0.7933884263038635,121.0,0.8974359035491943,195.0,0.7213114500045776,61.0,0.8951612710952759,372.0,0.9425287246704102,174.0,0.8571428656578064,168.0,0.9112426042556763,169.0,0.9277108311653137,83.0,0.7213114500045776,42894073257.74889,1e-05,1.1
78,0.8809999823570251,0.95931476354599,467.0,0.9789473414421082,190.0,0.9008264541625977,121.0,0.964102566242218,195.0,0.8524590134620667,61.0,0.8037634491920471,372.0,0.8160919547080994,174.0,0.7440476417541504,168.0,0.834319531917572,169.0,0.8674699068069458,83.0,0.7440476417541504,43443997272.44083,1e-05,1.1
79,0.8824999928474426,0.8543897271156311,467.0,0.8736842274665833,190.0,0.7520661354064941,121.0,0.8717948794364929,195.0,0.688524603843689,61.0,0.9193548560142517,372.0,0.959770143032074,174.0,0.8928571343421936,168.0,0.9467455744743347,169.0,0.9397590160369873,83.0,0.688524603843689,43993921287.13275,1e-05,1.1
80,0.8899999856948853,0.8929336071014404,467.0,0.9052631855010986,190.0,0.7933884263038635,121.0,0.892307698726654,195.0,0.7213114500045776,61.0,0.9005376100540161,372.0,0.9482758641242981,174.0,0.863095223903656,168.0,0.9112426042556763,169.0,0.9397590160369873,83.0,0.7213114500045776,44543845301.824684,1e-05,1.1
