epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
12,0.8672388195991516,0.887778639793396,3903.0,0.9403426051139832,1693.0,0.7807835936546326,1072.0,0.8895781636238098,1612.0,0.7660714387893677,560.0,0.8527950048446655,3220.0,0.801898717880249,1580.0,0.8755621910095215,1334.0,0.8806478977203369,1173.0,0.9104278087615967,748.0,0.7660714387893677,7149012302.773364,1e-05,1.1
13,0.8692941069602966,0.8946576118469238,3987.0,0.9354654550552368,1751.0,0.7742805480957031,1112.0,0.891290545463562,1573.0,0.7938931584358215,524.0,0.847980260848999,3243.0,0.8130185008049011,1567.0,0.8637396097183228,1321.0,0.8959537744522095,1211.0,0.9057665467262268,711.0,0.7742805480957031,7698936317.465295,1e-05,1.1
14,0.8672019243240356,0.8815591931343079,4002.0,0.9468150734901428,1617.0,0.7906559109687805,1113.0,0.8872964382171631,1535.0,0.784761905670166,525.0,0.8453004360198975,3245.0,0.8212435245513916,1544.0,0.8657817244529724,1356.0,0.8848080039024353,1198.0,0.9176470637321472,680.0,0.784761905670166,8248860332.157227,1e-05,1.1
15,0.8750659823417664,0.8944458365440369,3979.0,0.9454962611198425,1743.0,0.7732864618301392,1138.0,0.9025806188583374,1550.0,0.7843137383460999,510.0,0.8597133159637451,3279.0,0.8297611474990845,1633.0,0.865470826625824,1338.0,0.9031198620796204,1218.0,0.9088191390037537,669.0,0.7732864618301392,8798784346.849157,1e-05,1.1
16,0.8783449530601501,0.9021739363670349,3956.0,0.9494949579238892,1683.0,0.7994745969772339,1142.0,0.8899815678596497,1627.0,0.8100558519363403,537.0,0.8592144846916199,3310.0,0.8265107274055481,1539.0,0.8739559650421143,1317.0,0.8976982235908508,1173.0,0.9076246619224548,682.0,0.7994745969772339,9348708361.541088,1e-05,1.1
17,0.8810686469078064,0.8947638869285583,3896.0,0.9471613168716431,1779.0,0.7992957830429077,1136.0,0.903569221496582,1597.0,0.8154157996177673,493.0,0.8694565892219543,3202.0,0.8384384512901306,1665.0,0.8845299482345581,1351.0,0.8911392688751221,1185.0,0.8955007195472717,689.0,0.7992957830429077,9898632376.233019,1e-05,1.1
18,0.8874471783638,0.9169214963912964,3924.0,0.9482023119926453,1641.0,0.8143460154533386,1185.0,0.8923547267913818,1635.0,0.8132075667381287,530.0,0.8737894296646118,3201.0,0.8548282384872437,1543.0,0.8729071617126465,1314.0,0.8876595497131348,1175.0,0.9111791849136353,653.0,0.8132075667381287,10448556390.92495,1e-05,1.1
19,0.8827965259552002,0.901168704032898,3936.0,0.9363745450973511,1666.0,0.8026086688041687,1150.0,0.8965721130371094,1692.0,0.8161764740943909,544.0,0.8750784397125244,3186.0,0.8453544974327087,1636.0,0.8632416725158691,1382.0,0.9089376330375671,1186.0,0.9176954627037048,729.0,0.8026086688041687,10998480405.61688,1e-05,1.1
20,0.8911880254745483,0.8935045599937439,3972.0,0.9460410475730896,1705.0,0.8116469383239746,1099.0,0.9011334776878357,1588.0,0.8238531947135925,545.0,0.8830041885375977,3342.0,0.8758170008659363,1530.0,0.8851603269577026,1341.0,0.9147157073020935,1196.0,0.9437229633331299,693.0,0.8116469383239746,11548404420.308813,1e-05,1.1
21,0.8941065669059753,0.9045918583869934,3920.0,0.9459134340286255,1664.0,0.8187444806098938,1131.0,0.9125546813011169,1601.0,0.8134714961051941,579.0,0.8881499171257019,3308.0,0.8801324367523193,1510.0,0.8860569596290588,1334.0,0.8958333134651184,1248.0,0.9314024448394775,656.0,0.8134714961051941,12098328435.000744,1e-05,1.1
22,0.8886905908584595,0.8939783573150635,3886.0,0.9363135099411011,1633.0,0.8204444646835327,1125.0,0.8970959782600403,1584.0,0.8361266255378723,537.0,0.8859327435493469,3270.0,0.8625859022140503,1601.0,0.8825324177742004,1311.0,0.9172077775001526,1232.0,0.9158729910850525,630.0,0.8204444646835327,12648252449.692675,1e-05,1.1
23,0.8964625597000122,0.9117282629013062,4033.0,0.9440559148788452,1716.0,0.8380462527275085,1167.0,0.9135959148406982,1574.0,0.8211538195610046,520.0,0.886225700378418,3296.0,0.8697916865348816,1536.0,0.8702290058135986,1310.0,0.9242298007011414,1201.0,0.9157894849777222,665.0,0.8211538195610046,13198176464.384605,1e-05,1.1
24,0.8941677212715149,0.9093843102455139,4028.0,0.9378299117088318,1705.0,0.8150498867034912,1103.0,0.9067901372909546,1620.0,0.8357933759689331,542.0,0.8819041848182678,3277.0,0.8725868463516235,1554.0,0.8876923322677612,1300.0,0.9144567847251892,1169.0,0.9279999732971191,625.0,0.8150498867034912,13748100479.076538,1e-05,1.1
25,0.9023327231407166,0.904411792755127,3944.0,0.9491094350814819,1572.0,0.8289112448692322,1093.0,0.8916448950767517,1532.0,0.8273504376411438,585.0,0.9006703495979309,3282.0,0.9040096998214722,1646.0,0.8950437307357788,1372.0,0.9332247376441956,1228.0,0.9487534761428833,722.0,0.8273504376411438,14298024493.768469,1e-05,1.1
26,0.896760880947113,0.9093244075775146,3893.0,0.9485953450202942,1673.0,0.8347676396369934,1162.0,0.8958707451820374,1671.0,0.818671464920044,557.0,0.8965307474136353,3286.0,0.8750808835029602,1545.0,0.8758673667907715,1297.0,0.9148056507110596,1209.0,0.927219808101654,687.0,0.818671464920044,14847948508.4604,1e-05,1.1
27,0.9040507674217224,0.9156778454780579,3961.0,0.9476743936538696,1720.0,0.8357142806053162,1120.0,0.910365879535675,1640.0,0.8281853199005127,518.0,0.9005408883094788,3328.0,0.8868167400360107,1555.0,0.8852701783180237,1351.0,0.9239412546157837,1157.0,0.9423368573188782,659.0,0.8281853199005127,15397872523.15233,1e-05,1.1
28,0.9015880227088928,0.9086526036262512,3941.0,0.9510278105735779,1654.0,0.8230240345001221,1164.0,0.9020556211471558,1654.0,0.8617021441459656,564.0,0.90506911277771,3255.0,0.8919973969459534,1537.0,0.8883285522460938,1388.0,0.9042457342147827,1107.0,0.9348148107528687,675.0,0.8230240345001221,15947796537.844261,1e-05,1.1
29,0.908072829246521,0.910898745059967,3872.0,0.9547079801559448,1678.0,0.8421052694320679,1121.0,0.9219047427177429,1575.0,0.8518518805503845,540.0,0.9115324020385742,3165.0,0.8853754997253418,1518.0,0.9022727012634277,1320.0,0.9154351353645325,1218.0,0.9305354356765747,691.0,0.8421052694320679,16497720552.536194,1e-05,1.1
30,0.906400740146637,0.913965106010437,4010.0,0.9469178318977356,1752.0,0.8342541456222534,1086.0,0.9136335849761963,1621.0,0.8440366983413696,545.0,0.9084787368774414,3267.0,0.8926767706871033,1584.0,0.8929663896560669,1308.0,0.9291958212852478,1144.0,0.9148311018943787,681.0,0.8342541456222534,17047644567.228125,1e-05,1.1
31,0.906926155090332,0.9180206656455994,4062.0,0.9561454057693481,1733.0,0.8613074421882629,1132.0,0.8975979685783386,1582.0,0.8368055820465088,576.0,0.8987381458282471,3170.0,0.8960796594619751,1607.0,0.8965250849723816,1295.0,0.9235936403274536,1191.0,0.9272727370262146,660.0,0.8368055820465088,17597568581.920055,1e-05,1.1
32,0.91005539894104,0.9140876531600952,4039.0,0.9422966241836548,1733.0,0.8581138253211975,1177.0,0.9186256527900696,1659.0,0.8310412764549255,509.0,0.9134078025817871,3222.0,0.892052173614502,1686.0,0.9108678698539734,1279.0,0.9241034388542175,1199.0,0.9355828166007996,652.0,0.8310412764549255,18147492596.611984,1e-05,1.1
33,0.9097731113433838,0.918735921382904,3987.0,0.9482758641242981,1682.0,0.8532360792160034,1097.0,0.9169835448265076,1578.0,0.8381295204162598,556.0,0.9093739986419678,3211.0,0.9021065831184387,1614.0,0.8897989392280579,1343.0,0.9191564321517944,1138.0,0.9373258948326111,718.0,0.8381295204162598,18697416611.303917,1e-05,1.1
34,0.914732813835144,0.9143723249435425,3959.0,0.9580801725387573,1646.0,0.8662420511245728,1099.0,0.916718065738678,1621.0,0.847953200340271,513.0,0.9236008524894714,3377.0,0.8988693356513977,1592.0,0.9064516425132751,1240.0,0.9238013625144958,1168.0,0.9277777671813965,720.0,0.847953200340271,19247340625.995846,1e-05,1.1
35,0.9102359414100647,0.9144935011863708,3988.0,0.9508706331253052,1608.0,0.8417266011238098,1112.0,0.9157134294509888,1661.0,0.8289473652839661,532.0,0.9099876880645752,3244.0,0.9067484736442566,1630.0,0.9038771986961365,1238.0,0.9286898970603943,1206.0,0.939306378364563,692.0,0.8289473652839661,19797264640.68778,1e-05,1.1
36,0.9146290421485901,0.9210118651390076,3874.0,0.9562682509422302,1715.0,0.8575221300125122,1130.0,0.9249379634857178,1612.0,0.8444882035255432,508.0,0.9117100238800049,3228.0,0.9042618870735168,1619.0,0.896774172782898,1240.0,0.9338775277137756,1225.0,0.93313068151474,658.0,0.8444882035255432,20347188655.37971,1e-05,1.1
37,0.914215087890625,0.9224825501441956,4012.0,0.9537814855575562,1666.0,0.8600713014602661,1122.0,0.9139319062232971,1615.0,0.8426573276519775,572.0,0.9138949513435364,3217.0,0.9123581051826477,1586.0,0.891530454158783,1346.0,0.9325938820838928,1172.0,0.9375,688.0,0.8426573276519775,20897112670.07164,1e-05,1.1
38,0.9142587780952454,0.9197577834129333,3963.0,0.9526346921920776,1689.0,0.8416954874992371,1156.0,0.9229346513748169,1622.0,0.864814817905426,540.0,0.9073275923728943,3248.0,0.9170761704444885,1628.0,0.9088074564933777,1283.0,0.9323630332946777,1168.0,0.9349470734596252,661.0,0.8416954874992371,21447036684.763573,1e-05,1.1
39,0.9184744358062744,0.9246658682823181,4115.0,0.9586374759674072,1644.0,0.8663238883018494,1167.0,0.921299159526825,1601.0,0.8455445766448975,505.0,0.915103018283844,3251.0,0.9140722155570984,1606.0,0.9067668914794922,1330.0,0.9314285516738892,1225.0,0.9460227489471436,704.0,0.8455445766448975,21996960699.4555,1e-05,1.1
40,0.9172131419181824,0.9176706671714783,3984.0,0.9526411890983582,1647.0,0.8566275835037231,1109.0,0.9134328365325928,1675.0,0.8479087352752686,526.0,0.926909327507019,3352.0,0.9100062847137451,1589.0,0.9121306538581848,1286.0,0.9408866763114929,1218.0,0.9265129566192627,694.0,0.8479087352752686,22546884714.147434,1e-05,1.1
41,0.9229995608329773,0.9315815567970276,4034.0,0.9561243057250977,1641.0,0.873913049697876,1150.0,0.925721287727356,1629.0,0.8461538553237915,507.0,0.9204902648925781,3182.0,0.9172413945198059,1595.0,0.923252284526825,1316.0,0.9328743815422058,1162.0,0.9336219429969788,693.0,0.8461538553237915,23096808728.839367,1e-05,1.1
42,0.9189805388450623,0.9210261702537537,3976.0,0.9493746161460876,1679.0,0.867241382598877,1160.0,0.9292542934417725,1569.0,0.8284023404121399,507.0,0.9250668883323669,3363.0,0.9166666865348816,1596.0,0.9002285003662109,1313.0,0.9390243887901306,1230.0,0.9383753538131714,714.0,0.8284023404121399,23646732743.531296,1e-05,1.1
43,0.9257082343101501,0.927478015422821,3985.0,0.9587320685386658,1672.0,0.8636771440505981,1115.0,0.9269628524780273,1643.0,0.8642202019691467,545.0,0.929411768913269,3315.0,0.9276018142700195,1547.0,0.9075443744659424,1352.0,0.9548810720443726,1219.0,0.945249617099762,621.0,0.8636771440505981,24196656758.22323,1e-05,1.1
44,0.9216383099555969,0.9306542277336121,4081.0,0.954377293586731,1622.0,0.844109833240509,1129.0,0.9229323267936707,1596.0,0.8553113341331482,546.0,0.9331153631210327,3364.0,0.9154040217399597,1584.0,0.9049429893493652,1315.0,0.9311203360557556,1205.0,0.940443217754364,722.0,0.844109833240509,24746580772.91516,1e-05,1.1
45,0.9192162752151489,0.9229629635810852,4050.0,0.947973370552063,1653.0,0.8727428913116455,1163.0,0.9221813678741455,1632.0,0.8680555820465088,576.0,0.9209800958633423,3265.0,0.9275818467140198,1588.0,0.9040650129318237,1230.0,0.9356187582015991,1196.0,0.9129082560539246,643.0,0.8680555820465088,25296504787.60709,1e-05,1.1
46,0.9239498972892761,0.9273313283920288,4032.0,0.9548465013504028,1661.0,0.8604651093482971,1118.0,0.9262446165084839,1627.0,0.8563636541366577,550.0,0.9302114844322205,3310.0,0.9289372563362122,1562.0,0.9046909809112549,1343.0,0.9450643658638,1165.0,0.9407713413238525,726.0,0.8563636541366577,25846428802.299023,1e-05,1.1
47,0.9204646944999695,0.9225280284881592,3924.0,0.9606674909591675,1678.0,0.8596330285072327,1090.0,0.9256348013877869,1654.0,0.8511796593666077,551.0,0.9248355627059937,3193.0,0.9095051884651184,1536.0,0.9144838452339172,1298.0,0.932823121547699,1176.0,0.9445255398750305,685.0,0.8511796593666077,26396352816.99095,1e-05,1.1
48,0.9269424676895142,0.9283145070075989,3892.0,0.9592920541763306,1695.0,0.8700823187828064,1093.0,0.9139915108680725,1651.0,0.8596802949905396,563.0,0.9320188164710999,3398.0,0.9273273348808289,1665.0,0.9305247664451599,1353.0,0.9518367052078247,1225.0,0.9383954405784607,698.0,0.8596802949905396,26946276831.682884,1e-05,1.1
49,0.925859272480011,0.9322330355644226,3999.0,0.9559571146965027,1771.0,0.8815551400184631,1106.0,0.918870210647583,1664.0,0.8536585569381714,533.0,0.9367316365242004,3335.0,0.917942464351654,1633.0,0.9117199182510376,1314.0,0.9363484382629395,1194.0,0.9303703904151917,675.0,0.8536585569381714,27496200846.374817,1e-05,1.1
50,0.9262338876724243,0.9304236173629761,3895.0,0.9571256041526794,1656.0,0.871999979019165,1125.0,0.9290646314620972,1593.0,0.8718929290771484,523.0,0.9270704388618469,3236.0,0.9232164621353149,1654.0,0.911854088306427,1316.0,0.9512403607368469,1169.0,0.9402984976768494,670.0,0.8718929290771484,28046124861.066746,1e-05,1.1
51,0.9255445003509521,0.9295562505722046,3989.0,0.9544392228126526,1712.0,0.8628158569335938,1108.0,0.9285285472869873,1665.0,0.8775100111961365,498.0,0.9250865578651428,3177.0,0.9215922951698303,1658.0,0.9184615612030029,1300.0,0.948849081993103,1173.0,0.9464285969734192,616.0,0.8628158569335938,28596048875.75868,1e-05,1.1
52,0.9306075572967529,0.9338465332984924,4157.0,0.9599999785423279,1725.0,0.8760035634040833,1121.0,0.9328039288520813,1637.0,0.8981481194496155,540.0,0.9342507719993591,3270.0,0.9192235469818115,1597.0,0.9094256162643433,1358.0,0.9596837759017944,1265.0,0.9438849091529846,695.0,0.8760035634040833,29145972890.450607,1e-05,1.1
53,0.9293182492256165,0.9379481077194214,4045.0,0.961294412612915,1576.0,0.8581818342208862,1100.0,0.9355847239494324,1599.0,0.8615071177482605,491.0,0.9352201223373413,3180.0,0.9164047837257385,1591.0,0.9308035969734192,1344.0,0.935153603553772,1172.0,0.9436619877815247,639.0,0.8581818342208862,29695896905.14254,1e-05,1.1
54,0.9296980500221252,0.9305660128593445,3975.0,0.9625377655029297,1655.0,0.8971229195594788,1147.0,0.938902735710144,1604.0,0.8560747504234314,535.0,0.9339963793754578,3318.0,0.9328493475914001,1653.0,0.912912905216217,1332.0,0.9270568490028381,1179.0,0.9452054500579834,657.0,0.8560747504234314,30245820919.834473,1e-05,1.1
55,0.9322518706321716,0.9330334663391113,4002.0,0.9632803201675415,1634.0,0.8763666749000549,1189.0,0.9447205066680908,1610.0,0.8579999804496765,500.0,0.936675488948822,3411.0,0.9335054755210876,1549.0,0.9228990077972412,1297.0,0.947412371635437,1198.0,0.9410977363586426,747.0,0.8579999804496765,30795744934.5264,1e-05,1.1
56,0.9318976998329163,0.9366597533226013,3868.0,0.9581860899925232,1698.0,0.891459047794342,1124.0,0.9284392595291138,1621.0,0.8609523773193359,525.0,0.9362958073616028,3218.0,0.9296923875808716,1593.0,0.9240121841430664,1316.0,0.949958324432373,1199.0,0.936690628528595,695.0,0.8609523773193359,31345668949.218334,1e-05,1.1
57,0.9338809251785278,0.935024619102478,3863.0,0.9621559381484985,1744.0,0.8855368494987488,1127.0,0.9318181872367859,1672.0,0.8793103694915771,522.0,0.9399089813232422,3295.0,0.9378843903541565,1626.0,0.9167904853820801,1346.0,0.9501718282699585,1164.0,0.9489796161651611,686.0,0.8793103694915771,31895592963.910263,1e-05,1.1
58,0.9325849413871765,0.9444444179534912,4014.0,0.9606025218963623,1726.0,0.8887083530426025,1231.0,0.9350417256355286,1678.0,0.8495726585388184,585.0,0.9375,3184.0,0.9266409277915955,1554.0,0.91847825050354,1288.0,0.9396135210990906,1242.0,0.9405797123908997,690.0,0.8495726585388184,32445516978.602196,1e-05,1.1
59,0.9352319240570068,0.9342374801635742,3908.0,0.9672601819038391,1741.0,0.8928884863853455,1139.0,0.9380587339401245,1566.0,0.8910890817642212,505.0,0.9393292665481567,3280.0,0.9381636381149292,1601.0,0.929061770439148,1311.0,0.9380460977554321,1259.0,0.9361110925674438,720.0,0.8910890817642212,32995440993.29413,1e-05,1.1
60,0.937925398349762,0.9418460726737976,4041.0,0.9629629850387573,1647.0,0.876207172870636,1139.0,0.9323732256889343,1597.0,0.8920570015907288,491.0,0.9469496011734009,3393.0,0.9472704529762268,1612.0,0.9203338623046875,1318.0,0.948260486125946,1121.0,0.9532846808433533,685.0,0.876207172870636,33545365007.986057,1e-05,1.1
61,0.9336128830909729,0.933517336845398,3986.0,0.9634948968887329,1671.0,0.8839285969734192,1120.0,0.9433393478393555,1659.0,0.8747663497924805,535.0,0.9343155026435852,3258.0,0.9395262002944946,1604.0,0.9283439517021179,1256.0,0.9415749311447144,1181.0,0.9440242052078247,661.0,0.8747663497924805,34095289022.67799,1e-05,1.1
62,0.9382708668708801,0.9430250525474548,3914.0,0.9599535465240479,1723.0,0.8939802050590515,1113.0,0.9448410272598267,1541.0,0.8915888071060181,535.0,0.9404542446136475,3258.0,0.9356435537338257,1616.0,0.9129746556282043,1264.0,0.9544702172279358,1208.0,0.9638728499412537,692.0,0.8915888071060181,34645213037.36993,1e-05,1.1
63,0.9395239353179932,0.9422346353530884,3947.0,0.9664838314056396,1641.0,0.8971880674362183,1138.0,0.9294832944869995,1645.0,0.8938547372817993,537.0,0.9438759684562683,3225.0,0.942118227481842,1624.0,0.9305136203765869,1324.0,0.9607371687889099,1248.0,0.941690981388092,686.0,0.8938547372817993,35195137052.06186,1e-05,1.1
64,0.9370116591453552,0.9399451613426208,4013.0,0.9602484703063965,1610.0,0.8907942175865173,1108.0,0.9498392343521118,1555.0,0.9037036895751953,540.0,0.9372142553329468,3281.0,0.9380704164505005,1534.0,0.920394241809845,1319.0,0.9446845054626465,1157.0,0.9537037014961243,648.0,0.8907942175865173,35745061066.753784,1e-05,1.1
65,0.9386880993843079,0.9410282373428345,3968.0,0.9684994220733643,1746.0,0.8889899849891663,1099.0,0.9440993666648865,1610.0,0.8849056363105774,530.0,0.9401304125785828,3374.0,0.9459987282752991,1537.0,0.9239543676376343,1315.0,0.941919207572937,1188.0,0.95716392993927,677.0,0.8849056363105774,36294985081.44572,1e-05,1.1
66,0.937041163444519,0.9410256147384644,3900.0,0.970028817653656,1735.0,0.8930762410163879,1141.0,0.9341011047363281,1563.0,0.8571428656578064,546.0,0.9445129632949829,3244.0,0.9325911998748779,1617.0,0.9197622537612915,1346.0,0.951260507106781,1190.0,0.9570469856262207,745.0,0.8571428656578064,36844909096.13765,1e-05,1.1
67,0.9370946884155273,0.9372438788414001,3904.0,0.9680418372154236,1721.0,0.8875899314880371,1112.0,0.9345274567604065,1619.0,0.8769230842590332,520.0,0.9472732543945312,3319.0,0.939704954624176,1559.0,0.9187739491462708,1305.0,0.9446772933006287,1193.0,0.9563380479812622,710.0,0.8769230842590332,37394833110.82958,1e-05,1.1
68,0.9378593564033508,0.9418254494667053,3988.0,0.9523809552192688,1680.0,0.8884045481681824,1147.0,0.9360902309417725,1596.0,0.8863636255264282,484.0,0.9435927271842957,3457.0,0.9469512104988098,1640.0,0.9227913618087769,1347.0,0.9608014225959778,1148.0,0.9426229596138,732.0,0.8863636255264282,37944757125.521515,1e-05,1.1
69,0.9415534734725952,0.9459930062294006,4018.0,0.9624413251876831,1704.0,0.9060579538345337,1139.0,0.9424861073493958,1617.0,0.8726937174797058,542.0,0.940289318561554,3249.0,0.9494237899780273,1562.0,0.9318357706069946,1291.0,0.9555555582046509,1215.0,0.9567164182662964,670.0,0.8726937174797058,38494681140.21344,1e-05,1.1
70,0.9406939744949341,0.9479113221168518,3878.0,0.9655963182449341,1744.0,0.8936170339584351,1081.0,0.9404553174972534,1713.0,0.8706563711166382,518.0,0.9456654191017151,3276.0,0.9393564462661743,1616.0,0.9318364262580872,1247.0,0.9507512450218201,1198.0,0.9422222375869751,675.0,0.8706563711166382,39044605154.90537,1e-05,1.1
71,0.9463002681732178,0.9501687288284302,3853.0,0.9733911156654358,1616.0,0.9074702858924866,1178.0,0.9478315711021423,1591.0,0.9090909361839294,550.0,0.945021390914917,3274.0,0.9442231059074402,1506.0,0.9430769085884094,1300.0,0.951724112033844,1160.0,0.9615384340286255,676.0,0.9074702858924866,39594529169.597305,1e-05,1.1
72,0.9430211186408997,0.950904369354248,3870.0,0.9597632884979248,1690.0,0.8964927196502686,1169.0,0.9471649527549744,1552.0,0.9103053212165833,524.0,0.9463741779327393,3282.0,0.9457215666770935,1566.0,0.9337899684906006,1314.0,0.9457735419273376,1254.0,0.9426470398902893,680.0,0.8964927196502686,40144453184.28924,1e-05,1.1
73,0.9461827874183655,0.9540112614631653,3914.0,0.9667240381240845,1743.0,0.9066551327705383,1157.0,0.9472704529762268,1612.0,0.87109375,512.0,0.9501650929450989,3331.0,0.9519050717353821,1601.0,0.9297553300857544,1267.0,0.9502852559089661,1227.0,0.9608150720596313,638.0,0.87109375,40694377198.98117,1e-05,1.1
74,0.9458022117614746,0.9505578279495239,3944.0,0.9707637429237366,1676.0,0.8973419070243835,1091.0,0.9591078162193298,1614.0,0.8754940629005432,506.0,0.948485791683197,3203.0,0.94349205493927,1575.0,0.9336384534835815,1311.0,0.9568965435028076,1160.0,0.9526717662811279,655.0,0.8754940629005432,41244301213.673096,1e-05,1.1
75,0.9432623982429504,0.9442482590675354,3964.0,0.9624014496803284,1649.0,0.9072543382644653,1089.0,0.9422193169593811,1523.0,0.887265145778656,479.0,0.9452906250953674,3217.0,0.9448233246803284,1613.0,0.9352409839630127,1328.0,0.958469033241272,1228.0,0.9651669263839722,689.0,0.887265145778656,41794225228.36503,1e-05,1.1
76,0.9449681043624878,0.9499374032020569,3995.0,0.9712889194488525,1637.0,0.9221927523612976,1131.0,0.9474335312843323,1617.0,0.8690702319145203,527.0,0.9423893094062805,3298.0,0.9556527137756348,1601.0,0.9302496314048767,1362.0,0.9579124450683594,1188.0,0.9379310607910156,725.0,0.8690702319145203,42344149243.05696,1e-05,1.1
77,0.9475330710411072,0.950887143611908,3889.0,0.9710914492607117,1695.0,0.9116904735565186,1189.0,0.9528362154960632,1569.0,0.8878327012062073,526.0,0.9573607444763184,3213.0,0.942319393157959,1647.0,0.9316770434379578,1288.0,0.9522266983985901,1235.0,0.9538239240646362,693.0,0.8878327012062073,42894073257.74889,1e-05,1.1
