epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
10,0.9359742403030396,0.9176332950592041,8535.0,0.9666505455970764,8276.0,0.9116214513778687,2874.0,0.7857142686843872,182.0,0.7857142686843872,60488855599.92816,1e-05,1.1
11,0.9190617799758911,0.8859988451004028,8535.0,0.9455050826072693,8276.0,0.9450243711471558,2874.0,0.8571428656578064,182.0,0.8571428656578064,65987842462.48724,1e-05,1.1
12,0.900790274143219,0.8543643951416016,8535.0,0.9276220202445984,8276.0,0.9620737433433533,2874.0,0.8901098966598511,182.0,0.8543643951416016,71486829325.04633,1e-05,1.1
13,0.9122162461280823,0.8728764057159424,8535.0,0.9400676488876343,8276.0,0.9519832730293274,2874.0,0.8626373410224915,182.0,0.8626373410224915,76985816187.60541,1e-05,1.1
14,0.9200181365013123,0.884124219417572,8535.0,0.9493716955184937,8276.0,0.9474599957466125,2874.0,0.8351648449897766,182.0,0.8351648449897766,82484803050.16449,1e-05,1.1
15,0.928877055644989,0.8988869190216064,8535.0,0.959883987903595,8276.0,0.9363256692886353,2874.0,0.807692289352417,182.0,0.807692289352417,87983789912.72357,1e-05,1.1
16,0.9216288328170776,0.8844757080078125,8535.0,0.9528757929801941,8276.0,0.948503851890564,2874.0,0.8186812996864319,182.0,0.8186812996864319,93482776775.28265,1e-05,1.1
17,0.9266119599342346,0.8912712335586548,8535.0,0.9600048065185547,8276.0,0.9436325430870056,2874.0,0.7967032790184021,182.0,0.7967032790184021,98981763637.84174,1e-05,1.1
18,0.9369305968284607,0.9141183495521545,8535.0,0.9707587957382202,8276.0,0.9199721813201904,2874.0,0.7362637519836426,182.0,0.7362637519836426,104480750500.40082,1e-05,1.1
19,0.9313937425613403,0.9005272388458252,8535.0,0.96532142162323,8276.0,0.9352818131446838,2874.0,0.7747252583503723,182.0,0.7747252583503723,109979737362.9599,1e-05,1.1
20,0.9218804836273193,0.8808435797691345,8535.0,0.9561382532119751,8276.0,0.9519832730293274,2874.0,0.8131868243217468,182.0,0.8131868243217468,115478724225.51898,1e-05,1.1
21,0.9327024817466736,0.9020503759384155,8535.0,0.9679797291755676,8276.0,0.932846188545227,2874.0,0.7637362480163574,182.0,0.7637362480163574,120977711088.07806,1e-05,1.1
22,0.9163436889648438,0.871353268623352,8535.0,0.9504591822624207,8276.0,0.9568545818328857,2874.0,0.8351648449897766,182.0,0.8351648449897766,126476697950.63715,1e-05,1.1
23,0.9359238743782043,0.9096660614013672,8535.0,0.9713629484176636,8276.0,0.9234516620635986,2874.0,0.7527472376823425,182.0,0.7527472376823425,131975684813.19623,1e-05,1.1
24,0.9233402013778687,0.8831868767738342,8535.0,0.9575881958007812,8276.0,0.9502435922622681,2874.0,0.8241758346557617,182.0,0.8241758346557617,137474671675.7553,1e-05,1.1
25,0.9289273619651794,0.894200325012207,8535.0,0.9639922380447388,8276.0,0.9405010342597961,2874.0,0.7802197933197021,182.0,0.7802197933197021,142973658538.3144,1e-05,1.1
26,0.9363265633583069,0.9087287783622742,8535.0,0.9730545878410339,8276.0,0.925191342830658,2874.0,0.7362637519836426,182.0,0.7362637519836426,148472645400.87347,1e-05,1.1
27,0.9325011372566223,0.9013473987579346,8535.0,0.9679797291755676,8276.0,0.9342380166053772,2874.0,0.7527472376823425,182.0,0.7527472376823425,153971632263.43256,1e-05,1.1
28,0.9393969774246216,0.9149385094642639,8535.0,0.9777670502662659,8276.0,0.9157968163490295,2874.0,0.7142857313156128,182.0,0.7142857313156128,159470619125.99164,1e-05,1.1
29,0.9284743666648865,0.8900995850563049,8535.0,0.9654422402381897,8276.0,0.9457202553749084,2874.0,0.7747252583503723,182.0,0.7747252583503723,164969605988.55072,1e-05,1.1
30,0.9391453266143799,0.9141183495521545,8535.0,0.9766795635223389,8276.0,0.9203200936317444,2874.0,0.7032967209815979,182.0,0.7032967209815979,170468592851.1098,1e-05,1.1
31,0.9376353025436401,0.9117750525474548,8535.0,0.9758337140083313,8276.0,0.9185803532600403,2874.0,0.7142857313156128,182.0,0.7142857313156128,175967579713.66888,1e-05,1.1
32,0.9392459988594055,0.915172815322876,8535.0,0.9772837162017822,8276.0,0.9168406128883362,2874.0,0.692307710647583,182.0,0.692307710647583,181466566576.22797,1e-05,1.1
33,0.9346655011177063,0.9048623442649841,8535.0,0.9720879793167114,8276.0,0.9276270270347595,2874.0,0.7417582273483276,182.0,0.7417582273483276,186965553438.78705,1e-05,1.1
34,0.9361252188682556,0.9063854813575745,8535.0,0.9746254086494446,8276.0,0.9276270270347595,2874.0,0.7142857313156128,182.0,0.7142857313156128,192464540301.34613,1e-05,1.1
35,0.9341118335723877,0.9005272388458252,8535.0,0.9718462824821472,8276.0,0.9359777569770813,2874.0,0.7637362480163574,182.0,0.7637362480163574,197963527163.9052,1e-05,1.1
36,0.9359238743782043,0.906268298625946,8535.0,0.9742629528045654,8276.0,0.9269310832023621,2874.0,0.7252747416496277,182.0,0.7252747416496277,203462514026.4643,1e-05,1.1
37,0.9324004650115967,0.8960750102996826,8535.0,0.9706379771232605,8276.0,0.9405010342597961,2874.0,0.7692307829856873,182.0,0.7692307829856873,208961500889.02338,1e-05,1.1
38,0.9364776015281677,0.907674252986908,8535.0,0.9739004373550415,8276.0,0.9276270270347595,2874.0,0.7252747416496277,182.0,0.7252747416496277,214460487751.58246,1e-05,1.1
39,0.9394976496696472,0.9137668609619141,8535.0,0.9789753556251526,8276.0,0.9185803532600403,2874.0,0.6813187003135681,182.0,0.6813187003135681,219959474614.14154,1e-05,1.1
40,0.9373835921287537,0.9096660614013672,8535.0,0.9755920767784119,8276.0,0.9241475462913513,2874.0,0.708791196346283,182.0,0.708791196346283,225458461476.70062,1e-05,1.1
41,0.9366285800933838,0.9074399471282959,8535.0,0.9741420745849609,8276.0,0.9286708235740662,2874.0,0.7252747416496277,182.0,0.7252747416496277,230957448339.2597,1e-05,1.1
42,0.9295817017555237,0.8925600647926331,8535.0,0.9676172137260437,8276.0,0.9405010342597961,2874.0,0.7637362480163574,182.0,0.7637362480163574,236456435201.8188,1e-05,1.1
43,0.9271153211593628,0.8862331509590149,8535.0,0.96532142162323,8276.0,0.9481558799743652,2874.0,0.7747252583503723,182.0,0.7747252583503723,241955422064.37787,1e-05,1.1
44,0.9386419653892517,0.9113063812255859,8535.0,0.9783712029457092,8276.0,0.9203200936317444,2874.0,0.7032967209815979,182.0,0.7032967209815979,247454408926.93695,1e-05,1.1
45,0.9298334121704102,0.8900995850563049,8535.0,0.9700338244438171,8276.0,0.9436325430870056,2874.0,0.7472527623176575,182.0,0.7472527623176575,252953395789.49603,1e-05,1.1
46,0.9408566951751709,0.9182190895080566,8535.0,0.9800628423690796,8276.0,0.9112734794616699,2874.0,0.6868131756782532,182.0,0.6868131756782532,258452382652.0551,1e-05,1.1
47,0.9318971037864685,0.8964264988899231,8535.0,0.9707587957382202,8276.0,0.9373695254325867,2874.0,0.7417582273483276,182.0,0.7417582273483276,263951369514.6142,1e-05,1.1
48,0.9389439821243286,0.9123608469963074,8535.0,0.9776462316513062,8276.0,0.9213639497756958,2874.0,0.7032967209815979,182.0,0.7032967209815979,269450356377.17328,1e-05,1.1
49,0.9372326135635376,0.9089630842208862,8535.0,0.9755920767784119,8276.0,0.9244954586029053,2874.0,0.7197802066802979,182.0,0.7197802066802979,274949343239.73236,1e-05,1.1
