epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
22,0.9223023653030396,0.896181046962738,9767.0,0.9493032693862915,7535.0,0.9512096643447876,2480.0,0.8111110925674438,180.0,0.8111110925674438,126476697950.63715,1e-05,1.1
23,0.9390341639518738,0.927613377571106,9767.0,0.9661579132080078,7535.0,0.9181451797485352,2480.0,0.7111111283302307,180.0,0.7111111283302307,131975684813.19623,1e-05,1.1
24,0.9282637238502502,0.9047814011573792,9767.0,0.9567352533340454,7535.0,0.9443548321723938,2480.0,0.7888888716697693,180.0,0.7888888716697693,137474671675.7553,1e-05,1.1
25,0.9327722787857056,0.9142009019851685,9767.0,0.9607166647911072,7535.0,0.9338709712028503,2480.0,0.7555555701255798,180.0,0.7555555701255798,142973658538.3144,1e-05,1.1
26,0.9392345547676086,0.926487147808075,9767.0,0.9681486487388611,7535.0,0.9197580814361572,2480.0,0.6888889074325562,180.0,0.6888889074325562,148472645400.87347,1e-05,1.1
27,0.935978353023529,0.9205487966537476,9767.0,0.9635036587715149,7535.0,0.9278225898742676,2480.0,0.7333333492279053,180.0,0.7333333492279053,153971632263.43256,1e-05,1.1
28,0.9426910877227783,0.9333469867706299,9767.0,0.9723954796791077,7535.0,0.9092742204666138,2480.0,0.6666666865348816,180.0,0.6666666865348816,159470619125.99164,1e-05,1.1
29,0.9320709109306335,0.9109245538711548,9767.0,0.9624419212341309,7535.0,0.9362903237342834,2480.0,0.75,180.0,0.75,164969605988.55072,1e-05,1.1
30,0.9414387345314026,0.931708812713623,9767.0,0.9710683226585388,7535.0,0.9092742204666138,2480.0,0.6722221970558167,180.0,0.6722221970558167,170468592851.1098,1e-05,1.1
31,0.9414387345314026,0.930582582950592,9767.0,0.9710683226585388,7535.0,0.913306474685669,2480.0,0.6777777671813965,180.0,0.6777777671813965,175967579713.66888,1e-05,1.1
32,0.9424406290054321,0.9326303005218506,9767.0,0.9731917977333069,7535.0,0.9076613187789917,2480.0,0.6666666865348816,180.0,0.6666666865348816,181466566576.22797,1e-05,1.1
33,0.9376816153526306,0.9233132004737854,9767.0,0.967086911201477,7535.0,0.9229838848114014,2480.0,0.6888889074325562,180.0,0.6888889074325562,186965553438.78705,1e-05,1.1
34,0.9391343593597412,0.9249513745307922,9767.0,0.9696084856987,7535.0,0.9213709831237793,2480.0,0.6777777671813965,180.0,0.6777777671813965,192464540301.34613,1e-05,1.1
35,0.9364793300628662,0.9194225668907166,9767.0,0.965892493724823,7535.0,0.9310483932495117,2480.0,0.7055555582046509,180.0,0.7055555582046509,197963527163.9052,1e-05,1.1
36,0.9391844272613525,0.925360918045044,9767.0,0.9694758057594299,7535.0,0.9193548560142517,2480.0,0.6944444179534912,180.0,0.6944444179534912,203462514026.4643,1e-05,1.1
37,0.9350766539573669,0.915634274482727,9767.0,0.965759813785553,7535.0,0.9342741966247559,2480.0,0.7166666388511658,180.0,0.7166666388511658,208961500889.02338,1e-05,1.1
38,0.9395351409912109,0.9262824058532715,9767.0,0.9694758057594299,7535.0,0.9185484051704407,2480.0,0.6944444179534912,180.0,0.6944444179534912,214460487751.58246,1e-05,1.1
39,0.9425408244132996,0.9319136142730713,9767.0,0.9738553166389465,7535.0,0.9096774458885193,2480.0,0.6611111164093018,180.0,0.6611111164093018,219959474614.14154,1e-05,1.1
40,0.9403366446495056,0.9283300638198853,9767.0,0.970802903175354,7535.0,0.913306474685669,2480.0,0.6888889074325562,180.0,0.6888889074325562,225458461476.70062,1e-05,1.1
41,0.9395852088928223,0.9252585172653198,9767.0,0.9700066447257996,7535.0,0.9209677577018738,2480.0,0.699999988079071,180.0,0.699999988079071,230957448339.2597,1e-05,1.1
42,0.9333733916282654,0.9119483828544617,9767.0,0.9649634957313538,7535.0,0.9379032254219055,2480.0,0.7111111283302307,180.0,0.7111111283302307,236456435201.8188,1e-05,1.1
43,0.9308686256408691,0.9071362614631653,9767.0,0.9624419212341309,7535.0,0.9431451559066772,2480.0,0.7277777791023254,180.0,0.7277777791023254,241955422064.37787,1e-05,1.1
44,0.9422402381896973,0.9302754402160645,9767.0,0.9735898971557617,7535.0,0.9137097001075745,2480.0,0.6722221970558167,180.0,0.6722221970558167,247454408926.93695,1e-05,1.1
45,0.9342250227928162,0.9125627279281616,9767.0,0.9662906527519226,7535.0,0.9387096762657166,2480.0,0.7055555582046509,180.0,0.7055555582046509,252953395789.49603,1e-05,1.1
46,0.9441438913345337,0.9354971051216125,9767.0,0.9754478931427002,7535.0,0.9036290049552917,2480.0,0.6611111164093018,180.0,0.6611111164093018,258452382652.0551,1e-05,1.1
47,0.9362789392471313,0.9175795912742615,9767.0,0.967086911201477,7535.0,0.9330645203590393,2480.0,0.7055555582046509,180.0,0.7055555582046509,263951369514.6142,1e-05,1.1
48,0.94153892993927,0.9297634959220886,9767.0,0.9727936387062073,7535.0,0.9120967984199524,2480.0,0.6777777671813965,180.0,0.6777777671813965,269450356377.17328,1e-05,1.1
49,0.9406372308731079,0.9271014928817749,9767.0,0.9713338017463684,7535.0,0.9189516305923462,2480.0,0.6888889074325562,180.0,0.6888889074325562,274949343239.73236,1e-05,1.1
