epoch,acc_avg,acc_y:Actinopterygii,count_y:Actinopterygii,acc_y:Amphibia,count_y:Amphibia,acc_y:Animalia,count_y:Animalia,acc_y:Arachnida,count_y:Arachnida,acc_y:Aves,count_y:Aves,acc_y:Chromista,count_y:Chromista,acc_y:Fungi,count_y:Fungi,acc_y:Insecta,count_y:Insecta,acc_y:Mammalia,count_y:Mammalia,acc_y:Mollusca,count_y:Mollusca,acc_y:Plantae,count_y:Plantae,acc_y:Protozoa,count_y:Protozoa,acc_y:Reptilia,count_y:Reptilia,acc_wg,epsilon,delta,best_alpha
10,0.692073404788971,0.0,2090.0,0.06311408430337906,14656.0,0.0,5439.0,0.0,4717.0,0.8722564578056335,192362.0,0.0,430.0,0.0,6148.0,0.6174765825271606,96632.0,0.022992411628365517,26487.0,0.0006648052367381752,7521.0,0.8735220432281494,159933.0,0.0,315.0,0.36132824420928955,33518.0,0.0,10655.58309915276,1e-05,1.1
11,0.696090579032898,0.0,2103.0,0.0825306624174118,14431.0,0.0,5378.0,0.0,4812.0,0.8771141171455383,192162.0,0.0,426.0,0.0,6196.0,0.6254047155380249,96675.0,0.030092505738139153,26917.0,0.0019656664226204157,7631.0,0.8754256963729858,159728.0,0.0,315.0,0.36311161518096924,33436.0,0.0,11614.110812023115,1e-05,1.1
12,0.6990401148796082,0.0,2136.0,0.09155857563018799,14417.0,0.00036081543657928705,5543.0,0.0,4864.0,0.8808975219726562,192179.0,0.0,442.0,0.0,6162.0,0.6301478743553162,96982.0,0.03401512652635574,26841.0,0.005562914069741964,7550.0,0.8764301538467407,159772.0,0.0,332.0,0.36889007687568665,33777.0,0.0,12572.63852489347,1e-05,1.1
13,0.7029899954795837,0.0,2080.0,0.10702569782733917,14632.0,0.00036791758611798286,5436.0,0.0,4733.0,0.8823633790016174,191777.0,0.0,414.0,0.0,6122.0,0.637832760810852,96657.0,0.03652796149253845,26555.0,0.010756868869066238,7716.0,0.8795337080955505,159804.0,0.0,301.0,0.3712175488471985,33576.0,0.0,13531.166237763824,1e-05,1.1
14,0.7064440250396729,0.0,2169.0,0.12425831705331802,14494.0,0.00018563207413535565,5387.0,0.0,4798.0,0.8851047158241272,191853.0,0.0,456.0,0.0,6169.0,0.6445891857147217,96871.0,0.042869869619607925,26942.0,0.019623441621661186,7542.0,0.8808228969573975,160316.0,0.0,341.0,0.373311311006546,33310.0,0.0,14489.693950634179,1e-05,1.1
15,0.7092632055282593,0.0,2091.0,0.1339719444513321,14615.0,0.0012832264183089137,5455.0,0.0,4790.0,0.8858171105384827,191456.0,0.0,439.0,0.0,6045.0,0.6514613628387451,96589.0,0.046805489808321,26749.0,0.031497083604335785,7715.0,0.8836024403572083,159737.0,0.0,306.0,0.37645480036735535,33510.0,0.0,15448.221663504533,1e-05,1.1
16,0.7114291787147522,0.0,2063.0,0.14376866817474365,14732.0,0.001300148549489677,5384.0,0.0,4849.0,0.8863216638565063,191734.0,0.0,440.0,0.0,6100.0,0.6581634879112244,96944.0,0.045439183712005615,26629.0,0.04182509332895279,7627.0,0.8844156861305237,159641.0,0.0,293.0,0.3805026710033417,33779.0,0.0,16406.749376374886,1e-05,1.1
17,0.7147870659828186,0.0,2092.0,0.1398906409740448,14447.0,0.0018957345746457577,5275.0,0.0,4851.0,0.889132022857666,191931.0,0.0,440.0,0.0,6227.0,0.6630377769470215,97183.0,0.049649663269519806,26546.0,0.06477522850036621,7719.0,0.8869232535362244,159520.0,0.0,284.0,0.37908750772476196,33425.0,0.0,17365.27708924524,1e-05,1.1
18,0.7174401879310608,0.0,2078.0,0.14574037492275238,14567.0,0.0035964413546025753,5283.0,0.0,4827.0,0.8886921405792236,191442.0,0.0,473.0,0.0,5907.0,0.6672599911689758,96634.0,0.056685056537389755,26462.0,0.07962744683027267,7623.0,0.8893950581550598,159803.0,0.0,279.0,0.3806569576263428,33366.0,0.0,18323.804802115596,1e-05,1.1
19,0.7196338772773743,0.0,2152.0,0.15777182579040527,14559.0,0.007017544005066156,5415.0,0.0,4843.0,0.890893816947937,191859.0,0.0,458.0,0.0,6118.0,0.6730090379714966,96862.0,0.05870028957724571,26729.0,0.09200937300920486,7684.0,0.8909357786178589,159970.0,0.0,323.0,0.3833703100681305,33362.0,0.0,19282.33251498595,1e-05,1.1
