epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
18,0.8520714044570923,1.0,71353.0,1.0,66490.0,0.0,22578.0,0.0,1353.0,0.0,0.5097350929963917,1e-05,17.0
19,0.8490463495254517,1.0,71412.0,1.0,66187.0,0.0,22978.0,0.0,1486.0,0.0,0.5112023407466917,1e-05,17.0
20,0.851841151714325,1.0,71374.0,1.0,67310.0,0.0,22760.0,0.0,1361.0,0.0,0.5126695884969918,1e-05,17.0
21,0.8510912656784058,1.0,71469.0,1.0,67201.0,0.0,22860.0,0.0,1402.0,0.0,0.5141368362472918,1e-05,17.0
22,0.8497382402420044,1.0,71496.0,1.0,67279.0,0.0,23184.0,0.0,1356.0,0.0,0.5156040839975919,1e-05,17.0
23,0.848941445350647,1.0,71796.0,1.0,66865.0,0.0,23239.0,0.0,1434.0,0.0,0.5170713317478919,1e-05,17.0
24,0.8501664400100708,1.0,71347.0,1.0,67055.0,0.0,23011.0,0.0,1381.0,0.0,0.518538579498192,1e-05,17.0
25,0.8515238165855408,1.0,71945.0,1.0,67085.0,0.0,22817.0,0.0,1425.0,0.0,0.520005827248492,1e-05,17.0
26,0.850516676902771,1.0,71776.0,1.0,66996.0,0.0,23084.0,0.0,1306.0,0.0,0.5214730749987921,1e-05,17.0
27,0.8509719371795654,1.0,71567.0,1.0,67298.0,0.0,22915.0,0.0,1404.0,0.0,0.5229403227490921,1e-05,17.0
28,0.8499870896339417,1.0,72104.0,1.0,66380.0,4.3461255700094625e-05,23009.0,0.0,1433.0,0.0,0.5244075704993922,1e-05,17.0
29,0.851127564907074,1.0,71680.0,1.0,67287.0,0.0,22881.0,0.0,1426.0,0.0,0.5258748182496922,1e-05,17.0
30,0.85027015209198,1.0,71582.0,1.0,67368.0,8.646779315313324e-05,23130.0,0.0,1341.0,0.0,0.5273420659999923,1e-05,17.0
31,0.8508526682853699,1.0,72151.0,1.0,67250.0,4.3383948650443926e-05,23050.0,0.0,1387.0,0.0,0.5288093137502923,1e-05,17.0
32,0.8503152132034302,0.9999858736991882,70912.0,1.0,66669.0,4.3927080696448684e-05,22765.0,0.0,1454.0,0.0,0.5302765615005924,1e-05,17.0
33,0.8512916564941406,1.0,71440.0,1.0,67066.0,0.0,22803.0,0.0,1392.0,0.0,0.5317438092508924,1e-05,17.0
34,0.8487706780433655,0.999985933303833,71230.0,0.9999700784683228,66817.0,0.00025855383137241006,23206.0,0.0,1394.0,0.0,0.5332110570011925,1e-05,17.0
35,0.8505616784095764,0.9999860525131226,71775.0,1.0,66935.0,0.00017414776084478945,22969.0,0.0,1405.0,0.0,0.5346783047514925,1e-05,17.0
36,0.8492145538330078,0.9999860525131226,71563.0,0.999970018863678,66721.0,0.0,23149.0,0.0,1401.0,0.0,0.5361455525017926,1e-05,17.0
37,0.8486564755439758,0.999944269657135,71777.0,0.9999850392341614,66961.0,0.0005567928892560303,23348.0,0.0,1403.0,0.0,0.5376128002520926,1e-05,17.0
38,0.8532780408859253,0.9999721646308899,71869.0,0.9999406933784485,67422.0,0.0012399805709719658,22581.0,0.0,1396.0,0.0,0.5390800480023927,1e-05,17.0
39,0.8515731692314148,0.9999158978462219,71363.0,0.9998209476470947,67019.0,0.0020644820760935545,22766.0,0.0014388489071279764,1390.0,0.0014388489071279764,0.5405472957526927,1e-05,17.0
40,0.8509761691093445,1.0,71536.0,0.9999699592590332,66596.0,0.00013186233991291374,22751.0,0.0,1440.0,0.0,0.5420145435029928,1e-05,17.0
41,0.8506349325180054,0.9999861121177673,71886.0,1.0,66569.0,0.00013082155783195049,22932.0,0.0,1382.0,0.0,0.5434817912532928,1e-05,17.0
42,0.8502795100212097,0.9999721050262451,71663.0,0.9999850988388062,67212.0,0.00021731571177951992,23008.0,0.0,1448.0,0.0,0.5449490390035929,1e-05,17.0
43,0.8513921499252319,0.9999861121177673,71979.0,0.9999850988388062,67060.0,0.0001311131491092965,22881.0,0.0,1389.0,0.0,0.5464162867538929,1e-05,17.0
44,0.8491324782371521,0.9999438524246216,71271.0,1.0,66831.0,0.0004329941584728658,23095.0,0.0,1449.0,0.0,0.547883534504193,1e-05,17.0
45,0.8501179218292236,0.9998881220817566,71513.0,0.999954879283905,66492.0,0.002044989727437496,22983.0,0.001435750164091587,1393.0,0.001435750164091587,0.549350782254493,1e-05,17.0
46,0.8526116013526917,1.0,71670.0,0.9999850988388062,67093.0,0.0009277257486246526,22636.0,0.0,1375.0,0.0,0.5508180300047931,1e-05,17.0
47,0.8519479632377625,0.9999860525131226,71830.0,0.9999253749847412,66983.0,0.0022872223053127527,22735.0,0.0,1442.0,0.0,0.5522852777550931,1e-05,17.0
48,0.8505483269691467,1.0,71426.0,0.9999254941940308,67090.0,0.0004793237312696874,22949.0,0.0,1397.0,0.0,0.5537525255053932,1e-05,17.0
49,0.8496739864349365,0.9997904300689697,71579.0,0.9997916221618652,67183.0,0.001725848880596459,23177.0,0.0,1386.0,0.0,0.5552197732556932,1e-05,17.0
