epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
36,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.5361455525017926,1e-05,17.0
37,0.8667969107627869,1.0,9767.0,1.0,7535.0,0.0004032258002553135,2480.0,0.0,180.0,0.0,0.5376128002520926,1e-05,17.0
38,0.866847038269043,1.0,9767.0,1.0,7535.0,0.000806451600510627,2480.0,0.0,180.0,0.0,0.5390800480023927,1e-05,17.0
39,0.8668971061706543,1.0,9767.0,1.0,7535.0,0.001209677429869771,2480.0,0.0,180.0,0.0,0.5405472957526927,1e-05,17.0
40,0.8667969107627869,1.0,9767.0,1.0,7535.0,0.0004032258002553135,2480.0,0.0,180.0,0.0,0.5420145435029928,1e-05,17.0
41,0.8667969107627869,1.0,9767.0,1.0,7535.0,0.0004032258002553135,2480.0,0.0,180.0,0.0,0.5434817912532928,1e-05,17.0
42,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.5449490390035929,1e-05,17.0
43,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.5464162867538929,1e-05,17.0
44,0.866847038269043,1.0,9767.0,1.0,7535.0,0.000806451600510627,2480.0,0.0,180.0,0.0,0.547883534504193,1e-05,17.0
45,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.549350782254493,1e-05,17.0
46,0.8669471740722656,1.0,9767.0,1.0,7535.0,0.001612903201021254,2480.0,0.0,180.0,0.0,0.5508180300047931,1e-05,17.0
47,0.8669973015785217,1.0,9767.0,0.9998672604560852,7535.0,0.002419354859739542,2480.0,0.0,180.0,0.0,0.5522852777550931,1e-05,17.0
48,0.8670974969863892,1.0,9767.0,0.9998672604560852,7535.0,0.003225806402042508,2480.0,0.0,180.0,0.0,0.5537525255053932,1e-05,17.0
49,0.8667969107627869,1.0,9767.0,1.0,7535.0,0.0004032258002553135,2480.0,0.0,180.0,0.0,0.5552197732556932,1e-05,17.0
