epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
13,0.6294999718666077,0.9317180514335632,454.0,0.950276255607605,181.0,0.9617834687232971,157.0,0.9631578922271729,190.0,0.9344262480735779,61.0,0.2395833283662796,384.0,0.27659574151039124,188.0,0.3291139304637909,158.0,0.30263158679008484,152.0,0.41333332657814026,75.0,0.2395833283662796,0.836474561017945,1e-05,13.0
14,0.5214999914169312,1.0,454.0,1.0,181.0,1.0,157.0,1.0,190.0,1.0,61.0,0.0,384.0,0.0,188.0,0.0,158.0,0.0,152.0,0.0,75.0,0.0,0.8486783176654991,1e-05,13.0
15,0.6190000176429749,0.865638792514801,454.0,0.9668508172035217,181.0,0.8853503465652466,157.0,0.9210526347160339,190.0,0.8852459192276001,61.0,0.2942708432674408,384.0,0.22340425848960876,188.0,0.4113923907279968,158.0,0.33552631735801697,152.0,0.41333332657814026,75.0,0.22340425848960876,0.8608820743130532,1e-05,13.0
16,0.5214999914169312,1.0,454.0,1.0,181.0,1.0,157.0,1.0,190.0,1.0,61.0,0.0,384.0,0.0,188.0,0.0,158.0,0.0,152.0,0.0,75.0,0.0,0.8730858309606072,1e-05,13.0
17,0.5339999794960022,0.0969163030385971,454.0,0.33701658248901367,181.0,0.06369426846504211,157.0,0.2526315748691559,190.0,0.1147540956735611,61.0,0.9557291865348816,384.0,0.8617021441459656,188.0,0.9746835231781006,158.0,0.9342105388641357,152.0,0.9733333587646484,75.0,0.06369426846504211,0.8852895876081613,1e-05,13.0
18,0.6294999718666077,0.8303964734077454,454.0,0.988950252532959,181.0,0.8662420511245728,157.0,0.942105233669281,190.0,0.8852459192276001,61.0,0.3489583432674408,384.0,0.2393617033958435,188.0,0.44936707615852356,158.0,0.33552631735801697,152.0,0.4399999976158142,75.0,0.2393617033958435,0.8974933442557154,1e-05,13.0
19,0.6259999871253967,0.8788546323776245,454.0,0.9834254384040833,181.0,0.9171974658966064,157.0,0.9736841917037964,190.0,0.9180327653884888,61.0,0.2838541567325592,384.0,0.20212766528129578,188.0,0.4113923907279968,158.0,0.29605263471603394,152.0,0.4399999976158142,75.0,0.20212766528129578,0.9096971009032695,1e-05,13.0
20,0.6035000085830688,0.9317180514335632,454.0,0.9944751262664795,181.0,0.9490445852279663,157.0,0.9684210419654846,190.0,0.9672130942344666,61.0,0.21875,384.0,0.13829787075519562,188.0,0.29113924503326416,158.0,0.21710526943206787,152.0,0.30666667222976685,75.0,0.13829787075519562,0.9219008575508236,1e-05,13.0
21,0.6389999985694885,0.4140969216823578,454.0,0.7900552749633789,181.0,0.5031847357749939,157.0,0.6052631735801697,190.0,0.44262295961380005,61.0,0.7942708134651184,384.0,0.5797872543334961,188.0,0.8544303774833679,158.0,0.7697368264198303,152.0,0.800000011920929,75.0,0.4140969216823578,0.9341046141983775,1e-05,13.0
22,0.6535000205039978,0.5352423191070557,454.0,0.8342541456222534,181.0,0.5859872698783875,157.0,0.678947389125824,190.0,0.4754098355770111,61.0,0.7057291865348816,384.0,0.542553186416626,188.0,0.7784810066223145,158.0,0.7302631735801697,152.0,0.746666669845581,75.0,0.4754098355770111,0.9463083708459317,1e-05,13.0
23,0.6679999828338623,0.6607929468154907,454.0,0.889502763748169,181.0,0.7070063948631287,157.0,0.7684210538864136,190.0,0.6721311211585999,61.0,0.6119791865348816,384.0,0.49468085169792175,188.0,0.6392405033111572,158.0,0.6184210777282715,152.0,0.7200000286102295,75.0,0.49468085169792175,0.9585121274934858,1e-05,13.0
24,0.6600000262260437,0.7863436341285706,454.0,0.9668508172035217,181.0,0.808917224407196,157.0,0.8947368264198303,190.0,0.8360655903816223,61.0,0.4453125,384.0,0.3510638177394867,188.0,0.5569620132446289,158.0,0.46052631735801697,152.0,0.6000000238418579,75.0,0.3510638177394867,0.9707158841410397,1e-05,13.0
25,0.6740000247955322,0.6872246861457825,454.0,0.9060773253440857,181.0,0.668789803981781,157.0,0.7789473533630371,190.0,0.6557376980781555,61.0,0.6171875,384.0,0.4680851101875305,188.0,0.6772152185440063,158.0,0.6184210777282715,152.0,0.7066666483879089,75.0,0.4680851101875305,0.9829196407885938,1e-05,13.0
26,0.6754999756813049,0.6938325762748718,454.0,0.9226519465446472,181.0,0.7388535141944885,157.0,0.8263157606124878,190.0,0.7049180269241333,61.0,0.6041666865348816,384.0,0.4308510720729828,188.0,0.6518987417221069,158.0,0.5657894611358643,152.0,0.6800000071525574,75.0,0.4308510720729828,0.995123397436148,1e-05,13.0
27,0.6664999723434448,0.6563876867294312,454.0,0.8729282021522522,181.0,0.675159215927124,157.0,0.7684210538864136,190.0,0.5901639461517334,61.0,0.625,384.0,0.5053191781044006,188.0,0.6835442781448364,158.0,0.6118420958518982,152.0,0.7066666483879089,75.0,0.5053191781044006,1.007327154083702,1e-05,13.0
28,0.6434999704360962,0.5044052600860596,454.0,0.7237569093704224,181.0,0.5286624431610107,157.0,0.5947368144989014,190.0,0.39344263076782227,61.0,0.75,384.0,0.6489361524581909,188.0,0.7658227682113647,158.0,0.7697368264198303,152.0,0.7866666913032532,75.0,0.39344263076782227,1.0195309107312562,1e-05,13.0
29,0.6754999756813049,0.6475771069526672,454.0,0.8618784546852112,181.0,0.656050980091095,157.0,0.7473683953285217,190.0,0.6229507923126221,61.0,0.6666666865348816,384.0,0.542553186416626,188.0,0.6772152185440063,158.0,0.6513158082962036,152.0,0.7200000286102295,75.0,0.542553186416626,1.0317346673788101,1e-05,13.0
30,0.6570000052452087,0.5638766288757324,454.0,0.7955800890922546,181.0,0.5859872698783875,157.0,0.6684210300445557,190.0,0.44262295961380005,61.0,0.71875,384.0,0.585106372833252,188.0,0.7405063509941101,158.0,0.7171052694320679,152.0,0.746666669845581,75.0,0.44262295961380005,1.0439384240263643,1e-05,13.0
31,0.6754999756813049,0.8017621040344238,454.0,0.9447513818740845,181.0,0.8662420511245728,157.0,0.9105263352394104,190.0,0.8032786846160889,61.0,0.4557291567325592,384.0,0.39361703395843506,188.0,0.5822784900665283,158.0,0.5,152.0,0.54666668176651,75.0,0.39361703395843506,1.0561421806739184,1e-05,13.0
32,0.6740000247955322,0.6365638971328735,454.0,0.8784530162811279,181.0,0.668789803981781,157.0,0.7684210538864136,190.0,0.6721311211585999,61.0,0.6510416865348816,384.0,0.542553186416626,188.0,0.6772152185440063,158.0,0.6315789222717285,152.0,0.7066666483879089,75.0,0.542553186416626,1.0683459373214723,1e-05,13.0
33,0.671999990940094,0.6123347878456116,454.0,0.8121547102928162,181.0,0.6305732727050781,157.0,0.7052631378173828,190.0,0.5901639461517334,61.0,0.6927083134651184,384.0,0.6010638475418091,188.0,0.7151898741722107,158.0,0.6644737124443054,152.0,0.7599999904632568,75.0,0.5901639461517334,1.0805496939690264,1e-05,13.0
34,0.6729999780654907,0.6387665271759033,454.0,0.8729282021522522,181.0,0.7133758068084717,157.0,0.7631579041481018,190.0,0.6721311211585999,61.0,0.6432291865348816,384.0,0.521276593208313,188.0,0.6518987417221069,158.0,0.6447368264198303,152.0,0.7200000286102295,75.0,0.521276593208313,1.0927534506165806,1e-05,13.0
35,0.6740000247955322,0.6563876867294312,454.0,0.889502763748169,181.0,0.7515923380851746,157.0,0.800000011920929,190.0,0.6229507923126221,61.0,0.6223958134651184,384.0,0.5159574747085571,188.0,0.6329113841056824,158.0,0.6184210777282715,152.0,0.6800000071525574,75.0,0.5159574747085571,1.1049572072641347,1e-05,13.0
36,0.671999990940094,0.5682819485664368,454.0,0.8397790193557739,181.0,0.6369426846504211,157.0,0.6842105388641357,190.0,0.5901639461517334,61.0,0.7317708134651184,384.0,0.6010638475418091,188.0,0.7341772317886353,158.0,0.6644737124443054,152.0,0.7599999904632568,75.0,0.5682819485664368,1.1171609639116888,1e-05,13.0
37,0.6685000061988831,0.5550661087036133,454.0,0.7513812184333801,181.0,0.5732483863830566,157.0,0.678947389125824,190.0,0.5081967115402222,61.0,0.7708333134651184,384.0,0.6276595592498779,188.0,0.7721518874168396,158.0,0.6776315569877625,152.0,0.800000011920929,75.0,0.5081967115402222,1.1293647205592428,1e-05,13.0
38,0.6819999814033508,0.6828193664550781,454.0,0.8674033284187317,181.0,0.7261146306991577,157.0,0.7526316046714783,190.0,0.688524603843689,61.0,0.640625,384.0,0.5478723645210266,188.0,0.6645569801330566,158.0,0.6052631735801697,152.0,0.6933333277702332,75.0,0.5478723645210266,1.1415684772067969,1e-05,13.0
39,0.6830000281333923,0.6519823670387268,454.0,0.8618784546852112,181.0,0.7006369233131409,157.0,0.74210524559021,190.0,0.6229507923126221,61.0,0.671875,384.0,0.5531914830207825,188.0,0.702531635761261,158.0,0.6513158082962036,152.0,0.7066666483879089,75.0,0.5531914830207825,1.153772233854351,1e-05,13.0
40,0.6875,0.6762114763259888,454.0,0.8784530162811279,181.0,0.7006369233131409,157.0,0.7473683953285217,190.0,0.6229507923126221,61.0,0.6692708134651184,384.0,0.5531914830207825,188.0,0.6898733973503113,158.0,0.6315789222717285,152.0,0.7066666483879089,75.0,0.5531914830207825,1.165975990501905,1e-05,13.0
41,0.6834999918937683,0.7709251046180725,454.0,0.9281768202781677,181.0,0.8216560482978821,157.0,0.8473684191703796,190.0,0.7540983557701111,61.0,0.5546875,384.0,0.41489362716674805,188.0,0.5759493708610535,158.0,0.5526315569877625,152.0,0.6266666650772095,75.0,0.41489362716674805,1.178179747149459,1e-05,13.0
42,0.6865000128746033,0.6409691572189331,454.0,0.8674033284187317,181.0,0.7197452187538147,157.0,0.7894737124443054,190.0,0.6557376980781555,61.0,0.6901041865348816,384.0,0.5372340679168701,188.0,0.702531635761261,158.0,0.625,152.0,0.6666666865348816,75.0,0.5372340679168701,1.1899484957184985,1e-05,12.0
43,0.6784999966621399,0.592510998249054,454.0,0.8839778900146484,181.0,0.6815286874771118,157.0,0.7473683953285217,190.0,0.6065573692321777,61.0,0.7109375,384.0,0.5531914830207825,188.0,0.7088607549667358,158.0,0.6381579041481018,152.0,0.746666669845581,75.0,0.5531914830207825,1.2005585164047716,1e-05,12.0
44,0.6865000128746033,0.7665198445320129,454.0,0.9226519465446472,181.0,0.8152866363525391,157.0,0.8631578683853149,190.0,0.688524603843689,61.0,0.5651041865348816,384.0,0.47340425848960876,188.0,0.5886076092720032,158.0,0.5197368264198303,152.0,0.6133333444595337,75.0,0.47340425848960876,1.2111685370910446,1e-05,12.0
45,0.6804999709129333,0.6894273161888123,454.0,0.8950276374816895,181.0,0.7515923380851746,157.0,0.8263157606124878,190.0,0.6229507923126221,61.0,0.6223958134651184,384.0,0.5053191781044006,188.0,0.6518987417221069,158.0,0.5789473652839661,152.0,0.6399999856948853,75.0,0.5053191781044006,1.221778557777318,1e-05,12.0
46,0.6710000038146973,0.5682819485664368,454.0,0.7790055274963379,181.0,0.6050955653190613,157.0,0.7157894968986511,190.0,0.5409836173057556,61.0,0.75,384.0,0.6117021441459656,188.0,0.746835470199585,158.0,0.6710526347160339,152.0,0.746666669845581,75.0,0.5409836173057556,1.2323885784635908,1e-05,12.0
47,0.6804999709129333,0.6894273161888123,454.0,0.889502763748169,181.0,0.7961783409118652,157.0,0.8105263113975525,190.0,0.6393442749977112,61.0,0.625,384.0,0.49468085169792175,188.0,0.6455696225166321,158.0,0.5526315569877625,152.0,0.6666666865348816,75.0,0.49468085169792175,1.242998599149864,1e-05,12.0
48,0.6744999885559082,0.6651982665061951,454.0,0.8674033284187317,181.0,0.7261146306991577,157.0,0.7736842036247253,190.0,0.6393442749977112,61.0,0.6510416865348816,384.0,0.5265957713127136,188.0,0.6645569801330566,158.0,0.5592105388641357,152.0,0.6800000071525574,75.0,0.5265957713127136,1.2536086198361371,1e-05,12.0
49,0.684499979019165,0.7488986849784851,454.0,0.90055251121521,181.0,0.808917224407196,157.0,0.8315789699554443,190.0,0.688524603843689,61.0,0.5885416865348816,384.0,0.478723406791687,188.0,0.6012658476829529,158.0,0.5263158082962036,152.0,0.6399999856948853,75.0,0.478723406791687,1.2642186405224103,1e-05,12.0
50,0.6884999871253967,0.7092511057853699,454.0,0.8563535809516907,181.0,0.7834395170211792,157.0,0.800000011920929,190.0,0.688524603843689,61.0,0.640625,384.0,0.5106382966041565,188.0,0.6392405033111572,158.0,0.5789473652839661,152.0,0.6933333277702332,75.0,0.5106382966041565,1.2748286612086834,1e-05,12.0
51,0.6779999732971191,0.6013215780258179,454.0,0.7845304012298584,181.0,0.6305732727050781,157.0,0.6947368383407593,190.0,0.5573770403862,61.0,0.7369791865348816,384.0,0.5957446694374084,188.0,0.7658227682113647,158.0,0.6776315569877625,152.0,0.7599999904632568,75.0,0.5573770403862,1.2854386818949564,1e-05,12.0
52,0.6865000128746033,0.7665198445320129,454.0,0.9281768202781677,181.0,0.8280254602432251,157.0,0.8578947186470032,190.0,0.7868852615356445,61.0,0.5703125,384.0,0.42553192377090454,188.0,0.5632911324501038,158.0,0.5328947305679321,152.0,0.6266666650772095,75.0,0.42553192377090454,1.2960487025812297,1e-05,12.0
53,0.6865000128746033,0.7092511057853699,454.0,0.889502763748169,181.0,0.7579618096351624,157.0,0.7842105031013489,190.0,0.688524603843689,61.0,0.6380208134651184,384.0,0.5372340679168701,188.0,0.6329113841056824,158.0,0.5526315569877625,152.0,0.6666666865348816,75.0,0.5372340679168701,1.3066587232675027,1e-05,12.0
54,0.6859999895095825,0.6806167364120483,454.0,0.8342541456222534,181.0,0.7261146306991577,157.0,0.7473683953285217,190.0,0.5737704634666443,61.0,0.6640625,384.0,0.5691489577293396,188.0,0.6962025165557861,158.0,0.6315789222717285,152.0,0.7066666483879089,75.0,0.5691489577293396,1.3172687439537758,1e-05,12.0
55,0.6869999766349792,0.7511013150215149,454.0,0.889502763748169,181.0,0.808917224407196,157.0,0.8473684191703796,190.0,0.7213114500045776,61.0,0.5807291865348816,384.0,0.49468085169792175,188.0,0.594936728477478,158.0,0.5460526347160339,152.0,0.6266666650772095,75.0,0.49468085169792175,1.327878764640049,1e-05,12.0
56,0.6924999952316284,0.6850220561027527,454.0,0.8342541456222534,181.0,0.7707006335258484,157.0,0.7631579041481018,190.0,0.6393442749977112,61.0,0.6588541865348816,384.0,0.563829779624939,188.0,0.6898733973503113,158.0,0.6315789222717285,152.0,0.7200000286102295,75.0,0.563829779624939,1.338488785326322,1e-05,12.0
57,0.6875,0.6960352659225464,454.0,0.8674033284187317,181.0,0.8152866363525391,157.0,0.7947368621826172,190.0,0.6557376980781555,61.0,0.625,384.0,0.5372340679168701,188.0,0.6392405033111572,158.0,0.5921052694320679,152.0,0.6800000071525574,75.0,0.5372340679168701,1.3490988060125952,1e-05,12.0
58,0.6840000152587891,0.7224669456481934,454.0,0.9060773253440857,181.0,0.8343949317932129,157.0,0.8052631616592407,190.0,0.688524603843689,61.0,0.5885416865348816,384.0,0.46276596188545227,188.0,0.6202531456947327,158.0,0.5986841917037964,152.0,0.6399999856948853,75.0,0.46276596188545227,1.3597088266988682,1e-05,12.0
59,0.6915000081062317,0.6409691572189331,454.0,0.8618784546852112,181.0,0.7579618096351624,157.0,0.75789475440979,190.0,0.6065573692321777,61.0,0.6927083134651184,384.0,0.5531914830207825,188.0,0.7215189933776855,158.0,0.6644737124443054,152.0,0.6800000071525574,75.0,0.5531914830207825,1.3703188473851415,1e-05,12.0
60,0.6825000047683716,0.6035242080688477,454.0,0.8176795840263367,181.0,0.7070063948631287,157.0,0.7263157963752747,190.0,0.5409836173057556,61.0,0.7109375,384.0,0.6117021441459656,188.0,0.7215189933776855,158.0,0.6842105388641357,152.0,0.7333333492279053,75.0,0.5409836173057556,1.3809288680714145,1e-05,12.0
61,0.6884999871253967,0.7026431560516357,454.0,0.8729282021522522,181.0,0.7898089289665222,157.0,0.7947368621826172,190.0,0.6393442749977112,61.0,0.6328125,384.0,0.5265957713127136,188.0,0.6202531456947327,158.0,0.625,152.0,0.6800000071525574,75.0,0.5265957713127136,1.3915388887576876,1e-05,12.0
62,0.6800000071525574,0.5572687387466431,454.0,0.7734806537628174,181.0,0.6496815085411072,157.0,0.7105262875556946,190.0,0.4754098355770111,61.0,0.7708333134651184,384.0,0.6329787373542786,188.0,0.7721518874168396,158.0,0.7105262875556946,152.0,0.746666669845581,75.0,0.4754098355770111,1.4021489094439608,1e-05,12.0
63,0.6909999847412109,0.6035242080688477,454.0,0.7900552749633789,181.0,0.6496815085411072,157.0,0.7210526466369629,190.0,0.5573770403862,61.0,0.7682291865348816,384.0,0.6170212626457214,188.0,0.7594936490058899,158.0,0.6973684430122375,152.0,0.7333333492279053,75.0,0.5573770403862,1.412758930130234,1e-05,12.0
64,0.6779999732971191,0.5859031081199646,454.0,0.7845304012298584,181.0,0.6369426846504211,157.0,0.7157894968986511,190.0,0.5573770403862,61.0,0.7552083134651184,384.0,0.5904255509376526,188.0,0.7405063509941101,158.0,0.6842105388641357,152.0,0.746666669845581,75.0,0.5573770403862,1.423368950816507,1e-05,12.0
65,0.6865000128746033,0.6211453676223755,454.0,0.8674033284187317,181.0,0.6942675113677979,157.0,0.7315789461135864,190.0,0.6065573692321777,61.0,0.7265625,384.0,0.5585106611251831,188.0,0.702531635761261,158.0,0.6644737124443054,152.0,0.7066666483879089,75.0,0.5585106611251831,1.43397897150278,1e-05,12.0
66,0.6965000033378601,0.6850220561027527,454.0,0.8784530162811279,181.0,0.7770700454711914,157.0,0.7947368621826172,190.0,0.6065573692321777,61.0,0.6796875,384.0,0.5106382966041565,188.0,0.6518987417221069,158.0,0.6513158082962036,152.0,0.7200000286102295,75.0,0.5106382966041565,1.4445889921890533,1e-05,12.0
67,0.7074999809265137,0.7092511057853699,454.0,0.8784530162811279,181.0,0.7579618096351624,157.0,0.7947368621826172,190.0,0.6229507923126221,61.0,0.6901041865348816,384.0,0.542553186416626,188.0,0.6835442781448364,158.0,0.6381579041481018,152.0,0.7200000286102295,75.0,0.542553186416626,1.4551990128753263,1e-05,12.0
68,0.6974999904632568,0.6365638971328735,454.0,0.8508287072181702,181.0,0.7006369233131409,157.0,0.7105262875556946,190.0,0.5737704634666443,61.0,0.7421875,384.0,0.563829779624939,188.0,0.746835470199585,158.0,0.6842105388641357,152.0,0.7866666913032532,75.0,0.563829779624939,1.4658090335615994,1e-05,12.0
69,0.699999988079071,0.6519823670387268,454.0,0.8508287072181702,181.0,0.6815286874771118,157.0,0.74210524559021,190.0,0.6229507923126221,61.0,0.7291666865348816,384.0,0.542553186416626,188.0,0.7721518874168396,158.0,0.6644737124443054,152.0,0.7866666913032532,75.0,0.542553186416626,1.4764190542478726,1e-05,12.0
70,0.6955000162124634,0.6233479976654053,454.0,0.8342541456222534,181.0,0.6433120965957642,157.0,0.7210526466369629,190.0,0.6065573692321777,61.0,0.7526041865348816,384.0,0.5744680762290955,188.0,0.7784810066223145,158.0,0.6973684430122375,152.0,0.746666669845581,75.0,0.5744680762290955,1.4870290749341457,1e-05,12.0
71,0.7055000066757202,0.7092511057853699,454.0,0.8618784546852112,181.0,0.7324841022491455,157.0,0.7684210538864136,190.0,0.6557376980781555,61.0,0.6901041865348816,384.0,0.5319148898124695,188.0,0.7215189933776855,158.0,0.6447368264198303,152.0,0.7333333492279053,75.0,0.5319148898124695,1.4976390956204189,1e-05,12.0
72,0.6884999871253967,0.6718061566352844,454.0,0.8508287072181702,181.0,0.7452229261398315,157.0,0.7473683953285217,190.0,0.6065573692321777,61.0,0.6770833134651184,384.0,0.5478723645210266,188.0,0.6772152185440063,158.0,0.6447368264198303,152.0,0.7200000286102295,75.0,0.5478723645210266,1.5082491163066918,1e-05,12.0
73,0.7024999856948853,0.7026431560516357,454.0,0.9060773253440857,181.0,0.7515923380851746,157.0,0.7789473533630371,190.0,0.6557376980781555,61.0,0.6692708134651184,384.0,0.5319148898124695,188.0,0.7215189933776855,158.0,0.6052631735801697,152.0,0.7066666483879089,75.0,0.5319148898124695,1.5188591369929652,1e-05,12.0
74,0.6800000071525574,0.6299559473991394,454.0,0.8176795840263367,181.0,0.6496815085411072,157.0,0.6894736886024475,190.0,0.5573770403862,61.0,0.7135416865348816,384.0,0.5904255509376526,188.0,0.746835470199585,158.0,0.6710526347160339,152.0,0.7200000286102295,75.0,0.5573770403862,1.529469157679238,1e-05,12.0
75,0.6945000290870667,0.7246695756912231,454.0,0.90055251121521,181.0,0.7898089289665222,157.0,0.7631579041481018,190.0,0.6721311211585999,61.0,0.6432291865348816,384.0,0.4893617033958435,188.0,0.6835442781448364,158.0,0.5921052694320679,152.0,0.6666666865348816,75.0,0.4893617033958435,1.5400791783655112,1e-05,12.0
76,0.6909999847412109,0.6475771069526672,454.0,0.8508287072181702,181.0,0.6815286874771118,157.0,0.7210526466369629,190.0,0.6393442749977112,61.0,0.6822916865348816,384.0,0.5797872543334961,188.0,0.7658227682113647,158.0,0.6842105388641357,152.0,0.7333333492279053,75.0,0.5797872543334961,1.5506891990517844,1e-05,12.0
77,0.690500020980835,0.6519823670387268,454.0,0.8950276374816895,181.0,0.656050980091095,157.0,0.7052631378173828,190.0,0.5901639461517334,61.0,0.7005208134651184,384.0,0.5372340679168701,188.0,0.7721518874168396,158.0,0.6776315569877625,152.0,0.7333333492279053,75.0,0.5372340679168701,1.5612992197380575,1e-05,12.0
78,0.6955000162124634,0.7070484757423401,454.0,0.90055251121521,181.0,0.7197452187538147,157.0,0.75789475440979,190.0,0.6721311211585999,61.0,0.6510416865348816,384.0,0.5159574747085571,188.0,0.7088607549667358,158.0,0.6513158082962036,152.0,0.6800000071525574,75.0,0.5159574747085571,1.5719092404243307,1e-05,12.0
79,0.6984999775886536,0.6850220561027527,454.0,0.8397790193557739,181.0,0.6815286874771118,157.0,0.7473683953285217,190.0,0.6229507923126221,61.0,0.6848958134651184,384.0,0.563829779624939,188.0,0.7784810066223145,158.0,0.6644737124443054,152.0,0.7200000286102295,75.0,0.563829779624939,1.5825192611106036,1e-05,12.0
80,0.6919999718666077,0.6784141063690186,454.0,0.889502763748169,181.0,0.7515923380851746,157.0,0.7684210538864136,190.0,0.6393442749977112,61.0,0.6614583134651184,384.0,0.5159574747085571,188.0,0.702531635761261,158.0,0.6315789222717285,152.0,0.7200000286102295,75.0,0.5159574747085571,1.593129281796877,1e-05,12.0
81,0.6919999718666077,0.7246695756912231,454.0,0.889502763748169,181.0,0.7324841022491455,157.0,0.7789473533630371,190.0,0.6557376980781555,61.0,0.6354166865348816,384.0,0.5053191781044006,188.0,0.6708860993385315,158.0,0.625,152.0,0.6800000071525574,75.0,0.5053191781044006,1.6037393024831499,1e-05,12.0
82,0.6850000023841858,0.6850220561027527,454.0,0.8563535809516907,181.0,0.6942675113677979,157.0,0.7631579041481018,190.0,0.6065573692321777,61.0,0.6510416865348816,384.0,0.521276593208313,188.0,0.7088607549667358,158.0,0.6513158082962036,152.0,0.7200000286102295,75.0,0.521276593208313,1.614349323169423,1e-05,12.0
83,0.6859999895095825,0.6850220561027527,454.0,0.8618784546852112,181.0,0.7324841022491455,157.0,0.7473683953285217,190.0,0.6065573692321777,61.0,0.6614583134651184,384.0,0.521276593208313,188.0,0.6772152185440063,158.0,0.6578947305679321,152.0,0.6933333277702332,75.0,0.521276593208313,1.6249593438556962,1e-05,12.0
84,0.6949999928474426,0.7268722653388977,454.0,0.9171270728111267,181.0,0.8025477528572083,157.0,0.800000011920929,190.0,0.6393442749977112,61.0,0.6380208134651184,384.0,0.4680851101875305,188.0,0.6265822649002075,158.0,0.6118420958518982,152.0,0.6933333277702332,75.0,0.4680851101875305,1.6355693645419693,1e-05,12.0
