epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
12,0.47790995240211487,0.0,1105.0,0.0,437.0,0.0,303.0,0.0,477.0,0.0,136.0,1.0,902.0,1.0,414.0,1.0,399.0,1.0,333.0,1.0,202.0,0.0,0.8242708043703909,1e-05,13.0
13,0.6248937845230103,0.9348416328430176,1105.0,0.970251739025116,437.0,0.8943894505500793,303.0,0.9601677060127258,477.0,0.9117646813392639,136.0,0.25055432319641113,902.0,0.22705313563346863,414.0,0.35338345170021057,399.0,0.2942942976951599,333.0,0.36138615012168884,202.0,0.22705313563346863,0.836474561017945,1e-05,13.0
14,0.5220900774002075,1.0,1105.0,1.0,437.0,1.0,303.0,1.0,477.0,1.0,136.0,0.0,902.0,0.0,414.0,0.0,399.0,0.0,333.0,0.0,202.0,0.0,0.8486783176654991,1e-05,13.0
15,0.6412489414215088,0.8796380162239075,1105.0,0.95652174949646,437.0,0.8580858111381531,303.0,0.9350104928016663,477.0,0.8970588445663452,136.0,0.3403547704219818,902.0,0.23671497404575348,414.0,0.4436090290546417,399.0,0.4114114046096802,333.0,0.40594059228897095,202.0,0.23671497404575348,0.8608820743130532,1e-05,13.0
16,0.5220900774002075,1.0,1105.0,1.0,437.0,1.0,303.0,1.0,477.0,1.0,136.0,0.0,902.0,0.0,414.0,0.0,399.0,0.0,333.0,0.0,202.0,0.0,0.8730858309606072,1e-05,13.0
17,0.5575615763664246,0.1493212729692459,1105.0,0.4096109867095947,437.0,0.0891089141368866,303.0,0.22641509771347046,477.0,0.16911764442920685,136.0,0.9600886702537537,902.0,0.8574879169464111,414.0,0.9649122953414917,399.0,0.954954981803894,333.0,0.9851484894752502,202.0,0.0891089141368866,0.8852895876081613,1e-05,13.0
18,0.6527187824249268,0.888687789440155,1105.0,0.9679633975028992,437.0,0.8646864891052246,303.0,0.9329140186309814,477.0,0.904411792755127,136.0,0.3913525640964508,902.0,0.19806763529777527,414.0,0.45614033937454224,399.0,0.38738739490509033,333.0,0.4554455578327179,202.0,0.19806763529777527,0.8974933442557154,1e-05,13.0
19,0.6454970240592957,0.922171950340271,1105.0,0.9748283624649048,437.0,0.8976897597312927,303.0,0.947589099407196,477.0,0.8897058963775635,136.0,0.34257206320762634,902.0,0.19082126021385193,414.0,0.3909774422645569,399.0,0.3753753900527954,333.0,0.39603960514068604,202.0,0.19082126021385193,0.9096971009032695,1e-05,13.0
20,0.6155480146408081,0.9447963833808899,1105.0,0.9839816689491272,437.0,0.9372937083244324,303.0,0.9643605947494507,477.0,0.9338235259056091,136.0,0.25055432319641113,902.0,0.09903381764888763,414.0,0.3333333432674408,399.0,0.2702702581882477,333.0,0.3118811845779419,202.0,0.09903381764888763,0.9219008575508236,1e-05,13.0
21,0.6539931893348694,0.46244344115257263,1105.0,0.7459954023361206,437.0,0.38283827900886536,303.0,0.651991605758667,477.0,0.43382352590560913,136.0,0.8192904591560364,902.0,0.6231883764266968,414.0,0.8471177816390991,399.0,0.7687687873840332,333.0,0.8168317079544067,202.0,0.38283827900886536,0.9341046141983775,1e-05,13.0
22,0.6741716265678406,0.5900452733039856,1105.0,0.7917619943618774,437.0,0.5214521288871765,303.0,0.7295597195625305,477.0,0.625,136.0,0.7261641025543213,902.0,0.5628019571304321,414.0,0.7769423723220825,399.0,0.7207207083702087,333.0,0.7277227640151978,202.0,0.5214521288871765,0.9463083708459317,1e-05,13.0
23,0.6930755972862244,0.7203620076179504,1105.0,0.8718535304069519,437.0,0.6633663177490234,303.0,0.8155136108398438,477.0,0.6985294222831726,136.0,0.6463414430618286,902.0,0.4806763231754303,414.0,0.6967418789863586,399.0,0.6186186075210571,333.0,0.6683168411254883,202.0,0.4806763231754303,0.9585121274934858,1e-05,13.0
24,0.6779949069023132,0.8488687872886658,1105.0,0.9496567249298096,437.0,0.7689769268035889,303.0,0.8888888955116272,477.0,0.8088235259056091,136.0,0.47339245676994324,902.0,0.30917873978614807,414.0,0.5889724493026733,399.0,0.5195195078849792,333.0,0.5396039485931396,202.0,0.30917873978614807,0.9707158841410397,1e-05,13.0
25,0.6943500638008118,0.7393665313720703,1105.0,0.8901602029800415,437.0,0.6468647122383118,303.0,0.8280922174453735,477.0,0.6985294222831726,136.0,0.639689564704895,902.0,0.4420289993286133,414.0,0.7218044996261597,399.0,0.6126126050949097,333.0,0.6188119053840637,202.0,0.4420289993286133,0.9829196407885938,1e-05,13.0
26,0.6971113085746765,0.7529411911964417,1105.0,0.8878718614578247,437.0,0.7029703259468079,303.0,0.849056601524353,477.0,0.7352941036224365,136.0,0.6286031007766724,902.0,0.43236714601516724,414.0,0.6917293071746826,399.0,0.5885885953903198,333.0,0.6237623691558838,202.0,0.43236714601516724,0.995123397436148,1e-05,13.0
27,0.6956244707107544,0.699547529220581,1105.0,0.8512585759162903,437.0,0.6435643434524536,303.0,0.8155136108398438,477.0,0.6911764740943909,136.0,0.6685144305229187,902.0,0.509661853313446,414.0,0.7142857313156128,399.0,0.6486486196517944,333.0,0.6782178282737732,202.0,0.509661853313446,1.007327154083702,1e-05,13.0
28,0.6639761924743652,0.5357466340065002,1105.0,0.6910755038261414,437.0,0.4917491674423218,303.0,0.6457023024559021,477.0,0.5220588445663452,136.0,0.7771618366241455,902.0,0.6497584581375122,414.0,0.8120300769805908,399.0,0.7657657861709595,333.0,0.7673267126083374,202.0,0.4917491674423218,1.0195309107312562,1e-05,13.0
29,0.6935003995895386,0.6814479827880859,1105.0,0.8306636214256287,437.0,0.6270626783370972,303.0,0.7966457009315491,477.0,0.6764705777168274,136.0,0.690687358379364,902.0,0.54347825050354,414.0,0.7368420958518982,399.0,0.6366366147994995,333.0,0.6584158539772034,202.0,0.54347825050354,1.0317346673788101,1e-05,13.0
30,0.6816057562828064,0.5990950465202332,1105.0,0.7482837438583374,437.0,0.537953794002533,303.0,0.7337526082992554,477.0,0.6029411554336548,136.0,0.7538802623748779,902.0,0.6062802076339722,414.0,0.7769423723220825,399.0,0.7237237095832825,333.0,0.7079207897186279,202.0,0.537953794002533,1.0439384240263643,1e-05,13.0
31,0.6871283054351807,0.8533936738967896,1105.0,0.9267734289169312,437.0,0.7821782231330872,303.0,0.9140461087226868,477.0,0.8161764740943909,136.0,0.5055432319641113,902.0,0.3864734172821045,414.0,0.5463659167289734,399.0,0.5045045018196106,333.0,0.5,202.0,0.3864734172821045,1.0561421806739184,1e-05,13.0
32,0.6937128305435181,0.6877828240394592,1105.0,0.8375285863876343,437.0,0.6336633563041687,303.0,0.8134171962738037,477.0,0.6470588445663452,136.0,0.690687358379364,902.0,0.52173912525177,414.0,0.7268170714378357,399.0,0.6336336135864258,333.0,0.6534653306007385,202.0,0.52173912525177,1.0683459373214723,1e-05,13.0
33,0.6886151432991028,0.6352941393852234,1105.0,0.7711670398712158,437.0,0.5907590985298157,303.0,0.7735849022865295,477.0,0.625,136.0,0.7305986881256104,902.0,0.5942028760910034,414.0,0.7644110321998596,399.0,0.6606606841087341,333.0,0.6930692791938782,202.0,0.5907590985298157,1.0805496939690264,1e-05,13.0
34,0.6924384236335754,0.7049773931503296,1105.0,0.8306636214256287,437.0,0.6369637250900269,303.0,0.8092243075370789,477.0,0.6617646813392639,136.0,0.6718403697013855,902.0,0.5507246255874634,414.0,0.6992481350898743,399.0,0.6276276111602783,333.0,0.6287128925323486,202.0,0.5507246255874634,1.0927534506165806,1e-05,13.0
35,0.6869158744812012,0.6968325972557068,1105.0,0.8375285863876343,437.0,0.6468647122383118,303.0,0.8406708836555481,477.0,0.6911764740943909,136.0,0.6707317233085632,902.0,0.49033817648887634,414.0,0.6791979670524597,399.0,0.6096096038818359,333.0,0.6188119053840637,202.0,0.49033817648887634,1.1049572072641347,1e-05,13.0
36,0.6856414675712585,0.6009050011634827,1105.0,0.7894737124443054,437.0,0.5742574334144592,303.0,0.75052410364151,477.0,0.6176470518112183,136.0,0.7638580799102783,902.0,0.5797101259231567,414.0,0.7719298005104065,399.0,0.6756756901741028,333.0,0.698019802570343,202.0,0.5742574334144592,1.1171609639116888,1e-05,13.0
37,0.6796941161155701,0.5846154093742371,1105.0,0.7322654724121094,437.0,0.5148515105247498,303.0,0.7211740016937256,477.0,0.5735294222831726,136.0,0.7849224209785461,902.0,0.6135265827178955,414.0,0.786967396736145,399.0,0.7087087035179138,333.0,0.7128713130950928,202.0,0.5148515105247498,1.1293647205592428,1e-05,13.0
38,0.6951996684074402,0.7212669849395752,1105.0,0.8306636214256287,437.0,0.6369637250900269,303.0,0.8197064995765686,477.0,0.6470588445663452,136.0,0.6729490160942078,902.0,0.5314009785652161,414.0,0.6942355632781982,399.0,0.6276276111602783,333.0,0.6336633563041687,202.0,0.5314009785652161,1.1415684772067969,1e-05,13.0
39,0.6930755972862244,0.692307710647583,1105.0,0.8283752799034119,437.0,0.6303630471229553,303.0,0.7882599830627441,477.0,0.6323529481887817,136.0,0.6917960047721863,902.0,0.5362318754196167,414.0,0.7167919874191284,399.0,0.6516516804695129,333.0,0.6633663177490234,202.0,0.5362318754196167,1.153772233854351,1e-05,13.0
40,0.7024214267730713,0.7076923251152039,1105.0,0.8466818928718567,437.0,0.6402640342712402,303.0,0.8092243075370789,477.0,0.6911764740943909,136.0,0.7084257006645203,902.0,0.52173912525177,414.0,0.7067669034004211,399.0,0.6396396160125732,333.0,0.6485148668289185,202.0,0.52173912525177,1.165975990501905,1e-05,13.0
41,0.6941376328468323,0.8162896037101746,1105.0,0.9130434989929199,437.0,0.7491748929023743,303.0,0.901467502117157,477.0,0.8161764740943909,136.0,0.572062075138092,902.0,0.39371979236602783,414.0,0.6015037298202515,399.0,0.5255255103111267,333.0,0.5198019742965698,202.0,0.39371979236602783,1.178179747149459,1e-05,13.0
42,0.6941376328468323,0.7022624611854553,1105.0,0.8443936109542847,437.0,0.6435643434524536,303.0,0.8071278929710388,477.0,0.6691176295280457,136.0,0.6962305903434753,902.0,0.4975845515727997,414.0,0.7042606472969055,399.0,0.6126126050949097,333.0,0.6584158539772034,202.0,0.4975845515727997,1.1899484957184985,1e-05,12.0
43,0.6869158744812012,0.6488687992095947,1105.0,0.8192219734191895,437.0,0.594059407711029,303.0,0.7819706201553345,477.0,0.6397058963775635,136.0,0.7328159809112549,902.0,0.5265700221061707,414.0,0.7293233275413513,399.0,0.6546546816825867,333.0,0.6485148668289185,202.0,0.5265700221061707,1.2005585164047716,1e-05,12.0
44,0.6960492730140686,0.8090497851371765,1105.0,0.8924484848976135,437.0,0.735973596572876,303.0,0.8867924809455872,477.0,0.8014705777168274,136.0,0.588691771030426,902.0,0.41787439584732056,414.0,0.6040100455284119,399.0,0.5435435175895691,333.0,0.5544554591178894,202.0,0.41787439584732056,1.2111685370910446,1e-05,12.0
45,0.700509786605835,0.7457013726234436,1105.0,0.8741418719291687,437.0,0.6831682920455933,303.0,0.8616352081298828,477.0,0.720588207244873,136.0,0.6607539057731628,902.0,0.4758453965187073,414.0,0.6666666865348816,399.0,0.5795795917510986,333.0,0.6138613820075989,202.0,0.4758453965187073,1.221778557777318,1e-05,12.0
46,0.6824554204940796,0.6226244568824768,1105.0,0.7482837438583374,437.0,0.5214521288871765,303.0,0.7463312149047852,477.0,0.5661764740943909,136.0,0.758314847946167,902.0,0.5748792290687561,414.0,0.7944862246513367,399.0,0.672672688961029,333.0,0.7128713130950928,202.0,0.5214521288871765,1.2323885784635908,1e-05,12.0
47,0.6905267834663391,0.7348416447639465,1105.0,0.8604118824005127,437.0,0.669966995716095,303.0,0.849056601524353,477.0,0.6838235259056091,136.0,0.6585366129875183,902.0,0.4613526463508606,414.0,0.664160430431366,399.0,0.5795795917510986,333.0,0.5891088843345642,202.0,0.4613526463508606,1.242998599149864,1e-05,12.0
48,0.6845794320106506,0.7122172117233276,1105.0,0.8283752799034119,437.0,0.6369637250900269,303.0,0.8259958028793335,477.0,0.6617646813392639,136.0,0.6773836016654968,902.0,0.4855072498321533,414.0,0.6867167949676514,399.0,0.5705705881118774,333.0,0.5990098714828491,202.0,0.4855072498321533,1.2536086198361371,1e-05,12.0
49,0.6860662698745728,0.7828054428100586,1105.0,0.8787185549736023,437.0,0.7161716222763062,303.0,0.8637316823005676,477.0,0.7426470518112183,136.0,0.623059868812561,902.0,0.40096619725227356,414.0,0.591478705406189,399.0,0.5375375151634216,333.0,0.5346534848213196,202.0,0.40096619725227356,1.2642186405224103,1e-05,12.0
50,0.6905267834663391,0.7556561231613159,1105.0,0.8352402448654175,437.0,0.6798679828643799,303.0,0.8301886916160583,477.0,0.7426470518112183,136.0,0.6541019678115845,902.0,0.4661835730075836,414.0,0.6390977501869202,399.0,0.5885885953903198,333.0,0.5643564462661743,202.0,0.4661835730075836,1.2748286612086834,1e-05,12.0
51,0.6886151432991028,0.6416289806365967,1105.0,0.782608687877655,437.0,0.5577557682991028,303.0,0.7610062956809998,477.0,0.595588207244873,136.0,0.758314847946167,902.0,0.5652173757553101,414.0,0.7644110321998596,399.0,0.6606606841087341,333.0,0.6683168411254883,202.0,0.5577557682991028,1.2854386818949564,1e-05,12.0
52,0.6928632259368896,0.8235294222831726,1105.0,0.8993135094642639,437.0,0.7458745837211609,303.0,0.8951781988143921,477.0,0.7941176295280457,136.0,0.5798225998878479,902.0,0.3888888955116272,414.0,0.5864661931991577,399.0,0.5285285115242004,333.0,0.5148515105247498,202.0,0.3888888955116272,1.2960487025812297,1e-05,12.0
53,0.6941376328468323,0.7565611004829407,1105.0,0.8466818928718567,437.0,0.6765676736831665,303.0,0.8218029141426086,477.0,0.7058823704719543,136.0,0.6618625521659851,902.0,0.4975845515727997,414.0,0.6365914940834045,399.0,0.5795795917510986,333.0,0.5891088843345642,202.0,0.4975845515727997,1.3066587232675027,1e-05,12.0
54,0.6941376328468323,0.7113122344017029,1105.0,0.8009153604507446,437.0,0.6501650214195251,303.0,0.7819706201553345,477.0,0.6617646813392639,136.0,0.690687358379364,902.0,0.5531401038169861,414.0,0.7042606472969055,399.0,0.6246246099472046,333.0,0.6485148668289185,202.0,0.5531401038169861,1.3172687439537758,1e-05,12.0
55,0.6945624351501465,0.7972850799560547,1105.0,0.8787185549736023,437.0,0.7227723002433777,303.0,0.8616352081298828,477.0,0.7573529481887817,136.0,0.6042128801345825,902.0,0.45410627126693726,414.0,0.6090225577354431,399.0,0.5345345139503479,333.0,0.5841584205627441,202.0,0.45410627126693726,1.327878764640049,1e-05,12.0
56,0.699447751045227,0.7303167581558228,1105.0,0.8146452903747559,437.0,0.6765676736831665,303.0,0.805031418800354,477.0,0.6985294222831726,136.0,0.6851441264152527,902.0,0.5314009785652161,414.0,0.6766917109489441,399.0,0.6156156063079834,333.0,0.6584158539772034,202.0,0.5314009785652161,1.338488785326322,1e-05,12.0
57,0.6915887594223022,0.736651599407196,1105.0,0.8329519629478455,437.0,0.7062706351280212,303.0,0.8406708836555481,477.0,0.6838235259056091,136.0,0.6563193202018738,902.0,0.5048308968544006,414.0,0.6315789222717285,399.0,0.5735735893249512,333.0,0.6237623691558838,202.0,0.5048308968544006,1.3490988060125952,1e-05,12.0
58,0.6958369016647339,0.7683258056640625,1105.0,0.8810068368911743,437.0,0.7194719314575195,303.0,0.8616352081298828,477.0,0.720588207244873,136.0,0.635254979133606,902.0,0.4396135210990906,414.0,0.621553897857666,399.0,0.5765765905380249,333.0,0.594059407711029,202.0,0.4396135210990906,1.3597088266988682,1e-05,12.0
59,0.692225992679596,0.688687801361084,1105.0,0.8329519629478455,437.0,0.6270626783370972,303.0,0.805031418800354,477.0,0.6397058963775635,136.0,0.7095343470573425,902.0,0.512077271938324,414.0,0.6992481350898743,399.0,0.6396396160125732,333.0,0.6386138796806335,202.0,0.512077271938324,1.3703188473851415,1e-05,12.0
60,0.6845794320106506,0.6524887084960938,1105.0,0.7871853709220886,437.0,0.6105610728263855,303.0,0.7442348003387451,477.0,0.625,136.0,0.7339246273040771,902.0,0.5410627722740173,414.0,0.7167919874191284,399.0,0.6816816926002502,333.0,0.6633663177490234,202.0,0.5410627722740173,1.3809288680714145,1e-05,12.0
61,0.6945624351501465,0.7402715086936951,1105.0,0.8306636214256287,437.0,0.6996699571609497,303.0,0.8406708836555481,477.0,0.7426470518112183,136.0,0.657427966594696,902.0,0.483091801404953,414.0,0.646616518497467,399.0,0.6156156063079834,333.0,0.5891088843345642,202.0,0.483091801404953,1.3915388887576876,1e-05,12.0
62,0.6818181872367859,0.5954751372337341,1105.0,0.7574370503425598,437.0,0.5544554591178894,303.0,0.7295597195625305,477.0,0.5882353186607361,136.0,0.7738358974456787,902.0,0.5724637508392334,414.0,0.7694235444068909,399.0,0.7057057023048401,333.0,0.7326732873916626,202.0,0.5544554591178894,1.4021489094439608,1e-05,12.0
63,0.6862787008285522,0.6226244568824768,1105.0,0.7780320644378662,437.0,0.5742574334144592,303.0,0.74842768907547,477.0,0.625,136.0,0.7605321407318115,902.0,0.5603864789009094,414.0,0.761904776096344,399.0,0.684684693813324,333.0,0.6782178282737732,202.0,0.5603864789009094,1.412758930130234,1e-05,12.0
64,0.6805437803268433,0.6135746836662292,1105.0,0.7597253918647766,437.0,0.5907590985298157,303.0,0.7547169923782349,477.0,0.625,136.0,0.7594234943389893,902.0,0.5483092069625854,414.0,0.7393483519554138,399.0,0.672672688961029,333.0,0.6881188154220581,202.0,0.5483092069625854,1.423368950816507,1e-05,12.0
65,0.6888275146484375,0.6524887084960938,1105.0,0.8032036423683167,437.0,0.6402640342712402,303.0,0.7672955989837646,477.0,0.6323529481887817,136.0,0.741685152053833,902.0,0.5362318754196167,414.0,0.7067669034004211,399.0,0.6576576828956604,333.0,0.6584158539772034,202.0,0.5362318754196167,1.43397897150278,1e-05,12.0
66,0.7053950428962708,0.7158371210098267,1105.0,0.8535469174385071,437.0,0.6864686608314514,303.0,0.8322851061820984,477.0,0.6911764740943909,136.0,0.7039911150932312,902.0,0.5144927501678467,414.0,0.689223051071167,399.0,0.6216216087341309,333.0,0.6336633563041687,202.0,0.5144927501678467,1.4445889921890533,1e-05,12.0
67,0.7094307541847229,0.7375565767288208,1105.0,0.8329519629478455,437.0,0.6765676736831665,303.0,0.8364779949188232,477.0,0.7279411554336548,136.0,0.6951219439506531,902.0,0.5193236470222473,414.0,0.7042606472969055,399.0,0.6036036014556885,333.0,0.6633663177490234,202.0,0.5193236470222473,1.4551990128753263,1e-05,12.0
68,0.6985981464385986,0.6669683456420898,1105.0,0.7917619943618774,437.0,0.5742574334144592,303.0,0.7777777910232544,477.0,0.6470588445663452,136.0,0.7483370304107666,902.0,0.5676328539848328,414.0,0.7493734359741211,399.0,0.6576576828956604,333.0,0.7178217768669128,202.0,0.5676328539848328,1.4658090335615994,1e-05,12.0
69,0.7019966244697571,0.685067892074585,1105.0,0.8192219734191895,437.0,0.5841584205627441,303.0,0.7966457009315491,477.0,0.6691176295280457,136.0,0.7394678592681885,902.0,0.5314009785652161,414.0,0.7593985199928284,399.0,0.630630612373352,333.0,0.7029703259468079,202.0,0.5314009785652161,1.4764190542478726,1e-05,12.0
70,0.6996601819992065,0.6742081642150879,1105.0,0.7917619943618774,437.0,0.5643564462661743,303.0,0.7631027102470398,477.0,0.6397058963775635,136.0,0.7660753726959229,902.0,0.533816397190094,414.0,0.7669172883033752,399.0,0.6606606841087341,333.0,0.7079207897186279,202.0,0.533816397190094,1.4870290749341457,1e-05,12.0
71,0.7090059518814087,0.736651599407196,1105.0,0.8443936109542847,437.0,0.6303630471229553,303.0,0.8134171962738037,477.0,0.6911764740943909,136.0,0.6984478831291199,902.0,0.5193236470222473,414.0,0.7293233275413513,399.0,0.6336336135864258,333.0,0.6683168411254883,202.0,0.5193236470222473,1.4976390956204189,1e-05,12.0
72,0.7024214267730713,0.7185520529747009,1105.0,0.8169336318969727,437.0,0.6435643434524536,303.0,0.794549286365509,477.0,0.6985294222831726,136.0,0.7039911150932312,902.0,0.5193236470222473,414.0,0.7142857313156128,399.0,0.6486486196517944,333.0,0.6732673048973083,202.0,0.5193236470222473,1.5082491163066918,1e-05,12.0
73,0.7075191140174866,0.7457013726234436,1105.0,0.8672769069671631,437.0,0.6270626783370972,303.0,0.8134171962738037,477.0,0.6985294222831726,136.0,0.6917960047721863,902.0,0.4806763231754303,414.0,0.7117794752120972,399.0,0.6366366147994995,333.0,0.6732673048973083,202.0,0.4806763231754303,1.5188591369929652,1e-05,12.0
74,0.6867035031318665,0.6687783002853394,1105.0,0.7894737124443054,437.0,0.5676567554473877,303.0,0.75262051820755,477.0,0.6176470518112183,136.0,0.7261641025543213,902.0,0.533816397190094,414.0,0.7443609237670898,399.0,0.672672688961029,333.0,0.6782178282737732,202.0,0.533816397190094,1.529469157679238,1e-05,12.0
75,0.7041206359863281,0.773755669593811,1105.0,0.8741418719291687,437.0,0.6897689700126648,303.0,0.8364779949188232,477.0,0.720588207244873,136.0,0.6618625521659851,902.0,0.4444444477558136,414.0,0.6666666865348816,399.0,0.6006006002426147,333.0,0.6188119053840637,202.0,0.4444444477558136,1.5400791783655112,1e-05,12.0
76,0.6951996684074402,0.6914027333259583,1105.0,0.8260869383811951,437.0,0.594059407711029,303.0,0.7693920135498047,477.0,0.6323529481887817,136.0,0.7172948718070984,902.0,0.5362318754196167,414.0,0.7393483519554138,399.0,0.6486486196517944,333.0,0.6683168411254883,202.0,0.5362318754196167,1.5506891990517844,1e-05,12.0
77,0.6945624351501465,0.692307710647583,1105.0,0.8283752799034119,437.0,0.5808581113815308,303.0,0.7840670943260193,477.0,0.625,136.0,0.7272727489471436,902.0,0.495169073343277,414.0,0.7393483519554138,399.0,0.6576576828956604,333.0,0.6584158539772034,202.0,0.495169073343277,1.5612992197380575,1e-05,12.0
78,0.6988105177879333,0.7520362138748169,1105.0,0.8512585759162903,437.0,0.6501650214195251,303.0,0.8176100850105286,477.0,0.6764705777168274,136.0,0.6674057841300964,902.0,0.4613526463508606,414.0,0.6842105388641357,399.0,0.6396396160125732,333.0,0.6386138796806335,202.0,0.4613526463508606,1.5719092404243307,1e-05,12.0
79,0.6981733441352844,0.7085973024368286,1105.0,0.8123570084571838,437.0,0.594059407711029,303.0,0.794549286365509,477.0,0.6617646813392639,136.0,0.6951219439506531,902.0,0.5386473536491394,414.0,0.7318295836448669,399.0,0.6696696877479553,333.0,0.6683168411254883,202.0,0.5386473536491394,1.5825192611106036,1e-05,12.0
80,0.705182671546936,0.7384615540504456,1105.0,0.8466818928718567,437.0,0.6534653306007385,303.0,0.8155136108398438,477.0,0.6985294222831726,136.0,0.6751663088798523,902.0,0.512077271938324,414.0,0.7167919874191284,399.0,0.6456456184387207,333.0,0.6435643434524536,202.0,0.512077271938324,1.593129281796877,1e-05,12.0
81,0.7087935209274292,0.7647058963775635,1105.0,0.8604118824005127,437.0,0.6666666865348816,303.0,0.8364779949188232,477.0,0.7279411554336548,136.0,0.6629711985588074,902.0,0.495169073343277,414.0,0.6942355632781982,399.0,0.6126126050949097,333.0,0.6534653306007385,202.0,0.495169073343277,1.6037393024831499,1e-05,12.0
82,0.7013593912124634,0.7221719622612,1105.0,0.823798656463623,437.0,0.6270626783370972,303.0,0.8134171962738037,477.0,0.6985294222831726,136.0,0.6873614192008972,902.0,0.5241546034812927,414.0,0.7318295836448669,399.0,0.6366366147994995,333.0,0.6435643434524536,202.0,0.5241546034812927,1.614349323169423,1e-05,12.0
83,0.6983857154846191,0.7212669849395752,1105.0,0.8283752799034119,437.0,0.6336633563041687,303.0,0.8113207817077637,477.0,0.6617646813392639,136.0,0.6940132975578308,902.0,0.5169082283973694,414.0,0.7067669034004211,399.0,0.6246246099472046,333.0,0.6435643434524536,202.0,0.5169082283973694,1.6249593438556962,1e-05,12.0
