epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
15,0.46650001406669617,0.4573991000652313,446.0,0.4322916567325592,192.0,0.41059601306915283,151.0,0.40594059228897095,202.0,0.5479452013969421,73.0,0.5322997570037842,387.0,0.4488636255264282,176.0,0.5759493708610535,158.0,0.39259257912635803,135.0,0.4124999940395355,80.0,0.39259257912635803,0.10793565053499041,1e-05,63.0
16,0.46799999475479126,0.0,446.0,0.0,192.0,0.0,151.0,0.0,202.0,0.0,73.0,1.0,387.0,1.0,176.0,1.0,158.0,1.0,135.0,1.0,80.0,0.0,0.10825242549272235,1e-05,63.0
17,0.48249998688697815,0.7757847309112549,446.0,0.6041666865348816,192.0,0.5761589407920837,151.0,0.7128713130950928,202.0,0.6849315166473389,73.0,0.1782945692539215,387.0,0.3920454680919647,176.0,0.22151899337768555,158.0,0.2222222238779068,135.0,0.23749999701976776,80.0,0.1782945692539215,0.10856920045045426,1e-05,63.0
18,0.48249998688697815,0.3026905953884125,446.0,0.1770833283662796,192.0,0.3907284736633301,151.0,0.35148516297340393,202.0,0.42465752363204956,73.0,0.6304909586906433,387.0,0.8011363744735718,176.0,0.6772152185440063,158.0,0.614814817905426,135.0,0.75,80.0,0.1770833283662796,0.10888597540818618,1e-05,63.0
19,0.6205000281333923,0.7197309136390686,446.0,0.8072916865348816,192.0,0.6158940196037292,151.0,0.7475247383117676,202.0,0.698630154132843,73.0,0.45478036999702454,387.0,0.4545454680919647,176.0,0.6139240264892578,158.0,0.5185185074806213,135.0,0.5874999761581421,80.0,0.4545454680919647,0.10920275036591812,1e-05,63.0
20,0.5295000076293945,0.8811659216880798,446.0,0.8072916865348816,192.0,0.8344370722770691,151.0,0.9257425665855408,202.0,0.8904109597206116,73.0,0.11627907305955887,387.0,0.2556818127632141,176.0,0.1582278460264206,158.0,0.08148147910833359,135.0,0.08749999850988388,80.0,0.08148147910833359,0.10951952532365003,1e-05,63.0
21,0.5254999995231628,0.19058296084403992,446.0,0.34375,192.0,0.09933774918317795,151.0,0.28217822313308716,202.0,0.232876718044281,73.0,0.8630490899085999,387.0,0.8409090638160706,176.0,0.9303797483444214,158.0,0.8074073791503906,135.0,0.9125000238418579,80.0,0.09933774918317795,0.10983630028138194,1e-05,63.0
22,0.5320000052452087,1.0,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.11015307523911386,1e-05,63.0
23,0.5320000052452087,1.0,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.11046985019684577,1e-05,63.0
24,0.46549999713897705,0.044843047857284546,446.0,0.0885416641831398,192.0,0.1192052960395813,151.0,0.03465346619486809,202.0,0.08219178020954132,73.0,0.950904369354248,387.0,0.9090909361839294,176.0,0.8797468543052673,158.0,0.9111111164093018,135.0,0.9125000238418579,80.0,0.03465346619486809,0.11078662515457771,1e-05,63.0
25,0.49300000071525574,0.634529173374176,446.0,0.6614583134651184,192.0,0.748344361782074,151.0,0.6930692791938782,202.0,0.6301369667053223,73.0,0.27131783962249756,387.0,0.4431818127632141,176.0,0.1835443079471588,158.0,0.29629629850387573,135.0,0.3125,80.0,0.1835443079471588,0.11110340011230962,1e-05,63.0
26,0.5559999942779541,0.9573991298675537,446.0,0.9791666865348816,192.0,0.9933775067329407,151.0,0.9752475023269653,202.0,0.931506872177124,73.0,0.06459948420524597,387.0,0.11363636702299118,176.0,0.08227848261594772,158.0,0.13333334028720856,135.0,0.07500000298023224,80.0,0.06459948420524597,0.11142017507004154,1e-05,63.0
27,0.4684999883174896,0.0044843051582574844,446.0,0.02083333395421505,192.0,0.0066225165501236916,151.0,0.0,202.0,0.0,73.0,0.9974160194396973,387.0,0.9886363744735718,176.0,0.9936708807945251,158.0,0.9925925731658936,135.0,0.987500011920929,80.0,0.0,0.11173695002777345,1e-05,63.0
28,0.5320000052452087,1.0,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.11205372498550537,1e-05,63.0
29,0.4514999985694885,0.10762331634759903,446.0,0.2239583283662796,192.0,0.19205297529697418,151.0,0.1336633712053299,202.0,0.10958904027938843,73.0,0.8242893815040588,387.0,0.7670454382896423,176.0,0.702531635761261,158.0,0.8518518805503845,135.0,0.8500000238418579,80.0,0.10762331634759903,0.1123704999432373,1e-05,63.0
30,0.5320000052452087,1.0,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.11268727490096922,1e-05,63.0
31,0.550000011920929,0.834080696105957,446.0,0.8020833134651184,192.0,0.8278145790100098,151.0,0.801980197429657,202.0,0.7397260069847107,73.0,0.19896641373634338,387.0,0.3181818127632141,176.0,0.2531645596027374,158.0,0.2666666805744171,135.0,0.30000001192092896,80.0,0.19896641373634338,0.11300404985870113,1e-05,63.0
32,0.5320000052452087,1.0,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.11332082481643305,1e-05,63.0
33,0.5494999885559082,0.8026905655860901,446.0,0.84375,192.0,0.8807947039604187,151.0,0.8366336822509766,202.0,0.835616409778595,73.0,0.2661498785018921,387.0,0.17045454680919647,176.0,0.2278480976819992,158.0,0.27407407760620117,135.0,0.125,80.0,0.125,0.11363759977416496,1e-05,63.0
34,0.5764999985694885,0.7286995649337769,446.0,0.734375,192.0,0.7417218685150146,151.0,0.7326732873916626,202.0,0.6575342416763306,73.0,0.35917311906814575,387.0,0.40340909361839294,176.0,0.4683544337749481,158.0,0.3777777850627899,135.0,0.550000011920929,80.0,0.35917311906814575,0.1139543747318969,1e-05,63.0
35,0.5320000052452087,1.0,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.11427114968962881,1e-05,63.0
36,0.5320000052452087,1.0,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.11458792464736073,1e-05,63.0
37,0.5320000052452087,1.0,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.11490469960509264,1e-05,63.0
38,0.4880000054836273,0.14573991298675537,446.0,0.2291666716337204,192.0,0.11258278042078018,151.0,0.18316832184791565,202.0,0.16438356041908264,73.0,0.9018087983131409,387.0,0.7670454382896423,176.0,0.8607594966888428,158.0,0.8444444537162781,135.0,0.8374999761581421,80.0,0.11258278042078018,0.11522147456282456,1e-05,63.0
39,0.46799999475479126,0.0,446.0,0.0,192.0,0.0,151.0,0.0,202.0,0.0,73.0,1.0,387.0,1.0,176.0,1.0,158.0,1.0,135.0,1.0,80.0,0.0,0.1155382495205565,1e-05,63.0
40,0.5320000052452087,1.0,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.11585502447828841,1e-05,63.0
41,0.5,0.8318385481834412,446.0,0.9166666865348816,192.0,0.8344370722770691,151.0,0.8316831588745117,202.0,0.8630136847496033,73.0,0.1266149878501892,387.0,0.05113636329770088,176.0,0.09493670612573624,158.0,0.10370370000600815,135.0,0.11249999701976776,80.0,0.05113636329770088,0.11617179943602032,1e-05,63.0
42,0.46650001406669617,0.04035874456167221,446.0,0.0833333358168602,192.0,0.03311258181929588,151.0,0.019801979884505272,202.0,0.013698630034923553,73.0,0.9586563110351562,387.0,0.9204545617103577,176.0,0.949367105960846,158.0,0.9629629850387573,135.0,0.949999988079071,80.0,0.013698630034923553,0.11648857439375224,1e-05,63.0
43,0.5320000052452087,1.0,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.11680534935148415,1e-05,63.0
44,0.5440000295639038,0.9798206090927124,446.0,1.0,192.0,0.9801324605941772,151.0,0.9752475023269653,202.0,0.9726027250289917,73.0,0.06459948420524597,387.0,0.011363636702299118,176.0,0.0569620244204998,158.0,0.03703703731298447,135.0,0.02500000037252903,80.0,0.011363636702299118,0.11712212430921609,1e-05,63.0
45,0.47600001096725464,0.020179372280836105,446.0,0.0416666679084301,192.0,0.01986755058169365,151.0,0.049504950642585754,202.0,0.027397260069847107,73.0,0.9793281555175781,387.0,0.9659090638160706,176.0,1.0,158.0,0.9851852059364319,135.0,1.0,80.0,0.01986755058169365,0.117438899266948,1e-05,63.0
46,0.5325000286102295,1.0,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.0,176.0,0.006329114083200693,158.0,0.0,135.0,0.0,80.0,0.0,0.11775567422467992,1e-05,63.0
47,0.5320000052452087,1.0,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.11807244918241183,1e-05,63.0
48,0.46799999475479126,0.0,446.0,0.0,192.0,0.0,151.0,0.0,202.0,0.0,73.0,1.0,387.0,1.0,176.0,1.0,158.0,1.0,135.0,1.0,80.0,0.0,0.11838922414014375,1e-05,63.0
49,0.5320000052452087,1.0,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.11870599909787569,1e-05,63.0
50,0.5320000052452087,1.0,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.1190227740556076,1e-05,63.0
51,0.46799999475479126,0.0,446.0,0.0,192.0,0.0,151.0,0.0,202.0,0.0,73.0,1.0,387.0,1.0,176.0,1.0,158.0,1.0,135.0,1.0,80.0,0.0,0.11933954901333951,1e-05,63.0
52,0.5325000286102295,0.9977578520774841,446.0,0.9947916865348816,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.011363636702299118,176.0,0.0,158.0,0.007407407276332378,135.0,0.0,80.0,0.0,0.11965632397107143,1e-05,63.0
53,0.531499981880188,0.9977578520774841,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.11997309892880334,1e-05,63.0
54,0.5320000052452087,1.0,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.12028987388653528,1e-05,63.0
55,0.46799999475479126,0.0,446.0,0.0,192.0,0.0,151.0,0.0,202.0,0.0,73.0,1.0,387.0,1.0,176.0,1.0,158.0,1.0,135.0,1.0,80.0,0.0,0.1206066488442672,1e-05,63.0
56,0.527999997138977,0.9910314083099365,446.0,0.9739583134651184,192.0,1.0,151.0,0.9900990128517151,202.0,0.9863013625144958,73.0,0.002583979396149516,387.0,0.017045455053448677,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.12092342380199911,1e-05,63.0
57,0.46799999475479126,0.0,446.0,0.0,192.0,0.0,151.0,0.0,202.0,0.0,73.0,1.0,387.0,1.0,176.0,1.0,158.0,1.0,135.0,1.0,80.0,0.0,0.12124019875973102,1e-05,63.0
58,0.5879999995231628,0.7309417128562927,446.0,0.6770833134651184,192.0,0.6357616186141968,151.0,0.7673267126083374,202.0,0.6712328791618347,73.0,0.39793282747268677,387.0,0.5113636255264282,176.0,0.4683544337749481,158.0,0.40740740299224854,135.0,0.5874999761581421,80.0,0.39793282747268677,0.12155697371746294,1e-05,63.0
59,0.48899999260902405,0.05156950652599335,446.0,0.0989583358168602,192.0,0.03311258181929588,151.0,0.059405941516160965,202.0,0.054794520139694214,73.0,0.9844961166381836,387.0,0.9602272510528564,176.0,0.9683544039726257,158.0,0.9851852059364319,135.0,0.987500011920929,80.0,0.03311258181929588,0.12187374867519488,1e-05,63.0
60,0.531499981880188,1.0,446.0,0.9895833134651184,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.005681818351149559,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.12219052363292679,1e-05,63.0
61,0.46650001406669617,0.0,446.0,0.0,192.0,0.0,151.0,0.004950494971126318,202.0,0.013698630034923553,73.0,0.9896640777587891,387.0,1.0,176.0,0.9936708807945251,158.0,1.0,135.0,1.0,80.0,0.0,0.1225072985906587,1e-05,63.0
62,0.5189999938011169,0.9215246438980103,446.0,0.9270833134651184,192.0,0.9470198750495911,151.0,0.9108911156654358,202.0,0.8767123222351074,73.0,0.0516795851290226,387.0,0.07386363297700882,176.0,0.037974681705236435,158.0,0.08888889104127884,135.0,0.08749999850988388,80.0,0.037974681705236435,0.12282407354839062,1e-05,63.0
63,0.5285000205039978,0.865470826625824,446.0,0.859375,192.0,0.8410596251487732,151.0,0.8267326951026917,202.0,0.9041095972061157,73.0,0.15762273967266083,387.0,0.17045454680919647,176.0,0.13291139900684357,158.0,0.16296295821666718,135.0,0.15000000596046448,80.0,0.13291139900684357,0.12314084850612253,1e-05,63.0
64,0.4860000014305115,0.8094170689582825,446.0,0.765625,192.0,0.860927164554596,151.0,0.7722772359848022,202.0,0.8493150472640991,73.0,0.12403100728988647,387.0,0.1306818127632141,176.0,0.09493670612573624,158.0,0.14814814925193787,135.0,0.125,80.0,0.09493670612573624,0.12345762346385447,1e-05,63.0
65,0.4465000033378601,0.3206278085708618,446.0,0.4791666567325592,192.0,0.37748345732688904,151.0,0.39603960514068604,202.0,0.3561643958091736,73.0,0.5762273669242859,387.0,0.4488636255264282,176.0,0.5063291192054749,158.0,0.5629629492759705,135.0,0.4625000059604645,80.0,0.3206278085708618,0.12377439842158638,1e-05,63.0
66,0.5239999890327454,0.9663677215576172,446.0,0.9895833134651184,192.0,0.9668874144554138,151.0,0.9405940771102905,202.0,0.931506872177124,73.0,0.0258397925645113,387.0,0.022727273404598236,176.0,0.03164556995034218,158.0,0.02222222276031971,135.0,0.012500000186264515,80.0,0.012500000186264515,0.1240911733793183,1e-05,63.0
67,0.46799999475479126,0.0,446.0,0.0,192.0,0.0,151.0,0.0,202.0,0.0,73.0,1.0,387.0,1.0,176.0,1.0,158.0,1.0,135.0,1.0,80.0,0.0,0.12440794833705021,1e-05,63.0
68,0.4684999883174896,0.0022421525791287422,446.0,0.015625,192.0,0.0066225165501236916,151.0,0.0,202.0,0.0,73.0,0.9948320388793945,387.0,1.0,176.0,0.9873417615890503,158.0,1.0,135.0,1.0,80.0,0.0,0.12472472329478212,1e-05,63.0
69,0.49399998784065247,0.07847533375024796,446.0,0.1770833283662796,192.0,0.0794702023267746,151.0,0.11881188303232193,202.0,0.10958904027938843,73.0,0.9224806427955627,387.0,0.9090909361839294,176.0,0.9556962251663208,158.0,0.9777777791023254,135.0,0.9375,80.0,0.07847533375024796,0.12504149825251407,1e-05,63.0
70,0.47600001096725464,0.6008968353271484,446.0,0.78125,192.0,0.5165562629699707,151.0,0.6237623691558838,202.0,0.6575342416763306,73.0,0.302325576543808,387.0,0.2613636255264282,176.0,0.3164556920528412,158.0,0.34074074029922485,135.0,0.2874999940395355,80.0,0.2613636255264282,0.12535827321024598,1e-05,63.0
71,0.5320000052452087,1.0,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.1256750481679779,1e-05,63.0
72,0.5320000052452087,1.0,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.1259918231257098,1e-05,63.0
73,0.5320000052452087,0.9977578520774841,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.005681818351149559,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.12630859808344172,1e-05,63.0
74,0.47450000047683716,0.01569506712257862,446.0,0.0416666679084301,192.0,0.0,151.0,0.014851485379040241,202.0,0.0,73.0,0.9948320388793945,387.0,1.0,176.0,0.9810126423835754,158.0,1.0,135.0,1.0,80.0,0.0,0.12662537304117366,1e-05,63.0
75,0.5400000214576721,0.9641255736351013,446.0,1.0,192.0,0.9602649211883545,151.0,0.9900990128517151,202.0,0.9589040875434875,73.0,0.0594315230846405,387.0,0.022727273404598236,176.0,0.050632912665605545,158.0,0.04444444552063942,135.0,0.02500000037252903,80.0,0.022727273404598236,0.12694214799890557,1e-05,63.0
76,0.4754999876022339,0.017937220633029938,446.0,0.02083333395421505,192.0,0.026490066200494766,151.0,0.039603959769010544,202.0,0.027397260069847107,73.0,0.9922480583190918,387.0,0.9715909361839294,176.0,0.9936708807945251,158.0,0.9925925731658936,135.0,0.987500011920929,80.0,0.017937220633029938,0.1272589229566375,1e-05,63.0
77,0.4715000092983246,0.013452914543449879,446.0,0.010416666977107525,192.0,0.013245033100247383,151.0,0.024752475321292877,202.0,0.0,73.0,0.9948320388793945,387.0,0.9715909361839294,176.0,0.9936708807945251,158.0,1.0,135.0,1.0,80.0,0.0,0.1275756979143694,1e-05,63.0
78,0.46799999475479126,0.0,446.0,0.0,192.0,0.0,151.0,0.0,202.0,0.0,73.0,1.0,387.0,1.0,176.0,1.0,158.0,1.0,135.0,1.0,80.0,0.0,0.12789247287210131,1e-05,63.0
79,0.5619999766349792,0.7982062697410583,446.0,0.90625,192.0,0.8410596251487732,151.0,0.8217821717262268,202.0,0.8493150472640991,73.0,0.2739018201828003,387.0,0.14204545319080353,176.0,0.3544303774833679,158.0,0.2518518567085266,135.0,0.22499999403953552,80.0,0.14204545319080353,0.12820924782983326,1e-05,63.0
80,0.4684999883174896,0.0,446.0,0.0052083334885537624,192.0,0.0066225165501236916,151.0,0.009900989942252636,202.0,0.0,73.0,0.9974160194396973,387.0,0.9886363744735718,176.0,1.0,158.0,1.0,135.0,1.0,80.0,0.0,0.12852602278756517,1e-05,63.0
81,0.5325000286102295,0.9977578520774841,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.005167958792299032,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.12884279774529708,1e-05,63.0
82,0.5339999794960022,1.0,446.0,1.0,192.0,1.0,151.0,0.9950494766235352,202.0,1.0,73.0,0.005167958792299032,387.0,0.005681818351149559,176.0,0.0,158.0,0.014814814552664757,135.0,0.0,80.0,0.0,0.129159572703029,1e-05,63.0
83,0.5325000286102295,1.0,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.002583979396149516,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.1294763476607609,1e-05,63.0
84,0.47200000286102295,0.2466367781162262,446.0,0.34375,192.0,0.21854305267333984,151.0,0.15841583907604218,202.0,0.2876712381839752,73.0,0.7777777910232544,387.0,0.5284090638160706,176.0,0.7405063509941101,158.0,0.8296296000480652,135.0,0.737500011920929,80.0,0.15841583907604218,0.12979312261849285,1e-05,63.0
85,0.48399999737739563,0.07174888253211975,446.0,0.0416666679084301,192.0,0.026490066200494766,151.0,0.05445544421672821,202.0,0.027397260069847107,73.0,0.9844961166381836,387.0,0.9602272510528564,176.0,0.9810126423835754,158.0,0.9555555582046509,135.0,0.9624999761581421,80.0,0.026490066200494766,0.13010989757622476,1e-05,63.0
86,0.5885000228881836,0.8856502175331116,446.0,0.9895833134651184,192.0,0.807947039604187,151.0,0.9207921028137207,202.0,0.8767123222351074,73.0,0.23255814611911774,387.0,0.06818182021379471,176.0,0.43670886754989624,158.0,0.21481481194496155,135.0,0.25,80.0,0.06818182021379471,0.13042667253395668,1e-05,63.0
87,0.5609999895095825,0.9686098694801331,446.0,1.0,192.0,0.9470198750495911,151.0,0.9801980257034302,202.0,0.9863013625144958,73.0,0.09043927490711212,387.0,0.05113636329770088,176.0,0.16455696523189545,158.0,0.05925925821065903,135.0,0.08749999850988388,80.0,0.05113636329770088,0.1307434474916886,1e-05,63.0
88,0.534500002861023,0.9955157041549683,446.0,1.0,192.0,0.9933775067329407,151.0,1.0,202.0,1.0,73.0,0.01550387591123581,387.0,0.0,176.0,0.012658228166401386,158.0,0.0,135.0,0.0,80.0,0.0,0.1310602224494205,1e-05,63.0
89,0.5494999885559082,0.9618834257125854,446.0,1.0,192.0,0.9536423683166504,151.0,0.9950494766235352,202.0,0.9863013625144958,73.0,0.07751937955617905,387.0,0.011363636702299118,176.0,0.12025316804647446,158.0,0.029629629105329514,135.0,0.07500000298023224,80.0,0.011363636702299118,0.13137699740715245,1e-05,63.0
90,0.5669999718666077,0.8766816258430481,446.0,0.9739583134651184,192.0,0.8543046116828918,151.0,0.9009901285171509,202.0,0.8082191944122314,73.0,0.2067183405160904,387.0,0.09659090638160706,176.0,0.2721518874168396,158.0,0.16296295821666718,135.0,0.30000001192092896,80.0,0.09659090638160706,0.13169377236488436,1e-05,63.0
91,0.46799999475479126,0.0,446.0,0.0,192.0,0.0,151.0,0.0,202.0,0.0,73.0,1.0,387.0,1.0,176.0,1.0,158.0,1.0,135.0,1.0,80.0,0.0,0.13201054732261627,1e-05,63.0
92,0.5099999904632568,0.1165919303894043,446.0,0.21875,192.0,0.046357616782188416,151.0,0.1683168262243271,202.0,0.16438356041908264,73.0,0.9224806427955627,387.0,0.8806818127632141,176.0,0.9810126423835754,158.0,0.9629629850387573,135.0,0.949999988079071,80.0,0.046357616782188416,0.1323273222803482,1e-05,63.0
93,0.5320000052452087,1.0,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.1326440972380801,1e-05,63.0
94,0.5320000052452087,1.0,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.13296087219581204,1e-05,63.0
95,0.4675000011920929,0.0,446.0,0.0,192.0,0.0,151.0,0.0,202.0,0.0,73.0,0.9974160194396973,387.0,1.0,176.0,1.0,158.0,1.0,135.0,1.0,80.0,0.0,0.13327764715354395,1e-05,63.0
