epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
50,0.5098889470100403,0.5415290594100952,3937.0,0.5650580525398254,1637.0,0.5877437591552734,1077.0,0.5723001956939697,1639.0,0.5727440118789673,543.0,0.43952351808547974,3274.0,0.4801536500453949,1562.0,0.46490564942359924,1325.0,0.4649789035320282,1185.0,0.4407294690608978,658.0,0.43952351808547974,0.1190227740556076,1e-05,63.0
51,0.5127840638160706,0.6849521994590759,3974.0,0.7169249057769775,1678.0,0.6766848564147949,1098.0,0.706657886505127,1517.0,0.7114695310592651,558.0,0.3164050579071045,3249.0,0.3218318819999695,1594.0,0.29798761010169983,1292.0,0.3015236556529999,1247.0,0.32656022906303406,689.0,0.29798761010169983,0.11933954901333951,1e-05,63.0
52,0.5152317881584167,0.6468234062194824,3998.0,0.629810631275177,1637.0,0.664970338344574,1179.0,0.6525073647499084,1695.0,0.6731107234954834,569.0,0.36687082052230835,3429.0,0.38484665751457214,1663.0,0.3711583912372589,1269.0,0.34609249234199524,1254.0,0.3779761791229248,672.0,0.34609249234199524,0.11965632397107143,1e-05,63.0
53,0.5269163846969604,0.5930140018463135,3779.0,0.5840597748756409,1606.0,0.6263837814331055,1084.0,0.6044444441795349,1575.0,0.5736568570137024,577.0,0.43292683362960815,3280.0,0.47155964374542236,1635.0,0.4664062559604645,1280.0,0.46296295523643494,1242.0,0.4639175236225128,679.0,0.43292683362960815,0.11997309892880334,1e-05,63.0
54,0.5020815134048462,0.6480162739753723,3932.0,0.5788834691047668,1648.0,0.6460980176925659,1102.0,0.6392405033111572,1580.0,0.625,568.0,0.3615134358406067,3383.0,0.3965844511985779,1581.0,0.33738601207733154,1316.0,0.3594249188899994,1252.0,0.34632036089897156,693.0,0.33738601207733154,0.12028987388653528,1e-05,63.0
55,0.4955359697341919,0.6340284943580627,3932.0,0.6077283620834351,1708.0,0.6597845554351807,1114.0,0.636033833026886,1654.0,0.6358885169029236,574.0,0.336314857006073,3354.0,0.3579268157482147,1640.0,0.35100820660591125,1339.0,0.35423728823661804,1180.0,0.3208722770214081,642.0,0.3208722770214081,0.1206066488442672,1e-05,63.0
56,0.49919915199279785,0.649164080619812,3828.0,0.616656482219696,1633.0,0.684539794921875,1119.0,0.6613692045211792,1636.0,0.6424682140350342,551.0,0.3327272832393646,3300.0,0.362763911485672,1563.0,0.32302936911582947,1294.0,0.3328000009059906,1250.0,0.3250366151332855,683.0,0.32302936911582947,0.12092342380199911,1e-05,63.0
57,0.4989146292209625,0.640803873538971,3931.0,0.5867469906806946,1660.0,0.6542986631393433,1105.0,0.6236693859100342,1597.0,0.6233766078948975,539.0,0.35940679907798767,3439.0,0.36878108978271484,1608.0,0.365642249584198,1269.0,0.343145489692688,1189.0,0.36016950011253357,708.0,0.343145489692688,0.12124019875973102,1e-05,63.0
58,0.5080851316452026,0.6601095795631409,4016.0,0.6041909456253052,1718.0,0.6302752494812012,1090.0,0.6752637624740601,1706.0,0.6502732038497925,549.0,0.34857141971588135,3325.0,0.34443745017051697,1591.0,0.34874609112739563,1276.0,0.35946622490882874,1199.0,0.36980608105659485,722.0,0.34443745017051697,0.12155697371746294,1e-05,63.0
59,0.5163241624832153,0.6779661178588867,4012.0,0.6518518328666687,1620.0,0.6799322366714478,1181.0,0.6643792986869812,1603.0,0.6642857193946838,560.0,0.3451162874698639,3225.0,0.35145387053489685,1582.0,0.33125486969947815,1283.0,0.3422291874885559,1274.0,0.3579710125923157,690.0,0.33125486969947815,0.12187374867519488,1e-05,63.0
60,0.5094461441040039,0.6022756099700928,3955.0,0.5656441450119019,1630.0,0.6012378334999084,1131.0,0.5923606753349304,1597.0,0.5954465866088867,571.0,0.41724035143852234,3341.0,0.4308176040649414,1590.0,0.4027459919452667,1311.0,0.41996699571609497,1212.0,0.42067989706993103,706.0,0.4027459919452667,0.12219052363292679,1e-05,63.0
61,0.4974898099899292,0.6899585723876953,3864.0,0.659354031085968,1641.0,0.6907037496566772,1151.0,0.6727386713027954,1592.0,0.6712802648544312,578.0,0.29364606738090515,3368.0,0.31230083107948303,1569.0,0.28171205520629883,1285.0,0.30413222312927246,1210.0,0.31500741839408875,673.0,0.28171205520629883,0.1225072985906587,1e-05,63.0
62,0.5012452602386475,0.7557389736175537,3877.0,0.7338172793388367,1653.0,0.7244805693626404,1107.0,0.7153465151786804,1616.0,0.7328094244003296,509.0,0.2415151447057724,3300.0,0.26908397674560547,1572.0,0.2254464328289032,1344.0,0.25322580337524414,1240.0,0.2198142409324646,646.0,0.2198142409324646,0.12282407354839062,1e-05,63.0
63,0.5026153326034546,0.6717423796653748,4006.0,0.7025131583213806,1711.0,0.6897196173667908,1070.0,0.6824324131011963,1628.0,0.6525911688804626,521.0,0.2988918721675873,3339.0,0.31727680563926697,1557.0,0.3176382780075073,1338.0,0.3087866008281708,1195.0,0.2830769121646881,650.0,0.2830769121646881,0.12314084850612253,1e-05,63.0
64,0.49424394965171814,0.5856481194496155,3888.0,0.5773195624351501,1552.0,0.5650182962417603,1092.0,0.5758553743362427,1549.0,0.5597147941589355,561.0,0.41245487332344055,3324.0,0.39739614725112915,1613.0,0.4010654389858246,1314.0,0.4055374562740326,1228.0,0.3928571343421936,644.0,0.3928571343421936,0.12345762346385447,1e-05,63.0
65,0.4948955774307251,0.6390577554702759,3948.0,0.6483964920043945,1715.0,0.6156716346740723,1072.0,0.6298136711120605,1610.0,0.6480144262313843,554.0,0.3551119267940521,3306.0,0.3377028703689575,1602.0,0.32085561752319336,1309.0,0.3449111580848694,1238.0,0.2971014380455017,690.0,0.2971014380455017,0.12377439842158638,1e-05,63.0
66,0.49785634875297546,0.6862446069717407,3933.0,0.7386634945869446,1676.0,0.7357330918312073,1139.0,0.7145476937294006,1636.0,0.7186234593391418,494.0,0.2809285819530487,3403.0,0.26237624883651733,1616.0,0.2590909004211426,1320.0,0.2552083432674408,1152.0,0.24620060622692108,658.0,0.24620060622692108,0.1240911733793183,1e-05,63.0
67,0.48868057131767273,0.5986875295639038,3962.0,0.5916718244552612,1609.0,0.569553792476654,1143.0,0.5656688809394836,1637.0,0.569343090057373,548.0,0.3887884318828583,3318.0,0.36369386315345764,1581.0,0.38142746686935425,1303.0,0.3802816867828369,1207.0,0.3899082541465759,654.0,0.36369386315345764,0.12440794833705021,1e-05,63.0
68,0.5294732451438904,0.6547648310661316,4061.0,0.674182653427124,1774.0,0.6202306747436523,1127.0,0.6870370507240295,1620.0,0.6609523892402649,525.0,0.3985637426376343,3342.0,0.3333333432674408,1584.0,0.39263322949409485,1276.0,0.3987490236759186,1279.0,0.36767035722732544,631.0,0.3333333432674408,0.12472472329478212,1e-05,63.0
69,0.5198447704315186,0.5653701424598694,3985.0,0.6029239892959595,1710.0,0.5568487048149109,1117.0,0.5834932923316956,1563.0,0.5506691932678223,523.0,0.4844139516353607,3208.0,0.430254191160202,1613.0,0.4639878571033478,1319.0,0.4299595057964325,1235.0,0.46866485476493835,734.0,0.4299595057964325,0.12504149825251407,1e-05,63.0
70,0.5074353814125061,0.5434563159942627,3958.0,0.5951393246650696,1687.0,0.5715587735176086,1097.0,0.5770186185836792,1610.0,0.519713282585144,558.0,0.45334136486053467,3322.0,0.4392879903316498,1573.0,0.42533227801322937,1279.0,0.4786253273487091,1193.0,0.4275037348270416,669.0,0.42533227801322937,0.12535827321024598,1e-05,63.0
71,0.4945521950721741,0.562980055809021,3906.0,0.6051819920539856,1621.0,0.55396968126297,1121.0,0.5766752362251282,1552.0,0.5663551688194275,535.0,0.42308855056762695,3309.0,0.4012461006641388,1605.0,0.41210612654685974,1206.0,0.37799835205078125,1209.0,0.4124999940395355,640.0,0.37799835205078125,0.1256750481679779,1e-05,63.0
72,0.49973374605178833,0.5130987167358398,3779.0,0.5183432102203369,1690.0,0.5540540814399719,1110.0,0.5498177409172058,1646.0,0.4858756959438324,531.0,0.46920129656791687,3393.0,0.4696406424045563,1614.0,0.4740622639656067,1253.0,0.4735576808452606,1248.0,0.4992150664329529,637.0,0.46920129656791687,0.1259918231257098,1e-05,63.0
73,0.4960592985153198,0.6232911348342896,3950.0,0.6646777987480164,1676.0,0.6750231981277466,1077.0,0.6309012770652771,1631.0,0.6378986835479736,533.0,0.3586041033267975,3324.0,0.33060967922210693,1591.0,0.33255085349082947,1278.0,0.31274741888046265,1263.0,0.3298968970775604,679.0,0.31274741888046265,0.12630859808344172,1e-05,63.0
74,0.5114430785179138,0.6815742254257202,3913.0,0.687230110168457,1621.0,0.7195767164230347,1134.0,0.6807152032852173,1566.0,0.6576576828956604,555.0,0.3165873885154724,3364.0,0.3311389088630676,1519.0,0.2983606457710266,1220.0,0.33276596665382385,1175.0,0.31137725710868835,668.0,0.2983606457710266,0.12662537304117366,1e-05,63.0
75,0.525239884853363,0.6586345434188843,3984.0,0.7320634722709656,1575.0,0.709057629108429,1093.0,0.7071078419685364,1632.0,0.7233644723892212,535.0,0.34726178646087646,3159.0,0.30455926060676575,1645.0,0.3632653057575226,1225.0,0.35308247804641724,1249.0,0.3460410535335541,682.0,0.30455926060676575,0.12694214799890557,1e-05,63.0
76,0.5339266061782837,0.642765998840332,3919.0,0.7053517699241638,1663.0,0.6487226486206055,1096.0,0.6896551847457886,1624.0,0.6389891505241394,554.0,0.4134558439254761,3374.0,0.34244871139526367,1609.0,0.41573867201805115,1347.0,0.3803384304046631,1241.0,0.4051987826824188,654.0,0.34244871139526367,0.1272589229566375,1e-05,63.0
