epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
21,0.5443925261497498,0.1979835033416748,1091.0,0.360262006521225,458.0,0.16825397312641144,315.0,0.3280543088912964,442.0,0.1785714328289032,140.0,0.8866666555404663,900.0,0.7726218104362488,431.0,0.925000011920929,400.0,0.8418079018592834,354.0,0.903954803943634,177.0,0.16825397312641144,0.10983630028138194,1e-05,63.0
22,0.5195412039756775,1.0,1091.0,1.0,458.0,1.0,315.0,1.0,442.0,1.0,140.0,0.0,900.0,0.0,431.0,0.0,400.0,0.0,354.0,0.0,177.0,0.0,0.11015307523911386,1e-05,63.0
23,0.519328773021698,1.0,1091.0,1.0,458.0,1.0,315.0,1.0,442.0,0.9928571581840515,140.0,0.0,900.0,0.0,431.0,0.0,400.0,0.0,354.0,0.0,177.0,0.0,0.11046985019684577,1e-05,63.0
24,0.46282923221588135,0.03941338136792183,1091.0,0.05021834000945091,458.0,0.10793650895357132,315.0,0.04072398319840431,442.0,0.05000000074505806,140.0,0.9266666769981384,900.0,0.8909512758255005,431.0,0.8774999976158142,400.0,0.9180790781974792,354.0,0.903954803943634,177.0,0.03941338136792183,0.11078662515457771,1e-05,63.0
25,0.50254887342453,0.6810265779495239,1091.0,0.6506550312042236,458.0,0.7396825551986694,315.0,0.7058823704719543,442.0,0.6571428775787354,140.0,0.29777777194976807,900.0,0.39443156123161316,431.0,0.22750000655651093,400.0,0.3050847351551056,354.0,0.2881355881690979,177.0,0.22750000655651093,0.11110340011230962,1e-05,63.0
26,0.5380203723907471,0.9697525501251221,1091.0,0.9672489166259766,458.0,0.9714285731315613,315.0,0.970588207244873,442.0,0.9642857313156128,140.0,0.06444444507360458,900.0,0.09280742704868317,431.0,0.04500000178813934,400.0,0.09887005388736725,354.0,0.06214689090847969,177.0,0.04500000178813934,0.11142017507004154,1e-05,63.0
27,0.48258283734321594,0.007332722190767527,1091.0,0.015283842571079731,458.0,0.01587301678955555,315.0,0.013574660755693913,442.0,0.0,140.0,0.992222249507904,900.0,0.9930394291877747,431.0,0.987500011920929,400.0,1.0,354.0,0.994350254535675,177.0,0.0,0.11173695002777345,1e-05,63.0
28,0.5195412039756775,1.0,1091.0,1.0,458.0,1.0,315.0,1.0,442.0,1.0,140.0,0.0,900.0,0.0,431.0,0.0,400.0,0.0,354.0,0.0,177.0,0.0,0.11205372498550537,1e-05,63.0
29,0.4649532735347748,0.10357470065355301,1091.0,0.21834060549736023,458.0,0.22539682686328888,315.0,0.15610860288143158,442.0,0.08571428805589676,140.0,0.8222222328186035,900.0,0.7865429520606995,431.0,0.7674999833106995,400.0,0.8361582159996033,354.0,0.8022598624229431,177.0,0.08571428805589676,0.1123704999432373,1e-05,63.0
30,0.5195412039756775,1.0,1091.0,1.0,458.0,1.0,315.0,1.0,442.0,1.0,140.0,0.0,900.0,0.0,431.0,0.0,400.0,0.0,354.0,0.0,177.0,0.0,0.11268727490096922,1e-05,63.0
31,0.5435429215431213,0.8111823797225952,1091.0,0.77947598695755,458.0,0.8507936596870422,315.0,0.8303167223930359,442.0,0.800000011920929,140.0,0.22777777910232544,900.0,0.2830626368522644,431.0,0.19499999284744263,400.0,0.30790960788726807,354.0,0.3163841664791107,177.0,0.19499999284744263,0.11300404985870113,1e-05,63.0
32,0.5195412039756775,1.0,1091.0,1.0,458.0,1.0,315.0,1.0,442.0,1.0,140.0,0.0,900.0,0.0,431.0,0.0,400.0,0.0,354.0,0.0,177.0,0.0,0.11332082481643305,1e-05,63.0
33,0.5271877646446228,0.8166819214820862,1091.0,0.8668122291564941,458.0,0.800000011920929,315.0,0.8755655884742737,442.0,0.7928571701049805,140.0,0.23222222924232483,900.0,0.10440835356712341,431.0,0.23499999940395355,400.0,0.20621469616889954,354.0,0.12994350492954254,177.0,0.10440835356712341,0.11363759977416496,1e-05,63.0
34,0.5656329393386841,0.7332722544670105,1091.0,0.7117903828620911,458.0,0.6539682745933533,315.0,0.6968325972557068,442.0,0.699999988079071,140.0,0.378888875246048,900.0,0.3781902492046356,431.0,0.47999998927116394,400.0,0.4237288236618042,354.0,0.44632768630981445,177.0,0.3781902492046356,0.1139543747318969,1e-05,63.0
35,0.5195412039756775,1.0,1091.0,1.0,458.0,1.0,315.0,1.0,442.0,1.0,140.0,0.0,900.0,0.0,431.0,0.0,400.0,0.0,354.0,0.0,177.0,0.0,0.11427114968962881,1e-05,63.0
36,0.5195412039756775,1.0,1091.0,1.0,458.0,1.0,315.0,1.0,442.0,1.0,140.0,0.0,900.0,0.0,431.0,0.0,400.0,0.0,354.0,0.0,177.0,0.0,0.11458792464736073,1e-05,63.0
37,0.5195412039756775,1.0,1091.0,1.0,458.0,1.0,315.0,1.0,442.0,1.0,140.0,0.0,900.0,0.0,431.0,0.0,400.0,0.0,354.0,0.0,177.0,0.0,0.11490469960509264,1e-05,63.0
38,0.49745115637779236,0.1393217295408249,1091.0,0.25764191150665283,458.0,0.11746031790971756,315.0,0.23076923191547394,442.0,0.20000000298023224,140.0,0.8922222256660461,900.0,0.7447795867919922,431.0,0.8949999809265137,400.0,0.799435019493103,354.0,0.790960431098938,177.0,0.11746031790971756,0.11522147456282456,1e-05,63.0
39,0.4804587960243225,0.0,1091.0,0.0,458.0,0.0,315.0,0.0,442.0,0.0,140.0,1.0,900.0,1.0,431.0,1.0,400.0,1.0,354.0,1.0,177.0,0.0,0.1155382495205565,1e-05,63.0
40,0.5195412039756775,1.0,1091.0,1.0,458.0,1.0,315.0,1.0,442.0,1.0,140.0,0.0,900.0,0.0,431.0,0.0,400.0,0.0,354.0,0.0,177.0,0.0,0.11585502447828841,1e-05,63.0
41,0.49723875522613525,0.849679172039032,1091.0,0.9192139506340027,458.0,0.8888888955116272,315.0,0.8597285151481628,442.0,0.8214285969734192,140.0,0.10777777433395386,900.0,0.06264501065015793,431.0,0.11999999731779099,400.0,0.10169491171836853,354.0,0.05649717524647713,177.0,0.05649717524647713,0.11617179943602032,1e-05,63.0
42,0.4798215925693512,0.045829515904188156,1091.0,0.12445414811372757,458.0,0.05079365149140358,315.0,0.03619909659028053,442.0,0.04285714402794838,140.0,0.949999988079071,900.0,0.895591676235199,431.0,0.9599999785423279,400.0,0.9378530979156494,354.0,0.887005627155304,177.0,0.03619909659028053,0.11648857439375224,1e-05,63.0
43,0.5195412039756775,1.0,1091.0,1.0,458.0,1.0,315.0,1.0,442.0,1.0,140.0,0.0,900.0,0.0,431.0,0.0,400.0,0.0,354.0,0.0,177.0,0.0,0.11680534935148415,1e-05,63.0
44,0.5318606495857239,0.9715856909751892,1091.0,0.9978166222572327,458.0,0.9650793671607971,315.0,0.9796379804611206,442.0,0.9928571581840515,140.0,0.05111110955476761,900.0,0.020881671458482742,431.0,0.07500000298023224,400.0,0.04237288236618042,354.0,0.06214689090847969,177.0,0.020881671458482742,0.11712212430921609,1e-05,63.0
45,0.48364487290382385,0.01741521619260311,1091.0,0.04148471727967262,458.0,0.01904761977493763,315.0,0.04072398319840431,442.0,0.02142857201397419,140.0,0.9833333492279053,900.0,0.953596293926239,431.0,0.9900000095367432,400.0,0.9745762944221497,354.0,0.9887005686759949,177.0,0.01741521619260311,0.117438899266948,1e-05,63.0
46,0.5195412039756775,1.0,1091.0,1.0,458.0,1.0,315.0,1.0,442.0,1.0,140.0,0.0,900.0,0.0,431.0,0.0,400.0,0.0,354.0,0.0,177.0,0.0,0.11775567422467992,1e-05,63.0
47,0.5195412039756775,1.0,1091.0,1.0,458.0,1.0,315.0,1.0,442.0,1.0,140.0,0.0,900.0,0.0,431.0,0.0,400.0,0.0,354.0,0.0,177.0,0.0,0.11807244918241183,1e-05,63.0
48,0.4802463948726654,0.0,1091.0,0.0,458.0,0.0,315.0,0.0,442.0,0.0,140.0,1.0,900.0,1.0,431.0,0.9975000023841858,400.0,1.0,354.0,1.0,177.0,0.0,0.11838922414014375,1e-05,63.0
49,0.5195412039756775,1.0,1091.0,1.0,458.0,1.0,315.0,1.0,442.0,1.0,140.0,0.0,900.0,0.0,431.0,0.0,400.0,0.0,354.0,0.0,177.0,0.0,0.11870599909787569,1e-05,63.0
50,0.5195412039756775,1.0,1091.0,1.0,458.0,1.0,315.0,1.0,442.0,1.0,140.0,0.0,900.0,0.0,431.0,0.0,400.0,0.0,354.0,0.0,177.0,0.0,0.1190227740556076,1e-05,63.0
51,0.4804587960243225,0.0,1091.0,0.0,458.0,0.0,315.0,0.0,442.0,0.0,140.0,1.0,900.0,1.0,431.0,1.0,400.0,1.0,354.0,1.0,177.0,0.0,0.11933954901333951,1e-05,63.0
52,0.519753634929657,0.999083399772644,1091.0,0.9956331849098206,458.0,0.9968253970146179,315.0,1.0,442.0,1.0,140.0,0.002222222276031971,900.0,0.004640371073037386,431.0,0.0024999999441206455,400.0,0.0,354.0,0.0,177.0,0.0,0.11965632397107143,1e-05,63.0
53,0.5195412039756775,1.0,1091.0,1.0,458.0,1.0,315.0,1.0,442.0,1.0,140.0,0.0,900.0,0.0,431.0,0.0,400.0,0.0,354.0,0.0,177.0,0.0,0.11997309892880334,1e-05,63.0
54,0.5195412039756775,1.0,1091.0,1.0,458.0,1.0,315.0,1.0,442.0,1.0,140.0,0.0,900.0,0.0,431.0,0.0,400.0,0.0,354.0,0.0,177.0,0.0,0.12028987388653528,1e-05,63.0
55,0.4804587960243225,0.0,1091.0,0.0,458.0,0.0,315.0,0.0,442.0,0.0,140.0,1.0,900.0,1.0,431.0,1.0,400.0,1.0,354.0,1.0,177.0,0.0,0.1206066488442672,1e-05,63.0
56,0.5195412039756775,0.9972502589225769,1091.0,0.9650654792785645,458.0,0.9968253970146179,315.0,0.9932126402854919,442.0,1.0,140.0,0.011111111380159855,900.0,0.016241298988461494,431.0,0.009999999776482582,400.0,0.0028248587623238564,354.0,0.005649717524647713,177.0,0.0028248587623238564,0.12092342380199911,1e-05,63.0
57,0.4804587960243225,0.0,1091.0,0.0,458.0,0.0,315.0,0.0,442.0,0.0,140.0,1.0,900.0,1.0,431.0,1.0,400.0,1.0,354.0,1.0,177.0,0.0,0.12124019875973102,1e-05,63.0
58,0.5902718901634216,0.6947754621505737,1091.0,0.7117903828620911,458.0,0.6634920835494995,315.0,0.7828054428100586,442.0,0.7571428418159485,140.0,0.43444445729255676,900.0,0.47099769115448,431.0,0.48249998688697815,400.0,0.41807910799980164,354.0,0.5593220591545105,177.0,0.41807910799980164,0.12155697371746294,1e-05,63.0
59,0.4983007609844208,0.06324473023414612,1091.0,0.08951964974403381,458.0,0.05714285746216774,315.0,0.05656108632683754,442.0,0.04285714402794838,140.0,0.9700000286102295,900.0,0.9628770351409912,431.0,0.9674999713897705,400.0,0.9576271176338196,354.0,0.9774011373519897,177.0,0.04285714402794838,0.12187374867519488,1e-05,63.0
60,0.519328773021698,0.999083399772644,1091.0,0.9978166222572327,458.0,1.0,315.0,1.0,442.0,1.0,140.0,0.0,900.0,0.002320185536518693,431.0,0.0,400.0,0.0,354.0,0.0,177.0,0.0,0.12219052363292679,1e-05,63.0
61,0.4802463948726654,0.0,1091.0,0.0,458.0,0.0031746032182127237,315.0,0.0022624435368925333,442.0,0.0071428571827709675,140.0,0.9988889098167419,900.0,1.0,431.0,0.9950000047683716,400.0,1.0,354.0,0.994350254535675,177.0,0.0,0.1225072985906587,1e-05,63.0
62,0.5053101181983948,0.9138405323028564,1091.0,0.9148471355438232,458.0,0.961904764175415,315.0,0.9072397947311401,442.0,0.9071428775787354,140.0,0.05999999865889549,900.0,0.08816705644130707,431.0,0.02500000037252903,400.0,0.05932203307747841,354.0,0.050847455859184265,177.0,0.02500000037252903,0.12282407354839062,1e-05,63.0
63,0.5220900774002075,0.8735105395317078,1091.0,0.8602620363235474,458.0,0.8349206447601318,315.0,0.8755655884742737,442.0,0.8285714387893677,140.0,0.15555556118488312,900.0,0.10904872417449951,431.0,0.1899999976158142,400.0,0.14406779408454895,354.0,0.17514124512672424,177.0,0.10904872417449951,0.12314084850612253,1e-05,63.0
64,0.4787595570087433,0.7809349298477173,1091.0,0.7663755416870117,458.0,0.8253968358039856,315.0,0.7533936500549316,442.0,0.7785714268684387,140.0,0.15444444119930267,900.0,0.16937355697155,431.0,0.11999999731779099,400.0,0.1666666716337204,354.0,0.16949152946472168,177.0,0.11999999731779099,0.12345762346385447,1e-05,63.0
65,0.45539507269859314,0.335472047328949,1091.0,0.5152838230133057,458.0,0.3492063581943512,315.0,0.4162895977497101,442.0,0.37857142090797424,140.0,0.5944444537162781,900.0,0.4802784323692322,431.0,0.512499988079071,400.0,0.4858756959438324,354.0,0.42937853932380676,177.0,0.335472047328949,0.12377439842158638,1e-05,63.0
66,0.5138062834739685,0.9615032076835632,1091.0,0.9781659245491028,458.0,0.9809523820877075,315.0,0.9728506803512573,442.0,0.9642857313156128,140.0,0.017777778208255768,900.0,0.02552204206585884,431.0,0.032499998807907104,400.0,0.01977401040494442,354.0,0.005649717524647713,177.0,0.005649717524647713,0.1240911733793183,1e-05,63.0
67,0.4804587960243225,0.0,1091.0,0.0,458.0,0.0,315.0,0.0,442.0,0.0,140.0,1.0,900.0,1.0,431.0,1.0,400.0,1.0,354.0,1.0,177.0,0.0,0.12440794833705021,1e-05,63.0
68,0.48258283734321594,0.00641613220795989,1091.0,0.010917030274868011,458.0,0.0,315.0,0.009049774147570133,442.0,0.0071428571827709675,140.0,0.996666669845581,900.0,0.9953595995903015,431.0,1.0,400.0,0.994350254535675,354.0,1.0,177.0,0.0,0.12472472329478212,1e-05,63.0
69,0.5076465606689453,0.07241063565015793,1091.0,0.23362445831298828,458.0,0.05396825447678566,315.0,0.11990950256586075,442.0,0.11428571492433548,140.0,0.9411110877990723,900.0,0.9141531586647034,431.0,0.9449999928474426,400.0,0.9350282549858093,354.0,0.9491525292396545,177.0,0.05396825447678566,0.12504149825251407,1e-05,63.0
70,0.4719626307487488,0.6021997928619385,1091.0,0.7336244583129883,458.0,0.5904762148857117,315.0,0.622171938419342,442.0,0.6000000238418579,140.0,0.33666667342185974,900.0,0.24825985729694366,431.0,0.32749998569488525,400.0,0.29378530383110046,354.0,0.22033898532390594,177.0,0.22033898532390594,0.12535827321024598,1e-05,63.0
71,0.519328773021698,0.999083399772644,1091.0,1.0,458.0,1.0,315.0,1.0,442.0,1.0,140.0,0.0,900.0,0.0,431.0,0.0,400.0,0.0,354.0,0.0,177.0,0.0,0.1256750481679779,1e-05,63.0
72,0.5195412039756775,1.0,1091.0,1.0,458.0,1.0,315.0,1.0,442.0,1.0,140.0,0.0,900.0,0.0,431.0,0.0,400.0,0.0,354.0,0.0,177.0,0.0,0.1259918231257098,1e-05,63.0
73,0.5199660062789917,0.9981667995452881,1091.0,0.9978166222572327,458.0,1.0,315.0,0.9977375268936157,442.0,1.0,140.0,0.0033333334140479565,900.0,0.004640371073037386,431.0,0.0024999999441206455,400.0,0.0,354.0,0.0,177.0,0.0,0.12630859808344172,1e-05,63.0
74,0.4853440821170807,0.00824931263923645,1091.0,0.04585152864456177,458.0,0.01587301678955555,315.0,0.011312217451632023,442.0,0.0071428571827709675,140.0,0.9933333396911621,900.0,0.9907192587852478,431.0,0.9900000095367432,400.0,0.9887005686759949,354.0,1.0,177.0,0.0071428571827709675,0.12662537304117366,1e-05,63.0
75,0.530798614025116,0.9633364081382751,1091.0,0.9890829920768738,458.0,0.9714285731315613,315.0,0.9841628670692444,442.0,0.9928571581840515,140.0,0.06444444507360458,900.0,0.016241298988461494,431.0,0.057500001043081284,400.0,0.05932203307747841,354.0,0.033898305147886276,177.0,0.016241298988461494,0.12694214799890557,1e-05,63.0
76,0.48364487290382385,0.01741521619260311,1091.0,0.030567685142159462,458.0,0.02539682574570179,315.0,0.018099548295140266,442.0,0.02857142873108387,140.0,0.9877777695655823,900.0,0.9628770351409912,431.0,0.9775000214576721,400.0,0.994350254535675,354.0,1.0,177.0,0.01741521619260311,0.1272589229566375,1e-05,63.0
77,0.48258283734321594,0.007332722190767527,1091.0,0.021834060549736023,458.0,0.01904761977493763,315.0,0.018099548295140266,442.0,0.0,140.0,0.9944444298744202,900.0,0.9721577763557434,431.0,0.9900000095367432,400.0,0.9971751570701599,354.0,1.0,177.0,0.0,0.1275756979143694,1e-05,63.0
78,0.4804587960243225,0.0,1091.0,0.0,458.0,0.0,315.0,0.0,442.0,0.0,140.0,1.0,900.0,1.0,431.0,1.0,400.0,1.0,354.0,1.0,177.0,0.0,0.12789247287210131,1e-05,63.0
79,0.5443925261497498,0.7910174131393433,1091.0,0.9148471355438232,458.0,0.7396825551986694,315.0,0.8190045356750488,442.0,0.8500000238418579,140.0,0.2711111009120941,900.0,0.16937355697155,431.0,0.2849999964237213,400.0,0.2598870098590851,354.0,0.24858756363391876,177.0,0.16937355697155,0.12820924782983326,1e-05,63.0
80,0.4804587960243225,0.0036663610953837633,1091.0,0.0043668122962117195,458.0,0.0,315.0,0.006787330377846956,442.0,0.014285714365541935,140.0,0.9988889098167419,900.0,0.9837586879730225,431.0,0.9975000023841858,400.0,0.9971751570701599,354.0,0.994350254535675,177.0,0.0,0.12852602278756517,1e-05,63.0
81,0.519328773021698,0.9972502589225769,1091.0,0.9978166222572327,458.0,1.0,315.0,0.9977375268936157,442.0,1.0,140.0,0.002222222276031971,900.0,0.002320185536518693,431.0,0.0,400.0,0.0028248587623238564,354.0,0.0,177.0,0.0,0.12884279774529708,1e-05,63.0
82,0.5189039707183838,0.9917507171630859,1091.0,0.9912663698196411,458.0,0.9873015880584717,315.0,0.9954751133918762,442.0,0.9928571581840515,140.0,0.012222222052514553,900.0,0.004640371073037386,431.0,0.0024999999441206455,400.0,0.005649717524647713,354.0,0.005649717524647713,177.0,0.0024999999441206455,0.129159572703029,1e-05,63.0
83,0.519753634929657,0.999083399772644,1091.0,1.0,458.0,1.0,315.0,1.0,442.0,1.0,140.0,0.0011111111380159855,900.0,0.0,431.0,0.0,400.0,0.0028248587623238564,354.0,0.0,177.0,0.0,0.1294763476607609,1e-05,63.0
84,0.4810959994792938,0.23739688098430634,1091.0,0.3733624517917633,458.0,0.190476194024086,315.0,0.2647058963775635,442.0,0.24285714328289032,140.0,0.7866666913032532,900.0,0.5730858445167542,431.0,0.737500011920929,400.0,0.7316384315490723,354.0,0.6497175097465515,177.0,0.190476194024086,0.12979312261849285,1e-05,63.0
85,0.49001699686050415,0.053162235766649246,1091.0,0.032751090824604034,458.0,0.03492063656449318,315.0,0.04751131311058998,442.0,0.05000000074505806,140.0,0.9622222185134888,900.0,0.9675173759460449,431.0,0.987500011920929,400.0,0.9774011373519897,354.0,0.9661017060279846,177.0,0.032751090824604034,0.13010989757622476,1e-05,63.0
86,0.5730671286582947,0.8579285144805908,1091.0,0.9672489166259766,458.0,0.7936508059501648,315.0,0.9411764740943909,442.0,0.9428571462631226,140.0,0.26555556058883667,900.0,0.07424593716859818,431.0,0.39500001072883606,400.0,0.16949152946472168,354.0,0.1807909607887268,177.0,0.07424593716859818,0.13042667253395668,1e-05,63.0
87,0.5465165972709656,0.9578368663787842,1091.0,0.9956331849098206,458.0,0.920634925365448,315.0,0.9864253401756287,442.0,0.9642857313156128,140.0,0.12222222238779068,900.0,0.02552204206585884,431.0,0.12250000238418579,400.0,0.0762711837887764,354.0,0.07909604161977768,177.0,0.02552204206585884,0.1307434474916886,1e-05,63.0
88,0.5214528441429138,0.9981667995452881,1091.0,1.0,458.0,0.9968253970146179,315.0,1.0,442.0,1.0,140.0,0.007777777966111898,900.0,0.002320185536518693,431.0,0.007499999832361937,400.0,0.0,354.0,0.005649717524647713,177.0,0.0,0.1310602224494205,1e-05,63.0
89,0.5426933169364929,0.9697525501251221,1091.0,0.9956331849098206,458.0,0.9396825432777405,315.0,0.9977375268936157,442.0,0.9857142567634583,140.0,0.08222222328186035,900.0,0.016241298988461494,431.0,0.1525000035762787,400.0,0.033898305147886276,354.0,0.06779661029577255,177.0,0.016241298988461494,0.13137699740715245,1e-05,63.0
90,0.566694974899292,0.8606782555580139,1091.0,0.9672489166259766,458.0,0.8380952477455139,315.0,0.929864227771759,442.0,0.8785714507102966,140.0,0.26777777075767517,900.0,0.11368909478187561,431.0,0.23999999463558197,400.0,0.1807909607887268,354.0,0.21468926966190338,177.0,0.11368909478187561,0.13169377236488436,1e-05,63.0
91,0.4808835983276367,0.0,1091.0,0.0021834061481058598,458.0,0.0,315.0,0.0022624435368925333,442.0,0.0,140.0,1.0,900.0,1.0,431.0,1.0,400.0,1.0,354.0,1.0,177.0,0.0,0.13201054732261627,1e-05,63.0
92,0.5261257290840149,0.12190651148557663,1091.0,0.22270742058753967,458.0,0.09206349402666092,315.0,0.19230769574642181,442.0,0.12142857164144516,140.0,0.9399999976158142,900.0,0.8979118466377258,431.0,0.9474999904632568,400.0,0.9350282549858093,354.0,0.9491525292396545,177.0,0.09206349402666092,0.1323273222803482,1e-05,63.0
