epoch,acc_avg,acc_y:Actinopterygii,count_y:Actinopterygii,acc_y:Amphibia,count_y:Amphibia,acc_y:Animalia,count_y:Animalia,acc_y:Arachnida,count_y:Arachnida,acc_y:Aves,count_y:Aves,acc_y:Chromista,count_y:Chromista,acc_y:Fungi,count_y:Fungi,acc_y:Insecta,count_y:Insecta,acc_y:Mammalia,count_y:Mammalia,acc_y:Mollusca,count_y:Mollusca,acc_y:Plantae,count_y:Plantae,acc_y:Protozoa,count_y:Protozoa,acc_y:Reptilia,count_y:Reptilia,acc_wg
10,0.984107255935669,0.8953598737716675,2112.0,0.9629068970680237,14531.0,0.8843715190887451,5362.0,0.9053328037261963,4838.0,0.9943787455558777,191773.0,0.682758629322052,435.0,0.9297332763671875,6148.0,0.9842198491096497,96894.0,0.9568552374839783,26724.0,0.9366723299026489,7627.0,0.9928054213523865,159843.0,0.598705530166626,309.0,0.9755718111991882,33404.0,0.598705530166626
11,0.989581823348999,0.9214015007019043,2112.0,0.9768081903457642,14531.0,0.9175680875778198,5362.0,0.9322034120559692,4838.0,0.9964697957038879,191773.0,0.7379310131072998,435.0,0.9551073312759399,6148.0,0.9897103905677795,96894.0,0.9733198881149292,26724.0,0.9560770988464355,7627.0,0.9953954815864563,159843.0,0.6537216901779175,309.0,0.9849718809127808,33404.0,0.6537216901779175
12,0.9929163455963135,0.9308711886405945,2112.0,0.9867180585861206,14531.0,0.941626250743866,5362.0,0.9580405354499817,4838.0,0.9975961446762085,191773.0,0.8022988438606262,435.0,0.967957079410553,6148.0,0.9929097890853882,96894.0,0.9840218424797058,26724.0,0.9652550220489502,7627.0,0.9967968463897705,159843.0,0.7216828465461731,309.0,0.9904202818870544,33404.0,0.7216828465461731
13,0.995567262172699,0.9498106241226196,2112.0,0.991879403591156,14531.0,0.9645654559135437,5362.0,0.9727159738540649,4838.0,0.9986389875411987,191773.0,0.8275862336158752,435.0,0.9791802167892456,6148.0,0.9956756830215454,96894.0,0.9901586771011353,26724.0,0.979415237903595,7627.0,0.9979918003082275,159843.0,0.7346278429031372,309.0,0.9944317936897278,33404.0,0.7346278429031372
14,0.9969872832298279,0.9659090638160706,2112.0,0.994769811630249,14531.0,0.9817232489585876,5362.0,0.9826374650001526,4838.0,0.9989362359046936,191773.0,0.8689655065536499,435.0,0.987475574016571,6148.0,0.9971515536308289,96894.0,0.9931522011756897,26724.0,0.9872820377349854,7627.0,0.9984359741210938,159843.0,0.8090614676475525,309.0,0.9962878823280334,33404.0,0.8090614676475525
15,0.9978290796279907,0.9720643758773804,2112.0,0.9975225329399109,14531.0,0.9865721464157104,5362.0,0.9878048896789551,4838.0,0.9991552233695984,191773.0,0.9195402264595032,435.0,0.9910539984703064,6148.0,0.9978533387184143,96894.0,0.995285153388977,26724.0,0.9905598759651184,7627.0,0.9987988471984863,159843.0,0.8478964567184448,309.0,0.9978744983673096,33404.0,0.8478964567184448
16,0.9984636306762695,0.9857954382896423,2112.0,0.9984171986579895,14531.0,0.9921671152114868,5362.0,0.9923521876335144,4838.0,0.9993847012519836,191773.0,0.9356321692466736,435.0,0.9947950839996338,6148.0,0.9984415769577026,96894.0,0.9970064163208008,26724.0,0.9939687848091125,7627.0,0.9989615082740784,159843.0,0.8802589178085327,309.0,0.9983534812927246,33404.0,0.8802589178085327
17,0.9987872838973999,0.986268937587738,2112.0,0.9984859824180603,14531.0,0.9947780966758728,5362.0,0.9946258664131165,4838.0,0.9994993805885315,191773.0,0.954023003578186,435.0,0.9965842366218567,6148.0,0.9986892938613892,96894.0,0.9979793429374695,26724.0,0.9961977005004883,7627.0,0.9990991353988647,159843.0,0.9029126167297363,309.0,0.9987726211547852,33404.0,0.9029126167297363
18,0.998947262763977,0.9919507503509521,2112.0,0.9994494318962097,14531.0,0.9947780966758728,5362.0,0.995866060256958,4838.0,0.9995306730270386,191773.0,0.9609195590019226,435.0,0.9970722198486328,6148.0,0.998678982257843,96894.0,0.9983161091804504,26724.0,0.9967221617698669,7627.0,0.9991679191589355,159843.0,0.9449838399887085,309.0,0.9990121126174927,33404.0,0.9449838399887085
19,0.9990490674972534,0.9924242496490479,2112.0,0.9991053342819214,14531.0,0.9960835576057434,5362.0,0.9962794780731201,4838.0,0.9996141195297241,191773.0,0.9724137783050537,435.0,0.9978854656219482,6148.0,0.9988957047462463,96894.0,0.9983909726142883,26724.0,0.9976399540901184,7627.0,0.999174177646637,159843.0,0.954692542552948,309.0,0.9987426400184631,33404.0,0.954692542552948
