epoch,acc_avg,acc_y:Actinopterygii,count_y:Actinopterygii,acc_y:Amphibia,count_y:Amphibia,acc_y:Animalia,count_y:Animalia,acc_y:Arachnida,count_y:Arachnida,acc_y:Aves,count_y:Aves,acc_y:Chromista,count_y:Chromista,acc_y:Fungi,count_y:Fungi,acc_y:Insecta,count_y:Insecta,acc_y:Mammalia,count_y:Mammalia,acc_y:Mollusca,count_y:Mollusca,acc_y:Plantae,count_y:Plantae,acc_y:Protozoa,count_y:Protozoa,acc_y:Reptilia,count_y:Reptilia,acc_wg
10,0.9035400152206421,0.7128205299377441,195.0,0.7640901803970337,1242.0,0.637474536895752,491.0,0.6095444560050964,461.0,0.9453049302101135,17497.0,0.4423076808452606,52.0,0.7269565463066101,575.0,0.8937326669692993,8648.0,0.7733333110809326,2475.0,0.7676767706871033,693.0,0.9507268071174622,14653.0,0.37142857909202576,35.0,0.8028830289840698,2983.0,0.37142857909202576
11,0.9036999940872192,0.6615384817123413,195.0,0.7536231875419617,1242.0,0.6435845494270325,491.0,0.6203904747962952,461.0,0.9522775411605835,17497.0,0.48076921701431274,52.0,0.7200000286102295,575.0,0.8990517854690552,8648.0,0.7684848308563232,2475.0,0.7532467246055603,693.0,0.9441069960594177,14653.0,0.5428571701049805,35.0,0.7928259968757629,2983.0,0.48076921701431274
12,0.902999997138977,0.7076923251152039,195.0,0.7479870915412903,1242.0,0.637474536895752,491.0,0.5965293049812317,461.0,0.9519917964935303,17497.0,0.5384615659713745,52.0,0.7339130640029907,575.0,0.892691969871521,8648.0,0.770101010799408,2475.0,0.7417027354240417,693.0,0.9474510550498962,14653.0,0.6000000238418579,35.0,0.7857860922813416,2983.0,0.5384615659713745
13,0.9017400145530701,0.6512820720672607,195.0,0.7415459156036377,1242.0,0.6435845494270325,491.0,0.6160520315170288,461.0,0.9525061249732971,17497.0,0.5,52.0,0.7321739196777344,575.0,0.8968547582626343,8648.0,0.765656590461731,2475.0,0.7503607273101807,693.0,0.9425373673439026,14653.0,0.6000000238418579,35.0,0.7787462472915649,2983.0,0.5
14,0.9012600183486938,0.7025641202926636,195.0,0.748792290687561,1242.0,0.6456211805343628,491.0,0.6268980503082275,461.0,0.9514774084091187,17497.0,0.557692289352417,52.0,0.7147825956344604,575.0,0.8968547582626343,8648.0,0.773737370967865,2475.0,0.7835497856140137,693.0,0.9386473894119263,14653.0,0.5428571701049805,35.0,0.7760643362998962,2983.0,0.5428571701049805
15,0.9006800055503845,0.692307710647583,195.0,0.7351046800613403,1242.0,0.6517311334609985,491.0,0.6160520315170288,461.0,0.9488483667373657,17497.0,0.557692289352417,52.0,0.7286956310272217,575.0,0.897201657295227,8648.0,0.7733333110809326,2475.0,0.7633477449417114,693.0,0.9395345449447632,14653.0,0.5714285969734192,35.0,0.7854508757591248,2983.0,0.557692289352417
16,0.9016000032424927,0.656410276889801,195.0,0.7463768124580383,1242.0,0.639511227607727,491.0,0.6160520315170288,461.0,0.9485054612159729,17497.0,0.557692289352417,52.0,0.7460869550704956,575.0,0.8933857679367065,8648.0,0.7870706915855408,2475.0,0.7647907733917236,693.0,0.9406947493553162,14653.0,0.5428571701049805,35.0,0.7931612730026245,2983.0,0.5428571701049805
17,0.9014800190925598,0.692307710647583,195.0,0.7544283270835876,1242.0,0.6456211805343628,491.0,0.6182212829589844,461.0,0.9440475702285767,17497.0,0.5192307829856873,52.0,0.7130434513092041,575.0,0.8953515291213989,8648.0,0.7894949316978455,2475.0,0.743145763874054,693.0,0.9454719424247742,14653.0,0.6285714507102966,35.0,0.790144145488739,2983.0,0.5192307829856873
18,0.9013000130653381,0.6871795058250427,195.0,0.7367149591445923,1242.0,0.6415478587150574,491.0,0.5986984968185425,461.0,0.9473624229431152,17497.0,0.5384615659713745,52.0,0.7113043665885925,575.0,0.9051803946495056,8648.0,0.7793939113616943,2475.0,0.7503607273101807,693.0,0.9404900074005127,14653.0,0.6000000238418579,35.0,0.7820985317230225,2983.0,0.5384615659713745
19,0.9021599888801575,0.6820513010025024,195.0,0.739935576915741,1242.0,0.6415478587150574,491.0,0.585683286190033,461.0,0.946162223815918,17497.0,0.557692289352417,52.0,0.7095652222633362,575.0,0.9015957713127136,8648.0,0.7802020311355591,2475.0,0.7402597665786743,693.0,0.9423326253890991,14653.0,0.6000000238418579,35.0,0.8075762391090393,2983.0,0.557692289352417
