epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
11,0.9401519894599915,0.9690685272216797,8535.0,0.996737539768219,8276.0,0.7362560629844666,2874.0,0.23076923191547394,182.0,0.23076923191547394,11614.110812023115,1e-05,1.1
12,0.9424170851707458,0.9546573162078857,8535.0,0.9923876523971558,8276.0,0.800626277923584,2874.0,0.3351648449897766,182.0,0.3351648449897766,12572.63852489347,1e-05,1.1
13,0.9428197741508484,0.9644991159439087,8535.0,0.9950459003448486,8276.0,0.7679193019866943,2874.0,0.3131868243217468,182.0,0.3131868243217468,13531.166237763824,1e-05,1.1
14,0.9420143961906433,0.9388400912284851,8535.0,0.9888834953308105,8276.0,0.850034773349762,2874.0,0.41208791732788086,182.0,0.41208791732788086,14489.693950634179,1e-05,1.1
15,0.9407057166099548,0.9329818487167358,8535.0,0.9884002208709717,8276.0,0.861517071723938,2874.0,0.38461539149284363,182.0,0.38461539149284363,15448.221663504533,1e-05,1.1
16,0.9434741139411926,0.9472759366035461,8535.0,0.9915418028831482,8276.0,0.8302018046379089,2874.0,0.3681318759918213,182.0,0.3681318759918213,16406.749376374886,1e-05,1.1
17,0.9423164129257202,0.9606326818466187,8535.0,0.9948042631149292,8276.0,0.7759220600128174,2874.0,0.3241758346557617,182.0,0.3241758346557617,17365.27708924524,1e-05,1.1
18,0.9417123794555664,0.9587580561637878,8535.0,0.9948042631149292,8276.0,0.7794015407562256,2874.0,0.29120880365371704,182.0,0.29120880365371704,18323.804802115596,1e-05,1.1
19,0.9310917854309082,0.9801991581916809,8535.0,0.9983083605766296,8276.0,0.6419624090194702,2874.0,0.13736264407634735,182.0,0.13736264407634735,19282.33251498595,1e-05,1.1
20,0.9413600564002991,0.9369654655456543,8535.0,0.9885210394859314,8276.0,0.8542101383209229,2874.0,0.3791208863258362,182.0,0.3791208863258362,20240.860227856305,1e-05,1.1
21,0.9406553506851196,0.9611013531684875,8535.0,0.9939584136009216,8276.0,0.7693110704421997,2874.0,0.2637362778186798,182.0,0.2637362778186798,21199.387940726658,1e-05,1.1
22,0.9432727694511414,0.9555945992469788,8535.0,0.9933542609214783,8276.0,0.8037578463554382,2874.0,0.29120880365371704,182.0,0.29120880365371704,22157.915653597014,1e-05,1.1
23,0.9419640898704529,0.9444639682769775,8535.0,0.989004373550415,8276.0,0.8343771696090698,2874.0,0.38461539149284363,182.0,0.38461539149284363,23116.443366467367,1e-05,1.1
24,0.9391956329345703,0.9323959946632385,8535.0,0.986829400062561,8276.0,0.855949878692627,2874.0,0.4065934121608734,182.0,0.4065934121608734,24074.971079337723,1e-05,1.1
25,0.9360749125480652,0.9743409752845764,8535.0,0.9971000552177429,8276.0,0.6945024132728577,2874.0,0.18131868541240692,182.0,0.18131868541240692,25033.498792208076,1e-05,1.1
26,0.9428197741508484,0.952314019203186,8535.0,0.9913001656532288,8276.0,0.8138483166694641,2874.0,0.32967033982276917,182.0,0.32967033982276917,25992.026505078433,1e-05,1.1
27,0.9420647025108337,0.9601640105247498,8535.0,0.9911792874336243,8276.0,0.786708414554596,2874.0,0.3131868243217468,182.0,0.3131868243217468,26950.554217948786,1e-05,1.1
28,0.9432727694511414,0.9518453478813171,8535.0,0.9897293448448181,8276.0,0.8194154500961304,2874.0,0.38461539149284363,182.0,0.38461539149284363,27909.081930819142,1e-05,1.1
29,0.9428197741508484,0.9640304446220398,8535.0,0.9955292344093323,8276.0,0.7693110704421997,2874.0,0.29120880365371704,182.0,0.29120880365371704,28867.609643689495,1e-05,1.1
30,0.9303870797157288,0.982659637928009,8535.0,0.9983083605766296,8276.0,0.6290884017944336,2874.0,0.14835165441036224,182.0,0.14835165441036224,29826.137356559848,1e-05,1.1
31,0.9385916590690613,0.9728178381919861,8535.0,0.9972208738327026,8276.0,0.713291585445404,2874.0,0.2252747267484665,182.0,0.2252747267484665,30784.665069430204,1e-05,1.1
32,0.941662073135376,0.9633274674415588,8535.0,0.9943209290504456,8276.0,0.7675713300704956,2874.0,0.28021979331970215,182.0,0.28021979331970215,31743.192782300557,1e-05,1.1
33,0.941662073135376,0.9355594515800476,8535.0,0.9874335527420044,8276.0,0.8611690998077393,2874.0,0.4175824224948883,182.0,0.4175824224948883,32701.720495170914,1e-05,1.1
34,0.9363769292831421,0.9205623865127563,8535.0,0.979579508304596,8276.0,0.8865692615509033,2874.0,0.5,182.0,0.5,33660.24820804127,1e-05,1.1
35,0.9336084723472595,0.9110720753669739,8535.0,0.9780086874961853,8276.0,0.9001391530036926,2874.0,0.5,182.0,0.5,34618.77592091162,1e-05,1.1
36,0.9437257647514343,0.9547744393348694,8535.0,0.9923876523971558,8276.0,0.8082811236381531,2874.0,0.35164836049079895,182.0,0.35164836049079895,35577.30363378198,1e-05,1.1
37,0.942266047000885,0.9668424129486084,8535.0,0.9961333870887756,8276.0,0.7546972632408142,2874.0,0.30219781398773193,182.0,0.30219781398773193,36535.83134665233,1e-05,1.1
38,0.9382392764091492,0.9232571721076965,8535.0,0.98175448179245,8276.0,0.8869171738624573,2874.0,0.47252747416496277,182.0,0.47252747416496277,37494.359059522685,1e-05,1.1
39,0.9433230757713318,0.9518453478813171,8535.0,0.9915418028831482,8276.0,0.8169798254966736,2874.0,0.3461538553237915,182.0,0.3461538553237915,38452.88677239304,1e-05,1.1
40,0.9408566951751709,0.9741066098213196,8535.0,0.9963750839233398,8276.0,0.7258176803588867,2874.0,0.2527472674846649,182.0,0.2527472674846649,39411.4144852634,1e-05,1.1
41,0.9433230757713318,0.9545401334762573,8535.0,0.9919043183326721,8276.0,0.8089770078659058,2874.0,0.32967033982276917,182.0,0.32967033982276917,40369.94219813375,1e-05,1.1
42,0.9433230757713318,0.9541886448860168,8535.0,0.9921459555625916,8276.0,0.8089770078659058,2874.0,0.3351648449897766,182.0,0.3351648449897766,41328.469911004104,1e-05,1.1
43,0.9443801045417786,0.956883430480957,8535.0,0.9937167763710022,8276.0,0.8048016428947449,2874.0,0.3186813294887543,182.0,0.3186813294887543,42286.99762387446,1e-05,1.1
44,0.9434237480163574,0.9589923620223999,8535.0,0.9932334423065186,8276.0,0.7936673760414124,2874.0,0.3131868243217468,182.0,0.3131868243217468,43245.52533674482,1e-05,1.1
45,0.9428700804710388,0.9637961387634277,8535.0,0.9950459003448486,8276.0,0.7713987231254578,2874.0,0.2967033088207245,182.0,0.2967033088207245,44204.05304961517,1e-05,1.1
46,0.9399003386497498,0.9716461896896362,8535.0,0.9968583583831787,8276.0,0.725121796131134,2874.0,0.2527472674846649,182.0,0.2527472674846649,45162.58076248552,1e-05,1.1
47,0.9434741139411926,0.9557117819786072,8535.0,0.9919043183326721,8276.0,0.806541383266449,2874.0,0.32967033982276917,182.0,0.32967033982276917,46121.108475355875,1e-05,1.1
48,0.9441284537315369,0.9557117819786072,8535.0,0.9927501082420349,8276.0,0.8093249797821045,2874.0,0.3186813294887543,182.0,0.3186813294887543,47079.63618822623,1e-05,1.1
49,0.9420143961906433,0.9661394357681274,8535.0,0.9952875971794128,8276.0,0.7595685720443726,2874.0,0.26923078298568726,182.0,0.26923078298568726,48038.16390109659,1e-05,1.1
