epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
33,0.9520310163497925,0.9458699226379395,8535.0,0.9955292344093323,8276.0,0.8810020685195923,2874.0,0.38461539149284363,182.0,0.38461539149284363,1835553438.7870667,1e-05,1.1
34,0.9486585855484009,0.9293497204780579,8535.0,0.9921459555625916,8276.0,0.9091858267784119,2874.0,0.5,182.0,0.5,1889540301.3461492,1e-05,1.1
35,0.9496652483940125,0.9336848258972168,8535.0,0.9933542609214783,8276.0,0.9022268652915955,2874.0,0.4615384638309479,182.0,0.4615384638309479,1943527163.905232,1e-05,1.1
36,0.9523833394050598,0.95782071352005,8535.0,0.9972208738327026,8276.0,0.8486430048942566,2874.0,0.2967033088207245,182.0,0.2967033088207245,1997514026.4643145,1e-05,1.1
37,0.9521819949150085,0.9449326395988464,8535.0,0.9955292344093323,8276.0,0.8844815492630005,2874.0,0.3901098966598511,182.0,0.3901098966598511,2051500889.0233972,1e-05,1.1
38,0.9515276551246643,0.9449326395988464,8535.0,0.9955292344093323,8276.0,0.8810020685195923,2874.0,0.37362638115882874,182.0,0.37362638115882874,2105487751.5824797,1e-05,1.1
39,0.9529873728752136,0.9517281651496887,8535.0,0.9964959025382996,8276.0,0.8691718578338623,2874.0,0.3571428656578064,182.0,0.3571428656578064,2159474614.141562,1e-05,1.1
40,0.952433705329895,0.9626244902610779,8535.0,0.997825026512146,8276.0,0.8329854011535645,2874.0,0.2967033088207245,182.0,0.2967033088207245,2213461476.700645,1e-05,1.1
41,0.9529873728752136,0.9606326818466187,8535.0,0.9973416924476624,8276.0,0.8420320153236389,2874.0,0.32967033982276917,182.0,0.32967033982276917,2267448339.2597275,1e-05,1.1
42,0.9526853561401367,0.9502050280570984,8535.0,0.9960125684738159,8276.0,0.8723034262657166,2874.0,0.3681318759918213,182.0,0.3681318759918213,2321435201.81881,1e-05,1.1
43,0.9528363347053528,0.9506736993789673,8535.0,0.9961333870887756,8276.0,0.8726513385772705,2874.0,0.35164836049079895,182.0,0.35164836049079895,2375422064.3778925,1e-05,1.1
44,0.9527860283851624,0.9485647082328796,8535.0,0.9964959025382996,8276.0,0.8775225877761841,2874.0,0.35164836049079895,182.0,0.35164836049079895,2429408926.9369755,1e-05,1.1
45,0.9531383514404297,0.953251302242279,8535.0,0.996737539768219,8276.0,0.8656924366950989,2874.0,0.3461538553237915,182.0,0.3461538553237915,2483395789.496058,1e-05,1.1
46,0.9529873728752136,0.9567662477493286,8535.0,0.9969792366027832,8276.0,0.8552539944648743,2874.0,0.3186813294887543,182.0,0.3186813294887543,2537382652.0551405,1e-05,1.1
47,0.9530880451202393,0.9518453478813171,8535.0,0.9966167211532593,8276.0,0.8702157139778137,2874.0,0.34065935015678406,182.0,0.34065935015678406,2591369514.614223,1e-05,1.1
48,0.9527357220649719,0.9519625306129456,8535.0,0.9966167211532593,8276.0,0.8670842051506042,2874.0,0.3461538553237915,182.0,0.3461538553237915,2645356377.1733055,1e-05,1.1
49,0.9530880451202393,0.9538371562957764,8535.0,0.9968583583831787,8276.0,0.8629088401794434,2874.0,0.35164836049079895,182.0,0.35164836049079895,2699343239.7323885,1e-05,1.1
