epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
21,0.955765962600708,0.9605815410614014,9767.0,0.9932315945625305,7535.0,0.8657258152961731,2480.0,0.36666667461395264,180.0,0.36666667461395264,1187711088.0780752,1e-05,1.1
22,0.955064594745636,0.966724693775177,9767.0,0.9946914315223694,7535.0,0.834274172782898,2480.0,0.32777777314186096,180.0,0.32777777314186096,1241697950.637158,1e-05,1.1
23,0.9527602195739746,0.9467595219612122,9767.0,0.9904446005821228,7535.0,0.89838707447052,2480.0,0.44999998807907104,180.0,0.44999998807907104,1295684813.1962404,1e-05,1.1
24,0.9544134140014648,0.9519811868667603,9767.0,0.9930988550186157,7535.0,0.885887086391449,2480.0,0.41111111640930176,180.0,0.41111111640930176,1349671675.7553232,1e-05,1.1
25,0.9556657671928406,0.9650865197181702,9767.0,0.9946914315223694,7535.0,0.8443548679351807,2480.0,0.3444444537162781,180.0,0.3444444537162781,1403658538.3144057,1e-05,1.1
26,0.955315113067627,0.9596600532531738,9767.0,0.9942932724952698,7535.0,0.86330646276474,2480.0,0.35555556416511536,180.0,0.35555556416511536,1457645400.8734884,1e-05,1.1
27,0.9554153084754944,0.9673389792442322,9767.0,0.9953550100326538,7535.0,0.8322580456733704,2480.0,0.3333333432674408,180.0,0.3333333432674408,1511632263.432571,1e-05,1.1
28,0.9542630910873413,0.9562813639640808,9767.0,0.9928334355354309,7535.0,0.8697580695152283,2480.0,0.39444443583488464,180.0,0.39444443583488464,1565619125.9916537,1e-05,1.1
29,0.95421302318573,0.9745059609413147,9767.0,0.996284008026123,7535.0,0.7951613068580627,2480.0,0.28333333134651184,180.0,0.28333333134651184,1619605988.5507362,1e-05,1.1
30,0.9535617828369141,0.9743012189865112,9767.0,0.9970802664756775,7535.0,0.7887097001075745,2480.0,0.2777777910232544,180.0,0.2777777910232544,1673592851.1098187,1e-05,1.1
31,0.9560665488243103,0.9560765624046326,9767.0,0.9937624335289001,7535.0,0.8814516067504883,2480.0,0.4055555462837219,180.0,0.4055555462837219,1727579713.6689014,1e-05,1.1
32,0.9515579342842102,0.9782942533493042,9767.0,0.9978765845298767,7535.0,0.7556451559066772,2480.0,0.2611111104488373,180.0,0.2611111104488373,1781566576.227984,1e-05,1.1
33,0.9560164213180542,0.9579195380210876,9767.0,0.9936297535896301,7535.0,0.8754032254219055,2480.0,0.3888888955116272,180.0,0.3888888955116272,1835553438.7870667,1e-05,1.1
34,0.952008843421936,0.9437903165817261,9767.0,0.9892501831054688,7535.0,0.9064516425132751,2480.0,0.46666666865348816,180.0,0.46666666865348816,1889540301.3461492,1e-05,1.1
35,0.9532611966133118,0.9475786089897156,9767.0,0.9907100200653076,7535.0,0.899193525314331,2480.0,0.43888887763023376,180.0,0.43888887763023376,1943527163.905232,1e-05,1.1
36,0.9560665488243103,0.9674413800239563,9767.0,0.9956204295158386,7535.0,0.8346773982048035,2480.0,0.35555556416511536,180.0,0.35555556416511536,1997514026.4643145,1e-05,1.1
37,0.9559162259101868,0.9573051929473877,9767.0,0.9928334355354309,7535.0,0.8782258033752441,2480.0,0.4055555462837219,180.0,0.4055555462837219,2051500889.0233972,1e-05,1.1
38,0.9558160305023193,0.9581242799758911,9767.0,0.9930988550186157,7535.0,0.874193549156189,2480.0,0.39444443583488464,180.0,0.39444443583488464,2105487751.5824797,1e-05,1.1
39,0.9575192928314209,0.9635507464408875,9767.0,0.9938951730728149,7535.0,0.8653225898742676,2480.0,0.3777777850627899,180.0,0.3777777850627899,2159474614.141562,1e-05,1.1
40,0.9564172029495239,0.9715368151664734,9767.0,0.9961512684822083,7535.0,0.8213709592819214,2480.0,0.3333333432674408,180.0,0.3333333432674408,2213461476.700645,1e-05,1.1
41,0.9566175937652588,0.969591498374939,9767.0,0.9954877495765686,7535.0,0.8310483694076538,2480.0,0.35555556416511536,180.0,0.35555556416511536,2267448339.2597275,1e-05,1.1
42,0.9563170075416565,0.9614006280899048,9767.0,0.9937624335289001,7535.0,0.8637096881866455,2480.0,0.3888888955116272,180.0,0.3888888955116272,2321435201.81881,1e-05,1.1
43,0.9562668800354004,0.9605815410614014,9767.0,0.9944260120391846,7535.0,0.864112913608551,2480.0,0.39444443583488464,180.0,0.39444443583488464,2375422064.3778925,1e-05,1.1
44,0.9570183157920837,0.9600695967674255,9767.0,0.9948241710662842,7535.0,0.8709677457809448,2480.0,0.39444443583488464,180.0,0.39444443583488464,2429408926.9369755,1e-05,1.1
45,0.9574190974235535,0.9636531472206116,9767.0,0.9953550100326538,7535.0,0.8604838848114014,2480.0,0.36666667461395264,180.0,0.36666667461395264,2483395789.496058,1e-05,1.1
46,0.9575192928314209,0.9670318365097046,9767.0,0.9957531690597534,7535.0,0.8475806713104248,2480.0,0.35555556416511536,180.0,0.35555556416511536,2537382652.0551405,1e-05,1.1
47,0.9571686387062073,0.9624245166778564,9767.0,0.9946914315223694,7535.0,0.8645161390304565,2480.0,0.3777777850627899,180.0,0.3777777850627899,2591369514.614223,1e-05,1.1
48,0.9566175937652588,0.9626292586326599,9767.0,0.9945587515830994,7535.0,0.8600806593894958,2480.0,0.3722222149372101,180.0,0.3722222149372101,2645356377.1733055,1e-05,1.1
49,0.9572688341140747,0.9643698334693909,9767.0,0.9949568510055542,7535.0,0.8572580814361572,2480.0,0.3722222149372101,180.0,0.3722222149372101,2699343239.7323885,1e-05,1.1
