epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
27,0.956588864326477,0.9621194005012512,71567.0,0.9951856136322021,67298.0,0.8626227378845215,22915.0,0.3582621216773987,1404.0,0.3582621216773987,1511632263.432571,1e-05,1.1
28,0.9572935104370117,0.9621379971504211,72104.0,0.9951340556144714,66380.0,0.8670954704284668,23009.0,0.40893229842185974,1433.0,0.40893229842185974,1565619125.9916537,1e-05,1.1
29,0.9581868648529053,0.9619698524475098,71680.0,0.9956455230712891,67287.0,0.8687994480133057,22881.0,0.43478259444236755,1426.0,0.43478259444236755,1619605988.5507362,1e-05,1.1
30,0.9576920866966248,0.9614148736000061,71582.0,0.9947600960731506,67368.0,0.8705145120620728,23130.0,0.40044742822647095,1341.0,0.40044742822647095,1673592851.1098187,1e-05,1.1
31,0.958495557308197,0.9606242179870605,72151.0,0.9952118992805481,67250.0,0.8772234320640564,23050.0,0.41816872358322144,1387.0,0.41816872358322144,1727579713.6689014,1e-05,1.1
32,0.9578059315681458,0.9623053669929504,70912.0,0.9952751398086548,66669.0,0.8691851496696472,22765.0,0.40784043073654175,1454.0,0.40784043073654175,1781566576.227984,1e-05,1.1
33,0.9586542248725891,0.962276041507721,71440.0,0.9955118894577026,67066.0,0.8721659183502197,22803.0,0.4137931168079376,1392.0,0.4137931168079376,1835553438.7870667,1e-05,1.1
34,0.9580441117286682,0.960409939289093,71230.0,0.9952856302261353,66817.0,0.8758080005645752,23206.0,0.42109039425849915,1394.0,0.42109039425849915,1889540301.3461492,1e-05,1.1
35,0.958818793296814,0.9627447128295898,71775.0,0.995547890663147,66935.0,0.8730027675628662,22969.0,0.4113878905773163,1405.0,0.4113878905773163,1943527163.905232,1e-05,1.1
36,0.9587985277175903,0.9606500267982483,71563.0,0.9954736828804016,66721.0,0.8794332146644592,23149.0,0.4289793074131012,1401.0,0.4289793074131012,1997514026.4643145,1e-05,1.1
37,0.9588168263435364,0.9630104303359985,71777.0,0.9956541657447815,66961.0,0.8738221526145935,23348.0,0.40057021379470825,1403.0,0.40057021379470825,2051500889.0233972,1e-05,1.1
38,0.9594041705131531,0.9613463282585144,71869.0,0.9956097602844238,67422.0,0.8766219615936279,22581.0,0.4498567283153534,1396.0,0.4498567283153534,2105487751.5824797,1e-05,1.1
39,0.9602000713348389,0.963216245174408,71363.0,0.9958668351173401,67019.0,0.8791179656982422,22766.0,0.41366907954216003,1390.0,0.41366907954216003,2159474614.141562,1e-05,1.1
40,0.9596791863441467,0.9622288346290588,71536.0,0.9956904053688049,66596.0,0.8796536326408386,22751.0,0.43194442987442017,1440.0,0.43194442987442017,2213461476.700645,1e-05,1.1
41,0.9596544504165649,0.9630386829376221,71886.0,0.9956586360931396,66569.0,0.8770277500152588,22932.0,0.42040520906448364,1382.0,0.42040520906448364,2267448339.2597275,1e-05,1.1
42,0.9602463841438293,0.9617794156074524,71663.0,0.9956555366516113,67212.0,0.8850834369659424,23008.0,0.43508288264274597,1448.0,0.43508288264274597,2321435201.81881,1e-05,1.1
43,0.9596776366233826,0.9631142616271973,71979.0,0.9955711364746094,67060.0,0.8772343993186951,22881.0,0.40676745772361755,1389.0,0.40676745772361755,2375422064.3778925,1e-05,1.1
44,0.9602019190788269,0.9625373482704163,71271.0,0.9959000945091248,66831.0,0.8820956945419312,23095.0,0.44375431537628174,1449.0,0.44375431537628174,2429408926.9369755,1e-05,1.1
45,0.9598844647407532,0.962090790271759,71513.0,0.9955483078956604,66492.0,0.8809120059013367,22983.0,0.44723618030548096,1393.0,0.44723618030548096,2483395789.496058,1e-05,1.1
46,0.9608168601989746,0.9633458852767944,71670.0,0.9955136775970459,67093.0,0.8827089667320251,22636.0,0.42181816697120667,1375.0,0.42181816697120667,2537382652.0551405,1e-05,1.1
47,0.9613963961601257,0.9640539884567261,71830.0,0.9955063462257385,66983.0,0.8858588337898254,22735.0,0.43550625443458557,1442.0,0.43550625443458557,2591369514.614223,1e-05,1.1
48,0.9617774486541748,0.9642567038536072,71426.0,0.9957966804504395,67090.0,0.885790228843689,22949.0,0.44953471422195435,1397.0,0.44953471422195435,2645356377.1733055,1e-05,1.1
49,0.9614878296852112,0.9635787010192871,71579.0,0.996055543422699,67183.0,0.884799599647522,23177.0,0.460317462682724,1386.0,0.460317462682724,2699343239.7323885,1e-05,1.1
