epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
17,0.8878361582756042,0.8982142806053162,3920.0,0.9371327757835388,1702.0,0.7886406183242798,1074.0,0.8915956020355225,1642.0,0.8234127163887024,504.0,0.886404812335968,3310.0,0.8685857057571411,1598.0,0.8909774422645569,1330.0,0.902967095375061,1247.0,0.9189189076423645,666.0,0.7886406183242798,989998632376.233,1e-05,1.1
18,0.8851258754730225,0.9018134474754333,3860.0,0.9338407516479492,1708.0,0.8158844709396362,1108.0,0.9029126167297363,1648.0,0.7988929748535156,542.0,0.8728760480880737,3178.0,0.8518041372299194,1552.0,0.8767019510269165,1322.0,0.9108589887619019,1234.0,0.9106317162513733,649.0,0.7988929748535156,1044998556390.9249,1e-05,1.1
19,0.8861284852027893,0.9083910584449768,3897.0,0.9382644295692444,1717.0,0.8185021877288818,1135.0,0.8897058963775635,1632.0,0.7837338447570801,541.0,0.8725489974021912,3264.0,0.8511287569999695,1639.0,0.8882769346237183,1271.0,0.9048706293106079,1314.0,0.9210903644561768,697.0,0.7837338447570801,1099998480405.617,1e-05,1.1
20,0.8861913084983826,0.8981644511222839,3977.0,0.9481566548347473,1736.0,0.7989690899848938,1164.0,0.9013990759849548,1501.0,0.8118081092834473,542.0,0.8771876692771912,3314.0,0.8559377193450928,1541.0,0.8966542482376099,1345.0,0.8853556513786316,1195.0,0.9252873659133911,696.0,0.7989690899848938,1154998404420.3088,1e-05,1.1
21,0.8893870711326599,0.8945752382278442,3908.0,0.9448233246803284,1613.0,0.8118433356285095,1047.0,0.9128268957138062,1606.0,0.7965517044067383,580.0,0.8856799006462097,3324.0,0.8595848679542542,1638.0,0.8858209252357483,1340.0,0.9103618264198303,1216.0,0.9307805299758911,679.0,0.7965517044067383,1209998328435.001,1e-05,1.1
22,0.8886905908584595,0.8964606523513794,3786.0,0.9469922780990601,1679.0,0.7969052195549011,1034.0,0.8962733149528503,1610.0,0.805504560470581,545.0,0.8870822191238403,3321.0,0.8563398122787476,1601.0,0.8954887390136719,1330.0,0.9066455960273743,1264.0,0.9295774698257446,639.0,0.7969052195549011,1264998252449.6929,1e-05,1.1
23,0.8996944427490234,0.9102370142936707,3966.0,0.9571603536605835,1634.0,0.8063660264015198,1131.0,0.9013453125953674,1561.0,0.8096118569374084,541.0,0.9007320404052734,3415.0,0.8807740211486816,1602.0,0.9036805033683777,1277.0,0.9161825776100159,1205.0,0.9256559610366821,686.0,0.8063660264015198,1319998176464.3848,1e-05,1.1
24,0.8954676985740662,0.9036732316017151,3893.0,0.9483264684677124,1703.0,0.8310749530792236,1107.0,0.9002493619918823,1604.0,0.8003696799278259,541.0,0.8979715704917908,3303.0,0.8604076504707336,1619.0,0.8883684873580933,1281.0,0.9238171577453613,1247.0,0.9200000166893005,625.0,0.8003696799278259,1374998100479.0767,1e-05,1.1
25,0.8986215591430664,0.907393217086792,3909.0,0.9500880837440491,1703.0,0.8225806355476379,1116.0,0.9044072031974792,1611.0,0.8228782415390015,542.0,0.8992130756378174,3304.0,0.8741893768310547,1542.0,0.8959627151489258,1288.0,0.9145569801330566,1264.0,0.9182209372520447,697.0,0.8225806355476379,1429998024493.7686,1e-05,1.1
26,0.9008244872093201,0.9087021946907043,3976.0,0.9445093274116516,1712.0,0.8266666531562805,1050.0,0.909747302532196,1662.0,0.8099631071090698,542.0,0.9021211862564087,3300.0,0.8855621814727783,1503.0,0.8879636526107788,1321.0,0.9234449863433838,1254.0,0.9212121367454529,660.0,0.8099631071090698,1484997948508.4604,1e-05,1.1
27,0.900111734867096,0.9123425483703613,3970.0,0.9412121176719666,1650.0,0.8315118551254272,1098.0,0.9051987528800964,1635.0,0.8306010961532593,549.0,0.9006602764129639,3332.0,0.8633501529693604,1588.0,0.8970588445663452,1292.0,0.9275000095367432,1200.0,0.9237409830093384,695.0,0.8306010961532593,1539997872523.1526,1e-05,1.1
28,0.9000531435012817,0.9085965752601624,3862.0,0.9463208913803101,1658.0,0.8424778580665588,1130.0,0.9030226469039917,1588.0,0.7996323704719543,544.0,0.8987303376197815,3308.0,0.8913971781730652,1639.0,0.9044288992881775,1287.0,0.9005568623542786,1257.0,0.9264264106750488,666.0,0.7996323704719543,1594997796537.8445,1e-05,1.1
29,0.9062762260437012,0.9150599241256714,3838.0,0.9473015666007996,1575.0,0.8440036177635193,1109.0,0.9209726452827454,1645.0,0.78340083360672,494.0,0.9052757620811462,3336.0,0.8950345516204834,1591.0,0.8999205827713013,1259.0,0.9254098534584045,1220.0,0.9270998239517212,631.0,0.78340083360672,1649997720552.5364,1e-05,1.1
30,0.9049299955368042,0.9066838026046753,3890.0,0.9431616067886353,1689.0,0.8236397504806519,1066.0,0.9260188341140747,1595.0,0.7873462438583374,569.0,0.9138913750648499,3333.0,0.8842563629150391,1607.0,0.9067357778549194,1351.0,0.9329517483711243,1223.0,0.9274073839187622,675.0,0.7873462438583374,1704997644567.2283,1e-05,1.1
31,0.909748375415802,0.9157088398933411,3915.0,0.947398841381073,1730.0,0.835106372833252,1128.0,0.9079189896583557,1629.0,0.848197340965271,527.0,0.9057389497756958,3363.0,0.910860002040863,1593.0,0.9074649810791016,1286.0,0.9316666722297668,1200.0,0.9403453469276428,637.0,0.835106372833252,1759997568581.9202,1e-05,1.1
32,0.9104633927345276,0.9175283908843994,3965.0,0.9491626620292664,1672.0,0.8284403681755066,1090.0,0.9131249785423279,1600.0,0.8063943386077881,563.0,0.9189348816871643,3380.0,0.9025449752807617,1611.0,0.897550106048584,1347.0,0.9320066571235657,1206.0,0.9472954273223877,721.0,0.8063943386077881,1814997492596.612,1e-05,1.1
33,0.9100685119628906,0.9137004017829895,3905.0,0.9466989636421204,1651.0,0.830170750617981,1054.0,0.9111253023147583,1564.0,0.809608519077301,562.0,0.9143027663230896,3349.0,0.9006785750389099,1621.0,0.9164751172065735,1305.0,0.9391233921051025,1232.0,0.9412628412246704,681.0,0.809608519077301,1869997416611.304,1e-05,1.1
34,0.9117212891578674,0.9157566428184509,3846.0,0.9558736085891724,1677.0,0.844748854637146,1095.0,0.9186691045761108,1623.0,0.8197343349456787,527.0,0.9139032363891602,3287.0,0.8989460468292236,1613.0,0.9111769199371338,1351.0,0.9294503927230835,1219.0,0.9311334490776062,697.0,0.8197343349456787,1924997340625.996,1e-05,1.1
35,0.9136656522750854,0.9137487411499023,3884.0,0.9485924243927002,1634.0,0.8425681591033936,1137.0,0.9211376905441284,1547.0,0.8180180191993713,555.0,0.9190003275871277,3321.0,0.904015064239502,1594.0,0.9232558012008667,1290.0,0.9339242577552795,1241.0,0.9491525292396545,708.0,0.8180180191993713,1979997264640.688,1e-05,1.1
36,0.9165328145027161,0.9194544553756714,3886.0,0.9526411890983582,1647.0,0.8538529872894287,1129.0,0.928615391254425,1625.0,0.8241758346557617,546.0,0.9270896911621094,3278.0,0.9066579341888428,1532.0,0.895179808139801,1307.0,0.9312602281570435,1222.0,0.9497645497322083,637.0,0.8241758346557617,2034997188655.38,1e-05,1.1
37,0.9149211645126343,0.9238393306732178,3834.0,0.94777911901474,1666.0,0.8375115990638733,1077.0,0.9215686321258545,1632.0,0.82654869556427,565.0,0.9243063926696777,3316.0,0.9071782231330872,1616.0,0.9011320471763611,1325.0,0.9265761971473694,1253.0,0.9410112500190735,712.0,0.82654869556427,2089997112670.0718,1e-05,1.1
38,0.9163816571235657,0.9227003455162048,3881.0,0.9471064209938049,1607.0,0.8321101069450378,1090.0,0.9221938848495483,1568.0,0.8296796083450317,593.0,0.9242469668388367,3353.0,0.9063670635223389,1602.0,0.9223372936248779,1352.0,0.9345870614051819,1223.0,0.944847583770752,689.0,0.8296796083450317,2144997036684.7637,1e-05,1.1
39,0.9148005843162537,0.9150442481040955,3955.0,0.9578239321708679,1636.0,0.8507588505744934,1186.0,0.9192771315574646,1660.0,0.8345195651054382,562.0,0.9194650650024414,3365.0,0.903105616569519,1610.0,0.9123914837837219,1267.0,0.938524603843689,1220.0,0.943231463432312,687.0,0.8345195651054382,2199996960699.4556,1e-05,1.1
40,0.9199063181877136,0.920859694480896,3955.0,0.9529744982719421,1765.0,0.8630393743515015,1066.0,0.9269298911094666,1697.0,0.8212290406227112,537.0,0.9235293865203857,3230.0,0.9245398640632629,1630.0,0.9227202534675598,1294.0,0.9282836318016052,1241.0,0.9293233156204224,665.0,0.8212290406227112,2254996884714.1475,1e-05,1.1
41,0.9192737340927124,0.9184190630912781,3947.0,0.9482976198196411,1586.0,0.8566210269927979,1095.0,0.9345165491104126,1634.0,0.8500000238418579,580.0,0.9284608364105225,3229.0,0.9071428775787354,1540.0,0.9196499586105347,1257.0,0.9276018142700195,1326.0,0.9454545378684998,715.0,0.8500000238418579,2309996808728.8394,1e-05,1.1
42,0.9179283380508423,0.9283704161643982,3909.0,0.9534071087837219,1717.0,0.8510258793830872,1121.0,0.9152326583862305,1569.0,0.8553345203399658,553.0,0.9156409502029419,3331.0,0.921509861946106,1669.0,0.9124809503555298,1314.0,0.9227738380432129,1269.0,0.9404579997062683,655.0,0.8510258793830872,2364996732743.5312,1e-05,1.1
43,0.9206535816192627,0.924620509147644,3887.0,0.9504132270812988,1694.0,0.8564273715019226,1198.0,0.9232153296470642,1667.0,0.8376753330230713,499.0,0.9278258085250854,3353.0,0.918075442314148,1538.0,0.9205247163772583,1296.0,0.9386909604072571,1207.0,0.9303703904151917,675.0,0.8376753330230713,2419996656758.2236,1e-05,1.1
44,0.9169191122055054,0.9223880767822266,4020.0,0.9484536051750183,1649.0,0.8479788899421692,1138.0,0.9250629544258118,1588.0,0.8404255509376526,564.0,0.9255786538124084,3413.0,0.907975435256958,1630.0,0.9040247797966003,1292.0,0.9362388849258423,1239.0,0.9366085529327393,631.0,0.8404255509376526,2474996580772.9155,1e-05,1.1
45,0.9259825944900513,0.9352610111236572,3908.0,0.9581121206283569,1695.0,0.8724395036697388,1074.0,0.9203484654426575,1607.0,0.8274021148681641,562.0,0.929317057132721,3353.0,0.9155018925666809,1574.0,0.9192073345184326,1312.0,0.9473684430122375,1235.0,0.9541420340538025,676.0,0.8274021148681641,2529996504787.6074,1e-05,1.1
46,0.9225459098815918,0.9208022356033325,3889.0,0.9576320648193359,1723.0,0.8636788129806519,1071.0,0.9265885353088379,1621.0,0.813829779624939,564.0,0.932188093662262,3318.0,0.9222636818885803,1608.0,0.9189985394477844,1358.0,0.9354838728904724,1240.0,0.9529914259910583,702.0,0.813829779624939,2584996428802.2993,1e-05,1.1
47,0.9242180585861206,0.9253196716308594,3910.0,0.9622980356216431,1671.0,0.8809090852737427,1100.0,0.9204968810081482,1610.0,0.8413284420967102,542.0,0.9298733472824097,3237.0,0.9123581051826477,1586.0,0.9216300845146179,1276.0,0.9412751793861389,1192.0,0.9455370903015137,661.0,0.8413284420967102,2639996352816.991,1e-05,1.1
48,0.9243312478065491,0.9233075380325317,4003.0,0.9478417038917542,1668.0,0.8832116723060608,1096.0,0.9199057817459106,1698.0,0.841796875,512.0,0.9272673726081848,3396.0,0.9310777187347412,1596.0,0.9200304746627808,1313.0,0.9415481686592102,1266.0,0.9576642513275146,685.0,0.841796875,2694996276831.683,1e-05,1.1
49,0.9253367185592651,0.9286779165267944,4024.0,0.9450884461402893,1639.0,0.8775692582130432,1119.0,0.9214372634887695,1642.0,0.8698011040687561,553.0,0.9350534081459045,3372.0,0.9185374975204468,1559.0,0.9198529124259949,1360.0,0.9387430548667908,1257.0,0.9442059993743896,699.0,0.8698011040687561,2749996200846.375,1e-05,1.1
50,0.9295005202293396,0.936245858669281,3937.0,0.962125837802887,1637.0,0.8755803108215332,1077.0,0.9328858852386475,1639.0,0.8471454977989197,543.0,0.9315821528434753,3274.0,0.9327784776687622,1562.0,0.9162263870239258,1325.0,0.9392405152320862,1185.0,0.9468085169792175,658.0,0.8471454977989197,2804996124861.067,1e-05,1.1
51,0.9321141242980957,0.9365878105163574,3974.0,0.9606674909591675,1678.0,0.8715847134590149,1098.0,0.9327620267868042,1517.0,0.8655914068222046,558.0,0.9375192523002625,3249.0,0.9253450632095337,1594.0,0.9326625466346741,1292.0,0.9438652992248535,1247.0,0.9535558819770813,689.0,0.8655914068222046,2859996048875.759,1e-05,1.1
52,0.9265188574790955,0.9307153820991516,3998.0,0.9492974877357483,1637.0,0.8778625726699829,1179.0,0.9315634369850159,1695.0,0.8646748661994934,569.0,0.9326333999633789,3429.0,0.9302465319633484,1663.0,0.9133175611495972,1269.0,0.9433811902999878,1254.0,0.9241071343421936,672.0,0.8646748661994934,2914995972890.4507,1e-05,1.1
53,0.9255541563034058,0.9309341311454773,3779.0,0.9533001184463501,1606.0,0.8773062825202942,1084.0,0.9263492226600647,1575.0,0.8665511012077332,577.0,0.9307926893234253,3280.0,0.9186544418334961,1635.0,0.909375011920929,1280.0,0.9476650357246399,1242.0,0.9366715550422668,679.0,0.8665511012077332,2969995896905.1426,1e-05,1.1
54,0.9301670789718628,0.9343845248222351,3932.0,0.9593446850776672,1648.0,0.8774954676628113,1102.0,0.9411392211914062,1580.0,0.8327465057373047,568.0,0.9376293420791626,3383.0,0.9177735447883606,1581.0,0.9262917637825012,1316.0,0.9440894722938538,1252.0,0.9494949579238892,693.0,0.8327465057373047,3024995820919.8345,1e-05,1.1
55,0.9278753399848938,0.9298067092895508,3932.0,0.9560890197753906,1708.0,0.8770197629928589,1114.0,0.931076169013977,1654.0,0.8710801601409912,574.0,0.9370900392532349,3354.0,0.9335365891456604,1640.0,0.9058999419212341,1339.0,0.946610152721405,1180.0,0.9205607771873474,642.0,0.8710801601409912,3079995744934.527,1e-05,1.1
56,0.9303553700447083,0.9367815852165222,3828.0,0.9589712023735046,1633.0,0.8713136911392212,1119.0,0.9352078437805176,1636.0,0.836660623550415,551.0,0.9415151476860046,3300.0,0.932181715965271,1563.0,0.9103555083274841,1294.0,0.9423999786376953,1250.0,0.9443631172180176,683.0,0.836660623550415,3134995668949.2188,1e-05,1.1
57,0.9351716041564941,0.9470872282981873,3931.0,0.9602409601211548,1660.0,0.885067880153656,1105.0,0.9267376065254211,1597.0,0.8497217297554016,539.0,0.944169819355011,3439.0,0.9359452724456787,1608.0,0.914893627166748,1269.0,0.9436501264572144,1189.0,0.9491525292396545,708.0,0.8497217297554016,3189995592963.9106,1e-05,1.1
58,0.9343299269676208,0.9355079531669617,4016.0,0.9656577706336975,1718.0,0.8816514015197754,1090.0,0.9501758217811584,1706.0,0.8597449660301208,549.0,0.9428571462631226,3325.0,0.9308611154556274,1591.0,0.9145768284797668,1276.0,0.941618025302887,1199.0,0.9432132840156555,722.0,0.8597449660301208,3244995516978.6025,1e-05,1.1
59,0.9333528876304626,0.9419242143630981,4012.0,0.9567901492118835,1620.0,0.8839966058731079,1181.0,0.9407361149787903,1603.0,0.8410714268684387,560.0,0.9429457187652588,3225.0,0.9159291982650757,1582.0,0.9243959188461304,1283.0,0.9552590250968933,1274.0,0.9420289993286133,690.0,0.8410714268684387,3299995440993.2944,1e-05,1.1
60,0.9353438019752502,0.9418457746505737,3955.0,0.9631901979446411,1630.0,0.8983200788497925,1131.0,0.9436443448066711,1597.0,0.8441330790519714,571.0,0.9413349032402039,3341.0,0.9377358555793762,1590.0,0.9160946011543274,1311.0,0.9430692791938782,1212.0,0.9376770257949829,706.0,0.8441330790519714,3354995365007.9863,1e-05,1.1
61,0.9331994652748108,0.9420289993286133,3864.0,0.9634369015693665,1641.0,0.887923538684845,1151.0,0.9409547448158264,1592.0,0.8287197351455688,578.0,0.9379453659057617,3368.0,0.923518180847168,1569.0,0.9369649887084961,1285.0,0.9305785298347473,1210.0,0.9539375901222229,673.0,0.8287197351455688,3409995289022.678,1e-05,1.1
62,0.9360768795013428,0.9448027014732361,3877.0,0.9588626623153687,1653.0,0.8906955718994141,1107.0,0.9319307208061218,1616.0,0.8801571726799011,509.0,0.9430302977561951,3300.0,0.9300254583358765,1572.0,0.9188988208770752,1344.0,0.94919353723526,1240.0,0.9473684430122375,646.0,0.8801571726799011,3464995213037.37,1e-05,1.1
63,0.9390537738800049,0.9433349967002869,4006.0,0.9637638926506042,1711.0,0.9018691778182983,1070.0,0.9422604441642761,1628.0,0.8445297479629517,521.0,0.9451931715011597,3339.0,0.9319203495979309,1557.0,0.9327354431152344,1338.0,0.954811692237854,1195.0,0.9461538195610046,650.0,0.8445297479629517,3519995137052.062,1e-05,1.1
64,0.9357590079307556,0.9408436417579651,3888.0,0.9755154848098755,1552.0,0.8946886658668518,1092.0,0.9283408522605896,1549.0,0.8377896547317505,561.0,0.9455475211143494,3324.0,0.9386236667633057,1613.0,0.9299848079681396,1314.0,0.9356677532196045,1228.0,0.9363353848457336,644.0,0.8377896547317505,3574995061066.754,1e-05,1.1
65,0.9416216611862183,0.9440222978591919,3948.0,0.9650145769119263,1715.0,0.9029850959777832,1072.0,0.9453415870666504,1610.0,0.8772563338279724,554.0,0.9488808512687683,3306.0,0.9350811243057251,1602.0,0.9381207227706909,1309.0,0.9499192237854004,1238.0,0.9449275135993958,690.0,0.8772563338279724,3629994985081.446,1e-05,1.1
66,0.9401538968086243,0.9450801014900208,3933.0,0.9630071520805359,1676.0,0.8823529481887817,1139.0,0.9431540369987488,1636.0,0.8684210777282715,494.0,0.949162483215332,3403.0,0.9443069100379944,1616.0,0.9265151619911194,1320.0,0.9505208134651184,1152.0,0.9513677954673767,658.0,0.8684210777282715,3684994909096.1377,1e-05,1.1
67,0.9436387419700623,0.9480060338973999,3962.0,0.9689248204231262,1609.0,0.9221347570419312,1143.0,0.9395235180854797,1637.0,0.8868613243103027,548.0,0.949367105960846,3318.0,0.9342188239097595,1581.0,0.9439754486083984,1303.0,0.9420049786567688,1207.0,0.9464831948280334,654.0,0.8868613243103027,3739994833110.8296,1e-05,1.1
68,0.9407050609588623,0.9460723996162415,4061.0,0.9560315608978271,1774.0,0.910381555557251,1127.0,0.940123438835144,1620.0,0.8647618889808655,525.0,0.9512268304824829,3342.0,0.9463383555412292,1584.0,0.9200627207756042,1276.0,0.9429241418838501,1279.0,0.9492868185043335,631.0,0.8647618889808655,3794994757125.522,1e-05,1.1
69,0.9457282423973083,0.9447929859161377,3985.0,0.9660818576812744,1710.0,0.9059982299804688,1117.0,0.9513755440711975,1563.0,0.8699808716773987,523.0,0.9563590884208679,3208.0,0.9479231238365173,1613.0,0.9423806071281433,1319.0,0.9473684430122375,1235.0,0.9577656388282776,734.0,0.8699808716773987,3849994681140.214,1e-05,1.1
70,0.9441165924072266,0.9477008581161499,3958.0,0.9650266766548157,1687.0,0.9161348938941956,1097.0,0.9459627270698547,1610.0,0.8799282908439636,558.0,0.9542444348335266,3322.0,0.9497774839401245,1573.0,0.92494136095047,1279.0,0.9379714727401733,1193.0,0.9491778612136841,669.0,0.8799282908439636,3904994605154.906,1e-05,1.1
71,0.9436661601066589,0.9482846856117249,3906.0,0.9710055589675903,1621.0,0.9045495390892029,1121.0,0.938788652420044,1552.0,0.8841121792793274,535.0,0.9513447880744934,3309.0,0.9376947283744812,1605.0,0.9295190572738647,1206.0,0.9569892287254333,1209.0,0.953125,640.0,0.8841121792793274,3959994529169.5977,1e-05,1.1
72,0.9444411396980286,0.9526329636573792,3779.0,0.9585798978805542,1690.0,0.9198198318481445,1110.0,0.944106936454773,1646.0,0.8644067645072937,531.0,0.9475390315055847,3393.0,0.9423791766166687,1614.0,0.9345570802688599,1253.0,0.9599359035491943,1248.0,0.9466248154640198,637.0,0.8644067645072937,4014994453184.2896,1e-05,1.1
73,0.9440653920173645,0.9511392116546631,3950.0,0.964200496673584,1676.0,0.9052924513816833,1077.0,0.9472715854644775,1631.0,0.8386491537094116,533.0,0.9530686140060425,3324.0,0.9409176707267761,1591.0,0.9444444179534912,1278.0,0.9461599588394165,1263.0,0.9484536051750183,679.0,0.8386491537094116,4069994377198.9814,1e-05,1.1
74,0.9428144693374634,0.9501661062240601,3913.0,0.9642196297645569,1621.0,0.9118165969848633,1134.0,0.9489144086837769,1566.0,0.8486486673355103,555.0,0.9447087049484253,3364.0,0.9466754198074341,1519.0,0.938524603843689,1220.0,0.9480851292610168,1175.0,0.9446107745170593,668.0,0.8486486673355103,4124994301213.6733,1e-05,1.1
75,0.9448715448379517,0.9503012299537659,3984.0,0.9739682674407959,1575.0,0.9048490524291992,1093.0,0.9564951062202454,1632.0,0.8672897219657898,535.0,0.9411206245422363,3159.0,0.944072961807251,1645.0,0.9387755393981934,1225.0,0.9471577405929565,1249.0,0.9692082405090332,682.0,0.8672897219657898,4179994225228.365,1e-05,1.1
76,0.9489490985870361,0.9584077596664429,3919.0,0.9663259387016296,1663.0,0.918795645236969,1096.0,0.9427340030670166,1624.0,0.8953068852424622,554.0,0.9525785446166992,3374.0,0.9564946889877319,1609.0,0.9339272379875183,1347.0,0.9500402808189392,1241.0,0.9510703086853027,654.0,0.8953068852424622,4234994149243.057,1e-05,1.1
