epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
41,0.8940101861953735,0.8936755061149597,1091.0,0.943231463432312,458.0,0.7809523940086365,315.0,0.8914027214050293,442.0,0.8357142806053162,140.0,0.903333306312561,900.0,0.8909512758255005,431.0,0.8924999833106995,400.0,0.9265536665916443,354.0,0.9209039807319641,177.0,0.7809523940086365,2309996808728.8394,1e-05,1.1
42,0.8865760564804077,0.8570119142532349,1091.0,0.9170305728912354,458.0,0.7174603343009949,315.0,0.8665158152580261,442.0,0.8142856955528259,140.0,0.9244444370269775,900.0,0.9141531586647034,431.0,0.9150000214576721,400.0,0.9491525292396545,354.0,0.9491525292396545,177.0,0.7174603343009949,2364996732743.5312,1e-05,1.1
43,0.8846644163131714,0.9395050406455994,1091.0,0.9781659245491028,458.0,0.9047619104385376,315.0,0.9389140009880066,442.0,0.8999999761581421,140.0,0.8222222328186035,900.0,0.8306264281272888,431.0,0.7900000214576721,400.0,0.8389830589294434,354.0,0.8757061958312988,177.0,0.7900000214576721,2419996656758.2236,1e-05,1.1
44,0.8925233483314514,0.9156736731529236,1091.0,0.9650654792785645,458.0,0.8666666746139526,315.0,0.9253393411636353,442.0,0.8785714507102966,140.0,0.8655555844306946,900.0,0.8654292225837708,431.0,0.8274999856948853,400.0,0.8898305296897888,354.0,0.8926553726196289,177.0,0.8274999856948853,2474996580772.9155,1e-05,1.1
45,0.8774426579475403,0.8221814632415771,1091.0,0.8777292370796204,458.0,0.6698412895202637,315.0,0.8438913822174072,442.0,0.75,140.0,0.9444444179534912,900.0,0.9489558935165405,431.0,0.9300000071525574,400.0,0.9661017060279846,354.0,0.9604519605636597,177.0,0.6698412895202637,2529996504787.6074,1e-05,1.1
46,0.8819031715393066,0.8331805467605591,1091.0,0.8973799347877502,458.0,0.6920635104179382,315.0,0.8597285151481628,442.0,0.7857142686843872,140.0,0.9366666674613953,900.0,0.9327146410942078,431.0,0.9275000095367432,400.0,0.9576271176338196,354.0,0.9548022747039795,177.0,0.6920635104179382,2584996428802.2993,1e-05,1.1
47,0.891673743724823,0.9239230155944824,1091.0,0.971615731716156,458.0,0.8571428656578064,315.0,0.9276018142700195,442.0,0.8785714507102966,140.0,0.8622221946716309,900.0,0.8491879105567932,431.0,0.8324999809265137,400.0,0.8728813529014587,354.0,0.8926553726196289,177.0,0.8324999809265137,2639996352816.991,1e-05,1.1
48,0.8963466286659241,0.9165902733802795,1091.0,0.9650654792785645,458.0,0.8476190567016602,315.0,0.918552041053772,442.0,0.8785714507102966,140.0,0.8811110854148865,900.0,0.8677493929862976,431.0,0.8500000238418579,400.0,0.8926553726196289,354.0,0.8983050584793091,177.0,0.8476190567016602,2694996276831.683,1e-05,1.1
49,0.8929481506347656,0.8735105395317078,1091.0,0.9257642030715942,458.0,0.7365079522132874,315.0,0.8868778347969055,442.0,0.8071428537368774,140.0,0.9222221970558167,900.0,0.9118329286575317,431.0,0.9100000262260437,400.0,0.9491525292396545,354.0,0.9435028433799744,177.0,0.7365079522132874,2749996200846.375,1e-05,1.1
50,0.894859790802002,0.9239230155944824,1091.0,0.971615731716156,458.0,0.8634920716285706,315.0,0.9253393411636353,442.0,0.8785714507102966,140.0,0.8655555844306946,900.0,0.8561484813690186,431.0,0.8500000238418579,400.0,0.8785310983657837,354.0,0.887005627155304,177.0,0.8500000238418579,2804996124861.067,1e-05,1.1
51,0.9003823399543762,0.9037580490112305,1091.0,0.9541484713554382,458.0,0.7936508059501648,315.0,0.9095022678375244,442.0,0.8571428656578064,140.0,0.903333306312561,900.0,0.895591676235199,431.0,0.8899999856948853,400.0,0.9237288236618042,354.0,0.9152542352676392,177.0,0.7936508059501648,2859996048875.759,1e-05,1.1
52,0.8967714309692383,0.9303391575813293,1091.0,0.9737991094589233,458.0,0.879365086555481,315.0,0.9276018142700195,442.0,0.8785714507102966,140.0,0.8622221946716309,900.0,0.8584686517715454,431.0,0.8349999785423279,400.0,0.8841807842254639,354.0,0.8926553726196289,177.0,0.8349999785423279,2914995972890.4507,1e-05,1.1
53,0.8840271830558777,0.835930347442627,1091.0,0.9017467498779297,458.0,0.6857143044471741,315.0,0.8552036285400391,442.0,0.7785714268684387,140.0,0.9399999976158142,900.0,0.9512761235237122,431.0,0.925000011920929,400.0,0.9576271176338196,354.0,0.9548022747039795,177.0,0.6857143044471741,2969995896905.1426,1e-05,1.1
54,0.8929481506347656,0.8661777973175049,1091.0,0.9213973879814148,458.0,0.7174603343009949,315.0,0.8846153616905212,442.0,0.8285714387893677,140.0,0.9300000071525574,900.0,0.9234338998794556,431.0,0.9150000214576721,400.0,0.9491525292396545,354.0,0.9435028433799744,177.0,0.7174603343009949,3024995820919.8345,1e-05,1.1
55,0.8946474194526672,0.8753437399864197,1091.0,0.9279475808143616,458.0,0.7396825551986694,315.0,0.8846153616905212,442.0,0.8285714387893677,140.0,0.9233333468437195,900.0,0.9234338998794556,431.0,0.9049999713897705,400.0,0.9463276863098145,354.0,0.9378530979156494,177.0,0.7396825551986694,3079995744934.527,1e-05,1.1
56,0.8984706997871399,0.9266727566719055,1091.0,0.971615731716156,458.0,0.8603174686431885,315.0,0.9253393411636353,442.0,0.8857142925262451,140.0,0.8755555748939514,900.0,0.860788881778717,431.0,0.8475000262260437,400.0,0.887005627155304,354.0,0.8926553726196289,177.0,0.8475000262260437,3134995668949.2188,1e-05,1.1
57,0.9003823399543762,0.9202566742897034,1091.0,0.9628821015357971,458.0,0.8507936596870422,315.0,0.9230769276618958,442.0,0.8785714507102966,140.0,0.8844444155693054,900.0,0.8770301342010498,431.0,0.8575000166893005,400.0,0.903954803943634,354.0,0.8926553726196289,177.0,0.8507936596870422,3189995592963.9106,1e-05,1.1
58,0.8997451066970825,0.9046745896339417,1091.0,0.9519650936126709,458.0,0.8158730268478394,315.0,0.9140271544456482,442.0,0.8500000238418579,140.0,0.8966666460037231,900.0,0.9002320170402527,431.0,0.8774999976158142,400.0,0.9209039807319641,354.0,0.909604549407959,177.0,0.8158730268478394,3244995516978.6025,1e-05,1.1
59,0.8976210951805115,0.8881759643554688,1091.0,0.9344978332519531,458.0,0.7555555701255798,315.0,0.8868778347969055,442.0,0.8285714387893677,140.0,0.9188888669013977,900.0,0.9187934994697571,431.0,0.8974999785423279,400.0,0.9491525292396545,354.0,0.9322034120559692,177.0,0.7555555701255798,3299995440993.2944,1e-05,1.1
60,0.8969838619232178,0.8890925645828247,1091.0,0.9388646483421326,458.0,0.7587301731109619,315.0,0.8936651349067688,442.0,0.8285714387893677,140.0,0.9188888669013977,900.0,0.9141531586647034,431.0,0.8949999809265137,400.0,0.9350282549858093,354.0,0.9209039807319641,177.0,0.7587301731109619,3354995365007.9863,1e-05,1.1
61,0.8997451066970825,0.9358386993408203,1091.0,0.9781659245491028,458.0,0.8920634984970093,315.0,0.9366515874862671,442.0,0.8928571343421936,140.0,0.8677777647972107,900.0,0.8515081405639648,431.0,0.8274999856948853,400.0,0.8785310983657837,354.0,0.887005627155304,177.0,0.8274999856948853,3409995289022.678,1e-05,1.1
62,0.8876380920410156,0.835013747215271,1091.0,0.8995633125305176,458.0,0.6730158925056458,315.0,0.8574660420417786,442.0,0.7928571701049805,140.0,0.9511111378669739,900.0,0.9582366347312927,431.0,0.9325000047683716,400.0,0.9661017060279846,354.0,0.9604519605636597,177.0,0.6730158925056458,3464995213037.37,1e-05,1.1
63,0.9029311537742615,0.9202566742897034,1091.0,0.9672489166259766,458.0,0.8380952477455139,315.0,0.9208144545555115,442.0,0.8714285492897034,140.0,0.8922222256660461,900.0,0.8839907050132751,431.0,0.8700000047683716,400.0,0.9067796468734741,354.0,0.8926553726196289,177.0,0.8380952477455139,3519995137052.062,1e-05,1.1
64,0.8908241391181946,0.8542621731758118,1091.0,0.9061135649681091,458.0,0.6888889074325562,315.0,0.8755655884742737,442.0,0.7928571701049805,140.0,0.9388889074325562,900.0,0.9489558935165405,431.0,0.9275000095367432,400.0,0.9548022747039795,354.0,0.9548022747039795,177.0,0.6888889074325562,3574995061066.754,1e-05,1.1
65,0.9012319445610046,0.9303391575813293,1091.0,0.9694322943687439,458.0,0.8603174686431885,315.0,0.9230769276618958,442.0,0.8785714507102966,140.0,0.8799999952316284,900.0,0.8770301342010498,431.0,0.8424999713897705,400.0,0.895480215549469,354.0,0.8926553726196289,177.0,0.8424999713897705,3629994985081.446,1e-05,1.1
66,0.9018691778182983,0.9358386993408203,1091.0,0.9781659245491028,458.0,0.8888888955116272,315.0,0.9321267008781433,442.0,0.8785714507102966,140.0,0.8677777647972107,900.0,0.8700696229934692,431.0,0.8299999833106995,400.0,0.895480215549469,354.0,0.887005627155304,177.0,0.8299999833106995,3684994909096.1377,1e-05,1.1
67,0.8991078734397888,0.8826764225959778,1091.0,0.9257642030715942,458.0,0.7460317611694336,315.0,0.8914027214050293,442.0,0.8214285969734192,140.0,0.9311110973358154,900.0,0.9280742406845093,431.0,0.9024999737739563,400.0,0.9491525292396545,354.0,0.9435028433799744,177.0,0.7460317611694336,3739994833110.8296,1e-05,1.1
68,0.9008071422576904,0.9065077900886536,1091.0,0.9541484713554382,458.0,0.8126984238624573,315.0,0.9027149081230164,442.0,0.8714285492897034,140.0,0.9044444561004639,900.0,0.9025521874427795,431.0,0.875,400.0,0.9180790781974792,354.0,0.903954803943634,177.0,0.8126984238624573,3794994757125.522,1e-05,1.1
69,0.9033560156822205,0.9211732149124146,1091.0,0.9628821015357971,458.0,0.8253968358039856,315.0,0.9117646813392639,442.0,0.8785714507102966,140.0,0.894444465637207,900.0,0.895591676235199,431.0,0.8725000023841858,400.0,0.9124293923377991,354.0,0.8926553726196289,177.0,0.8253968358039856,3849994681140.214,1e-05,1.1
70,0.8980458974838257,0.8762603402137756,1091.0,0.9279475808143616,458.0,0.7333333492279053,315.0,0.8846153616905212,442.0,0.8142856955528259,140.0,0.9322222471237183,900.0,0.9396751523017883,431.0,0.9125000238418579,400.0,0.9491525292396545,354.0,0.9378530979156494,177.0,0.7333333492279053,3904994605154.906,1e-05,1.1
71,0.8995327353477478,0.9065077900886536,1091.0,0.9541484713554382,458.0,0.803174614906311,315.0,0.9072397947311401,442.0,0.8714285492897034,140.0,0.8966666460037231,900.0,0.9025521874427795,431.0,0.875,400.0,0.9237288236618042,354.0,0.903954803943634,177.0,0.803174614906311,3959994529169.5977,1e-05,1.1
72,0.8988955020904541,0.9422548413276672,1091.0,0.9759825468063354,458.0,0.8920634984970093,315.0,0.9366515874862671,442.0,0.8928571343421936,140.0,0.8577777743339539,900.0,0.8584686517715454,431.0,0.8224999904632568,400.0,0.8757061958312988,354.0,0.8813559412956238,177.0,0.8224999904632568,4014994453184.2896,1e-05,1.1
73,0.8925233483314514,0.9450045824050903,1091.0,0.9803493618965149,458.0,0.9079365134239197,315.0,0.9411764740943909,442.0,0.8928571343421936,140.0,0.8366666436195374,900.0,0.8445475697517395,431.0,0.7975000143051147,400.0,0.8559321761131287,354.0,0.8813559412956238,177.0,0.7975000143051147,4069994377198.9814,1e-05,1.1
74,0.9018691778182983,0.9202566742897034,1091.0,0.9628821015357971,458.0,0.841269850730896,315.0,0.9140271544456482,442.0,0.8785714507102966,140.0,0.8877778053283691,900.0,0.895591676235199,431.0,0.8550000190734863,400.0,0.909604549407959,354.0,0.903954803943634,177.0,0.841269850730896,4124994301213.6733,1e-05,1.1
75,0.9020815491676331,0.8982585072517395,1091.0,0.9410480260848999,458.0,0.7904762029647827,315.0,0.8936651349067688,442.0,0.8642857074737549,140.0,0.9166666865348816,900.0,0.9234338998794556,431.0,0.8824999928474426,400.0,0.9378530979156494,354.0,0.9209039807319641,177.0,0.7904762029647827,4179994225228.365,1e-05,1.1
76,0.9008071422576904,0.9000916481018066,1091.0,0.9497816562652588,458.0,0.7968254089355469,315.0,0.9004524946212769,442.0,0.8571428656578064,140.0,0.9122222065925598,900.0,0.9095127582550049,431.0,0.8824999928474426,400.0,0.9237288236618042,354.0,0.9152542352676392,177.0,0.7968254089355469,4234994149243.057,1e-05,1.1
77,0.9014443755149841,0.9285059571266174,1091.0,0.9672489166259766,458.0,0.8666666746139526,315.0,0.9162895679473877,442.0,0.8785714507102966,140.0,0.8777777552604675,900.0,0.886310875415802,431.0,0.8475000262260437,400.0,0.903954803943634,354.0,0.8813559412956238,177.0,0.8475000262260437,4289994073257.749,1e-05,1.1
78,0.9035683870315552,0.9138405323028564,1091.0,0.9585152864456177,458.0,0.8126984238624573,315.0,0.9072397947311401,442.0,0.8785714507102966,140.0,0.903333306312561,900.0,0.9025521874427795,431.0,0.875,400.0,0.9180790781974792,354.0,0.909604549407959,177.0,0.8126984238624573,4344993997272.441,1e-05,1.1
79,0.8988955020904541,0.8826764225959778,1091.0,0.9257642030715942,458.0,0.7333333492279053,315.0,0.889140248298645,442.0,0.8285714387893677,140.0,0.9366666674613953,900.0,0.9280742406845093,431.0,0.9024999737739563,400.0,0.9463276863098145,354.0,0.9378530979156494,177.0,0.7333333492279053,4399993921287.133,1e-05,1.1
80,0.8986830711364746,0.8845096230506897,1091.0,0.9257642030715942,458.0,0.7523809671401978,315.0,0.889140248298645,442.0,0.8428571224212646,140.0,0.9277777671813965,900.0,0.9234338998794556,431.0,0.9024999737739563,400.0,0.9463276863098145,354.0,0.9322034120559692,177.0,0.7523809671401978,4454993845301.825,1e-05,1.1
