epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
20,0.8740441799163818,0.883809506893158,1050.0,0.9282511472702026,446.0,0.762499988079071,320.0,0.8786516785621643,445.0,0.7469879388809204,166.0,0.8782790899276733,953.0,0.8662131428718567,441.0,0.8763440847396851,372.0,0.8991354703903198,347.0,0.9345238208770752,168.0,0.7469879388809204,113904420.30881268,1e-05,1.1
21,0.8768054246902466,0.8952381014823914,1050.0,0.939461886882782,446.0,0.793749988079071,320.0,0.901123583316803,445.0,0.7951807379722595,166.0,0.8656873106956482,953.0,0.8526077270507812,441.0,0.8575268983840942,372.0,0.8847262263298035,347.0,0.9226190447807312,168.0,0.793749988079071,119328435.00074388,1e-05,1.1
22,0.8753185868263245,0.8771428465843201,1050.0,0.9147982001304626,446.0,0.7593749761581421,320.0,0.8719100952148438,445.0,0.7469879388809204,166.0,0.8950682282447815,953.0,0.875283420085907,441.0,0.8844085931777954,372.0,0.8991354703903198,347.0,0.9345238208770752,168.0,0.7469879388809204,124752449.69267508,1e-05,1.1
23,0.8770178556442261,0.8857142925262451,1050.0,0.926008939743042,446.0,0.778124988079071,320.0,0.8808988928794861,445.0,0.7891566157341003,166.0,0.8835257291793823,953.0,0.8639456033706665,441.0,0.8763440847396851,372.0,0.890489935874939,347.0,0.9285714030265808,168.0,0.778124988079071,130176464.38460627,1e-05,1.1
24,0.8836023807525635,0.8971428275108337,1050.0,0.9372197389602661,446.0,0.8062499761581421,320.0,0.8921348452568054,445.0,0.7891566157341003,166.0,0.8835257291793823,953.0,0.8684807419776917,441.0,0.8709677457809448,372.0,0.8876080513000488,347.0,0.9345238208770752,168.0,0.7891566157341003,135600479.07653746,1e-05,1.1
25,0.8704333305358887,0.9399999976158142,1050.0,0.9753363132476807,446.0,0.890625,320.0,0.9505618214607239,445.0,0.8734939694404602,166.0,0.7964323163032532,953.0,0.7823129296302795,441.0,0.7688171863555908,372.0,0.8242074847221375,347.0,0.875,168.0,0.7688171863555908,141024493.76846865,1e-05,1.1
26,0.8825403451919556,0.8885714411735535,1050.0,0.926008939743042,446.0,0.7718750238418579,320.0,0.8831460475921631,445.0,0.759036123752594,166.0,0.9024134278297424,953.0,0.875283420085907,441.0,0.8790322542190552,372.0,0.9020172953605652,347.0,0.9345238208770752,168.0,0.759036123752594,146448508.46039987,1e-05,1.1
27,0.8774426579475403,0.930476188659668,1050.0,0.9708520174026489,446.0,0.875,320.0,0.9393258690834045,445.0,0.8554216623306274,166.0,0.8247638940811157,953.0,0.80498868227005,441.0,0.8037634491920471,372.0,0.8414985537528992,347.0,0.886904776096344,168.0,0.8037634491920471,151872523.15233105,1e-05,1.1
28,0.8791418671607971,0.8609523773193359,1050.0,0.8968609571456909,446.0,0.706250011920929,320.0,0.867415726184845,445.0,0.7048192620277405,166.0,0.9275970458984375,953.0,0.9070294499397278,441.0,0.9059139490127563,372.0,0.9365994334220886,347.0,0.9523809552192688,168.0,0.7048192620277405,157296537.84426224,1e-05,1.1
29,0.8691588640213013,0.9409523606300354,1050.0,0.9775784611701965,446.0,0.909375011920929,320.0,0.9528089761734009,445.0,0.8734939694404602,166.0,0.7890871167182922,953.0,0.7823129296302795,441.0,0.7634408473968506,372.0,0.8069164156913757,347.0,0.875,168.0,0.7634408473968506,162720552.53619346,1e-05,1.1
30,0.8853015899658203,0.8885714411735535,1050.0,0.9192824959754944,446.0,0.753125011920929,320.0,0.8831460475921631,445.0,0.7891566157341003,166.0,0.9034627676010132,953.0,0.9002267718315125,441.0,0.8870967626571655,372.0,0.910662829875946,347.0,0.9285714030265808,168.0,0.753125011920929,168144567.22812465,1e-05,1.1
31,0.8808411359786987,0.9342857003211975,1050.0,0.9753363132476807,446.0,0.8843749761581421,320.0,0.9393258690834045,445.0,0.8554216623306274,166.0,0.828961193561554,953.0,0.80498868227005,441.0,0.8064516186714172,372.0,0.8472622632980347,347.0,0.886904776096344,168.0,0.80498868227005,173568581.92005584,1e-05,1.1
32,0.8899745345115662,0.8990476131439209,1050.0,0.926008939743042,446.0,0.793749988079071,320.0,0.8876404762268066,445.0,0.8012048006057739,166.0,0.9013640880584717,953.0,0.8979591727256775,441.0,0.8790322542190552,372.0,0.9020172953605652,347.0,0.9285714030265808,168.0,0.793749988079071,178992596.61198702,1e-05,1.1
33,0.883814811706543,0.8761904835700989,1050.0,0.908071756362915,446.0,0.7281249761581421,320.0,0.8741573095321655,445.0,0.740963876247406,166.0,0.9202518463134766,953.0,0.9115646481513977,441.0,0.9032257795333862,372.0,0.9193083643913269,347.0,0.9345238208770752,168.0,0.7281249761581421,184416611.3039182,1e-05,1.1
34,0.8844519853591919,0.9266666769981384,1050.0,0.9596412777900696,446.0,0.8531249761581421,320.0,0.9280899167060852,445.0,0.8554216623306274,166.0,0.8447009325027466,953.0,0.8503401279449463,441.0,0.8172042965888977,372.0,0.8645533323287964,347.0,0.898809552192688,168.0,0.8172042965888977,189840625.99584943,1e-05,1.1
35,0.8901869058609009,0.9066666960716248,1050.0,0.9304932951927185,446.0,0.7906249761581421,320.0,0.8966292142868042,445.0,0.8072289228439331,166.0,0.9003148078918457,953.0,0.8866212964057922,441.0,0.8709677457809448,372.0,0.8933717608451843,347.0,0.9226190447807312,168.0,0.7906249761581421,195264640.68778062,1e-05,1.1
36,0.8908241391181946,0.9009523987770081,1050.0,0.9215246438980103,446.0,0.7718750238418579,320.0,0.8808988928794861,445.0,0.7771084308624268,166.0,0.9076600074768066,953.0,0.9138321876525879,441.0,0.8844085931777954,372.0,0.9135446548461914,347.0,0.9226190447807312,168.0,0.7718750238418579,200688655.3797118,1e-05,1.1
37,0.8748937845230103,0.8304761648178101,1050.0,0.865470826625824,446.0,0.6468750238418579,320.0,0.8471910357475281,445.0,0.6807228922843933,166.0,0.9527806639671326,953.0,0.9342403411865234,441.0,0.9435483813285828,372.0,0.9510086178779602,347.0,0.9702380895614624,168.0,0.6468750238418579,206112670.07164302,1e-05,1.1
38,0.8914613127708435,0.8971428275108337,1050.0,0.926008939743042,446.0,0.768750011920929,320.0,0.8876404762268066,445.0,0.7771084308624268,166.0,0.9108079671859741,953.0,0.9024943113327026,441.0,0.8897849321365356,372.0,0.9193083643913269,347.0,0.9285714030265808,168.0,0.768750011920929,211536684.7635742,1e-05,1.1
39,0.8918861746788025,0.9038095474243164,1050.0,0.9327354431152344,446.0,0.784375011920929,320.0,0.8966292142868042,445.0,0.8012048006057739,166.0,0.9024134278297424,953.0,0.8934240341186523,441.0,0.8790322542190552,372.0,0.9077810049057007,347.0,0.9226190447807312,168.0,0.784375011920929,216960699.4555054,1e-05,1.1
40,0.885938823223114,0.8657143115997314,1050.0,0.8901345133781433,446.0,0.703125,320.0,0.867415726184845,445.0,0.7168674468994141,166.0,0.9422875046730042,953.0,0.9319728016853333,441.0,0.9166666865348816,372.0,0.9423630833625793,347.0,0.9404761791229248,168.0,0.703125,222384714.1474366,1e-05,1.1
41,0.8903993368148804,0.8799999952316284,1050.0,0.9125560522079468,446.0,0.75,320.0,0.8764045238494873,445.0,0.7710843086242676,166.0,0.92444908618927,953.0,0.9251700639724731,441.0,0.9059139490127563,372.0,0.9250720739364624,347.0,0.9285714030265808,168.0,0.75,227808728.83936778,1e-05,1.1
42,0.8908241391181946,0.9276190400123596,1050.0,0.9618834257125854,446.0,0.8531249761581421,320.0,0.9235954880714417,445.0,0.8433734774589539,166.0,0.8625393509864807,953.0,0.8616780042648315,441.0,0.8360214829444885,372.0,0.8731988668441772,347.0,0.898809552192688,168.0,0.8360214829444885,233232743.531299,1e-05,1.1
43,0.8957094550132751,0.9219047427177429,1050.0,0.9551569223403931,446.0,0.824999988079071,320.0,0.9123595356941223,445.0,0.8313252925872803,166.0,0.8898215889930725,953.0,0.8707482814788818,441.0,0.8655914068222046,372.0,0.8876080513000488,347.0,0.9107142686843872,168.0,0.824999988079071,238656758.22323018,1e-05,1.1
44,0.8929481506347656,0.9085714221000671,1050.0,0.939461886882782,446.0,0.8031250238418579,320.0,0.9078651666641235,445.0,0.8012048006057739,166.0,0.898216187953949,953.0,0.8911564350128174,441.0,0.8682795763015747,372.0,0.8962535858154297,347.0,0.9166666865348816,168.0,0.8012048006057739,244080772.91516137,1e-05,1.1
45,0.8918861746788025,0.8780952095985413,1050.0,0.9035874605178833,446.0,0.7562500238418579,320.0,0.8786516785621643,445.0,0.740963876247406,166.0,0.9359915852546692,953.0,0.9251700639724731,441.0,0.9166666865348816,372.0,0.9250720739364624,347.0,0.9285714030265808,168.0,0.740963876247406,249504787.6070926,1e-05,1.1
46,0.8944349884986877,0.892380952835083,1050.0,0.9237667918205261,446.0,0.765625,320.0,0.8943819999694824,445.0,0.7891566157341003,166.0,0.9160545468330383,953.0,0.920634925365448,441.0,0.9059139490127563,372.0,0.910662829875946,347.0,0.9285714030265808,168.0,0.765625,254928802.29902378,1e-05,1.1
47,0.8967714309692383,0.9009523987770081,1050.0,0.9349775910377502,446.0,0.768750011920929,320.0,0.8966292142868042,445.0,0.7951807379722595,166.0,0.9171038866043091,953.0,0.9092970490455627,441.0,0.897849440574646,372.0,0.9135446548461914,347.0,0.9285714030265808,168.0,0.768750011920929,260352816.99095497,1e-05,1.1
48,0.8954970240592957,0.892380952835083,1050.0,0.9170403480529785,446.0,0.7562500238418579,320.0,0.8943819999694824,445.0,0.7710843086242676,166.0,0.923399806022644,953.0,0.9251700639724731,441.0,0.9112903475761414,372.0,0.9193083643913269,347.0,0.9285714030265808,168.0,0.7562500238418579,265776831.68288615,1e-05,1.1
49,0.8855140209197998,0.9428571462631226,1050.0,0.9708520174026489,446.0,0.8968750238418579,320.0,0.9483146071434021,445.0,0.8674699068069458,166.0,0.8373557329177856,953.0,0.8140589594841003,441.0,0.801075279712677,372.0,0.8386167287826538,347.0,0.875,168.0,0.801075279712677,271200846.3748173,1e-05,1.1
50,0.8714953064918518,0.8247619271278381,1050.0,0.8408071994781494,446.0,0.621874988079071,320.0,0.8359550833702087,445.0,0.6807228922843933,166.0,0.9559286236763,953.0,0.9478458166122437,441.0,0.948924720287323,372.0,0.9625360369682312,347.0,0.9642857313156128,168.0,0.621874988079071,276624861.0667485,1e-05,1.1
51,0.8865760564804077,0.8571428656578064,1050.0,0.894618809223175,446.0,0.699999988079071,320.0,0.8651685118675232,445.0,0.7228915691375732,166.0,0.9454354643821716,953.0,0.9365079402923584,441.0,0.9327957034111023,372.0,0.9452449679374695,347.0,0.9345238208770752,168.0,0.699999988079071,282048875.7586797,1e-05,1.1
52,0.8865760564804077,0.9447619318962097,1050.0,0.9708520174026489,446.0,0.8968750238418579,320.0,0.9505618214607239,445.0,0.8674699068069458,166.0,0.8384050130844116,953.0,0.8253968358039856,441.0,0.7903226017951965,372.0,0.8357348442077637,347.0,0.8809523582458496,168.0,0.7903226017951965,287472890.45061094,1e-05,1.1
53,0.8993203043937683,0.9209523797035217,1050.0,0.9484304785728455,446.0,0.8374999761581421,320.0,0.9078651666641235,445.0,0.8192771077156067,166.0,0.8940188884735107,953.0,0.9047619104385376,441.0,0.8682795763015747,372.0,0.8933717608451843,347.0,0.9047619104385376,168.0,0.8192771077156067,292896905.1425421,1e-05,1.1
54,0.8963466286659241,0.8828571438789368,1050.0,0.908071756362915,446.0,0.75,320.0,0.8853932619094849,445.0,0.7710843086242676,166.0,0.9370409250259399,953.0,0.9342403411865234,441.0,0.9166666865348816,372.0,0.9337176084518433,347.0,0.9285714030265808,168.0,0.75,298320919.8344733,1e-05,1.1
55,0.8971962332725525,0.8999999761581421,1050.0,0.926008939743042,446.0,0.7906249761581421,320.0,0.9033707976341248,445.0,0.8012048006057739,166.0,0.9150052666664124,953.0,0.918367326259613,441.0,0.8844085931777954,372.0,0.9135446548461914,347.0,0.9226190447807312,168.0,0.7906249761581421,303744934.5264045,1e-05,1.1
56,0.8984706997871399,0.9257143139839172,1050.0,0.9596412777900696,446.0,0.859375,320.0,0.9213483333587646,445.0,0.8554216623306274,166.0,0.8793284296989441,953.0,0.8820861577987671,441.0,0.8548387289047241,372.0,0.8876080513000488,347.0,0.8928571343421936,168.0,0.8548387289047241,309168949.2183357,1e-05,1.1
57,0.8995327353477478,0.9200000166893005,1050.0,0.9551569223403931,446.0,0.8343750238418579,320.0,0.9168539047241211,445.0,0.8253012299537659,166.0,0.8950682282447815,953.0,0.8911564350128174,441.0,0.8682795763015747,372.0,0.8933717608451843,347.0,0.9047619104385376,168.0,0.8253012299537659,314592963.9102669,1e-05,1.1
58,0.8982582688331604,0.9285714030265808,1050.0,0.9618834257125854,446.0,0.871874988079071,320.0,0.9303370714187622,445.0,0.8614457845687866,166.0,0.8761804699897766,953.0,0.8798186182975769,441.0,0.8413978219032288,372.0,0.8760806918144226,347.0,0.886904776096344,168.0,0.8413978219032288,320016978.60219806,1e-05,1.1
59,0.8954970240592957,0.883809506893158,1050.0,0.9103139042854309,446.0,0.7406250238418579,320.0,0.8921348452568054,445.0,0.7650602459907532,166.0,0.9338929653167725,953.0,0.9319728016853333,441.0,0.9166666865348816,372.0,0.9308357238769531,347.0,0.9285714030265808,168.0,0.7406250238418579,325440993.2941293,1e-05,1.1
60,0.8988955020904541,0.9066666960716248,1050.0,0.9327354431152344,446.0,0.796875,320.0,0.9033707976341248,445.0,0.8012048006057739,166.0,0.9139559268951416,953.0,0.920634925365448,441.0,0.8817204236984253,372.0,0.910662829875946,347.0,0.9107142686843872,168.0,0.796875,330865007.9860605,1e-05,1.1
61,0.8821155428886414,0.845714271068573,1050.0,0.865470826625824,446.0,0.671875,320.0,0.8539325594902039,445.0,0.7048192620277405,166.0,0.9527806639671326,953.0,0.9478458166122437,441.0,0.9381720423698425,372.0,0.9538905024528503,347.0,0.9583333134651184,168.0,0.671875,336289022.6779917,1e-05,1.1
62,0.897408664226532,0.8828571438789368,1050.0,0.908071756362915,446.0,0.75,320.0,0.8898876309394836,445.0,0.7530120611190796,166.0,0.9380902647972107,953.0,0.9387755393981934,441.0,0.9166666865348816,372.0,0.9337176084518433,347.0,0.9464285969734192,168.0,0.75,341713037.3699229,1e-05,1.1
63,0.9003823399543762,0.9114285707473755,1050.0,0.9484304785728455,446.0,0.8062499761581421,320.0,0.9033707976341248,445.0,0.8072289228439331,166.0,0.9118573069572449,953.0,0.9070294499397278,441.0,0.8817204236984253,372.0,0.9077810049057007,347.0,0.9107142686843872,168.0,0.8062499761581421,347137052.06185406,1e-05,1.1
64,0.8946474194526672,0.8742856979370117,1050.0,0.8968609571456909,446.0,0.715624988079071,320.0,0.8741573095321655,445.0,0.7349397540092468,166.0,0.9475340843200684,953.0,0.9455782175064087,441.0,0.9274193644523621,372.0,0.9510086178779602,347.0,0.9464285969734192,168.0,0.715624988079071,352561066.75378525,1e-05,1.1
65,0.8806287050247192,0.8419047594070435,1050.0,0.8699551820755005,446.0,0.643750011920929,320.0,0.8471910357475281,445.0,0.7108433842658997,166.0,0.9569779634475708,953.0,0.9455782175064087,441.0,0.9435483813285828,372.0,0.9567723274230957,347.0,0.9583333134651184,168.0,0.643750011920929,357985081.44571644,1e-05,1.1
66,0.9005947113037109,0.9276190400123596,1050.0,0.9551569223403931,446.0,0.8531249761581421,320.0,0.9235954880714417,445.0,0.8554216623306274,166.0,0.8845750093460083,953.0,0.8911564350128174,441.0,0.8629032373428345,372.0,0.8876080513000488,347.0,0.886904776096344,168.0,0.8531249761581421,363409096.1376476,1e-05,1.1
67,0.8882752656936646,0.9561904668807983,1050.0,0.9708520174026489,446.0,0.90625,320.0,0.9550561904907227,445.0,0.8734939694404602,166.0,0.8331584334373474,953.0,0.8344671130180359,441.0,0.7876344323158264,372.0,0.8213256597518921,347.0,0.863095223903656,168.0,0.7876344323158264,368833110.8295788,1e-05,1.1
68,0.8848767876625061,0.854285717010498,1050.0,0.8699551820755005,446.0,0.671875,320.0,0.8561797738075256,445.0,0.7168674468994141,166.0,0.9517313838005066,953.0,0.9501133561134338,441.0,0.9381720423698425,372.0,0.9510086178779602,347.0,0.9583333134651184,168.0,0.671875,374257125.52151006,1e-05,1.1
69,0.8997451066970825,0.9200000166893005,1050.0,0.9506726264953613,446.0,0.8374999761581421,320.0,0.9168539047241211,445.0,0.8313252925872803,166.0,0.8961175084114075,953.0,0.9002267718315125,441.0,0.8629032373428345,372.0,0.8933717608451843,347.0,0.8928571343421936,168.0,0.8313252925872803,379681140.21344125,1e-05,1.1
70,0.8967714309692383,0.9361904859542847,1050.0,0.9618834257125854,446.0,0.8812500238418579,320.0,0.9393258690834045,445.0,0.8614457845687866,166.0,0.8646379709243774,953.0,0.8662131428718567,441.0,0.8360214829444885,372.0,0.8703169822692871,347.0,0.8809523582458496,168.0,0.8360214829444885,385105154.90537244,1e-05,1.1
71,0.9003823399543762,0.8952381014823914,1050.0,0.9192824959754944,446.0,0.765625,320.0,0.8943819999694824,445.0,0.759036123752594,166.0,0.9328436255455017,953.0,0.9387755393981934,441.0,0.9112903475761414,372.0,0.9308357238769531,347.0,0.9226190447807312,168.0,0.759036123752594,390529169.5973036,1e-05,1.1
72,0.8991078734397888,0.8904761672019958,1050.0,0.9103139042854309,446.0,0.7593749761581421,320.0,0.8853932619094849,445.0,0.740963876247406,166.0,0.9380902647972107,953.0,0.9433106780052185,441.0,0.9193548560142517,372.0,0.9365994334220886,347.0,0.9226190447807312,168.0,0.740963876247406,395953184.2892348,1e-05,1.1
73,0.9016567468643188,0.8980952501296997,1050.0,0.9215246438980103,446.0,0.768750011920929,320.0,0.901123583316803,445.0,0.7771084308624268,166.0,0.9328436255455017,953.0,0.9387755393981934,441.0,0.9059139490127563,372.0,0.9193083643913269,347.0,0.9285714030265808,168.0,0.768750011920929,401377198.981166,1e-05,1.1
74,0.8982582688331604,0.8847619295120239,1050.0,0.9058296084403992,446.0,0.746874988079071,320.0,0.8876404762268066,445.0,0.7530120611190796,166.0,0.9401888847351074,953.0,0.9455782175064087,441.0,0.9193548560142517,372.0,0.939481258392334,347.0,0.9285714030265808,168.0,0.746874988079071,406801213.6730972,1e-05,1.1
75,0.9014443755149841,0.9038095474243164,1050.0,0.9215246438980103,446.0,0.7906249761581421,320.0,0.901123583316803,445.0,0.7951807379722595,166.0,0.9213011264801025,953.0,0.9319728016853333,441.0,0.9032257795333862,372.0,0.9193083643913269,347.0,0.9166666865348816,168.0,0.7906249761581421,412225228.36502844,1e-05,1.1
76,0.9029311537742615,0.9133333563804626,1050.0,0.9417040348052979,446.0,0.831250011920929,320.0,0.9168539047241211,445.0,0.8132529854774475,166.0,0.9108079671859741,953.0,0.9092970490455627,441.0,0.8844085931777954,372.0,0.9077810049057007,347.0,0.8928571343421936,168.0,0.8132529854774475,417649243.0569596,1e-05,1.1
77,0.9001699090003967,0.8990476131439209,1050.0,0.9192824959754944,446.0,0.784375011920929,320.0,0.901123583316803,445.0,0.7771084308624268,166.0,0.9254984259605408,953.0,0.9387755393981934,441.0,0.8951612710952759,372.0,0.9250720739364624,347.0,0.9107142686843872,168.0,0.7771084308624268,423073257.7488908,1e-05,1.1
78,0.8927357792854309,0.954285740852356,1050.0,0.9686098694801331,446.0,0.8999999761581421,320.0,0.9528089761734009,445.0,0.8734939694404602,166.0,0.8394543528556824,953.0,0.8458049893379211,441.0,0.8091397881507874,372.0,0.8472622632980347,347.0,0.8571428656578064,168.0,0.8091397881507874,428497272.440822,1e-05,1.1
79,0.8910365104675293,0.8600000143051147,1050.0,0.8878923654556274,446.0,0.7093750238418579,320.0,0.8606741428375244,445.0,0.7289156913757324,166.0,0.9548793435096741,953.0,0.9501133561134338,441.0,0.9327957034111023,372.0,0.9481267929077148,347.0,0.9523809552192688,168.0,0.7093750238418579,433921287.1327532,1e-05,1.1
80,0.8980458974838257,0.8799999952316284,1050.0,0.9147982001304626,446.0,0.7406250238418579,320.0,0.8831460475921631,445.0,0.740963876247406,166.0,0.9401888847351074,953.0,0.9433106780052185,441.0,0.9247311949729919,372.0,0.9452449679374695,347.0,0.9464285969734192,168.0,0.7406250238418579,439345301.8246844,1e-05,1.1
81,0.8961342573165894,0.9419047832489014,1050.0,0.9618834257125854,446.0,0.887499988079071,320.0,0.9460673928260803,445.0,0.8614457845687866,166.0,0.8635886907577515,953.0,0.8616780042648315,441.0,0.8198924660682678,372.0,0.8616714477539062,347.0,0.8690476417541504,168.0,0.8198924660682678,444769316.51661557,1e-05,1.1
