epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
18,0.886435329914093,0.9156473278999329,3924.0,0.9482023119926453,1641.0,0.8143460154533386,1185.0,0.8929663896560669,1635.0,0.8056603670120239,530.0,0.8747266530990601,3201.0,0.8502916693687439,1543.0,0.8691020011901855,1314.0,0.8876595497131348,1175.0,0.9111791849136353,653.0,0.8056603670120239,103056390.9249503,1e-05,1.1
19,0.8833225965499878,0.9021849632263184,3936.0,0.9375750422477722,1666.0,0.8060869574546814,1150.0,0.8965721130371094,1692.0,0.8198529481887817,544.0,0.8766478300094604,3186.0,0.8392420411109924,1636.0,0.8625180721282959,1382.0,0.9123103022575378,1186.0,0.916323721408844,729.0,0.8060869574546814,108480405.61688149,1e-05,1.1
20,0.8920698165893555,0.8960221409797668,3972.0,0.9489735960960388,1705.0,0.8125568628311157,1099.0,0.8998740315437317,1588.0,0.820183515548706,545.0,0.8845003247261047,3342.0,0.8738561868667603,1530.0,0.8859060406684875,1341.0,0.9163879752159119,1196.0,0.9408369660377502,693.0,0.8125568628311157,113904420.30881268,1e-05,1.1
21,0.8953453898429871,0.9081632494926453,3920.0,0.948317289352417,1664.0,0.8240495324134827,1131.0,0.9138038754463196,1601.0,0.8082901835441589,579.0,0.8884522318840027,3308.0,0.8761589527130127,1510.0,0.8875561952590942,1334.0,0.8982371687889099,1248.0,0.9283536672592163,656.0,0.8082901835441589,119328435.00074388,1e-05,1.1
22,0.889523446559906,0.8947503566741943,3886.0,0.9369258880615234,1633.0,0.8257777690887451,1125.0,0.8983585834503174,1584.0,0.8379888534545898,537.0,0.8862385153770447,3270.0,0.8625859022140503,1601.0,0.8810068368911743,1311.0,0.9188311696052551,1232.0,0.9158729910850525,630.0,0.8257777690887451,124752449.69267508,1e-05,1.1
23,0.8965801000595093,0.9122241735458374,4033.0,0.9446386694908142,1716.0,0.843187689781189,1167.0,0.9104192852973938,1574.0,0.8269230723381042,520.0,0.885012149810791,3296.0,0.8678385615348816,1536.0,0.8702290058135986,1310.0,0.9233971834182739,1201.0,0.9203007221221924,665.0,0.8269230723381042,130176464.38460627,1e-05,1.1
24,0.8935176730155945,0.9071499705314636,4028.0,0.9425219893455505,1705.0,0.8195829391479492,1103.0,0.904938280582428,1620.0,0.8339483141899109,542.0,0.8815990090370178,3277.0,0.8687258958816528,1554.0,0.8861538171768188,1300.0,0.916167676448822,1169.0,0.9215999841690063,625.0,0.8195829391479492,135600479.07653746,1e-05,1.1
25,0.9023327231407166,0.9051724076271057,3944.0,0.9529262185096741,1572.0,0.8298261761665344,1093.0,0.8936031460762024,1532.0,0.8307692408561707,585.0,0.9006703495979309,3282.0,0.9003645181655884,1646.0,0.8862974047660828,1372.0,0.9364820718765259,1228.0,0.9473684430122375,722.0,0.8298261761665344,141024493.76846865,1e-05,1.1
26,0.896054208278656,0.9095813035964966,3893.0,0.9521816968917847,1673.0,0.8364887833595276,1162.0,0.8922800421714783,1671.0,0.8150807619094849,557.0,0.8937918543815613,3286.0,0.8731391429901123,1545.0,0.8774093985557556,1297.0,0.9131513833999634,1209.0,0.9257642030715942,687.0,0.8150807619094849,146448508.46039987,1e-05,1.1
27,0.9029925465583801,0.9154254198074341,3961.0,0.9465116262435913,1720.0,0.8330357074737549,1120.0,0.9060975313186646,1640.0,0.8320463299751282,518.0,0.9002403616905212,3328.0,0.8836013078689575,1555.0,0.8867505788803101,1351.0,0.9239412546157837,1157.0,0.9377844929695129,659.0,0.8320463299751282,151872523.15233105,1e-05,1.1
28,0.9009386897087097,0.9078913927078247,3941.0,0.9504232406616211,1654.0,0.8264604806900024,1164.0,0.9020556211471558,1654.0,0.8581560254096985,564.0,0.9032257795333862,3255.0,0.8919973969459534,1537.0,0.8861671686172485,1388.0,0.9024389982223511,1107.0,0.9377777576446533,675.0,0.8264604806900024,157296537.84426224,1e-05,1.1
29,0.9086716771125793,0.910898745059967,3872.0,0.9558998942375183,1678.0,0.8465655446052551,1121.0,0.9212698340415955,1575.0,0.8592592477798462,540.0,0.9115324020385742,3165.0,0.8840579986572266,1518.0,0.903030276298523,1320.0,0.9154351353645325,1218.0,0.9319826364517212,691.0,0.8465655446052551,162720552.53619346,1e-05,1.1
30,0.9053418040275574,0.9149625897407532,4010.0,0.9463470578193665,1752.0,0.8296501040458679,1086.0,0.913016676902771,1621.0,0.842201828956604,545.0,0.9063360691070557,3267.0,0.8882575631141663,1584.0,0.89449542760849,1308.0,0.9265734553337097,1144.0,0.91629958152771,681.0,0.8296501040458679,168144567.22812465,1e-05,1.1
31,0.9058090448379517,0.9143279194831848,4062.0,0.9555683732032776,1733.0,0.8630741834640503,1132.0,0.9032869935035706,1582.0,0.8350694179534912,576.0,0.8958990573883057,3170.0,0.8948351144790649,1607.0,0.8949806690216064,1295.0,0.9244332313537598,1191.0,0.9257575869560242,660.0,0.8350694179534912,173568581.92005584,1e-05,1.1
32,0.9105799794197083,0.9153255820274353,4039.0,0.9451817870140076,1733.0,0.8606626987457275,1177.0,0.9204339981079102,1659.0,0.8271119594573975,509.0,0.9127870798110962,3222.0,0.8879003524780273,1686.0,0.9100859761238098,1279.0,0.9274395108222961,1199.0,0.9371165633201599,652.0,0.8271119594573975,178992596.61198702,1e-05,1.1
33,0.9085322618484497,0.9182342886924744,3987.0,0.9494649171829224,1682.0,0.8541476726531982,1097.0,0.9144486784934998,1578.0,0.8435251712799072,556.0,0.9071940183639526,3211.0,0.8977695107460022,1614.0,0.8883097767829895,1343.0,0.9156414866447449,1138.0,0.9359331727027893,718.0,0.8435251712799072,184416611.3039182,1e-05,1.1
34,0.9131975173950195,0.9146249294281006,3959.0,0.9574726819992065,1646.0,0.8653321266174316,1099.0,0.9161011576652527,1621.0,0.8382066488265991,513.0,0.9191589951515198,3377.0,0.8944723606109619,1592.0,0.9056451320648193,1240.0,0.9272260069847107,1168.0,0.9277777671813965,720.0,0.8382066488265991,189840625.99584943,1e-05,1.1
35,0.9093489646911621,0.9127382040023804,3988.0,0.9514925479888916,1608.0,0.846222996711731,1112.0,0.9169175028800964,1661.0,0.8233082890510559,532.0,0.9096794128417969,3244.0,0.9012269973754883,1630.0,0.9022617340087891,1238.0,0.9295190572738647,1206.0,0.9364162087440491,692.0,0.8233082890510559,195264640.68778062,1e-05,1.1
36,0.9138556718826294,0.9171398878097534,3874.0,0.9568513035774231,1715.0,0.8646017909049988,1130.0,0.9292804002761841,1612.0,0.8464567065238953,508.0,0.9089219570159912,3228.0,0.9005559086799622,1619.0,0.8959677219390869,1240.0,0.9371428489685059,1225.0,0.9285714030265808,658.0,0.8464567065238953,200688655.3797118,1e-05,1.1
37,0.9136855602264404,0.9207378029823303,4012.0,0.9543817639350891,1666.0,0.8636363744735718,1122.0,0.9108359217643738,1615.0,0.8356643319129944,572.0,0.91420578956604,3217.0,0.9117276072502136,1586.0,0.891530454158783,1346.0,0.9325938820838928,1172.0,0.9404069781303406,688.0,0.8356643319129944,206112670.07164302,1e-05,1.1
38,0.9142587780952454,0.9182437658309937,3963.0,0.9496743679046631,1689.0,0.8486159443855286,1156.0,0.9235511422157288,1622.0,0.864814817905426,540.0,0.9091748595237732,3248.0,0.9152334332466125,1628.0,0.9072486162185669,1283.0,0.9340753555297852,1168.0,0.9334341883659363,661.0,0.8486159443855286,211536684.7635742,1e-05,1.1
39,0.9176580309867859,0.9256379008293152,4115.0,0.9574209451675415,1644.0,0.870608389377594,1167.0,0.921299159526825,1601.0,0.8475247621536255,505.0,0.9120270609855652,3251.0,0.9115815758705139,1606.0,0.9015037417411804,1330.0,0.9314285516738892,1225.0,0.9446022510528564,704.0,0.8475247621536255,216960699.4555054,1e-05,1.1
40,0.9168618321418762,0.9161646366119385,3984.0,0.9526411890983582,1647.0,0.8566275835037231,1109.0,0.9176119565963745,1675.0,0.8479087352752686,526.0,0.9266110062599182,3352.0,0.9056010246276855,1589.0,0.9097978472709656,1286.0,0.9417077302932739,1218.0,0.9308357238769531,694.0,0.8479087352752686,222384714.1474366,1e-05,1.1
41,0.9214619398117065,0.9291025996208191,4034.0,0.9573431015014648,1641.0,0.8747826218605042,1150.0,0.9226519465446472,1629.0,0.8422091007232666,507.0,0.9189189076423645,3182.0,0.9172413945198059,1595.0,0.923252284526825,1316.0,0.9294320344924927,1162.0,0.9292929172515869,693.0,0.8422091007232666,227808728.83936778,1e-05,1.1
42,0.9180452227592468,0.920271635055542,3976.0,0.9493746161460876,1679.0,0.8706896305084229,1160.0,0.927979588508606,1569.0,0.8362919092178345,507.0,0.9217960238456726,3363.0,0.9129072427749634,1596.0,0.9002285003662109,1313.0,0.9390243887901306,1230.0,0.9355742335319519,714.0,0.8362919092178345,233232743.531299,1e-05,1.1
43,0.9248266220092773,0.9252195954322815,3985.0,0.9569377899169922,1672.0,0.8735426068305969,1115.0,0.9257456064224243,1643.0,0.8568807244300842,545.0,0.930618405342102,3315.0,0.9269554018974304,1547.0,0.9031065106391907,1352.0,0.9499589800834656,1219.0,0.9468598961830139,621.0,0.8568807244300842,238656758.22323018,1e-05,1.1
44,0.9213470220565796,0.9289389848709106,4081.0,0.9574599266052246,1622.0,0.844109833240509,1129.0,0.9248120188713074,1596.0,0.8571428656578064,546.0,0.931034505367279,3364.0,0.9179292917251587,1584.0,0.9026616215705872,1315.0,0.9302904605865479,1205.0,0.940443217754364,722.0,0.844109833240509,244080772.91516137,1e-05,1.1
45,0.9196281433105469,0.9207407236099243,4050.0,0.9485783576965332,1653.0,0.8839209079742432,1163.0,0.9258578419685364,1632.0,0.8663194179534912,576.0,0.9225114583969116,3265.0,0.9225440621376038,1588.0,0.9008129835128784,1230.0,0.9356187582015991,1196.0,0.9191290736198425,643.0,0.8663194179534912,249504787.6070926,1e-05,1.1
46,0.9228384494781494,0.9233630895614624,4032.0,0.9524382948875427,1661.0,0.8640429377555847,1118.0,0.9293177723884583,1627.0,0.8600000143051147,550.0,0.9287009239196777,3310.0,0.9257362484931946,1562.0,0.9046909809112549,1343.0,0.9459227323532104,1165.0,0.939393937587738,726.0,0.8600000143051147,254928802.29902378,1e-05,1.1
47,0.9184390902519226,0.9161570072174072,3924.0,0.9612634181976318,1678.0,0.8605504631996155,1090.0,0.9256348013877869,1654.0,0.8421052694320679,551.0,0.9238960146903992,3193.0,0.908203125,1536.0,0.9167950749397278,1298.0,0.9294217824935913,1176.0,0.9445255398750305,685.0,0.8421052694320679,260352816.99095497,1e-05,1.1
48,0.9255498051643372,0.9244604110717773,3892.0,0.9587020874023438,1695.0,0.8737419843673706,1093.0,0.9109630584716797,1651.0,0.8650088906288147,563.0,0.9331960082054138,3398.0,0.9243243336677551,1665.0,0.9268292784690857,1353.0,0.9493877291679382,1225.0,0.9369627237319946,698.0,0.8650088906288147,265776831.68288615,1e-05,1.1
49,0.9240013957023621,0.9297324419021606,3999.0,0.9587803483009338,1771.0,0.8788426518440247,1106.0,0.9182692170143127,1664.0,0.8536585569381714,533.0,0.9325337409973145,3335.0,0.9197795391082764,1633.0,0.9071537256240845,1314.0,0.9338358640670776,1194.0,0.9259259104728699,675.0,0.8536585569381714,271200846.3748173,1e-05,1.1
50,0.9241551160812378,0.9275994896888733,3895.0,0.9607487916946411,1656.0,0.8693333268165588,1125.0,0.930320143699646,1593.0,0.8604206442832947,523.0,0.927688479423523,3236.0,0.9165658950805664,1654.0,0.9057750701904297,1316.0,0.9495295286178589,1169.0,0.9343283772468567,670.0,0.8604206442832947,276624861.0667485,1e-05,1.1
51,0.9244791865348816,0.9295562505722046,3989.0,0.9544392228126526,1712.0,0.8592057824134827,1108.0,0.9285285472869873,1665.0,0.8775100111961365,498.0,0.9235127568244934,3177.0,0.9209891557693481,1658.0,0.9115384817123413,1300.0,0.9531117081642151,1173.0,0.9399350881576538,616.0,0.8592057824134827,282048875.7586797,1e-05,1.1
52,0.9291102886199951,0.9316815137863159,4157.0,0.9599999785423279,1725.0,0.884032130241394,1121.0,0.9334147572517395,1637.0,0.894444465637207,540.0,0.9296635985374451,3270.0,0.9173450469970703,1597.0,0.9079528450965881,1358.0,0.955731213092804,1265.0,0.9438849091529846,695.0,0.884032130241394,287472890.45061094,1e-05,1.1
53,0.9287207722663879,0.9374536275863647,4045.0,0.960659921169281,1576.0,0.8672727346420288,1100.0,0.9343339800834656,1599.0,0.8574337959289551,491.0,0.9352201223373413,3180.0,0.9120050072669983,1591.0,0.9315476417541504,1344.0,0.9325938820838928,1172.0,0.9374021887779236,639.0,0.8574337959289551,292896905.1425421,1e-05,1.1
54,0.9278217554092407,0.9303144812583923,3975.0,0.9607250690460205,1655.0,0.8927637338638306,1147.0,0.9370324015617371,1604.0,0.8560747504234314,535.0,0.9324894547462463,3318.0,0.931034505367279,1653.0,0.9069069027900696,1332.0,0.9270568490028381,1179.0,0.9391171932220459,657.0,0.8560747504234314,298320919.8344733,1e-05,1.1
55,0.9300343990325928,0.9285357594490051,4002.0,0.9620562791824341,1634.0,0.8780487775802612,1189.0,0.9409937858581543,1610.0,0.8560000061988831,500.0,0.9355027675628662,3411.0,0.9309231638908386,1549.0,0.9190439581871033,1297.0,0.9499165415763855,1198.0,0.9370816349983215,747.0,0.8560000061988831,303744934.5264045,1e-05,1.1
56,0.9305926561355591,0.9358841776847839,3868.0,0.9575971961021423,1698.0,0.891459047794342,1124.0,0.9259716272354126,1621.0,0.8609523773193359,525.0,0.9366065859794617,3218.0,0.9259259104728699,1593.0,0.9209726452827454,1316.0,0.9441201090812683,1199.0,0.9395683407783508,695.0,0.8609523773193359,309168949.2183357,1e-05,1.1
57,0.9325901865959167,0.9339891076087952,3863.0,0.96100914478302,1744.0,0.8837621808052063,1127.0,0.9342105388641357,1672.0,0.8697317838668823,522.0,0.9386950135231018,3295.0,0.9341943264007568,1626.0,0.9145616888999939,1346.0,0.9536082744598389,1164.0,0.943148672580719,686.0,0.8697317838668823,314592963.9102669,1e-05,1.1
58,0.9313052296638489,0.9409566521644592,4014.0,0.9611819386482239,1726.0,0.8830219507217407,1231.0,0.936233639717102,1678.0,0.8495726585388184,585.0,0.939384400844574,3184.0,0.9247104525566101,1554.0,0.9145962595939636,1288.0,0.9396135210990906,1242.0,0.9376811385154724,690.0,0.8495726585388184,320016978.60219806,1e-05,1.1
59,0.9359365701675415,0.933469831943512,3908.0,0.9684089422225952,1741.0,0.8946444392204285,1139.0,0.9374201893806458,1566.0,0.895049512386322,505.0,0.9405487775802612,3280.0,0.9394128918647766,1601.0,0.9252479076385498,1311.0,0.946783185005188,1259.0,0.9333333373069763,720.0,0.8946444392204285,325440993.2941293,1e-05,1.1
60,0.9360478520393372,0.9398663640022278,4041.0,0.9659987688064575,1647.0,0.8726953268051147,1139.0,0.9298685193061829,1597.0,0.8920570015907288,491.0,0.9437076449394226,3393.0,0.9429280161857605,1612.0,0.9157814979553223,1318.0,0.9518287181854248,1121.0,0.9518248438835144,685.0,0.8726953268051147,330865007.9860605,1e-05,1.1
61,0.932549774646759,0.9342699646949768,3986.0,0.9646918177604675,1671.0,0.8821428418159485,1120.0,0.9391199350357056,1659.0,0.8766354918479919,535.0,0.9330877661705017,3258.0,0.9332917928695679,1604.0,0.9283439517021179,1256.0,0.9407281875610352,1181.0,0.9440242052078247,661.0,0.8766354918479919,336289022.6779917,1e-05,1.1
62,0.9367291331291199,0.9402146339416504,3914.0,0.9634358882904053,1723.0,0.8912848234176636,1113.0,0.9454899430274963,1541.0,0.8878504633903503,535.0,0.9386126399040222,3258.0,0.9356435537338257,1616.0,0.9058544039726257,1264.0,0.9561258554458618,1208.0,0.9580925107002258,692.0,0.8878504633903503,341713037.3699229,1e-05,1.1
63,0.9382309913635254,0.9422346353530884,3947.0,0.9652650952339172,1641.0,0.8971880674362183,1138.0,0.9319148659706116,1645.0,0.890130341053009,537.0,0.942015528678894,3225.0,0.9378078579902649,1624.0,0.9252265691757202,1324.0,0.9607371687889099,1248.0,0.9387755393981934,686.0,0.890130341053009,347137052.06185406,1e-05,1.1
64,0.9365940690040588,0.938200831413269,4013.0,0.9633540511131287,1610.0,0.8935018181800842,1108.0,0.9517685174942017,1555.0,0.9037036895751953,540.0,0.9366046786308289,3281.0,0.937418520450592,1534.0,0.9166035056114197,1319.0,0.9438202381134033,1157.0,0.9506173133850098,648.0,0.8935018181800842,352561066.75378525,1e-05,1.1
65,0.9375733137130737,0.9412802457809448,3968.0,0.969072163105011,1746.0,0.8826205730438232,1099.0,0.9422360062599182,1610.0,0.8811320662498474,530.0,0.940723180770874,3374.0,0.9394925236701965,1537.0,0.9262357354164124,1315.0,0.9436026811599731,1188.0,0.9483013153076172,677.0,0.8811320662498474,357985081.44571644,1e-05,1.1
66,0.9348681569099426,0.9382051229476929,3900.0,0.9711815714836121,1735.0,0.8878176808357239,1141.0,0.9334613084793091,1563.0,0.8534798622131348,546.0,0.9423550963401794,3244.0,0.9288806319236755,1617.0,0.9145616888999939,1346.0,0.951260507106781,1190.0,0.9583892822265625,745.0,0.8534798622131348,363409096.1376476,1e-05,1.1
67,0.9360924363136292,0.9357069730758667,3904.0,0.9697850346565247,1721.0,0.8875899314880371,1112.0,0.9320568442344666,1619.0,0.875,520.0,0.9478758573532104,3319.0,0.9358563423156738,1559.0,0.9187739491462708,1305.0,0.9438390731811523,1193.0,0.9507042169570923,710.0,0.875,368833110.8295788,1e-05,1.1
68,0.9362912774085999,0.9398194551467896,3988.0,0.9541666507720947,1680.0,0.8814297914505005,1147.0,0.9373433589935303,1596.0,0.8884297609329224,484.0,0.9438819885253906,3457.0,0.9457316994667053,1640.0,0.9161098599433899,1347.0,0.9590592384338379,1148.0,0.9357923269271851,732.0,0.8814297914505005,374257125.52151006,1e-05,1.1
69,0.939730703830719,0.9437531232833862,4018.0,0.9659624695777893,1704.0,0.9060579538345337,1139.0,0.9443413615226746,1617.0,0.8690037131309509,542.0,0.9372114539146423,3249.0,0.9443022012710571,1562.0,0.9271882176399231,1291.0,0.9547325372695923,1215.0,0.9507462978363037,670.0,0.8690037131309509,379681140.21344125,1e-05,1.1
70,0.9389826655387878,0.947137713432312,3878.0,0.9638761281967163,1744.0,0.8963922262191772,1081.0,0.935785174369812,1713.0,0.8725868463516235,518.0,0.942307710647583,3276.0,0.9362623691558838,1616.0,0.9294306039810181,1247.0,0.9540901780128479,1198.0,0.936296284198761,675.0,0.8725868463516235,385105154.90537244,1e-05,1.1
71,0.9451029896736145,0.9473137855529785,3853.0,0.9746286869049072,1616.0,0.9074702858924866,1178.0,0.9497171640396118,1591.0,0.9054545164108276,550.0,0.9453268051147461,3274.0,0.9375830292701721,1506.0,0.9399999976158142,1300.0,0.9534482955932617,1160.0,0.9600591659545898,676.0,0.9054545164108276,390529169.5973036,1e-05,1.1
72,0.9423702955245972,0.9511628150939941,3870.0,0.9650887846946716,1690.0,0.8913601636886597,1169.0,0.9471649527549744,1552.0,0.9045801758766174,524.0,0.9436319470405579,3282.0,0.9438058733940125,1566.0,0.9330289363861084,1314.0,0.9473684430122375,1254.0,0.9411764740943909,680.0,0.8913601636886597,395953184.2892348,1e-05,1.1
73,0.9435360431671143,0.9519672989845276,3914.0,0.9678714871406555,1743.0,0.898012101650238,1157.0,0.9447891116142273,1612.0,0.87109375,512.0,0.9471629858016968,3331.0,0.9481574296951294,1601.0,0.9210733771324158,1267.0,0.9535452127456665,1227.0,0.9576802253723145,638.0,0.87109375,401377198.981166,1e-05,1.1
74,0.9424559473991394,0.9465010166168213,3944.0,0.9695703983306885,1676.0,0.8900091648101807,1091.0,0.9547707438468933,1614.0,0.8656126260757446,506.0,0.94786137342453,3203.0,0.939047634601593,1575.0,0.929061770439148,1311.0,0.959482729434967,1160.0,0.943511426448822,655.0,0.8656126260757446,406801213.6730972,1e-05,1.1
75,0.941355288028717,0.9429869055747986,3964.0,0.9611886143684387,1649.0,0.9090909361839294,1089.0,0.9455022811889648,1523.0,0.8851774334907532,479.0,0.9396953582763672,3217.0,0.9423434734344482,1613.0,0.9314758777618408,1328.0,0.958469033241272,1228.0,0.9593613743782043,689.0,0.8851774334907532,412225228.36502844,1e-05,1.1
76,0.9418066740036011,0.9444305300712585,3995.0,0.9712889194488525,1637.0,0.9142351746559143,1131.0,0.9474335312843323,1617.0,0.8614800572395325,527.0,0.9423893094062805,3298.0,0.946908175945282,1601.0,0.9258443713188171,1362.0,0.9612794518470764,1188.0,0.9337931275367737,725.0,0.8614800572395325,417649243.0569596,1e-05,1.1
