epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
14,0.8569999933242798,0.8843683004379272,467.0,0.9315789341926575,190.0,0.7355371713638306,121.0,0.9025641083717346,195.0,0.7540983557701111,61.0,0.8279569745063782,372.0,0.8103448152542114,174.0,0.875,168.0,0.8639053106307983,169.0,0.8554216623306274,83.0,0.7355371713638306,81360332.15722552,1e-05,1.1
15,0.8615000247955322,0.8993576169013977,467.0,0.9368420839309692,190.0,0.7603305578231812,121.0,0.9128205180168152,195.0,0.7704917788505554,61.0,0.8198924660682678,372.0,0.8160919547080994,174.0,0.8571428656578064,168.0,0.8639053106307983,169.0,0.8554216623306274,83.0,0.7603305578231812,86784346.84915671,1e-05,1.1
16,0.8585000038146973,0.9271948337554932,467.0,0.9526315927505493,190.0,0.8512396812438965,121.0,0.9333333373069763,195.0,0.8196721076965332,61.0,0.7822580933570862,372.0,0.7873563170433044,174.0,0.7976190447807312,168.0,0.8165680766105652,169.0,0.8192771077156067,83.0,0.7822580933570862,92208361.5410879,1e-05,1.1
17,0.859000027179718,0.8308351039886475,467.0,0.8894736766815186,190.0,0.6611570119857788,121.0,0.8410256505012512,195.0,0.688524603843689,61.0,0.8844085931777954,372.0,0.8965517282485962,174.0,0.9285714030265808,168.0,0.9171597361564636,169.0,0.9518072009086609,83.0,0.6611570119857788,97632376.2330191,1e-05,1.1
18,0.8644999861717224,0.897216260433197,467.0,0.9263157844543457,190.0,0.7685950398445129,121.0,0.9128205180168152,195.0,0.7540983557701111,61.0,0.8306451439857483,372.0,0.8218390941619873,174.0,0.863095223903656,168.0,0.88165682554245,169.0,0.8554216623306274,83.0,0.7540983557701111,103056390.9249503,1e-05,1.1
19,0.8659999966621399,0.897216260433197,467.0,0.9263157844543457,190.0,0.8016529083251953,121.0,0.9230769276618958,195.0,0.7704917788505554,61.0,0.8279569745063782,372.0,0.8275862336158752,174.0,0.851190447807312,168.0,0.8698225021362305,169.0,0.8554216623306274,83.0,0.7704917788505554,108480405.61688149,1e-05,1.1
20,0.8705000281333923,0.8907923102378845,467.0,0.9315789341926575,190.0,0.7520661354064941,121.0,0.892307698726654,195.0,0.7377049326896667,61.0,0.8440860509872437,372.0,0.8735632300376892,174.0,0.8809523582458496,168.0,0.8934911489486694,169.0,0.8795180916786194,83.0,0.7377049326896667,113904420.30881268,1e-05,1.1
21,0.8725000023841858,0.8993576169013977,467.0,0.9368420839309692,190.0,0.7851239442825317,121.0,0.9076923131942749,195.0,0.7704917788505554,61.0,0.8360214829444885,372.0,0.8505747318267822,174.0,0.8690476417541504,168.0,0.8875739574432373,169.0,0.8795180916786194,83.0,0.7704917788505554,119328435.00074388,1e-05,1.1
22,0.8734999895095825,0.8907923102378845,467.0,0.9105263352394104,190.0,0.7520661354064941,121.0,0.8871794939041138,195.0,0.7377049326896667,61.0,0.8575268983840942,372.0,0.8850574493408203,174.0,0.886904776096344,168.0,0.9053254723548889,169.0,0.891566276550293,83.0,0.7377049326896667,124752449.69267508,1e-05,1.1
23,0.8769999742507935,0.8929336071014404,467.0,0.9263157844543457,190.0,0.7603305578231812,121.0,0.8871794939041138,195.0,0.7868852615356445,61.0,0.8548387289047241,372.0,0.8850574493408203,174.0,0.886904776096344,168.0,0.9053254723548889,169.0,0.891566276550293,83.0,0.7603305578231812,130176464.38460627,1e-05,1.1
24,0.875,0.8950749635696411,467.0,0.9368420839309692,190.0,0.7685950398445129,121.0,0.892307698726654,195.0,0.7704917788505554,61.0,0.8440860509872437,372.0,0.8793103694915771,174.0,0.8809523582458496,168.0,0.8994082808494568,169.0,0.8795180916786194,83.0,0.7685950398445129,135600479.07653746,1e-05,1.1
25,0.8669999837875366,0.9357602000236511,467.0,0.9842105507850647,190.0,0.9090909361839294,121.0,0.9435897469520569,195.0,0.8196721076965332,61.0,0.7903226017951965,372.0,0.7931034564971924,174.0,0.7678571343421936,168.0,0.8106508851051331,169.0,0.8192771077156067,83.0,0.7678571343421936,141024493.76846865,1e-05,1.1
26,0.8774999976158142,0.8843683004379272,467.0,0.9210526347160339,190.0,0.7603305578231812,121.0,0.8820512890815735,195.0,0.7704917788505554,61.0,0.8736559152603149,372.0,0.8908045887947083,174.0,0.8809523582458496,168.0,0.9053254723548889,169.0,0.9036144614219666,83.0,0.7603305578231812,146448508.46039987,1e-05,1.1
27,0.8730000257492065,0.9229121804237366,467.0,0.9578947424888611,190.0,0.8842975497245789,121.0,0.9384615421295166,195.0,0.8196721076965332,61.0,0.8198924660682678,372.0,0.8218390941619873,174.0,0.7857142686843872,168.0,0.8461538553237915,169.0,0.8433734774589539,83.0,0.7857142686843872,151872523.15233105,1e-05,1.1
28,0.8715000152587891,0.856531023979187,467.0,0.8894736766815186,190.0,0.7272727489471436,121.0,0.8717948794364929,195.0,0.7213114500045776,61.0,0.8870967626571655,372.0,0.9022988677024841,174.0,0.9166666865348816,168.0,0.9112426042556763,169.0,0.9277108311653137,83.0,0.7213114500045776,157296537.84426224,1e-05,1.1
29,0.8679999709129333,0.9400428533554077,467.0,0.9842105507850647,190.0,0.8925619721412659,121.0,0.9538461565971375,195.0,0.868852436542511,61.0,0.7903226017951965,372.0,0.7816091775894165,174.0,0.7559523582458496,168.0,0.8165680766105652,169.0,0.8192771077156067,83.0,0.7559523582458496,162720552.53619346,1e-05,1.1
30,0.8755000233650208,0.8800856471061707,467.0,0.9157894849777222,190.0,0.7520661354064941,121.0,0.8820512890815735,195.0,0.7540983557701111,61.0,0.8763440847396851,372.0,0.8965517282485962,174.0,0.875,168.0,0.9053254723548889,169.0,0.9036144614219666,83.0,0.7520661354064941,168144567.22812465,1e-05,1.1
31,0.8790000081062317,0.9336188435554504,467.0,0.9684210419654846,190.0,0.8842975497245789,121.0,0.9538461565971375,195.0,0.8360655903816223,61.0,0.8118279576301575,372.0,0.8390804529190063,174.0,0.8035714030265808,168.0,0.834319531917572,169.0,0.8433734774589539,83.0,0.8035714030265808,173568581.92005584,1e-05,1.1
32,0.8794999718666077,0.8929336071014404,467.0,0.9157894849777222,190.0,0.7851239442825317,121.0,0.8974359035491943,195.0,0.7540983557701111,61.0,0.8682795763015747,372.0,0.8965517282485962,174.0,0.8571428656578064,168.0,0.9053254723548889,169.0,0.9156626462936401,83.0,0.7540983557701111,178992596.61198702,1e-05,1.1
33,0.8740000128746033,0.8715203404426575,467.0,0.8894736766815186,190.0,0.7438016533851624,121.0,0.8769230842590332,195.0,0.7377049326896667,61.0,0.8870967626571655,372.0,0.9022988677024841,174.0,0.886904776096344,168.0,0.9053254723548889,169.0,0.9277108311653137,83.0,0.7377049326896667,184416611.3039182,1e-05,1.1
34,0.8799999952316284,0.9207708835601807,467.0,0.9473684430122375,190.0,0.8842975497245789,121.0,0.9384615421295166,195.0,0.8032786846160889,61.0,0.8306451439857483,372.0,0.8390804529190063,174.0,0.8154761791229248,168.0,0.8698225021362305,169.0,0.8674699068069458,83.0,0.8032786846160889,189840625.99584943,1e-05,1.1
35,0.8805000185966492,0.9014989137649536,467.0,0.9157894849777222,190.0,0.7933884263038635,121.0,0.9076923131942749,195.0,0.7540983557701111,61.0,0.8629032373428345,372.0,0.8965517282485962,174.0,0.851190447807312,168.0,0.9053254723548889,169.0,0.891566276550293,83.0,0.7540983557701111,195264640.68778062,1e-05,1.1
36,0.8784999847412109,0.8865096569061279,467.0,0.9105263352394104,190.0,0.7768595218658447,121.0,0.8820512890815735,195.0,0.7540983557701111,61.0,0.8790322542190552,372.0,0.9022988677024841,174.0,0.863095223903656,168.0,0.9053254723548889,169.0,0.9156626462936401,83.0,0.7540983557701111,200688655.3797118,1e-05,1.1
37,0.8679999709129333,0.824411153793335,467.0,0.8736842274665833,190.0,0.6694214940071106,121.0,0.8256410360336304,195.0,0.6557376980781555,61.0,0.9193548560142517,372.0,0.9482758641242981,174.0,0.9404761791229248,168.0,0.9408283829689026,169.0,0.9518072009086609,83.0,0.6557376980781555,206112670.07164302,1e-05,1.1
38,0.878000020980835,0.8822270035743713,467.0,0.9052631855010986,190.0,0.7685950398445129,121.0,0.892307698726654,195.0,0.7540983557701111,61.0,0.8817204236984253,372.0,0.9080459475517273,174.0,0.8571428656578064,168.0,0.9053254723548889,169.0,0.9156626462936401,83.0,0.7540983557701111,211536684.7635742,1e-05,1.1
39,0.8824999928474426,0.9014989137649536,467.0,0.9105263352394104,190.0,0.7768595218658447,121.0,0.8974359035491943,195.0,0.7540983557701111,61.0,0.8682795763015747,372.0,0.9080459475517273,174.0,0.8571428656578064,168.0,0.9112426042556763,169.0,0.9277108311653137,83.0,0.7540983557701111,216960699.4555054,1e-05,1.1
40,0.8765000104904175,0.8586723804473877,467.0,0.8736842274665833,190.0,0.7190082669258118,121.0,0.8615384697914124,195.0,0.7049180269241333,61.0,0.9032257795333862,372.0,0.931034505367279,174.0,0.9226190447807312,168.0,0.9230769276618958,169.0,0.9518072009086609,83.0,0.7049180269241333,222384714.1474366,1e-05,1.1
41,0.8784999847412109,0.8693790435791016,467.0,0.8894736766815186,190.0,0.7438016533851624,121.0,0.8820512890815735,195.0,0.7377049326896667,61.0,0.8951612710952759,372.0,0.9195402264595032,174.0,0.8928571343421936,168.0,0.9112426042556763,169.0,0.9397590160369873,83.0,0.7377049326896667,227808728.83936778,1e-05,1.1
42,0.8855000138282776,0.9229121804237366,467.0,0.9526315927505493,190.0,0.8512396812438965,121.0,0.9333333373069763,195.0,0.8032786846160889,61.0,0.8440860509872437,372.0,0.8735632300376892,174.0,0.8214285969734192,168.0,0.8875739574432373,169.0,0.8554216623306274,83.0,0.8032786846160889,233232743.531299,1e-05,1.1
43,0.8855000138282776,0.9079229235649109,467.0,0.9473684430122375,190.0,0.8264462947845459,121.0,0.9230769276618958,195.0,0.7868852615356445,61.0,0.8575268983840942,372.0,0.8793103694915771,174.0,0.8452380895614624,168.0,0.8934911489486694,169.0,0.891566276550293,83.0,0.7868852615356445,238656758.22323018,1e-05,1.1
44,0.8799999952316284,0.8993576169013977,467.0,0.9157894849777222,190.0,0.7933884263038635,121.0,0.9128205180168152,195.0,0.7540983557701111,61.0,0.8629032373428345,372.0,0.8965517282485962,174.0,0.8452380895614624,168.0,0.8994082808494568,169.0,0.9036144614219666,83.0,0.7540983557701111,244080772.91516137,1e-05,1.1
45,0.8820000290870667,0.8650963306427002,467.0,0.8947368264198303,190.0,0.7438016533851624,121.0,0.8769230842590332,195.0,0.7049180269241333,61.0,0.9032257795333862,372.0,0.9425287246704102,174.0,0.898809552192688,168.0,0.9289940595626831,169.0,0.9397590160369873,83.0,0.7049180269241333,249504787.6070926,1e-05,1.1
46,0.8815000057220459,0.8865096569061279,467.0,0.8999999761581421,190.0,0.7685950398445129,121.0,0.892307698726654,195.0,0.7377049326896667,61.0,0.8924731016159058,372.0,0.9137930870056152,174.0,0.863095223903656,168.0,0.9112426042556763,169.0,0.9156626462936401,83.0,0.7377049326896667,254928802.29902378,1e-05,1.1
47,0.8865000009536743,0.8865096569061279,467.0,0.9105263352394104,190.0,0.7851239442825317,121.0,0.9025641083717346,195.0,0.7377049326896667,61.0,0.9005376100540161,372.0,0.9137930870056152,174.0,0.863095223903656,168.0,0.9053254723548889,169.0,0.9397590160369873,83.0,0.7377049326896667,260352816.99095497,1e-05,1.1
48,0.8840000033378601,0.8779443502426147,467.0,0.9052631855010986,190.0,0.7768595218658447,121.0,0.8871794939041138,195.0,0.7377049326896667,61.0,0.9005376100540161,372.0,0.9252873659133911,174.0,0.8690476417541504,168.0,0.9171597361564636,169.0,0.9277108311653137,83.0,0.7377049326896667,265776831.68288615,1e-05,1.1
49,0.8784999847412109,0.9421841502189636,467.0,0.9789473414421082,190.0,0.8842975497245789,121.0,0.9589743614196777,195.0,0.8524590134620667,61.0,0.8118279576301575,372.0,0.8275862336158752,174.0,0.761904776096344,168.0,0.8402366638183594,169.0,0.8313252925872803,83.0,0.761904776096344,271200846.3748173,1e-05,1.1
50,0.8665000200271606,0.8158458471298218,467.0,0.8473684191703796,190.0,0.64462810754776,121.0,0.8256410360336304,195.0,0.6721311211585999,61.0,0.9274193644523621,372.0,0.9655172228813171,174.0,0.9523809552192688,168.0,0.9408283829689026,169.0,0.9518072009086609,83.0,0.64462810754776,276624861.0667485,1e-05,1.1
51,0.878000020980835,0.8522483706474304,467.0,0.8684210777282715,190.0,0.702479362487793,121.0,0.8615384697914124,195.0,0.7049180269241333,61.0,0.9139785170555115,372.0,0.954023003578186,174.0,0.9226190447807312,168.0,0.9289940595626831,169.0,0.9518072009086609,83.0,0.702479362487793,282048875.7586797,1e-05,1.1
52,0.8805000185966492,0.9443255066871643,467.0,0.9684210419654846,190.0,0.9090909361839294,121.0,0.964102566242218,195.0,0.8524590134620667,61.0,0.8172042965888977,372.0,0.8218390941619873,174.0,0.7559523582458496,168.0,0.8461538553237915,169.0,0.8313252925872803,83.0,0.7559523582458496,287472890.45061094,1e-05,1.1
53,0.890500009059906,0.9143468737602234,467.0,0.9263157844543457,190.0,0.8347107172012329,121.0,0.928205132484436,195.0,0.8032786846160889,61.0,0.8682795763015747,372.0,0.9022988677024841,174.0,0.8333333134651184,168.0,0.8934911489486694,169.0,0.9156626462936401,83.0,0.8032786846160889,292896905.1425421,1e-05,1.1
54,0.8790000081062317,0.8629550337791443,467.0,0.8736842274665833,190.0,0.7438016533851624,121.0,0.8769230842590332,195.0,0.7049180269241333,61.0,0.9059139490127563,372.0,0.9367815852165222,174.0,0.898809552192688,168.0,0.9230769276618958,169.0,0.9397590160369873,83.0,0.7049180269241333,298320919.8344733,1e-05,1.1
55,0.8899999856948853,0.8907923102378845,467.0,0.9210526347160339,190.0,0.8099173307418823,121.0,0.9128205180168152,195.0,0.7540983557701111,61.0,0.8951612710952759,372.0,0.9252873659133911,174.0,0.8452380895614624,168.0,0.9112426042556763,169.0,0.9277108311653137,83.0,0.7540983557701111,303744934.5264045,1e-05,1.1
56,0.887499988079071,0.9207708835601807,467.0,0.9526315927505493,190.0,0.8595041036605835,121.0,0.9384615421295166,195.0,0.8196721076965332,61.0,0.8494623899459839,372.0,0.8678160905838013,174.0,0.8095238208770752,168.0,0.8934911489486694,169.0,0.8795180916786194,83.0,0.8095238208770752,309168949.2183357,1e-05,1.1
57,0.8880000114440918,0.9057815670967102,467.0,0.9473684430122375,190.0,0.8429751992225647,121.0,0.928205132484436,195.0,0.7704917788505554,61.0,0.8629032373428345,372.0,0.8965517282485962,174.0,0.8333333134651184,168.0,0.8934911489486694,169.0,0.9036144614219666,83.0,0.7704917788505554,314592963.9102669,1e-05,1.1
58,0.8865000009536743,0.9250535368919373,467.0,0.9526315927505493,190.0,0.8512396812438965,121.0,0.9435897469520569,195.0,0.8032786846160889,61.0,0.852150559425354,372.0,0.8678160905838013,174.0,0.7916666865348816,168.0,0.88165682554245,169.0,0.891566276550293,83.0,0.7916666865348816,320016978.60219806,1e-05,1.1
59,0.8830000162124634,0.8693790435791016,467.0,0.8842105269432068,190.0,0.7438016533851624,121.0,0.8769230842590332,195.0,0.7049180269241333,61.0,0.9086021780967712,372.0,0.954023003578186,174.0,0.898809552192688,168.0,0.9171597361564636,169.0,0.9397590160369873,83.0,0.7049180269241333,325440993.2941293,1e-05,1.1
60,0.890999972820282,0.8950749635696411,467.0,0.9157894849777222,190.0,0.8181818127632141,121.0,0.9179487228393555,195.0,0.7377049326896667,61.0,0.8924731016159058,372.0,0.9367815852165222,174.0,0.851190447807312,168.0,0.8994082808494568,169.0,0.9277108311653137,83.0,0.7377049326896667,330865007.9860605,1e-05,1.1
61,0.8715000152587891,0.8329764604568481,467.0,0.8526315689086914,190.0,0.702479362487793,121.0,0.8307692408561707,195.0,0.688524603843689,61.0,0.9139785170555115,372.0,0.9655172228813171,174.0,0.9404761791229248,168.0,0.9349112510681152,169.0,0.9518072009086609,83.0,0.688524603843689,336289022.6779917,1e-05,1.1
62,0.8834999799728394,0.8629550337791443,467.0,0.8894736766815186,190.0,0.7685950398445129,121.0,0.8769230842590332,195.0,0.7049180269241333,61.0,0.9086021780967712,372.0,0.9482758641242981,174.0,0.898809552192688,168.0,0.9230769276618958,169.0,0.9397590160369873,83.0,0.7049180269241333,341713037.3699229,1e-05,1.1
63,0.8889999985694885,0.897216260433197,467.0,0.9210526347160339,190.0,0.8181818127632141,121.0,0.9179487228393555,195.0,0.7540983557701111,61.0,0.8924731016159058,372.0,0.9195402264595032,174.0,0.8392857313156128,168.0,0.8934911489486694,169.0,0.9156626462936401,83.0,0.7540983557701111,347137052.06185406,1e-05,1.1
64,0.8765000104904175,0.856531023979187,467.0,0.8684210777282715,190.0,0.71074378490448,121.0,0.8410256505012512,195.0,0.688524603843689,61.0,0.9139785170555115,372.0,0.9655172228813171,174.0,0.9047619104385376,168.0,0.9289940595626831,169.0,0.9518072009086609,83.0,0.688524603843689,352561066.75378525,1e-05,1.1
65,0.8709999918937683,0.8286938071250916,467.0,0.8526315689086914,190.0,0.6859503984451294,121.0,0.8307692408561707,195.0,0.6557376980781555,61.0,0.9274193644523621,372.0,0.9655172228813171,174.0,0.9345238208770752,168.0,0.9408283829689026,169.0,0.9518072009086609,83.0,0.6557376980781555,357985081.44571644,1e-05,1.1
66,0.8914999961853027,0.9250535368919373,467.0,0.942105233669281,190.0,0.8512396812438965,121.0,0.9384615421295166,195.0,0.7868852615356445,61.0,0.8548387289047241,372.0,0.8965517282485962,174.0,0.8214285969734192,168.0,0.8934911489486694,169.0,0.9036144614219666,83.0,0.7868852615356445,363409096.1376476,1e-05,1.1
67,0.8799999952316284,0.9550321102142334,467.0,0.9736841917037964,190.0,0.8842975497245789,121.0,0.9692307710647583,195.0,0.868852436542511,61.0,0.8037634491920471,372.0,0.8218390941619873,174.0,0.7440476417541504,168.0,0.834319531917572,169.0,0.8674699068069458,83.0,0.7440476417541504,368833110.8295788,1e-05,1.1
68,0.8755000233650208,0.8329764604568481,467.0,0.8631578683853149,190.0,0.71074378490448,121.0,0.8358974456787109,195.0,0.688524603843689,61.0,0.9220430254936218,372.0,0.9655172228813171,174.0,0.9345238208770752,168.0,0.9467455744743347,169.0,0.9518072009086609,83.0,0.688524603843689,374257125.52151006,1e-05,1.1
69,0.8955000042915344,0.9143468737602234,467.0,0.9315789341926575,190.0,0.8512396812438965,121.0,0.9435897469520569,195.0,0.7540983557701111,61.0,0.8817204236984253,372.0,0.9195402264595032,174.0,0.8273809552192688,168.0,0.8994082808494568,169.0,0.9036144614219666,83.0,0.7540983557701111,379681140.21344125,1e-05,1.1
70,0.8884999752044678,0.9314774870872498,467.0,0.9631578922271729,190.0,0.8760330677032471,121.0,0.9435897469520569,195.0,0.8360655903816223,61.0,0.8413978219032288,372.0,0.8793103694915771,174.0,0.773809552192688,168.0,0.8757396340370178,169.0,0.891566276550293,83.0,0.773809552192688,385105154.90537244,1e-05,1.1
71,0.8865000009536743,0.8822270035743713,467.0,0.8947368264198303,190.0,0.7768595218658447,121.0,0.8871794939041138,195.0,0.7377049326896667,61.0,0.9059139490127563,372.0,0.9482758641242981,174.0,0.863095223903656,168.0,0.9112426042556763,169.0,0.9397590160369873,83.0,0.7377049326896667,390529169.5973036,1e-05,1.1
72,0.8840000033378601,0.8736616969108582,467.0,0.8894736766815186,190.0,0.7520661354064941,121.0,0.8666666746139526,195.0,0.7049180269241333,61.0,0.9059139490127563,372.0,0.959770143032074,174.0,0.8928571343421936,168.0,0.9230769276618958,169.0,0.9397590160369873,83.0,0.7049180269241333,395953184.2892348,1e-05,1.1
73,0.8889999985694885,0.8843683004379272,467.0,0.8842105269432068,190.0,0.7768595218658447,121.0,0.9128205180168152,195.0,0.7377049326896667,61.0,0.9032257795333862,372.0,0.954023003578186,174.0,0.8809523582458496,168.0,0.9112426042556763,169.0,0.9156626462936401,83.0,0.7377049326896667,401377198.981166,1e-05,1.1
74,0.8840000033378601,0.8693790435791016,467.0,0.878947377204895,190.0,0.7438016533851624,121.0,0.8717948794364929,195.0,0.7213114500045776,61.0,0.9086021780967712,372.0,0.9655172228813171,174.0,0.898809552192688,168.0,0.9230769276618958,169.0,0.9397590160369873,83.0,0.7213114500045776,406801213.6730972,1e-05,1.1
75,0.8914999961853027,0.8886509537696838,467.0,0.8947368264198303,190.0,0.7851239442825317,121.0,0.9128205180168152,195.0,0.7377049326896667,61.0,0.897849440574646,372.0,0.9655172228813171,174.0,0.875,168.0,0.9112426042556763,169.0,0.9277108311653137,83.0,0.7377049326896667,412225228.36502844,1e-05,1.1
76,0.8970000147819519,0.9164882302284241,467.0,0.9263157844543457,190.0,0.8264462947845459,121.0,0.9384615421295166,195.0,0.7540983557701111,61.0,0.8817204236984253,372.0,0.931034505367279,174.0,0.8392857313156128,168.0,0.9053254723548889,169.0,0.9277108311653137,83.0,0.7540983557701111,417649243.0569596,1e-05,1.1
77,0.8889999985694885,0.8886509537696838,467.0,0.8894736766815186,190.0,0.7851239442825317,121.0,0.9076923131942749,195.0,0.7377049326896667,61.0,0.9005376100540161,372.0,0.954023003578186,174.0,0.8571428656578064,168.0,0.9112426042556763,169.0,0.9397590160369873,83.0,0.7377049326896667,423073257.7488908,1e-05,1.1
78,0.8840000033378601,0.9486081600189209,467.0,0.9736841917037964,190.0,0.8760330677032471,121.0,0.9692307710647583,195.0,0.8360655903816223,61.0,0.8145161271095276,372.0,0.8333333134651184,174.0,0.773809552192688,168.0,0.8520709872245789,169.0,0.8674699068069458,83.0,0.773809552192688,428497272.440822,1e-05,1.1
79,0.8784999847412109,0.8436830639839172,467.0,0.8631578683853149,190.0,0.7355371713638306,121.0,0.8512820601463318,195.0,0.688524603843689,61.0,0.9247311949729919,372.0,0.9655172228813171,174.0,0.9166666865348816,168.0,0.9289940595626831,169.0,0.9518072009086609,83.0,0.688524603843689,433921287.1327532,1e-05,1.1
80,0.8870000243186951,0.8715203404426575,467.0,0.8842105269432068,190.0,0.7520661354064941,121.0,0.8769230842590332,195.0,0.7213114500045776,61.0,0.9112903475761414,372.0,0.9655172228813171,174.0,0.8928571343421936,168.0,0.9289940595626831,169.0,0.9518072009086609,83.0,0.7213114500045776,439345301.8246844,1e-05,1.1
