epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg
55,0.9334999918937683,0.9383260011672974,454.0,0.9723756909370422,181.0,0.9299362897872925,157.0,0.9473684430122375,190.0,0.8196721076965332,61.0,0.9296875,384.0,0.936170220375061,188.0,0.8987341523170471,158.0,0.9407894611358643,152.0,0.9466666579246521,75.0,0.8196721076965332
56,0.9244999885559082,0.9449338912963867,454.0,0.9834254384040833,181.0,0.9299362897872925,157.0,0.9473684430122375,190.0,0.8360655903816223,61.0,0.90625,384.0,0.9095744490623474,188.0,0.8734177350997925,158.0,0.9078947305679321,152.0,0.9333333373069763,75.0,0.8360655903816223
57,0.9334999918937683,0.9317180514335632,454.0,0.9668508172035217,181.0,0.9108280539512634,157.0,0.9473684430122375,190.0,0.8360655903816223,61.0,0.9375,384.0,0.9468085169792175,188.0,0.8987341523170471,158.0,0.9473684430122375,152.0,0.9466666579246521,75.0,0.8360655903816223
58,0.934499979019165,0.9361233711242676,454.0,0.9668508172035217,181.0,0.8853503465652466,157.0,0.9473684430122375,190.0,0.8196721076965332,61.0,0.9479166865348816,384.0,0.9414893388748169,188.0,0.905063271522522,158.0,0.9539473652839661,152.0,0.9466666579246521,75.0,0.8196721076965332
59,0.9265000224113464,0.9515418410301208,454.0,0.9779005646705627,181.0,0.9299362897872925,157.0,0.9526315927505493,190.0,0.8360655903816223,61.0,0.90625,384.0,0.9202127456665039,188.0,0.8734177350997925,158.0,0.9013158082962036,152.0,0.9333333373069763,75.0,0.8360655903816223
60,0.9309999942779541,0.9493392109870911,454.0,0.9668508172035217,181.0,0.9108280539512634,157.0,0.9473684430122375,190.0,0.8196721076965332,61.0,0.9114583134651184,384.0,0.957446813583374,188.0,0.8987341523170471,158.0,0.9407894611358643,152.0,0.9066666960716248,75.0,0.8196721076965332
61,0.9355000257492065,0.9449338912963867,454.0,0.9723756909370422,181.0,0.9171974658966064,157.0,0.9526315927505493,190.0,0.8196721076965332,61.0,0.9270833134651184,384.0,0.9414893388748169,188.0,0.905063271522522,158.0,0.9473684430122375,152.0,0.9466666579246521,75.0,0.8196721076965332
62,0.9294999837875366,0.9515418410301208,454.0,0.9779005646705627,181.0,0.9235668778419495,157.0,0.9526315927505493,190.0,0.8196721076965332,61.0,0.9088541865348816,384.0,0.9202127456665039,188.0,0.892405092716217,158.0,0.9342105388641357,152.0,0.9200000166893005,75.0,0.8196721076965332
63,0.9309999942779541,0.9427312612533569,454.0,0.9723756909370422,181.0,0.9171974658966064,157.0,0.9526315927505493,190.0,0.8196721076965332,61.0,0.9166666865348816,384.0,0.9308510422706604,188.0,0.892405092716217,158.0,0.9473684430122375,152.0,0.9466666579246521,75.0,0.8196721076965332
64,0.9325000047683716,0.9383260011672974,454.0,0.9723756909370422,181.0,0.9171974658966064,157.0,0.9526315927505493,190.0,0.8196721076965332,61.0,0.9270833134651184,384.0,0.9308510422706604,188.0,0.892405092716217,158.0,0.9539473652839661,152.0,0.9466666579246521,75.0,0.8196721076965332
65,0.9284999966621399,0.9471365809440613,454.0,0.9779005646705627,181.0,0.9363057613372803,157.0,0.9526315927505493,190.0,0.8196721076965332,61.0,0.9088541865348816,384.0,0.9202127456665039,188.0,0.8860759735107422,158.0,0.9210526347160339,152.0,0.9333333373069763,75.0,0.8196721076965332
66,0.9294999837875366,0.9515418410301208,454.0,0.9779005646705627,181.0,0.9171974658966064,157.0,0.9526315927505493,190.0,0.8196721076965332,61.0,0.9088541865348816,384.0,0.9255319237709045,188.0,0.892405092716217,158.0,0.9342105388641357,152.0,0.9200000166893005,75.0,0.8196721076965332
67,0.9284999966621399,0.9471365809440613,454.0,0.9779005646705627,181.0,0.8917197585105896,157.0,0.9526315927505493,190.0,0.8196721076965332,61.0,0.9192708134651184,384.0,0.914893627166748,188.0,0.8987341523170471,158.0,0.9342105388641357,152.0,0.9333333373069763,75.0,0.8196721076965332
68,0.9300000071525574,0.9427312612533569,454.0,0.9779005646705627,181.0,0.9108280539512634,157.0,0.9526315927505493,190.0,0.8196721076965332,61.0,0.921875,384.0,0.9255319237709045,188.0,0.892405092716217,158.0,0.9342105388641357,152.0,0.9333333373069763,75.0,0.8196721076965332
69,0.9275000095367432,0.9449338912963867,454.0,0.9723756909370422,181.0,0.9108280539512634,157.0,0.9473684430122375,190.0,0.8196721076965332,61.0,0.9140625,384.0,0.936170220375061,188.0,0.892405092716217,158.0,0.9210526347160339,152.0,0.9200000166893005,75.0,0.8196721076965332
70,0.9334999918937683,0.9361233711242676,454.0,0.9723756909370422,181.0,0.8853503465652466,157.0,0.9473684430122375,190.0,0.8196721076965332,61.0,0.9401041865348816,384.0,0.9468085169792175,188.0,0.8987341523170471,158.0,0.9539473652839661,152.0,0.9466666579246521,75.0,0.8196721076965332
71,0.9290000200271606,0.9493392109870911,454.0,0.9723756909370422,181.0,0.8917197585105896,157.0,0.9526315927505493,190.0,0.8196721076965332,61.0,0.9244791865348816,384.0,0.9255319237709045,188.0,0.892405092716217,158.0,0.9210526347160339,152.0,0.9333333373069763,75.0,0.8196721076965332
72,0.9300000071525574,0.9471365809440613,454.0,0.9834254384040833,181.0,0.9235668778419495,157.0,0.9526315927505493,190.0,0.8524590134620667,61.0,0.9140625,384.0,0.9255319237709045,188.0,0.8860759735107422,158.0,0.9078947305679321,152.0,0.9466666579246521,75.0,0.8524590134620667
73,0.9294999837875366,0.9449338912963867,454.0,0.9779005646705627,181.0,0.9108280539512634,157.0,0.9526315927505493,190.0,0.8360655903816223,61.0,0.921875,384.0,0.9308510422706604,188.0,0.892405092716217,158.0,0.9078947305679321,152.0,0.9333333373069763,75.0,0.8360655903816223
74,0.9265000224113464,0.9361233711242676,454.0,0.9723756909370422,181.0,0.9171974658966064,157.0,0.9578947424888611,190.0,0.8196721076965332,61.0,0.9192708134651184,384.0,0.9255319237709045,188.0,0.8797468543052673,158.0,0.9144737124443054,152.0,0.9466666579246521,75.0,0.8196721076965332
75,0.9269999861717224,0.9493392109870911,454.0,0.9779005646705627,181.0,0.9235668778419495,157.0,0.9578947424888611,190.0,0.8524590134620667,61.0,0.9088541865348816,384.0,0.914893627166748,188.0,0.8734177350997925,158.0,0.9078947305679321,152.0,0.9333333373069763,75.0,0.8524590134620667
76,0.9304999709129333,0.9427312612533569,454.0,0.9723756909370422,181.0,0.8980891704559326,157.0,0.9578947424888611,190.0,0.8524590134620667,61.0,0.921875,384.0,0.9308510422706604,188.0,0.892405092716217,158.0,0.9276315569877625,152.0,0.9466666579246521,75.0,0.8524590134620667
77,0.9185000061988831,0.9515418410301208,454.0,0.9779005646705627,181.0,0.9171974658966064,157.0,0.9684210419654846,190.0,0.8524590134620667,61.0,0.8880208134651184,384.0,0.9042553305625916,188.0,0.8607594966888428,158.0,0.875,152.0,0.9066666960716248,75.0,0.8524590134620667
78,0.9325000047683716,0.9317180514335632,454.0,0.9668508172035217,181.0,0.8980891704559326,157.0,0.9526315927505493,190.0,0.8360655903816223,61.0,0.9348958134651184,384.0,0.9521276354789734,188.0,0.905063271522522,158.0,0.9342105388641357,152.0,0.9466666579246521,75.0,0.8360655903816223
79,0.9304999709129333,0.9427312612533569,454.0,0.9779005646705627,181.0,0.9171974658966064,157.0,0.9578947424888611,190.0,0.8524590134620667,61.0,0.921875,384.0,0.936170220375061,188.0,0.8860759735107422,158.0,0.9144737124443054,152.0,0.9200000166893005,75.0,0.8524590134620667
80,0.9269999861717224,0.9427312612533569,454.0,0.9834254384040833,181.0,0.9171974658966064,157.0,0.9526315927505493,190.0,0.8524590134620667,61.0,0.9140625,384.0,0.9255319237709045,188.0,0.8860759735107422,158.0,0.9078947305679321,152.0,0.9066666960716248,75.0,0.8524590134620667
81,0.9244999885559082,0.9427312612533569,454.0,0.9834254384040833,181.0,0.9299362897872925,157.0,0.9526315927505493,190.0,0.8524590134620667,61.0,0.90625,384.0,0.9202127456665039,188.0,0.8860759735107422,158.0,0.8881579041481018,152.0,0.9066666960716248,75.0,0.8524590134620667
82,0.9275000095367432,0.933920681476593,454.0,0.9668508172035217,181.0,0.9108280539512634,157.0,0.9526315927505493,190.0,0.8524590134620667,61.0,0.9192708134651184,384.0,0.9308510422706604,188.0,0.892405092716217,158.0,0.9276315569877625,152.0,0.9333333373069763,75.0,0.8524590134620667
83,0.9315000176429749,0.9317180514335632,454.0,0.9668508172035217,181.0,0.8980891704559326,157.0,0.9526315927505493,190.0,0.8360655903816223,61.0,0.9296875,384.0,0.9414893388748169,188.0,0.8987341523170471,158.0,0.9539473652839661,152.0,0.9466666579246521,75.0,0.8360655903816223
84,0.9300000071525574,0.9405286312103271,454.0,0.9779005646705627,181.0,0.9108280539512634,157.0,0.9526315927505493,190.0,0.8524590134620667,61.0,0.9140625,384.0,0.936170220375061,188.0,0.892405092716217,158.0,0.9342105388641357,152.0,0.9333333373069763,75.0,0.8524590134620667
85,0.9294999837875366,0.9361233711242676,454.0,0.9779005646705627,181.0,0.9171974658966064,157.0,0.9526315927505493,190.0,0.8524590134620667,61.0,0.921875,384.0,0.9308510422706604,188.0,0.8860759735107422,158.0,0.9276315569877625,152.0,0.9333333373069763,75.0,0.8524590134620667
86,0.9309999942779541,0.9361233711242676,454.0,0.9668508172035217,181.0,0.9108280539512634,157.0,0.9526315927505493,190.0,0.8196721076965332,61.0,0.9270833134651184,384.0,0.9468085169792175,188.0,0.892405092716217,158.0,0.9407894611358643,152.0,0.9333333373069763,75.0,0.8196721076965332
87,0.9300000071525574,0.9361233711242676,454.0,0.9723756909370422,181.0,0.8980891704559326,157.0,0.9526315927505493,190.0,0.8360655903816223,61.0,0.9244791865348816,384.0,0.9414893388748169,188.0,0.8987341523170471,158.0,0.9342105388641357,152.0,0.9333333373069763,75.0,0.8360655903816223
88,0.9294999837875366,0.9405286312103271,454.0,0.9779005646705627,181.0,0.9235668778419495,157.0,0.9526315927505493,190.0,0.8360655903816223,61.0,0.9166666865348816,384.0,0.936170220375061,188.0,0.8797468543052673,158.0,0.9276315569877625,152.0,0.9333333373069763,75.0,0.8360655903816223
89,0.9275000095367432,0.9471365809440613,454.0,0.9779005646705627,181.0,0.9426751732826233,157.0,0.9526315927505493,190.0,0.8524590134620667,61.0,0.9114583134651184,384.0,0.9202127456665039,188.0,0.8734177350997925,158.0,0.9078947305679321,152.0,0.9066666960716248,75.0,0.8524590134620667
90,0.9269999861717224,0.9427312612533569,454.0,0.9779005646705627,181.0,0.9363057613372803,157.0,0.9526315927505493,190.0,0.8524590134620667,61.0,0.9114583134651184,384.0,0.9255319237709045,188.0,0.8734177350997925,158.0,0.9013158082962036,152.0,0.9333333373069763,75.0,0.8524590134620667
