epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg
15,0.9076040983200073,0.9176470637321472,1105.0,0.9542334079742432,437.0,0.8646864891052246,303.0,0.9245283007621765,477.0,0.904411792755127,136.0,0.9101995825767517,902.0,0.8840579986572266,414.0,0.8696742057800293,399.0,0.9189189076423645,333.0,0.8712871074676514,202.0,0.8646864891052246
16,0.9080289006233215,0.9239819049835205,1105.0,0.9542334079742432,437.0,0.8580858111381531,303.0,0.9224318861961365,477.0,0.875,136.0,0.9090909361839294,902.0,0.9057971239089966,414.0,0.8646616339683533,399.0,0.9099099040031433,333.0,0.8663366436958313,202.0,0.8580858111381531
17,0.9067544341087341,0.9049773812294006,1105.0,0.942791759967804,437.0,0.8316831588745117,303.0,0.9098532199859619,477.0,0.875,136.0,0.927937924861908,902.0,0.9106280207633972,414.0,0.8822054862976074,399.0,0.9279279112815857,333.0,0.8762376308441162,202.0,0.8316831588745117
18,0.905692458152771,0.9122171998023987,1105.0,0.95652174949646,437.0,0.8415841460227966,303.0,0.9161425828933716,477.0,0.875,136.0,0.9179601073265076,902.0,0.8937197923660278,414.0,0.8746867179870605,399.0,0.9159159064292908,333.0,0.8663366436958313,202.0,0.8415841460227966
19,0.9107901453971863,0.9230769276618958,1105.0,0.9542334079742432,437.0,0.867986798286438,303.0,0.9182389974594116,477.0,0.904411792755127,136.0,0.9124168753623962,902.0,0.9106280207633972,414.0,0.8646616339683533,399.0,0.9219219088554382,333.0,0.8663366436958313,202.0,0.8646616339683533
20,0.9082412719726562,0.9176470637321472,1105.0,0.9542334079742432,437.0,0.8514851331710815,303.0,0.9203354120254517,477.0,0.8897058963775635,136.0,0.9146341681480408,902.0,0.9033816456794739,414.0,0.8696742057800293,399.0,0.9189189076423645,333.0,0.8663366436958313,202.0,0.8514851331710815
21,0.9093033075332642,0.9375565648078918,1105.0,0.9610983729362488,437.0,0.8910890817642212,303.0,0.9287211894989014,477.0,0.8970588445663452,136.0,0.8991130590438843,902.0,0.8816425204277039,414.0,0.8471177816390991,399.0,0.912912905216217,333.0,0.8514851331710815,202.0,0.8471177816390991
22,0.9101529121398926,0.914932131767273,1105.0,0.9473684430122375,437.0,0.8580858111381531,303.0,0.9161425828933716,477.0,0.8897058963775635,136.0,0.9179601073265076,902.0,0.9227052927017212,414.0,0.8796992301940918,399.0,0.9189189076423645,333.0,0.8663366436958313,202.0,0.8580858111381531
23,0.9084537029266357,0.9058823585510254,1105.0,0.942791759967804,437.0,0.8448845148086548,303.0,0.9098532199859619,477.0,0.8676470518112183,136.0,0.9246119856834412,902.0,0.9202898740768433,414.0,0.8922305703163147,399.0,0.924924910068512,333.0,0.8762376308441162,202.0,0.8448845148086548
24,0.9093033075332642,0.9167420864105225,1105.0,0.9382150769233704,437.0,0.8514851331710815,303.0,0.9098532199859619,477.0,0.8897058963775635,136.0,0.9168514609336853,902.0,0.9178743958473206,414.0,0.8796992301940918,399.0,0.9279279112815857,333.0,0.8811880946159363,202.0,0.8514851331710815
25,0.9099405407905579,0.9131221771240234,1105.0,0.942791759967804,437.0,0.8514851331710815,303.0,0.9098532199859619,477.0,0.875,136.0,0.9201774001121521,902.0,0.9154589176177979,414.0,0.8847118020057678,399.0,0.9309309124946594,333.0,0.8910890817642212,202.0,0.8514851331710815
26,0.9080289006233215,0.9140271544456482,1105.0,0.9473684430122375,437.0,0.8448845148086548,303.0,0.9182389974594116,477.0,0.8676470518112183,136.0,0.9190687537193298,902.0,0.9106280207633972,414.0,0.8796992301940918,399.0,0.9219219088554382,333.0,0.8663366436958313,202.0,0.8448845148086548
27,0.9095157384872437,0.9276018142700195,1105.0,0.9542334079742432,437.0,0.8778877854347229,303.0,0.9287211894989014,477.0,0.904411792755127,136.0,0.9057649374008179,902.0,0.8961352705955505,414.0,0.859649121761322,399.0,0.9159159064292908,333.0,0.8514851331710815,202.0,0.8514851331710815
28,0.9118521809577942,0.9131221771240234,1105.0,0.9496567249298096,437.0,0.8448845148086548,303.0,0.9182389974594116,477.0,0.8602941036224365,136.0,0.9290465712547302,902.0,0.9130434989929199,414.0,0.8872180581092834,399.0,0.9279279112815857,333.0,0.8861386179924011,202.0,0.8448845148086548
29,0.9095157384872437,0.92579185962677,1105.0,0.9542334079742432,437.0,0.8580858111381531,303.0,0.9287211894989014,477.0,0.8897058963775635,136.0,0.9079822897911072,902.0,0.8961352705955505,414.0,0.8671678900718689,399.0,0.9159159064292908,333.0,0.8762376308441162,202.0,0.8580858111381531
30,0.9103653430938721,0.9321267008781433,1105.0,0.9588100910186768,437.0,0.8778877854347229,303.0,0.9329140186309814,477.0,0.8970588445663452,136.0,0.9046562910079956,902.0,0.8888888955116272,414.0,0.859649121761322,399.0,0.9069069027900696,333.0,0.8663366436958313,202.0,0.859649121761322
31,0.907816469669342,0.9158371090888977,1105.0,0.9450801014900208,437.0,0.8448845148086548,303.0,0.9245283007621765,477.0,0.875,136.0,0.9190687537193298,902.0,0.9057971239089966,414.0,0.8671678900718689,399.0,0.9219219088554382,333.0,0.8712871074676514,202.0,0.8448845148086548
32,0.9103653430938721,0.9203619956970215,1105.0,0.9542334079742432,437.0,0.8547855019569397,303.0,0.9245283007621765,477.0,0.875,136.0,0.9168514609336853,902.0,0.8985507488250732,414.0,0.8746867179870605,399.0,0.9279279112815857,333.0,0.8712871074676514,202.0,0.8547855019569397
33,0.9093033075332642,0.9203619956970215,1105.0,0.9496567249298096,437.0,0.8481848239898682,303.0,0.9245283007621765,477.0,0.8897058963775635,136.0,0.9135255217552185,902.0,0.9057971239089966,414.0,0.8721804618835449,399.0,0.924924910068512,333.0,0.8663366436958313,202.0,0.8481848239898682
34,0.9103653430938721,0.9176470637321472,1105.0,0.9496567249298096,437.0,0.8481848239898682,303.0,0.9224318861961365,477.0,0.8823529481887817,136.0,0.9190687537193298,902.0,0.9057971239089966,414.0,0.8771929740905762,399.0,0.9279279112815857,333.0,0.8762376308441162,202.0,0.8481848239898682
35,0.9105777144432068,0.9140271544456482,1105.0,0.9473684430122375,437.0,0.8382838368415833,303.0,0.9161425828933716,477.0,0.8676470518112183,136.0,0.9246119856834412,902.0,0.9106280207633972,414.0,0.8872180581092834,399.0,0.9339339137077332,333.0,0.8811880946159363,202.0,0.8382838368415833
36,0.9090909361839294,0.9303167462348938,1105.0,0.9588100910186768,437.0,0.8745874762535095,303.0,0.9350104928016663,477.0,0.8970588445663452,136.0,0.898004412651062,902.0,0.8888888955116272,414.0,0.859649121761322,399.0,0.912912905216217,333.0,0.8663366436958313,202.0,0.859649121761322
37,0.9082412719726562,0.9312217235565186,1105.0,0.95652174949646,437.0,0.8778877854347229,303.0,0.9371069073677063,477.0,0.904411792755127,136.0,0.898004412651062,902.0,0.8888888955116272,414.0,0.8571428656578064,399.0,0.8948948979377747,333.0,0.8663366436958313,202.0,0.8571428656578064
38,0.9101529121398926,0.914932131767273,1105.0,0.9473684430122375,437.0,0.8448845148086548,303.0,0.9098532199859619,477.0,0.875,136.0,0.9257206320762634,902.0,0.9154589176177979,414.0,0.8822054862976074,399.0,0.924924910068512,333.0,0.8762376308441162,202.0,0.8448845148086548
39,0.9071792960166931,0.9357466101646423,1105.0,0.9656750559806824,437.0,0.8877887725830078,303.0,0.9412997961044312,477.0,0.8970588445663452,136.0,0.8902438879013062,902.0,0.8623188138008118,414.0,0.8546366095542908,399.0,0.9039039015769958,333.0,0.8564356565475464,202.0,0.8546366095542908
40,0.9076040983200073,0.9276018142700195,1105.0,0.95652174949646,437.0,0.8613861203193665,303.0,0.9329140186309814,477.0,0.8970588445663452,136.0,0.9057649374008179,902.0,0.8816425204277039,414.0,0.8621553778648376,399.0,0.9069069027900696,333.0,0.8613861203193665,202.0,0.8613861203193665
41,0.9084537029266357,0.922171950340271,1105.0,0.9542334079742432,437.0,0.8547855019569397,303.0,0.9287211894989014,477.0,0.8970588445663452,136.0,0.9135255217552185,902.0,0.8840579986572266,414.0,0.8746867179870605,399.0,0.9099099040031433,333.0,0.8663366436958313,202.0,0.8547855019569397
42,0.9110025763511658,0.9203619956970215,1105.0,0.9519450664520264,437.0,0.8514851331710815,303.0,0.9308176040649414,477.0,0.8897058963775635,136.0,0.9190687537193298,902.0,0.8913043737411499,414.0,0.8771929740905762,399.0,0.9309309124946594,333.0,0.8663366436958313,202.0,0.8514851331710815
43,0.9090909361839294,0.9167420864105225,1105.0,0.9542334079742432,437.0,0.8613861203193665,303.0,0.9245283007621765,477.0,0.8823529481887817,136.0,0.9201774001121521,902.0,0.9009661674499512,414.0,0.8696742057800293,399.0,0.912912905216217,333.0,0.8613861203193665,202.0,0.8613861203193665
44,0.9110025763511658,0.9239819049835205,1105.0,0.9496567249298096,437.0,0.8514851331710815,303.0,0.9266247153282166,477.0,0.8823529481887817,136.0,0.9212860465049744,902.0,0.8937197923660278,414.0,0.8771929740905762,399.0,0.9189189076423645,333.0,0.8712871074676514,202.0,0.8514851331710815
45,0.9124893546104431,0.914932131767273,1105.0,0.9405034184455872,437.0,0.8547855019569397,303.0,0.9140461087226868,477.0,0.8823529481887817,136.0,0.9257206320762634,902.0,0.9251207709312439,414.0,0.8897243142127991,399.0,0.9309309124946594,333.0,0.8712871074676514,202.0,0.8547855019569397
46,0.9110025763511658,0.9266968369483948,1105.0,0.9450801014900208,437.0,0.8547855019569397,303.0,0.9161425828933716,477.0,0.8970588445663452,136.0,0.915742814540863,902.0,0.9082125425338745,414.0,0.8671678900718689,399.0,0.9309309124946594,333.0,0.8712871074676514,202.0,0.8547855019569397
47,0.905692458152771,0.9339366555213928,1105.0,0.9633867144584656,437.0,0.8712871074676514,303.0,0.9266247153282166,477.0,0.8970588445663452,136.0,0.8902438879013062,902.0,0.8816425204277039,414.0,0.8546366095542908,399.0,0.9039039015769958,333.0,0.8564356565475464,202.0,0.8546366095542908
48,0.9095157384872437,0.9303167462348938,1105.0,0.9588100910186768,437.0,0.8547855019569397,303.0,0.9182389974594116,477.0,0.8897058963775635,136.0,0.9090909361839294,902.0,0.8961352705955505,414.0,0.8671678900718689,399.0,0.9159159064292908,333.0,0.8663366436958313,202.0,0.8547855019569397
49,0.9086660742759705,0.9285067915916443,1105.0,0.95652174949646,437.0,0.8514851331710815,303.0,0.9203354120254517,477.0,0.8897058963775635,136.0,0.9068736433982849,902.0,0.9009661674499512,414.0,0.8646616339683533,399.0,0.9159159064292908,333.0,0.8663366436958313,202.0,0.8514851331710815
50,0.9059048295021057,0.9348416328430176,1105.0,0.9542334079742432,437.0,0.8712871074676514,303.0,0.9224318861961365,477.0,0.8970588445663452,136.0,0.8913525342941284,902.0,0.8961352705955505,414.0,0.8496240377426147,399.0,0.912912905216217,333.0,0.8465346693992615,202.0,0.8465346693992615
51,0.9084537029266357,0.922171950340271,1105.0,0.942791759967804,437.0,0.8448845148086548,303.0,0.9140461087226868,477.0,0.8823529481887817,136.0,0.9124168753623962,902.0,0.9178743958473206,414.0,0.8721804618835449,399.0,0.9219219088554382,333.0,0.8712871074676514,202.0,0.8448845148086548
52,0.9097281098365784,0.9167420864105225,1105.0,0.9496567249298096,437.0,0.8448845148086548,303.0,0.9182389974594116,477.0,0.8823529481887817,136.0,0.9179601073265076,902.0,0.9106280207633972,414.0,0.8796992301940918,399.0,0.9279279112815857,333.0,0.8712871074676514,202.0,0.8448845148086548
53,0.9082412719726562,0.9122171998023987,1105.0,0.9473684430122375,437.0,0.8217821717262268,303.0,0.9056603908538818,477.0,0.875,136.0,0.9257206320762634,902.0,0.9130434989929199,414.0,0.8922305703163147,399.0,0.9309309124946594,333.0,0.8663366436958313,202.0,0.8217821717262268
54,0.9080289006233215,0.9285067915916443,1105.0,0.9542334079742432,437.0,0.8580858111381531,303.0,0.9245283007621765,477.0,0.8823529481887817,136.0,0.9024389982223511,902.0,0.8961352705955505,414.0,0.8671678900718689,399.0,0.9159159064292908,333.0,0.8663366436958313,202.0,0.8580858111381531
55,0.907816469669342,0.9176470637321472,1105.0,0.9496567249298096,437.0,0.8448845148086548,303.0,0.9119496941566467,477.0,0.8823529481887817,136.0,0.915742814540863,902.0,0.9082125425338745,414.0,0.8771929740905762,399.0,0.9219219088554382,333.0,0.8663366436958313,202.0,0.8448845148086548
56,0.9067544341087341,0.9321267008781433,1105.0,0.9610983729362488,437.0,0.8712871074676514,303.0,0.9287211894989014,477.0,0.8970588445663452,136.0,0.898004412651062,902.0,0.8768116235733032,414.0,0.8546366095542908,399.0,0.9069069027900696,333.0,0.8613861203193665,202.0,0.8546366095542908
57,0.90887850522995,0.9095022678375244,1105.0,0.9473684430122375,437.0,0.8316831588745117,303.0,0.9056603908538818,477.0,0.8823529481887817,136.0,0.9235033392906189,902.0,0.9154589176177979,414.0,0.8922305703163147,399.0,0.9369369149208069,333.0,0.8712871074676514,202.0,0.8316831588745117
58,0.9090909361839294,0.9140271544456482,1105.0,0.9473684430122375,437.0,0.8316831588745117,303.0,0.9077568054199219,477.0,0.875,136.0,0.9212860465049744,902.0,0.9130434989929199,414.0,0.8872180581092834,399.0,0.9339339137077332,333.0,0.8811880946159363,202.0,0.8316831588745117
59,0.9069668650627136,0.9402714967727661,1105.0,0.9610983729362488,437.0,0.8844884634017944,303.0,0.9287211894989014,477.0,0.904411792755127,136.0,0.893569827079773,902.0,0.8671497702598572,414.0,0.8546366095542908,399.0,0.8918918967247009,333.0,0.8613861203193665,202.0,0.8546366095542908
60,0.9097281098365784,0.9239819049835205,1105.0,0.9473684430122375,437.0,0.8646864891052246,303.0,0.9161425828933716,477.0,0.9117646813392639,136.0,0.911308228969574,902.0,0.9106280207633972,414.0,0.8671678900718689,399.0,0.9159159064292908,333.0,0.8663366436958313,202.0,0.8646864891052246
61,0.9097281098365784,0.9248868823051453,1105.0,0.9382150769233704,437.0,0.8481848239898682,303.0,0.9182389974594116,477.0,0.8897058963775635,136.0,0.9135255217552185,902.0,0.9082125425338745,414.0,0.8696742057800293,399.0,0.9369369149208069,333.0,0.8712871074676514,202.0,0.8481848239898682
62,0.9101529121398926,0.9375565648078918,1105.0,0.9588100910186768,437.0,0.8778877854347229,303.0,0.9371069073677063,477.0,0.904411792755127,136.0,0.8991130590438843,902.0,0.8840579986572266,414.0,0.8571428656578064,399.0,0.9069069027900696,333.0,0.8564356565475464,202.0,0.8564356565475464
63,0.9090909361839294,0.9212669730186462,1105.0,0.9542334079742432,437.0,0.8514851331710815,303.0,0.9224318861961365,477.0,0.8897058963775635,136.0,0.9124168753623962,902.0,0.9009661674499512,414.0,0.8721804618835449,399.0,0.9219219088554382,333.0,0.8663366436958313,202.0,0.8514851331710815
64,0.9097281098365784,0.9203619956970215,1105.0,0.942791759967804,437.0,0.8448845148086548,303.0,0.9224318861961365,477.0,0.8970588445663452,136.0,0.9201774001121521,902.0,0.9033816456794739,414.0,0.8771929740905762,399.0,0.9219219088554382,333.0,0.8663366436958313,202.0,0.8448845148086548
65,0.9103653430938721,0.9303167462348938,1105.0,0.9588100910186768,437.0,0.8745874762535095,303.0,0.9287211894989014,477.0,0.9117646813392639,136.0,0.9046562910079956,902.0,0.8816425204277039,414.0,0.8671678900718689,399.0,0.912912905216217,333.0,0.8712871074676514,202.0,0.8671678900718689
66,0.9101529121398926,0.9321267008781433,1105.0,0.9610983729362488,437.0,0.867986798286438,303.0,0.9350104928016663,477.0,0.904411792755127,136.0,0.9046562910079956,902.0,0.8864734172821045,414.0,0.8621553778648376,399.0,0.9069069027900696,333.0,0.8613861203193665,202.0,0.8613861203193665
67,0.90887850522995,0.9248868823051453,1105.0,0.9588100910186768,437.0,0.8481848239898682,303.0,0.9308176040649414,477.0,0.8970588445663452,136.0,0.9124168753623962,902.0,0.8864734172821045,414.0,0.8696742057800293,399.0,0.9189189076423645,333.0,0.8514851331710815,202.0,0.8481848239898682
68,0.9095157384872437,0.9285067915916443,1105.0,0.9588100910186768,437.0,0.8580858111381531,303.0,0.9350104928016663,477.0,0.8970588445663452,136.0,0.911308228969574,902.0,0.8768116235733032,414.0,0.8721804618835449,399.0,0.9099099040031433,333.0,0.8564356565475464,202.0,0.8564356565475464
69,0.9095157384872437,0.9266968369483948,1105.0,0.9496567249298096,437.0,0.8646864891052246,303.0,0.9287211894989014,477.0,0.904411792755127,136.0,0.911308228969574,902.0,0.8985507488250732,414.0,0.8671678900718689,399.0,0.9039039015769958,333.0,0.8613861203193665,202.0,0.8613861203193665
70,0.9071792960166931,0.9104072451591492,1105.0,0.9359267950057983,437.0,0.8349835276603699,303.0,0.9056603908538818,477.0,0.875,136.0,0.9246119856834412,902.0,0.9178743958473206,414.0,0.8796992301940918,399.0,0.9309309124946594,333.0,0.8762376308441162,202.0,0.8349835276603699
71,0.9071792960166931,0.922171950340271,1105.0,0.9496567249298096,437.0,0.8448845148086548,303.0,0.9224318861961365,477.0,0.8897058963775635,136.0,0.9124168753623962,902.0,0.8913043737411499,414.0,0.8646616339683533,399.0,0.924924910068512,333.0,0.8663366436958313,202.0,0.8448845148086548
72,0.9101529121398926,0.9357466101646423,1105.0,0.9588100910186768,437.0,0.867986798286438,303.0,0.9329140186309814,477.0,0.9117646813392639,136.0,0.9068736433982849,902.0,0.8768116235733032,414.0,0.859649121761322,399.0,0.9099099040031433,333.0,0.8564356565475464,202.0,0.8564356565475464
73,0.9086660742759705,0.9276018142700195,1105.0,0.9542334079742432,437.0,0.8646864891052246,303.0,0.9329140186309814,477.0,0.904411792755127,136.0,0.9057649374008179,902.0,0.8888888955116272,414.0,0.8571428656578064,399.0,0.9159159064292908,333.0,0.8613861203193665,202.0,0.8571428656578064
74,0.9076040983200073,0.92579185962677,1105.0,0.9473684430122375,437.0,0.8514851331710815,303.0,0.9266247153282166,477.0,0.904411792755127,136.0,0.9057649374008179,902.0,0.8937197923660278,414.0,0.8621553778648376,399.0,0.924924910068512,333.0,0.8613861203193665,202.0,0.8514851331710815
75,0.9069668650627136,0.9366515874862671,1105.0,0.9588100910186768,437.0,0.867986798286438,303.0,0.9371069073677063,477.0,0.904411792755127,136.0,0.8913525342941284,902.0,0.8792270421981812,414.0,0.8471177816390991,399.0,0.9159159064292908,333.0,0.8514851331710815,202.0,0.8471177816390991
76,0.907816469669342,0.9203619956970215,1105.0,0.9496567249298096,437.0,0.8448845148086548,303.0,0.9182389974594116,477.0,0.8970588445663452,136.0,0.9135255217552185,902.0,0.8864734172821045,414.0,0.8796992301940918,399.0,0.9279279112815857,333.0,0.8663366436958313,202.0,0.8448845148086548
77,0.9042056202888489,0.9375565648078918,1105.0,0.95652174949646,437.0,0.8844884634017944,303.0,0.9412997961044312,477.0,0.9117646813392639,136.0,0.8835920095443726,902.0,0.8671497702598572,414.0,0.8446115255355835,399.0,0.8888888955116272,333.0,0.8564356565475464,202.0,0.8446115255355835
78,0.9067544341087341,0.9140271544456482,1105.0,0.9473684430122375,437.0,0.8316831588745117,303.0,0.9266247153282166,477.0,0.875,136.0,0.911308228969574,902.0,0.9082125425338745,414.0,0.8822054862976074,399.0,0.9189189076423645,333.0,0.8712871074676514,202.0,0.8316831588745117
79,0.90887850522995,0.9276018142700195,1105.0,0.9519450664520264,437.0,0.867986798286438,303.0,0.9308176040649414,477.0,0.8970588445663452,136.0,0.9035476446151733,902.0,0.8888888955116272,414.0,0.8721804618835449,399.0,0.9099099040031433,333.0,0.8663366436958313,202.0,0.8663366436958313
80,0.9086660742759705,0.9312217235565186,1105.0,0.95652174949646,437.0,0.8712871074676514,303.0,0.9287211894989014,477.0,0.8970588445663452,136.0,0.9013303518295288,902.0,0.8864734172821045,414.0,0.8696742057800293,399.0,0.9039039015769958,333.0,0.8613861203193665,202.0,0.8613861203193665
81,0.9082412719726562,0.9348416328430176,1105.0,0.9542334079742432,437.0,0.8844884634017944,303.0,0.9392033815383911,477.0,0.9117646813392639,136.0,0.8946784734725952,902.0,0.8792270421981812,414.0,0.859649121761322,399.0,0.8978978991508484,333.0,0.8564356565475464,202.0,0.8564356565475464
82,0.9129142165184021,0.92579185962677,1105.0,0.9542334079742432,437.0,0.8778877854347229,303.0,0.9308176040649414,477.0,0.904411792755127,136.0,0.911308228969574,902.0,0.9082125425338745,414.0,0.8721804618835449,399.0,0.9099099040031433,333.0,0.8712871074676514,202.0,0.8712871074676514
83,0.9112149477005005,0.914932131767273,1105.0,0.9519450664520264,437.0,0.8448845148086548,303.0,0.9182389974594116,477.0,0.875,136.0,0.9223946928977966,902.0,0.9154589176177979,414.0,0.8822054862976074,399.0,0.9279279112815857,333.0,0.8811880946159363,202.0,0.8448845148086548
84,0.9112149477005005,0.92579185962677,1105.0,0.95652174949646,437.0,0.8844884634017944,303.0,0.9329140186309814,477.0,0.9117646813392639,136.0,0.9068736433982849,902.0,0.8985507488250732,414.0,0.8621553778648376,399.0,0.912912905216217,333.0,0.8613861203193665,202.0,0.8613861203193665
85,0.9110025763511658,0.92579185962677,1105.0,0.9542334079742432,437.0,0.8811880946159363,303.0,0.9329140186309814,477.0,0.904411792755127,136.0,0.9046562910079956,902.0,0.9009661674499512,414.0,0.8646616339683533,399.0,0.912912905216217,333.0,0.8712871074676514,202.0,0.8646616339683533
86,0.9116397500038147,0.9167420864105225,1105.0,0.9542334079742432,437.0,0.8580858111381531,303.0,0.9266247153282166,477.0,0.8823529481887817,136.0,0.9190687537193298,902.0,0.9130434989929199,414.0,0.8721804618835449,399.0,0.9309309124946594,333.0,0.8663366436958313,202.0,0.8580858111381531
87,0.9101529121398926,0.9194570183753967,1105.0,0.95652174949646,437.0,0.8547855019569397,303.0,0.9308176040649414,477.0,0.8897058963775635,136.0,0.9124168753623962,902.0,0.9082125425338745,414.0,0.8696742057800293,399.0,0.9219219088554382,333.0,0.8613861203193665,202.0,0.8547855019569397
88,0.9105777144432068,0.9321267008781433,1105.0,0.95652174949646,437.0,0.8811880946159363,303.0,0.9371069073677063,477.0,0.9117646813392639,136.0,0.9013303518295288,902.0,0.8816425204277039,414.0,0.8671678900718689,399.0,0.9099099040031433,333.0,0.8613861203193665,202.0,0.8613861203193665
89,0.907816469669342,0.9420814514160156,1105.0,0.9588100910186768,437.0,0.8844884634017944,303.0,0.9412997961044312,477.0,0.9117646813392639,136.0,0.8946784734725952,902.0,0.8671497702598572,414.0,0.8496240377426147,399.0,0.8888888955116272,333.0,0.8514851331710815,202.0,0.8496240377426147
