epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg
35,0.9269999861717224,0.9471365809440613,454.0,0.950276255607605,181.0,0.8980891704559326,157.0,0.9473684430122375,190.0,0.8196721076965332,61.0,0.921875,384.0,0.914893627166748,188.0,0.8987341523170471,158.0,0.9276315569877625,152.0,0.9599999785423279,75.0,0.8196721076965332
36,0.9300000071525574,0.9493392109870911,454.0,0.9723756909370422,181.0,0.9108280539512634,157.0,0.9578947424888611,190.0,0.8360655903816223,61.0,0.9192708134651184,384.0,0.9095744490623474,188.0,0.892405092716217,158.0,0.9276315569877625,152.0,0.9466666579246521,75.0,0.8360655903816223
37,0.9279999732971191,0.9471365809440613,454.0,0.9668508172035217,181.0,0.8917197585105896,157.0,0.9473684430122375,190.0,0.8196721076965332,61.0,0.9296875,384.0,0.914893627166748,188.0,0.8987341523170471,158.0,0.9210526347160339,152.0,0.9333333373069763,75.0,0.8196721076965332
38,0.9294999837875366,0.9427312612533569,454.0,0.9613259434700012,181.0,0.8980891704559326,157.0,0.9368420839309692,190.0,0.8196721076965332,61.0,0.9322916865348816,384.0,0.9255319237709045,188.0,0.905063271522522,158.0,0.9342105388641357,152.0,0.9466666579246521,75.0,0.8196721076965332
39,0.9244999885559082,0.9537444710731506,454.0,0.9779005646705627,181.0,0.9363057613372803,157.0,0.9578947424888611,190.0,0.8524590134620667,61.0,0.9036458134651184,384.0,0.8989361524581909,188.0,0.8607594966888428,158.0,0.8947368264198303,152.0,0.9333333373069763,75.0,0.8524590134620667
40,0.9275000095367432,0.9515418410301208,454.0,0.9668508172035217,181.0,0.9363057613372803,157.0,0.9578947424888611,190.0,0.8360655903816223,61.0,0.9114583134651184,384.0,0.9042553305625916,188.0,0.8734177350997925,158.0,0.9144737124443054,152.0,0.9466666579246521,75.0,0.8360655903816223
41,0.9294999837875366,0.9493392109870911,454.0,0.9668508172035217,181.0,0.9108280539512634,157.0,0.9526315927505493,190.0,0.8360655903816223,61.0,0.9192708134651184,384.0,0.914893627166748,188.0,0.905063271522522,158.0,0.9144737124443054,152.0,0.9466666579246521,75.0,0.8360655903816223
42,0.9275000095367432,0.9449338912963867,454.0,0.9613259434700012,181.0,0.8853503465652466,157.0,0.9368420839309692,190.0,0.8196721076965332,61.0,0.9322916865348816,384.0,0.9095744490623474,188.0,0.905063271522522,158.0,0.9342105388641357,152.0,0.9466666579246521,75.0,0.8196721076965332
43,0.9279999732971191,0.9449338912963867,454.0,0.9613259434700012,181.0,0.8980891704559326,157.0,0.9473684430122375,190.0,0.8196721076965332,61.0,0.9244791865348816,384.0,0.914893627166748,188.0,0.905063271522522,158.0,0.9276315569877625,152.0,0.9466666579246521,75.0,0.8196721076965332
44,0.9284999966621399,0.9449338912963867,454.0,0.9668508172035217,181.0,0.9171974658966064,157.0,0.9526315927505493,190.0,0.8196721076965332,61.0,0.9192708134651184,384.0,0.914893627166748,188.0,0.892405092716217,158.0,0.9276315569877625,152.0,0.9466666579246521,75.0,0.8196721076965332
45,0.9300000071525574,0.9405286312103271,454.0,0.9668508172035217,181.0,0.8789808750152588,157.0,0.9263157844543457,190.0,0.8196721076965332,61.0,0.9427083134651184,384.0,0.936170220375061,188.0,0.905063271522522,158.0,0.9342105388641357,152.0,0.9466666579246521,75.0,0.8196721076965332
46,0.9275000095367432,0.9427312612533569,454.0,0.9668508172035217,181.0,0.9044585824012756,157.0,0.942105233669281,190.0,0.8196721076965332,61.0,0.9270833134651184,384.0,0.9095744490623474,188.0,0.8987341523170471,158.0,0.9276315569877625,152.0,0.9466666579246521,75.0,0.8196721076965332
47,0.9269999861717224,0.9537444710731506,454.0,0.9723756909370422,181.0,0.9363057613372803,157.0,0.9578947424888611,190.0,0.8360655903816223,61.0,0.9036458134651184,384.0,0.9042553305625916,188.0,0.8860759735107422,158.0,0.9013158082962036,152.0,0.9466666579246521,75.0,0.8360655903816223
48,0.9275000095367432,0.9405286312103271,454.0,0.9613259434700012,181.0,0.9044585824012756,157.0,0.942105233669281,190.0,0.8360655903816223,61.0,0.9322916865348816,384.0,0.9095744490623474,188.0,0.8860759735107422,158.0,0.9342105388641357,152.0,0.9466666579246521,75.0,0.8360655903816223
49,0.9300000071525574,0.9427312612533569,454.0,0.9613259434700012,181.0,0.9044585824012756,157.0,0.942105233669281,190.0,0.8360655903816223,61.0,0.9296875,384.0,0.914893627166748,188.0,0.905063271522522,158.0,0.9407894611358643,152.0,0.9466666579246521,75.0,0.8360655903816223
50,0.9319999814033508,0.9449338912963867,454.0,0.9668508172035217,181.0,0.9171974658966064,157.0,0.9526315927505493,190.0,0.8360655903816223,61.0,0.9322916865348816,384.0,0.9095744490623474,188.0,0.8987341523170471,158.0,0.9342105388641357,152.0,0.9466666579246521,75.0,0.8360655903816223
51,0.9294999837875366,0.9405286312103271,454.0,0.9613259434700012,181.0,0.8980891704559326,157.0,0.9526315927505493,190.0,0.8196721076965332,61.0,0.9348958134651184,384.0,0.9095744490623474,188.0,0.905063271522522,158.0,0.9342105388641357,152.0,0.9466666579246521,75.0,0.8196721076965332
52,0.9284999966621399,0.9405286312103271,454.0,0.9613259434700012,181.0,0.8853503465652466,157.0,0.9368420839309692,190.0,0.8360655903816223,61.0,0.9348958134651184,384.0,0.914893627166748,188.0,0.9113923907279968,158.0,0.9342105388641357,152.0,0.9466666579246521,75.0,0.8360655903816223
53,0.9259999990463257,0.9383260011672974,454.0,0.950276255607605,181.0,0.8662420511245728,157.0,0.9157894849777222,190.0,0.8032786846160889,61.0,0.9453125,384.0,0.9255319237709045,188.0,0.9113923907279968,158.0,0.9407894611358643,152.0,0.9466666579246521,75.0,0.8032786846160889
54,0.9279999732971191,0.9471365809440613,454.0,0.9668508172035217,181.0,0.9235668778419495,157.0,0.9526315927505493,190.0,0.8360655903816223,61.0,0.9166666865348816,384.0,0.9042553305625916,188.0,0.8860759735107422,158.0,0.9276315569877625,152.0,0.9466666579246521,75.0,0.8360655903816223
55,0.9294999837875366,0.9449338912963867,454.0,0.9613259434700012,181.0,0.9044585824012756,157.0,0.9473684430122375,190.0,0.8032786846160889,61.0,0.9322916865348816,384.0,0.914893627166748,188.0,0.905063271522522,158.0,0.9276315569877625,152.0,0.9466666579246521,75.0,0.8032786846160889
56,0.9300000071525574,0.9471365809440613,454.0,0.9723756909370422,181.0,0.9171974658966064,157.0,0.9578947424888611,190.0,0.8360655903816223,61.0,0.921875,384.0,0.9095744490623474,188.0,0.8860759735107422,158.0,0.9276315569877625,152.0,0.9466666579246521,75.0,0.8360655903816223
57,0.9275000095367432,0.9361233711242676,454.0,0.9613259434700012,181.0,0.8853503465652466,157.0,0.9473684430122375,190.0,0.8196721076965332,61.0,0.9427083134651184,384.0,0.9202127456665039,188.0,0.8860759735107422,158.0,0.9342105388641357,152.0,0.9333333373069763,75.0,0.8196721076965332
58,0.9279999732971191,0.9405286312103271,454.0,0.9668508172035217,181.0,0.9044585824012756,157.0,0.9315789341926575,190.0,0.8196721076965332,61.0,0.9270833134651184,384.0,0.9255319237709045,188.0,0.905063271522522,158.0,0.9276315569877625,152.0,0.9466666579246521,75.0,0.8196721076965332
59,0.9254999756813049,0.9427312612533569,454.0,0.9834254384040833,181.0,0.8917197585105896,157.0,0.942105233669281,190.0,0.8196721076965332,61.0,0.9140625,384.0,0.9255319237709045,188.0,0.8860759735107422,158.0,0.9342105388641357,152.0,0.9200000166893005,75.0,0.8196721076965332
60,0.9275000095367432,0.9427312612533569,454.0,0.9558011293411255,181.0,0.8853503465652466,157.0,0.9526315927505493,190.0,0.8196721076965332,61.0,0.9244791865348816,384.0,0.9308510422706604,188.0,0.8987341523170471,158.0,0.9342105388641357,152.0,0.9333333373069763,75.0,0.8196721076965332
61,0.9300000071525574,0.9405286312103271,454.0,0.9723756909370422,181.0,0.8789808750152588,157.0,0.942105233669281,190.0,0.8360655903816223,61.0,0.9348958134651184,384.0,0.9414893388748169,188.0,0.8987341523170471,158.0,0.9276315569877625,152.0,0.9333333373069763,75.0,0.8360655903816223
62,0.9275000095367432,0.9515418410301208,454.0,0.9834254384040833,181.0,0.9108280539512634,157.0,0.9473684430122375,190.0,0.8524590134620667,61.0,0.9114583134651184,384.0,0.914893627166748,188.0,0.8734177350997925,158.0,0.9276315569877625,152.0,0.9200000166893005,75.0,0.8524590134620667
63,0.9240000247955322,0.9405286312103271,454.0,0.9723756909370422,181.0,0.9108280539512634,157.0,0.942105233669281,190.0,0.8524590134620667,61.0,0.9166666865348816,384.0,0.914893627166748,188.0,0.8670886158943176,158.0,0.9276315569877625,152.0,0.9200000166893005,75.0,0.8524590134620667
64,0.921999990940094,0.9493392109870911,454.0,0.9668508172035217,181.0,0.9426751732826233,157.0,0.9263157844543457,190.0,0.8360655903816223,61.0,0.9036458134651184,384.0,0.9095744490623474,188.0,0.8417721390724182,158.0,0.9342105388641357,152.0,0.9333333373069763,75.0,0.8360655903816223
65,0.9229999780654907,0.9427312612533569,454.0,0.9779005646705627,181.0,0.9299362897872925,157.0,0.9263157844543457,190.0,0.8360655903816223,61.0,0.90625,384.0,0.914893627166748,188.0,0.8860759735107422,158.0,0.9078947305679321,152.0,0.9333333373069763,75.0,0.8360655903816223
66,0.9240000247955322,0.9471365809440613,454.0,0.9779005646705627,181.0,0.9299362897872925,157.0,0.9368420839309692,190.0,0.8360655903816223,61.0,0.90625,384.0,0.9095744490623474,188.0,0.8670886158943176,158.0,0.9144737124443054,152.0,0.9466666579246521,75.0,0.8360655903816223
67,0.921999990940094,0.9493392109870911,454.0,0.9779005646705627,181.0,0.9171974658966064,157.0,0.9263157844543457,190.0,0.8196721076965332,61.0,0.9088541865348816,384.0,0.9095744490623474,188.0,0.8607594966888428,158.0,0.9276315569877625,152.0,0.9200000166893005,75.0,0.8196721076965332
68,0.9254999756813049,0.9515418410301208,454.0,0.9723756909370422,181.0,0.9171974658966064,157.0,0.9315789341926575,190.0,0.8360655903816223,61.0,0.9088541865348816,384.0,0.914893627166748,188.0,0.8797468543052673,158.0,0.9276315569877625,152.0,0.9333333373069763,75.0,0.8360655903816223
69,0.9235000014305115,0.9449338912963867,454.0,0.9723756909370422,181.0,0.8917197585105896,157.0,0.9315789341926575,190.0,0.8360655903816223,61.0,0.9114583134651184,384.0,0.914893627166748,188.0,0.8987341523170471,158.0,0.9144737124443054,152.0,0.9466666579246521,75.0,0.8360655903816223
70,0.9259999990463257,0.9361233711242676,454.0,0.9723756909370422,181.0,0.8662420511245728,157.0,0.9210526347160339,190.0,0.8032786846160889,61.0,0.9348958134651184,384.0,0.9255319237709045,188.0,0.9113923907279968,158.0,0.9407894611358643,152.0,0.9466666579246521,75.0,0.8032786846160889
71,0.9254999756813049,0.9405286312103271,454.0,0.9723756909370422,181.0,0.8853503465652466,157.0,0.9263157844543457,190.0,0.8360655903816223,61.0,0.9244791865348816,384.0,0.9202127456665039,188.0,0.8987341523170471,158.0,0.9276315569877625,152.0,0.9466666579246521,75.0,0.8360655903816223
72,0.9284999966621399,0.9493392109870911,454.0,0.9723756909370422,181.0,0.9171974658966064,157.0,0.9368420839309692,190.0,0.8360655903816223,61.0,0.9166666865348816,384.0,0.9202127456665039,188.0,0.892405092716217,158.0,0.9210526347160339,152.0,0.9466666579246521,75.0,0.8360655903816223
73,0.9290000200271606,0.9493392109870911,454.0,0.9723756909370422,181.0,0.9108280539512634,157.0,0.9368420839309692,190.0,0.8196721076965332,61.0,0.9244791865348816,384.0,0.914893627166748,188.0,0.905063271522522,158.0,0.9144737124443054,152.0,0.9466666579246521,75.0,0.8196721076965332
74,0.925000011920929,0.9427312612533569,454.0,0.9668508172035217,181.0,0.8853503465652466,157.0,0.9368420839309692,190.0,0.8196721076965332,61.0,0.9244791865348816,384.0,0.914893627166748,188.0,0.892405092716217,158.0,0.9276315569877625,152.0,0.9466666579246521,75.0,0.8196721076965332
75,0.9240000247955322,0.9493392109870911,454.0,0.9834254384040833,181.0,0.8980891704559326,157.0,0.9473684430122375,190.0,0.8360655903816223,61.0,0.9088541865348816,384.0,0.9095744490623474,188.0,0.8734177350997925,158.0,0.9078947305679321,152.0,0.9466666579246521,75.0,0.8360655903816223
76,0.9254999756813049,0.9427312612533569,454.0,0.9723756909370422,181.0,0.8917197585105896,157.0,0.9315789341926575,190.0,0.8196721076965332,61.0,0.9244791865348816,384.0,0.914893627166748,188.0,0.892405092716217,158.0,0.9210526347160339,152.0,0.9599999785423279,75.0,0.8196721076965332
77,0.9244999885559082,0.9515418410301208,454.0,0.9834254384040833,181.0,0.9044585824012756,157.0,0.942105233669281,190.0,0.8360655903816223,61.0,0.9088541865348816,384.0,0.914893627166748,188.0,0.8797468543052673,158.0,0.8947368264198303,152.0,0.9466666579246521,75.0,0.8360655903816223
78,0.925000011920929,0.9361233711242676,454.0,0.9779005646705627,181.0,0.8789808750152588,157.0,0.942105233669281,190.0,0.8032786846160889,61.0,0.9427083134651184,384.0,0.9095744490623474,188.0,0.8797468543052673,158.0,0.9144737124443054,152.0,0.9466666579246521,75.0,0.8032786846160889
79,0.9254999756813049,0.9449338912963867,454.0,0.9723756909370422,181.0,0.8853503465652466,157.0,0.942105233669281,190.0,0.8196721076965332,61.0,0.9296875,384.0,0.9095744490623474,188.0,0.8797468543052673,158.0,0.9210526347160339,152.0,0.9466666579246521,75.0,0.8196721076965332
80,0.9259999990463257,0.9537444710731506,454.0,0.9779005646705627,181.0,0.9171974658966064,157.0,0.9473684430122375,190.0,0.8196721076965332,61.0,0.9114583134651184,384.0,0.9042553305625916,188.0,0.8734177350997925,158.0,0.9144737124443054,152.0,0.9466666579246521,75.0,0.8196721076965332
81,0.9240000247955322,0.9493392109870911,454.0,0.988950252532959,181.0,0.9171974658966064,157.0,0.9473684430122375,190.0,0.8196721076965332,61.0,0.8984375,384.0,0.9095744490623474,188.0,0.8734177350997925,158.0,0.9144737124443054,152.0,0.9466666579246521,75.0,0.8196721076965332
82,0.925000011920929,0.9405286312103271,454.0,0.9723756909370422,181.0,0.8917197585105896,157.0,0.942105233669281,190.0,0.8196721076965332,61.0,0.9192708134651184,384.0,0.914893627166748,188.0,0.8860759735107422,158.0,0.9342105388641357,152.0,0.9466666579246521,75.0,0.8196721076965332
83,0.9284999966621399,0.9449338912963867,454.0,0.9668508172035217,181.0,0.9108280539512634,157.0,0.942105233669281,190.0,0.8196721076965332,61.0,0.9192708134651184,384.0,0.914893627166748,188.0,0.8860759735107422,158.0,0.9473684430122375,152.0,0.9599999785423279,75.0,0.8196721076965332
84,0.925000011920929,0.9515418410301208,454.0,0.9723756909370422,181.0,0.9108280539512634,157.0,0.9473684430122375,190.0,0.8196721076965332,61.0,0.9088541865348816,384.0,0.9095744490623474,188.0,0.8670886158943176,158.0,0.9276315569877625,152.0,0.9466666579246521,75.0,0.8196721076965332
85,0.9244999885559082,0.9471365809440613,454.0,0.9723756909370422,181.0,0.9044585824012756,157.0,0.9473684430122375,190.0,0.8196721076965332,61.0,0.9114583134651184,384.0,0.914893627166748,188.0,0.8670886158943176,158.0,0.9276315569877625,152.0,0.9466666579246521,75.0,0.8196721076965332
86,0.9235000014305115,0.9515418410301208,454.0,0.9558011293411255,181.0,0.8980891704559326,157.0,0.9315789341926575,190.0,0.8360655903816223,61.0,0.9140625,384.0,0.9255319237709045,188.0,0.8734177350997925,158.0,0.9210526347160339,152.0,0.9333333373069763,75.0,0.8360655903816223
87,0.9259999990463257,0.9471365809440613,454.0,0.9613259434700012,181.0,0.8662420511245728,157.0,0.9210526347160339,190.0,0.8196721076965332,61.0,0.9348958134651184,384.0,0.9308510422706604,188.0,0.8860759735107422,158.0,0.9342105388641357,152.0,0.9466666579246521,75.0,0.8196721076965332
88,0.9240000247955322,0.9471365809440613,454.0,0.9723756909370422,181.0,0.8917197585105896,157.0,0.9315789341926575,190.0,0.8524590134620667,61.0,0.9192708134651184,384.0,0.914893627166748,188.0,0.8734177350997925,158.0,0.9210526347160339,152.0,0.9333333373069763,75.0,0.8524590134620667
89,0.9275000095367432,0.9449338912963867,454.0,0.9779005646705627,181.0,0.8980891704559326,157.0,0.9526315927505493,190.0,0.8360655903816223,61.0,0.9192708134651184,384.0,0.9095744490623474,188.0,0.8860759735107422,158.0,0.9210526347160339,152.0,0.9599999785423279,75.0,0.8360655903816223
90,0.9235000014305115,0.9471365809440613,454.0,0.9723756909370422,181.0,0.8853503465652466,157.0,0.9526315927505493,190.0,0.868852436542511,61.0,0.90625,384.0,0.914893627166748,188.0,0.8797468543052673,158.0,0.9144737124443054,152.0,0.9333333373069763,75.0,0.868852436542511
