epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg
10,0.9022939801216125,0.9085972905158997,1105.0,0.9359267950057983,437.0,0.7755775451660156,303.0,0.9119496941566467,477.0,0.8897058963775635,136.0,0.9212860465049744,902.0,0.9033816456794739,414.0,0.8922305703163147,399.0,0.9159159064292908,333.0,0.8811880946159363,202.0,0.7755775451660156
11,0.9112149477005005,0.918552041053772,1105.0,0.9450801014900208,437.0,0.8349835276603699,303.0,0.9161425828933716,477.0,0.904411792755127,136.0,0.9201774001121521,902.0,0.9106280207633972,414.0,0.8847118020057678,399.0,0.9279279112815857,333.0,0.8910890817642212,202.0,0.8349835276603699
12,0.9090909361839294,0.9239819049835205,1105.0,0.9405034184455872,437.0,0.8283828496932983,303.0,0.9224318861961365,477.0,0.9117646813392639,136.0,0.9146341681480408,902.0,0.9082125425338745,414.0,0.8822054862976074,399.0,0.9159159064292908,333.0,0.8663366436958313,202.0,0.8283828496932983
13,0.9103653430938721,0.9393665194511414,1105.0,0.9588100910186768,437.0,0.8646864891052246,303.0,0.9287211894989014,477.0,0.9117646813392639,136.0,0.9079822897911072,902.0,0.8743961453437805,414.0,0.8621553778648376,399.0,0.8978978991508484,333.0,0.8712871074676514,202.0,0.8621553778648376
14,0.9093033075332642,0.9158371090888977,1105.0,0.9405034184455872,437.0,0.8448845148086548,303.0,0.9245283007621765,477.0,0.904411792755127,136.0,0.9223946928977966,902.0,0.8985507488250732,414.0,0.8721804618835449,399.0,0.9219219088554382,333.0,0.8861386179924011,202.0,0.8448845148086548
15,0.9080289006233215,0.9176470637321472,1105.0,0.942791759967804,437.0,0.8514851331710815,303.0,0.9245283007621765,477.0,0.9117646813392639,136.0,0.9212860465049744,902.0,0.8864734172821045,414.0,0.8671678900718689,399.0,0.912912905216217,333.0,0.8811880946159363,202.0,0.8514851331710815
16,0.9082412719726562,0.9158371090888977,1105.0,0.9313501119613647,437.0,0.8547855019569397,303.0,0.9161425828933716,477.0,0.8970588445663452,136.0,0.9179601073265076,902.0,0.8985507488250732,414.0,0.8796992301940918,399.0,0.9339339137077332,333.0,0.8762376308441162,202.0,0.8547855019569397
17,0.9105777144432068,0.9067873358726501,1105.0,0.929061770439148,437.0,0.8250824809074402,303.0,0.9182389974594116,477.0,0.8970588445663452,136.0,0.9312638640403748,902.0,0.9178743958473206,414.0,0.8922305703163147,399.0,0.9369369149208069,333.0,0.896039605140686,202.0,0.8250824809074402
18,0.90887850522995,0.9167420864105225,1105.0,0.9519450664520264,437.0,0.8184818625450134,303.0,0.9182389974594116,477.0,0.8970588445663452,136.0,0.9190687537193298,902.0,0.8961352705955505,414.0,0.8872180581092834,399.0,0.9309309124946594,333.0,0.8811880946159363,202.0,0.8184818625450134
19,0.9063296318054199,0.9203619956970215,1105.0,0.9473684430122375,437.0,0.8250824809074402,303.0,0.9287211894989014,477.0,0.904411792755127,136.0,0.9135255217552185,902.0,0.9033816456794739,414.0,0.8646616339683533,399.0,0.9069069027900696,333.0,0.8663366436958313,202.0,0.8250824809074402
20,0.9086660742759705,0.9158371090888977,1105.0,0.9405034184455872,437.0,0.8184818625450134,303.0,0.9224318861961365,477.0,0.8897058963775635,136.0,0.9257206320762634,902.0,0.8961352705955505,414.0,0.8872180581092834,399.0,0.924924910068512,333.0,0.8811880946159363,202.0,0.8184818625450134
21,0.9095157384872437,0.9375565648078918,1105.0,0.9496567249298096,437.0,0.867986798286438,303.0,0.9287211894989014,477.0,0.904411792755127,136.0,0.9079822897911072,902.0,0.8719806671142578,414.0,0.8696742057800293,399.0,0.9069069027900696,333.0,0.8564356565475464,202.0,0.8564356565475464
22,0.9095157384872437,0.9140271544456482,1105.0,0.942791759967804,437.0,0.8481848239898682,303.0,0.9266247153282166,477.0,0.8897058963775635,136.0,0.9235033392906189,902.0,0.8961352705955505,414.0,0.8822054862976074,399.0,0.9219219088554382,333.0,0.8762376308441162,202.0,0.8481848239898682
23,0.9071792960166931,0.9158371090888977,1105.0,0.942791759967804,437.0,0.8085808753967285,303.0,0.9224318861961365,477.0,0.8897058963775635,136.0,0.9212860465049744,902.0,0.9033816456794739,414.0,0.8847118020057678,399.0,0.9159159064292908,333.0,0.8811880946159363,202.0,0.8085808753967285
24,0.9097281098365784,0.9176470637321472,1105.0,0.9336384534835815,437.0,0.8283828496932983,303.0,0.9182389974594116,477.0,0.8897058963775635,136.0,0.9235033392906189,902.0,0.9106280207633972,414.0,0.8947368264198303,399.0,0.9189189076423645,333.0,0.8811880946159363,202.0,0.8283828496932983
25,0.9112149477005005,0.9140271544456482,1105.0,0.9382150769233704,437.0,0.8250824809074402,303.0,0.9203354120254517,477.0,0.8970588445663452,136.0,0.927937924861908,902.0,0.9178743958473206,414.0,0.8922305703163147,399.0,0.9219219088554382,333.0,0.8861386179924011,202.0,0.8250824809074402
26,0.91142737865448,0.9276018142700195,1105.0,0.9473684430122375,437.0,0.8613861203193665,303.0,0.9287211894989014,477.0,0.9117646813392639,136.0,0.9168514609336853,902.0,0.8840579986572266,414.0,0.8771929740905762,399.0,0.9159159064292908,333.0,0.8712871074676514,202.0,0.8613861203193665
27,0.9112149477005005,0.9285067915916443,1105.0,0.9450801014900208,437.0,0.867986798286438,303.0,0.9308176040649414,477.0,0.9117646813392639,136.0,0.9146341681480408,902.0,0.8961352705955505,414.0,0.8671678900718689,399.0,0.9069069027900696,333.0,0.8712871074676514,202.0,0.8671678900718689
28,0.9120645523071289,0.922171950340271,1105.0,0.9405034184455872,437.0,0.8349835276603699,303.0,0.9287211894989014,477.0,0.8970588445663452,136.0,0.9257206320762634,902.0,0.8985507488250732,414.0,0.8872180581092834,399.0,0.9219219088554382,333.0,0.8811880946159363,202.0,0.8349835276603699
29,0.9095157384872437,0.9330316781997681,1105.0,0.9450801014900208,437.0,0.8481848239898682,303.0,0.9308176040649414,477.0,0.8970588445663452,136.0,0.9135255217552185,902.0,0.8840579986572266,414.0,0.8721804618835449,399.0,0.9069069027900696,333.0,0.8663366436958313,202.0,0.8481848239898682
30,0.9097281098365784,0.9312217235565186,1105.0,0.9519450664520264,437.0,0.8547855019569397,303.0,0.9308176040649414,477.0,0.904411792755127,136.0,0.911308228969574,902.0,0.8888888955116272,414.0,0.8721804618835449,399.0,0.8978978991508484,333.0,0.8663366436958313,202.0,0.8547855019569397
31,0.91142737865448,0.9239819049835205,1105.0,0.9473684430122375,437.0,0.8448845148086548,303.0,0.9287211894989014,477.0,0.904411792755127,136.0,0.9201774001121521,902.0,0.9033816456794739,414.0,0.8746867179870605,399.0,0.912912905216217,333.0,0.8762376308441162,202.0,0.8448845148086548
32,0.91142737865448,0.9203619956970215,1105.0,0.942791759967804,437.0,0.8382838368415833,303.0,0.9287211894989014,477.0,0.904411792755127,136.0,0.9223946928977966,902.0,0.9033816456794739,414.0,0.8822054862976074,399.0,0.9189189076423645,333.0,0.8811880946159363,202.0,0.8382838368415833
33,0.9084537029266357,0.9212669730186462,1105.0,0.9450801014900208,437.0,0.8349835276603699,303.0,0.9308176040649414,477.0,0.8970588445663452,136.0,0.9179601073265076,902.0,0.8913043737411499,414.0,0.8771929740905762,399.0,0.912912905216217,333.0,0.8712871074676514,202.0,0.8349835276603699
34,0.90887850522995,0.92579185962677,1105.0,0.9496567249298096,437.0,0.8415841460227966,303.0,0.9287211894989014,477.0,0.8970588445663452,136.0,0.9146341681480408,902.0,0.8961352705955505,414.0,0.8721804618835449,399.0,0.9039039015769958,333.0,0.8712871074676514,202.0,0.8415841460227966
35,0.9090909361839294,0.914932131767273,1105.0,0.942791759967804,437.0,0.8250824809074402,303.0,0.9245283007621765,477.0,0.8970588445663452,136.0,0.9235033392906189,902.0,0.9082125425338745,414.0,0.8771929740905762,399.0,0.9189189076423645,333.0,0.8861386179924011,202.0,0.8250824809074402
36,0.9086660742759705,0.9303167462348938,1105.0,0.9519450664520264,437.0,0.8283828496932983,303.0,0.9308176040649414,477.0,0.904411792755127,136.0,0.9146341681480408,902.0,0.8840579986572266,414.0,0.8746867179870605,399.0,0.9039039015769958,333.0,0.8663366436958313,202.0,0.8283828496932983
37,0.9103653430938721,0.9266968369483948,1105.0,0.9473684430122375,437.0,0.8349835276603699,303.0,0.9287211894989014,477.0,0.904411792755127,136.0,0.9146341681480408,902.0,0.8985507488250732,414.0,0.8822054862976074,399.0,0.912912905216217,333.0,0.8712871074676514,202.0,0.8349835276603699
38,0.9093033075332642,0.9113122224807739,1105.0,0.942791759967804,437.0,0.8151814937591553,303.0,0.9287211894989014,477.0,0.904411792755127,136.0,0.9201774001121521,902.0,0.9057971239089966,414.0,0.8947368264198303,399.0,0.924924910068512,333.0,0.8861386179924011,202.0,0.8151814937591553
39,0.9080289006233215,0.9366515874862671,1105.0,0.9542334079742432,437.0,0.8778877854347229,303.0,0.9329140186309814,477.0,0.9117646813392639,136.0,0.9079822897911072,902.0,0.8719806671142578,414.0,0.8446115255355835,399.0,0.8918918967247009,333.0,0.8613861203193665,202.0,0.8446115255355835
40,0.9071792960166931,0.929411768913269,1105.0,0.9519450664520264,437.0,0.8514851331710815,303.0,0.9308176040649414,477.0,0.904411792755127,136.0,0.9124168753623962,902.0,0.8816425204277039,414.0,0.8571428656578064,399.0,0.8978978991508484,333.0,0.8613861203193665,202.0,0.8514851331710815
41,0.9093033075332642,0.922171950340271,1105.0,0.9473684430122375,437.0,0.8448845148086548,303.0,0.9308176040649414,477.0,0.904411792755127,136.0,0.9146341681480408,902.0,0.8961352705955505,414.0,0.8796992301940918,399.0,0.912912905216217,333.0,0.8613861203193665,202.0,0.8448845148086548
42,0.9105777144432068,0.9131221771240234,1105.0,0.9450801014900208,437.0,0.8316831588745117,303.0,0.9224318861961365,477.0,0.904411792755127,136.0,0.927937924861908,902.0,0.9057971239089966,414.0,0.8847118020057678,399.0,0.9189189076423645,333.0,0.8861386179924011,202.0,0.8316831588745117
43,0.9099405407905579,0.9248868823051453,1105.0,0.9405034184455872,437.0,0.8514851331710815,303.0,0.9308176040649414,477.0,0.904411792755127,136.0,0.9168514609336853,902.0,0.8937197923660278,414.0,0.8746867179870605,399.0,0.912912905216217,333.0,0.8712871074676514,202.0,0.8514851331710815
44,0.9084537029266357,0.9248868823051453,1105.0,0.9405034184455872,437.0,0.8481848239898682,303.0,0.9245283007621765,477.0,0.8970588445663452,136.0,0.9179601073265076,902.0,0.8961352705955505,414.0,0.8696742057800293,399.0,0.9069069027900696,333.0,0.8712871074676514,202.0,0.8481848239898682
45,0.9095157384872437,0.9076923131942749,1105.0,0.9336384534835815,437.0,0.8184818625450134,303.0,0.9182389974594116,477.0,0.904411792755127,136.0,0.9301552176475525,902.0,0.9227052927017212,414.0,0.8897243142127991,399.0,0.924924910068512,333.0,0.8811880946159363,202.0,0.8184818625450134
46,0.9099405407905579,0.9248868823051453,1105.0,0.942791759967804,437.0,0.8382838368415833,303.0,0.9224318861961365,477.0,0.904411792755127,136.0,0.9212860465049744,902.0,0.9033816456794739,414.0,0.8771929740905762,399.0,0.9099099040031433,333.0,0.8663366436958313,202.0,0.8382838368415833
47,0.9095157384872437,0.9375565648078918,1105.0,0.9588100910186768,437.0,0.8580858111381531,303.0,0.9308176040649414,477.0,0.904411792755127,136.0,0.9101995825767517,902.0,0.8840579986572266,414.0,0.8571428656578064,399.0,0.8948948979377747,333.0,0.8564356565475464,202.0,0.8564356565475464
48,0.90887850522995,0.9212669730186462,1105.0,0.9382150769233704,437.0,0.8316831588745117,303.0,0.9287211894989014,477.0,0.8970588445663452,136.0,0.9201774001121521,902.0,0.9009661674499512,414.0,0.8746867179870605,399.0,0.9219219088554382,333.0,0.8663366436958313,202.0,0.8316831588745117
49,0.9097281098365784,0.9230769276618958,1105.0,0.9473684430122375,437.0,0.8415841460227966,303.0,0.9287211894989014,477.0,0.8970588445663452,136.0,0.9168514609336853,902.0,0.8961352705955505,414.0,0.8771929740905762,399.0,0.9189189076423645,333.0,0.8663366436958313,202.0,0.8415841460227966
50,0.9086660742759705,0.9366515874862671,1105.0,0.9519450664520264,437.0,0.8349835276603699,303.0,0.9287211894989014,477.0,0.8970588445663452,136.0,0.915742814540863,902.0,0.8719806671142578,414.0,0.8696742057800293,399.0,0.9069069027900696,333.0,0.8564356565475464,202.0,0.8349835276603699
51,0.9090909361839294,0.9230769276618958,1105.0,0.9473684430122375,437.0,0.8283828496932983,303.0,0.9245283007621765,477.0,0.904411792755127,136.0,0.9201774001121521,902.0,0.8937197923660278,414.0,0.8771929740905762,399.0,0.9189189076423645,333.0,0.8663366436958313,202.0,0.8283828496932983
52,0.913551390171051,0.922171950340271,1105.0,0.9450801014900208,437.0,0.8250824809074402,303.0,0.9266247153282166,477.0,0.904411792755127,136.0,0.9257206320762634,902.0,0.9057971239089966,414.0,0.8922305703163147,399.0,0.9279279112815857,333.0,0.8861386179924011,202.0,0.8250824809074402
53,0.9103653430938721,0.9131221771240234,1105.0,0.929061770439148,437.0,0.8118811845779419,303.0,0.9203354120254517,477.0,0.8897058963775635,136.0,0.9301552176475525,902.0,0.9154589176177979,414.0,0.897243082523346,399.0,0.9279279112815857,333.0,0.8910890817642212,202.0,0.8118811845779419
54,0.9090909361839294,0.9276018142700195,1105.0,0.9496567249298096,437.0,0.8481848239898682,303.0,0.9350104928016663,477.0,0.904411792755127,136.0,0.911308228969574,902.0,0.8913043737411499,414.0,0.8696742057800293,399.0,0.9009009003639221,333.0,0.8712871074676514,202.0,0.8481848239898682
55,0.9105777144432068,0.9239819049835205,1105.0,0.9405034184455872,437.0,0.8349835276603699,303.0,0.9245283007621765,477.0,0.904411792755127,136.0,0.9223946928977966,902.0,0.8937197923660278,414.0,0.8822054862976074,399.0,0.9159159064292908,333.0,0.8861386179924011,202.0,0.8349835276603699
56,0.90887850522995,0.9348416328430176,1105.0,0.9542334079742432,437.0,0.8481848239898682,303.0,0.9308176040649414,477.0,0.8970588445663452,136.0,0.9079822897911072,902.0,0.8840579986572266,414.0,0.8746867179870605,399.0,0.8948948979377747,333.0,0.8613861203193665,202.0,0.8481848239898682
57,0.9086660742759705,0.9158371090888977,1105.0,0.9382150769233704,437.0,0.7986798882484436,303.0,0.9224318861961365,477.0,0.9117646813392639,136.0,0.927937924861908,902.0,0.9009661674499512,414.0,0.8822054862976074,399.0,0.9339339137077332,333.0,0.8762376308441162,202.0,0.7986798882484436
58,0.9090909361839294,0.922171950340271,1105.0,0.9313501119613647,437.0,0.8184818625450134,303.0,0.9245283007621765,477.0,0.8970588445663452,136.0,0.9223946928977966,902.0,0.9057971239089966,414.0,0.8847118020057678,399.0,0.924924910068512,333.0,0.8663366436958313,202.0,0.8184818625450134
59,0.9084537029266357,0.92579185962677,1105.0,0.9519450664520264,437.0,0.8052805066108704,303.0,0.9245283007621765,477.0,0.8970588445663452,136.0,0.9124168753623962,902.0,0.8937197923660278,414.0,0.8872180581092834,399.0,0.9219219088554382,333.0,0.8762376308441162,202.0,0.8052805066108704
60,0.9039931893348694,0.914932131767273,1105.0,0.9359267950057983,437.0,0.8250824809074402,303.0,0.9140461087226868,477.0,0.904411792755127,136.0,0.9068736433982849,902.0,0.9082125425338745,414.0,0.8696742057800293,399.0,0.9189189076423645,333.0,0.8910890817642212,202.0,0.8250824809074402
61,0.9073916673660278,0.9140271544456482,1105.0,0.942791759967804,437.0,0.8283828496932983,303.0,0.9245283007621765,477.0,0.8970588445663452,136.0,0.9223946928977966,902.0,0.9057971239089966,414.0,0.8696742057800293,399.0,0.9189189076423645,333.0,0.8712871074676514,202.0,0.8283828496932983
62,0.9097281098365784,0.9330316781997681,1105.0,0.9496567249298096,437.0,0.8481848239898682,303.0,0.9329140186309814,477.0,0.904411792755127,136.0,0.911308228969574,902.0,0.8913043737411499,414.0,0.8646616339683533,399.0,0.9069069027900696,333.0,0.8613861203193665,202.0,0.8481848239898682
63,0.9097281098365784,0.9266968369483948,1105.0,0.9450801014900208,437.0,0.8514851331710815,303.0,0.9245283007621765,477.0,0.904411792755127,136.0,0.9168514609336853,902.0,0.8961352705955505,414.0,0.8671678900718689,399.0,0.9159159064292908,333.0,0.8663366436958313,202.0,0.8514851331710815
64,0.9103653430938721,0.9321267008781433,1105.0,0.9359267950057983,437.0,0.8811880946159363,303.0,0.9245283007621765,477.0,0.9117646813392639,136.0,0.9135255217552185,902.0,0.8961352705955505,414.0,0.8621553778648376,399.0,0.9189189076423645,333.0,0.8415841460227966,202.0,0.8415841460227966
65,0.9063296318054199,0.9312217235565186,1105.0,0.9450801014900208,437.0,0.8415841460227966,303.0,0.9287211894989014,477.0,0.9117646813392639,136.0,0.9079822897911072,902.0,0.8719806671142578,414.0,0.8671678900718689,399.0,0.9099099040031433,333.0,0.8613861203193665,202.0,0.8415841460227966
66,0.9099405407905579,0.9348416328430176,1105.0,0.9473684430122375,437.0,0.8316831588745117,303.0,0.9308176040649414,477.0,0.9117646813392639,136.0,0.9146341681480408,902.0,0.9009661674499512,414.0,0.8621553778648376,399.0,0.9039039015769958,333.0,0.8613861203193665,202.0,0.8316831588745117
67,0.91142737865448,0.9366515874862671,1105.0,0.9473684430122375,437.0,0.8448845148086548,303.0,0.9287211894989014,477.0,0.9117646813392639,136.0,0.9079822897911072,902.0,0.9057971239089966,414.0,0.8796992301940918,399.0,0.9039039015769958,333.0,0.8564356565475464,202.0,0.8448845148086548
68,0.9095157384872437,0.9312217235565186,1105.0,0.95652174949646,437.0,0.8316831588745117,303.0,0.9266247153282166,477.0,0.904411792755127,136.0,0.915742814540863,902.0,0.9009661674499512,414.0,0.8696742057800293,399.0,0.9009009003639221,333.0,0.8514851331710815,202.0,0.8316831588745117
69,0.9107901453971863,0.9276018142700195,1105.0,0.9473684430122375,437.0,0.8118811845779419,303.0,0.9266247153282166,477.0,0.8970588445663452,136.0,0.9257206320762634,902.0,0.9009661674499512,414.0,0.8847118020057678,399.0,0.9159159064292908,333.0,0.8564356565475464,202.0,0.8118811845779419
70,0.9112149477005005,0.9203619956970215,1105.0,0.9359267950057983,437.0,0.7821782231330872,303.0,0.9224318861961365,477.0,0.8823529481887817,136.0,0.9356984496116638,902.0,0.9178743958473206,414.0,0.8947368264198303,399.0,0.9219219088554382,333.0,0.8861386179924011,202.0,0.7821782231330872
71,0.9124893546104431,0.9276018142700195,1105.0,0.9450801014900208,437.0,0.8184818625450134,303.0,0.9287211894989014,477.0,0.904411792755127,136.0,0.9257206320762634,902.0,0.9082125425338745,414.0,0.8796992301940918,399.0,0.9219219088554382,333.0,0.8663366436958313,202.0,0.8184818625450134
72,0.9090909361839294,0.929411768913269,1105.0,0.9450801014900208,437.0,0.8184818625450134,303.0,0.9266247153282166,477.0,0.904411792755127,136.0,0.9201774001121521,902.0,0.8985507488250732,414.0,0.8671678900718689,399.0,0.912912905216217,333.0,0.8663366436958313,202.0,0.8184818625450134
73,0.9110025763511658,0.9285067915916443,1105.0,0.9473684430122375,437.0,0.8283828496932983,303.0,0.9245283007621765,477.0,0.9117646813392639,136.0,0.9223946928977966,902.0,0.8913043737411499,414.0,0.8746867179870605,399.0,0.9189189076423645,333.0,0.8762376308441162,202.0,0.8283828496932983
74,0.9097281098365784,0.9276018142700195,1105.0,0.9382150769233704,437.0,0.8217821717262268,303.0,0.9287211894989014,477.0,0.904411792755127,136.0,0.9201774001121521,902.0,0.8937197923660278,414.0,0.8771929740905762,399.0,0.9159159064292908,333.0,0.8811880946159363,202.0,0.8217821717262268
75,0.91142737865448,0.9384615421295166,1105.0,0.9496567249298096,437.0,0.8448845148086548,303.0,0.9329140186309814,477.0,0.904411792755127,136.0,0.9146341681480408,902.0,0.8913043737411499,414.0,0.859649121761322,399.0,0.9069069027900696,333.0,0.8712871074676514,202.0,0.8448845148086548
76,0.9118521809577942,0.9276018142700195,1105.0,0.9382150769233704,437.0,0.8184818625450134,303.0,0.9287211894989014,477.0,0.904411792755127,136.0,0.9257206320762634,902.0,0.9033816456794739,414.0,0.8796992301940918,399.0,0.9189189076423645,333.0,0.8811880946159363,202.0,0.8184818625450134
77,0.90887850522995,0.9393665194511414,1105.0,0.95652174949646,437.0,0.8481848239898682,303.0,0.9350104928016663,477.0,0.9264705777168274,136.0,0.9090909361839294,902.0,0.8840579986572266,414.0,0.8546366095542908,399.0,0.8828828930854797,333.0,0.8564356565475464,202.0,0.8481848239898682
78,0.9090909361839294,0.9212669730186462,1105.0,0.9450801014900208,437.0,0.8052805066108704,303.0,0.9287211894989014,477.0,0.8970588445663452,136.0,0.9235033392906189,902.0,0.8961352705955505,414.0,0.8897243142127991,399.0,0.9159159064292908,333.0,0.8712871074676514,202.0,0.8052805066108704
79,0.9105777144432068,0.9303167462348938,1105.0,0.9473684430122375,437.0,0.8151814937591553,303.0,0.9287211894989014,477.0,0.904411792755127,136.0,0.9235033392906189,902.0,0.8985507488250732,414.0,0.8721804618835449,399.0,0.9099099040031433,333.0,0.8712871074676514,202.0,0.8151814937591553
80,0.9112149477005005,0.9339366555213928,1105.0,0.9519450664520264,437.0,0.8448845148086548,303.0,0.9350104928016663,477.0,0.904411792755127,136.0,0.9201774001121521,902.0,0.8961352705955505,414.0,0.8571428656578064,399.0,0.8978978991508484,333.0,0.8663366436958313,202.0,0.8448845148086548
81,0.91142737865448,0.9384615421295166,1105.0,0.9519450664520264,437.0,0.8646864891052246,303.0,0.9350104928016663,477.0,0.9117646813392639,136.0,0.911308228969574,902.0,0.8888888955116272,414.0,0.8546366095542908,399.0,0.9039039015769958,333.0,0.8613861203193665,202.0,0.8546366095542908
82,0.9103653430938721,0.92579185962677,1105.0,0.942791759967804,437.0,0.8382838368415833,303.0,0.9266247153282166,477.0,0.8970588445663452,136.0,0.9246119856834412,902.0,0.9009661674499512,414.0,0.8696742057800293,399.0,0.9099099040031433,333.0,0.8712871074676514,202.0,0.8382838368415833
83,0.9093033075332642,0.9266968369483948,1105.0,0.9405034184455872,437.0,0.8316831588745117,303.0,0.9203354120254517,477.0,0.8970588445663452,136.0,0.9179601073265076,902.0,0.9009661674499512,414.0,0.8721804618835449,399.0,0.9219219088554382,333.0,0.8762376308441162,202.0,0.8316831588745117
84,0.9101529121398926,0.9312217235565186,1105.0,0.942791759967804,437.0,0.8580858111381531,303.0,0.9287211894989014,477.0,0.8970588445663452,136.0,0.915742814540863,902.0,0.8937197923660278,414.0,0.8621553778648376,399.0,0.912912905216217,333.0,0.8663366436958313,202.0,0.8580858111381531
85,0.9093033075332642,0.9330316781997681,1105.0,0.9450801014900208,437.0,0.8448845148086548,303.0,0.9245283007621765,477.0,0.8970588445663452,136.0,0.915742814540863,902.0,0.8913043737411499,414.0,0.8646616339683533,399.0,0.9069069027900696,333.0,0.8712871074676514,202.0,0.8448845148086548
86,0.9101529121398926,0.9312217235565186,1105.0,0.9473684430122375,437.0,0.8250824809074402,303.0,0.9203354120254517,477.0,0.8970588445663452,136.0,0.9146341681480408,902.0,0.9106280207633972,414.0,0.8646616339683533,399.0,0.9189189076423645,333.0,0.8811880946159363,202.0,0.8250824809074402
87,0.90887850522995,0.9194570183753967,1105.0,0.942791759967804,437.0,0.8118811845779419,303.0,0.9161425828933716,477.0,0.8970588445663452,136.0,0.9246119856834412,902.0,0.9082125425338745,414.0,0.8847118020057678,399.0,0.9159159064292908,333.0,0.8811880946159363,202.0,0.8118811845779419
88,0.9093033075332642,0.9312217235565186,1105.0,0.9450801014900208,437.0,0.8316831588745117,303.0,0.9308176040649414,477.0,0.8970588445663452,136.0,0.9168514609336853,902.0,0.8961352705955505,414.0,0.8646616339683533,399.0,0.9039039015769958,333.0,0.8762376308441162,202.0,0.8316831588745117
89,0.9071792960166931,0.9303167462348938,1105.0,0.9519450664520264,437.0,0.8415841460227966,303.0,0.9287211894989014,477.0,0.8897058963775635,136.0,0.9146341681480408,902.0,0.8743961453437805,414.0,0.8621553778648376,399.0,0.9009009003639221,333.0,0.8762376308441162,202.0,0.8415841460227966
