epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg
19,0.9974117875099182,0.9987241625785828,3919.0,0.9976470470428467,1700.0,0.9991031289100647,1115.0,0.9974905848503113,1594.0,0.9840142130851746,563.0,0.9984921813011169,3316.0,0.9981319904327393,1606.0,0.9992319345474243,1302.0,0.995121955871582,1230.0,0.9908397197723389,655.0,0.9840142130851746
20,0.99770587682724,0.9994896650314331,3919.0,0.9988235235214233,1700.0,0.9991031289100647,1115.0,0.9981179237365723,1594.0,0.9857904314994812,563.0,0.9981905817985535,3316.0,0.9987546801567078,1606.0,0.9984639286994934,1302.0,0.995121955871582,1230.0,0.989313006401062,655.0,0.9857904314994812
21,0.9978235363960266,0.9987241625785828,3919.0,0.9988235235214233,1700.0,0.9991031289100647,1115.0,0.9974905848503113,1594.0,0.9875665903091431,563.0,0.9984921813011169,3316.0,0.9987546801567078,1606.0,0.9992319345474243,1302.0,0.9967479705810547,1230.0,0.9908397197723389,655.0,0.9875665903091431
22,0.9975882172584534,0.9984689950942993,3919.0,0.998235285282135,1700.0,1.0,1115.0,0.9968632459640503,1594.0,0.9893428087234497,563.0,0.9987937211990356,3316.0,0.9993773102760315,1606.0,0.9984639286994934,1302.0,0.995121955871582,1230.0,0.9877862334251404,655.0,0.9877862334251404
23,0.9977647066116333,0.9992344975471497,3919.0,0.998235285282135,1700.0,0.9991031289100647,1115.0,0.9962359070777893,1594.0,0.9857904314994812,563.0,0.9981905817985535,3316.0,0.9993773102760315,1606.0,0.9984639286994934,1302.0,0.9967479705810547,1230.0,0.9938931465148926,655.0,0.9857904314994812
24,0.9980587959289551,0.9994896650314331,3919.0,0.9976470470428467,1700.0,1.0,1115.0,0.9974905848503113,1594.0,0.9946714043617249,563.0,0.9981905817985535,3316.0,0.9993773102760315,1606.0,0.9984639286994934,1302.0,0.997560977935791,1230.0,0.9877862334251404,655.0,0.9877862334251404
25,0.9978823661804199,0.9989793300628662,3919.0,0.998235285282135,1700.0,0.9991031289100647,1115.0,0.9974905848503113,1594.0,0.9875665903091431,563.0,0.9987937211990356,3316.0,0.9987546801567078,1606.0,0.9984639286994934,1302.0,0.9967479705810547,1230.0,0.9923664331436157,655.0,0.9875665903091431
26,0.9978235363960266,0.9984689950942993,3919.0,0.9988235235214233,1700.0,0.9991031289100647,1115.0,0.9968632459640503,1594.0,0.9840142130851746,563.0,0.9993968605995178,3316.0,0.9993773102760315,1606.0,0.9984639286994934,1302.0,0.997560977935791,1230.0,0.9908397197723389,655.0,0.9840142130851746
27,0.9979411959648132,0.9987241625785828,3919.0,1.0,1700.0,1.0,1115.0,0.9981179237365723,1594.0,0.9893428087234497,563.0,0.9981905817985535,3316.0,0.9993773102760315,1606.0,0.9992319345474243,1302.0,0.9959349632263184,1230.0,0.9877862334251404,655.0,0.9877862334251404
28,0.9978823661804199,0.9989793300628662,3919.0,0.9988235235214233,1700.0,0.9991031289100647,1115.0,0.9981179237365723,1594.0,0.9911190271377563,563.0,0.9984921813011169,3316.0,0.9993773102760315,1606.0,0.9992319345474243,1302.0,0.9959349632263184,1230.0,0.9862595200538635,655.0,0.9862595200538635
29,0.9978823661804199,0.9987241625785828,3919.0,0.998235285282135,1700.0,1.0,1115.0,0.9968632459640503,1594.0,0.9893428087234497,563.0,0.9984921813011169,3316.0,0.9987546801567078,1606.0,0.9984639286994934,1302.0,0.9959349632263184,1230.0,0.9954198598861694,655.0,0.9893428087234497
30,0.9980000257492065,0.9987241625785828,3919.0,0.9994117617607117,1700.0,1.0,1115.0,0.9974905848503113,1594.0,0.9893428087234497,563.0,0.9987937211990356,3316.0,0.9993773102760315,1606.0,0.9984639286994934,1302.0,0.997560977935791,1230.0,0.9877862334251404,655.0,0.9877862334251404
31,0.9979411959648132,0.9984689950942993,3919.0,0.9988235235214233,1700.0,0.9991031289100647,1115.0,0.9981179237365723,1594.0,0.9857904314994812,563.0,0.9984921813011169,3316.0,0.9993773102760315,1606.0,0.9984639286994934,1302.0,0.9991869926452637,1230.0,0.9908397197723389,655.0,0.9857904314994812
32,0.9979411959648132,0.9987241625785828,3919.0,0.998235285282135,1700.0,0.9991031289100647,1115.0,0.9974905848503113,1594.0,0.9911190271377563,563.0,0.9987937211990356,3316.0,0.9993773102760315,1606.0,0.9984639286994934,1302.0,0.9959349632263184,1230.0,0.9923664331436157,655.0,0.9911190271377563
33,0.9977647066116333,0.9992344975471497,3919.0,0.9976470470428467,1700.0,1.0,1115.0,0.9974905848503113,1594.0,0.9875665903091431,563.0,0.9990953207015991,3316.0,0.9987546801567078,1606.0,0.9992319345474243,1302.0,0.995121955871582,1230.0,0.9877862334251404,655.0,0.9875665903091431
34,0.9978823661804199,0.9989793300628662,3919.0,0.998235285282135,1700.0,0.9991031289100647,1115.0,0.9974905848503113,1594.0,0.9875665903091431,563.0,0.9987937211990356,3316.0,0.9987546801567078,1606.0,0.9992319345474243,1302.0,0.9967479705810547,1230.0,0.9908397197723389,655.0,0.9875665903091431
35,0.9979411959648132,0.9989793300628662,3919.0,0.9988235235214233,1700.0,0.9991031289100647,1115.0,0.9974905848503113,1594.0,0.9857904314994812,563.0,0.9987937211990356,3316.0,0.9993773102760315,1606.0,0.9992319345474243,1302.0,0.9967479705810547,1230.0,0.9908397197723389,655.0,0.9857904314994812
36,0.9978235363960266,0.9987241625785828,3919.0,0.9976470470428467,1700.0,0.9991031289100647,1115.0,0.9968632459640503,1594.0,0.9857904314994812,563.0,0.9987937211990356,3316.0,0.9987546801567078,1606.0,0.9992319345474243,1302.0,0.9967479705810547,1230.0,0.9954198598861694,655.0,0.9857904314994812
37,0.9982941150665283,0.9987241625785828,3919.0,0.9976470470428467,1700.0,0.9991031289100647,1115.0,0.9974905848503113,1594.0,0.9893428087234497,563.0,0.9987937211990356,3316.0,1.0,1606.0,1.0,1302.0,0.9983739852905273,1230.0,0.9954198598861694,655.0,0.9893428087234497
38,0.9977647066116333,0.9992344975471497,3919.0,0.998235285282135,1700.0,1.0,1115.0,0.9968632459640503,1594.0,0.9893428087234497,563.0,0.9984921813011169,3316.0,0.9987546801567078,1606.0,0.9992319345474243,1302.0,0.9959349632263184,1230.0,0.9877862334251404,655.0,0.9877862334251404
39,0.9976470470428467,0.9989793300628662,3919.0,0.9988235235214233,1700.0,1.0,1115.0,0.9968632459640503,1594.0,0.9857904314994812,563.0,0.9981905817985535,3316.0,0.9987546801567078,1606.0,0.9984639286994934,1302.0,0.9967479705810547,1230.0,0.989313006401062,655.0,0.9857904314994812
40,0.9980587959289551,0.9987241625785828,3919.0,0.9994117617607117,1700.0,0.9991031289100647,1115.0,0.9981179237365723,1594.0,0.9928951859474182,563.0,0.9984921813011169,3316.0,0.9987546801567078,1606.0,0.9992319345474243,1302.0,0.995121955871582,1230.0,0.9923664331436157,655.0,0.9923664331436157
41,0.9978823661804199,0.9989793300628662,3919.0,0.9976470470428467,1700.0,0.9991031289100647,1115.0,0.9974905848503113,1594.0,0.9840142130851746,563.0,0.9984921813011169,3316.0,1.0,1606.0,1.0,1302.0,0.9967479705810547,1230.0,0.9923664331436157,655.0,0.9840142130851746
42,0.99770587682724,0.9989793300628662,3919.0,0.9988235235214233,1700.0,0.9991031289100647,1115.0,0.9981179237365723,1594.0,0.9875665903091431,563.0,0.9981905817985535,3316.0,0.9987546801567078,1606.0,0.9984639286994934,1302.0,0.9959349632263184,1230.0,0.989313006401062,655.0,0.9875665903091431
43,0.9978823661804199,0.9987241625785828,3919.0,0.9988235235214233,1700.0,0.9991031289100647,1115.0,0.9974905848503113,1594.0,0.9893428087234497,563.0,0.9987937211990356,3316.0,0.9987546801567078,1606.0,0.9992319345474243,1302.0,0.9967479705810547,1230.0,0.989313006401062,655.0,0.989313006401062
44,0.9981764554977417,0.9994896650314331,3919.0,0.998235285282135,1700.0,1.0,1115.0,0.9981179237365723,1594.0,0.9893428087234497,563.0,0.9987937211990356,3316.0,0.9993773102760315,1606.0,0.9984639286994934,1302.0,0.9959349632263184,1230.0,0.9923664331436157,655.0,0.9893428087234497
45,0.9979411959648132,0.9987241625785828,3919.0,0.998235285282135,1700.0,0.9991031289100647,1115.0,0.9968632459640503,1594.0,0.9875665903091431,563.0,0.9987937211990356,3316.0,0.9993773102760315,1606.0,0.9984639286994934,1302.0,0.9967479705810547,1230.0,0.9954198598861694,655.0,0.9875665903091431
46,0.9976470470428467,0.9984689950942993,3919.0,0.998235285282135,1700.0,0.9991031289100647,1115.0,0.9974905848503113,1594.0,0.9857904314994812,563.0,0.9984921813011169,3316.0,0.9987546801567078,1606.0,0.9984639286994934,1302.0,0.9967479705810547,1230.0,0.9923664331436157,655.0,0.9857904314994812
47,0.9980000257492065,0.9989793300628662,3919.0,0.998235285282135,1700.0,1.0,1115.0,0.9974905848503113,1594.0,0.9857904314994812,563.0,0.9990953207015991,3316.0,0.9993773102760315,1606.0,0.9992319345474243,1302.0,0.997560977935791,1230.0,0.989313006401062,655.0,0.9857904314994812
48,0.9977647066116333,0.9989793300628662,3919.0,0.9976470470428467,1700.0,1.0,1115.0,0.999372661113739,1594.0,0.9875665903091431,563.0,0.9984921813011169,3316.0,0.9987546801567078,1606.0,0.9984639286994934,1302.0,0.995121955871582,1230.0,0.989313006401062,655.0,0.9875665903091431
49,0.9977647066116333,0.9987241625785828,3919.0,0.998235285282135,1700.0,1.0,1115.0,0.9981179237365723,1594.0,0.9857904314994812,563.0,0.9981905817985535,3316.0,0.9987546801567078,1606.0,0.9984639286994934,1302.0,0.9991869926452637,1230.0,0.9877862334251404,655.0,0.9857904314994812
50,0.9981764554977417,0.9989793300628662,3919.0,0.9994117617607117,1700.0,1.0,1115.0,0.9974905848503113,1594.0,0.9946714043617249,563.0,0.9984921813011169,3316.0,0.9993773102760315,1606.0,0.9984639286994934,1302.0,0.9967479705810547,1230.0,0.989313006401062,655.0,0.989313006401062
51,0.9978823661804199,0.9987241625785828,3919.0,0.9988235235214233,1700.0,0.9991031289100647,1115.0,0.9968632459640503,1594.0,0.9875665903091431,563.0,0.9990953207015991,3316.0,0.9987546801567078,1606.0,0.9984639286994934,1302.0,0.997560977935791,1230.0,0.9908397197723389,655.0,0.9875665903091431
52,0.9981176257133484,0.9992344975471497,3919.0,0.9976470470428467,1700.0,1.0,1115.0,0.9981179237365723,1594.0,0.9893428087234497,563.0,0.9990953207015991,3316.0,0.9987546801567078,1606.0,0.9984639286994934,1302.0,0.9967479705810547,1230.0,0.9923664331436157,655.0,0.9893428087234497
53,0.9981764554977417,0.9987241625785828,3919.0,0.998235285282135,1700.0,1.0,1115.0,0.9968632459640503,1594.0,0.9911190271377563,563.0,0.9987937211990356,3316.0,0.9993773102760315,1606.0,0.9992319345474243,1302.0,0.9983739852905273,1230.0,0.9923664331436157,655.0,0.9911190271377563
54,0.9981176257133484,0.9989793300628662,3919.0,0.9976470470428467,1700.0,0.9991031289100647,1115.0,0.9968632459640503,1594.0,0.9893428087234497,563.0,0.9990953207015991,3316.0,0.9993773102760315,1606.0,0.9992319345474243,1302.0,0.9959349632263184,1230.0,0.9969465732574463,655.0,0.9893428087234497
55,0.9978235363960266,0.9984689950942993,3919.0,0.9988235235214233,1700.0,0.9991031289100647,1115.0,0.9974905848503113,1594.0,0.9928951859474182,563.0,0.9990953207015991,3316.0,0.9993773102760315,1606.0,0.9984639286994934,1302.0,0.9959349632263184,1230.0,0.9862595200538635,655.0,0.9862595200538635
56,0.99770587682724,0.9992344975471497,3919.0,0.998235285282135,1700.0,0.9991031289100647,1115.0,0.9974905848503113,1594.0,0.9857904314994812,563.0,0.9981905817985535,3316.0,0.9987546801567078,1606.0,0.9984639286994934,1302.0,0.997560977935791,1230.0,0.989313006401062,655.0,0.9857904314994812
57,0.9975882172584534,0.9992344975471497,3919.0,0.998235285282135,1700.0,0.9991031289100647,1115.0,0.9968632459640503,1594.0,0.9875665903091431,563.0,0.9984921813011169,3316.0,0.9987546801567078,1606.0,0.9984639286994934,1302.0,0.9967479705810547,1230.0,0.9862595200538635,655.0,0.9862595200538635
58,0.9978235363960266,0.9992344975471497,3919.0,0.9994117617607117,1700.0,0.9982062578201294,1115.0,0.9981179237365723,1594.0,0.9911190271377563,563.0,0.9984921813011169,3316.0,0.9987546801567078,1606.0,0.9984639286994934,1302.0,0.9959349632263184,1230.0,0.9862595200538635,655.0,0.9862595200538635
59,0.9974706172943115,0.9984689950942993,3919.0,0.9970588088035583,1700.0,0.9982062578201294,1115.0,0.9968632459640503,1594.0,0.9946714043617249,563.0,0.9993968605995178,3316.0,0.9981319904327393,1606.0,0.996927797794342,1302.0,0.9959349632263184,1230.0,0.9877862334251404,655.0,0.9877862334251404
60,0.9973529577255249,0.997703492641449,3919.0,0.9994117617607117,1700.0,1.0,1115.0,0.9968632459640503,1594.0,0.9840142130851746,563.0,0.9984921813011169,3316.0,0.9981319904327393,1606.0,0.9992319345474243,1302.0,0.9959349632263184,1230.0,0.989313006401062,655.0,0.9840142130851746
61,0.9975293874740601,0.9984689950942993,3919.0,0.9976470470428467,1700.0,0.9991031289100647,1115.0,0.9968632459640503,1594.0,0.9875665903091431,563.0,0.9975874423980713,3316.0,0.9981319904327393,1606.0,0.9992319345474243,1302.0,0.9967479705810547,1230.0,0.9954198598861694,655.0,0.9875665903091431
62,0.9977647066116333,0.9992344975471497,3919.0,0.9994117617607117,1700.0,1.0,1115.0,0.9981179237365723,1594.0,0.9875665903091431,563.0,0.9984921813011169,3316.0,0.9987546801567078,1606.0,0.9976958632469177,1302.0,0.9959349632263184,1230.0,0.9862595200538635,655.0,0.9862595200538635
63,0.9976470470428467,0.9992344975471497,3919.0,0.9988235235214233,1700.0,0.9991031289100647,1115.0,0.9974905848503113,1594.0,0.9857904314994812,563.0,0.9984921813011169,3316.0,0.9987546801567078,1606.0,0.9984639286994934,1302.0,0.995121955871582,1230.0,0.989313006401062,655.0,0.9857904314994812
64,0.9979411959648132,0.9987241625785828,3919.0,0.9988235235214233,1700.0,0.9991031289100647,1115.0,0.9962359070777893,1594.0,0.9893428087234497,563.0,0.9990953207015991,3316.0,0.9993773102760315,1606.0,0.9984639286994934,1302.0,0.9983739852905273,1230.0,0.989313006401062,655.0,0.989313006401062
65,0.9976470470428467,0.9989793300628662,3919.0,0.998235285282135,1700.0,1.0,1115.0,0.9974905848503113,1594.0,0.9875665903091431,563.0,0.9981905817985535,3316.0,0.9987546801567078,1606.0,0.9992319345474243,1302.0,0.995121955871582,1230.0,0.989313006401062,655.0,0.9875665903091431
66,0.9977647066116333,0.9994896650314331,3919.0,0.9976470470428467,1700.0,0.9991031289100647,1115.0,0.9968632459640503,1594.0,0.9928951859474182,563.0,0.9981905817985535,3316.0,0.9987546801567078,1606.0,0.9992319345474243,1302.0,0.995121955871582,1230.0,0.989313006401062,655.0,0.989313006401062
67,0.9978235363960266,0.9987241625785828,3919.0,0.9976470470428467,1700.0,0.9991031289100647,1115.0,1.0,1594.0,0.9893428087234497,563.0,0.9984921813011169,3316.0,0.9987546801567078,1606.0,0.9984639286994934,1302.0,0.9959349632263184,1230.0,0.989313006401062,655.0,0.989313006401062
68,0.9980587959289551,0.9987241625785828,3919.0,0.998235285282135,1700.0,0.9991031289100647,1115.0,0.9974905848503113,1594.0,0.9857904314994812,563.0,0.9984921813011169,3316.0,1.0,1606.0,0.9992319345474243,1302.0,0.9991869926452637,1230.0,0.9923664331436157,655.0,0.9857904314994812
69,0.9978823661804199,0.9992344975471497,3919.0,0.998235285282135,1700.0,0.9991031289100647,1115.0,0.9974905848503113,1594.0,0.9875665903091431,563.0,0.9987937211990356,3316.0,0.9987546801567078,1606.0,0.9992319345474243,1302.0,0.9959349632263184,1230.0,0.9908397197723389,655.0,0.9875665903091431
70,0.9978823661804199,0.9992344975471497,3919.0,0.998235285282135,1700.0,0.9991031289100647,1115.0,0.998745322227478,1594.0,0.9893428087234497,563.0,0.9990953207015991,3316.0,0.9993773102760315,1606.0,0.9984639286994934,1302.0,0.995121955871582,1230.0,0.9862595200538635,655.0,0.9862595200538635
71,0.9979411959648132,0.9987241625785828,3919.0,0.9994117617607117,1700.0,1.0,1115.0,0.9974905848503113,1594.0,0.9893428087234497,563.0,0.9987937211990356,3316.0,0.9987546801567078,1606.0,0.9984639286994934,1302.0,0.9967479705810547,1230.0,0.989313006401062,655.0,0.989313006401062
72,0.9980000257492065,0.9989793300628662,3919.0,0.9988235235214233,1700.0,0.9991031289100647,1115.0,0.9962359070777893,1594.0,0.9857904314994812,563.0,0.9987937211990356,3316.0,1.0,1606.0,0.9992319345474243,1302.0,0.997560977935791,1230.0,0.9923664331436157,655.0,0.9857904314994812
73,0.9980000257492065,0.9992344975471497,3919.0,0.9988235235214233,1700.0,0.9991031289100647,1115.0,0.9974905848503113,1594.0,0.9928951859474182,563.0,0.9984921813011169,3316.0,1.0,1606.0,0.9984639286994934,1302.0,0.9959349632263184,1230.0,0.9877862334251404,655.0,0.9877862334251404
74,0.9981764554977417,0.9987241625785828,3919.0,0.9994117617607117,1700.0,1.0,1115.0,0.998745322227478,1594.0,0.9911190271377563,563.0,0.9990953207015991,3316.0,0.9987546801567078,1606.0,1.0,1302.0,0.995121955871582,1230.0,0.989313006401062,655.0,0.989313006401062
75,0.9979411959648132,0.9989793300628662,3919.0,0.9994117617607117,1700.0,0.9991031289100647,1115.0,0.9981179237365723,1594.0,0.9893428087234497,563.0,0.9987937211990356,3316.0,0.9987546801567078,1606.0,0.9984639286994934,1302.0,0.9959349632263184,1230.0,0.989313006401062,655.0,0.989313006401062
76,0.9978823661804199,0.9984689950942993,3919.0,0.9988235235214233,1700.0,0.9991031289100647,1115.0,0.9974905848503113,1594.0,0.9893428087234497,563.0,0.9990953207015991,3316.0,0.9993773102760315,1606.0,0.9992319345474243,1302.0,0.9967479705810547,1230.0,0.9877862334251404,655.0,0.9877862334251404
77,0.9973529577255249,0.9984689950942993,3919.0,0.998235285282135,1700.0,0.9991031289100647,1115.0,0.9949811697006226,1594.0,0.9840142130851746,563.0,0.9984921813011169,3316.0,0.9993773102760315,1606.0,0.9992319345474243,1302.0,0.9967479705810547,1230.0,0.989313006401062,655.0,0.9840142130851746
78,0.9981764554977417,0.9989793300628662,3919.0,0.9994117617607117,1700.0,0.9991031289100647,1115.0,0.9981179237365723,1594.0,0.9964476227760315,563.0,0.9981905817985535,3316.0,0.9993773102760315,1606.0,0.9984639286994934,1302.0,0.9967479705810547,1230.0,0.989313006401062,655.0,0.989313006401062
79,0.9980587959289551,0.9992344975471497,3919.0,1.0,1700.0,1.0,1115.0,0.9981179237365723,1594.0,0.9928951859474182,563.0,0.9981905817985535,3316.0,0.9993773102760315,1606.0,0.9984639286994934,1302.0,0.9967479705810547,1230.0,0.9847328066825867,655.0,0.9847328066825867
80,0.9984117746353149,0.9989793300628662,3919.0,0.9988235235214233,1700.0,1.0,1115.0,0.9968632459640503,1594.0,0.9893428087234497,563.0,0.9993968605995178,3316.0,0.9987546801567078,1606.0,0.9992319345474243,1302.0,0.997560977935791,1230.0,0.9969465732574463,655.0,0.9893428087234497
81,0.99770587682724,0.9987241625785828,3919.0,0.998235285282135,1700.0,0.9991031289100647,1115.0,0.9968632459640503,1594.0,0.9875665903091431,563.0,0.9984921813011169,3316.0,0.9987546801567078,1606.0,0.9992319345474243,1302.0,0.9967479705810547,1230.0,0.9908397197723389,655.0,0.9875665903091431
82,0.9980000257492065,0.9984689950942993,3919.0,0.9988235235214233,1700.0,1.0,1115.0,0.9962359070777893,1594.0,0.9840142130851746,563.0,0.9996984601020813,3316.0,1.0,1606.0,0.9984639286994934,1302.0,0.9959349632263184,1230.0,0.9954198598861694,655.0,0.9840142130851746
83,0.9978823661804199,0.9992344975471497,3919.0,0.998235285282135,1700.0,1.0,1115.0,0.998745322227478,1594.0,0.9875665903091431,563.0,0.9984921813011169,3316.0,0.9993773102760315,1606.0,0.9984639286994934,1302.0,0.9959349632263184,1230.0,0.9877862334251404,655.0,0.9875665903091431
84,0.99770587682724,0.9989793300628662,3919.0,0.9976470470428467,1700.0,0.9991031289100647,1115.0,0.9968632459640503,1594.0,0.9857904314994812,563.0,0.9987937211990356,3316.0,0.9987546801567078,1606.0,0.9992319345474243,1302.0,0.997560977935791,1230.0,0.989313006401062,655.0,0.9857904314994812
85,0.9978235363960266,0.9989793300628662,3919.0,0.998235285282135,1700.0,0.9991031289100647,1115.0,0.9968632459640503,1594.0,0.9875665903091431,563.0,0.9984921813011169,3316.0,0.9993773102760315,1606.0,0.9992319345474243,1302.0,0.997560977935791,1230.0,0.989313006401062,655.0,0.9875665903091431
86,0.9980000257492065,0.9992344975471497,3919.0,0.9976470470428467,1700.0,0.9991031289100647,1115.0,0.998745322227478,1594.0,0.9946714043617249,563.0,0.9984921813011169,3316.0,0.9987546801567078,1606.0,0.9984639286994934,1302.0,0.9959349632263184,1230.0,0.989313006401062,655.0,0.989313006401062
