epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
22,0.872623860836029,0.8380128145217896,40781.0,0.8619765639305115,41051.0,0.9298883080482483,40464.0,0.8611199855804443,40733.0,0.8380128145217896,0.5156040839975919,1e-05,17.0
23,0.8724956512451172,0.8367767333984375,40803.0,0.8567476272583008,40844.0,0.9291630983352661,40925.0,0.8670874834060669,40395.0,0.8367767333984375,0.5170713317478919,1e-05,17.0
24,0.8734852075576782,0.8403679728507996,40656.0,0.8633111119270325,40669.0,0.9319493770599365,40705.0,0.8582918643951416,40781.0,0.8403679728507996,0.518538579498192,1e-05,17.0
25,0.871321976184845,0.8412927389144897,40874.0,0.8587042093276978,40716.0,0.9308506846427917,41085.0,0.8540507555007935,40795.0,0.8412927389144897,0.520005827248492,1e-05,17.0
26,0.8730825781822205,0.8500195145606995,40952.0,0.8607944250106812,40961.0,0.925116777420044,40463.0,0.8568069934844971,40407.0,0.8500195145606995,0.5214730749987921,1e-05,17.0
27,0.8765487670898438,0.8471271991729736,40936.0,0.8598675727844238,40633.0,0.9328336119651794,40824.0,0.8663238286972046,40643.0,0.8471271991729736,0.5229403227490921,1e-05,17.0
28,0.8765824437141418,0.8498423099517822,40584.0,0.8652600049972534,40901.0,0.926780641078949,40604.0,0.8645256757736206,40635.0,0.8498423099517822,0.5244075704993922,1e-05,17.0
29,0.875963032245636,0.853261411190033,40964.0,0.8739271759986877,40897.0,0.9239917993545532,40443.0,0.8531433939933777,40720.0,0.8531433939933777,0.5258748182496922,1e-05,17.0
30,0.8756772875785828,0.8459222912788391,40856.0,0.8724961280822754,40987.0,0.9296170473098755,40919.0,0.8545490503311157,40756.0,0.8459222912788391,0.5273420659999923,1e-05,17.0
31,0.8767876625061035,0.8521590828895569,40990.0,0.8675136566162109,41008.0,0.9294232726097107,40920.0,0.857854425907135,40353.0,0.8521590828895569,0.5288093137502923,1e-05,17.0
32,0.8718997836112976,0.8520802855491638,40691.0,0.8621177077293396,40346.0,0.9218757748603821,40346.0,0.8517511487007141,40459.0,0.8517511487007141,0.5302765615005924,1e-05,17.0
33,0.871246874332428,0.8398811221122742,40370.0,0.8546624779701233,40547.0,0.9287594556808472,41030.0,0.8609224557876587,40783.0,0.8398811221122742,0.5317438092508924,1e-05,17.0
34,0.8740436434745789,0.8424341678619385,40802.0,0.8522374629974365,40626.0,0.9354268312454224,40698.0,0.8661494255065918,40859.0,0.8424341678619385,0.5332110570011925,1e-05,17.0
35,0.8723892569541931,0.8483974933624268,40936.0,0.8628742098808289,40554.0,0.9271572232246399,40457.0,0.8515097498893738,40602.0,0.8483974933624268,0.5346783047514925,1e-05,17.0
36,0.8717403411865234,0.8439838290214539,40765.0,0.8622592091560364,40598.0,0.9277547001838684,40667.0,0.8532117009162903,41100.0,0.8439838290214539,0.5361455525017926,1e-05,17.0
37,0.8724441528320312,0.8470200896263123,41025.0,0.8640525341033936,40957.0,0.9277147054672241,40852.0,0.8512480854988098,41102.0,0.8470200896263123,0.5376128002520926,1e-05,17.0
38,0.8738874197006226,0.8416046500205994,40582.0,0.8618427515029907,40700.0,0.9309898018836975,40907.0,0.8607352375984192,40721.0,0.8416046500205994,0.5390800480023927,1e-05,17.0
39,0.8753973841667175,0.8370062708854675,40658.0,0.8577957153320312,40702.0,0.9359251260757446,40718.0,0.8707799911499023,40551.0,0.8370062708854675,0.5405472957526927,1e-05,17.0
40,0.8744297623634338,0.8420195579528809,40543.0,0.857388973236084,40628.0,0.9318625330924988,41020.0,0.8658843636512756,40905.0,0.8420195579528809,0.5420145435029928,1e-05,17.0
41,0.8758878707885742,0.8452955484390259,40600.0,0.857822597026825,40562.0,0.9314984679222107,40875.0,0.8685872554779053,40856.0,0.8452955484390259,0.5434817912532928,1e-05,17.0
42,0.875227689743042,0.8450997471809387,40794.0,0.8556548953056335,40708.0,0.9272171258926392,40875.0,0.8728199005126953,41225.0,0.8450997471809387,0.5449490390035929,1e-05,17.0
43,0.8774335980415344,0.8494404554367065,40748.0,0.857927143573761,40620.0,0.9298455119132996,41038.0,0.8720910549163818,40779.0,0.8494404554367065,0.5464162867538929,1e-05,17.0
44,0.8762035965919495,0.847900390625,40960.0,0.8546020984649658,40427.0,0.9299853444099426,40263.0,0.8729462027549744,40778.0,0.847900390625,0.547883534504193,1e-05,17.0
45,0.8772362470626831,0.8458126187324524,40574.0,0.8605265021324158,40531.0,0.9298418760299683,40480.0,0.872868001461029,40572.0,0.8458126187324524,0.549350782254493,1e-05,17.0
46,0.8754869699478149,0.8472895622253418,40842.0,0.8589234948158264,40595.0,0.9262089133262634,40574.0,0.8697434663772583,40735.0,0.8472895622253418,0.5508180300047931,1e-05,17.0
47,0.8756042122840881,0.8429163098335266,40819.0,0.8559558987617493,40439.0,0.9279206395149231,40719.0,0.8755694031715393,40834.0,0.8429163098335266,0.5522852777550931,1e-05,17.0
48,0.8745934367179871,0.8507000207901001,40643.0,0.8572131991386414,40627.0,0.9269267320632935,40781.0,0.8633362650871277,40596.0,0.8507000207901001,0.5537525255053932,1e-05,17.0
49,0.8755365610122681,0.8577669262886047,40975.0,0.8670797944068909,40829.0,0.9228155016899109,40604.0,0.8548406958580017,40893.0,0.8548406958580017,0.5552197732556932,1e-05,17.0
