epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
16,0.835707426071167,0.8007029891014099,8535.0,0.8304736614227295,8276.0,0.950591504573822,2874.0,0.901098906993866,182.0,0.8007029891014099,0.5046589291044024,1e-05,18.0
17,0.8462274074554443,0.8134739398956299,8535.0,0.8458192348480225,8276.0,0.942588746547699,2874.0,0.8791208863258362,182.0,0.8134739398956299,0.507871182125094,1e-05,18.0
18,0.8653042912483215,0.8366725444793701,8535.0,0.874093770980835,8276.0,0.925191342830658,2874.0,0.8626373410224915,182.0,0.8366725444793701,0.5097350929963917,1e-05,17.0
19,0.8828710913658142,0.8556531667709351,8535.0,0.9023683071136475,8276.0,0.9126652479171753,2874.0,0.8021978139877319,182.0,0.8021978139877319,0.5112023407466917,1e-05,17.0
20,0.8426536321640015,0.8028119802474976,8535.0,0.8467859029769897,8276.0,0.9450243711471558,2874.0,0.906593382358551,182.0,0.8028119802474976,0.5126695884969918,1e-05,17.0
21,0.8755725622177124,0.8452255129814148,8535.0,0.8922184705734253,8276.0,0.9192762970924377,2874.0,0.8516483306884766,182.0,0.8452255129814148,0.5141368362472918,1e-05,17.0
22,0.8493481874465942,0.8045694231987,8535.0,0.8601981401443481,8276.0,0.9474599957466125,2874.0,0.906593382358551,182.0,0.8045694231987,0.5156040839975919,1e-05,17.0
23,0.8535259366035461,0.8169888854026794,8535.0,0.8618897795677185,8276.0,0.9363256692886353,2874.0,0.8791208863258362,182.0,0.8169888854026794,0.5170713317478919,1e-05,17.0
24,0.8507071733474731,0.8127709627151489,8535.0,0.8591106534004211,8276.0,0.9373695254325867,2874.0,0.8791208863258362,182.0,0.8127709627151489,0.518538579498192,1e-05,17.0
25,0.8282579183578491,0.7873462438583374,8535.0,0.826969563961029,8276.0,0.9491997361183167,2874.0,0.8956043720245361,182.0,0.7873462438583374,0.520005827248492,1e-05,17.0
26,0.8569990396499634,0.8186291456222534,8535.0,0.8667230606079102,8276.0,0.9415448904037476,2874.0,0.8791208863258362,182.0,0.8186291456222534,0.5214730749987921,1e-05,17.0
27,0.8423013091087341,0.8032805919647217,8535.0,0.8429192900657654,8276.0,0.9516353607177734,2874.0,0.9175823926925659,182.0,0.8032805919647217,0.5229403227490921,1e-05,17.0
28,0.845875084400177,0.8131224513053894,8535.0,0.8448525667190552,8276.0,0.942588746547699,2874.0,0.901098906993866,182.0,0.8131224513053894,0.5244075704993922,1e-05,17.0
29,0.8610761761665344,0.821441113948822,8535.0,0.8767520785331726,8276.0,0.9338900446891785,2874.0,0.8571428656578064,182.0,0.821441113948822,0.5258748182496922,1e-05,17.0
30,0.8619821667671204,0.8242530822753906,8535.0,0.8778395652770996,8276.0,0.9300626516342163,2874.0,0.8351648449897766,182.0,0.8242530822753906,0.5273420659999923,1e-05,17.0
31,0.8629385232925415,0.8324546217918396,8535.0,0.8714354634284973,8276.0,0.9300626516342163,2874.0,0.8461538553237915,182.0,0.8324546217918396,0.5288093137502923,1e-05,17.0
32,0.8358080983161926,0.800234317779541,8535.0,0.8327694535255432,8276.0,0.9471120238304138,2874.0,0.8846153616905212,182.0,0.800234317779541,0.5302765615005924,1e-05,17.0
33,0.8605728149414062,0.8294083476066589,8535.0,0.8674480319023132,8276.0,0.9338900446891785,2874.0,0.8516483306884766,182.0,0.8294083476066589,0.5317438092508924,1e-05,17.0
34,0.8432072997093201,0.8045694231987,8535.0,0.8479942083358765,8276.0,0.9429366588592529,2874.0,0.8626373410224915,182.0,0.8045694231987,0.5332110570011925,1e-05,17.0
35,0.86661297082901,0.8376098275184631,8535.0,0.8778395652770996,8276.0,0.9227557182312012,2874.0,0.8296703100204468,182.0,0.8296703100204468,0.5346783047514925,1e-05,17.0
36,0.8708410859107971,0.8391329646110535,8535.0,0.8865393996238708,8276.0,0.9206680655479431,2874.0,0.8571428656578064,182.0,0.8391329646110535,0.5361455525017926,1e-05,17.0
37,0.8503045439720154,0.8174575567245483,8535.0,0.853310763835907,8276.0,0.9377174377441406,2874.0,0.8736263513565063,182.0,0.8174575567245483,0.5376128002520926,1e-05,17.0
38,0.8554890155792236,0.8162859082221985,8535.0,0.8667230606079102,8276.0,0.9377174377441406,2874.0,0.8846153616905212,182.0,0.8162859082221985,0.5390800480023927,1e-05,17.0
39,0.8373181819915771,0.7962507605552673,8535.0,0.8409859538078308,8276.0,0.9450243711471558,2874.0,0.8956043720245361,182.0,0.7962507605552673,0.5405472957526927,1e-05,17.0
40,0.862535834312439,0.8330404162406921,8535.0,0.8698646426200867,8276.0,0.9283229112625122,2874.0,0.8736263513565063,182.0,0.8330404162406921,0.5420145435029928,1e-05,17.0
41,0.8669149875640869,0.8379613161087036,8535.0,0.877356231212616,8276.0,0.9231036901473999,2874.0,0.8626373410224915,182.0,0.8379613161087036,0.5434817912532928,1e-05,17.0
42,0.8478884696960449,0.8104276657104492,8535.0,0.8528274297714233,8276.0,0.9422407746315002,2874.0,0.8901098966598511,182.0,0.8104276657104492,0.5449490390035929,1e-05,17.0
43,0.8198519945144653,0.7777387499809265,8535.0,0.8123489618301392,8276.0,0.9603340029716492,2874.0,0.9175823926925659,182.0,0.7777387499809265,0.5464162867538929,1e-05,17.0
44,0.8632405400276184,0.8326889276504517,8535.0,0.8709521293640137,8276.0,0.9297146797180176,2874.0,0.8956043720245361,182.0,0.8326889276504517,0.547883534504193,1e-05,17.0
45,0.8331403732299805,0.7932044267654419,8535.0,0.8309569954872131,8276.0,0.9526792168617249,2874.0,0.9175823926925659,182.0,0.7932044267654419,0.549350782254493,1e-05,17.0
46,0.8607741594314575,0.8291739821434021,8535.0,0.8674480319023132,8276.0,0.9331941604614258,2874.0,0.8956043720245361,182.0,0.8291739821434021,0.5508180300047931,1e-05,17.0
47,0.8256404995918274,0.7915641665458679,8535.0,0.8152489066123962,8276.0,0.9498956203460693,2874.0,0.9340659379959106,182.0,0.7915641665458679,0.5522852777550931,1e-05,17.0
48,0.8697840571403503,0.8500292897224426,8535.0,0.8734896183013916,8276.0,0.9175365567207336,2874.0,0.8736263513565063,182.0,0.8500292897224426,0.5537525255053932,1e-05,17.0
49,0.8652539253234863,0.8403046131134033,8535.0,0.8690188527107239,8276.0,0.9279749393463135,2874.0,0.8736263513565063,182.0,0.8403046131134033,0.5552197732556932,1e-05,17.0
