epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
21,0.8845807313919067,0.8706870079040527,9767.0,0.8972793817520142,7535.0,0.9116935729980469,2480.0,0.7333333492279053,180.0,0.7333333492279053,0.5141368362472918,1e-05,17.0
22,0.8584811091423035,0.8337258100509644,9767.0,0.8655607104301453,7535.0,0.9415322542190552,2480.0,0.7611111402511597,180.0,0.7611111402511597,0.5156040839975919,1e-05,17.0
23,0.8626891374588013,0.8436571955680847,9767.0,0.8667551279067993,7535.0,0.9314516186714172,2480.0,0.7777777910232544,180.0,0.7777777910232544,0.5170713317478919,1e-05,17.0
24,0.8608856797218323,0.8423262238502502,9767.0,0.8637027144432068,7535.0,0.9298387169837952,2480.0,0.800000011920929,180.0,0.800000011920929,0.518538579498192,1e-05,17.0
25,0.8412483930587769,0.8216443061828613,9767.0,0.8302587866783142,7535.0,0.9516128897666931,2480.0,0.8444444537162781,180.0,0.8216443061828613,0.520005827248492,1e-05,17.0
26,0.8671475648880005,0.8492884039878845,9767.0,0.8684804439544678,7535.0,0.936693549156189,2480.0,0.8222222328186035,180.0,0.8222222328186035,0.5214730749987921,1e-05,17.0
27,0.856377124786377,0.8364902138710022,9767.0,0.8514930605888367,7535.0,0.94919353723526,2480.0,0.8611111044883728,180.0,0.8364902138710022,0.5229403227490921,1e-05,17.0
28,0.8593327403068542,0.846114456653595,9767.0,0.8526874780654907,7535.0,0.9342741966247559,2480.0,0.8222222328186035,180.0,0.8222222328186035,0.5244075704993922,1e-05,17.0
29,0.8767157793045044,0.8569673299789429,9767.0,0.8886529803276062,7535.0,0.9262096881866455,2480.0,0.7666666507720947,180.0,0.7666666507720947,0.5258748182496922,1e-05,17.0
30,0.8802725076675415,0.8607556223869324,9767.0,0.8946250677108765,7535.0,0.9209677577018738,2480.0,0.7777777910232544,180.0,0.7777777910232544,0.5273420659999923,1e-05,17.0
31,0.8769662380218506,0.8663868308067322,9767.0,0.8783012628555298,7535.0,0.9217742085456848,2480.0,0.7777777910232544,180.0,0.7777777910232544,0.5288093137502923,1e-05,17.0
32,0.8496643900871277,0.8380259871482849,9767.0,0.8363636136054993,7535.0,0.9391129016876221,2480.0,0.8055555820465088,180.0,0.8055555820465088,0.5302765615005924,1e-05,17.0
33,0.8734094500541687,0.863315224647522,9767.0,0.8725945353507996,7535.0,0.9229838848114014,2480.0,0.7722222208976746,180.0,0.7722222208976746,0.5317438092508924,1e-05,17.0
34,0.8592325448989868,0.8430429100990295,9767.0,0.8552090525627136,7535.0,0.9399193525314331,2480.0,0.7944444417953491,180.0,0.7944444417953491,0.5332110570011925,1e-05,17.0
35,0.8801723122596741,0.8676154613494873,9767.0,0.8867949843406677,7535.0,0.9169355034828186,2480.0,0.7777777910232544,180.0,0.7777777910232544,0.5346783047514925,1e-05,17.0
36,0.8811241388320923,0.865158200263977,9767.0,0.8935633897781372,7535.0,0.914919376373291,2480.0,0.7611111402511597,180.0,0.7611111402511597,0.5361455525017926,1e-05,17.0
37,0.8603847026824951,0.8462168574333191,9767.0,0.8573324680328369,7535.0,0.9290322661399841,2480.0,0.8111110925674438,180.0,0.8111110925674438,0.5376128002520926,1e-05,17.0
38,0.866596519947052,0.8465240001678467,9767.0,0.874319851398468,7535.0,0.9278225898742676,2480.0,0.7888888716697693,180.0,0.7888888716697693,0.5390800480023927,1e-05,17.0
39,0.8522692918777466,0.8314733505249023,9767.0,0.8492369055747986,7535.0,0.9443548321723938,2480.0,0.8388888835906982,180.0,0.8314733505249023,0.5405472957526927,1e-05,17.0
40,0.8745616674423218,0.8632128834724426,9767.0,0.874452531337738,7535.0,0.9262096881866455,2480.0,0.7833333611488342,180.0,0.7833333611488342,0.5420145435029928,1e-05,17.0
41,0.8793708086013794,0.8686392903327942,9767.0,0.8834770917892456,7535.0,0.9165322780609131,2480.0,0.7777777910232544,180.0,0.7777777910232544,0.5434817912532928,1e-05,17.0
42,0.8631900548934937,0.8485717177391052,9767.0,0.8589250445365906,7535.0,0.936693549156189,2480.0,0.8222222328186035,180.0,0.8222222328186035,0.5449490390035929,1e-05,17.0
43,0.8367899060249329,0.8172417283058167,9767.0,0.8220305442810059,7535.0,0.9564515948295593,2480.0,0.8666666746139526,180.0,0.8172417283058167,0.5464162867538929,1e-05,17.0
44,0.878168523311615,0.8660796284675598,9767.0,0.8816190958023071,7535.0,0.9205645322799683,2480.0,0.8055555820465088,180.0,0.8055555820465088,0.547883534504193,1e-05,17.0
45,0.8487626314163208,0.827173113822937,9767.0,0.8445919156074524,7535.0,0.9455645084381104,2480.0,0.8611111044883728,180.0,0.827173113822937,0.549350782254493,1e-05,17.0
46,0.8719567060470581,0.8575816750526428,9767.0,0.8740544319152832,7535.0,0.9282258152961731,2480.0,0.7888888716697693,180.0,0.7888888716697693,0.5508180300047931,1e-05,17.0
47,0.8399959802627563,0.827173113822937,9767.0,0.8213669657707214,7535.0,0.9455645084381104,2480.0,0.8611111044883728,180.0,0.8213669657707214,0.5522852777550931,1e-05,17.0
48,0.8813245296478271,0.8756015300750732,9767.0,0.8856005072593689,7535.0,0.8999999761581421,2480.0,0.7555555701255798,180.0,0.7555555701255798,0.5537525255053932,1e-05,17.0
49,0.8779180645942688,0.8695607781410217,9767.0,0.8802919983863831,7535.0,0.9112903475761414,2480.0,0.7722222208976746,180.0,0.7722222208976746,0.5552197732556932,1e-05,17.0
