epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
20,0.4849192798137665,0.04124656319618225,1091.0,0.021834060549736023,458.0,0.0317460335791111,315.0,0.03393665328621864,442.0,0.08571428805589676,140.0,0.9711111187934875,900.0,0.9721577763557434,431.0,0.9524999856948853,400.0,0.9830508232116699,354.0,0.9548022747039795,177.0,0.021834060549736023,0.10951952532365003,1e-05,63.0
21,0.5144435167312622,0.07882676273584366,1091.0,0.1965065449476242,458.0,0.06031746044754982,315.0,0.16742081940174103,442.0,0.10000000149011612,140.0,0.95333331823349,900.0,0.895591676235199,431.0,0.9800000190734863,400.0,0.9378530979156494,354.0,0.9661017060279846,177.0,0.06031746044754982,0.10983630028138194,1e-05,63.0
22,0.5195412039756775,1.0,1091.0,1.0,458.0,1.0,315.0,1.0,442.0,1.0,140.0,0.0,900.0,0.0,431.0,0.0,400.0,0.0,354.0,0.0,177.0,0.0,0.11015307523911386,1e-05,63.0
23,0.4804587960243225,0.0,1091.0,0.0,458.0,0.0,315.0,0.0,442.0,0.0,140.0,1.0,900.0,1.0,431.0,1.0,400.0,1.0,354.0,1.0,177.0,0.0,0.11046985019684577,1e-05,63.0
24,0.4732370376586914,0.015582035295665264,1091.0,0.017467249184846878,458.0,0.03492063656449318,315.0,0.015837104991078377,442.0,0.0071428571827709675,140.0,0.9688888788223267,900.0,0.9582366347312927,431.0,0.9599999785423279,400.0,0.9717513918876648,354.0,0.9661017060279846,177.0,0.0071428571827709675,0.11078662515457771,1e-05,63.0
25,0.5206032395362854,0.989917516708374,1091.0,0.9912663698196411,458.0,0.9936507940292358,315.0,0.9909502267837524,442.0,0.9928571581840515,140.0,0.009999999776482582,900.0,0.013921113684773445,431.0,0.004999999888241291,400.0,0.016949152573943138,354.0,0.02259887009859085,177.0,0.004999999888241291,0.11110340011230962,1e-05,63.0
26,0.5698810815811157,0.664527952671051,1091.0,0.6855894923210144,458.0,0.6888889074325562,315.0,0.7036198973655701,442.0,0.6428571343421936,140.0,0.43666666746139526,900.0,0.43619489669799805,431.0,0.39750000834465027,400.0,0.5536723136901855,354.0,0.508474588394165,177.0,0.39750000834465027,0.11142017507004154,1e-05,63.0
27,0.5,0.16315306723117828,1091.0,0.3209607005119324,458.0,0.2063492089509964,315.0,0.18552036583423615,442.0,0.17142857611179352,140.0,0.8311111330986023,900.0,0.7772621512413025,431.0,0.7649999856948853,400.0,0.8926553726196289,354.0,0.8644067645072937,177.0,0.16315306723117828,0.11173695002777345,1e-05,63.0
28,0.5290994048118591,0.9605866074562073,1091.0,0.9890829920768738,458.0,0.9333333373069763,315.0,0.9773755669593811,442.0,0.9785714149475098,140.0,0.07333333045244217,900.0,0.02320185676217079,431.0,0.07999999821186066,400.0,0.03672316297888756,354.0,0.033898305147886276,177.0,0.02320185676217079,0.11205372498550537,1e-05,63.0
29,0.5165675282478333,0.9871677160263062,1091.0,0.9868995547294617,458.0,0.9968253970146179,315.0,0.9864253401756287,442.0,0.9928571581840515,140.0,0.006666666828095913,900.0,0.0069605568423867226,431.0,0.004999999888241291,400.0,0.008474576286971569,354.0,0.0,177.0,0.0,0.1123704999432373,1e-05,63.0
30,0.5199660062789917,1.0,1091.0,1.0,458.0,1.0,315.0,1.0,442.0,1.0,140.0,0.0011111111380159855,900.0,0.0,431.0,0.0,400.0,0.0,354.0,0.005649717524647713,177.0,0.0,0.11268727490096922,1e-05,63.0
31,0.4800339937210083,0.0,1091.0,0.0,458.0,0.0,315.0,0.0,442.0,0.0,140.0,0.9988889098167419,900.0,0.9976798295974731,431.0,1.0,400.0,1.0,354.0,1.0,177.0,0.0,0.11300404985870113,1e-05,63.0
32,0.5195412039756775,1.0,1091.0,1.0,458.0,1.0,315.0,1.0,442.0,1.0,140.0,0.0,900.0,0.0,431.0,0.0,400.0,0.0,354.0,0.0,177.0,0.0,0.11332082481643305,1e-05,63.0
33,0.5227272510528564,0.39688360691070557,1091.0,0.45633187890052795,458.0,0.3841269910335541,315.0,0.40271493792533875,442.0,0.33571428060531616,140.0,0.6944444179534912,900.0,0.5336427092552185,431.0,0.6499999761581421,400.0,0.6751412153244019,354.0,0.6723163723945618,177.0,0.33571428060531616,0.11363759977416496,1e-05,63.0
34,0.5392948389053345,0.41429880261421204,1091.0,0.38864627480506897,458.0,0.37460318207740784,315.0,0.3416289687156677,442.0,0.3571428656578064,140.0,0.6788889169692993,900.0,0.6983758807182312,431.0,0.737500011920929,400.0,0.7062146663665771,354.0,0.7514124512672424,177.0,0.3416289687156677,0.1139543747318969,1e-05,63.0
35,0.5195412039756775,1.0,1091.0,1.0,458.0,1.0,315.0,1.0,442.0,1.0,140.0,0.0,900.0,0.0,431.0,0.0,400.0,0.0,354.0,0.0,177.0,0.0,0.11427114968962881,1e-05,63.0
36,0.5195412039756775,1.0,1091.0,1.0,458.0,1.0,315.0,1.0,442.0,1.0,140.0,0.0,900.0,0.0,431.0,0.0,400.0,0.0,354.0,0.0,177.0,0.0,0.11458792464736073,1e-05,63.0
37,0.5216652750968933,0.9972502589225769,1091.0,1.0,458.0,0.9968253970146179,315.0,0.9977375268936157,442.0,1.0,140.0,0.0055555556900799274,900.0,0.009280742146074772,431.0,0.009999999776482582,400.0,0.005649717524647713,354.0,0.0,177.0,0.0,0.11490469960509264,1e-05,63.0
38,0.4804587960243225,0.0,1091.0,0.0,458.0,0.0,315.0,0.0,442.0,0.0,140.0,1.0,900.0,1.0,431.0,1.0,400.0,1.0,354.0,1.0,177.0,0.0,0.11522147456282456,1e-05,63.0
39,0.4804587960243225,0.0,1091.0,0.0,458.0,0.0,315.0,0.0,442.0,0.0,140.0,1.0,900.0,1.0,431.0,1.0,400.0,1.0,354.0,1.0,177.0,0.0,0.1155382495205565,1e-05,63.0
40,0.5195412039756775,1.0,1091.0,1.0,458.0,1.0,315.0,1.0,442.0,1.0,140.0,0.0,900.0,0.0,431.0,0.0,400.0,0.0,354.0,0.0,177.0,0.0,0.11585502447828841,1e-05,63.0
41,0.48215803503990173,0.04307974502444267,1091.0,0.1659388691186905,458.0,0.05396825447678566,315.0,0.08144796639680862,442.0,0.06428571790456772,140.0,0.9388889074325562,900.0,0.8677493929862976,431.0,0.9449999928474426,400.0,0.9209039807319641,354.0,0.9152542352676392,177.0,0.04307974502444267,0.11617179943602032,1e-05,63.0
42,0.4806711971759796,0.0,1091.0,0.0021834061481058598,458.0,0.0,315.0,0.0,442.0,0.0,140.0,1.0,900.0,1.0,431.0,1.0,400.0,1.0,354.0,1.0,177.0,0.0,0.11648857439375224,1e-05,63.0
43,0.5195412039756775,1.0,1091.0,1.0,458.0,1.0,315.0,1.0,442.0,1.0,140.0,0.0,900.0,0.0,431.0,0.0,400.0,0.0,354.0,0.0,177.0,0.0,0.11680534935148415,1e-05,63.0
44,0.4800339937210083,0.021998167037963867,1091.0,0.0786026194691658,458.0,0.02857142873108387,315.0,0.015837104991078377,442.0,0.02142857201397419,140.0,0.9800000190734863,900.0,0.907192587852478,431.0,0.987500011920929,400.0,0.9632768630981445,354.0,0.9717513918876648,177.0,0.015837104991078377,0.11712212430921609,1e-05,63.0
45,0.4804587960243225,0.0,1091.0,0.0,458.0,0.0,315.0,0.0,442.0,0.0,140.0,1.0,900.0,1.0,431.0,1.0,400.0,1.0,354.0,1.0,177.0,0.0,0.117438899266948,1e-05,63.0
46,0.5206032395362854,0.9972502589225769,1091.0,1.0,458.0,1.0,315.0,1.0,442.0,0.9928571581840515,140.0,0.0055555556900799274,900.0,0.0,431.0,0.007499999832361937,400.0,0.0028248587623238564,354.0,0.0,177.0,0.0,0.11775567422467992,1e-05,63.0
47,0.5021240711212158,0.3822181522846222,1091.0,0.3842794895172119,458.0,0.33968254923820496,315.0,0.418552041053772,442.0,0.4285714328289032,140.0,0.6677777767181396,900.0,0.5429234504699707,431.0,0.6725000143051147,400.0,0.5564971566200256,354.0,0.6666666865348816,177.0,0.33968254923820496,0.11807244918241183,1e-05,63.0
48,0.4802463948726654,0.0,1091.0,0.0,458.0,0.0,315.0,0.0,442.0,0.0,140.0,1.0,900.0,1.0,431.0,0.9975000023841858,400.0,1.0,354.0,1.0,177.0,0.0,0.11838922414014375,1e-05,63.0
49,0.5195412039756775,1.0,1091.0,1.0,458.0,1.0,315.0,1.0,442.0,1.0,140.0,0.0,900.0,0.0,431.0,0.0,400.0,0.0,354.0,0.0,177.0,0.0,0.11870599909787569,1e-05,63.0
50,0.5195412039756775,1.0,1091.0,1.0,458.0,1.0,315.0,1.0,442.0,1.0,140.0,0.0,900.0,0.0,431.0,0.0,400.0,0.0,354.0,0.0,177.0,0.0,0.1190227740556076,1e-05,63.0
51,0.4804587960243225,0.0,1091.0,0.0,458.0,0.0,315.0,0.0,442.0,0.0,140.0,1.0,900.0,1.0,431.0,1.0,400.0,1.0,354.0,1.0,177.0,0.0,0.11933954901333951,1e-05,63.0
52,0.519753634929657,0.999083399772644,1091.0,0.9956331849098206,458.0,0.9968253970146179,315.0,1.0,442.0,1.0,140.0,0.002222222276031971,900.0,0.004640371073037386,431.0,0.0024999999441206455,400.0,0.0,354.0,0.0,177.0,0.0,0.11965632397107143,1e-05,63.0
53,0.571792721748352,0.8753437399864197,1091.0,0.7008733749389648,458.0,0.8317460417747498,315.0,0.9049773812294006,442.0,0.8999999761581421,140.0,0.2711111009120941,900.0,0.34106728434562683,431.0,0.3149999976158142,400.0,0.20056496560573578,354.0,0.2259887009859085,177.0,0.20056496560573578,0.11997309892880334,1e-05,63.0
54,0.5195412039756775,1.0,1091.0,1.0,458.0,1.0,315.0,1.0,442.0,1.0,140.0,0.0,900.0,0.0,431.0,0.0,400.0,0.0,354.0,0.0,177.0,0.0,0.12028987388653528,1e-05,63.0
55,0.4804587960243225,0.0,1091.0,0.0,458.0,0.0,315.0,0.0,442.0,0.0,140.0,1.0,900.0,1.0,431.0,1.0,400.0,1.0,354.0,1.0,177.0,0.0,0.1206066488442672,1e-05,63.0
56,0.4683517515659332,0.7231897115707397,1091.0,0.556768536567688,458.0,0.7714285850524902,315.0,0.6832579374313354,442.0,0.7071428298950195,140.0,0.2133333384990692,900.0,0.2784222662448883,431.0,0.20000000298023224,400.0,0.22033898532390594,354.0,0.26553672552108765,177.0,0.20000000298023224,0.12092342380199911,1e-05,63.0
57,0.4804587960243225,0.0,1091.0,0.0,458.0,0.0,315.0,0.0,442.0,0.0,140.0,1.0,900.0,1.0,431.0,1.0,400.0,1.0,354.0,1.0,177.0,0.0,0.12124019875973102,1e-05,63.0
58,0.5860238075256348,0.8698441982269287,1091.0,0.8820960521697998,458.0,0.841269850730896,315.0,0.9230769276618958,442.0,0.9285714030265808,140.0,0.25333333015441895,900.0,0.2737818956375122,431.0,0.26750001311302185,400.0,0.24858756363391876,354.0,0.3502824902534485,177.0,0.24858756363391876,0.12155697371746294,1e-05,63.0
59,0.48237043619155884,0.00641613220795989,1091.0,0.010917030274868011,458.0,0.0031746032182127237,315.0,0.0022624435368925333,442.0,0.0071428571827709675,140.0,0.996666669845581,900.0,0.9953595995903015,431.0,1.0,400.0,0.9971751570701599,354.0,1.0,177.0,0.0022624435368925333,0.12187374867519488,1e-05,63.0
60,0.5087085962295532,0.9642530083656311,1091.0,0.8689956068992615,458.0,0.9428571462631226,315.0,0.9027149081230164,442.0,0.9285714030265808,140.0,0.03222222253680229,900.0,0.09048724174499512,431.0,0.027499999850988388,400.0,0.07909604161977768,354.0,0.06779661029577255,177.0,0.027499999850988388,0.12219052363292679,1e-05,63.0
61,0.4804587960243225,0.0,1091.0,0.0,458.0,0.0,315.0,0.0,442.0,0.0,140.0,1.0,900.0,1.0,431.0,1.0,400.0,1.0,354.0,1.0,177.0,0.0,0.1225072985906587,1e-05,63.0
62,0.47026339173316956,0.5022915005683899,1091.0,0.5,458.0,0.6349206566810608,315.0,0.4615384638309479,442.0,0.44285714626312256,140.0,0.4566666781902313,900.0,0.46403712034225464,431.0,0.2874999940395355,400.0,0.4576271176338196,354.0,0.4689265489578247,177.0,0.2874999940395355,0.12282407354839062,1e-05,63.0
63,0.5191164016723633,0.999083399772644,1091.0,1.0,458.0,0.9968253970146179,315.0,0.9977375268936157,442.0,1.0,140.0,0.0,900.0,0.0,431.0,0.0024999999441206455,400.0,0.0,354.0,0.0,177.0,0.0,0.12314084850612253,1e-05,63.0
64,0.5195412039756775,1.0,1091.0,1.0,458.0,1.0,315.0,1.0,442.0,1.0,140.0,0.0,900.0,0.0,431.0,0.0,400.0,0.0,354.0,0.0,177.0,0.0,0.12345762346385447,1e-05,63.0
65,0.46856415271759033,0.514207124710083,1091.0,0.6506550312042236,458.0,0.5333333611488342,315.0,0.6131221652030945,442.0,0.5857142806053162,140.0,0.42444443702697754,900.0,0.3201856017112732,431.0,0.36000001430511475,400.0,0.32203391194343567,354.0,0.2711864411830902,177.0,0.2711864411830902,0.12377439842158638,1e-05,63.0
66,0.44392523169517517,0.03849679231643677,1091.0,0.10917030274868011,458.0,0.08571428805589676,315.0,0.03393665328621864,442.0,0.04285714402794838,140.0,0.8844444155693054,900.0,0.8515081405639648,431.0,0.8399999737739563,400.0,0.8644067645072937,354.0,0.8192090392112732,177.0,0.03393665328621864,0.1240911733793183,1e-05,63.0
67,0.4804587960243225,0.0,1091.0,0.0,458.0,0.0,315.0,0.0,442.0,0.0,140.0,1.0,900.0,1.0,431.0,1.0,400.0,1.0,354.0,1.0,177.0,0.0,0.12440794833705021,1e-05,63.0
68,0.4804587960243225,0.0,1091.0,0.0,458.0,0.0,315.0,0.0,442.0,0.0,140.0,1.0,900.0,1.0,431.0,1.0,400.0,1.0,354.0,1.0,177.0,0.0,0.12472472329478212,1e-05,63.0
69,0.5078589916229248,0.06874427199363708,1091.0,0.2248908281326294,458.0,0.0476190485060215,315.0,0.11085972934961319,442.0,0.1071428582072258,140.0,0.9511111378669739,900.0,0.9211136698722839,431.0,0.9474999904632568,400.0,0.9378530979156494,354.0,0.9604519605636597,177.0,0.0476190485060215,0.12504149825251407,1e-05,63.0
70,0.5178419947624207,0.980751633644104,1091.0,0.9868995547294617,458.0,0.9523809552192688,315.0,0.9909502267837524,442.0,0.9857142567634583,140.0,0.018888888880610466,900.0,0.013921113684773445,431.0,0.032499998807907104,400.0,0.011299435049295425,354.0,0.0,177.0,0.0,0.12535827321024598,1e-05,63.0
71,0.5169923305511475,0.9770852327346802,1091.0,0.9956331849098206,458.0,0.9746031761169434,315.0,0.9841628670692444,442.0,0.9857142567634583,140.0,0.025555554777383804,900.0,0.0069605568423867226,431.0,0.007499999832361937,400.0,0.005649717524647713,354.0,0.005649717524647713,177.0,0.005649717524647713,0.1256750481679779,1e-05,63.0
72,0.5195412039756775,1.0,1091.0,1.0,458.0,1.0,315.0,1.0,442.0,1.0,140.0,0.0,900.0,0.0,431.0,0.0,400.0,0.0,354.0,0.0,177.0,0.0,0.1259918231257098,1e-05,63.0
73,0.5055224895477295,0.8505957722663879,1091.0,0.903930127620697,458.0,0.882539689540863,315.0,0.9140271544456482,442.0,0.8500000238418579,140.0,0.12444444745779037,900.0,0.10672853887081146,431.0,0.06499999761581421,400.0,0.10169491171836853,354.0,0.09604519605636597,177.0,0.06499999761581421,0.12630859808344172,1e-05,63.0
74,0.4804587960243225,0.0,1091.0,0.0,458.0,0.0,315.0,0.0,442.0,0.0,140.0,1.0,900.0,1.0,431.0,1.0,400.0,1.0,354.0,1.0,177.0,0.0,0.12662537304117366,1e-05,63.0
75,0.5201784372329712,0.9835013747215271,1091.0,0.9934498071670532,458.0,0.9904761910438538,315.0,1.0,442.0,1.0,140.0,0.015555555932223797,900.0,0.0,431.0,0.012500000186264515,400.0,0.016949152573943138,354.0,0.011299435049295425,177.0,0.0,0.12694214799890557,1e-05,63.0
76,0.5146558880805969,0.127406045794487,1091.0,0.18122270703315735,458.0,0.15555556118488312,315.0,0.1538461595773697,442.0,0.1071428582072258,140.0,0.9311110973358154,900.0,0.860788881778717,431.0,0.9024999737739563,400.0,0.9491525292396545,354.0,0.9209039807319641,177.0,0.1071428582072258,0.1272589229566375,1e-05,63.0
77,0.4853440821170807,0.0164986252784729,1091.0,0.0589519664645195,458.0,0.03492063656449318,315.0,0.031674209982156754,442.0,0.014285714365541935,140.0,0.9877777695655823,900.0,0.9512761235237122,431.0,0.9800000190734863,400.0,0.9858757257461548,354.0,0.9774011373519897,177.0,0.014285714365541935,0.1275756979143694,1e-05,63.0
78,0.4813084006309509,0.0,1091.0,0.0021834061481058598,458.0,0.009523809887468815,315.0,0.0022624435368925333,442.0,0.0,140.0,1.0,900.0,1.0,431.0,0.9975000023841858,400.0,1.0,354.0,1.0,177.0,0.0,0.12789247287210131,1e-05,63.0
79,0.5643585324287415,0.5398716926574707,1091.0,0.7161571979522705,458.0,0.5460317730903625,315.0,0.5769230723381042,442.0,0.5714285969734192,140.0,0.550000011920929,900.0,0.44083526730537415,431.0,0.5724999904632568,400.0,0.590395450592041,354.0,0.6214689016342163,177.0,0.44083526730537415,0.12820924782983326,1e-05,63.0
80,0.5418436527252197,0.15398716926574707,1091.0,0.3449781537055969,458.0,0.15238095819950104,315.0,0.2647058963775635,442.0,0.15000000596046448,140.0,0.9211111068725586,900.0,0.8213456869125366,431.0,0.9325000047683716,400.0,0.901129961013794,354.0,0.9265536665916443,177.0,0.15000000596046448,0.12852602278756517,1e-05,63.0
81,0.5363211631774902,0.8460128307342529,1091.0,0.8777292370796204,458.0,0.8285714387893677,315.0,0.877828061580658,442.0,0.9071428775787354,140.0,0.2244444489479065,900.0,0.11368909478187561,431.0,0.19750000536441803,400.0,0.1807909607887268,354.0,0.16949152946472168,177.0,0.11368909478187561,0.12884279774529708,1e-05,63.0
82,0.5242140889167786,0.9514207243919373,1091.0,0.9563318490982056,458.0,0.961904764175415,315.0,0.9660633206367493,442.0,0.9928571581840515,140.0,0.07333333045244217,900.0,0.03944315388798714,431.0,0.029999999329447746,400.0,0.0451977401971817,354.0,0.06779661029577255,177.0,0.029999999329447746,0.129159572703029,1e-05,63.0
83,0.5195412039756775,1.0,1091.0,1.0,458.0,1.0,315.0,1.0,442.0,1.0,140.0,0.0,900.0,0.0,431.0,0.0,400.0,0.0,354.0,0.0,177.0,0.0,0.1294763476607609,1e-05,63.0
84,0.4796091616153717,0.0018331805476918817,1091.0,0.0021834061481058598,458.0,0.0,315.0,0.0,442.0,0.0,140.0,0.9988889098167419,900.0,0.988399088382721,431.0,1.0,400.0,0.9971751570701599,354.0,1.0,177.0,0.0,0.12979312261849285,1e-05,63.0
85,0.4853440821170807,0.0164986252784729,1091.0,0.010917030274868011,458.0,0.009523809887468815,315.0,0.022624434903264046,442.0,0.02142857201397419,140.0,0.9933333396911621,900.0,0.988399088382721,431.0,0.9975000023841858,400.0,0.991525411605835,354.0,0.994350254535675,177.0,0.009523809887468815,0.13010989757622476,1e-05,63.0
86,0.6030161380767822,0.7406049370765686,1091.0,0.9235807657241821,458.0,0.6190476417541504,315.0,0.8642534017562866,442.0,0.8285714387893677,140.0,0.4555555582046509,900.0,0.19257541000843048,431.0,0.6299999952316284,400.0,0.3163841664791107,354.0,0.32768362760543823,177.0,0.19257541000843048,0.13042667253395668,1e-05,63.0
87,0.5420560836791992,0.9633364081382751,1091.0,0.9956331849098206,458.0,0.9301587343215942,315.0,0.9864253401756287,442.0,0.9785714149475098,140.0,0.10333333164453506,900.0,0.02320185676217079,431.0,0.10999999940395355,400.0,0.05649717524647713,354.0,0.06779661029577255,177.0,0.02320185676217079,0.1307434474916886,1e-05,63.0
88,0.525063693523407,0.9926672577857971,1091.0,1.0,458.0,0.9904761910438538,315.0,1.0,442.0,1.0,140.0,0.023333333432674408,900.0,0.002320185536518693,431.0,0.019999999552965164,400.0,0.011299435049295425,354.0,0.016949152573943138,177.0,0.002320185536518693,0.1310602224494205,1e-05,63.0
89,0.531223475933075,0.99083411693573,1091.0,1.0,458.0,0.9777777791023254,315.0,1.0,442.0,0.9928571581840515,140.0,0.029999999329447746,900.0,0.0069605568423867226,431.0,0.08500000089406967,400.0,0.008474576286971569,354.0,0.033898305147886276,177.0,0.0069605568423867226,0.13137699740715245,1e-05,63.0
90,0.5579863786697388,0.8918423652648926,1091.0,0.9803493618965149,458.0,0.8571428656578064,315.0,0.9434388875961304,442.0,0.8999999761581421,140.0,0.21555554866790771,900.0,0.08816705644130707,431.0,0.20749999582767487,400.0,0.12994350492954254,354.0,0.17514124512672424,177.0,0.08816705644130707,0.13169377236488436,1e-05,63.0
91,0.4808835983276367,0.0,1091.0,0.0021834061481058598,458.0,0.0,315.0,0.0022624435368925333,442.0,0.0,140.0,1.0,900.0,1.0,431.0,1.0,400.0,1.0,354.0,1.0,177.0,0.0,0.13201054732261627,1e-05,63.0
