epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
15,0.46299999952316284,0.0022421525791287422,446.0,0.0,192.0,0.0,151.0,0.0,202.0,0.0,73.0,0.9922480583190918,387.0,0.9829545617103577,176.0,0.9936708807945251,158.0,0.970370352268219,135.0,1.0,80.0,0.0,0.10793565053499041,1e-05,63.0
16,0.46700000762939453,0.0,446.0,0.0,192.0,0.0,151.0,0.0,202.0,0.0,73.0,0.9974160194396973,387.0,1.0,176.0,0.9936708807945251,158.0,1.0,135.0,1.0,80.0,0.0,0.10825242549272235,1e-05,63.0
17,0.47099998593330383,0.7421524524688721,446.0,0.5416666865348816,192.0,0.5629138946533203,151.0,0.6831682920455933,202.0,0.6575342416763306,73.0,0.19379845261573792,387.0,0.40340909361839294,176.0,0.23417721688747406,158.0,0.24444444477558136,135.0,0.25,80.0,0.19379845261573792,0.10856920045045426,1e-05,63.0
18,0.5170000195503235,0.939461886882782,446.0,0.8333333134651184,192.0,0.9205297827720642,151.0,0.9158415794372559,202.0,0.9178082346916199,73.0,0.04651162773370743,387.0,0.125,176.0,0.06329113990068436,158.0,0.029629629105329514,135.0,0.125,80.0,0.029629629105329514,0.10888597540818618,1e-05,63.0
19,0.47850000858306885,0.03139013424515724,446.0,0.0416666679084301,192.0,0.013245033100247383,151.0,0.049504950642585754,202.0,0.013698630034923553,73.0,0.9870800971984863,387.0,0.9545454382896423,176.0,1.0,158.0,1.0,135.0,0.987500011920929,80.0,0.013245033100247383,0.10920275036591812,1e-05,63.0
20,0.4625000059604645,0.02466367743909359,446.0,0.0052083334885537624,192.0,0.01986755058169365,151.0,0.03465346619486809,202.0,0.0,73.0,0.9586563110351562,387.0,0.9829545617103577,176.0,0.949367105960846,158.0,0.9777777791023254,135.0,0.9624999761581421,80.0,0.0,0.10951952532365003,1e-05,63.0
21,0.5065000057220459,0.10089685767889023,446.0,0.2135416716337204,192.0,0.0397351011633873,151.0,0.1435643583536148,202.0,0.10958904027938843,73.0,0.950904369354248,387.0,0.9147727489471436,176.0,0.9810126423835754,158.0,0.9111111164093018,135.0,0.9624999761581421,80.0,0.0397351011633873,0.10983630028138194,1e-05,63.0
22,0.5320000052452087,1.0,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.11015307523911386,1e-05,63.0
23,0.46799999475479126,0.0,446.0,0.0,192.0,0.0,151.0,0.0,202.0,0.0,73.0,1.0,387.0,1.0,176.0,1.0,158.0,1.0,135.0,1.0,80.0,0.0,0.11046985019684577,1e-05,63.0
24,0.4690000116825104,0.013452914543449879,446.0,0.0364583320915699,192.0,0.0397351011633873,151.0,0.009900989942252636,202.0,0.027397260069847107,73.0,0.9870800971984863,387.0,0.9602272510528564,176.0,0.9746835231781006,158.0,0.9777777791023254,135.0,0.9750000238418579,80.0,0.009900989942252636,0.11078662515457771,1e-05,63.0
25,0.5299999713897705,0.9887892603874207,446.0,0.9791666865348816,192.0,0.9933775067329407,151.0,0.9950494766235352,202.0,0.9863013625144958,73.0,0.007751937955617905,387.0,0.011363636702299118,176.0,0.0,158.0,0.007407407276332378,135.0,0.02500000037252903,80.0,0.0,0.11110340011230962,1e-05,63.0
26,0.5684999823570251,0.6390134692192078,446.0,0.6927083134651184,192.0,0.6821191906929016,151.0,0.7029703259468079,202.0,0.5479452013969421,73.0,0.43927648663520813,387.0,0.4545454680919647,176.0,0.4556961953639984,158.0,0.5037037134170532,135.0,0.550000011920929,80.0,0.43927648663520813,0.11142017507004154,1e-05,63.0
27,0.49950000643730164,0.18834081292152405,446.0,0.3333333432674408,192.0,0.21192052960395813,151.0,0.16336633265018463,202.0,0.19178082048892975,73.0,0.8346253037452698,387.0,0.7670454382896423,176.0,0.8037974834442139,158.0,0.8814814686775208,135.0,0.8500000238418579,80.0,0.16336633265018463,0.11173695002777345,1e-05,63.0
28,0.5419999957084656,0.9573991298675537,446.0,1.0,192.0,0.9536423683166504,151.0,0.9752475023269653,202.0,0.9726027250289917,73.0,0.07235141843557358,387.0,0.022727273404598236,176.0,0.06329113990068436,158.0,0.051851850003004074,135.0,0.05000000074505806,80.0,0.022727273404598236,0.11205372498550537,1e-05,63.0
29,0.5260000228881836,0.9686098694801331,446.0,0.9947916865348816,192.0,1.0,151.0,0.9950494766235352,202.0,1.0,73.0,0.002583979396149516,387.0,0.005681818351149559,176.0,0.0,158.0,0.007407407276332378,135.0,0.012500000186264515,80.0,0.0,0.1123704999432373,1e-05,63.0
30,0.5329999923706055,1.0,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.002583979396149516,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.012500000186264515,80.0,0.0,0.11268727490096922,1e-05,63.0
31,0.46799999475479126,0.0,446.0,0.0,192.0,0.0,151.0,0.0,202.0,0.0,73.0,1.0,387.0,1.0,176.0,1.0,158.0,1.0,135.0,1.0,80.0,0.0,0.11300404985870113,1e-05,63.0
32,0.5320000052452087,1.0,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.11332082481643305,1e-05,63.0
33,0.5485000014305115,0.3991031348705292,446.0,0.515625,192.0,0.3907284736633301,151.0,0.4108910858631134,202.0,0.36986300349235535,73.0,0.7390180826187134,387.0,0.6534090638160706,176.0,0.6772152185440063,158.0,0.6814814805984497,135.0,0.637499988079071,80.0,0.36986300349235535,0.11363759977416496,1e-05,63.0
34,0.5404999852180481,0.3968609869480133,446.0,0.4166666567325592,192.0,0.3907284736633301,151.0,0.3465346395969391,202.0,0.3835616409778595,73.0,0.6589147448539734,387.0,0.7670454382896423,176.0,0.7658227682113647,158.0,0.7037037014961243,135.0,0.762499988079071,80.0,0.3465346395969391,0.1139543747318969,1e-05,63.0
35,0.5320000052452087,1.0,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.11427114968962881,1e-05,63.0
36,0.5320000052452087,1.0,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.11458792464736073,1e-05,63.0
37,0.5325000286102295,0.9977578520774841,446.0,0.9947916865348816,192.0,1.0,151.0,0.9950494766235352,202.0,1.0,73.0,0.007751937955617905,387.0,0.0,176.0,0.006329114083200693,158.0,0.0,135.0,0.0,80.0,0.0,0.11490469960509264,1e-05,63.0
38,0.46799999475479126,0.0,446.0,0.0,192.0,0.0,151.0,0.0,202.0,0.0,73.0,1.0,387.0,1.0,176.0,1.0,158.0,1.0,135.0,1.0,80.0,0.0,0.11522147456282456,1e-05,63.0
39,0.46799999475479126,0.0,446.0,0.0,192.0,0.0,151.0,0.0,202.0,0.0,73.0,1.0,387.0,1.0,176.0,1.0,158.0,1.0,135.0,1.0,80.0,0.0,0.1155382495205565,1e-05,63.0
40,0.5320000052452087,1.0,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.11585502447828841,1e-05,63.0
41,0.47600001096725464,0.053811658173799515,446.0,0.234375,192.0,0.05960264801979065,151.0,0.059405941516160965,202.0,0.08219178020954132,73.0,0.9638242721557617,387.0,0.8125,176.0,0.9367088675498962,158.0,0.8962963223457336,135.0,0.887499988079071,80.0,0.053811658173799515,0.11617179943602032,1e-05,63.0
42,0.46799999475479126,0.0,446.0,0.0,192.0,0.0,151.0,0.0,202.0,0.0,73.0,1.0,387.0,1.0,176.0,1.0,158.0,1.0,135.0,1.0,80.0,0.0,0.11648857439375224,1e-05,63.0
43,0.5320000052452087,1.0,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.11680534935148415,1e-05,63.0
44,0.4715000092983246,0.011210761964321136,446.0,0.1145833358168602,192.0,0.01986755058169365,151.0,0.029702970758080482,202.0,0.04109589010477066,73.0,0.9844961166381836,387.0,0.8920454382896423,176.0,0.9936708807945251,158.0,0.970370352268219,135.0,0.9750000238418579,80.0,0.011210761964321136,0.11712212430921609,1e-05,63.0
45,0.46799999475479126,0.0,446.0,0.0,192.0,0.0,151.0,0.0,202.0,0.0,73.0,1.0,387.0,1.0,176.0,1.0,158.0,1.0,135.0,1.0,80.0,0.0,0.117438899266948,1e-05,63.0
46,0.5325000286102295,0.9955157041549683,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.002583979396149516,387.0,0.0,176.0,0.006329114083200693,158.0,0.0,135.0,0.012500000186264515,80.0,0.0,0.11775567422467992,1e-05,63.0
47,0.5164999961853027,0.40582960844039917,446.0,0.3385416567325592,192.0,0.38410595059394836,151.0,0.38118812441825867,202.0,0.42465752363204956,73.0,0.6537467837333679,387.0,0.625,176.0,0.7088607549667358,158.0,0.6962962746620178,135.0,0.6499999761581421,80.0,0.3385416567325592,0.11807244918241183,1e-05,63.0
48,0.46799999475479126,0.0,446.0,0.0,192.0,0.0,151.0,0.0,202.0,0.0,73.0,1.0,387.0,1.0,176.0,1.0,158.0,1.0,135.0,1.0,80.0,0.0,0.11838922414014375,1e-05,63.0
49,0.5320000052452087,1.0,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.11870599909787569,1e-05,63.0
50,0.5320000052452087,1.0,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.1190227740556076,1e-05,63.0
51,0.46799999475479126,0.0,446.0,0.0,192.0,0.0,151.0,0.0,202.0,0.0,73.0,1.0,387.0,1.0,176.0,1.0,158.0,1.0,135.0,1.0,80.0,0.0,0.11933954901333951,1e-05,63.0
52,0.5325000286102295,0.9977578520774841,446.0,0.9947916865348816,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.011363636702299118,176.0,0.0,158.0,0.007407407276332378,135.0,0.0,80.0,0.0,0.11965632397107143,1e-05,63.0
53,0.5609999895095825,0.8587443828582764,446.0,0.75,192.0,0.8410596251487732,151.0,0.8861386179924011,202.0,0.7945205569267273,73.0,0.18346253037452698,387.0,0.25,176.0,0.37974682450294495,158.0,0.25925925374031067,135.0,0.26249998807907104,80.0,0.18346253037452698,0.11997309892880334,1e-05,63.0
54,0.5320000052452087,1.0,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.12028987388653528,1e-05,63.0
55,0.46799999475479126,0.0,446.0,0.0,192.0,0.0,151.0,0.0,202.0,0.0,73.0,1.0,387.0,1.0,176.0,1.0,158.0,1.0,135.0,1.0,80.0,0.0,0.1206066488442672,1e-05,63.0
56,0.4894999861717224,0.7376681566238403,446.0,0.578125,192.0,0.8013244867324829,151.0,0.6485148668289185,202.0,0.6438356041908264,73.0,0.24031007289886475,387.0,0.33522728085517883,176.0,0.22151899337768555,158.0,0.2074074000120163,135.0,0.3125,80.0,0.2074074000120163,0.12092342380199911,1e-05,63.0
57,0.46799999475479126,0.0,446.0,0.0,192.0,0.0,151.0,0.0,202.0,0.0,73.0,1.0,387.0,1.0,176.0,1.0,158.0,1.0,135.0,1.0,80.0,0.0,0.12124019875973102,1e-05,63.0
58,0.5799999833106995,0.8744394779205322,446.0,0.8541666865348816,192.0,0.8675496578216553,151.0,0.9108911156654358,202.0,0.8630136847496033,73.0,0.19638243317604065,387.0,0.3011363744735718,176.0,0.29113924503326416,158.0,0.192592591047287,135.0,0.3375000059604645,80.0,0.192592591047287,0.12155697371746294,1e-05,63.0
59,0.47099998593330383,0.0044843051582574844,446.0,0.015625,192.0,0.0,151.0,0.009900989942252636,202.0,0.0,73.0,1.0,387.0,1.0,176.0,0.9936708807945251,158.0,1.0,135.0,1.0,80.0,0.0,0.12187374867519488,1e-05,63.0
60,0.5134999752044678,0.9439461827278137,446.0,0.828125,192.0,0.9337748289108276,151.0,0.905940592288971,202.0,0.9452054500579834,73.0,0.023255813866853714,387.0,0.10227272659540176,176.0,0.018987340852618217,158.0,0.1259259283542633,135.0,0.08749999850988388,80.0,0.018987340852618217,0.12219052363292679,1e-05,63.0
61,0.46799999475479126,0.0,446.0,0.0,192.0,0.0,151.0,0.0,202.0,0.0,73.0,1.0,387.0,1.0,176.0,1.0,158.0,1.0,135.0,1.0,80.0,0.0,0.1225072985906587,1e-05,63.0
62,0.4925000071525574,0.5156950950622559,446.0,0.5677083134651184,192.0,0.6026490330696106,151.0,0.44059404730796814,202.0,0.534246563911438,73.0,0.47028422355651855,387.0,0.47159090638160706,176.0,0.297468364238739,158.0,0.5925925970077515,135.0,0.4375,80.0,0.297468364238739,0.12282407354839062,1e-05,63.0
63,0.5320000052452087,1.0,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.12314084850612253,1e-05,63.0
64,0.5320000052452087,1.0,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.12345762346385447,1e-05,63.0
65,0.46050000190734863,0.48430493474006653,446.0,0.6666666865348816,192.0,0.556291401386261,151.0,0.5792078971862793,202.0,0.5205479264259338,73.0,0.4237726032733917,387.0,0.28409090638160706,176.0,0.3544303774833679,158.0,0.3333333432674408,135.0,0.2874999940395355,80.0,0.28409090638160706,0.12377439842158638,1e-05,63.0
66,0.4490000009536743,0.06278026849031448,446.0,0.0989583358168602,192.0,0.05960264801979065,151.0,0.059405941516160965,202.0,0.027397260069847107,73.0,0.9173126816749573,387.0,0.8636363744735718,176.0,0.8101266026496887,158.0,0.8888888955116272,135.0,0.9125000238418579,80.0,0.027397260069847107,0.1240911733793183,1e-05,63.0
67,0.46799999475479126,0.0,446.0,0.0,192.0,0.0,151.0,0.0,202.0,0.0,73.0,1.0,387.0,1.0,176.0,1.0,158.0,1.0,135.0,1.0,80.0,0.0,0.12440794833705021,1e-05,63.0
68,0.46799999475479126,0.0,446.0,0.0,192.0,0.0,151.0,0.0,202.0,0.0,73.0,1.0,387.0,1.0,176.0,1.0,158.0,1.0,135.0,1.0,80.0,0.0,0.12472472329478212,1e-05,63.0
69,0.4950000047683716,0.07623318582773209,446.0,0.1770833283662796,192.0,0.07284767925739288,151.0,0.10891088843345642,202.0,0.09589041024446487,73.0,0.9276486039161682,387.0,0.9261363744735718,176.0,0.9556962251663208,158.0,0.9777777791023254,135.0,0.9624999761581421,80.0,0.07284767925739288,0.12504149825251407,1e-05,63.0
70,0.5270000100135803,0.9730941653251648,446.0,0.9947916865348816,192.0,0.9668874144554138,151.0,0.9900990128517151,202.0,0.9863013625144958,73.0,0.005167958792299032,387.0,0.005681818351149559,176.0,0.018987340852618217,158.0,0.029629629105329514,135.0,0.012500000186264515,80.0,0.005167958792299032,0.12535827321024598,1e-05,63.0
71,0.5274999737739563,0.9775784611701965,446.0,0.9895833134651184,192.0,0.9735099077224731,151.0,0.9851484894752502,202.0,0.9726027250289917,73.0,0.02067183516919613,387.0,0.017045455053448677,176.0,0.0,158.0,0.0,135.0,0.012500000186264515,80.0,0.0,0.1256750481679779,1e-05,63.0
72,0.5320000052452087,1.0,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.1259918231257098,1e-05,63.0
73,0.534500002861023,0.878923773765564,446.0,0.953125,192.0,0.9139072895050049,151.0,0.9009901285171509,202.0,0.8767123222351074,73.0,0.118863046169281,387.0,0.125,176.0,0.06329113990068436,158.0,0.14814814925193787,135.0,0.15000000596046448,80.0,0.06329113990068436,0.12630859808344172,1e-05,63.0
74,0.46799999475479126,0.0,446.0,0.0,192.0,0.0,151.0,0.0,202.0,0.0,73.0,1.0,387.0,1.0,176.0,1.0,158.0,1.0,135.0,1.0,80.0,0.0,0.12662537304117366,1e-05,63.0
75,0.5335000157356262,0.9843049049377441,446.0,1.0,192.0,1.0,151.0,0.9950494766235352,202.0,1.0,73.0,0.018087854608893394,387.0,0.0,176.0,0.006329114083200693,158.0,0.014814814552664757,135.0,0.012500000186264515,80.0,0.0,0.12694214799890557,1e-05,63.0
76,0.5015000104904175,0.1098654717206955,446.0,0.1510416716337204,192.0,0.125827819108963,151.0,0.12871287763118744,202.0,0.1780821979045868,73.0,0.9328165650367737,387.0,0.875,176.0,0.9240506291389465,158.0,0.970370352268219,135.0,0.9375,80.0,0.1098654717206955,0.1272589229566375,1e-05,63.0
77,0.476500004529953,0.020179372280836105,446.0,0.0416666679084301,192.0,0.03311258181929588,151.0,0.029702970758080482,202.0,0.027397260069847107,73.0,0.9896640777587891,387.0,0.9602272510528564,176.0,0.9936708807945251,158.0,0.9925925731658936,135.0,1.0,80.0,0.020179372280836105,0.1275756979143694,1e-05,63.0
78,0.46799999475479126,0.0,446.0,0.0,192.0,0.0,151.0,0.0,202.0,0.0,73.0,1.0,387.0,1.0,176.0,1.0,158.0,1.0,135.0,1.0,80.0,0.0,0.12789247287210131,1e-05,63.0
79,0.5644999742507935,0.5538116693496704,446.0,0.703125,192.0,0.5695364475250244,151.0,0.5544554591178894,202.0,0.5616438388824463,73.0,0.5607235431671143,387.0,0.40909090638160706,176.0,0.6139240264892578,158.0,0.5777778029441833,135.0,0.550000011920929,80.0,0.40909090638160706,0.12820924782983326,1e-05,63.0
80,0.5435000061988831,0.19730941951274872,446.0,0.328125,192.0,0.16556291282176971,151.0,0.23762376606464386,202.0,0.12328767031431198,73.0,0.91989666223526,387.0,0.875,176.0,0.905063271522522,158.0,0.9111111164093018,135.0,0.9750000238418579,80.0,0.12328767031431198,0.12852602278756517,1e-05,63.0
81,0.5509999990463257,0.8632286787033081,446.0,0.8958333134651184,192.0,0.8211920261383057,151.0,0.896039605140686,202.0,0.9178082346916199,73.0,0.22480620443820953,387.0,0.10227272659540176,176.0,0.2151898741722107,158.0,0.17777778208255768,135.0,0.125,80.0,0.10227272659540176,0.12884279774529708,1e-05,63.0
82,0.5419999957084656,0.9708520174026489,446.0,0.9583333134651184,192.0,0.9867549538612366,151.0,0.9653465151786804,202.0,0.9863013625144958,73.0,0.05684754624962807,387.0,0.028409091755747795,176.0,0.07594936341047287,158.0,0.07407407462596893,135.0,0.02500000037252903,80.0,0.02500000037252903,0.129159572703029,1e-05,63.0
83,0.5320000052452087,1.0,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.1294763476607609,1e-05,63.0
84,0.46799999475479126,0.0,446.0,0.0052083334885537624,192.0,0.0,151.0,0.004950494971126318,202.0,0.0,73.0,1.0,387.0,0.9943181872367859,176.0,1.0,158.0,1.0,135.0,0.987500011920929,80.0,0.0,0.12979312261849285,1e-05,63.0
85,0.46950000524520874,0.011210761964321136,446.0,0.02604166604578495,192.0,0.0066225165501236916,151.0,0.009900989942252636,202.0,0.013698630034923553,73.0,0.9948320388793945,387.0,0.9772727489471436,176.0,0.9936708807945251,158.0,0.9851852059364319,135.0,0.9750000238418579,80.0,0.0066225165501236916,0.13010989757622476,1e-05,63.0
86,0.6159999966621399,0.7847533822059631,446.0,0.9375,192.0,0.6291390657424927,151.0,0.8217821717262268,202.0,0.7534246444702148,73.0,0.40568476915359497,387.0,0.23863635957241058,176.0,0.6139240264892578,158.0,0.385185182094574,135.0,0.4749999940395355,80.0,0.23863635957241058,0.13042667253395668,1e-05,63.0
87,0.5540000200271606,0.9686098694801331,446.0,1.0,192.0,0.9470198750495911,151.0,0.9801980257034302,202.0,0.9863013625144958,73.0,0.07751937955617905,387.0,0.028409091755747795,176.0,0.13924050331115723,158.0,0.051851850003004074,135.0,0.08749999850988388,80.0,0.028409091755747795,0.1307434474916886,1e-05,63.0
88,0.5400000214576721,0.9932735562324524,446.0,1.0,192.0,0.9867549538612366,151.0,1.0,202.0,1.0,73.0,0.04134367033839226,387.0,0.0,176.0,0.025316456332802773,158.0,0.007407407276332378,135.0,0.0,80.0,0.0,0.1310602224494205,1e-05,63.0
89,0.5404999852180481,0.9798206090927124,446.0,1.0,192.0,0.9668874144554138,151.0,1.0,202.0,1.0,73.0,0.03359173238277435,387.0,0.011363636702299118,176.0,0.06329113990068436,158.0,0.014814814552664757,135.0,0.05000000074505806,80.0,0.011363636702299118,0.13137699740715245,1e-05,63.0
90,0.5630000233650208,0.8991031646728516,446.0,0.984375,192.0,0.8741722106933594,151.0,0.9207921028137207,202.0,0.8630136847496033,73.0,0.17312660813331604,387.0,0.07954545319080353,176.0,0.20886075496673584,158.0,0.14074073731899261,135.0,0.2750000059604645,80.0,0.07954545319080353,0.13169377236488436,1e-05,63.0
91,0.46799999475479126,0.0,446.0,0.0,192.0,0.0,151.0,0.0,202.0,0.0,73.0,1.0,387.0,1.0,176.0,1.0,158.0,1.0,135.0,1.0,80.0,0.0,0.13201054732261627,1e-05,63.0
92,0.5690000057220459,0.4170403480529785,446.0,0.6770833134651184,192.0,0.3576158881187439,151.0,0.5049505233764648,202.0,0.45205479860305786,73.0,0.6537467837333679,387.0,0.6136363744735718,176.0,0.797468364238739,158.0,0.644444465637207,135.0,0.737500011920929,80.0,0.3576158881187439,0.1323273222803482,1e-05,63.0
93,0.5320000052452087,1.0,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.1326440972380801,1e-05,63.0
94,0.5320000052452087,1.0,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.13296087219581204,1e-05,63.0
95,0.4690000116825104,0.0022421525791287422,446.0,0.010416666977107525,192.0,0.0066225165501236916,151.0,0.0,202.0,0.0,73.0,0.9974160194396973,387.0,0.9943181872367859,176.0,1.0,158.0,1.0,135.0,1.0,80.0,0.0,0.13327764715354395,1e-05,63.0
