epoch,acc_avg,acc_y:Actinopterygii,count_y:Actinopterygii,acc_y:Amphibia,count_y:Amphibia,acc_y:Animalia,count_y:Animalia,acc_y:Arachnida,count_y:Arachnida,acc_y:Aves,count_y:Aves,acc_y:Chromista,count_y:Chromista,acc_y:Fungi,count_y:Fungi,acc_y:Insecta,count_y:Insecta,acc_y:Mammalia,count_y:Mammalia,acc_y:Mollusca,count_y:Mollusca,acc_y:Plantae,count_y:Plantae,acc_y:Protozoa,count_y:Protozoa,acc_y:Reptilia,count_y:Reptilia,acc_wg,epsilon,delta,best_alpha
10,0.6097999811172485,0.0,195.0,0.0,1242.0,0.0,491.0,0.0,461.0,0.7676172852516174,17497.0,0.0,52.0,0.0,575.0,0.4642691910266876,8648.0,0.0,2475.0,0.0,693.0,0.8387361168861389,14653.0,0.0,35.0,0.2527656853199005,2983.0,0.0,0.4853854109802522,1e-05,18.0
11,0.6171200275421143,0.0,195.0,0.0,1242.0,0.0,491.0,0.0,461.0,0.8109961748123169,17497.0,0.0,52.0,0.0,575.0,0.5378122329711914,8648.0,0.0004040404164697975,2475.0,0.0,693.0,0.7732204794883728,14653.0,0.0,35.0,0.2292993664741516,2983.0,0.0,0.4885976640009439,1e-05,18.0
12,0.6172199845314026,0.0,195.0,0.0,1242.0,0.0,491.0,0.0,461.0,0.8249985575675964,17497.0,0.0,52.0,0.0,575.0,0.4362858533859253,8648.0,0.001212121220305562,2475.0,0.0,693.0,0.8113014101982117,14653.0,0.0,35.0,0.25544753670692444,2983.0,0.0,0.4918099170216356,1e-05,18.0
13,0.6177600026130676,0.0,195.0,0.0,1242.0,0.0,491.0,0.0,461.0,0.8220837712287903,17497.0,0.0,52.0,0.0,575.0,0.4629972279071808,8648.0,0.0,2475.0,0.0,693.0,0.8042039275169373,14653.0,0.0,35.0,0.2400268167257309,2983.0,0.0,0.49502217004232724,1e-05,18.0
14,0.6174600124359131,0.0,195.0,0.0,1242.0,0.0,491.0,0.0,461.0,0.816082775592804,17497.0,0.0,52.0,0.0,575.0,0.4779139757156372,8648.0,0.000808080832939595,2475.0,0.0,693.0,0.8039991855621338,14653.0,0.0,35.0,0.22728796303272247,2983.0,0.0,0.49823442306301896,1e-05,18.0
15,0.6164199709892273,0.0,195.0,0.0,1242.0,0.0,491.0,0.0,461.0,0.805566668510437,17497.0,0.0,52.0,0.0,575.0,0.4533996284008026,8648.0,0.0,2475.0,0.0,693.0,0.8141677379608154,14653.0,0.0,35.0,0.2933288514614105,2983.0,0.0,0.5014466760837106,1e-05,18.0
16,0.6192399859428406,0.0,195.0,0.0032206119503825903,1242.0,0.0,491.0,0.0,461.0,0.7870492339134216,17497.0,0.0,52.0,0.0,575.0,0.49410268664360046,8648.0,0.0,2475.0,0.0,693.0,0.8252917528152466,14653.0,0.0,35.0,0.27522629499435425,2983.0,0.0,0.5046589291044024,1e-05,18.0
17,0.6209999918937683,0.0,195.0,0.0,1242.0,0.0,491.0,0.0,461.0,0.8288277983665466,17497.0,0.0,52.0,0.0,575.0,0.49005550146102905,8648.0,0.0,2475.0,0.0,693.0,0.7797037959098816,14653.0,0.0,35.0,0.2966811954975128,2983.0,0.0,0.507871182125094,1e-05,18.0
18,0.6230199933052063,0.0,195.0,0.0,1242.0,0.0,491.0,0.0,461.0,0.815796971321106,17497.0,0.0,52.0,0.0,575.0,0.5261332392692566,8648.0,0.0004040404164697975,2475.0,0.0,693.0,0.7885757088661194,14653.0,0.0,35.0,0.25846463441848755,2983.0,0.0,0.5097350929963917,1e-05,17.0
19,0.6210399866104126,0.0,195.0,0.0016103059751912951,1242.0,0.0,491.0,0.0,461.0,0.7976224422454834,17497.0,0.0,52.0,0.0,575.0,0.4688945412635803,8648.0,0.001212121220305562,2475.0,0.0,693.0,0.8268613815307617,14653.0,0.0,35.0,0.3084143400192261,2983.0,0.0,0.5112023407466917,1e-05,17.0
