epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
10,0.8600000143051147,0.8878923654556274,446.0,0.953125,192.0,0.860927164554596,151.0,0.9306930899620056,202.0,0.835616409778595,73.0,0.801033616065979,387.0,0.7784090638160706,176.0,0.7721518874168396,158.0,0.8962963223457336,135.0,0.8999999761581421,80.0,0.7721518874168396,604999164273.3895,1e-05,1.1
11,0.8569999933242798,0.8565022349357605,446.0,0.9270833134651184,192.0,0.7947019934654236,151.0,0.905940592288971,202.0,0.8082191944122314,73.0,0.832041323184967,387.0,0.8011363744735718,176.0,0.8101266026496887,158.0,0.9407407641410828,135.0,0.925000011920929,80.0,0.7947019934654236,659999088288.0814,1e-05,1.1
12,0.8454999923706055,0.7645739912986755,446.0,0.9010416865348816,192.0,0.6556291580200195,151.0,0.8366336822509766,202.0,0.6849315166473389,73.0,0.9250646233558655,387.0,0.8806818127632141,176.0,0.8797468543052673,158.0,0.9629629850387573,135.0,0.9624999761581421,80.0,0.6556291580200195,714999012302.7733,1e-05,1.1
13,0.8535000085830688,0.7959641218185425,446.0,0.9166666865348816,192.0,0.7019867300987244,151.0,0.8613861203193665,202.0,0.7397260069847107,73.0,0.9069767594337463,387.0,0.8579545617103577,176.0,0.8544303774833679,158.0,0.9481481313705444,135.0,0.9624999761581421,80.0,0.7019867300987244,769998936317.4653,1e-05,1.1
14,0.8690000176429749,0.8632286787033081,446.0,0.9270833134651184,192.0,0.8145695328712463,151.0,0.9108911156654358,202.0,0.7808219194412231,73.0,0.8656330704689026,387.0,0.8352272510528564,176.0,0.797468364238739,158.0,0.9481481313705444,135.0,0.9375,80.0,0.7808219194412231,824998860332.1572,1e-05,1.1
15,0.8709999918937683,0.865470826625824,446.0,0.9322916865348816,192.0,0.8344370722770691,151.0,0.9158415794372559,202.0,0.7945205569267273,73.0,0.8656330704689026,387.0,0.8295454382896423,176.0,0.7848101258277893,158.0,0.9481481313705444,135.0,0.9375,80.0,0.7848101258277893,879998784346.8491,1e-05,1.1
16,0.8705000281333923,0.847533643245697,446.0,0.9270833134651184,192.0,0.8145695328712463,151.0,0.9158415794372559,202.0,0.7808219194412231,73.0,0.881136953830719,387.0,0.8409090638160706,176.0,0.8037974834442139,158.0,0.9481481313705444,135.0,0.949999988079071,80.0,0.7808219194412231,934998708361.541,1e-05,1.1
17,0.8634999990463257,0.8116592168807983,446.0,0.9114583134651184,192.0,0.7682119011878967,151.0,0.8762376308441162,202.0,0.7534246444702148,73.0,0.9121447205543518,387.0,0.875,176.0,0.8227847814559937,158.0,0.9481481313705444,135.0,0.9624999761581421,80.0,0.7534246444702148,989998632376.233,1e-05,1.1
18,0.878000020980835,0.8632286787033081,446.0,0.9322916865348816,192.0,0.8807947039604187,151.0,0.9207921028137207,202.0,0.8082191944122314,73.0,0.8733850121498108,387.0,0.8409090638160706,176.0,0.797468364238739,158.0,0.9407407641410828,135.0,0.9375,80.0,0.797468364238739,1044998556390.9249,1e-05,1.1
19,0.8759999871253967,0.8901345133781433,446.0,0.9583333134651184,192.0,0.9205297827720642,151.0,0.9257425665855408,202.0,0.8493150472640991,73.0,0.8372092843055725,387.0,0.8068181872367859,176.0,0.7658227682113647,158.0,0.9111111164093018,135.0,0.9125000238418579,80.0,0.7658227682113647,1099998480405.617,1e-05,1.1
20,0.8379999995231628,0.7219731211662292,446.0,0.8645833134651184,192.0,0.6225165724754333,151.0,0.801980197429657,202.0,0.6849315166473389,73.0,0.9586563110351562,387.0,0.9204545617103577,176.0,0.8860759735107422,158.0,0.9777777791023254,135.0,0.9624999761581421,80.0,0.6225165724754333,1154998404420.3088,1e-05,1.1
21,0.8774999976158142,0.834080696105957,446.0,0.921875,192.0,0.8278145790100098,151.0,0.9009901285171509,202.0,0.7945205569267273,73.0,0.9121447205543518,387.0,0.8693181872367859,176.0,0.8101266026496887,158.0,0.9629629850387573,135.0,0.9624999761581421,80.0,0.7945205569267273,1209998328435.001,1e-05,1.1
22,0.8865000009536743,0.8766816258430481,446.0,0.9375,192.0,0.9139072895050049,151.0,0.9207921028137207,202.0,0.8219178318977356,73.0,0.8888888955116272,387.0,0.8522727489471436,176.0,0.7911392450332642,158.0,0.9259259104728699,135.0,0.925000011920929,80.0,0.7911392450332642,1264998252449.6929,1e-05,1.1
23,0.871999979019165,0.8139013648033142,446.0,0.9166666865348816,192.0,0.8278145790100098,151.0,0.8861386179924011,202.0,0.767123281955719,73.0,0.9250646233558655,387.0,0.875,176.0,0.8037974834442139,158.0,0.9629629850387573,135.0,0.949999988079071,80.0,0.767123281955719,1319998176464.3848,1e-05,1.1
24,0.8765000104904175,0.8991031646728516,446.0,0.9635416865348816,192.0,0.9337748289108276,151.0,0.9405940771102905,202.0,0.8767123222351074,73.0,0.8372092843055725,387.0,0.7954545617103577,176.0,0.7278481125831604,158.0,0.9037036895751953,135.0,0.887499988079071,80.0,0.7278481125831604,1374998100479.0767,1e-05,1.1
25,0.8799999952316284,0.8452914953231812,446.0,0.9270833134651184,192.0,0.8543046116828918,151.0,0.9009901285171509,202.0,0.8219178318977356,73.0,0.9069767594337463,387.0,0.8579545617103577,176.0,0.8101266026496887,158.0,0.9555555582046509,135.0,0.9375,80.0,0.8101266026496887,1429998024493.7686,1e-05,1.1
26,0.8815000057220459,0.8408071994781494,446.0,0.9270833134651184,192.0,0.8476821184158325,151.0,0.905940592288971,202.0,0.8082191944122314,73.0,0.9173126816749573,387.0,0.8579545617103577,176.0,0.8101266026496887,158.0,0.9629629850387573,135.0,0.949999988079071,80.0,0.8082191944122314,1484997948508.4604,1e-05,1.1
27,0.8790000081062317,0.894618809223175,446.0,0.9635416865348816,192.0,0.9337748289108276,151.0,0.9356435537338257,202.0,0.8493150472640991,73.0,0.8346253037452698,387.0,0.8238636255264282,176.0,0.7405063509941101,158.0,0.9185185432434082,135.0,0.9125000238418579,80.0,0.7405063509941101,1539997872523.1526,1e-05,1.1
28,0.8830000162124634,0.8923766613006592,446.0,0.953125,192.0,0.9337748289108276,151.0,0.9306930899620056,202.0,0.8493150472640991,73.0,0.8501291871070862,387.0,0.8352272510528564,176.0,0.7594936490058899,158.0,0.9259259104728699,135.0,0.9125000238418579,80.0,0.7594936490058899,1594997796537.8445,1e-05,1.1
29,0.8734999895095825,0.9125560522079468,446.0,0.96875,192.0,0.940397322177887,151.0,0.9504950642585754,202.0,0.8904109597206116,73.0,0.8139534592628479,387.0,0.7840909361839294,176.0,0.7215189933776855,158.0,0.8962963223457336,135.0,0.8374999761581421,80.0,0.7215189933776855,1649997720552.5364,1e-05,1.1
30,0.8640000224113464,0.7780268788337708,446.0,0.9010416865348816,192.0,0.7218543291091919,151.0,0.8514851331710815,202.0,0.7260273694992065,73.0,0.9534883499145508,387.0,0.8977272510528564,176.0,0.8734177350997925,158.0,0.9777777791023254,135.0,0.9624999761581421,80.0,0.7218543291091919,1704997644567.2283,1e-05,1.1
31,0.8889999985694885,0.894618809223175,446.0,0.953125,192.0,0.940397322177887,151.0,0.9306930899620056,202.0,0.835616409778595,73.0,0.8708010315895081,387.0,0.8465909361839294,176.0,0.7594936490058899,158.0,0.9259259104728699,135.0,0.925000011920929,80.0,0.7594936490058899,1759997568581.9202,1e-05,1.1
32,0.828499972820282,0.7040358781814575,446.0,0.78125,192.0,0.5629138946533203,151.0,0.7821782231330872,202.0,0.6575342416763306,73.0,0.9715762138366699,387.0,0.9375,176.0,0.9367088675498962,158.0,0.9851852059364319,135.0,1.0,80.0,0.5629138946533203,1814997492596.612,1e-05,1.1
33,0.8880000114440918,0.8677130341529846,446.0,0.9427083134651184,192.0,0.8741722106933594,151.0,0.9108911156654358,202.0,0.8219178318977356,73.0,0.9043927788734436,387.0,0.8636363744735718,176.0,0.797468364238739,158.0,0.9555555582046509,135.0,0.9375,80.0,0.797468364238739,1869997416611.304,1e-05,1.1
34,0.8889999985694885,0.8609865307807922,446.0,0.9427083134651184,192.0,0.8675496578216553,151.0,0.9257425665855408,202.0,0.8219178318977356,73.0,0.9095607399940491,387.0,0.8636363744735718,176.0,0.8101266026496887,158.0,0.9555555582046509,135.0,0.925000011920929,80.0,0.8101266026496887,1924997340625.996,1e-05,1.1
35,0.890500009059906,0.8721973299980164,446.0,0.9479166865348816,192.0,0.887417197227478,151.0,0.9207921028137207,202.0,0.8219178318977356,73.0,0.9043927788734436,387.0,0.8636363744735718,176.0,0.797468364238739,158.0,0.9481481313705444,135.0,0.925000011920929,80.0,0.797468364238739,1979997264640.688,1e-05,1.1
36,0.8395000100135803,0.7242152690887451,446.0,0.796875,192.0,0.6225165724754333,151.0,0.8118811845779419,202.0,0.698630154132843,73.0,0.961240291595459,387.0,0.9375,176.0,0.9240506291389465,158.0,0.9851852059364319,135.0,0.9750000238418579,80.0,0.6225165724754333,2034997188655.38,1e-05,1.1
37,0.8830000162124634,0.834080696105957,446.0,0.9322916865348816,192.0,0.8344370722770691,151.0,0.8910890817642212,202.0,0.8219178318977356,73.0,0.930232584476471,387.0,0.8693181872367859,176.0,0.8291139006614685,158.0,0.9555555582046509,135.0,0.949999988079071,80.0,0.8219178318977356,2089997112670.0718,1e-05,1.1
38,0.8939999938011169,0.8834080696105957,446.0,0.9479166865348816,192.0,0.9139072895050049,151.0,0.9257425665855408,202.0,0.835616409778595,73.0,0.8992248177528381,387.0,0.8636363744735718,176.0,0.7911392450332642,158.0,0.9407407641410828,135.0,0.925000011920929,80.0,0.7911392450332642,2144997036684.7637,1e-05,1.1
39,0.8740000128746033,0.8026905655860901,446.0,0.90625,192.0,0.8013244867324829,151.0,0.8762376308441162,202.0,0.7945205569267273,73.0,0.9379844665527344,387.0,0.8920454382896423,176.0,0.8481012582778931,158.0,0.9629629850387573,135.0,0.949999988079071,80.0,0.7945205569267273,2199996960699.4556,1e-05,1.1
40,0.8865000009536743,0.8363228440284729,446.0,0.9375,192.0,0.8543046116828918,151.0,0.905940592288971,202.0,0.8082191944122314,73.0,0.9276486039161682,387.0,0.875,176.0,0.8227847814559937,158.0,0.9629629850387573,135.0,0.949999988079071,80.0,0.8082191944122314,2254996884714.1475,1e-05,1.1
41,0.890500009059906,0.8923766613006592,446.0,0.9583333134651184,192.0,0.9337748289108276,151.0,0.9356435537338257,202.0,0.8493150472640991,73.0,0.8785529732704163,387.0,0.8409090638160706,176.0,0.7658227682113647,158.0,0.9259259104728699,135.0,0.9125000238418579,80.0,0.7658227682113647,2309996808728.8394,1e-05,1.1
42,0.8924999833106995,0.865470826625824,446.0,0.9479166865348816,192.0,0.8741722106933594,151.0,0.9257425665855408,202.0,0.835616409778595,73.0,0.9095607399940491,387.0,0.8693181872367859,176.0,0.8037974834442139,158.0,0.9555555582046509,135.0,0.949999988079071,80.0,0.8037974834442139,2364996732743.5312,1e-05,1.1
43,0.8865000009536743,0.834080696105957,446.0,0.9322916865348816,192.0,0.8344370722770691,151.0,0.9108911156654358,202.0,0.8219178318977356,73.0,0.930232584476471,387.0,0.8806818127632141,176.0,0.8227847814559937,158.0,0.970370352268219,135.0,0.949999988079071,80.0,0.8219178318977356,2419996656758.2236,1e-05,1.1
44,0.890500009059906,0.8721973299980164,446.0,0.9479166865348816,192.0,0.9006622433662415,151.0,0.9306930899620056,202.0,0.835616409778595,73.0,0.8966408371925354,387.0,0.8579545617103577,176.0,0.7911392450332642,158.0,0.9407407641410828,135.0,0.9375,80.0,0.7911392450332642,2474996580772.9155,1e-05,1.1
45,0.8889999985694885,0.8968609571456909,446.0,0.9635416865348816,192.0,0.9337748289108276,151.0,0.9405940771102905,202.0,0.8630136847496033,73.0,0.8682170510292053,387.0,0.8352272510528564,176.0,0.753164529800415,158.0,0.9185185432434082,135.0,0.9125000238418579,80.0,0.753164529800415,2529996504787.6074,1e-05,1.1
46,0.8914999961853027,0.8991031646728516,446.0,0.953125,192.0,0.9271523356437683,151.0,0.9405940771102905,202.0,0.8630136847496033,73.0,0.8785529732704163,387.0,0.8352272510528564,176.0,0.7658227682113647,158.0,0.9185185432434082,135.0,0.925000011920929,80.0,0.7658227682113647,2584996428802.2993,1e-05,1.1
47,0.8920000195503235,0.8609865307807922,446.0,0.9427083134651184,192.0,0.860927164554596,151.0,0.9108911156654358,202.0,0.835616409778595,73.0,0.9250646233558655,387.0,0.8693181872367859,176.0,0.8037974834442139,158.0,0.9629629850387573,135.0,0.949999988079071,80.0,0.8037974834442139,2639996352816.991,1e-05,1.1
48,0.890999972820282,0.8923766613006592,446.0,0.9479166865348816,192.0,0.9337748289108276,151.0,0.9405940771102905,202.0,0.8630136847496033,73.0,0.8759689927101135,387.0,0.8522727489471436,176.0,0.7658227682113647,158.0,0.9185185432434082,135.0,0.925000011920929,80.0,0.7658227682113647,2694996276831.683,1e-05,1.1
49,0.8889999985694885,0.8542600870132446,446.0,0.9479166865348816,192.0,0.8476821184158325,151.0,0.905940592288971,202.0,0.835616409778595,73.0,0.9224806427955627,387.0,0.8636363744735718,176.0,0.8164557218551636,158.0,0.9629629850387573,135.0,0.9375,80.0,0.8164557218551636,2749996200846.375,1e-05,1.1
50,0.8920000195503235,0.8856502175331116,446.0,0.9479166865348816,192.0,0.9072847962379456,151.0,0.9405940771102905,202.0,0.8630136847496033,73.0,0.8888888955116272,387.0,0.8465909361839294,176.0,0.7784810066223145,158.0,0.9407407641410828,135.0,0.925000011920929,80.0,0.7784810066223145,2804996124861.067,1e-05,1.1
51,0.8849999904632568,0.8385650515556335,446.0,0.921875,192.0,0.8278145790100098,151.0,0.896039605140686,202.0,0.8219178318977356,73.0,0.930232584476471,387.0,0.8693181872367859,176.0,0.8417721390724182,158.0,0.970370352268219,135.0,0.949999988079071,80.0,0.8219178318977356,2859996048875.759,1e-05,1.1
52,0.8834999799728394,0.8206278085708618,446.0,0.9270833134651184,192.0,0.807947039604187,151.0,0.896039605140686,202.0,0.8219178318977356,73.0,0.9379844665527344,387.0,0.8863636255264282,176.0,0.8417721390724182,158.0,0.9777777791023254,135.0,0.949999988079071,80.0,0.807947039604187,2914995972890.4507,1e-05,1.1
53,0.8815000057220459,0.8161435127258301,446.0,0.9114583134651184,192.0,0.8013244867324829,151.0,0.8910890817642212,202.0,0.8219178318977356,73.0,0.9379844665527344,387.0,0.8977272510528564,176.0,0.8544303774833679,158.0,0.970370352268219,135.0,0.949999988079071,80.0,0.8013244867324829,2969995896905.1426,1e-05,1.1
54,0.890500009059906,0.8520179390907288,446.0,0.9322916865348816,192.0,0.8410596251487732,151.0,0.896039605140686,202.0,0.8219178318977356,73.0,0.9328165650367737,387.0,0.8863636255264282,176.0,0.8291139006614685,158.0,0.9629629850387573,135.0,0.949999988079071,80.0,0.8219178318977356,3024995820919.8345,1e-05,1.1
55,0.8884999752044678,0.9103139042854309,446.0,0.9635416865348816,192.0,0.9337748289108276,151.0,0.9455445408821106,202.0,0.9041095972061157,73.0,0.8552971482276917,387.0,0.8125,176.0,0.753164529800415,158.0,0.9111111164093018,135.0,0.8999999761581421,80.0,0.753164529800415,3079995744934.527,1e-05,1.1
56,0.8930000066757202,0.8901345133781433,446.0,0.953125,192.0,0.9205297827720642,151.0,0.9405940771102905,202.0,0.8493150472640991,73.0,0.881136953830719,387.0,0.8579545617103577,176.0,0.7784810066223145,158.0,0.9333333373069763,135.0,0.925000011920929,80.0,0.7784810066223145,3134995668949.2188,1e-05,1.1
57,0.8889999985694885,0.8497757911682129,446.0,0.9270833134651184,192.0,0.8410596251487732,151.0,0.905940592288971,202.0,0.8219178318977356,73.0,0.9250646233558655,387.0,0.875,176.0,0.8354430198669434,158.0,0.970370352268219,135.0,0.949999988079071,80.0,0.8219178318977356,3189995592963.9106,1e-05,1.1
58,0.8880000114440918,0.8452914953231812,446.0,0.9270833134651184,192.0,0.8476821184158325,151.0,0.905940592288971,202.0,0.8219178318977356,73.0,0.9276486039161682,387.0,0.875,176.0,0.8291139006614685,158.0,0.9629629850387573,135.0,0.949999988079071,80.0,0.8219178318977356,3244995516978.6025,1e-05,1.1
59,0.8849999904632568,0.9215246438980103,446.0,0.9635416865348816,192.0,0.9337748289108276,151.0,0.9504950642585754,202.0,0.9041095972061157,73.0,0.8372092843055725,387.0,0.7954545617103577,176.0,0.753164529800415,158.0,0.8962963223457336,135.0,0.887499988079071,80.0,0.753164529800415,3299995440993.2944,1e-05,1.1
60,0.8705000281333923,0.7892376780509949,446.0,0.8645833134651184,192.0,0.695364236831665,151.0,0.8564356565475464,202.0,0.767123281955719,73.0,0.9586563110351562,387.0,0.9318181872367859,176.0,0.9177215099334717,158.0,0.9777777791023254,135.0,0.9624999761581421,80.0,0.695364236831665,3354995365007.9863,1e-05,1.1
61,0.8899999856948853,0.8878923654556274,446.0,0.953125,192.0,0.8940397500991821,151.0,0.9405940771102905,202.0,0.835616409778595,73.0,0.8863049149513245,387.0,0.8409090638160706,176.0,0.7848101258277893,158.0,0.9407407641410828,135.0,0.9125000238418579,80.0,0.7848101258277893,3409995289022.678,1e-05,1.1
62,0.8914999961853027,0.894618809223175,446.0,0.9583333134651184,192.0,0.9205297827720642,151.0,0.9356435537338257,202.0,0.8630136847496033,73.0,0.881136953830719,387.0,0.8409090638160706,176.0,0.7721518874168396,158.0,0.9259259104728699,135.0,0.9125000238418579,80.0,0.7721518874168396,3464995213037.37,1e-05,1.1
63,0.8895000219345093,0.8430493474006653,446.0,0.9322916865348816,192.0,0.8476821184158325,151.0,0.905940592288971,202.0,0.8219178318977356,73.0,0.930232584476471,387.0,0.8806818127632141,176.0,0.8291139006614685,158.0,0.970370352268219,135.0,0.949999988079071,80.0,0.8219178318977356,3519995137052.062,1e-05,1.1
64,0.8889999985694885,0.8497757911682129,446.0,0.9427083134651184,192.0,0.8476821184158325,151.0,0.9158415794372559,202.0,0.8219178318977356,73.0,0.9250646233558655,387.0,0.8693181872367859,176.0,0.8164557218551636,158.0,0.9629629850387573,135.0,0.9375,80.0,0.8164557218551636,3574995061066.754,1e-05,1.1
65,0.8914999961853027,0.8609865307807922,446.0,0.9375,192.0,0.8543046116828918,151.0,0.905940592288971,202.0,0.8219178318977356,73.0,0.9250646233558655,387.0,0.8806818127632141,176.0,0.8164557218551636,158.0,0.970370352268219,135.0,0.925000011920929,80.0,0.8164557218551636,3629994985081.446,1e-05,1.1
66,0.8930000066757202,0.8677130341529846,446.0,0.9375,192.0,0.860927164554596,151.0,0.9158415794372559,202.0,0.835616409778595,73.0,0.9224806427955627,387.0,0.8693181872367859,176.0,0.8101266026496887,158.0,0.9629629850387573,135.0,0.9375,80.0,0.8101266026496887,3684994909096.1377,1e-05,1.1
67,0.8920000195503235,0.8834080696105957,446.0,0.9479166865348816,192.0,0.9139072895050049,151.0,0.9306930899620056,202.0,0.835616409778595,73.0,0.8966408371925354,387.0,0.8522727489471436,176.0,0.797468364238739,158.0,0.9259259104728699,135.0,0.9125000238418579,80.0,0.797468364238739,3739994833110.8296,1e-05,1.1
68,0.8920000195503235,0.8699551820755005,446.0,0.9479166865348816,192.0,0.8675496578216553,151.0,0.9158415794372559,202.0,0.8219178318977356,73.0,0.91989666223526,387.0,0.8693181872367859,176.0,0.797468364238739,158.0,0.9629629850387573,135.0,0.9125000238418579,80.0,0.797468364238739,3794994757125.522,1e-05,1.1
69,0.8889999985694885,0.9058296084403992,446.0,0.9583333134651184,192.0,0.9271523356437683,151.0,0.9405940771102905,202.0,0.8630136847496033,73.0,0.8708010315895081,387.0,0.8181818127632141,176.0,0.7721518874168396,158.0,0.9111111164093018,135.0,0.887499988079071,80.0,0.7721518874168396,3849994681140.214,1e-05,1.1
70,0.8889999985694885,0.8520179390907288,446.0,0.9322916865348816,192.0,0.860927164554596,151.0,0.9009901285171509,202.0,0.8082191944122314,73.0,0.9250646233558655,387.0,0.8806818127632141,176.0,0.8164557218551636,158.0,0.9629629850387573,135.0,0.949999988079071,80.0,0.8082191944122314,3904994605154.906,1e-05,1.1
71,0.887499988079071,0.8452914953231812,446.0,0.9270833134651184,192.0,0.8211920261383057,151.0,0.9009901285171509,202.0,0.8082191944122314,73.0,0.930232584476471,387.0,0.8806818127632141,176.0,0.8544303774833679,158.0,0.9629629850387573,135.0,0.9375,80.0,0.8082191944122314,3959994529169.5977,1e-05,1.1
72,0.8840000033378601,0.834080696105957,446.0,0.9166666865348816,192.0,0.8145695328712463,151.0,0.896039605140686,202.0,0.8219178318977356,73.0,0.9328165650367737,387.0,0.8863636255264282,176.0,0.8417721390724182,158.0,0.970370352268219,135.0,0.9375,80.0,0.8145695328712463,4014994453184.2896,1e-05,1.1
73,0.8924999833106995,0.8587443828582764,446.0,0.9375,192.0,0.8543046116828918,151.0,0.9108911156654358,202.0,0.8082191944122314,73.0,0.9224806427955627,387.0,0.8806818127632141,176.0,0.8354430198669434,158.0,0.970370352268219,135.0,0.9375,80.0,0.8082191944122314,4069994377198.9814,1e-05,1.1
74,0.8870000243186951,0.8430493474006653,446.0,0.9166666865348816,192.0,0.8211920261383057,151.0,0.8910890817642212,202.0,0.8082191944122314,73.0,0.9328165650367737,387.0,0.8863636255264282,176.0,0.8544303774833679,158.0,0.970370352268219,135.0,0.949999988079071,80.0,0.8082191944122314,4124994301213.6733,1e-05,1.1
75,0.8679999709129333,0.7892376780509949,446.0,0.859375,192.0,0.748344361782074,151.0,0.8564356565475464,202.0,0.7808219194412231,73.0,0.9483203887939453,387.0,0.9147727489471436,176.0,0.892405092716217,158.0,0.970370352268219,135.0,0.949999988079071,80.0,0.748344361782074,4179994225228.365,1e-05,1.1
76,0.8899999856948853,0.8811659216880798,446.0,0.9427083134651184,192.0,0.887417197227478,151.0,0.9158415794372559,202.0,0.8493150472640991,73.0,0.8992248177528381,387.0,0.8522727489471436,176.0,0.8037974834442139,158.0,0.9333333373069763,135.0,0.925000011920929,80.0,0.8037974834442139,4234994149243.057,1e-05,1.1
77,0.890500009059906,0.8834080696105957,446.0,0.953125,192.0,0.9006622433662415,151.0,0.9158415794372559,202.0,0.8493150472640991,73.0,0.8966408371925354,387.0,0.8465909361839294,176.0,0.7911392450332642,158.0,0.9333333373069763,135.0,0.925000011920929,80.0,0.7911392450332642,4289994073257.749,1e-05,1.1
78,0.8895000219345093,0.8766816258430481,446.0,0.9479166865348816,192.0,0.9006622433662415,151.0,0.9158415794372559,202.0,0.835616409778595,73.0,0.9018087983131409,387.0,0.8579545617103577,176.0,0.8037974834442139,158.0,0.9259259104728699,135.0,0.8999999761581421,80.0,0.8037974834442139,4344993997272.441,1e-05,1.1
79,0.887499988079071,0.8408071994781494,446.0,0.90625,192.0,0.8211920261383057,151.0,0.8861386179924011,202.0,0.8082191944122314,73.0,0.9354005455970764,387.0,0.8920454382896423,176.0,0.8734177350997925,158.0,0.970370352268219,135.0,0.949999988079071,80.0,0.8082191944122314,4399993921287.133,1e-05,1.1
80,0.8769999742507935,0.8228699564933777,446.0,0.8854166865348816,192.0,0.7748344540596008,151.0,0.8712871074676514,202.0,0.8082191944122314,73.0,0.9405684471130371,387.0,0.8977272510528564,176.0,0.8607594966888428,158.0,0.970370352268219,135.0,0.949999988079071,80.0,0.7748344540596008,4454993845301.825,1e-05,1.1
81,0.8840000033378601,0.8273542523384094,446.0,0.890625,192.0,0.8211920261383057,151.0,0.8861386179924011,202.0,0.8082191944122314,73.0,0.9431524276733398,387.0,0.8977272510528564,176.0,0.8607594966888428,158.0,0.970370352268219,135.0,0.949999988079071,80.0,0.8082191944122314,4509993769316.517,1e-05,1.1
