epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
10,0.8447323441505432,0.8863428235054016,1091.0,0.9497816562652588,458.0,0.8063492178916931,315.0,0.9117646813392639,442.0,0.8500000238418579,140.0,0.7900000214576721,900.0,0.7656612396240234,431.0,0.8025000095367432,400.0,0.7966101765632629,354.0,0.8757061958312988,177.0,0.7656612396240234,604999164273.3895,1e-05,1.1
11,0.8545029759407043,0.8689275979995728,1091.0,0.943231463432312,458.0,0.7714285850524902,315.0,0.8959276080131531,442.0,0.8214285969734192,140.0,0.8311111330986023,900.0,0.8051044344902039,431.0,0.8374999761581421,400.0,0.8446327447891235,354.0,0.903954803943634,177.0,0.7714285850524902,659999088288.0814,1e-05,1.1
12,0.8481308221817017,0.7754353880882263,1091.0,0.8842794895172119,458.0,0.6317460536956787,315.0,0.837104082107544,442.0,0.7285714149475098,140.0,0.903333306312561,900.0,0.907192587852478,431.0,0.9375,400.0,0.9180790781974792,354.0,0.9435028433799744,177.0,0.6317460536956787,714999012302.7733,1e-05,1.1
13,0.8591758608818054,0.8065994381904602,1091.0,0.9126637578010559,458.0,0.6857143044471741,315.0,0.8642534017562866,442.0,0.7785714268684387,140.0,0.8933333158493042,900.0,0.886310875415802,431.0,0.9200000166893005,400.0,0.9067796468734741,354.0,0.9322034120559692,177.0,0.6857143044471741,769998936317.4653,1e-05,1.1
14,0.8644859790802002,0.8680109977722168,1091.0,0.9388646483421326,458.0,0.7904762029647827,315.0,0.8914027214050293,442.0,0.8428571224212646,140.0,0.8455555438995361,900.0,0.8422273993492126,431.0,0.8475000262260437,400.0,0.8644067645072937,354.0,0.9209039807319641,177.0,0.7904762029647827,824998860332.1572,1e-05,1.1
15,0.8700084686279297,0.8753437399864197,1091.0,0.943231463432312,458.0,0.7968254089355469,315.0,0.8959276080131531,442.0,0.8571428656578064,140.0,0.8544444441795349,900.0,0.8445475697517395,431.0,0.8475000262260437,400.0,0.8672316670417786,354.0,0.9209039807319641,177.0,0.7968254089355469,879998784346.8491,1e-05,1.1
16,0.8693712949752808,0.8606782555580139,1091.0,0.9301310181617737,458.0,0.7746031880378723,315.0,0.8914027214050293,442.0,0.8357142806053162,140.0,0.8666666746139526,900.0,0.8631090521812439,431.0,0.8650000095367432,400.0,0.8841807842254639,354.0,0.9152542352676392,177.0,0.7746031880378723,934998708361.541,1e-05,1.1
17,0.8708581328392029,0.8331805467605591,1091.0,0.9192139506340027,458.0,0.7365079522132874,315.0,0.8733031749725342,442.0,0.8142856955528259,140.0,0.894444465637207,900.0,0.8979118466377258,431.0,0.9024999737739563,400.0,0.903954803943634,354.0,0.9322034120559692,177.0,0.7365079522132874,989998632376.233,1e-05,1.1
18,0.871920108795166,0.8725939393043518,1091.0,0.9475982785224915,458.0,0.8126984238624573,315.0,0.9049773812294006,442.0,0.8571428656578064,140.0,0.8588888645172119,900.0,0.8538283109664917,431.0,0.8349999785423279,400.0,0.8672316670417786,354.0,0.909604549407959,177.0,0.8126984238624573,1044998556390.9249,1e-05,1.1
19,0.8685216903686523,0.9074243903160095,1091.0,0.9585152864456177,458.0,0.8666666746139526,315.0,0.9343891143798828,442.0,0.8857142925262451,140.0,0.8211110830307007,900.0,0.814385175704956,431.0,0.7774999737739563,400.0,0.8276836276054382,354.0,0.8813559412956238,177.0,0.7774999737739563,1099998480405.617,1e-05,1.1
20,0.852591335773468,0.7470210790634155,1091.0,0.8711790442466736,458.0,0.6253968477249146,315.0,0.8303167223930359,442.0,0.7214285731315613,140.0,0.9355555772781372,900.0,0.94199538230896,431.0,0.9474999904632568,400.0,0.9576271176338196,354.0,0.9548022747039795,177.0,0.6253968477249146,1154998404420.3088,1e-05,1.1
21,0.8797791004180908,0.8515123724937439,1091.0,0.9344978332519531,458.0,0.7873015999794006,315.0,0.8914027214050293,442.0,0.8428571224212646,140.0,0.8922222256660461,900.0,0.8932714462280273,431.0,0.887499988079071,400.0,0.901129961013794,354.0,0.9209039807319641,177.0,0.7873015999794006,1209998328435.001,1e-05,1.1
22,0.878079891204834,0.8854262232780457,1091.0,0.9519650936126709,458.0,0.8476190567016602,315.0,0.918552041053772,442.0,0.8857142925262451,140.0,0.8611111044883728,900.0,0.8538283109664917,431.0,0.8149999976158142,400.0,0.8615819215774536,354.0,0.909604549407959,177.0,0.8149999976158142,1264998252449.6929,1e-05,1.1
23,0.8782922625541687,0.844179630279541,1091.0,0.9301310181617737,458.0,0.7650793790817261,315.0,0.8914027214050293,442.0,0.8214285969734192,140.0,0.8966666460037231,900.0,0.907192587852478,431.0,0.887499988079071,400.0,0.9067796468734741,354.0,0.9265536665916443,177.0,0.7650793790817261,1319998176464.3848,1e-05,1.1
24,0.8725573420524597,0.9193400740623474,1091.0,0.971615731716156,458.0,0.9015873074531555,315.0,0.9366515874862671,442.0,0.8928571343421936,140.0,0.8288888931274414,900.0,0.8097447752952576,431.0,0.7549999952316284,400.0,0.8107344508171082,354.0,0.8644067645072937,177.0,0.7549999952316284,1374998100479.0767,1e-05,1.1
25,0.8821155428886414,0.8606782555580139,1091.0,0.9454148411750793,458.0,0.7936508059501648,315.0,0.9027149081230164,442.0,0.8500000238418579,140.0,0.8911111354827881,900.0,0.8932714462280273,431.0,0.8700000047683716,400.0,0.8898305296897888,354.0,0.9209039807319641,177.0,0.7936508059501648,1429998024493.7686,1e-05,1.1
26,0.8819031715393066,0.8588451147079468,1091.0,0.943231463432312,458.0,0.800000011920929,315.0,0.9027149081230164,442.0,0.8428571224212646,140.0,0.8877778053283691,900.0,0.8909512758255005,431.0,0.8700000047683716,400.0,0.9067796468734741,354.0,0.9152542352676392,177.0,0.800000011920929,1484997948508.4604,1e-05,1.1
27,0.875531017780304,0.9156736731529236,1091.0,0.9737991094589233,458.0,0.8984127044677734,315.0,0.9343891143798828,442.0,0.8928571343421936,140.0,0.8333333134651184,900.0,0.8236659169197083,431.0,0.7724999785423279,400.0,0.8163841962814331,354.0,0.8644067645072937,177.0,0.7724999785423279,1539997872523.1526,1e-05,1.1
28,0.8787170648574829,0.9156736731529236,1091.0,0.9650654792785645,458.0,0.8888888955116272,315.0,0.9321267008781433,442.0,0.8928571343421936,140.0,0.8422222137451172,900.0,0.8352668285369873,431.0,0.7875000238418579,400.0,0.8248587846755981,354.0,0.8700565099716187,177.0,0.7875000238418579,1594997796537.8445,1e-05,1.1
29,0.8695836663246155,0.9321722984313965,1091.0,0.9825327396392822,458.0,0.920634925365448,315.0,0.9457013607025146,442.0,0.9214285612106323,140.0,0.8066666722297668,900.0,0.7888631224632263,431.0,0.737500011920929,400.0,0.7853107452392578,354.0,0.8531073331832886,177.0,0.737500011920929,1649997720552.5364,1e-05,1.1
30,0.8759558200836182,0.8093492388725281,1091.0,0.9082969427108765,458.0,0.720634937286377,315.0,0.8687782883644104,442.0,0.800000011920929,140.0,0.9300000071525574,900.0,0.9257540702819824,431.0,0.9200000166893005,400.0,0.9350282549858093,354.0,0.9435028433799744,177.0,0.720634937286377,1704997644567.2283,1e-05,1.1
31,0.883389949798584,0.9110907316207886,1091.0,0.9694322943687439,458.0,0.882539689540863,315.0,0.929864227771759,442.0,0.8857142925262451,140.0,0.851111114025116,900.0,0.8584686517715454,431.0,0.7975000143051147,400.0,0.8418079018592834,354.0,0.8757061958312988,177.0,0.7975000143051147,1759997568581.9202,1e-05,1.1
32,0.8406966924667358,0.7011915445327759,1091.0,0.8209607005119324,458.0,0.5809524059295654,315.0,0.814479649066925,442.0,0.699999988079071,140.0,0.9566666483879089,900.0,0.9767981171607971,431.0,0.9524999856948853,400.0,0.9689265489578247,354.0,0.9604519605636597,177.0,0.5809524059295654,1814997492596.612,1e-05,1.1
33,0.8857264518737793,0.8771768808364868,1091.0,0.9454148411750793,458.0,0.8349206447601318,315.0,0.9117646813392639,442.0,0.8642857074737549,140.0,0.8811110854148865,900.0,0.886310875415802,431.0,0.8525000214576721,400.0,0.8926553726196289,354.0,0.909604549407959,177.0,0.8349206447601318,1869997416611.304,1e-05,1.1
34,0.885938823223114,0.8744271397590637,1091.0,0.9475982785224915,458.0,0.8253968358039856,315.0,0.9140271544456482,442.0,0.8642857074737549,140.0,0.8844444155693054,900.0,0.8886311054229736,431.0,0.8550000190734863,400.0,0.8926553726196289,354.0,0.909604549407959,177.0,0.8253968358039856,1924997340625.996,1e-05,1.1
35,0.8850892186164856,0.8817598819732666,1091.0,0.9497816562652588,458.0,0.8444444537162781,315.0,0.9162895679473877,442.0,0.8642857074737549,140.0,0.8755555748939514,900.0,0.8816705346107483,431.0,0.8399999737739563,400.0,0.8898305296897888,354.0,0.8983050584793091,177.0,0.8399999737739563,1979997264640.688,1e-05,1.1
36,0.858326256275177,0.7506874203681946,1091.0,0.847161591053009,458.0,0.6380952596664429,315.0,0.8393664956092834,442.0,0.7428571581840515,140.0,0.9477777481079102,900.0,0.9651972055435181,431.0,0.9474999904632568,400.0,0.9632768630981445,354.0,0.9548022747039795,177.0,0.6380952596664429,2034997188655.38,1e-05,1.1
37,0.8880628943443298,0.8597617149353027,1091.0,0.9344978332519531,458.0,0.7968254089355469,315.0,0.8936651349067688,442.0,0.8571428656578064,140.0,0.903333306312561,900.0,0.9118329286575317,431.0,0.8924999833106995,400.0,0.9124293923377991,354.0,0.9209039807319641,177.0,0.7968254089355469,2089997112670.0718,1e-05,1.1
38,0.8853015899658203,0.8945921063423157,1091.0,0.9563318490982056,458.0,0.8603174686431885,315.0,0.9208144545555115,442.0,0.8642857074737549,140.0,0.8655555844306946,900.0,0.8700696229934692,431.0,0.8374999761581421,400.0,0.8700565099716187,354.0,0.8926553726196289,177.0,0.8374999761581421,2144997036684.7637,1e-05,1.1
39,0.8821155428886414,0.8368469476699829,1091.0,0.9213973879814148,458.0,0.7460317611694336,315.0,0.8868778347969055,442.0,0.8428571224212646,140.0,0.9155555367469788,900.0,0.9187934994697571,431.0,0.8999999761581421,400.0,0.9293785095214844,354.0,0.9265536665916443,177.0,0.7460317611694336,2199996960699.4556,1e-05,1.1
40,0.885938823223114,0.8533455729484558,1091.0,0.9301310181617737,458.0,0.7968254089355469,315.0,0.8936651349067688,442.0,0.8571428656578064,140.0,0.902222216129303,900.0,0.9095127582550049,431.0,0.8849999904632568,400.0,0.9237288236618042,354.0,0.9209039807319641,177.0,0.7968254089355469,2254996884714.1475,1e-05,1.1
41,0.8855140209197998,0.9147571325302124,1091.0,0.9737991094589233,458.0,0.8761904835700989,315.0,0.9276018142700195,442.0,0.8785714507102966,140.0,0.8566666841506958,900.0,0.8584686517715454,431.0,0.7975000143051147,400.0,0.8531073331832886,354.0,0.8700565099716187,177.0,0.7975000143051147,2309996808728.8394,1e-05,1.1
42,0.8867884278297424,0.8780934810638428,1091.0,0.9475982785224915,458.0,0.841269850730896,315.0,0.9095022678375244,442.0,0.8571428656578064,140.0,0.8877778053283691,900.0,0.8816705346107483,431.0,0.8500000238418579,400.0,0.8926553726196289,354.0,0.909604549407959,177.0,0.841269850730896,2364996732743.5312,1e-05,1.1
43,0.8850892186164856,0.8524289727210999,1091.0,0.9257642030715942,458.0,0.7936508059501648,315.0,0.8959276080131531,442.0,0.8571428656578064,140.0,0.902222216129303,900.0,0.9118329286575317,431.0,0.8849999904632568,400.0,0.9209039807319641,354.0,0.9152542352676392,177.0,0.7936508059501648,2419996656758.2236,1e-05,1.1
44,0.8872132301330566,0.8964253067970276,1091.0,0.9650654792785645,458.0,0.8539682626724243,315.0,0.918552041053772,442.0,0.8642857074737549,140.0,0.8700000047683716,900.0,0.8770301342010498,431.0,0.8324999809265137,400.0,0.8757061958312988,354.0,0.887005627155304,177.0,0.8324999809265137,2474996580772.9155,1e-05,1.1
45,0.8844519853591919,0.9175068736076355,1091.0,0.971615731716156,458.0,0.9015873074531555,315.0,0.9321267008781433,442.0,0.8928571343421936,140.0,0.846666693687439,900.0,0.8445475697517395,431.0,0.7950000166893005,400.0,0.8474576473236084,354.0,0.8644067645072937,177.0,0.7950000166893005,2529996504787.6074,1e-05,1.1
46,0.8853015899658203,0.9193400740623474,1091.0,0.9694322943687439,458.0,0.8952381014823914,315.0,0.929864227771759,442.0,0.8785714507102966,140.0,0.851111114025116,900.0,0.8491879105567932,431.0,0.8050000071525574,400.0,0.8446327447891235,354.0,0.8587570786476135,177.0,0.8050000071525574,2584996428802.2993,1e-05,1.1
47,0.885938823223114,0.8670943975448608,1091.0,0.9475982785224915,458.0,0.8095238208770752,315.0,0.9027149081230164,442.0,0.8571428656578064,140.0,0.8966666460037231,900.0,0.9025521874427795,431.0,0.8650000095367432,400.0,0.8983050584793091,354.0,0.887005627155304,177.0,0.8095238208770752,2639996352816.991,1e-05,1.1
48,0.8848767876625061,0.9110907316207886,1091.0,0.9672489166259766,458.0,0.8888888955116272,315.0,0.929864227771759,442.0,0.8785714507102966,140.0,0.8566666841506958,900.0,0.8561484813690186,431.0,0.8050000071525574,400.0,0.8474576473236084,354.0,0.8644067645072937,177.0,0.8050000071525574,2694996276831.683,1e-05,1.1
49,0.8874256610870361,0.8670943975448608,1091.0,0.9497816562652588,458.0,0.8126984238624573,315.0,0.9049773812294006,442.0,0.8571428656578064,140.0,0.898888885974884,900.0,0.9025521874427795,431.0,0.8650000095367432,400.0,0.901129961013794,354.0,0.8926553726196289,177.0,0.8126984238624573,2749996200846.375,1e-05,1.1
50,0.8850892186164856,0.9074243903160095,1091.0,0.9628821015357971,458.0,0.8571428656578064,315.0,0.9208144545555115,442.0,0.8642857074737549,140.0,0.8655555844306946,900.0,0.8631090521812439,431.0,0.8199999928474426,400.0,0.8615819215774536,354.0,0.8700565099716187,177.0,0.8199999928474426,2804996124861.067,1e-05,1.1
51,0.8861512541770935,0.8606782555580139,1091.0,0.9388646483421326,458.0,0.7873015999794006,315.0,0.8981900215148926,442.0,0.8500000238418579,140.0,0.9044444561004639,900.0,0.907192587852478,431.0,0.8849999904632568,400.0,0.9067796468734741,354.0,0.8983050584793091,177.0,0.7873015999794006,2859996048875.759,1e-05,1.1
52,0.8827527761459351,0.845096230506897,1091.0,0.9301310181617737,458.0,0.7650793790817261,315.0,0.8959276080131531,442.0,0.8500000238418579,140.0,0.9088888764381409,900.0,0.9164733290672302,431.0,0.8849999904632568,400.0,0.9152542352676392,354.0,0.909604549407959,177.0,0.7650793790817261,2914995972890.4507,1e-05,1.1
53,0.8819031715393066,0.8368469476699829,1091.0,0.9235807657241821,458.0,0.761904776096344,315.0,0.8936651349067688,442.0,0.8357142806053162,140.0,0.9122222065925598,900.0,0.9187934994697571,431.0,0.8999999761581421,400.0,0.9209039807319641,354.0,0.909604549407959,177.0,0.761904776096344,2969995896905.1426,1e-05,1.1
54,0.8870008587837219,0.8670943975448608,1091.0,0.9410480260848999,458.0,0.7936508059501648,315.0,0.9004524946212769,442.0,0.8500000238418579,140.0,0.9011111259460449,900.0,0.9141531586647034,431.0,0.875,400.0,0.901129961013794,354.0,0.8926553726196289,177.0,0.7936508059501648,3024995820919.8345,1e-05,1.1
55,0.8814783096313477,0.9248396158218384,1091.0,0.9694322943687439,458.0,0.9047619104385376,315.0,0.9321267008781433,442.0,0.9071428775787354,140.0,0.8388888835906982,900.0,0.8445475697517395,431.0,0.7825000286102295,400.0,0.8248587846755981,354.0,0.8418079018592834,177.0,0.7825000286102295,3079995744934.527,1e-05,1.1
56,0.8850892186164856,0.9028414487838745,1091.0,0.9650654792785645,458.0,0.8603174686431885,315.0,0.9208144545555115,442.0,0.8714285492897034,140.0,0.8622221946716309,900.0,0.874709963798523,431.0,0.8174999952316284,400.0,0.8672316670417786,354.0,0.8644067645072937,177.0,0.8174999952316284,3134995668949.2188,1e-05,1.1
57,0.8867884278297424,0.8725939393043518,1091.0,0.9454148411750793,458.0,0.8063492178916931,315.0,0.8959276080131531,442.0,0.8571428656578064,140.0,0.8922222256660461,900.0,0.907192587852478,431.0,0.8675000071525574,400.0,0.903954803943634,354.0,0.8983050584793091,177.0,0.8063492178916931,3189995592963.9106,1e-05,1.1
58,0.8872132301330566,0.8689275979995728,1091.0,0.9454148411750793,458.0,0.803174614906311,315.0,0.9004524946212769,442.0,0.8500000238418579,140.0,0.9011111259460449,900.0,0.907192587852478,431.0,0.8675000071525574,400.0,0.8983050584793091,354.0,0.8983050584793091,177.0,0.803174614906311,3244995516978.6025,1e-05,1.1
59,0.8791418671607971,0.9349220991134644,1091.0,0.9781659245491028,458.0,0.9269841313362122,315.0,0.9389140009880066,442.0,0.9142857193946838,140.0,0.8199999928474426,900.0,0.8236659169197083,431.0,0.7699999809265137,400.0,0.8135592937469482,354.0,0.8305084705352783,177.0,0.7699999809265137,3299995440993.2944,1e-05,1.1
60,0.8748937845230103,0.8075160384178162,1091.0,0.8930131196975708,458.0,0.6888889074325562,315.0,0.877828061580658,442.0,0.7785714268684387,140.0,0.9311110973358154,900.0,0.9466357231140137,431.0,0.925000011920929,400.0,0.9463276863098145,354.0,0.9265536665916443,177.0,0.6888889074325562,3354995365007.9863,1e-05,1.1
61,0.883389949798584,0.8973419070243835,1091.0,0.960698664188385,458.0,0.8476190567016602,315.0,0.9117646813392639,442.0,0.8714285492897034,140.0,0.8711110949516296,900.0,0.8654292225837708,431.0,0.8299999833106995,400.0,0.8672316670417786,354.0,0.8587570786476135,177.0,0.8299999833106995,3409995289022.678,1e-05,1.1
62,0.8863636255264282,0.9074243903160095,1091.0,0.9650654792785645,458.0,0.8730158805847168,315.0,0.9208144545555115,442.0,0.8928571343421936,140.0,0.8644444346427917,900.0,0.8700696229934692,431.0,0.8125,400.0,0.8644067645072937,354.0,0.8474576473236084,177.0,0.8125,3464995213037.37,1e-05,1.1
63,0.8855140209197998,0.8680109977722168,1091.0,0.943231463432312,458.0,0.7968254089355469,315.0,0.9004524946212769,442.0,0.8500000238418579,140.0,0.898888885974884,900.0,0.9025521874427795,431.0,0.8700000047683716,400.0,0.895480215549469,354.0,0.8983050584793091,177.0,0.7968254089355469,3519995137052.062,1e-05,1.1
64,0.8874256610870361,0.8744271397590637,1091.0,0.9519650936126709,458.0,0.8095238208770752,315.0,0.9072397947311401,442.0,0.8571428656578064,140.0,0.8933333158493042,900.0,0.9025521874427795,431.0,0.862500011920929,400.0,0.8926553726196289,354.0,0.8926553726196289,177.0,0.8095238208770752,3574995061066.754,1e-05,1.1
65,0.8870008587837219,0.8762603402137756,1091.0,0.9475982785224915,458.0,0.8063492178916931,315.0,0.9049773812294006,442.0,0.8571428656578064,140.0,0.8922222256660461,900.0,0.9095127582550049,431.0,0.8550000190734863,400.0,0.895480215549469,354.0,0.8926553726196289,177.0,0.8063492178916931,3629994985081.446,1e-05,1.1
66,0.8874256610870361,0.8854262232780457,1091.0,0.9541484713554382,458.0,0.8126984238624573,315.0,0.9072397947311401,442.0,0.8714285492897034,140.0,0.8899999856948853,900.0,0.9002320170402527,431.0,0.8450000286102295,400.0,0.887005627155304,354.0,0.8757061958312988,177.0,0.8126984238624573,3684994909096.1377,1e-05,1.1
67,0.8876380920410156,0.9010082483291626,1091.0,0.9585152864456177,458.0,0.8507936596870422,315.0,0.9162895679473877,442.0,0.8714285492897034,140.0,0.8755555748939514,900.0,0.8793503642082214,431.0,0.8274999856948853,400.0,0.8813559412956238,354.0,0.8587570786476135,177.0,0.8274999856948853,3739994833110.8296,1e-05,1.1
68,0.8865760564804077,0.8845096230506897,1091.0,0.9519650936126709,458.0,0.8095238208770752,315.0,0.9072397947311401,442.0,0.8642857074737549,140.0,0.8833333253860474,900.0,0.9025521874427795,431.0,0.8525000214576721,400.0,0.887005627155304,354.0,0.887005627155304,177.0,0.8095238208770752,3794994757125.522,1e-05,1.1
69,0.883814811706543,0.9156736731529236,1091.0,0.9694322943687439,458.0,0.8888888955116272,315.0,0.9230769276618958,442.0,0.9142857193946838,140.0,0.847777783870697,900.0,0.860788881778717,431.0,0.800000011920929,400.0,0.8446327447891235,354.0,0.8418079018592834,177.0,0.800000011920929,3849994681140.214,1e-05,1.1
70,0.8855140209197998,0.8689275979995728,1091.0,0.9388646483421326,458.0,0.803174614906311,315.0,0.9049773812294006,442.0,0.8642857074737549,140.0,0.8966666460037231,900.0,0.907192587852478,431.0,0.8575000166893005,400.0,0.895480215549469,354.0,0.8983050584793091,177.0,0.803174614906311,3904994605154.906,1e-05,1.1
71,0.885938823223114,0.8615948557853699,1091.0,0.9366812109947205,458.0,0.7841269969940186,315.0,0.9027149081230164,442.0,0.8500000238418579,140.0,0.9044444561004639,900.0,0.9141531586647034,431.0,0.8799999952316284,400.0,0.8983050584793091,354.0,0.8983050584793091,177.0,0.7841269969940186,3959994529169.5977,1e-05,1.1
72,0.8848767876625061,0.8643446564674377,1091.0,0.932314395904541,458.0,0.7841269969940186,315.0,0.8981900215148926,442.0,0.8500000238418579,140.0,0.902222216129303,900.0,0.9141531586647034,431.0,0.8725000023841858,400.0,0.903954803943634,354.0,0.8926553726196289,177.0,0.7841269969940186,4014994453184.2896,1e-05,1.1
73,0.8846644163131714,0.8698441982269287,1091.0,0.9366812109947205,458.0,0.7968254089355469,315.0,0.9027149081230164,442.0,0.8571428656578064,140.0,0.8955555558204651,900.0,0.9095127582550049,431.0,0.8600000143051147,400.0,0.8926553726196289,354.0,0.8983050584793091,177.0,0.7968254089355469,4069994377198.9814,1e-05,1.1
74,0.8853015899658203,0.8570119142532349,1091.0,0.9301310181617737,458.0,0.7682539820671082,315.0,0.9004524946212769,442.0,0.8500000238418579,140.0,0.9066666960716248,900.0,0.9234338998794556,431.0,0.8824999928474426,400.0,0.909604549407959,354.0,0.8983050584793091,177.0,0.7682539820671082,4124994301213.6733,1e-05,1.1
75,0.8791418671607971,0.825847864151001,1091.0,0.9017467498779297,458.0,0.7142857313156128,315.0,0.8755655884742737,442.0,0.8214285969734192,140.0,0.9233333468437195,900.0,0.9443155527114868,431.0,0.9225000143051147,400.0,0.9350282549858093,354.0,0.903954803943634,177.0,0.7142857313156128,4179994225228.365,1e-05,1.1
76,0.8874256610870361,0.8982585072517395,1091.0,0.9541484713554382,458.0,0.8317460417747498,315.0,0.9117646813392639,442.0,0.8714285492897034,140.0,0.8777777552604675,900.0,0.9002320170402527,431.0,0.8299999833106995,400.0,0.8785310983657837,354.0,0.8644067645072937,177.0,0.8299999833106995,4234994149243.057,1e-05,1.1
77,0.8848767876625061,0.8982585072517395,1091.0,0.9541484713554382,458.0,0.8444444537162781,315.0,0.9072397947311401,442.0,0.8714285492897034,140.0,0.8733333349227905,900.0,0.8839907050132751,431.0,0.8299999833106995,400.0,0.8700565099716187,354.0,0.8644067645072937,177.0,0.8299999833106995,4289994073257.749,1e-05,1.1
78,0.8855140209197998,0.8964253067970276,1091.0,0.9541484713554382,458.0,0.8317460417747498,315.0,0.9095022678375244,442.0,0.8857142925262451,140.0,0.8799999952316284,900.0,0.8909512758255005,431.0,0.8299999833106995,400.0,0.8672316670417786,354.0,0.8531073331832886,177.0,0.8299999833106995,4344993997272.441,1e-05,1.1
79,0.8853015899658203,0.8588451147079468,1091.0,0.932314395904541,458.0,0.7650793790817261,315.0,0.8981900215148926,442.0,0.8357142806053162,140.0,0.9088888764381409,900.0,0.9187934994697571,431.0,0.887499988079071,400.0,0.909604549407959,354.0,0.8926553726196289,177.0,0.7650793790817261,4399993921287.133,1e-05,1.1
