epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
18,0.9486082196235657,0.9741066098213196,8535.0,0.9980667233467102,8276.0,0.7776618003845215,2874.0,0.2032967060804367,182.0,0.2032967060804367,104480750500.40082,1e-05,1.1
19,0.9513766765594482,0.9639133214950562,8535.0,0.9969792366027832,8276.0,0.8263744115829468,2874.0,0.2637362778186798,182.0,0.2637362778186798,109979737362.9599,1e-05,1.1
20,0.9510242938995361,0.9505565166473389,8535.0,0.9958917498588562,8276.0,0.8629088401794434,2874.0,0.3241758346557617,182.0,0.3241758346557617,115478724225.51898,1e-05,1.1
21,0.9512760043144226,0.9465729594230652,8535.0,0.9946834444999695,8276.0,0.8757829070091248,2874.0,0.3901098966598511,182.0,0.3901098966598511,120977711088.07806,1e-05,1.1
22,0.9523330330848694,0.9585237503051758,8535.0,0.9969792366027832,8276.0,0.8469032645225525,2874.0,0.2967033088207245,182.0,0.2967033088207245,126476697950.63715,1e-05,1.1
23,0.9487088918685913,0.9309900403022766,8535.0,0.9928709268569946,8276.0,0.905010461807251,2874.0,0.4615384638309479,182.0,0.4615384638309479,131975684813.19623,1e-05,1.1
24,0.9516283273696899,0.945518434047699,8535.0,0.9951667189598083,8276.0,0.8792623281478882,2874.0,0.40109890699386597,182.0,0.40109890699386597,137474671675.7553,1e-05,1.1
25,0.9522323608398438,0.95395427942276,8535.0,0.9960125684738159,8276.0,0.8594293594360352,2874.0,0.3461538553237915,182.0,0.3461538553237915,142973658538.3144,1e-05,1.1
26,0.9513766765594482,0.9478617310523987,8535.0,0.9952875971794128,8276.0,0.8726513385772705,2874.0,0.36263737082481384,182.0,0.36263737082481384,148472645400.87347,1e-05,1.1
27,0.9520310163497925,0.9613356590270996,8535.0,0.9971000552177429,8276.0,0.8375086784362793,2874.0,0.2747252881526947,182.0,0.2747252881526947,153971632263.43256,1e-05,1.1
28,0.9515276551246643,0.9451669454574585,8535.0,0.9948042631149292,8276.0,0.8806541562080383,2874.0,0.40109890699386597,182.0,0.40109890699386597,159470619125.99164,1e-05,1.1
29,0.9512256383895874,0.9723491668701172,8535.0,0.9981875419616699,8276.0,0.7992345094680786,2874.0,0.2252747267484665,182.0,0.2252747267484665,164969605988.55072,1e-05,1.1
30,0.9521316885948181,0.9704745411872864,8535.0,0.9980667233467102,8276.0,0.8103688359260559,2874.0,0.24175824224948883,182.0,0.24175824224948883,170468592851.1098,1e-05,1.1
31,0.9523330330848694,0.9466900825500488,8535.0,0.9955292344093323,8276.0,0.8806541562080383,2874.0,0.38461539149284363,182.0,0.38461539149284363,175967579713.66888,1e-05,1.1
32,0.953037679195404,0.9670767188072205,8535.0,0.9979458451271057,8276.0,0.8263744115829468,2874.0,0.2527472674846649,182.0,0.2527472674846649,181466566576.22797,1e-05,1.1
33,0.9525343775749207,0.9462214708328247,8535.0,0.9952875971794128,8276.0,0.8834376931190491,2874.0,0.3956044018268585,182.0,0.3956044018268585,186965553438.78705,1e-05,1.1
34,0.9472492337226868,0.922905683517456,8535.0,0.9913001656532288,8276.0,0.9203200936317444,2874.0,0.5109890103340149,182.0,0.5109890103340149,192464540301.34613,1e-05,1.1
35,0.9498162865638733,0.9342706799507141,8535.0,0.9933542609214783,8276.0,0.9015309810638428,2874.0,0.4615384638309479,182.0,0.4615384638309479,197963527163.9052,1e-05,1.1
36,0.9522826671600342,0.9640304446220398,8535.0,0.997825026512146,8276.0,0.8298538327217102,2874.0,0.2637362778186798,182.0,0.2637362778186798,203462514026.4643,1e-05,1.1
37,0.952433705329895,0.9520796537399292,8535.0,0.9962542057037354,8276.0,0.867432177066803,2874.0,0.3186813294887543,182.0,0.3186813294887543,208961500889.02338,1e-05,1.1
38,0.9529873728752136,0.9531341791152954,8535.0,0.9964959025382996,8276.0,0.8663883209228516,2874.0,0.3351648449897766,182.0,0.3351648449897766,214460487751.58246,1e-05,1.1
39,0.9536920785903931,0.9485647082328796,8535.0,0.9954084157943726,8276.0,0.8834376931190491,2874.0,0.4065934121608734,182.0,0.4065934121608734,219959474614.14154,1e-05,1.1
40,0.9532390236854553,0.9643819332122803,8535.0,0.9975833892822266,8276.0,0.8357689380645752,2874.0,0.26923078298568726,182.0,0.26923078298568726,225458461476.70062,1e-05,1.1
41,0.9525846838951111,0.9598125219345093,8535.0,0.9968583583831787,8276.0,0.8451635241508484,2874.0,0.2967033088207245,182.0,0.2967033088207245,230957448339.2597,1e-05,1.1
42,0.9532390236854553,0.9504393935203552,8535.0,0.995650053024292,8276.0,0.8761308193206787,2874.0,0.37362638115882874,182.0,0.37362638115882874,236456435201.8188,1e-05,1.1
43,0.9532893896102905,0.952314019203186,8535.0,0.9960125684738159,8276.0,0.8705636858940125,2874.0,0.36263737082481384,182.0,0.36263737082481384,241955422064.37787,1e-05,1.1
44,0.9532390236854553,0.9545401334762573,8535.0,0.9964959025382996,8276.0,0.8649964928627014,2874.0,0.3186813294887543,182.0,0.3186813294887543,247454408926.93695,1e-05,1.1
45,0.953339695930481,0.9565319418907166,8535.0,0.996737539768219,8276.0,0.8587334752082825,2874.0,0.3241758346557617,182.0,0.3241758346557617,252953395789.49603,1e-05,1.1
46,0.9531383514404297,0.9633274674415588,8535.0,0.9979458451271057,8276.0,0.8375086784362793,2874.0,0.2637362778186798,182.0,0.2637362778186798,258452382652.0551,1e-05,1.1
47,0.9531383514404297,0.9560632705688477,8535.0,0.9968583583831787,8276.0,0.8594293594360352,2874.0,0.3076923191547394,182.0,0.3076923191547394,263951369514.6142,1e-05,1.1
48,0.9531383514404297,0.9557117819786072,8535.0,0.9966167211532593,8276.0,0.8601252436637878,2874.0,0.3241758346557617,182.0,0.3241758346557617,269450356377.17328,1e-05,1.1
49,0.9534907341003418,0.95782071352005,8535.0,0.9969792366027832,8276.0,0.8566457629203796,2874.0,0.30219781398773193,182.0,0.30219781398773193,274949343239.73236,1e-05,1.1
