epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
29,0.9532611966133118,0.976963222026825,9767.0,0.9972130060195923,7535.0,0.7758064270019531,2480.0,0.27222222089767456,180.0,0.27222222089767456,164969605988.55072,1e-05,1.1
30,0.9537120461463928,0.9761441349983215,9767.0,0.9966821670532227,7535.0,0.7854838967323303,2480.0,0.25555557012557983,180.0,0.25555557012557983,170468592851.1098,1e-05,1.1
31,0.9560665488243103,0.9586362242698669,9767.0,0.9942932724952698,7535.0,0.8709677457809448,2480.0,0.3888888955116272,180.0,0.3888888955116272,175967579713.66888,1e-05,1.1
32,0.955315113067627,0.9741988182067871,9767.0,0.9965494275093079,7535.0,0.8048387169837952,2480.0,0.2777777910232544,180.0,0.2777777910232544,181466566576.22797,1e-05,1.1
33,0.9561667442321777,0.9583290815353394,9767.0,0.9937624335289001,7535.0,0.8729838728904724,2480.0,0.41111111640930176,180.0,0.41111111640930176,186965553438.78705,1e-05,1.1
34,0.9507063627243042,0.9382615089416504,9767.0,0.9885866045951843,7535.0,0.9181451797485352,2480.0,0.4888888895511627,180.0,0.4888888895511627,192464540301.34613,1e-05,1.1
35,0.9543132185935974,0.94952392578125,9767.0,0.9916390180587769,7535.0,0.8963709473609924,2480.0,0.44999998807907104,180.0,0.44999998807907104,197963527163.9052,1e-05,1.1
36,0.9559663534164429,0.9727654457092285,9767.0,0.9965494275093079,7535.0,0.8149193525314331,2480.0,0.2888889014720917,180.0,0.2888889014720917,203462514026.4643,1e-05,1.1
37,0.9571686387062073,0.9633459448814392,9767.0,0.9949568510055542,7535.0,0.8600806593894958,2480.0,0.3777777850627899,180.0,0.3777777850627899,208961500889.02338,1e-05,1.1
38,0.9569181203842163,0.9634483456611633,9767.0,0.9945587515830994,7535.0,0.8592742085456848,2480.0,0.3722222149372101,180.0,0.3722222149372101,214460487751.58246,1e-05,1.1
39,0.9561166167259216,0.9586362242698669,9767.0,0.9936297535896301,7535.0,0.8713709712028503,2480.0,0.4166666567325592,180.0,0.4166666567325592,219959474614.14154,1e-05,1.1
40,0.9561166167259216,0.9726630449295044,9767.0,0.9961512684822083,7535.0,0.8165322542190552,2480.0,0.3055555522441864,180.0,0.3055555522441864,225458461476.70062,1e-05,1.1
41,0.9571185111999512,0.9692842960357666,9767.0,0.9956204295158386,7535.0,0.836693525314331,2480.0,0.3444444537162781,180.0,0.3444444537162781,230957448339.2597,1e-05,1.1
42,0.9567678570747375,0.9600695967674255,9767.0,0.9941605925559998,7535.0,0.8709677457809448,2480.0,0.39444443583488464,180.0,0.39444443583488464,236456435201.8188,1e-05,1.1
43,0.9570684432983398,0.9618101716041565,9767.0,0.9945587515830994,7535.0,0.8649193644523621,2480.0,0.4000000059604645,180.0,0.4000000059604645,241955422064.37787,1e-05,1.1
44,0.9570183157920837,0.963857889175415,9767.0,0.995222270488739,7535.0,0.8560484051704407,2480.0,0.3777777850627899,180.0,0.3777777850627899,247454408926.93695,1e-05,1.1
45,0.9573690295219421,0.9654960632324219,9767.0,0.995222270488739,7535.0,0.853225827217102,2480.0,0.36666667461395264,180.0,0.36666667461395264,252953395789.49603,1e-05,1.1
46,0.9564672708511353,0.9709224700927734,9767.0,0.9961512684822083,7535.0,0.8254032135009766,2480.0,0.3166666626930237,180.0,0.3166666626930237,258452382652.0551,1e-05,1.1
47,0.9570684432983398,0.9658032059669495,9767.0,0.995222270488739,7535.0,0.850806474685669,2480.0,0.3499999940395355,180.0,0.3499999940395355,263951369514.6142,1e-05,1.1
48,0.9564172029495239,0.9643698334693909,9767.0,0.9945587515830994,7535.0,0.8520161509513855,2480.0,0.36666667461395264,180.0,0.36666667461395264,269450356377.17328,1e-05,1.1
49,0.9572688341140747,0.9666222929954529,9767.0,0.995089590549469,7535.0,0.8483871221542358,2480.0,0.36666667461395264,180.0,0.36666667461395264,274949343239.73236,1e-05,1.1
