epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
36,0.959455668926239,0.9612230062484741,71563.0,0.995428740978241,66721.0,0.8825435042381287,23149.0,0.4268379807472229,1401.0,0.4268379807472229,203462514026.4643,1e-05,1.1
37,0.9594284892082214,0.962857186794281,71777.0,0.9956691265106201,66961.0,0.8772914409637451,23348.0,0.4212402105331421,1403.0,0.4212402105331421,208961500889.02338,1e-05,1.1
38,0.9599247574806213,0.9622507691383362,71869.0,0.9957283735275269,67422.0,0.8775076270103455,22581.0,0.44412606954574585,1396.0,0.44412606954574585,214460487751.58246,1e-05,1.1
39,0.9603846669197083,0.9633423686027527,71363.0,0.9956430196762085,67019.0,0.8798646926879883,22766.0,0.4273381233215332,1390.0,0.4273381233215332,219959474614.14154,1e-05,1.1
40,0.960560142993927,0.9629697203636169,71536.0,0.9954501986503601,66596.0,0.8837853074073792,22751.0,0.4402777850627899,1440.0,0.4402777850627899,225458461476.70062,1e-05,1.1
41,0.9599862098693848,0.9625796675682068,71886.0,0.9955384731292725,66569.0,0.8807779550552368,22932.0,0.42691752314567566,1382.0,0.42691752314567566,230957448339.2597,1e-05,1.1
42,0.9612382054328918,0.9628678560256958,71663.0,0.9957894682884216,67212.0,0.8875173926353455,23008.0,0.4482044279575348,1448.0,0.4482044279575348,236456435201.8188,1e-05,1.1
43,0.9602900147438049,0.9640450477600098,71979.0,0.9952132701873779,67060.0,0.8797255158424377,22881.0,0.40676745772361755,1389.0,0.40676745772361755,241955422064.37787,1e-05,1.1
44,0.9611303210258484,0.9621444940567017,71271.0,0.9959449768066406,66831.0,0.8885040283203125,23095.0,0.46307799220085144,1449.0,0.46307799220085144,247454408926.93695,1e-05,1.1
45,0.9607589840888977,0.9621047973632812,71513.0,0.9950971603393555,66492.0,0.8867858648300171,22983.0,0.4730796813964844,1393.0,0.4730796813964844,252953395789.49603,1e-05,1.1
46,0.9614373445510864,0.9631784558296204,71670.0,0.9955434799194336,67093.0,0.8861106038093567,22636.0,0.44654545187950134,1375.0,0.44654545187950134,258452382652.0551,1e-05,1.1
47,0.961948573589325,0.9638312458992004,71830.0,0.9954913854598999,66983.0,0.8897734880447388,22735.0,0.447988897562027,1442.0,0.447988897562027,263951369514.6142,1e-05,1.1
48,0.9622563719749451,0.964536726474762,71426.0,0.9955433011054993,67090.0,0.8883175849914551,22949.0,0.46170365810394287,1397.0,0.46170365810394287,269450356377.17328,1e-05,1.1
49,0.9626695513725281,0.9641375541687012,71579.0,0.9959216117858887,67183.0,0.8910126686096191,23177.0,0.47330448031425476,1386.0,0.47330448031425476,274949343239.73236,1e-05,1.1
