epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg
14,0.9943417310714722,0.9945552945137024,71629.0,0.9990729093551636,66874.0,0.9825174808502197,22880.0,0.95025235414505,1387.0,0.95025235414505
15,0.9950359463691711,0.9949740767478943,71629.0,0.9991775751113892,66874.0,0.9851835370063782,22880.0,0.9610670804977417,1387.0,0.9610670804977417
16,0.9954966902732849,0.9955883622169495,71629.0,0.9993270635604858,66874.0,0.9868444204330444,22880.0,0.9488103985786438,1387.0,0.9488103985786438
17,0.9953123927116394,0.9954627156257629,71629.0,0.9992074370384216,66874.0,0.9859702587127686,22880.0,0.9538572430610657,1387.0,0.9538572430610657
18,0.9969896078109741,0.9971240758895874,71629.0,0.9994915723800659,66874.0,0.9906031489372253,22880.0,0.9747656583786011,1387.0,0.9747656583786011
19,0.9969097375869751,0.99711012840271,71629.0,0.9993569850921631,66874.0,0.9907779693603516,22880.0,0.9697188138961792,1387.0,0.9697188138961792
20,0.9966824650764465,0.9966214895248413,71629.0,0.9995514154434204,66874.0,0.9904720187187195,22880.0,0.9639509916305542,1387.0,0.9639509916305542
21,0.9972230792045593,0.9972078204154968,71629.0,0.9995514154434204,66874.0,0.9919143319129944,22880.0,0.9733237028121948,1387.0,0.9733237028121948
22,0.9972906708717346,0.997431218624115,71629.0,0.9994616508483887,66874.0,0.9922202825546265,22880.0,0.9689978361129761,1387.0,0.9689978361129761
23,0.9974319338798523,0.9974032640457153,71629.0,0.9996111989021301,66874.0,0.9923951029777527,22880.0,0.9769286513328552,1387.0,0.9769286513328552
24,0.9981200695037842,0.9981711506843567,71629.0,0.9996261596679688,66874.0,0.9945804476737976,22880.0,0.981254518032074,1387.0,0.981254518032074
25,0.9980770349502563,0.9980873465538025,71629.0,0.9997009038925171,66874.0,0.9940996766090393,22880.0,0.9848594069480896,1387.0,0.9848594069480896
26,0.9980831742286682,0.9981153011322021,71629.0,0.9996411204338074,66874.0,0.9944930076599121,22880.0,0.9805335402488708,1387.0,0.9805335402488708
27,0.9981814622879028,0.9981571435928345,71629.0,0.9997158646583557,66874.0,0.9945366978645325,22880.0,0.9855803847312927,1387.0,0.9855803847312927
28,0.9978927373886108,0.9980175495147705,71629.0,0.9994766116142273,66874.0,0.99418705701828,22880.0,0.9762076139450073,1387.0,0.9762076139450073
29,0.998292088508606,0.9983246922492981,71629.0,0.9996710419654846,66874.0,0.99493008852005,22880.0,0.9855803847312927,1387.0,0.9855803847312927
30,0.9987712502479553,0.9987155795097351,71629.0,0.9998205304145813,66874.0,0.9964160919189453,22880.0,0.9899062514305115,1387.0,0.9899062514305115
31,0.9986791014671326,0.9987435340881348,71629.0,0.9997158646583557,66874.0,0.9961538314819336,22880.0,0.987022340297699,1387.0,0.987022340297699
32,0.9988388419151306,0.9988552331924438,71629.0,0.9998056292533875,66874.0,0.996372401714325,22880.0,0.9920691847801208,1387.0,0.9920691847801208
33,0.9993733763694763,0.9993578195571899,71629.0,0.9999401569366455,66874.0,0.9981206059455872,22880.0,0.9935111999511719,1387.0,0.9935111999511719
34,0.9993180632591248,0.9993159174919128,71629.0,0.9999252557754517,66874.0,0.9980332255363464,22880.0,0.9913482069969177,1387.0,0.9913482069969177
35,0.999066174030304,0.9992042183876038,71629.0,0.9997757077217102,66874.0,0.9969842433929443,22880.0,0.9920691847801208,1387.0,0.9920691847801208
36,0.9986852407455444,0.9987295866012573,71629.0,0.9997308254241943,66874.0,0.9962849617004395,22880.0,0.9855803847312927,1387.0,0.9855803847312927
37,0.999109148979187,0.9990367293357849,71629.0,0.9998654127120972,66874.0,0.9975524544715881,22880.0,0.9920691847801208,1387.0,0.9920691847801208
38,0.9990108609199524,0.9991065263748169,71629.0,0.9997607469558716,66874.0,0.9971590638160706,22880.0,0.9884642958641052,1387.0,0.9884642958641052
39,0.9989985823631287,0.9991204738616943,71629.0,0.9997308254241943,66874.0,0.9971153736114502,22880.0,0.9884642958641052,1387.0,0.9884642958641052
40,0.9990231394767761,0.9990785717964172,71629.0,0.9997906684875488,66874.0,0.9971590638160706,22880.0,0.9899062514305115,1387.0,0.9899062514305115
41,0.9990538954734802,0.9991483688354492,71629.0,0.9998205304145813,66874.0,0.996940553188324,22880.0,0.9920691847801208,1387.0,0.9920691847801208
42,0.9993180632591248,0.9993298649787903,71629.0,0.9998803734779358,66874.0,0.9979895353317261,22880.0,0.9935111999511719,1387.0,0.9935111999511719
43,0.9993856549263,0.9993996620178223,71629.0,0.9998803734779358,66874.0,0.998251736164093,22880.0,0.9935111999511719,1387.0,0.9935111999511719
44,0.9994102120399475,0.9994555115699768,71629.0,0.9998953342437744,66874.0,0.9980769157409668,22880.0,0.9956741333007812,1387.0,0.9956741333007812
45,0.9995269179344177,0.9995253086090088,71629.0,0.9998803734779358,66874.0,0.998688817024231,22880.0,0.9963951110839844,1387.0,0.9963951110839844
46,0.9996866583824158,0.9996509552001953,71629.0,0.9999551177024841,66874.0,0.9991695880889893,22880.0,0.9971160888671875,1387.0,0.9971160888671875
47,0.999514639377594,0.9994834661483765,71629.0,0.9999401569366455,66874.0,0.9985139966011047,22880.0,0.9971160888671875,1387.0,0.9971160888671875
48,0.9997174143791199,0.999748706817627,71629.0,0.9999700784683228,66874.0,0.9990384578704834,22880.0,0.9971160888671875,1387.0,0.9971160888671875
49,0.9994962215423584,0.999539315700531,71629.0,0.9998803734779358,66874.0,0.9985576868057251,22880.0,0.994232177734375,1387.0,0.994232177734375
