epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg
13,0.9494135975837708,0.9674282073974609,8535.0,0.9966167211532593,8276.0,0.7978427410125732,2874.0,0.35164836049079895,182.0,0.35164836049079895
14,0.9489606022834778,0.9411833882331848,8535.0,0.993475079536438,8276.0,0.8775225877761841,2874.0,0.4175824224948883,182.0,0.4175824224948883
15,0.9499672651290894,0.95782071352005,8535.0,0.9969792366027832,8276.0,0.8333333134651184,2874.0,0.2857142984867096,182.0,0.2857142984867096
16,0.9505712985992432,0.9415348768234253,8535.0,0.9943209290504456,8276.0,0.8837856650352478,2874.0,0.4395604431629181,182.0,0.4395604431629181
17,0.9511249661445618,0.9504393935203552,8535.0,0.9940792918205261,8276.0,0.8601252436637878,2874.0,0.4670329689979553,182.0,0.4670329689979553
18,0.9503196477890015,0.9486818909645081,8535.0,0.9969792366027832,8276.0,0.857689619064331,2874.0,0.3681318759918213,182.0,0.3681318759918213
19,0.9490109086036682,0.9475102424621582,8535.0,0.994562566280365,8276.0,0.8580375909805298,2874.0,0.38461539149284363,182.0,0.38461539149284363
20,0.9505209922790527,0.9526655077934265,8535.0,0.9933542609214783,8276.0,0.8510786294937134,2874.0,0.47252747416496277,182.0,0.47252747416496277
21,0.949463963508606,0.9498535394668579,8535.0,0.9951667189598083,8276.0,0.8524703979492188,2874.0,0.38461539149284363,182.0,0.38461539149284363
22,0.9484069347381592,0.9598125219345093,8535.0,0.9975833892822266,8276.0,0.8110647201538086,2874.0,0.3461538553237915,182.0,0.3461538553237915
23,0.951326310634613,0.9565319418907166,8535.0,0.9946834444999695,8276.0,0.8465553522109985,2874.0,0.3901098966598511,182.0,0.3901098966598511
24,0.9508229494094849,0.9591095447540283,8535.0,0.996737539768219,8276.0,0.8333333134651184,2874.0,0.32967033982276917,182.0,0.32967033982276917
25,0.9508733153343201,0.9584065675735474,8535.0,0.995650053024292,8276.0,0.8364648818969727,2874.0,0.3681318759918213,182.0,0.3681318759918213
26,0.9495645761489868,0.9579378962516785,8535.0,0.9954084157943726,8276.0,0.8263744115829468,2874.0,0.4175824224948883,182.0,0.4175824224948883
27,0.9459908604621887,0.9247803092002869,8535.0,0.9908168315887451,8276.0,0.9074460864067078,2874.0,0.5109890103340149,182.0,0.5109890103340149
28,0.9510242938995361,0.9561804533004761,8535.0,0.9962542057037354,8276.0,0.843771755695343,2874.0,0.3461538553237915,182.0,0.3461538553237915
29,0.9523833394050598,0.9547744393348694,8535.0,0.9969792366027832,8276.0,0.8573417067527771,2874.0,0.3131868243217468,182.0,0.3131868243217468
30,0.9518799781799316,0.957586407661438,8535.0,0.9963750839233398,8276.0,0.8455114960670471,2874.0,0.34065935015678406,182.0,0.34065935015678406
31,0.9505209922790527,0.940246045589447,8535.0,0.9933542609214783,8276.0,0.8879610300064087,2874.0,0.47252747416496277,182.0,0.47252747416496277
32,0.9484069347381592,0.9636789560317993,8535.0,0.9985499978065491,8276.0,0.806541383266449,2874.0,0.19230769574642181,182.0,0.19230769574642181
33,0.9504706263542175,0.9613356590270996,8535.0,0.997825026512146,8276.0,0.8256784677505493,2874.0,0.25824177265167236,182.0,0.25824177265167236
34,0.9504203200340271,0.9405975341796875,8535.0,0.9948042631149292,8276.0,0.887265145778656,2874.0,0.3901098966598511,182.0,0.3901098966598511
35,0.9511249661445618,0.9555945992469788,8535.0,0.9977042078971863,8276.0,0.8475991487503052,2874.0,0.25824177265167236,182.0,0.25824177265167236
36,0.9500176310539246,0.9394258856773376,8535.0,0.9954084157943726,8276.0,0.8837856650352478,2874.0,0.4285714328289032,182.0,0.4285714328289032
37,0.951326310634613,0.9628587961196899,8535.0,0.9972208738327026,8276.0,0.8253305554389954,2874.0,0.3131868243217468,182.0,0.3131868243217468
38,0.9507222771644592,0.9615700244903564,8535.0,0.9975833892822266,8276.0,0.8270702958106995,2874.0,0.2637362778186798,182.0,0.2637362778186798
39,0.9510242938995361,0.9644991159439087,8535.0,0.9975833892822266,8276.0,0.8211551904678345,2874.0,0.2527472674846649,182.0,0.2527472674846649
40,0.9521316885948181,0.9545401334762573,8535.0,0.9975833892822266,8276.0,0.8542101383209229,2874.0,0.3186813294887543,182.0,0.3186813294887543
41,0.9509236216545105,0.9538371562957764,8535.0,0.9973416924476624,8276.0,0.8489909768104553,2874.0,0.3131868243217468,182.0,0.3131868243217468
42,0.9508733153343201,0.9622730016708374,8535.0,0.9980667233467102,8276.0,0.826026439666748,2874.0,0.24175824224948883,182.0,0.24175824224948883
43,0.9522323608398438,0.9598125219345093,8535.0,0.9977042078971863,8276.0,0.8389005064964294,2874.0,0.3186813294887543,182.0,0.3186813294887543
44,0.9449841380119324,0.9791446924209595,8535.0,0.998912513256073,8276.0,0.736952006816864,2874.0,0.17582418024539948,182.0,0.17582418024539948
45,0.9512256383895874,0.9540714621543884,8535.0,0.9972208738327026,8276.0,0.8482950329780579,2874.0,0.35164836049079895,182.0,0.35164836049079895
46,0.9522826671600342,0.9626244902610779,8535.0,0.997825026512146,8276.0,0.8343771696090698,2874.0,0.25824177265167236,182.0,0.25824177265167236
47,0.9506719708442688,0.9540714621543884,8535.0,0.9957709312438965,8276.0,0.8462073802947998,2874.0,0.3901098966598511,182.0,0.3901098966598511
48,0.9525343775749207,0.9561804533004761,8535.0,0.9966167211532593,8276.0,0.8524703979492188,2874.0,0.3571428656578064,182.0,0.3571428656578064
49,0.9525846838951111,0.9633274674415588,8535.0,0.9969792366027832,8276.0,0.8333333134651184,2874.0,0.3131868243217468,182.0,0.3131868243217468
