epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg
24,0.9534615874290466,0.9662127494812012,9767.0,0.9948241710662842,7535.0,0.8193548321723938,2480.0,0.3777777850627899,180.0,0.3777777850627899
25,0.9523093700408936,0.9653936624526978,9767.0,0.9927007555961609,7535.0,0.8137096762657166,2480.0,0.4611110985279083,180.0,0.4611110985279083
26,0.9545636773109436,0.9666222929954529,9767.0,0.9927007555961609,7535.0,0.8245967626571655,2480.0,0.49444442987442017,180.0,0.49444442987442017
27,0.9464983344078064,0.9361113905906677,9767.0,0.985401451587677,7535.0,0.8959677219390869,2480.0,0.5777778029441833,180.0,0.5777778029441833
28,0.9526099562644958,0.962731659412384,9767.0,0.994027853012085,7535.0,0.8286290168762207,2480.0,0.3777777850627899,180.0,0.3777777850627899
29,0.9543132185935974,0.9637554883956909,9767.0,0.9946914315223694,7535.0,0.8334677219390869,2480.0,0.4166666567325592,180.0,0.4166666567325592
30,0.9538623094558716,0.9637554883956909,9767.0,0.9924352765083313,7535.0,0.8314515948295593,2480.0,0.4888888895511627,180.0,0.4888888895511627
31,0.9529105424880981,0.9487048387527466,9767.0,0.9908427596092224,7535.0,0.8822580575942993,2480.0,0.5666666626930237,180.0,0.5666666626930237
32,0.9523594975471497,0.9687724113464355,9767.0,0.9964167475700378,7535.0,0.7987903356552124,2480.0,0.3333333432674408,180.0,0.3333333432674408
33,0.9533112645149231,0.9703081846237183,9767.0,0.9948241710662842,7535.0,0.8012096881866455,2480.0,0.3888888955116272,180.0,0.3888888955116272
34,0.9524596929550171,0.9511620998382568,9767.0,0.9920371770858765,7535.0,0.8709677457809448,2480.0,0.4888888895511627,180.0,0.4888888895511627
35,0.9537120461463928,0.9642674326896667,9767.0,0.9948241710662842,7535.0,0.8262096643447876,2480.0,0.4166666567325592,180.0,0.4166666567325592
36,0.9527602195739746,0.9531074166297913,9767.0,0.9925680160522461,7535.0,0.8661290407180786,2480.0,0.4611110985279083,180.0,0.4611110985279083
37,0.9548642635345459,0.9687724113464355,9767.0,0.9953550100326538,7535.0,0.8145161271095276,2480.0,0.43888887763023376,180.0,0.43888887763023376
38,0.952008843421936,0.9669294357299805,9767.0,0.9956204295158386,7535.0,0.8036290407180786,2480.0,0.3611111044883728,180.0,0.3611111044883728
39,0.953110933303833,0.9698986411094666,9767.0,0.996284008026123,7535.0,0.80080646276474,2480.0,0.3333333432674408,180.0,0.3333333432674408
40,0.9540627002716064,0.9621173143386841,9767.0,0.9946914315223694,7535.0,0.836693525314331,2480.0,0.4333333373069763,180.0,0.4333333373069763
41,0.9545636773109436,0.9623221158981323,9767.0,0.9945587515830994,7535.0,0.8403225541114807,2480.0,0.4333333373069763,180.0,0.4333333373069763
42,0.9549143314361572,0.97010338306427,9767.0,0.9970802664756775,7535.0,0.811693549156189,2480.0,0.33888888359069824,180.0,0.33888888359069824
43,0.9564172029495239,0.9652912616729736,9767.0,0.9965494275093079,7535.0,0.8395161032676697,2480.0,0.4055555462837219,180.0,0.4055555462837219
44,0.9470493793487549,0.9815706014633179,9767.0,0.9981420040130615,7535.0,0.7080644965171814,2480.0,0.22777777910232544,180.0,0.22777777910232544
45,0.9541628956794739,0.962731659412384,9767.0,0.9958858489990234,7535.0,0.8310483694076538,2480.0,0.43888887763023376,180.0,0.43888887763023376
46,0.9548141360282898,0.966110348701477,9767.0,0.9970802664756775,7535.0,0.82419353723526,2480.0,0.3722222149372101,180.0,0.3722222149372101
47,0.9549143314361572,0.9647793769836426,9767.0,0.9929661750793457,7535.0,0.8383064270019531,2480.0,0.4333333373069763,180.0,0.4333333373069763
48,0.9540627002716064,0.9631412029266357,9767.0,0.9941605925559998,7535.0,0.8290322422981262,2480.0,0.5055555701255798,180.0,0.5055555701255798
49,0.9540627002716064,0.969591498374939,9767.0,0.9958858489990234,7535.0,0.8048387169837952,2480.0,0.4166666567325592,180.0,0.4166666567325592
