epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
38,0.8278228640556335,0.8397665619850159,9767.0,0.7909754514694214,7535.0,0.8939515948295593,2480.0,0.8111110925674438,180.0,0.7909754514694214,0.5390800480023927,1e-05,17.0
39,0.846358060836792,0.8678202033042908,9767.0,0.8160583972930908,7535.0,0.8596774339675903,2480.0,0.7666666507720947,180.0,0.7666666507720947,0.5405472957526927,1e-05,17.0
40,0.8375413417816162,0.8557386994361877,9767.0,0.8010616898536682,7535.0,0.8786290287971497,2480.0,0.8111110925674438,180.0,0.8010616898536682,0.5420145435029928,1e-05,17.0
41,0.8356878161430359,0.8507218360900879,9767.0,0.7960186004638672,7535.0,0.8963709473609924,2480.0,0.8444444537162781,180.0,0.7960186004638672,0.5434817912532928,1e-05,17.0
42,0.7855425477027893,0.793897807598114,9767.0,0.7256801724433899,7535.0,0.9278225898742676,2480.0,0.8777777552604675,180.0,0.7256801724433899,0.5449490390035929,1e-05,17.0
43,0.7674080729484558,0.772704005241394,9767.0,0.700066328048706,7535.0,0.9419354796409607,2480.0,0.894444465637207,180.0,0.700066328048706,0.5464162867538929,1e-05,17.0
44,0.8496142625808716,0.8679226040840149,9767.0,0.8246847987174988,7535.0,0.8584677577018738,2480.0,0.7777777910232544,180.0,0.7777777910232544,0.547883534504193,1e-05,17.0
45,0.8132952451705933,0.8298351764678955,9767.0,0.7615129351615906,7535.0,0.9016128778457642,2480.0,0.8666666746139526,180.0,0.7615129351615906,0.549350782254493,1e-05,17.0
46,0.8498647212982178,0.8730418682098389,9767.0,0.8213669657707214,7535.0,0.8495967984199524,2480.0,0.7888888716697693,180.0,0.7888888716697693,0.5508180300047931,1e-05,17.0
47,0.8040777444839478,0.8155011534690857,9767.0,0.7564697861671448,7535.0,0.9004032015800476,2480.0,0.8500000238418579,180.0,0.7564697861671448,0.5522852777550931,1e-05,17.0
48,0.8411982655525208,0.8531790971755981,9767.0,0.8142004013061523,7535.0,0.8782258033752441,2480.0,0.8111110925674438,180.0,0.8111110925674438,0.5537525255053932,1e-05,17.0
49,0.8465083837509155,0.8606532216072083,9767.0,0.8220305442810059,7535.0,0.8689516186714172,2480.0,0.7944444417953491,180.0,0.7944444417953491,0.5552197732556932,1e-05,17.0
