epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
39,0.8353553414344788,0.8282011151313782,40658.0,0.7991990447044373,40702.0,0.8912274837493896,40718.0,0.8227170705795288,40551.0,0.7991990447044373,0.5405472957526927,1e-05,17.0
40,0.8320191502571106,0.8286510705947876,40543.0,0.7892586588859558,40628.0,0.8915894627571106,41020.0,0.8180906772613525,40905.0,0.7892586588859558,0.5420145435029928,1e-05,17.0
41,0.8321536183357239,0.8282512426376343,40600.0,0.7876337170600891,40562.0,0.889247715473175,40875.0,0.8231104612350464,40856.0,0.7876337170600891,0.5434817912532928,1e-05,17.0
42,0.8370007872581482,0.8267146944999695,40794.0,0.7905080318450928,40708.0,0.8953149914741516,40875.0,0.8352698683738708,41225.0,0.7905080318450928,0.5449490390035929,1e-05,17.0
43,0.8349542021751404,0.826592743396759,40748.0,0.7852782011032104,40620.0,0.8955114483833313,41038.0,0.8318497538566589,40779.0,0.7852782011032104,0.5464162867538929,1e-05,17.0
44,0.8305895328521729,0.828564465045929,40960.0,0.7908823490142822,40427.0,0.8929290175437927,40263.0,0.810437023639679,40778.0,0.7908823490142822,0.547883534504193,1e-05,17.0
45,0.8327731490135193,0.8244442343711853,40574.0,0.7955885529518127,40531.0,0.8923171758651733,40480.0,0.8188405632972717,40572.0,0.7955885529518127,0.549350782254493,1e-05,17.0
46,0.8302323818206787,0.8262817859649658,40842.0,0.7882004976272583,40595.0,0.8825356364250183,40574.0,0.8239842653274536,40735.0,0.7882004976272583,0.5508180300047931,1e-05,17.0
47,0.8294587135314941,0.8241260051727295,40819.0,0.7941343784332275,40439.0,0.8841572999954224,40719.0,0.8152275085449219,40834.0,0.7941343784332275,0.5522852777550931,1e-05,17.0
48,0.8288071751594543,0.8216667175292969,40643.0,0.7957515716552734,40627.0,0.8868100047111511,40781.0,0.8107695579528809,40596.0,0.7957515716552734,0.5537525255053932,1e-05,17.0
49,0.8316177129745483,0.821793794631958,40975.0,0.7979377508163452,40829.0,0.8921042084693909,40604.0,0.8150294423103333,40893.0,0.7979377508163452,0.5552197732556932,1e-05,17.0
