epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
35,0.8211535215377808,0.9608219861984253,71775.0,0.963935136795044,66935.0,0.017545387148857117,22969.0,0.021352313458919525,1405.0,0.017545387148857117,0.10400701026516243,1e-05,63.0
36,0.825441837310791,0.9676788449287415,71563.0,0.9694249033927917,66721.0,0.01943928375840187,23149.0,0.020699501037597656,1401.0,0.01943928375840187,0.10403867023888141,1e-05,63.0
37,0.8297867178916931,0.9741560816764832,71777.0,0.9757171869277954,66961.0,0.0159328430891037,23348.0,0.022808268666267395,1403.0,0.0159328430891037,0.10407033021260037,1e-05,63.0
38,0.8346154689788818,0.9769859313964844,71869.0,0.9743407368659973,67422.0,0.014658341184258461,22581.0,0.020057305693626404,1396.0,0.014658341184258461,0.10410199018631933,1e-05,63.0
39,0.8321254253387451,0.9745386242866516,71363.0,0.9740968942642212,67019.0,0.017130808904767036,22766.0,0.02374100685119629,1390.0,0.017130808904767036,0.10413365016003831,1e-05,63.0
40,0.8318106532096863,0.9714968800544739,71536.0,0.9715898633003235,66596.0,0.0334930345416069,22751.0,0.04097222164273262,1440.0,0.0334930345416069,0.10416531013375727,1e-05,63.0
41,0.8267544507980347,0.9688117504119873,71886.0,0.9626703262329102,66569.0,0.033708356320858,22932.0,0.049927640706300735,1382.0,0.033708356320858,0.10419697010747622,1e-05,63.0
42,0.8257954716682434,0.969817042350769,71663.0,0.9624174237251282,67212.0,0.028381433337926865,23008.0,0.02693370170891285,1448.0,0.02693370170891285,0.1042286300811952,1e-05,63.0
43,0.8289316296577454,0.973561704158783,71979.0,0.9662392139434814,67060.0,0.02019142545759678,22881.0,0.027357811108231544,1389.0,0.02019142545759678,0.10426029005491416,1e-05,63.0
44,0.8217170834541321,0.9612324833869934,71271.0,0.9617243409156799,66831.0,0.03507252782583237,23095.0,0.04002760350704193,1449.0,0.03507252782583237,0.10429195002863312,1e-05,63.0
45,0.822479248046875,0.9608602523803711,71513.0,0.9643716812133789,66492.0,0.029630595818161964,22983.0,0.026561377570033073,1393.0,0.026561377570033073,0.1043236100023521,1e-05,63.0
46,0.826041042804718,0.966610848903656,71670.0,0.9614564776420593,67093.0,0.027699239552021027,22636.0,0.03418181836605072,1375.0,0.027699239552021027,0.10435526997607106,1e-05,63.0
47,0.8244248032569885,0.9641375541687012,71830.0,0.9609453082084656,66983.0,0.030745547264814377,22735.0,0.036754507571458817,1442.0,0.030745547264814377,0.10438692994979001,1e-05,63.0
48,0.8146283626556396,0.9546663761138916,71426.0,0.9422268867492676,67090.0,0.05172338709235191,22949.0,0.05941302701830864,1397.0,0.05172338709235191,0.10441858992350897,1e-05,63.0
49,0.8186070919036865,0.9632154703140259,71579.0,0.9511930346488953,67183.0,0.03408551588654518,23177.0,0.04256854206323624,1386.0,0.03408551588654518,0.10445024989722795,1e-05,63.0
