epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
27,0.8461267352104187,1.0,8535.0,0.9998791813850403,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10375373047541073,1e-05,63.0
28,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10378539044912968,1e-05,63.0
29,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10381705042284867,1e-05,63.0
30,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10384871039656762,1e-05,63.0
31,0.7671012282371521,0.8912712335586548,8535.0,0.8629772663116455,8276.0,0.16283924877643585,2874.0,0.12637363374233246,182.0,0.12637363374233246,0.10388037037028658,1e-05,63.0
32,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10391203034400553,1e-05,63.0
33,0.8206573724746704,0.9717633128166199,8535.0,0.9618173241615295,8276.0,0.016701461747288704,2874.0,0.010989011265337467,182.0,0.010989011265337467,0.10394369031772452,1e-05,63.0
34,0.8459757566452026,0.9998828172683716,8535.0,0.9996374845504761,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10397535029144347,1e-05,63.0
35,0.8461267352104187,1.0,8535.0,0.9998791813850403,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10400701026516243,1e-05,63.0
36,0.8442140221595764,0.9980081915855408,8535.0,0.9972208738327026,8276.0,0.00034794711973518133,2874.0,0.0,182.0,0.0,0.10403867023888141,1e-05,63.0
37,0.8249861598014832,0.9769185781478882,8535.0,0.9684630036354065,8276.0,0.010786360129714012,2874.0,0.032967034727334976,182.0,0.010786360129714012,0.10407033021260037,1e-05,63.0
38,0.8460260629653931,0.9998828172683716,8535.0,0.9997583627700806,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10410199018631933,1e-05,63.0
39,0.8445663452148438,0.9970709085464478,8535.0,0.9952875971794128,8276.0,0.00974251888692379,2874.0,0.021978022530674934,182.0,0.00974251888692379,0.10413365016003831,1e-05,63.0
40,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10416531013375727,1e-05,63.0
41,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10419697010747622,1e-05,63.0
42,0.6420194506645203,0.7668424248695374,8535.0,0.7048090696334839,8276.0,0.11656228452920914,2874.0,0.23076923191547394,182.0,0.11656228452920914,0.1042286300811952,1e-05,63.0
43,0.8458247184753418,0.9995313286781311,8535.0,0.9996374845504761,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10426029005491416,1e-05,63.0
44,0.8457240462303162,0.9995313286781311,8535.0,0.9991542100906372,8276.0,0.00034794711973518133,2874.0,0.005494505632668734,182.0,0.00034794711973518133,0.10429195002863312,1e-05,63.0
45,0.8455730676651001,0.9991798400878906,8535.0,0.9993958473205566,8276.0,0.0,2874.0,0.0,182.0,0.0,0.1043236100023521,1e-05,63.0
46,0.8460260629653931,0.9998828172683716,8535.0,0.9997583627700806,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10435526997607106,1e-05,63.0
47,0.8450194001197815,0.9994142055511475,8535.0,0.9968583583831787,8276.0,0.0024356297217309475,2874.0,0.005494505632668734,182.0,0.0024356297217309475,0.10438692994979001,1e-05,63.0
48,0.8460764288902283,1.0,8535.0,0.9997583627700806,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10441858992350897,1e-05,63.0
49,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10445024989722795,1e-05,63.0
