epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
34,0.8662959337234497,0.9997952580451965,9767.0,0.9990710020065308,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10397535029144347,1e-05,63.0
35,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10400701026516243,1e-05,63.0
36,0.8651437759399414,0.9976451396942139,9767.0,0.9986728429794312,7535.0,0.0,2480.0,0.0055555556900799274,180.0,0.0,0.10403867023888141,1e-05,63.0
37,0.8413986563682556,0.9680557250976562,9767.0,0.9697412252426147,7535.0,0.011290322989225388,2480.0,0.03333333507180214,180.0,0.011290322989225388,0.10407033021260037,1e-05,63.0
38,0.8663961291313171,0.9997952580451965,9767.0,0.9993364214897156,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10410199018631933,1e-05,63.0
39,0.865494430065155,0.9973379969596863,9767.0,0.996284008026123,7535.0,0.010483871214091778,2480.0,0.01666666753590107,180.0,0.010483871214091778,0.10413365016003831,1e-05,63.0
40,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10416531013375727,1e-05,63.0
41,0.8666967153549194,0.9998975992202759,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10419697010747622,1e-05,63.0
42,0.6466286182403564,0.7453670501708984,9767.0,0.7016589045524597,7535.0,0.12096773833036423,2480.0,0.22777777910232544,180.0,0.12096773833036423,0.1042286300811952,1e-05,63.0
43,0.8663460612297058,0.9994880557060242,9767.0,0.9996018409729004,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10426029005491416,1e-05,63.0
44,0.866195797920227,0.9990785121917725,9767.0,0.9997345805168152,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10429195002863312,1e-05,63.0
45,0.8660956025123596,0.9994880557060242,9767.0,0.998805582523346,7535.0,0.0004032258002553135,2480.0,0.0,180.0,0.0,0.1043236100023521,1e-05,63.0
46,0.866596519947052,0.9998975992202759,9767.0,0.9996018409729004,7535.0,0.0004032258002553135,2480.0,0.0,180.0,0.0,0.10435526997607106,1e-05,63.0
47,0.8662458658218384,0.9990785121917725,9767.0,0.9986728429794312,7535.0,0.003225806402042508,2480.0,0.0055555556900799274,180.0,0.003225806402042508,0.10438692994979001,1e-05,63.0
48,0.8666967153549194,0.9998975992202759,9767.0,0.9998672604560852,7535.0,0.0,2480.0,0.0055555556900799274,180.0,0.0,0.10441858992350897,1e-05,63.0
49,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10445024989722795,1e-05,63.0
