epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
21,0.8969144821166992,0.8653778433799744,8535.0,0.9122764468193054,8276.0,0.9453722834587097,2874.0,0.9120879173278809,182.0,0.8653778433799744,21199.387940726658,1e-05,1.1
22,0.9039109945297241,0.8743995428085327,8535.0,0.9213387966156006,8276.0,0.9411969184875488,2874.0,0.906593382358551,182.0,0.8743995428085327,22157.915653597014,1e-05,1.1
23,0.9177530407905579,0.8993555903434753,8535.0,0.9360802173614502,8276.0,0.9220598340034485,2874.0,0.8791208863258362,182.0,0.8791208863258362,23116.443366467367,1e-05,1.1
24,0.89469975233078,0.8664323091506958,8535.0,0.9058724045753479,8276.0,0.9450243711471558,2874.0,0.9175823926925659,182.0,0.8664323091506958,24074.971079337723,1e-05,1.1
25,0.8755221962928772,0.8406561017036438,8535.0,0.8819478154182434,8276.0,0.9572024941444397,2874.0,0.9285714030265808,182.0,0.8406561017036438,25033.498792208076,1e-05,1.1
26,0.8848844766616821,0.8466315269470215,8535.0,0.8969308733940125,8276.0,0.9599860906600952,2874.0,0.9450549483299255,182.0,0.8466315269470215,25992.026505078433,1e-05,1.1
27,0.911561906337738,0.8877562880516052,8535.0,0.9289512038230896,8276.0,0.9318023920059204,2874.0,0.9175823926925659,182.0,0.8877562880516052,26950.554217948786,1e-05,1.1
28,0.9083404541015625,0.8842413425445557,8535.0,0.9231512546539307,8276.0,0.936673641204834,2874.0,0.9175823926925659,182.0,0.8842413425445557,27909.081930819142,1e-05,1.1
29,0.9033573269844055,0.8783831000328064,8535.0,0.9172305464744568,8276.0,0.9352818131446838,2874.0,0.9395604133605957,182.0,0.8783831000328064,28867.609643689495,1e-05,1.1
30,0.9002365469932556,0.8755711913108826,8535.0,0.9105848073959351,8276.0,0.9422407746315002,2874.0,0.9230769276618958,182.0,0.8755711913108826,29826.137356559848,1e-05,1.1
31,0.9207731485366821,0.906033992767334,8535.0,0.9406718015670776,8276.0,0.9102296233177185,2874.0,0.8736263513565063,182.0,0.8736263513565063,30784.665069430204,1e-05,1.1
32,0.9117128849029541,0.8900995850563049,8535.0,0.926292896270752,8276.0,0.9345859289169312,2874.0,0.901098906993866,182.0,0.8900995850563049,31743.192782300557,1e-05,1.1
33,0.9109578728675842,0.8922085762023926,8535.0,0.9226679801940918,8276.0,0.9335420727729797,2874.0,0.901098906993866,182.0,0.8922085762023926,32701.720495170914,1e-05,1.1
34,0.9113101959228516,0.8904510736465454,8535.0,0.9265345335006714,8276.0,0.9300626516342163,2874.0,0.901098906993866,182.0,0.8904510736465454,33660.24820804127,1e-05,1.1
35,0.9101524949073792,0.8910369277000427,8535.0,0.925205409526825,8276.0,0.9244954586029053,2874.0,0.8956043720245361,182.0,0.8910369277000427,34618.77592091162,1e-05,1.1
36,0.8916293382644653,0.8603397607803345,8535.0,0.9014016389846802,8276.0,0.9540709853172302,2874.0,0.9285714030265808,182.0,0.8603397607803345,35577.30363378198,1e-05,1.1
37,0.8933910727500916,0.864557683467865,8535.0,0.9036974310874939,8276.0,0.9471120238304138,2874.0,0.9285714030265808,182.0,0.864557683467865,36535.83134665233,1e-05,1.1
38,0.8943977355957031,0.8632689118385315,8535.0,0.9062349200248718,8276.0,0.9502435922622681,2874.0,0.9340659379959106,182.0,0.8632689118385315,37494.359059522685,1e-05,1.1
39,0.9189107418060303,0.9040421843528748,8535.0,0.936805248260498,8276.0,0.9144049882888794,2874.0,0.8736263513565063,182.0,0.8736263513565063,38452.88677239304,1e-05,1.1
40,0.9180047512054443,0.905331015586853,8535.0,0.9348719120025635,8276.0,0.9102296233177185,2874.0,0.8681318759918213,182.0,0.8681318759918213,39411.4144852634,1e-05,1.1
41,0.899682879447937,0.875922679901123,8535.0,0.9080473780632019,8276.0,0.9450243711471558,2874.0,0.9175823926925659,182.0,0.875922679901123,40369.94219813375,1e-05,1.1
42,0.8733578324317932,0.8319859504699707,8535.0,0.8838810920715332,8276.0,0.9610299468040466,2874.0,0.9505494236946106,182.0,0.8319859504699707,41328.469911004104,1e-05,1.1
43,0.8811597228050232,0.8449912071228027,8535.0,0.8899226784706116,8276.0,0.9599860906600952,2874.0,0.9340659379959106,182.0,0.8449912071228027,42286.99762387446,1e-05,1.1
44,0.9140282869338989,0.9001757502555847,8535.0,0.9266554117202759,8276.0,0.9196242094039917,2874.0,0.901098906993866,182.0,0.9001757502555847,43245.52533674482,1e-05,1.1
45,0.8886595964431763,0.8553016781806946,8535.0,0.9001933336257935,8276.0,0.950591504573822,2874.0,0.9505494236946106,182.0,0.8553016781806946,44204.05304961517,1e-05,1.1
46,0.9199174642562866,0.9068541526794434,8535.0,0.9375302195549011,8276.0,0.9095337390899658,2874.0,0.8956043720245361,182.0,0.8956043720245361,45162.58076248552,1e-05,1.1
47,0.8755725622177124,0.8406561017036438,8535.0,0.8812227845191956,8276.0,0.9578983783721924,2874.0,0.9560439586639404,182.0,0.8406561017036438,46121.108475355875,1e-05,1.1
48,0.9066290855407715,0.8831868767738342,8535.0,0.9215804934501648,8276.0,0.9324982762336731,2874.0,0.9175823926925659,182.0,0.8831868767738342,47079.63618822623,1e-05,1.1
49,0.9088941216468811,0.8892794251441956,8535.0,0.9229096174240112,8276.0,0.9265831708908081,2874.0,0.9120879173278809,182.0,0.8892794251441956,48038.16390109659,1e-05,1.1
