epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
17,0.9189097881317139,0.8730146884918213,40989.0,0.9044520258903503,40566.0,0.9467036724090576,40697.0,0.9515494704246521,40949.0,0.8730146884918213,17365.27708924524,1e-05,1.1
18,0.9183927774429321,0.8745056390762329,40201.0,0.9060423970222473,40497.0,0.9435068368911743,40589.0,0.948813796043396,40929.0,0.8745056390762329,18323.804802115596,1e-05,1.1
19,0.9191029667854309,0.874805212020874,40425.0,0.9078065156936646,40556.0,0.9463290572166443,40562.0,0.9472068548202515,40725.0,0.874805212020874,19282.33251498595,1e-05,1.1
20,0.9179278612136841,0.8685722947120667,40372.0,0.9065315127372742,40741.0,0.948161780834198,40665.0,0.948084831237793,40701.0,0.8685722947120667,20240.860227856305,1e-05,1.1
21,0.9187884330749512,0.8732790350914001,40530.0,0.906774640083313,40622.0,0.9450399279594421,40957.0,0.9495137333869934,40922.0,0.8732790350914001,21199.387940726658,1e-05,1.1
22,0.9181740880012512,0.8732743263244629,40781.0,0.9066283106803894,41051.0,0.9438513517379761,40464.0,0.9492549300193787,40733.0,0.8732743263244629,22157.915653597014,1e-05,1.1
23,0.9185786247253418,0.8779256343841553,40803.0,0.9067916870117188,40844.0,0.9405986666679382,40925.0,0.949251115322113,40395.0,0.8779256343841553,23116.443366467367,1e-05,1.1
24,0.9184821844100952,0.8755165338516235,40656.0,0.9061201214790344,40669.0,0.9434221982955933,40705.0,0.9487506151199341,40781.0,0.8755165338516235,24074.971079337723,1e-05,1.1
25,0.9195265173912048,0.8803640604019165,40874.0,0.9032812714576721,40716.0,0.942874550819397,41085.0,0.9514646530151367,40795.0,0.8803640604019165,25033.498792208076,1e-05,1.1
26,0.9191561937332153,0.8807384371757507,40952.0,0.9056175351142883,40961.0,0.9386600255966187,40463.0,0.9522854685783386,40407.0,0.8807384371757507,25992.026505078433,1e-05,1.1
27,0.9199379086494446,0.8796169757843018,40936.0,0.9057416319847107,40633.0,0.9422398805618286,40824.0,0.9523411393165588,40643.0,0.8796169757843018,26950.554217948786,1e-05,1.1
28,0.9196738004684448,0.8773161768913269,40584.0,0.9052101373672485,40901.0,0.942173182964325,40604.0,0.9540544152259827,40635.0,0.8773161768913269,27909.081930819142,1e-05,1.1
29,0.9199811220169067,0.8814080953598022,40964.0,0.9045895934104919,40897.0,0.9398906826972961,40443.0,0.9544695615768433,40720.0,0.8814080953598022,28867.609643689495,1e-05,1.1
30,0.9185043573379517,0.8764196038246155,40856.0,0.902164101600647,40987.0,0.943253755569458,40919.0,0.9522769451141357,40756.0,0.8764196038246155,29826.137356559848,1e-05,1.1
31,0.9205799102783203,0.8815076947212219,40990.0,0.9042626023292542,41008.0,0.9432306885719299,40920.0,0.9538819789886475,40353.0,0.8815076947212219,30784.665069430204,1e-05,1.1
32,0.9180434942245483,0.8766803741455078,40691.0,0.9036831259727478,40346.0,0.9403162598609924,40346.0,0.9517536163330078,40459.0,0.8766803741455078,31743.192782300557,1e-05,1.1
33,0.9184784889221191,0.8769630789756775,40370.0,0.8987101316452026,40547.0,0.9438459873199463,41030.0,0.9537062048912048,40783.0,0.8769630789756775,32701.720495170914,1e-05,1.1
34,0.919955849647522,0.880912721157074,40802.0,0.899867057800293,40626.0,0.9443215727806091,40698.0,0.9546489119529724,40859.0,0.880912721157074,33660.24820804127,1e-05,1.1
35,0.9195626974105835,0.8804963827133179,40936.0,0.9030428528785706,40554.0,0.9434214234352112,40457.0,0.9516772627830505,40602.0,0.8804963827133179,34618.77592091162,1e-05,1.1
36,0.9202966690063477,0.8794553875923157,40765.0,0.904182493686676,40598.0,0.9406644105911255,40667.0,0.9565693140029907,41100.0,0.8794553875923157,35577.30363378198,1e-05,1.1
37,0.9197552800178528,0.8820231556892395,41025.0,0.9005786776542664,40957.0,0.942524254322052,40852.0,0.9538952112197876,41102.0,0.8820231556892395,36535.83134665233,1e-05,1.1
38,0.9195936322212219,0.8801685571670532,40582.0,0.9042997360229492,40700.0,0.9413792490959167,40907.0,0.9522850513458252,40721.0,0.8801685571670532,37494.359059522685,1e-05,1.1
39,0.9190304279327393,0.8793841600418091,40658.0,0.902633786201477,40702.0,0.9431946277618408,40718.0,0.9509752988815308,40551.0,0.8793841600418091,38452.88677239304,1e-05,1.1
40,0.9198631644248962,0.8778334259986877,40543.0,0.9014965295791626,40628.0,0.9442467093467712,41020.0,0.9553110599517822,40905.0,0.8778334259986877,39411.4144852634,1e-05,1.1
41,0.9196282029151917,0.8783990144729614,40600.0,0.8995858430862427,40562.0,0.9438776969909668,40875.0,0.9562365412712097,40856.0,0.8783990144729614,40369.94219813375,1e-05,1.1
42,0.9210828542709351,0.8781683444976807,40794.0,0.9039500951766968,40708.0,0.9446361064910889,40875.0,0.9571133852005005,41225.0,0.8781683444976807,41328.469911004104,1e-05,1.1
43,0.918485164642334,0.8770492076873779,40748.0,0.8995568752288818,40620.0,0.9441249370574951,41038.0,0.9529414772987366,40779.0,0.8770492076873779,42286.99762387446,1e-05,1.1
44,0.9213128089904785,0.8810058832168579,40960.0,0.9011551737785339,40427.0,0.9460795521736145,40263.0,0.9573299288749695,40778.0,0.8810058832168579,43245.52533674482,1e-05,1.1
45,0.9206324815750122,0.8793808817863464,40574.0,0.9027164578437805,40531.0,0.9455286264419556,40480.0,0.9549443125724792,40572.0,0.8793808817863464,44204.05304961517,1e-05,1.1
46,0.9201639294624329,0.878874659538269,40842.0,0.9030422568321228,40595.0,0.9424508213996887,40574.0,0.956425666809082,40735.0,0.878874659538269,45162.58076248552,1e-05,1.1
47,0.9205090403556824,0.8745682239532471,40819.0,0.9066000580787659,40439.0,0.9438346028327942,40719.0,0.9569476246833801,40834.0,0.8745682239532471,46121.108475355875,1e-05,1.1
48,0.920441210269928,0.8762394785881042,40643.0,0.9039801359176636,40627.0,0.9460042715072632,40781.0,0.9554882049560547,40596.0,0.8762394785881042,47079.63618822623,1e-05,1.1
49,0.9204781651496887,0.8783648610115051,40975.0,0.9048470258712769,40829.0,0.943576991558075,40604.0,0.9553468823432922,40893.0,0.8783648610115051,48038.16390109659,1e-05,1.1
