epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
15,0.9303870797157288,0.9036906957626343,8535.0,0.9596423506736755,8276.0,0.932846188545227,2874.0,0.8131868243217468,182.0,0.8131868243217468,863789912.7235795,1e-05,1.1
16,0.9161927103996277,0.8765084743499756,8535.0,0.9464717507362366,8276.0,0.950591504573822,2874.0,0.8571428656578064,182.0,0.8571428656578064,917776775.2826622,1e-05,1.1
17,0.9244475960731506,0.889396607875824,8535.0,0.956621527671814,8276.0,0.9436325430870056,2874.0,0.8021978139877319,182.0,0.8021978139877319,971763637.8417448,1e-05,1.1
18,0.9386419653892517,0.9176332950592041,8535.0,0.9718462824821472,8276.0,0.9171885848045349,2874.0,0.7527472376823425,182.0,0.7527472376823425,1025750500.4008274,1e-05,1.1
19,0.9257059693336487,0.8912712335586548,8535.0,0.9571048617362976,8276.0,0.9443284869194031,2874.0,0.8186812996864319,182.0,0.8186812996864319,1079737362.95991,1e-05,1.1
20,0.9226858615875244,0.8843585252761841,8535.0,0.9555341005325317,8276.0,0.948503851890564,2874.0,0.8186812996864319,182.0,0.8186812996864319,1133724225.5189927,1e-05,1.1
21,0.9347661733627319,0.9086115956306458,8535.0,0.968583881855011,8276.0,0.9255393147468567,2874.0,0.7692307829856873,182.0,0.7692307829856873,1187711088.0780752,1e-05,1.1
22,0.9198670983314514,0.8786174654960632,8535.0,0.9528757929801941,8276.0,0.9519832730293274,2874.0,0.8461538553237915,182.0,0.8461538553237915,1241697950.637158,1e-05,1.1
23,0.9396989941596985,0.9170474410057068,8535.0,0.9752295613288879,8276.0,0.918928325176239,2874.0,0.7142857313156128,182.0,0.7142857313156128,1295684813.1962404,1e-05,1.1
24,0.9218804836273193,0.8836555480957031,8535.0,0.9544466137886047,8276.0,0.948503851890564,2874.0,0.8131868243217468,182.0,0.8131868243217468,1349671675.7553232,1e-05,1.1
25,0.9344138503074646,0.9056825041770935,8535.0,0.9690671563148499,8276.0,0.9304105639457703,2874.0,0.7692307829856873,182.0,0.7692307829856873,1403658538.3144057,1e-05,1.1
26,0.9336588382720947,0.9049794673919678,8535.0,0.967496395111084,8276.0,0.9321503043174744,2874.0,0.7637362480163574,182.0,0.7637362480163574,1457645400.8734884,1e-05,1.1
27,0.9336084723472595,0.9045108556747437,8535.0,0.9684630036354065,8276.0,0.931106448173523,2874.0,0.7527472376823425,182.0,0.7527472376823425,1511632263.432571,1e-05,1.1
28,0.9368299245834351,0.9095489382743835,8535.0,0.9748671054840088,8276.0,0.9224078059196472,2874.0,0.7142857313156128,182.0,0.7142857313156128,1565619125.9916537,1e-05,1.1
29,0.935118556022644,0.9057996273040771,8535.0,0.9722087979316711,8276.0,0.9290187954902649,2874.0,0.7197802066802979,182.0,0.7197802066802979,1619605988.5507362,1e-05,1.1
30,0.9315447807312012,0.8987697958946228,8535.0,0.9682213664054871,8276.0,0.9352818131446838,2874.0,0.7417582273483276,182.0,0.7417582273483276,1673592851.1098187,1e-05,1.1
31,0.9379372596740723,0.9110720753669739,8535.0,0.9749879240989685,8276.0,0.9255393147468567,2874.0,0.708791196346283,182.0,0.708791196346283,1727579713.6689014,1e-05,1.1
32,0.9399506449699402,0.9169302582740784,8535.0,0.9770420789718628,8276.0,0.9161447286605835,2874.0,0.708791196346283,182.0,0.708791196346283,1781566576.227984,1e-05,1.1
33,0.9251019358634949,0.8862331509590149,8535.0,0.9606090188026428,8276.0,0.9478079080581665,2874.0,0.7747252583503723,182.0,0.7747252583503723,1835553438.7870667,1e-05,1.1
34,0.9373835921287537,0.9090802669525146,8535.0,0.9760754108428955,8276.0,0.924843430519104,2874.0,0.7032967209815979,182.0,0.7032967209815979,1889540301.3461492,1e-05,1.1
35,0.9306890964508057,0.8946689963340759,8535.0,0.9677380323410034,8276.0,0.9415448904037476,2874.0,0.7637362480163574,182.0,0.7637362480163574,1943527163.905232,1e-05,1.1
36,0.9361252188682556,0.9066197872161865,8535.0,0.9745045900344849,8276.0,0.9286708235740662,2874.0,0.692307710647583,182.0,0.692307710647583,1997514026.4643145,1e-05,1.1
37,0.9317461252212524,0.8959578275680542,8535.0,0.9706379771232605,8276.0,0.9394571781158447,2874.0,0.7197802066802979,182.0,0.7197802066802979,2051500889.0233972,1e-05,1.1
38,0.9319977760314941,0.8977152705192566,8535.0,0.9701546430587769,8276.0,0.9359777569770813,2874.0,0.7417582273483276,182.0,0.7417582273483276,2105487751.5824797,1e-05,1.1
39,0.9355212450027466,0.9038078784942627,8535.0,0.9743837714195251,8276.0,0.9331941604614258,2874.0,0.692307710647583,182.0,0.692307710647583,2159474614.141562,1e-05,1.1
40,0.9343635439872742,0.901464581489563,8535.0,0.9731754660606384,8276.0,0.9335420727729797,2874.0,0.7252747416496277,182.0,0.7252747416496277,2213461476.700645,1e-05,1.1
41,0.9374842643737793,0.909900426864624,8535.0,0.9759545922279358,8276.0,0.9237995743751526,2874.0,0.6978021860122681,182.0,0.6978021860122681,2267448339.2597275,1e-05,1.1
42,0.9322494864463806,0.8964264988899231,8535.0,0.9714838266372681,8276.0,0.9380654096603394,2874.0,0.7362637519836426,182.0,0.7362637519836426,2321435201.81881,1e-05,1.1
43,0.9311420917510986,0.8945518732070923,8535.0,0.9710004925727844,8276.0,0.9377174377441406,2874.0,0.7307692170143127,182.0,0.7307692170143127,2375422064.3778925,1e-05,1.1
44,0.932752788066864,0.8979496359825134,8535.0,0.9713629484176636,8276.0,0.9377174377441406,2874.0,0.7307692170143127,182.0,0.7307692170143127,2429408926.9369755,1e-05,1.1
45,0.926058292388916,0.8836555480957031,8535.0,0.9658047556877136,8276.0,0.9474599957466125,2874.0,0.7692307829856873,182.0,0.7692307829856873,2483395789.496058,1e-05,1.1
46,0.9430714249610901,0.9244288206100464,8535.0,0.9815127849578857,8276.0,0.9057063460350037,2874.0,0.6593406796455383,182.0,0.6593406796455383,2537382652.0551405,1e-05,1.1
47,0.9327024817466736,0.8966608047485352,8535.0,0.9726921319961548,8276.0,0.9380654096603394,2874.0,0.7197802066802979,182.0,0.7197802066802979,2591369514.614223,1e-05,1.1
48,0.9400010108947754,0.9155243039131165,8535.0,0.9788545370101929,8276.0,0.9178844690322876,2874.0,0.6703296899795532,182.0,0.6703296899795532,2645356377.1733055,1e-05,1.1
49,0.9369809031486511,0.9075571298599243,8535.0,0.9766795635223389,8276.0,0.9262351989746094,2874.0,0.6813187003135681,182.0,0.6813187003135681,2699343239.7323885,1e-05,1.1
