epoch,acc_avg,acc_y:Actinopterygii,count_y:Actinopterygii,acc_y:Amphibia,count_y:Amphibia,acc_y:Animalia,count_y:Animalia,acc_y:Arachnida,count_y:Arachnida,acc_y:Aves,count_y:Aves,acc_y:Chromista,count_y:Chromista,acc_y:Fungi,count_y:Fungi,acc_y:Insecta,count_y:Insecta,acc_y:Mammalia,count_y:Mammalia,acc_y:Mollusca,count_y:Mollusca,acc_y:Plantae,count_y:Plantae,acc_y:Protozoa,count_y:Protozoa,acc_y:Reptilia,count_y:Reptilia,acc_wg,epsilon,delta,best_alpha
10,0.6983903050422668,0.0,312.0,0.09533678740262985,1930.0,0.0,737.0,0.0,660.0,0.8641194701194763,26251.0,0.0,55.0,0.0,883.0,0.602397620677948,13013.0,0.024834437295794487,3624.0,0.0,1057.0,0.9036487936973572,22117.0,0.0,37.0,0.381619930267334,4494.0,0.0,60488855599.92816,1e-05,1.1
11,0.7033258080482483,0.0,312.0,0.08808290213346481,1930.0,0.0,737.0,0.0,660.0,0.896575391292572,26251.0,0.0,55.0,0.0,883.0,0.6576500535011292,13013.0,0.029525386169552803,3624.0,0.0028382213786244392,1057.0,0.8485780358314514,22117.0,0.0,37.0,0.3842901587486267,4494.0,0.0,65987842462.48724,1e-05,1.1
12,0.7038712501525879,0.0,312.0,0.07512953132390976,1930.0,0.0,737.0,0.0,660.0,0.9202315807342529,26251.0,0.0,55.0,0.0,883.0,0.5961730480194092,13013.0,0.029801324009895325,3624.0,0.0028382213786244392,1057.0,0.8580729961395264,22117.0,0.0,37.0,0.39185580611228943,4494.0,0.0,71486829325.04633,1e-05,1.1
13,0.7081814408302307,0.0,312.0,0.11191710084676743,1930.0,0.0013568521244451404,737.0,0.0,660.0,0.9115081429481506,26251.0,0.0,55.0,0.0,883.0,0.6056251525878906,13013.0,0.033664457499980927,3624.0,0.022705771028995514,1057.0,0.8886829018592834,22117.0,0.0,37.0,0.31308412551879883,4494.0,0.0,76985816187.60541,1e-05,1.1
14,0.7132499814033508,0.0,312.0,0.16165803372859955,1930.0,0.0013568521244451404,737.0,0.0,660.0,0.8947087526321411,26251.0,0.0,55.0,0.0,883.0,0.6277568340301514,13013.0,0.05601545423269272,3624.0,0.0397351011633873,1057.0,0.8999864459037781,22117.0,0.0,37.0,0.33288830518722534,4494.0,0.0,82484803050.16449,1e-05,1.1
15,0.7168418169021606,0.0,312.0,0.12124352157115936,1930.0,0.0,737.0,0.0,660.0,0.8909755945205688,26251.0,0.0,55.0,0.0,883.0,0.676707923412323,13013.0,0.04194260388612747,3624.0,0.02932828851044178,1057.0,0.8949224352836609,22117.0,0.0,37.0,0.3293280005455017,4494.0,0.0,87983789912.72357,1e-05,1.1
16,0.7206332087516785,0.0,312.0,0.16943004727363586,1930.0,0.0027137042488902807,737.0,0.0,660.0,0.8668241500854492,26251.0,0.0,55.0,0.0,883.0,0.6903097033500671,13013.0,0.08029801398515701,3624.0,0.08230841904878616,1057.0,0.9017045497894287,22117.0,0.0,37.0,0.3965286910533905,4494.0,0.0,93482776775.28265,1e-05,1.1
17,0.7220832705497742,0.0,312.0,0.1383419632911682,1930.0,0.0,737.0,0.0,660.0,0.9096415638923645,26251.0,0.0,55.0,0.0,883.0,0.6627987623214722,13013.0,0.06098233908414841,3624.0,0.07379375398159027,1057.0,0.8813582062721252,22117.0,0.0,37.0,0.3818424642086029,4494.0,0.0,98981763637.84174,1e-05,1.1
18,0.7220034599304199,0.0,312.0,0.12227979302406311,1930.0,0.0054274084977805614,737.0,0.0,660.0,0.8786712884902954,26251.0,0.0,55.0,0.0011325028026476502,883.0,0.7552447319030762,13013.0,0.06512141227722168,3624.0,0.08798485994338989,1057.0,0.856354832649231,22117.0,0.0,37.0,0.41588786244392395,4494.0,0.0,104480750500.40082,1e-05,1.1
19,0.7269522547721863,0.0,312.0,0.14352332055568695,1930.0,0.004070556256920099,737.0,0.0,660.0,0.8941754698753357,26251.0,0.0,55.0,0.0,883.0,0.6701759696006775,13013.0,0.06374172121286392,3624.0,0.10690633952617645,1057.0,0.9078536629676819,22117.0,0.0,37.0,0.38896307349205017,4494.0,0.0,109979737362.9599,1e-05,1.1
