epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
42,0.8772302269935608,0.8977375626564026,1105.0,0.9336384534835815,437.0,0.8514851331710815,303.0,0.9056603908538818,477.0,0.845588207244873,136.0,0.864745020866394,902.0,0.8405796885490417,414.0,0.8245614171028137,399.0,0.8768768906593323,333.0,0.8712871074676514,202.0,0.8245614171028137,49432.62724664767,1e-05,1.1
43,0.8782922625541687,0.9076923131942749,1105.0,0.9359267950057983,437.0,0.8778877854347229,303.0,0.9140461087226868,477.0,0.8529411554336548,136.0,0.8569844961166382,902.0,0.8405796885490417,414.0,0.8170425891876221,399.0,0.8498498201370239,333.0,0.8663366436958313,202.0,0.8170425891876221,50579.62373476555,1e-05,1.1
44,0.8759558200836182,0.8678733110427856,1105.0,0.8993135094642639,437.0,0.8316831588745117,303.0,0.893081784248352,477.0,0.7941176295280457,136.0,0.8880265951156616,902.0,0.8743961453437805,414.0,0.8671678900718689,399.0,0.8828828930854797,333.0,0.905940592288971,202.0,0.7941176295280457,51726.62022288343,1e-05,1.1
45,0.8689464926719666,0.814479649066925,1105.0,0.8649885654449463,437.0,0.7458745837211609,303.0,0.8553459048271179,477.0,0.7573529481887817,136.0,0.927937924861908,902.0,0.9130434989929199,414.0,0.9122806787490845,399.0,0.9219219088554382,333.0,0.9405940771102905,202.0,0.7458745837211609,52873.61671100131,1e-05,1.1
46,0.8778674602508545,0.8687782883644104,1105.0,0.8947368264198303,437.0,0.8184818625450134,303.0,0.8742138147354126,477.0,0.7941176295280457,136.0,0.9024389982223511,902.0,0.8864734172821045,414.0,0.8771929740905762,399.0,0.8918918967247009,333.0,0.896039605140686,202.0,0.7941176295280457,54020.61319911919,1e-05,1.1
47,0.8770178556442261,0.8832579255104065,1105.0,0.9038901329040527,437.0,0.8283828496932983,303.0,0.8909853100776672,477.0,0.8235294222831726,136.0,0.8847006559371948,902.0,0.8792270421981812,414.0,0.859649121761322,399.0,0.8618618845939636,333.0,0.8811880946159363,202.0,0.8235294222831726,55167.60968723707,1e-05,1.1
48,0.8506796956062317,0.7556561231613159,1105.0,0.8215103149414062,437.0,0.6534653306007385,303.0,0.8259958028793335,477.0,0.6911764740943909,136.0,0.9467849135398865,902.0,0.9371980428695679,414.0,0.9373433589935303,399.0,0.9519519805908203,333.0,0.9504950642585754,202.0,0.6534653306007385,56314.606175354944,1e-05,1.1
49,0.8819031715393066,0.9022624492645264,1105.0,0.9382150769233704,437.0,0.8415841460227966,303.0,0.903563916683197,477.0,0.8235294222831726,136.0,0.8780487775802612,902.0,0.8647342920303345,414.0,0.8370927572250366,399.0,0.8648648858070374,333.0,0.8663366436958313,202.0,0.8235294222831726,57461.602663472826,1e-05,1.1
50,0.8787170648574829,0.877828061580658,1105.0,0.9107551574707031,437.0,0.8085808753967285,303.0,0.8951781988143921,477.0,0.8014705777168274,136.0,0.8913525342941284,902.0,0.8937197923660278,414.0,0.8546366095542908,399.0,0.8828828930854797,333.0,0.8861386179924011,202.0,0.8014705777168274,58608.59915159071,1e-05,1.1
51,0.8768054246902466,0.9239819049835205,1105.0,0.9542334079742432,437.0,0.8844884634017944,303.0,0.9161425828933716,477.0,0.8382353186607361,136.0,0.8392460942268372,902.0,0.8285024166107178,414.0,0.7994987368583679,399.0,0.8468468189239502,333.0,0.8415841460227966,202.0,0.7994987368583679,59755.59563970858,1e-05,1.1
52,0.8761682510375977,0.8597285151481628,1105.0,0.8970251679420471,437.0,0.7920792102813721,303.0,0.8784067034721375,477.0,0.7941176295280457,136.0,0.9024389982223511,902.0,0.8961352705955505,414.0,0.8696742057800293,399.0,0.9069069027900696,333.0,0.9009901285171509,202.0,0.7920792102813721,60902.592127826465,1e-05,1.1
53,0.8810535073280334,0.8959276080131531,1105.0,0.9359267950057983,437.0,0.867986798286438,303.0,0.9098532199859619,477.0,0.8308823704719543,136.0,0.8713968992233276,902.0,0.8599033951759338,414.0,0.8421052694320679,399.0,0.8558558821678162,333.0,0.8712871074676514,202.0,0.8308823704719543,62049.58861594435,1e-05,1.1
54,0.8787170648574829,0.8796380162239075,1105.0,0.9176201224327087,437.0,0.8151814937591553,303.0,0.893081784248352,477.0,0.8088235259056091,136.0,0.8869179487228394,902.0,0.8743961453437805,414.0,0.8646616339683533,399.0,0.879879891872406,333.0,0.896039605140686,202.0,0.8088235259056091,63196.58510406222,1e-05,1.1
55,0.8717077374458313,0.92579185962677,1105.0,0.9610983729362488,437.0,0.9174917340278625,303.0,0.9350104928016663,477.0,0.875,136.0,0.8126385807991028,902.0,0.8260869383811951,414.0,0.756892204284668,399.0,0.8198198080062866,333.0,0.8316831588745117,202.0,0.756892204284668,64343.581592180104,1e-05,1.1
56,0.8787170648574829,0.8823529481887817,1105.0,0.9130434989929199,437.0,0.8349835276603699,303.0,0.8846960067749023,477.0,0.8088235259056091,136.0,0.8869179487228394,902.0,0.8768116235733032,414.0,0.8546366095542908,399.0,0.8768768906593323,333.0,0.9009901285171509,202.0,0.8088235259056091,65490.57808029798,1e-05,1.1
57,0.8746814131736755,0.8552036285400391,1105.0,0.9038901329040527,437.0,0.8151814937591553,303.0,0.8763102889060974,477.0,0.8088235259056091,136.0,0.9013303518295288,902.0,0.8743961453437805,414.0,0.8621553778648376,399.0,0.8978978991508484,333.0,0.9158415794372559,202.0,0.8088235259056091,66637.57456841588,1e-05,1.1
58,0.8765930533409119,0.8959276080131531,1105.0,0.9267734289169312,437.0,0.8712871074676514,303.0,0.901467502117157,477.0,0.8529411554336548,136.0,0.8736141920089722,902.0,0.8405796885490417,414.0,0.8170425891876221,399.0,0.8618618845939636,333.0,0.8564356565475464,202.0,0.8170425891876221,67784.57105653375,1e-05,1.1
59,0.8753185868263245,0.8986425399780273,1105.0,0.9267734289169312,437.0,0.867986798286438,303.0,0.901467502117157,477.0,0.8529411554336548,136.0,0.8636363744735718,902.0,0.8478260636329651,414.0,0.8095238208770752,399.0,0.8528528809547424,333.0,0.8762376308441162,202.0,0.8095238208770752,68931.56754465164,1e-05,1.1
60,0.8678844571113586,0.8090497851371765,1105.0,0.8558352589607239,437.0,0.7392739057540894,303.0,0.8448637127876282,477.0,0.7573529481887817,136.0,0.9368070960044861,902.0,0.9154589176177979,414.0,0.9072681665420532,399.0,0.9369369149208069,333.0,0.9405940771102905,202.0,0.7392739057540894,70078.56403276951,1e-05,1.1
61,0.877655029296875,0.8787330389022827,1105.0,0.9199084639549255,437.0,0.8382838368415833,303.0,0.8972746133804321,477.0,0.8382353186607361,136.0,0.898004412651062,902.0,0.8526570200920105,414.0,0.8320801854133606,399.0,0.8708708882331848,333.0,0.8811880946159363,202.0,0.8320801854133606,71225.56052088739,1e-05,1.1
62,0.8753185868263245,0.9040724039077759,1105.0,0.9405034184455872,437.0,0.8943894505500793,303.0,0.9098532199859619,477.0,0.8602941036224365,136.0,0.8636363744735718,902.0,0.8260869383811951,414.0,0.7844611406326294,399.0,0.8468468189239502,333.0,0.8564356565475464,202.0,0.7844611406326294,72372.55700900528,1e-05,1.1
63,0.8727697730064392,0.9339366555213928,1105.0,0.9679633975028992,437.0,0.9240924119949341,303.0,0.9308176040649414,477.0,0.8897058963775635,136.0,0.8237250447273254,902.0,0.770531415939331,414.0,0.761904776096344,399.0,0.8198198080062866,333.0,0.8415841460227966,202.0,0.761904776096344,73519.55349712315,1e-05,1.1
64,0.8785046935081482,0.8769230842590332,1105.0,0.9176201224327087,437.0,0.8514851331710815,303.0,0.903563916683197,477.0,0.845588207244873,136.0,0.8824833631515503,902.0,0.8550724387168884,414.0,0.8446115255355835,399.0,0.8768768906593323,333.0,0.905940592288971,202.0,0.8446115255355835,74666.54998524103,1e-05,1.1
65,0.8782922625541687,0.8868778347969055,1105.0,0.9153317809104919,437.0,0.8712871074676514,303.0,0.8951781988143921,477.0,0.8382353186607361,136.0,0.876940131187439,902.0,0.8574879169464111,414.0,0.8245614171028137,399.0,0.8768768906593323,333.0,0.905940592288971,202.0,0.8245614171028137,75813.54647335892,1e-05,1.1
66,0.8797791004180908,0.8868778347969055,1105.0,0.9313501119613647,437.0,0.8712871074676514,303.0,0.9056603908538818,477.0,0.8308823704719543,136.0,0.8758314847946167,902.0,0.8623188138008118,414.0,0.8270676732063293,399.0,0.8678678870201111,333.0,0.8910890817642212,202.0,0.8270676732063293,76960.54296147679,1e-05,1.1
67,0.8791418671607971,0.8597285151481628,1105.0,0.9084668159484863,437.0,0.8316831588745117,303.0,0.8867924809455872,477.0,0.8088235259056091,136.0,0.9079822897911072,902.0,0.8743961453437805,414.0,0.8671678900718689,399.0,0.8888888955116272,333.0,0.9108911156654358,202.0,0.8088235259056091,78107.53944959467,1e-05,1.1
68,0.8825403451919556,0.8950226306915283,1105.0,0.942791759967804,437.0,0.8811880946159363,303.0,0.9245283007621765,477.0,0.8529411554336548,136.0,0.8725055456161499,902.0,0.8405796885490417,414.0,0.829573929309845,399.0,0.8588588833808899,333.0,0.8811880946159363,202.0,0.829573929309845,79254.53593771254,1e-05,1.1
69,0.8787170648574829,0.9140271544456482,1105.0,0.9496567249298096,437.0,0.8910890817642212,303.0,0.9203354120254517,477.0,0.8602941036224365,136.0,0.8458980321884155,902.0,0.8405796885490417,414.0,0.8020049929618835,399.0,0.8438438177108765,333.0,0.8613861203193665,202.0,0.8020049929618835,80401.53242583043,1e-05,1.1
70,0.8799915313720703,0.9113122224807739,1105.0,0.9519450664520264,437.0,0.8976897597312927,303.0,0.9203354120254517,477.0,0.8382353186607361,136.0,0.8481153249740601,902.0,0.8454106450080872,414.0,0.8045112490653992,399.0,0.8588588833808899,333.0,0.8564356565475464,202.0,0.8045112490653992,81548.5289139483,1e-05,1.1
71,0.8770178556442261,0.8461538553237915,1105.0,0.9084668159484863,437.0,0.801980197429657,303.0,0.8846960067749023,477.0,0.8014705777168274,136.0,0.9101995825767517,902.0,0.8840579986572266,414.0,0.8822054862976074,399.0,0.9069069027900696,333.0,0.9009901285171509,202.0,0.8014705777168274,82695.52540206618,1e-05,1.1
72,0.8793542981147766,0.877828061580658,1105.0,0.9267734289169312,437.0,0.8547855019569397,303.0,0.903563916683197,477.0,0.8308823704719543,136.0,0.8891352415084839,902.0,0.8599033951759338,414.0,0.8421052694320679,399.0,0.8708708882331848,333.0,0.8811880946159363,202.0,0.8308823704719543,83842.52189018407,1e-05,1.1
73,0.8770178556442261,0.8588235378265381,1105.0,0.9061784744262695,437.0,0.7920792102813721,303.0,0.8846960067749023,477.0,0.8088235259056091,136.0,0.9124168753623962,902.0,0.8768116235733032,414.0,0.8771929740905762,399.0,0.8888888955116272,333.0,0.8910890817642212,202.0,0.7920792102813721,84989.51837830195,1e-05,1.1
74,0.8589634895324707,0.7683258056640625,1105.0,0.8398169279098511,437.0,0.6534653306007385,303.0,0.846960186958313,477.0,0.7647058963775635,136.0,0.9512194991111755,902.0,0.9371980428695679,414.0,0.932330846786499,399.0,0.9459459185600281,333.0,0.9356435537338257,202.0,0.6534653306007385,86136.51486641982,1e-05,1.1
75,0.8729821443557739,0.8307692408561707,1105.0,0.8764302134513855,437.0,0.7425742745399475,303.0,0.8784067034721375,477.0,0.7941176295280457,136.0,0.9290465712547302,902.0,0.8961352705955505,414.0,0.897243082523346,399.0,0.912912905216217,333.0,0.9207921028137207,202.0,0.7425742745399475,87283.51135453771,1e-05,1.1
76,0.8791418671607971,0.9013574719429016,1105.0,0.9496567249298096,437.0,0.8745874762535095,303.0,0.9203354120254517,477.0,0.8382353186607361,136.0,0.864745020866394,902.0,0.8333333134651184,414.0,0.8095238208770752,399.0,0.8588588833808899,333.0,0.8712871074676514,202.0,0.8095238208770752,88430.50784265558,1e-05,1.1
77,0.860450267791748,0.7728506922721863,1105.0,0.8489702343940735,437.0,0.7029703259468079,303.0,0.8427672982215881,477.0,0.7867646813392639,136.0,0.9501108527183533,902.0,0.9251207709312439,414.0,0.9172932505607605,399.0,0.9339339137077332,333.0,0.9257425665855408,202.0,0.7029703259468079,89577.50433077346,1e-05,1.1
78,0.8602378964424133,0.9601809978485107,1105.0,0.9794050455093384,437.0,0.9438943862915039,303.0,0.9517819881439209,477.0,0.8897058963775635,136.0,0.7549889087677002,902.0,0.7318840622901917,414.0,0.7218044996261597,399.0,0.804804801940918,333.0,0.7920792102813721,202.0,0.7218044996261597,90724.50081889135,1e-05,1.1
79,0.8759558200836182,0.8561086058616638,1105.0,0.9061784744262695,437.0,0.8250824809074402,303.0,0.8846960067749023,477.0,0.8088235259056091,136.0,0.8946784734725952,902.0,0.8961352705955505,414.0,0.8571428656578064,399.0,0.8948948979377747,333.0,0.9009901285171509,202.0,0.8088235259056091,91871.49730700922,1e-05,1.1
